cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.80846617]), array([6.07528974])]","[6.330000000016305, 6.519999999960426]","[array([1.06867932]), array([0.99720515])]","[1.4100000000034942, 1.4449999999997107]","[array([12.96981664]), array([12.6515477])]","[12.115000000223514, 11.895000000018623]","[array([26.88951295]), array([26.90198439])]","[25.8, 25.849999999999966]"
"[array([6.14669874]), array([6.48642683])]","[6.519999999960426, 6.789999999979052]","[array([0.96247014]), array([1.10833277])]","[1.4449999999997107, 1.4349999999976735]","[array([12.48017845]), array([12.15682451])]","[11.895000000018623, 11.41999999992549]","[array([26.91436954]), array([26.83916971])]","[25.849999999999966, 25.9]"
"[array([6.84020847]), array([6.62280559])]","[6.789999999979052, 6.554999999993022]","[array([1.22214909]), array([1.23611919])]","[1.4349999999976735, 1.2850000000034942]","[array([11.84021212]), array([11.91093931])]","[11.41999999992549, 11.660000000149008]","[array([26.76959306]), array([26.70524235])]","[25.9, 25.9]"
"[array([6.99455381]), array([6.89923902])]","[6.554999999993022, 6.380000000004664]","[array([1.28016083]), array([1.36080488])]","[1.2850000000034942, 1.2000000000043674]","[array([11.93232763]), array([12.27258037])]","[11.660000000149008, 12.030000000260767]","[array([26.64574979]), array([26.65067739])]","[25.9, 25.9]"
"[array([6.86635338]), array([6.78313409])]","[6.380000000004664, 6.460000000020962]","[array([1.36636242]), array([1.359503])]","[1.2000000000043674, 1.2399999999979645]","[array([12.18324032]), array([12.06936503])]","[12.030000000260767, 11.964999999850985]","[array([26.65559681]), array([26.65841019])]","[25.9, 25.9]"
"[array([6.7344718]), array([6.70936867])]","[6.460000000020962, 6.320000000006992]","[array([1.35760324]), array([1.43918105])]","[1.2399999999979645, 1.2449999999953452]","[array([11.78676206]), array([11.70912433])]","[11.964999999850985, 12.0749999997206]","[array([26.63579223]), array([26.61064117])]","[25.9, 25.9]"
"[array([6.71523189]), array([6.52085949])]","[6.320000000006992, 6.174999999988366]","[array([1.41864904]), array([1.36666806])]","[1.2449999999953452, 1.1599999999962183]","[array([11.52677752]), array([11.6421973])]","[12.0749999997206, 12.189999999944117]","[array([26.58634983]), array([26.56288883])]","[25.9, 25.9]"
"[array([6.48161554]), array([6.49912766])]","[6.174999999988366, 6.2749999999650825]","[array([1.36130958]), array([1.33624452])]","[1.1599999999962183, 1.1250000000000018]","[array([11.66685751]), array([11.87258093])]","[12.189999999944117, 12.055000000167635]","[array([26.54022978]), array([26.51834526])]","[25.9, 25.9]"
"[array([6.51258406]), array([6.54127712])]","[6.2749999999650825, 6.325000000011649]","[array([1.33471019]), array([1.30953077])]","[1.1250000000000018, 1.0550000000002928]","[array([11.9639341]), array([11.90204705])]","[12.055000000167635, 11.245000000111755]","[array([26.49720881]), array([26.47679485])]","[25.9, 25.9]"
"[array([6.58352441]), array([6.49343202])]","[6.325000000011649, 6.705000000016305]","[array([1.30449317]), array([1.26119023])]","[1.0550000000002928, 1.010000000002039]","[array([11.85242432]), array([11.92135736])]","[11.245000000111755, 10.884999999776479]","[array([26.45707869]), array([26.43803647])]","[25.9, 25.9]"
"[array([6.46352024]), array([6.32155863])]","[6.705000000016305, 6.695000000006992]","[array([1.23038642]), array([1.21457609])]","[1.010000000002039, 1.025000000001457]","[array([11.99224987]), array([12.46255966])]","[10.884999999776479, 11.614999999757853]","[array([26.41964515]), array([26.4018825])]","[25.9, 25.9]"
"[array([6.26755979]), array([6.15920247])]","[6.695000000006992, 6.410000000032603]","[array([1.19872266]), array([1.17181523])]","[1.025000000001457, 1.1750000000029122]","[array([12.47853898]), array([11.71963289])]","[11.614999999757853, 11.895000000018623]","[array([26.38472701]), array([26.36815793])]","[25.9, 25.9]"
"[array([6.12212077]), array([6.17701959])]","[6.410000000032603, 6.484999999986037]","[array([1.13694438]), array([1.10486247])]","[1.1750000000029122, 1.3750000000000018]","[array([12.01386244]), array([11.7523624])]","[11.895000000018623, 11.830000000074502]","[array([26.35215523]), array([26.33669953])]","[25.9, 25.9]"
"[array([6.21165576]), array([6.34960063])]","[6.484999999986037, 6.384999999951113]","[array([1.10045009]), array([1.10242337])]","[1.3750000000000018, 1.384999999994763]","[array([11.41584098]), array([11.12473995])]","[11.830000000074502, 11.985000000335273]","[array([26.32177214]), array([26.30735501])]","[25.9, 25.949999999999967]"
"[array([6.57097141]), array([6.69624202])]","[6.384999999951113, 6.419999999983709]","[array([1.0398885]), array([0.9806271])]","[1.384999999994763, 1.2949999999982555]","[array([10.8989981]), array([10.9891704])]","[11.985000000335273, 11.984999999869611]","[array([26.29343069]), array([26.39552356])]","[25.949999999999967, 26.0]"
"[array([6.58270009]), array([6.58066173])]","[6.419999999983709, 6.65000000002329]","[array([0.88790048]), array([1.14115922])]","[1.2949999999982555, 1.2450000000026211]","[array([11.06588926]), array([10.67885724])]","[11.984999999869611, 11.819999999832358]","[array([26.37858543]), array([26.51390745])]","[26.0, 26.0]"
"[array([6.57899541]), array([6.46328684])]","[6.65000000002329, 6.5900000000256185]","[array([1.14288052]), array([1.16511796])]","[1.2450000000026211, 1.1600000000034942]","[array([10.12187624]), array([9.47137225])]","[11.819999999832358, 11.935000000055876]","[array([26.68758163]), array([26.69331463])]","[26.0, 26.04999999999997]"
"[array([6.39667137]), array([6.3973099])]","[6.5900000000256185, 6.424999999988366]","[array([1.17473399]), array([1.26741312])]","[1.1600000000034942, 1.165000000000875]","[array([8.59132056]), array([7.54821368])]","[11.935000000055876, 11.879999999888238]","[array([26.67110684]), array([26.64875224])]","[26.04999999999997, 26.1]"
"[array([6.39752802]), array([6.45412231])]","[6.424999999988366, 6.575000000011649]","[array([1.30411033]), array([1.29891384])]","[1.165000000000875, 1.1800000000002928]","[array([8.25983244]), array([8.85299298])]","[11.879999999888238, 11.689999999944117]","[array([26.65211898]), array([26.65544975])]","[26.1, 26.1]"
"[array([6.54096155]), array([6.58793574])]","[6.575000000011649, 6.450000000011649]","[array([1.29663136]), array([1.2696551])]","[1.1800000000002928, 1.1049999999959272]","[array([7.89706338]), array([8.54445912])]","[11.689999999944117, 11.895000000018623]","[array([26.65878424]), array([26.66482081])]","[26.1, 26.1]"
"[array([6.6760913]), array([6.59304116])]","[6.450000000011649, 6.204999999958098]","[array([1.21388793]), array([1.21408337])]","[1.1049999999959272, 1.0999999999985466]","[array([7.50528829]), array([8.20706518])]","[11.895000000018623, 12.070000000298023]","[array([26.64766877]), array([26.65093914])]","[26.1, 26.1]"
"[array([6.52329691]), array([6.52770132])]","[6.204999999958098, 6.359999999986037]","[array([1.21426167]), array([1.20165919])]","[1.0999999999985466, 1.1399999999994197]","[array([8.79403438]), array([7.84549696])]","[12.070000000298023, 11.910000000149008]","[array([26.65421139]), array([26.63526718])]","[26.1, 26.1]"
"[array([6.52914001]), array([6.59862411])]","[6.359999999986037, 6.450000000011649]","[array([1.19523687]), array([1.1566384])]","[1.1399999999994197, 1.2300000000032032]","[array([8.49014308]), array([8.88361481])]","[11.910000000149008, 11.804999999701973]","[array([26.61697053]), array([26.5992993])]","[26.1, 26.149999999999967]"
"[array([6.65713743]), array([6.37241273])]","[6.450000000011649, 7.030000000027947]","[array([1.15293236]), array([1.15396177])]","[1.2300000000032032, 1.3900000000066957]","[array([7.79886221]), array([8.28726409])]","[11.804999999701973, 11.225000000093129]","[array([26.58223211]), array([26.56574832])]","[26.149999999999967, 25.949999999999967]"
"[array([6.29415837]), array([6.37793354])]","[7.030000000027947, 7.320000000006992]","[array([1.15464724]), array([1.12309024])]","[1.3900000000066957, 1.5599999999976735]","[array([8.71784112]), array([7.71064041])]","[11.225000000093129, 10.960000000428405]","[array([26.54982798]), array([26.55312823])]","[25.949999999999967, 25.549999999999965]"
"[array([6.32687163]), array([6.11670724])]","[7.320000000006992, 6.809999999997679]","[array([1.10699758]), array([1.03815877])]","[1.5599999999976735, 1.4499999999970914]","[array([8.39386643]), array([8.9757482])]","[10.960000000428405, 11.474999999627467]","[array([26.55642448]), array([26.72744734])]","[25.549999999999965, 25.4]"
"[array([6.08566356]), array([6.44427939])]","[6.809999999997679, 6.51000000000932]","[array([0.98915005]), array([0.98342082])]","[1.4499999999970914, 1.1999999999970914]","[array([9.44136555]), array([9.97663308])]","[11.474999999627467, 11.844999999739226]","[array([26.83185603]), array([26.83182741])]","[25.4, 25.449999999999967]"
"[array([6.52600055]), array([6.73830572])]","[6.51000000000932, 6.429999999993022]","[array([0.97895115]), array([1.03955884])]","[1.1999999999970914, 1.1549999999988376]","[array([10.55477193]), array([10.95645975])]","[11.844999999739226, 12.015000000130382]","[array([26.83180345]), array([27.96483394])]","[25.449999999999967, 25.5]"
"[array([6.80021756]), array([7.01830032])]","[6.429999999993022, 6.424999999988366]","[array([1.08952873]), array([1.08038109])]","[1.1549999999988376, 1.2000000000043674]","[array([10.83273432]), array([10.64414214])]","[12.015000000130382, 11.924999999813732]","[array([28.05073016]), array([27.96455426])]","[25.5, 25.5]"
"[array([6.99850396]), array([6.87911577])]","[6.424999999988366, 6.229999999981381]","[array([1.07435961]), array([1.06687162])]","[1.2000000000043674, 1.2000000000043674]","[array([10.53269733]), array([10.63896886])]","[11.924999999813732, 11.97999999998137]","[array([27.97482117]), array([27.98382388])]","[25.5, 25.5]"
"[array([6.78761423]), array([6.67498128])]","[6.229999999981381, 6.059999999997679]","[array([1.06285738]), array([1.03865103])]","[1.2000000000043674, 1.1800000000002928]","[array([10.69251444]), array([10.07317535])]","[11.97999999998137, 12.150000000372525]","[array([27.90981577]), array([27.91785732])]","[25.5, 25.5]"
"[array([6.5606015]), array([6.61127312])]","[6.059999999997679, 6.280000000027947]","[array([1.05550223]), array([1.11578858])]","[1.1800000000002928, 1.1549999999988376]","[array([9.32437889]), array([8.29960844])]","[12.150000000372525, 11.975000000093129]","[array([27.8349664]), array([27.75515192])]","[25.5, 25.5]"
"[array([6.65248773]), array([6.71619899])]","[6.280000000027947, 6.505000000004664]","[array([1.12590945]), array([1.12797866])]","[1.1549999999988376, 1.1949999999997107]","[array([8.62107615]), array([9.02037831])]","[11.975000000093129, 11.819999999832358]","[array([27.67806568]), array([27.60361443])]","[25.5, 25.5]"
"[array([6.74440294]), array([6.53057495])]","[6.505000000004664, 6.329999999958098]","[array([1.12987483]), array([1.13302617])]","[1.1949999999997107, 1.3699999999953452]","[array([7.94780614]), array([8.303861])]","[11.819999999832358, 12.024999999906864]","[array([27.53170809]), array([27.46225967])]","[25.5, 25.5]"
"[array([6.38591484]), array([6.31108495])]","[6.329999999958098, 6.330000000016305]","[array([1.13326969]), array([1.13885755])]","[1.3699999999953452, 1.4749999999985466]","[array([8.6285071]), array([9.00740071])]","[12.024999999906864, 11.995000000111755]","[array([27.39518516]), array([27.33040341])]","[25.5, 25.54999999999997]"
"[array([6.23656473]), array([6.28201805])]","[6.330000000016305, 6.710000000020962]","[array([1.14239771]), array([1.06705709])]","[1.4749999999985466, 1.3950000000040763]","[array([7.92609094]), array([8.3995024])]","[11.995000000111755, 11.589999999850985]","[array([27.26783604]), array([27.20740738])]","[25.54999999999997, 25.6]"
"[array([6.29878742]), array([6.29225842])]","[6.710000000020962, 6.875000000000007]","[array([1.01733206]), array([0.99557041])]","[1.3950000000040763, 1.3050000000002928]","[array([8.81647598]), array([7.69788225])]","[11.589999999850985, 11.424999999813732]","[array([27.1490443]), array([27.15473468])]","[25.6, 25.6]"
"[array([6.28936982]), array([6.15995172])]","[6.875000000000007, 6.535000000032603]","[array([1.04255923]), array([1.11506232])]","[1.3050000000002928, 1.1749999999956362]","[array([8.19910304]), array([8.44207899])]","[11.424999999813732, 11.845000000204887]","[array([27.16044133]), array([27.16710751])]","[25.6, 25.6]"
"[array([6.19945924]), array([6.4405348])]","[6.535000000032603, 6.339999999967411]","[array([1.15153986]), array([1.17348439])]","[1.1749999999956362, 1.0699999999997107]","[array([8.66698698]), array([7.43080248])]","[11.845000000204887, 12.055000000167635]","[array([27.17378842]), array([27.17935933])]","[25.6, 25.6]"
"[array([6.44884093]), array([6.51593939])]","[6.339999999967411, 6.454999999958098]","[array([1.18966747]), array([1.25137123])]","[1.0699999999997107, 1.080000000001748]","[array([7.90137605]), array([8.33206403])]","[12.055000000167635, 11.910000000149008]","[array([26.28758339]), array([26.26408022])]","[25.6, 25.6]"
"[array([6.73020789]), array([6.79965122])]","[6.454999999958098, 6.350000000034932]","[array([1.31058731]), array([1.3223281])]","[1.080000000001748, 1.1149999999979645]","[array([7.14313935]), array([7.60926427])]","[11.910000000149008, 11.97999999998137]","[array([26.24138044]), array([26.2194566])]","[25.6, 25.6]"
"[array([6.76249289]), array([6.5464721])]","[6.350000000034932, 6.299999999988366]","[array([1.32837021]), array([1.3052479])]","[1.1149999999979645, 1.1699999999982555]","[array([8.02444761]), array([8.36470365])]","[11.97999999998137, 12.04000000003725]","[array([26.19828216]), array([26.20017988])]","[25.6, 25.6]"
"[array([6.66821091]), array([6.75247036])]","[6.299999999988366, 6.459999999962754]","[array([1.292612]), array([1.33206437])]","[1.1699999999982555, 1.3099999999976735]","[array([8.67489178]), array([7.39469871])]","[12.04000000003725, 11.97999999998137]","[array([26.20208362]), array([26.2039934])]","[25.6, 25.6]"
"[array([6.85231675]), array([6.50487618])]","[6.459999999962754, 6.40000000002329]","[array([1.37029394]), array([1.32412409])]","[1.3099999999976735, 1.3500000000058225]","[array([7.79568488]), array([8.29044405])]","[11.97999999998137, 11.994999999646094]","[array([26.20590924]), array([26.20783116])]","[25.6, 25.6]"
"[array([6.51649135]), array([6.40964162])]","[6.40000000002329, 6.270000000018634]","[array([1.31540739]), array([1.237884])]","[1.3500000000058225, 1.2400000000052405]","[array([8.72644037]), array([7.46093543])]","[11.994999999646094, 12.129999999888236]","[array([26.20975917]), array([26.2116933])]","[25.6, 25.649999999999967]"
"[array([6.3849456]), array([6.33220782])]","[6.270000000018634, 6.349999999976724]","[array([1.18668157]), array([1.1895367])]","[1.2400000000052405, 1.1999999999970896]","[array([7.85850214]), array([8.22169042])]","[12.129999999888236, 12.095000000204887]","[array([26.21363356]), array([26.21557998])]","[25.649999999999967, 25.7]"
"[array([6.35774205]), array([6.38860479])]","[6.349999999976724, 6.40000000002329]","[array([1.1907645]), array([1.25168322])]","[1.1999999999970896, 1.2249999999985466]","[array([8.55302923]), array([8.96413066])]","[12.095000000204887, 11.930000000167635]","[array([26.21753257]), array([26.2208291])]","[25.7, 25.7]"
