cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([6.36185204]), array([6.36857955])]","[7.51500000001397, 6.564999999944121]","[array([0.98500114]), array([1.1339021])]","[1.7150000000110581, 1.3600000000005807]","[array([11.8204113]), array([11.06692002])]","[10.504999999888241, 11.829999999143183]","[array([31.30104535]), array([31.85387941])]","[29.0, 28.85]"
"[array([6.37218457]), array([7.02724577])]","[6.564999999944121, 6.449999999953434]","[array([1.17432545]), array([1.44606527])]","[1.3600000000005807, 1.3249999999970883]","[array([11.07637745]), array([11.06707961])]","[11.829999999143183, 11.225000000558794]","[array([31.98952042]), array([32.11852471])]","[28.85, 28.8]"
"[array([7.05223234]), array([7.59391273])]","[6.449999999953434, 6.3549999999813735]","[array([1.72104863]), array([1.60792064])]","[1.3249999999970883, 1.190000000002327]","[array([11.06219969]), array([10.8049154])]","[11.225000000558794, 11.355000000447037]","[array([32.25065981]), array([32.36006527])]","[28.8, 28.8]"
"[array([7.72239503]), array([7.53881317])]","[6.3549999999813735, 6.51500000001397]","[array([1.51470648]), array([1.41210898])]","[1.190000000002327, 1.0399999999935958]","[array([10.68949954]), array([11.08892223])]","[11.355000000447037, 12.014999999664724]","[array([32.47289316]), array([32.50383962])]","[28.8, 28.75]"
"[array([7.34264404]), array([6.97371094])]","[6.51500000001397, 6.535000000032596]","[array([1.42654468]), array([1.30473363])]","[1.0399999999935958, 0.9999999999999987]","[array([11.32053349]), array([11.20302724])]","[12.014999999664724, 12.075000000186265]","[array([32.53500058]), array([32.56412675])]","[28.75, 28.7]"
"[array([6.81700622]), array([6.72298775])]","[6.535000000032596, 6.205000000074506]","[array([1.30915929]), array([1.1992334])]","[0.9999999999999987, 0.9999999999999987]","[array([11.15520554]), array([11.2239791])]","[12.075000000186265, 12.230000000447035]","[array([32.59347753]), array([32.62331182])]","[28.7, 28.7]"
"[array([6.56364915]), array([6.47037229])]","[6.205000000074506, 6.535000000032596]","[array([1.210244]), array([1.10286386])]","[0.9999999999999987, 1.0349999999889392]","[array([11.12156177]), array([11.4895868])]","[12.230000000447035, 11.84499999973923]","[array([32.65337626]), array([32.80253307])]","[28.7, 28.7]"
"[array([6.52429224]), array([6.5225667])]","[6.535000000032596, 6.714999999967404]","[array([1.08761496]), array([1.07674891])]","[1.0349999999889392, 1.1800000000075657]","[array([11.58319175]), array([11.34820331])]","[11.84499999973923, 11.59499999973923]","[array([32.83465351]), array([32.99151381])]","[28.7, 28.7]"
"[array([6.52199767]), array([6.35350665])]","[6.714999999967404, 6.385000000009313]","[array([1.04122234]), array([1.01675189])]","[1.1800000000075657, 1.2150000000110581]","[array([11.37493555]), array([11.10257599])]","[11.59499999973923, 11.93500000052154]","[array([33.02493585]), array([33.18945584])]","[28.7, 28.7]"
"[array([6.19134432]), array([6.22061161])]","[6.385000000009313, 6.415000000037253]","[array([0.99172692]), array([1.01531778])]","[1.2150000000110581, 1.2099999999918496]","[array([11.19371986]), array([11.44761791])]","[11.93500000052154, 12.120000000111759]","[array([33.36023416]), array([33.53750886])]","[28.7, 28.7]"
"[array([6.14194304]), array([6.31208675])]","[6.415000000037253, 6.584999999962747]","[array([0.97656201]), array([1.04356786])]","[1.2099999999918496, 1.25999999999476]","[array([11.58151951]), array([11.62511107])]","[12.120000000111759, 12.034999999217689]","[array([33.72152706]), array([33.91254529])]","[28.7, 28.7]"
"[array([6.4913598]), array([6.57526194])]","[6.584999999962747, 6.510000000009313]","[array([1.07075252]), array([1.15994187])]","[1.25999999999476, 1.1600000000034911]","[array([11.65040355]), array([11.63565444])]","[12.034999999217689, 12.004999999888241]","[array([34.11082984]), array([34.31665709])]","[28.7, 28.7]"
"[array([6.60353954]), array([6.444093])]","[6.510000000009313, 6.400000000023283]","[array([1.1906257]), array([1.19618909])]","[1.1600000000034911, 0.994999999995342]","[array([11.62922772]), array([11.65115583])]","[12.004999999888241, 12.165000000037253]","[array([34.530314]), array([34.75209838])]","[28.7, 28.7]"
"[array([6.46005762]), array([6.43202709])]","[6.400000000023283, 6.534999999916181]","[array([1.18571386]), array([1.24685752])]","[0.994999999995342, 1.0550000000075657]","[array([11.66993631]), array([11.8644229])]","[12.165000000037253, 11.790000000037253]","[array([34.98231941]), array([35.22129802])]","[28.7, 28.7]"
"[array([6.46361274]), array([6.53656064])]","[6.534999999916181, 6.614999999990687]","[array([1.2298786]), array([1.12012453])]","[1.0550000000075657, 1.105000000010476]","[array([11.9373574]), array([11.99596481])]","[11.790000000037253, 11.355000000447035]","[array([35.46936734]), array([35.72687319])]","[28.7, 28.7]"
"[array([6.57310714]), array([6.54647813])]","[6.614999999990687, 6.455000000074506]","[array([1.17156851]), array([1.19175816])]","[1.105000000010476, 1.0499999999883571]","[array([12.10235083]), array([12.09317399])]","[11.355000000447035, 11.790000000037253]","[array([35.99417453]), array([36.27164398])]","[28.7, 28.7]"
"[array([6.54442884]), array([6.49666212])]","[6.455000000074506, 6.415000000037253]","[array([1.20404667]), array([1.200463])]","[1.0499999999883571, 1.064999999987775]","[array([12.09014255]), array([11.84467996])]","[11.790000000037253, 11.950000000186265]","[array([36.55966832]), array([36.85864908])]","[28.7, 28.75]"
"[array([6.52612606]), array([6.53141699])]","[6.415000000037253, 6.5799999999580905]","[array([1.19764221]), array([1.11962251])]","[1.064999999987775, 1.0450000000128044]","[array([11.78550406]), array([11.86012498])]","[11.950000000186265, 10.504999999888241]","[array([37.16900302]), array([37.49116279])]","[28.75, 28.85]"
"[array([6.57599395]), array([6.55267612])]","[6.5799999999580905, 6.439999999944121]","[array([1.12796383]), array([1.10438404])]","[1.0450000000128044, 0.980000000010476]","[array([11.7151021]), array([11.75920351])]","[10.504999999888241, 10.754999999888241]","[array([37.82557747]), array([38.17217537])]","[28.85, 28.9]"
"[array([6.53884312]), array([6.50977075])]","[6.439999999944121, 6.2700000000186265]","[array([1.24397555]), array([1.15599556])]","[0.980000000010476, 0.9749999999912675]","[array([11.77061095]), array([11.77910323])]","[10.754999999888241, 12.205000000074506]","[array([38.53195429]), array([38.60845586])]","[28.9, 28.85]"
"[array([6.51531859]), array([6.47645117])]","[6.2700000000186265, 6.949999999953434]","[array([1.11707332]), array([1.04001645])]","[0.9749999999912675, 1.2249999999912675]","[array([11.78169321]), array([11.13052745])]","[12.205000000074506, 11.234999999403954]","[array([38.68554732]), array([38.76271917])]","[28.85, 28.550000000000004]"
"[array([6.50099706]), array([6.53627102])]","[6.949999999953434, 7.35999999998603]","[array([1.02400123]), array([1.03689338])]","[1.2249999999912675, 1.4049999999988345]","[array([10.45908517]), array([10.25373952])]","[11.234999999403954, 10.71999999973923]","[array([38.84048617]), array([38.91808939])]","[28.550000000000004, 28.200000000000003]"
"[array([6.60307744]), array([6.57363562])]","[7.35999999998603, 6.680000000051223]","[array([1.01299547]), array([0.97844011])]","[1.4049999999988345, 1.3350000000064015]","[array([10.45537723]), array([10.9180792])]","[10.71999999973923, 11.695000000298021]","[array([38.99629511]), array([39.0793405])]","[28.200000000000003, 28.1]"
"[array([6.56625102]), array([6.4944494])]","[6.680000000051223, 6.334999999962747]","[array([1.02784661]), array([1.05994865])]","[1.3350000000064015, 1.2499999999999987]","[array([11.45433532]), array([11.511927])]","[11.695000000298021, 12.200000000186265]","[array([39.16300287]), array([39.78747304])]","[28.1, 28.1]"
"[array([6.46886948]), array([6.97043202])]","[6.334999999962747, 6.51500000001397]","[array([1.1456025]), array([1.2136107])]","[1.2499999999999987, 1.1999999999970883]","[array([11.90594165]), array([10.95748954])]","[12.200000000186265, 12.06000000052154]","[array([40.44740598]), array([40.54658435])]","[28.1, 28.1]"
"[array([7.14890197]), array([6.76138981])]","[6.51500000001397, 6.510000000009313]","[array([1.25141596]), array([1.22586605])]","[1.1999999999970883, 1.205000000001745]","[array([11.02619144]), array([10.89913013])]","[12.06000000052154, 11.959999999962747]","[array([40.64649608]), array([40.74402038])]","[28.1, 28.1]"
"[array([6.98193614]), array([6.53023314])]","[6.510000000009313, 6.304999999934807]","[array([1.25688267]), array([1.19208673])]","[1.205000000001745, 1.13499999999476]","[array([10.84667884]), array([11.00996395])]","[11.959999999962747, 11.489999999292195]","[array([40.84230058]), array([41.5780372])]","[28.1, 28.1]"
"[array([6.42954837]), array([6.49639698])]","[6.304999999934807, 6.239999999990687]","[array([1.18768174]), array([1.16651737])]","[1.13499999999476, 1.065000000002327]","[array([11.04912912]), array([11.565685])]","[11.489999999292195, 11.565000000409782]","[array([42.35625504]), array([43.17940694])]","[28.1, 28.1]"
"[array([6.47090519]), array([6.54821233])]","[6.239999999990687, 6.26500000001397]","[array([1.19187362]), array([1.20512116])]","[1.065000000002327, 1.105000000010476]","[array([11.66580598]), array([12.10398196])]","[11.565000000409782, 12.169999999925494]","[array([44.05008739]), array([44.97104066])]","[28.1, 28.150000000000002]"
"[array([6.62026735]), array([6.56100792])]","[6.26500000001397, 6.150000000023283]","[array([1.1964247]), array([1.15684583])]","[1.105000000010476, 1.0950000000011628]","[array([12.08614026]), array([11.8269202])]","[12.169999999925494, 12.25]","[array([45.9451695]), array([46.97554425])]","[28.150000000000002, 28.2]"
"[array([6.56040121]), array([6.36074113])]","[6.150000000023283, 6.130000000004657]","[array([1.14032478]), array([1.1451862])]","[1.0950000000011628, 1.024999999994178]","[array([11.68068743]), array([11.81688305])]","[12.25, 12.040000000037253]","[array([48.06541253]), array([48.22050094])]","[28.2, 28.2]"
"[array([6.25257625]), array([6.28474125])]","[6.130000000004657, 6.275000000023283]","[array([1.14778697]), array([1.14546146])]","[1.024999999994178, 1.050000000002909]","[array([11.71988976]), array([11.78781989])]","[12.040000000037253, 11.904999999329448]","[array([49.38133496]), array([49.54646871])]","[28.2, 28.2]"
"[array([6.26256967]), array([6.22116619])]","[6.275000000023283, 6.455000000074506]","[array([1.14364039]), array([1.08140296])]","[1.050000000002909, 1.1800000000075657]","[array([11.80993867]), array([11.74533332])]","[11.904999999329448, 11.919999999925494]","[array([50.78202025]), array([50.95769966])]","[28.2, 28.150000000000002]"
"[array([6.15808096]), array([6.09755035])]","[6.455000000074506, 6.449999999953434]","[array([1.09983423]), array([1.26928848])]","[1.1800000000075657, 1.2549999999901034]","[array([11.72505554]), array([11.84349049])]","[11.919999999925494, 12.070000000298023]","[array([51.13474421]), array([52.45898947])]","[28.150000000000002, 28.1]"
"[array([6.08191914]), array([6.08073711])]","[6.449999999953434, 6.449999999953434]","[array([1.31628881]), array([1.26967473])]","[1.2549999999901034, 1.2699999999895213]","[array([11.87267521]), array([11.92359139])]","[12.070000000298023, 12.18500000052154]","[array([53.85969627]), array([54.05929162])]","[28.1, 28.1]"
"[array([6.08010843]), array([6.44428462])]","[6.449999999953434, 6.440000000060536]","[array([1.24910064]), array([1.15940181])]","[1.2699999999895213, 1.190000000002327]","[array([11.84759498]), array([11.89076192])]","[12.18500000052154, 12.105000000447035]","[array([54.26043801]), array([55.76815001])]","[28.1, 28.1]"
"[array([6.41296105]), array([6.41467618])]","[6.440000000060536, 6.26500000001397]","[array([1.21243497]), array([1.22625728])]","[1.190000000002327, 1.1399999999994166]","[array([11.95869813]), array([11.93623606])]","[12.105000000447035, 12.224999999627471]","[array([55.98289603]), array([56.19950894])]","[28.1, 28.150000000000002]"
"[array([6.41629722]), array([6.43078443])]","[6.26500000001397, 6.309999999939464]","[array([1.29327125]), array([1.31218845])]","[1.1399999999994166, 1.190000000002327]","[array([11.91588966]), array([11.88805657])]","[12.224999999627471, 12.134999999776483]","[array([56.41780519]), array([58.05286679])]","[28.150000000000002, 28.2]"
"[array([6.4454462]), array([6.48953197])]","[6.309999999939464, 6.400000000023283]","[array([1.24576911]), array([1.22042873])]","[1.190000000002327, 1.1850000000122223]","[array([11.97770276]), array([11.98578403])]","[12.134999999776483, 12.025000000372529]","[array([59.78233635]), array([60.02847576])]","[28.2, 28.2]"
"[array([6.56742595]), array([6.30280115])]","[6.400000000023283, 6.21999999997206]","[array([1.20497915]), array([1.15927323])]","[1.1850000000122223, 1.1399999999994166]","[array([11.99231041]), array([11.97447117])]","[12.025000000372529, 12.18999999947846]","[array([60.27652801]), array([60.52630134])]","[28.2, 28.2]"
"[array([6.26418465]), array([6.26996623])]","[6.21999999997206, 6.0799999999580905]","[array([1.11726944]), array([1.12957605])]","[1.1399999999994166, 1.0549999999930137]","[array([11.95884403]), array([12.04495963])]","[12.18999999947846, 12.309999999590218]","[array([60.77801536]), array([61.03137451])]","[28.2, 28.2]"
"[array([6.27223863]), array([6.31162636])]","[6.0799999999580905, 6.230000000097789]","[array([1.14936068]), array([1.19079556])]","[1.0549999999930137, 1.0399999999935958]","[array([12.12452784]), array([12.06911794])]","[12.309999999590218, 12.1800000006333]","[array([61.28670261]), array([63.19711892])]","[28.2, 28.2]"
"[array([6.35751767]), array([6.22684196])]","[6.230000000097789, 6.300000000046566]","[array([1.17224731]), array([1.11683509])]","[1.0399999999935958, 1.0200000000040732]","[array([12.08000958]), array([12.04858706])]","[12.1800000006333, 12.160000000149012]","[array([65.2178421]), array([67.35524123])]","[28.2, 28.2]"
"[array([6.30260968]), array([6.22536914])]","[6.300000000046566, 6.199999999953434]","[array([1.11069653]), array([1.08590464])]","[1.0200000000040732, 1.0550000000075657]","[array([12.04136941]), array([12.12956046])]","[12.160000000149012, 12.245000000111759]","[array([69.61605314]), array([72.00740366])]","[28.2, 28.25]"
"[array([6.19812786]), array([6.19120402])]","[6.199999999953434, 6.314999999944121]","[array([1.05731639]), array([1.03642927])]","[1.0550000000075657, 1.119999999995342]","[array([12.25259545]), array([12.30188955])]","[12.245000000111759, 12.100000000558794]","[array([74.53683004]), array([77.21230475])]","[28.25, 28.25]"
"[array([6.18945381]), array([6.23150212])]","[6.314999999944121, 6.690000000060536]","[array([1.03211253]), array([1.01799996])]","[1.119999999995342, 1.1949999999924317]","[array([12.30684177]), array([12.33615548])]","[12.100000000558794, 11.84499999973923]","[array([80.04226056]), array([76.51596749])]","[28.25, 28.25]"
"[array([6.24922592]), array([6.18955957])]","[6.690000000060536, 6.5799999999580905]","[array([1.00293215]), array([1.00369417])]","[1.1949999999924317, 1.3500000000058194]","[array([12.36504449]), array([12.22980865])]","[11.84499999973923, 12.014999999664724]","[array([79.30477325]), array([75.82979441])]","[28.25, 28.3]"
"[array([6.2476576]), array([6.22963944])]","[6.5799999999580905, 6.48499999998603]","[array([1.00408592]), array([0.96796443])]","[1.3500000000058194, 1.385000000009312]","[array([12.15480777]), array([12.25640691])]","[12.014999999664724, 12.054999999701977]","[array([72.59126053]), array([75.15151165])]","[28.3, 28.35]"
"[array([6.22317649]), array([6.48709124])]","[6.48499999998603, 6.6450000000186265]","[array([0.96697783]), array([1.16027616])]","[1.385000000009312, 1.315000000002327]","[array([12.30155953]), array([12.1396257])]","[12.054999999701977, 11.884999999776483]","[array([77.8595909]), array([74.4852134])]","[28.35, 28.4]"
