cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.1849728]), array([1.15758029])]","[0.9799999999813735, 1.5900000000256114]","[array([0.48948905]), array([0.4024558])]","[0.3600000000005821, 0.5900000000001455]","[array([18.05414688]), array([17.90533962])]","[18.25, 17.319999999832362]","[array([27.7990123]), array([27.7498343])]","[27.8, 27.9]"
"[array([1.15055032]), array([1.38917098])]","[1.5900000000256114, 1.099999999976717]","[array([0.50269029]), array([0.39882996])]","[0.5900000000001455, 0.6300000000010186]","[array([18.06083098]), array([18.06371751])]","[17.319999999832362, 18.270000000018623]","[array([27.74207417]), array([27.75627821])]","[27.9, 27.8]"
"[array([1.28065533]), array([1.24208123])]","[1.099999999976717, 1.6900000000023283]","[array([0.40241321]), array([0.35734742])]","[0.6300000000010186, 0.8100000000013097]","[array([18.06455166]), array([18.89702546])]","[18.270000000018623, 17.240000000223517]","[array([27.80736742]), array([27.81218819])]","[27.8, 27.9]"
"[array([0.71729789]), array([0.83076252])]","[1.6900000000023283, 1.2399999999906868]","[array([0.46275866]), array([0.5288651])]","[0.8100000000013097, 0.6699999999982538]","[array([18.07504079]), array([18.0358106])]","[17.240000000223517, 18.290000000037253]","[array([27.78959722]), array([27.78367911])]","[27.9, 27.8]"
"[array([0.92346648]), array([1.26126922])]","[1.2399999999906868, 1.7700000000186265]","[array([0.56264457]), array([0.65956741])]","[0.6699999999982538, 0.9200000000018916]","[array([18.02569879]), array([17.39676483])]","[18.290000000037253, 17.270000000018626]","[array([27.78122134]), array([27.8158552])]","[27.8, 27.8]"
"[array([1.44284695]), array([1.58347976])]","[1.7700000000186265, 0.9400000000023284]","[array([0.70883026]), array([0.76046388])]","[0.9200000000018916, 0.4599999999991269]","[array([17.66151815]), array([17.30582505])]","[17.270000000018626, 18.290000000037253]","[array([27.77667008]), array([27.77818709])]","[27.8, 27.8]"
"[array([1.55352944]), array([1.5926311])]","[0.9400000000023284, 1.7600000000093132]","[array([0.65095612]), array([0.68633863])]","[0.4599999999991269, 0.7299999999995634]","[array([18.17190017]), array([17.31672801])]","[18.290000000037253, 17.229999999981374]","[array([27.7788546]), array([27.82324591])]","[27.8, 27.8]"
"[array([1.59449247]), array([1.29612824])]","[1.7600000000093132, 0.919999999983702]","[array([0.7173743]), array([0.6538294])]","[0.7299999999995634, 0.3299999999981082]","[array([17.3664513]), array([18.18618375])]","[17.229999999981374, 18.27999999979511]","[array([27.84210796]), array([27.83421272])]","[27.8, 27.8]"
"[array([1.61967582]), array([1.42849862])]","[0.919999999983702, 1.5499999999883585]","[array([0.60828182]), array([0.60522281])]","[0.3299999999981082, 0.6599999999998545]","[array([17.77040629]), array([17.20921271])]","[18.27999999979511, 17.240000000223517]","[array([27.8]), array([27.8])]","[27.8, 27.8]"
"[array([1.82971184]), array([1.5403267])]","[1.5499999999883585, 1.0900000000256114]","[array([0.60431323]), array([0.40152424])]","[0.6599999999998545, 0.3400000000001455]","[array([17.7422957]), array([17.32863395])]","[17.240000000223517, 18.08999999985099]","[array([27.8]), array([27.8])]","[27.8, 27.8]"
"[array([1.05058694]), array([1.48983972])]","[1.0900000000256114, 1.6499999999650754]","[array([0.43256898]), array([0.54205931])]","[0.3400000000001455, 0.4900000000016007]","[array([18.19406706]), array([17.28802994])]","[18.08999999985099, 17.270000000018626]","[array([27.8]), array([27.8])]","[27.8, 27.8]"
"[array([1.29718501]), array([1.44233803])]","[1.6499999999650754, 1.0100000000093132]","[array([0.6049936]), array([0.32185997])]","[0.4900000000016007, 0.3100000000013097]","[array([17.34482598]), array([18.00387056])]","[17.270000000018626, 18.25]","[array([27.8]), array([27.8])]","[27.8, 27.8]"
"[array([1.40955153]), array([1.45547688])]","[1.0100000000093132, 1.75]","[array([0.52498895]), array([0.56722023])]","[0.3100000000013097, 0.7199999999975262]","[array([17.64713365]), array([17.21761683])]","[18.25, 17.270000000018626]","[array([27.8]), array([27.8])]","[27.8, 27.8]"
"[array([1.45866668]), array([1.06154955])]","[1.75, 1.2800000000279397]","[array([0.67368893]), array([0.41734725])]","[0.7199999999975262, 0.7000000000007276]","[array([17.70665089]), array([17.34862482])]","[17.270000000018626, 18.270000000018623]","[array([27.8]), array([27.8])]","[27.8, 27.8]"
"[array([1.25572911]), array([1.66976836])]","[1.2800000000279397, 1.9099999999743889]","[array([0.36173496]), array([0.32839183])]","[0.7000000000007276, 0.9200000000018916]","[array([18.24841751]), array([17.60421832])]","[18.270000000018623, 17.259999999776483]","[array([27.8]), array([27.8])]","[27.8, 27.8]"
"[array([1.52727084]), array([1.51587292])]","[1.9099999999743889, 1.080000000016298]","[array([0.35785817]), array([0.72578974])]","[0.9200000000018916, 0.4199999999982537]","[array([17.43068791]), array([17.88900582])]","[17.259999999776483, 18.28000000026077]","[array([27.8]), array([27.8])]","[27.8, 27.8]"
"[array([1.51241366]), array([1.65447616])]","[1.080000000016298, 1.6599999999743886]","[array([0.77476409]), array([0.84981295])]","[0.4199999999982537, 0.6700000000018917]","[array([17.82978484]), array([17.53954037])]","[18.28000000026077, 17.259999999776483]","[array([27.8]), array([27.8])]","[27.8, 27.9]"
"[array([1.67303605]), array([1.27441993])]","[1.6599999999743886, 1.0200000000186265]","[array([0.85145487]), array([0.54508208])]","[0.6700000000018917, 0.3699999999989813]","[array([17.51431137]), array([17.52733536])]","[17.259999999776483, 18.270000000018623]","[array([27.8]), array([27.8])]","[27.9, 27.9]"
"[array([1.50601218]), array([1.60968637])]","[1.0200000000186265, 1.6400000000139698]","[array([0.51590255]), array([0.5649646])]","[0.3699999999989813, 0.569999999999709]","[array([17.53209851]), array([17.51136762])]","[18.270000000018623, 17.260000000242144]","[array([27.8]), array([27.77213958])]","[27.9, 27.9]"
"[array([1.63845057]), array([1.36678652])]","[1.6400000000139698, 0.9799999999813735]","[array([0.48067348]), array([0.35836843])]","[0.569999999999709, 0.3400000000001455]","[array([17.50605991]), array([17.52429719])]","[17.260000000242144, 18.270000000018623]","[array([27.82168102]), array([27.84034227])]","[27.9, 27.9]"
"[array([1.14039338]), array([1.54756402])]","[0.9799999999813735, 1.5100000000093132]","[array([0.52798054]), array([0.59473786])]","[0.3400000000001455, 0.5200000000004366]","[array([17.53099094]), array([17.50930132])]","[18.270000000018623, 17.270000000018626]","[array([27.84460798]), array([27.890768])]","[27.9, 27.8]"
"[array([1.39497333]), array([1.1287413])]","[1.5100000000093132, 1.2000000000116415]","[array([0.59988916]), array([0.39559948])]","[0.5200000000004366, 0.5299999999988358]","[array([17.50374979]), array([17.88057326])]","[17.270000000018626, 18.08999999985099]","[array([27.89846133]), array([27.89974356])]","[27.8, 27.8]"
"[array([1.25724317]), array([1.33905332])]","[1.2000000000116415, 1.679999999993015]","[array([0.52899647]), array([0.51304315])]","[0.5299999999988358, 0.819999999999709]","[array([17.7923749]), array([17.22993748])]","[18.08999999985099, 17.18999999994412]","[array([27.89995726]), array([27.81666429])]","[27.8, 27.7]"
"[array([1.42531117]), array([1.34788805])]","[1.679999999993015, 1.0899999999674037]","[array([0.479245]), array([0.46994065])]","[0.819999999999709, 0.680000000000291]","[array([17.74134543]), array([17.46389842])]","[17.18999999994412, 18.27999999979511]","[array([27.87154756]), array([27.82960506])]","[27.7, 27.8]"
"[array([1.32474317]), array([1.48835613])]","[1.0899999999674037, 1.7700000000186265]","[array([0.46955198]), array([0.76092246])]","[0.680000000000291, 0.8499999999985448]","[array([17.77068335]), array([17.55656533])]","[18.27999999979511, 17.25]","[array([27.83918653]), array([27.77813737])]","[27.8, 27.8]"
"[array([1.36350937]), array([1.39990262])]","[1.7700000000186265, 0.9400000000023284]","[array([0.68533554]), array([0.59865707])]","[0.8499999999985448, 0.3300000000017462]","[array([17.37867978]), array([18.2423696])]","[17.25, 18.28000000026077]","[array([27.7141316]), array([27.67564134])]","[27.8, 27.8]"
"[array([1.21682682]), array([1.74837117])]","[0.9400000000023284, 1.6599999999743886]","[array([0.66740565]), array([0.71801512])]","[0.3300000000017462, 0.680000000000291]","[array([18.22532916]), array([17.28128479])]","[18.28000000026077, 17.25]","[array([27.72846577]), array([27.74103183])]","[27.8, 27.8]"
"[array([1.68245045]), array([1.07127744])]","[1.6599999999743886, 0.9100000000325964]","[array([0.87845989]), array([0.59602684])]","[0.680000000000291, 0.2900000000008731]","[array([17.46589947]), array([18.28456578])]","[17.25, 18.290000000037253]","[array([27.74480933]), array([27.78160311])]","[27.8, 27.8]"
"[array([1.34524825]), array([1.51659966])]","[0.9100000000325964, 1.5200000000186265]","[array([0.46425175]), array([0.49317845])]","[0.2900000000008731, 0.569999999999709]","[array([17.8534436]), array([17.2686214])]","[18.290000000037253, 17.299999999813735]","[array([27.7938677]), array([27.79693385])]","[27.8, 27.8]"
"[array([1.21235803]), array([0.91075614])]","[1.5200000000186265, 1.0499999999883585]","[array([0.50212326]), array([0.31558194])]","[0.569999999999709, 0.4399999999986903]","[array([17.74755344]), array([17.7445541])]","[17.299999999813735, 18.270000000018623]","[array([27.79897795]), array([27.79965932])]","[27.8, 27.7]"
"[array([1.18970903]), array([1.52372265])]","[1.0499999999883585, 1.7600000000093132]","[array([0.51627254]), array([0.7398399])]","[0.4399999999986903, 0.7299999999995634]","[array([17.74371766]), array([17.22787437])]","[18.270000000018623, 17.28000000026077]","[array([27.79982966]), array([27.79991483])]","[27.7, 27.7]"
"[array([1.39988484]), array([1.37458237])]","[1.7600000000093132, 1.199999999953434]","[array([0.76825741]), array([0.50889828])]","[0.7299999999995634, 0.5800000000017462]","[array([17.75432762]), array([17.76355845])]","[17.28000000026077, 18.290000000037253]","[array([27.79997161]), array([27.74999527])]","[27.7, 27.8]"
"[array([1.36553752]), array([1.33967959])]","[1.199999999953434, 1.800000000046566]","[array([0.46398505]), array([0.44839174])]","[0.5800000000017462, 0.8999999999978172]","[array([17.76614763]), array([17.24919235])]","[18.290000000037253, 17.28999999957159]","[array([27.74212041]), array([27.74233945])]","[27.8, 27.8]"
"[array([1.33265872]), array([1.39537765])]","[1.800000000046566, 1.0799999999580905]","[array([0.47438953]), array([0.5293212])]","[0.8999999999978172, 0.3300000000017462]","[array([17.82042639]), array([17.78765092])]","[17.28999999957159, 18.190000000409785]","[array([27.71082567]), array([27.70347384])]","[27.8, 27.8]"
"[array([1.57126558]), array([1.85987357])]","[1.0799999999580905, 1.0100000000093132]","[array([0.52336904]), array([0.7274975])]","[0.3300000000017462, 0.3199999999997089]","[array([17.77880044]), array([17.2441891])]","[18.190000000409785, 18.299999999813732]","[array([27.70114439]), array([27.73371425])]","[27.8, 27.8]"
"[array([1.68117056]), array([1.13428916])]","[1.0100000000093132, 1.4800000000395812]","[array([0.67641007]), array([0.47791122])]","[0.3199999999997089, 0.5499999999992724]","[array([17.76039231]), array([17.72659284])]","[18.299999999813732, 17.299999999813735]","[array([27.74263685]), array([27.74263685])]","[27.8, 27.8]"
"[array([1.36252095]), array([1.48090664])]","[1.4800000000395812, 0.9099999999743886]","[array([0.4258041]), array([0.45971352])]","[0.5499999999992724, 0.3500000000021828]","[array([17.717012]), array([17.61622472])]","[17.299999999813735, 18.28000000026077]","[array([27.74263685]), array([27.74263685])]","[27.8, 27.8]"
"[array([1.45171239]), array([1.4368195])]","[0.9099999999743886, 1.6300000000046566]","[array([0.41392162]), array([0.50333646])]","[0.3500000000021828, 0.7099999999991269]","[array([17.69160403]), array([17.88843675])]","[18.28000000026077, 17.27999999979511]","[array([27.74263685]), array([27.74263685])]","[27.8, 27.7]"
"[array([1.37166337]), array([0.9122143])]","[1.6300000000046566, 1.279999999969732]","[array([0.44683112]), array([0.31050548])]","[0.7099999999991269, 0.7000000000007276]","[array([17.939319]), array([17.66094223])]","[17.27999999979511, 18.25]","[array([27.74263685]), array([27.74263685])]","[27.7, 27.8]"
"[array([0.94582248]), array([1.60107533])]","[1.279999999969732, 1.830000000016298]","[array([0.45930694]), array([0.57305665])]","[0.7000000000007276, 0.9399999999986904]","[array([17.71792571]), array([17.43265456])]","[18.25, 17.270000000018626]","[array([27.74263685]), array([27.73995058])]","[27.8, 27.7]"
"[array([1.42401353]), array([1.39893953])]","[1.830000000016298, 1.080000000016298]","[array([0.45124104]), array([0.59287326])]","[0.9399999999986904, 0.3800000000010186]","[array([17.67716947]), array([17.70716287])]","[17.270000000018626, 18.25]","[array([27.73913044]), array([27.6988009])]","[27.7, 27.7]"
"[array([1.39184029]), array([1.81979201])]","[1.080000000016298, 1.7199999999720603]","[array([0.59696992]), array([0.79031161])]","[0.3800000000010186, 0.6899999999986903]","[array([17.71596403]), array([17.22827597])]","[18.25, 17.28000000026077]","[array([27.72281291]), array([27.70698671])]","[27.7, 27.7]"
"[array([1.64656185]), array([1.09681574])]","[1.7199999999720603, 1.040000000037253]","[array([0.92923695]), array([0.64501707])]","[0.6899999999986903, 0.2700000000004365]","[array([17.80183703]), array([17.59965276])]","[17.28000000026077, 18.229999999981374]","[array([27.70227344]), array([27.70075203])]","[27.7, 27.7]"
"[array([1.42091985]), array([1.59203454])]","[1.040000000037253, 1.6199999999953434]","[array([0.50751123]), array([0.53653878])]","[0.2700000000004365, 0.4700000000011641]","[array([17.89361583]), array([17.29928725])]","[18.229999999981374, 17.27999999979511]","[array([27.73350066]), array([27.74466755])]","[27.7, 27.8]"
"[array([1.32270096]), array([0.86191269])]","[1.6199999999953434, 1.0899999999674037]","[array([0.62608403]), array([0.28810766])]","[0.4700000000011641, 0.5199999999967986]","[array([17.81234317]), array([17.60616334])]","[17.27999999979511, 18.24000000022352]","[array([27.75955673]), array([27.76948285])]","[27.8, 27.7]"
"[array([1.00838265]), array([1.53379919])]","[1.0899999999674037, 1.75]","[array([0.42305926]), array([0.54805778])]","[0.5199999999967986, 0.7300000000032014]","[array([17.6780122]), array([17.22805375])]","[18.24000000022352, 17.429999999701977]","[array([27.78106333]), array([27.76051859])]","[27.7, 27.7]"
"[array([1.26638563]), array([1.26451364])]","[1.75, 1.4400000000023283]","[array([0.62633696]), array([0.44981932])]","[0.7300000000032014, 0.7099999999991269]","[array([17.79243451]), array([17.59952766])]","[17.429999999701977, 18.020000000018623]","[array([27.77991361]), array([27.76015693])]","[27.7, 27.7]"
"[array([1.26404456]), array([1.44973555])]","[1.4400000000023283, 1.150000000023283]","[array([0.56064051]), array([0.62648021])]","[0.7099999999991269, 0.4899999999979627]","[array([17.88730993]), array([17.36599039])]","[18.020000000018623, 18.24000000022352]","[array([27.75418755]), array([27.69806581])]","[27.7, 27.8]"
"[array([1.88577054]), array([1.1937087])]","[1.150000000023283, 1.6099999999860302]","[array([0.69709607]), array([0.7758356])]","[0.4899999999979627, 0.6100000000005821]","[array([17.57116369]), array([17.55575731])]","[18.24000000022352, 17.290000000037253]","[array([27.72778182]), array([27.73704242])]","[27.8, 27.8]"
"[array([1.01619262]), array([1.31316107])]","[1.6099999999860302, 0.9600000000209548]","[array([0.62342595]), array([0.54660321])]","[0.6100000000005821, 0.3300000000017462]","[array([17.54959399]), array([17.74352003])]","[17.290000000037253, 18.21999999973923]","[array([27.7493899]), array([27.74279813])]","[27.8, 27.8]"
