cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([5.24666663]), array([5.25773984])]","[5.330000000001746, 5.290000000008149]","[array([0.91157408]), array([0.97462476])]","[0.8700000000008004, 0.9499999999989086]","[array([13.81706162]), array([13.78797494])]","[13.81000000005588, 13.75]","[array([33.33625831]), array([33.72137207])]","[33.2, 32.8]"
"[array([5.2635156]), array([5.29012823])]","[5.290000000008149, 5.2299999999959255]","[array([1.01113845]), array([0.89446684])]","[0.9499999999989086, 0.9900000000016008]","[array([13.78673099]), array([13.76089867])]","[13.75, 13.75]","[array([33.83066658]), array([33.82159508])]","[32.8, 32.3]"
"[array([5.27051874]), array([5.35202494])]","[5.2299999999959255, 5.289999999993597]","[array([0.98531612]), array([1.03226586])]","[0.9900000000016008, 0.8999999999996362]","[array([13.78063857]), array([13.82758756])]","[13.75, 13.759999999776484]","[array([33.81899898]), array([32.96694701])]","[32.3, 33.5]"
"[array([5.31748597]), array([5.259173])]","[5.289999999993597, 5.279999999998836]","[array([0.97899519]), array([0.90410865])]","[0.8999999999996362, 0.9499999999989086]","[array([13.85595912]), array([13.83224992])]","[13.759999999776484, 13.78000000026077]","[array([32.63056431]), array([32.55081627])]","[33.5, 32.0]"
"[array([5.30493949]), array([5.23398398])]","[5.279999999998836, 5.25]","[array([0.9307507]), array([0.95815159])]","[0.9499999999989086, 0.930000000000291]","[array([13.81888008]), array([13.80341258])]","[13.78000000026077, 13.790000000037251]","[array([32.5263843]), array([32.75528814])]","[32.0, 32.1]"
"[array([5.28804987]), array([5.27270785])]","[5.25, 5.25]","[array([1.00315534]), array([0.9955859])]","[0.930000000000291, 0.9400000000005092]","[array([13.79178043]), array([13.63934652])]","[13.790000000037251, 13.799999999813735]","[array([33.08661207]), array([33.21114144])]","[32.1, 32.1]"
"[array([5.23572853]), array([5.2632463])]","[5.25, 5.260000000009313]","[array([0.96073064]), array([0.93572122])]","[0.9400000000005092, 1.0100000000002185]","[array([13.74382059]), array([13.78832681])]","[13.799999999813735, 13.75]","[array([32.92166623]), array([33.19565585])]","[32.1, 33.5]"
"[array([5.28739798]), array([5.27413841])]","[5.260000000009313, 5.259999999994761]","[array([0.91923298]), array([0.941983])]","[1.0100000000002185, 0.9699999999993452]","[array([13.78767387]), array([13.78515219])]","[13.75, 13.729999999981374]","[array([32.87819597]), array([32.44672488])]","[33.5, 30.6]"
"[array([5.25022152]), array([5.24979437])]","[5.259999999994761, 5.25]","[array([0.94942236]), array([0.95737558])]","[0.9699999999993452, 0.9400000000005092]","[array([13.79051951]), array([13.7838856])]","[13.729999999981374, 13.81000000005588]","[array([32.23571323]), array([32.18930839])]","[30.6, 32.1]"
"[array([5.24964807]), array([5.25801318])]","[5.25, 5.130000000004657]","[array([0.94579592]), array([0.97804484])]","[0.9400000000005092, 0.9699999999993452]","[array([13.79073151]), array([13.75761062])]","[13.81000000005588, 13.839999999850988]","[array([32.1751039]), array([32.29413302])]","[32.1, 35.0]"
"[array([5.25110738]), array([5.25856743])]","[5.130000000004657, 5.509999999994761]","[array([0.95998415]), array([0.96160514])]","[0.9699999999993452, 0.8500000000003638]","[array([13.75410237]), array([13.80309188])]","[13.839999999850988, 13.62000000011176]","[array([32.71452722]), array([32.14898326])]","[35.0, 33.8]"
"[array([5.25294853]), array([5.31099489])]","[5.509999999994761, 5.369999999995343]","[array([0.96205973]), array([0.97181536])]","[0.8500000000003638, 0.8800000000010186]","[array([13.7474585]), array([13.79947523])]","[13.62000000011176, 13.720000000204893]","[array([32.36621564]), array([31.44734389])]","[33.8, 33.5]"
"[array([5.33953763]), array([5.44173264])]","[5.369999999995343, 5.320000000006985]","[array([0.98228548]), array([0.94887368])]","[0.8800000000010186, 0.8999999999996362]","[array([13.78515337]), array([13.80808832])]","[13.720000000204893, 13.770000000018626]","[array([31.45970504]), array([31.95047013])]","[33.5, 33.0]"
"[array([5.38224984]), array([5.16746134])]","[5.320000000006985, 5.330000000001746]","[array([0.94155315]), array([0.94373292])]","[0.8999999999996362, 0.930000000000291]","[array([13.77590972]), array([13.70444349])]","[13.770000000018626, 13.739999999757856]","[array([32.18218978]), array([33.15452422])]","[33.0, 32.5]"
"[array([5.36520531]), array([5.364581])]","[5.330000000001746, 5.330000000001746]","[array([0.99416487]), array([0.85114156])]","[0.930000000000291, 0.8999999999996362]","[array([13.67762689]), array([13.7098506])]","[13.739999999757856, 13.75]","[array([33.74925165]), array([33.3949692])]","[32.5, 32.2]"
"[array([5.3644033]), array([5.34426678])]","[5.330000000001746, 5.309999999997672]","[array([0.877047]), array([0.88240441])]","[0.8999999999996362, 0.930000000000291]","[array([13.6926059]), array([13.74807388])]","[13.75, 13.740000000223516]","[array([33.0919165]), array([32.82347173])]","[32.2, 33.6]"
"[array([5.34718638]), array([5.35267066])]","[5.309999999997672, 5.279999999998836]","[array([0.8845282]), array([0.89706262])]","[0.930000000000291, 0.9699999999993452]","[array([13.77074752]), array([13.72271708])]","[13.740000000223516, 13.71999999973923]","[array([32.75303219]), array([32.72392455])]","[33.6, 32.0]"
"[array([5.358736]), array([5.32216497])]","[5.279999999998836, 5.2700000000040745]","[array([0.90083354]), array([0.9156048])]","[0.9699999999993452, 0.9899999999997816]","[array([13.75619189]), array([13.70842479])]","[13.71999999973923, 13.740000000223516]","[array([32.71546449]), array([32.62644582])]","[32.0, 32.2]"
"[array([5.31423237]), array([5.31569943])]","[5.2700000000040745, 5.330000000001746]","[array([0.94162435]), array([0.95270362])]","[0.9899999999997816, 0.930000000000291]","[array([13.71243593]), array([13.71802865])]","[13.740000000223516, 13.739999999757856]","[array([32.77092241]), array([33.65166011])]","[32.2, 32.2]"
"[array([5.31611582]), array([5.30062302])]","[5.330000000001746, 5.239999999990687]","[array([0.949407]), array([0.95323026])]","[0.930000000000291, 0.9500000000007276]","[array([13.72074266]), array([13.73994446])]","[13.739999999757856, 13.740000000223516]","[array([33.07150339]), array([33.31335596])]","[32.2, 32.5]"
"[array([5.27360791]), array([5.2822974])]","[5.239999999990687, 5.380000000004657]","[array([0.95430043]), array([0.97148205])]","[0.9500000000007276, 0.8799999999991996]","[array([13.73305398]), array([13.7101737])]","[13.740000000223516, 13.729999999981374]","[array([32.96599794]), array([31.95688338])]","[32.5, 29.9]"
"[array([5.29497032]), array([5.27690171])]","[5.380000000004657, 5.130000000004657]","[array([0.97208454]), array([0.97205033])]","[0.8799999999991996, 0.930000000000291]","[array([13.72319814]), array([13.73221196])]","[13.729999999981374, 13.929999999701977]","[array([31.99791768]), array([32.1524827])]","[29.9, 36.1]"
"[array([5.3022738]), array([5.39403676])]","[5.130000000004657, 5.459999999991851]","[array([0.97203955]), array([0.92522109])]","[0.930000000000291, 0.8099999999994907]","[array([13.73639007]), array([13.73888786])]","[13.929999999701977, 13.700000000186265]","[array([32.19180239]), array([31.61963085])]","[36.1, 34.1]"
"[array([5.2296823]), array([5.2885156])]","[5.459999999991851, 5.330000000001746]","[array([0.93852697]), array([0.95182421])]","[0.8099999999994907, 0.8999999999996362]","[array([13.73902949]), array([13.94247727])]","[13.700000000186265, 13.78000000026077]","[array([31.84223083]), array([32.65333808])]","[34.1, 33.4]"
"[array([5.24096546]), array([5.47845174])]","[5.330000000001746, 5.259999999994761]","[array([0.94724713]), array([0.90551453])]","[0.8999999999996362, 0.8900000000012369]","[array([13.84543816]), array([13.70786241])]","[13.78000000026077, 13.829999999608845]","[array([32.14698229]), array([32.4699964])]","[33.4, 33.5]"
"[array([5.11706882]), array([5.45210438])]","[5.259999999994761, 5.260000000009313]","[array([0.92432848]), array([0.92189458])]","[0.8900000000012369, 0.9099999999998544]","[array([13.76126656]), array([13.78389464])]","[13.829999999608845, 13.830000000074506]","[array([32.55796902]), array([33.36987911])]","[33.5, 32.4]"
"[array([5.17175327]), array([5.37091088])]","[5.260000000009313, 5.269999999989523]","[array([0.92102351]), array([0.84839292])]","[0.9099999999998544, 0.8499999999985448]","[array([13.84213208]), array([13.73126512])]","[13.830000000074506, 13.830000000074506]","[array([34.26544055]), array([33.91779104])]","[32.4, 32.1]"
"[array([5.34902442]), array([5.31699215])]","[5.269999999989523, 5.260000000009313]","[array([0.85724123]), array([0.88036529])]","[0.8499999999985448, 0.8900000000012369]","[array([13.77189094]), array([13.80742286])]","[13.830000000074506, 13.830000000074506]","[array([33.8080895]), array([33.23745119])]","[32.1, 32.0]"
"[array([5.26055719]), array([5.2599061])]","[5.260000000009313, 5.2700000000040745]","[array([0.91131246]), array([0.88350065])]","[0.8900000000012369, 0.8799999999991996]","[array([13.75079078]), array([13.80792193])]","[13.830000000074506, 13.830000000074506]","[array([33.10183362]), array([33.28369457])]","[32.0, 33.4]"
"[array([5.25968678]), array([5.26088803])]","[5.2700000000040745, 5.289999999993597]","[array([0.89624809]), array([0.90926479])]","[0.8799999999991996, 0.8900000000012369]","[array([13.82384616]), array([13.86599767])]","[13.830000000074506, 13.799999999813735]","[array([32.98033281]), array([31.8696535])]","[33.4, 32.0]"
"[array([5.26261015]), array([5.2677344])]","[5.289999999993597, 5.289999999993597]","[array([0.90602232]), array([0.88923223])]","[0.8900000000012369, 0.929999999998472]","[array([13.83803023]), array([13.83237935])]","[13.799999999813735, 13.790000000037251]","[array([31.93057203]), array([32.01828595])]","[32.0, 32.0]"
"[array([5.25809564]), array([5.29300656])]","[5.289999999993597, 5.290000000008149]","[array([0.89392606]), array([0.89770284])]","[0.929999999998472, 0.8800000000010186]","[array([13.830705]), array([13.81777594])]","[13.790000000037251, 13.819999999832362]","[array([32.0843982]), array([32.20123827])]","[32.0, 32.1]"
"[array([5.27903295]), array([5.28263593])]","[5.290000000008149, 5.259999999994761]","[array([0.89442734]), array([0.89861894])]","[0.8800000000010186, 0.8799999999991996]","[array([13.82427256]), array([13.80045547])]","[13.819999999832362, 13.800000000279397]","[array([31.9004596]), array([32.37170558])]","[32.1, 32.0]"
"[array([5.27147763]), array([5.30100829])]","[5.259999999994761, 5.130000000004657]","[array([0.89143281]), array([0.88882299])]","[0.8799999999991996, 0.9500000000007276]","[array([13.81522085]), array([13.81049379])]","[13.800000000279397, 13.959999999962749]","[array([32.26074622]), array([32.20192351])]","[32.0, 31.9]"
"[array([5.29604534]), array([5.2996719])]","[5.130000000004657, 5.4100000000034925]","[array([0.88910167]), array([0.88214627])]","[0.9500000000007276, 0.9099999999998544]","[array([13.81336586]), array([13.82300602])]","[13.959999999962749, 13.600000000093132]","[array([32.14527501]), array([32.07856687])]","[31.9, 34.0]"
"[array([5.30150999]), array([5.18741762])]","[5.4100000000034925, 5.289999999993597]","[array([0.88676582]), array([0.89474848])]","[0.9099999999998544, 0.9899999999997816]","[array([13.79639479]), array([13.92393628])]","[13.600000000093132, 13.71999999973923]","[array([32.05973515]), array([31.94364689])]","[34.0, 33.5]"
"[array([5.26277116]), array([5.36173264])]","[5.289999999993597, 5.290000000008149]","[array([0.90120561]), array([0.88368789])]","[0.9899999999997816, 0.9099999999998544]","[array([13.809354]), array([13.79045223])]","[13.71999999973923, 13.78000000026077]","[array([31.8160139]), array([31.93535357])]","[33.5, 33.0]"
"[array([5.30844551]), array([5.23014471])]","[5.290000000008149, 5.25]","[array([0.92029159]), array([0.96748675])]","[0.9099999999998544, 1.0]","[array([13.7857322]), array([13.76739721])]","[13.78000000026077, 13.75]","[array([32.51245842]), array([32.37616852])]","[33.0, 33.5]"
"[array([5.24439797]), array([5.24711437])]","[5.25, 5.339999999996508]","[array([0.97488257]), array([0.97734244])]","[1.0, 0.8700000000008004]","[array([13.76487142]), array([13.76446605])]","[13.75, 13.759999999776484]","[array([32.25645691]), array([32.8076808])]","[33.5, 32.2]"
"[array([5.24849654]), array([5.2774282])]","[5.339999999996508, 5.289999999993597]","[array([0.97837697]), array([0.96936347])]","[0.8700000000008004, 0.930000000000291]","[array([13.76431715]), array([13.77404224])]","[13.759999999776484, 13.729999999981374]","[array([33.62997128]), array([33.38942518])]","[32.2, 32.1]"
"[array([5.25926945]), array([5.32692218])]","[5.289999999993597, 5.180000000007567]","[array([0.95068527]), array([0.92694644])]","[0.930000000000291, 1.0199999999986176]","[array([13.77991672]), array([13.73304714])]","[13.729999999981374, 13.760000000242144]","[array([33.33195647]), array([33.36251471])]","[32.1, 32.1]"
"[array([5.27537463]), array([5.32486378])]","[5.180000000007567, 5.289999999993597]","[array([0.9491377]), array([0.91511061])]","[1.0199999999986176, 0.930000000000291]","[array([13.76620643]), array([13.73955644])]","[13.760000000242144, 13.739999999757856]","[array([32.97779032]), array([33.22263288])]","[32.1, 33.6]"
"[array([5.30564256]), array([5.26670552])]","[5.289999999993597, 5.309999999997672]","[array([0.92094757]), array([0.97312857])]","[0.930000000000291, 0.9200000000000728]","[array([13.73972242]), array([13.75155359])]","[13.739999999757856, 13.800000000279397]","[array([32.92292125]), array([32.54600741])]","[33.6, 32.0]"
"[array([5.28006897]), array([5.16264777])]","[5.309999999997672, 5.240000000005239]","[array([0.98639122]), array([0.94102743])]","[0.9200000000000728, 0.9699999999993452]","[array([13.75268408]), array([13.76267795])]","[13.800000000279397, 13.779999999795107]","[array([32.19570832]), array([32.18047488])]","[32.0, 32.1]"
"[array([5.27558125]), array([5.21271034])]","[5.240000000005239, 5.289999999993597]","[array([0.96494963]), array([0.99808233])]","[0.9699999999993452, 0.9200000000000728]","[array([13.7363882]), array([13.79219379])]","[13.779999999795107, 13.770000000018626]","[array([32.17574424]), array([32.54754581])]","[32.1, 32.2]"
"[array([5.24305586]), array([5.30279169])]","[5.289999999993597, 5.320000000006985]","[array([0.95811702]), array([0.95387059])]","[0.9200000000000728, 0.960000000000946]","[array([13.78154325]), array([13.77643768])]","[13.770000000018626, 13.740000000223516]","[array([32.32040006]), array([32.2851996])]","[32.2, 32.2]"
"[array([5.31734063]), array([5.27018107])]","[5.320000000006985, 5.309999999997672]","[array([0.93769659]), array([0.93284852])]","[0.960000000000946, 0.8799999999991996]","[array([13.78498039]), array([13.77822089])]","[13.740000000223516, 13.71999999973923]","[array([32.29049202]), array([32.23015567])]","[32.2, 31.8]"
"[array([5.28331449]), array([5.27734735])]","[5.309999999997672, 5.220000000001164]","[array([0.96945515]), array([0.97309941])]","[0.8799999999991996, 0.960000000000946]","[array([13.77628952]), array([13.78076699])]","[13.71999999973923, 13.819999999832362]","[array([32.22863212]), array([32.19589913])]","[31.8, 34.0]"
"[array([5.26557034]), array([5.35033246])]","[5.220000000001164, 5.289999999993597]","[array([0.98108165]), array([0.94056252])]","[0.960000000000946, 0.9699999999993452]","[array([13.78439317]), array([13.79487214])]","[13.819999999832362, 13.720000000204893]","[array([32.16574905]), array([31.98171908])]","[34.0, 33.6]"
"[array([5.35199056]), array([5.26058739])]","[5.289999999993597, 5.290000000008149]","[array([0.91045801]), array([0.95437589])]","[0.9699999999993452, 0.9700000000011642]","[array([13.80305111]), array([13.70376027])]","[13.720000000204893, 13.720000000204893]","[array([31.99987176]), array([32.04830902])]","[33.6, 33.1]"
