cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([18.38878124]), array([17.84142001])]","[18.369999999995343, 18.460000000020955]","[array([0.06477607]), array([0.06027061])]","[0.0699999999997089, 0.0600000000013096]","[array([1.19402335]), array([1.91277728])]","[1.3599999998696148, 1.290000000037253]","[array([32.86733416]), array([32.83561811])]","[32.9, 32.9]"
"[array([17.40550169]), array([18.05621235])]","[18.460000000020955, 18.089999999996508]","[array([0.05714791]), array([0.06904379])]","[0.0600000000013096, 0.110000000000582]","[array([2.13508169]), array([2.45952807])]","[1.290000000037253, 1.6200000001117587]","[array([32.88431363]), array([32.88431363])]","[32.9, 32.8]"
"[array([17.61663317]), array([18.16412662])]","[18.089999999996508, 17.889999999984866]","[array([0.07510698]), array([0.06014827])]","[0.110000000000582, 0.0600000000013096]","[array([1.85098111]), array([1.76370875])]","[1.6200000001117587, 1.8500000000931325]","[array([32.88431363]), array([32.88431363])]","[32.8, 32.8]"
"[array([18.11918517]), array([18.44621106])]","[17.889999999984866, 18.29000000000815]","[array([0.06414753]), array([0.10436203])]","[0.0600000000013096, 0.0599999999976716]","[array([1.74460531]), array([1.40999453])]","[1.8500000000931325, 1.5600000000558794]","[array([32.88431363]), array([32.83111248])]","[32.8, 32.7]"
"[array([18.49926426]), array([18.42561968])]","[18.29000000000815, 18.35000000000582]","[array([0.07762015]), array([0.06765276])]","[0.0599999999976716, 0.0800000000017462]","[array([1.44972505]), array([1.74624706])]","[1.5600000000558794, 1.3700000001117587]","[array([32.87232187]), array([32.85158251])]","[32.7, 32.8]"
"[array([18.09474361]), array([18.37931906])]","[18.35000000000582, 18.519999999989523]","[array([0.04162895]), array([0.065307])]","[0.0800000000017462, 0.0599999999976716]","[array([1.48878979]), array([1.85620744])]","[1.3700000001117587, 1.1699999999254942]","[array([32.8458982]), array([32.81313784])]","[32.8, 32.8]"
"[array([18.01469917]), array([18.24131973])]","[18.519999999989523, 18.02999999999884]","[array([0.08818287]), array([0.07837148])]","[0.0599999999976716, 0.0800000000017462]","[array([1.59080317]), array([1.98903491])]","[1.1699999999254942, 1.6099999998696148]","[array([32.8010418]), array([32.79698731])]","[32.8, 32.8]"
"[array([18.21032469]), array([18.34098246])]","[18.02999999999884, 17.760000000009313]","[array([0.06639171]), array([0.06883181])]","[0.0800000000017462, 0.0799999999981082]","[array([1.79465974]), array([1.69425698])]","[1.6099999998696148, 1.9199999999254944]","[array([32.79900596]), array([32.79966975])]","[32.8, 32.9]"
"[array([18.49770171]), array([18.39110358])]","[17.760000000009313, 17.75]","[array([0.06234529]), array([0.07866131])]","[0.0799999999981082, 0.0700000000033469]","[array([1.53226854]), array([1.36230028])]","[1.9199999999254944, 1.9399999999441209]","[array([32.79989004]), array([32.79996335])]","[32.9, 32.9]"
"[array([18.09698953]), array([17.79680685])]","[17.75, 17.00999999998021]","[array([0.06669707]), array([0.06334018])]","[0.0700000000033469, 0.0999999999985448]","[array([1.45161797]), array([1.65164567])]","[1.9399999999441209, 2.5700000002980232]","[array([32.79996335]), array([32.82823515])]","[32.9, 32.9]"
"[array([18.19150279]), array([17.65441425])]","[17.00999999998021, 18.28000000002794]","[array([0.06651432]), array([0.07803831])]","[0.0999999999985448, 0.0699999999997089]","[array([1.68959532]), array([1.82712919])]","[2.5700000002980232, 1.4399999999441206]","[array([32.83992701]), array([32.81754673])]","[32.9, 32.9]"
"[array([17.91301496]), array([17.7280669])]","[18.28000000002794, 17.189999999973224]","[array([0.07092136]), array([0.07989675])]","[0.0699999999997089, 0.0800000000017462]","[array([1.81711009]), array([2.34359541])]","[1.4399999999441206, 2.4699999997392297]","[array([32.80835343]), array([32.80835343])]","[32.9, 32.9]"
"[array([17.69157159]), array([18.11064701])]","[17.189999999973224, 18.85000000000582]","[array([0.09085531]), array([0.06878261])]","[0.0800000000017462, 0.0599999999976716]","[array([2.05976203]), array([1.42478733])]","[2.4699999997392297, 0.8800000003539026]","[array([32.80835343]), array([32.80835343])]","[32.9, 32.9]"
"[array([18.02839364]), array([17.25670521])]","[18.85000000000582, 18.089999999996508]","[array([0.05926399]), array([0.0832865])]","[0.0599999999976716, 0.0900000000001455]","[array([1.99590976]), array([2.11871417])]","[0.8800000003539026, 1.6199999996460974]","[array([32.80835343]), array([32.80835343])]","[32.9, 32.9]"
"[array([17.83511551]), array([18.54401611])]","[18.089999999996508, 18.210000000020955]","[array([0.09040219]), array([0.07302739])]","[0.0900000000001455, 0.0699999999997089]","[array([2.01158911]), array([1.0775154])]","[1.6199999996460974, 1.3800000003539026]","[array([32.80835343]), array([32.80835343])]","[32.9, 32.8]"
"[array([18.09461417]), array([18.4110566])]","[18.210000000020955, 17.919999999983702]","[array([0.05267259]), array([0.09507434])]","[0.0699999999997089, 0.0699999999997089]","[array([2.22537617]), array([0.89579129])]","[1.3800000003539026, 1.7299999999813735]","[array([32.80835343]), array([32.80835343])]","[32.8, 32.8]"
"[array([18.44199627]), array([18.28269323])]","[17.919999999983702, 18.30999999999767]","[array([0.11838625]), array([0.06137699])]","[0.0699999999997089, 0.0900000000001455]","[array([1.68453225]), array([1.49722893])]","[1.7299999999813735, 1.290000000037253]","[array([32.80835343]), array([32.86808922])]","[32.8, 32.8]"
"[array([18.30471029]), array([18.03136473])]","[18.30999999999767, 17.869999999995343]","[array([0.05534835]), array([0.07730071])]","[0.0900000000001455, 0.0900000000001455]","[array([0.7399716]), array([1.67701652])]","[1.290000000037253, 1.7999999998137357]","[array([32.89059521]), array([32.86357036])]","[32.8, 32.7]"
"[array([18.11111257]), array([18.31254203])]","[17.869999999995343, 17.610000000015134]","[array([0.07339647]), array([0.09270148])]","[0.0900000000001455, 0.0900000000001455]","[array([1.57161524]), array([1.3365019])]","[1.7999999998137357, 2.06000000005588]","[array([32.8491435]), array([32.81638117])]","[32.7, 32.8]"
"[array([18.1792861]), array([17.85181341])]","[17.610000000015134, 18.589999999996508]","[array([0.07553318]), array([0.07725182])]","[0.0900000000001455, 0.0800000000017462]","[array([1.74027162]), array([1.38654194])]","[2.06000000005588, 1.1299999998882413]","[array([32.81092078]), array([32.80027943])]","[32.8, 32.8]"
"[array([18.29842996]), array([17.87512188])]","[18.589999999996508, 19.14999999999418]","[array([0.08076525]), array([0.09265074])]","[0.0800000000017462, 0.0499999999992724]","[array([1.73146972]), array([1.66211706])]","[1.1299999998882413, 0.6699999999254942]","[array([32.79674073]), array([32.79892551])]","[32.8, 32.9]"
"[array([17.81976391]), array([18.13946653])]","[19.14999999999418, 18.580000000016295]","[array([0.08845349]), array([0.08165748])]","[0.0499999999992724, 0.0699999999997089]","[array([1.65161447]), array([1.57910903])]","[0.6699999999254942, 1.220000000204891]","[array([32.76642746]), array([32.79017717])]","[32.9, 32.9]"
"[array([18.28886117]), array([18.18694246])]","[18.580000000016295, 17.89999999999418]","[array([0.0929922]), array([0.05147198])]","[0.0699999999997089, 0.0799999999981082]","[array([1.8525757]), array([1.43965311])]","[1.220000000204891, 1.739999999757856]","[array([32.79683631]), array([32.82748863])]","[32.9, 32.9]"
"[array([18.36178459]), array([19.04268463])]","[17.89999999999418, 17.160000000003492]","[array([0.03982615]), array([0.05711197])]","[0.0799999999981082, 0.1000000000021827]","[array([1.24757798]), array([0.71394256])]","[1.739999999757856, 2.4500000001862645]","[array([32.83974398]), array([32.84578376])]","[32.9, 33.0]"
"[array([18.61325266]), array([18.38077878])]","[17.160000000003492, 18.729999999981374]","[array([0.07509494]), array([0.07020278])]","[0.1000000000021827, 0.0699999999997089]","[array([1.2121622]), array([1.14056171])]","[2.4500000001862645, 0.9500000001862644]","[array([32.84750784]), array([32.84750784])]","[33.0, 32.9]"
"[array([18.31586499]), array([17.8167887])]","[18.729999999981374, 18.59000000002561]","[array([0.07438168]), array([0.09694007])]","[0.0699999999997089, 0.0699999999997089]","[array([1.12244118]), array([2.26753083])]","[0.9500000001862644, 1.069999999832362]","[array([32.84750784]), array([32.91601278])]","[32.9, 32.8]"
"[array([17.6600548]), array([18.68656179])]","[18.59000000002561, 17.989999999990687]","[array([0.09440142]), array([0.08165386])]","[0.0699999999997089, 0.0800000000017462]","[array([1.94023087]), array([1.28433697])]","[1.069999999832362, 1.6600000001490116]","[array([32.93699142]), array([32.91065989])]","[32.8, 32.9]"
"[array([18.48537648]), array([18.45631187])]","[17.989999999990687, 18.419999999983705]","[array([0.06437993]), array([0.08132833])]","[0.0800000000017462, 0.0699999999997089]","[array([1.99574289]), array([1.54195945])]","[1.6600000001490116, 1.2700000000186265]","[array([32.90342274]), array([32.94614844])]","[32.9, 32.8]"
"[array([18.44812719]), array([18.07774583])]","[18.419999999983705, 18.49000000001979]","[array([0.07518626]), array([0.0722752])]","[0.0699999999997089, 0.0999999999985448]","[array([1.81637498]), array([0.97430155])]","[1.2700000000186265, 1.1499999999068675]","[array([32.92567835]), array([32.90550077])]","[32.8, 32.8]"
"[array([18.38239921]), array([18.2958642])]","[18.49000000001979, 18.769999999989523]","[array([0.08221687]), array([0.0745694])]","[0.0999999999985448, 0.0600000000013096]","[array([1.43875005]), array([1.04236854])]","[1.1499999999068675, 0.9099999996833504]","[array([32.89845138]), array([32.88269009])]","[32.8, 32.9]"
"[array([18.57169095]), array([18.23766566])]","[18.769999999989523, 18.11000000001513]","[array([0.07126593]), array([0.07358362])]","[0.0600000000013096, 0.0799999999981082]","[array([1.24294071]), array([1.38551531])]","[0.9099999996833504, 1.690000000409782]","[array([32.87639301]), array([32.85273563])]","[32.9, 32.9]"
"[array([18.20512088]), array([18.34871127])]","[18.11000000001513, 17.30999999999767]","[array([0.08426996]), array([0.06113986])]","[0.0799999999981082, 0.0699999999997089]","[array([1.45586293]), array([1.43446504])]","[1.690000000409782, 2.399999999906868]","[array([32.84620529]), array([32.84448095])]","[32.9, 33.0]"
"[array([18.50493328]), array([18.13808534])]","[17.30999999999767, 18.52999999999884]","[array([0.05177564]), array([0.07241229])]","[0.0699999999997089, 0.0600000000013096]","[array([1.42081245]), array([1.21909137])]","[2.399999999906868, 1.1699999999254942]","[array([32.84403171]), array([32.81902304])]","[33.0, 33.0]"
"[array([18.63578297]), array([18.04871107])]","[18.52999999999884, 18.949999999982538]","[array([0.0932904]), array([0.06272037])]","[0.0600000000013096, 0.0299999999988358]","[array([1.43040698]), array([1.50831217])]","[1.1699999999254942, 0.7399999997578561]","[array([32.80901436]), array([32.84356744])]","[33.0, 33.0]"
"[array([17.84982172]), array([18.17594348])]","[18.949999999982538, 17.369999999995343]","[array([0.0580888]), array([0.05267031])]","[0.0299999999988358, 0.0900000000001455]","[array([1.52878648]), array([1.55210433])]","[0.7399999997578561, 2.25]","[array([32.91511478]), array([32.9072495])]","[33.0, 32.9]"
"[array([18.4294627]), array([18.26463822])]","[17.369999999995343, 17.760000000009313]","[array([0.04011228]), array([0.07398889])]","[0.0900000000001455, 0.0900000000001455]","[array([1.55861036]), array([1.71263386])]","[2.25, 1.9200000003911557]","[array([32.90355663]), array([32.96785221])]","[32.9, 32.9]"
"[array([17.83043323]), array([18.39087571])]","[17.760000000009313, 15.380000000004657]","[array([0.03137454]), array([0.05981953])]","[0.0900000000001455, 0.0699999999997089]","[array([1.5913144]), array([1.29736732])]","[1.9200000003911557, 4.2700000000186265]","[array([32.96785221]), array([32.99053514])]","[32.9, 32.9]"
"[array([18.47304967]), array([18.4065865])]","[15.380000000004657, 16.179999999993015]","[array([0.08369157]), array([0.04422412])]","[0.0699999999997089, 0.2000000000007276]","[array([1.54865533]), array([1.49918934])]","[4.2700000000186265, 3.4399999999441206]","[array([32.99694761]), array([32.96565315])]","[32.9, 33.0]"
"[array([17.99025236]), array([17.63971737])]","[16.179999999993015, 18.60000000000582]","[array([0.05096991]), array([0.06889381])]","[0.2000000000007276, 0.0999999999985448]","[array([1.48644203]), array([3.32772914])]","[3.4399999999441206, 1.1499999999068675]","[array([32.94971885]), array([32.9331459])]","[33.0, 32.9]"
"[array([17.51998777]), array([17.38610519])]","[18.60000000000582, 17.510000000009313]","[array([0.07309334]), array([0.13088059])]","[0.0999999999985448, 0.0900000000001455]","[array([2.4220536]), array([2.27673545])]","[1.1499999999068675, 2.2199999997392297]","[array([32.91104863]), array([32.93583539])]","[32.9, 33.0]"
"[array([17.33432783]), array([15.46488972])]","[17.510000000009313, 18.17999999999301]","[array([0.13493757]), array([0.10219065])]","[0.0900000000001455, 0.0500000000029103]","[array([2.21086184]), array([4.10512068])]","[2.2199999997392297, 1.4900000002235174]","[array([32.94181836]), array([32.94334308])]","[33.0, 33.0]"
"[array([16.6798083]), array([17.8254751])]","[18.17999999999301, 18.510000000009317]","[array([0.11620689]), array([0.12464525])]","[0.0500000000029103, 0.0699999999997089]","[array([1.88618919]), array([1.74550647])]","[1.4900000002235174, 1.1400000001303852]","[array([32.91213308]), array([32.94043292])]","[33.0, 32.8]"
"[array([18.13272972]), array([17.99787445])]","[18.510000000009317, 18.85999999998603]","[array([0.09892743]), array([0.05315618])]","[0.0699999999997089, 0.0699999999997089]","[array([1.70289566]), array([1.68010242])]","[1.1400000001303852, 0.849999999627471]","[array([32.97411432]), array([32.96064736])]","[32.8, 32.9]"
"[array([18.32193847]), array([17.6031633])]","[18.85999999998603, 18.0]","[array([0.05908932]), array([0.07078033])]","[0.0699999999997089, 0.0999999999985448]","[array([1.6743242]), array([1.81606379])]","[0.849999999627471, 1.650000000372529]","[array([32.9572891]), array([32.98047525])]","[32.9, 33.0]"
"[array([17.76898831]), array([17.97472249])]","[18.0, 18.220000000001164]","[array([0.08723427]), array([0.06705769])]","[0.0999999999985448, 0.0699999999997089]","[array([1.90183594]), array([1.85794253])]","[1.650000000372529, 1.459999999962747]","[array([32.98720016]), array([32.943617])]","[33.0, 33.0]"
"[array([17.80551559]), array([18.35472499])]","[18.220000000001164, 18.80999999999767]","[array([0.07053759]), array([0.08888612])]","[0.0699999999997089, 0.0600000000013096]","[array([1.82692933]), array([1.45473976])]","[1.459999999962747, 0.9299999997019768]","[array([32.96138173]), array([32.93163703])]","[33.0, 33.0]"
"[array([18.08935323]), array([18.26334244])]","[18.80999999999767, 18.239999999990687]","[array([0.06967261]), array([0.05967316])]","[0.0600000000013096, 0.0699999999997089]","[array([1.81038074]), array([1.54921083])]","[0.9299999997019768, 1.5300000002607703]","[array([32.92344267]), array([32.91094992])]","[33.0, 32.9]"
"[array([18.20913864]), array([18.35240603])]","[18.239999999990687, 18.09000000002561]","[array([0.05127397]), array([0.0571319])]","[0.0699999999997089, 0.0699999999997089]","[array([1.31425083]), array([1.40119737])]","[1.5300000002607703, 1.6499999999068675]","[array([32.90531667]), array([32.96843889])]","[32.9, 32.9]"
"[array([18.1187377]), array([18.79590014])]","[18.09000000002561, 18.739999999990687]","[array([0.05298468]), array([0.06094488])]","[0.0699999999997089, 0.0800000000017462]","[array([1.29670594]), array([1.12846798])]","[1.6499999999068675, 0.9599999999627472]","[array([32.98947963]), array([32.99662032])]","[32.9, 32.9]"
