Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
186,[1.059999999939464],[0.3099999999976717],[18.199999999720603],[16.0],[2.5174898632985556],[0.8176282447106223],[16.229766179404237],[18.436319089715365]
187,[1.6099999999860302],[0.4900000000052387],[17.290000000037253],[16.0],[2.763537198381321],[0.6184755953158999],[15.600980004527065],[19.989151297503454]
188,[1.1300000000046566],[0.6399999999994179],[18.209999999962747],[16.0],[0.42100787858351874],[0.21675024166011758],[19.19304644030483],[14.125749379417625]
189,[1.75],[0.8699999999953434],[17.31000000005588],[16.0],[3.965859258267704],[0.9470153514016105],[15.837982122048032],[15.382954668380277]
190,[1.0600000000558794],[0.5899999999965075],[18.209999999962747],[16.0],[8.217432686551096],[2.0536033719002296],[9.705085736839314],[15.647632760694517]
191,[1.650000000023283],[0.6600000000034925],[17.260000000242144],[16.0],[2.1053832730724924],[0.9660280937743555],[17.070599234364398],[14.852862085890534]
192,[0.9000000000232831],[0.3699999999953434],[18.209999999962747],[16.0],[2.5343098275060174],[0.7239250161400523],[16.22374966497042],[19.63269837173764]
193,[1.599999999976717],[0.5900000000110595],[17.270000000018626],[16.0],[1.1457209369324737],[0.5631963248152665],[18.092609136735447],[13.265572574451895]
194,[1.1699999999254942],[0.40999999998894054],[18.149999999906868],[16.0],[1.3058139723685913],[0.6302236524309919],[18.15554018894929],[15.21833312286856]
195,[1.290000000037253],[0.6300000000046566],[18.239999999757856],[16.0],[2.438664642141116],[0.7547720994055562],[16.25852793419224],[17.85612675357975]
196,[1.7700000000186265],[0.9600000000064028],[17.290000000037253],[16.0],[2.8858190646880746],[0.7090340537102301],[16.276896006748533],[20.71668921343191]
197,[1.0799999999580905],[0.4299999999930151],[18.18999999994412],[16.0],[3.5385168506002573],[0.9285371756230502],[15.111506621602377],[20.58053164887836]
198,[1.6300000000046566],[0.6100000000005821],[17.300000000279397],[16.0],[1.9288197097354627],[0.7199378700992257],[17.19054922581916],[17.729488568905104]
199,[0.9799999999813735],[0.35000000000582077],[18.169999999925494],[16.0],[-0.5379668788622798],[0.44539625584808756],[19.82232471239642],[8.349765120482223]
200,[1.5700000000651926],[0.6399999999994179],[17.239999999757856],[16.0],[5.923117709155122],[1.259087310573345],[12.655986841983301],[31.908606626252215]
201,[1.2899999999208376],[0.7799999999988358],[18.200000000186265],[16.0],[1.4312160239172478],[0.8070192313806577],[17.765365294234833],[14.171973736940181]
202,[1.790000000037253],[0.819999999992433],[17.270000000018626],[16.0],[2.783280603211801],[0.7104901736403157],[15.985860994931715],[20.513766285751636]
203,[1.040000000037253],[0.5100000000093132],[18.209999999962747],[16.0],[2.2587009031118686],[0.8341660131167565],[16.529781532795074],[18.61163138213968]
204,[1.6199999999953434],[0.6699999999982538],[17.28000000026077],[16.0],[0.9003783289735108],[0.5886216106046229],[17.91118132558255],[12.187646767117524]
205,[0.9399999999441206],[0.33000000000174623],[18.18999999994412],[16.1],[1.9332808630280323],[0.7412802849897556],[16.98286799475442],[15.308385158550404]
206,[1.650000000023283],[0.5500000000029104],[17.290000000037253],[16.1],[6.497630237484059],[1.4784781004540823],[10.976189674932401],[23.341612587098616]
207,[1.1600000000325963],[0.5899999999965075],[18.18999999994412],[16.0],[0.44170352201209084],[0.4770222781106846],[19.063362458190376],[11.494190403307702]
208,[1.7700000000186265],[0.9899999999906868],[17.299999999813735],[16.0],[2.5749996570135254],[0.7507373810751689],[16.347544786021974],[20.081403714709836]
209,[1.159999999916181],[0.4900000000052387],[18.200000000186265],[16.0],[2.4281483419273897],[-0.5912867016323669],[18.43575319299806],[9.750870024899747]
210,[1.6100000001024455],[0.6199999999953434],[17.319999999832362],[16.0],[4.580154637289807],[1.0498879715808576],[13.890488781289637],[24.035194461137827]
211,[0.9499999999534339],[0.41000000000349246],[18.209999999962747],[16.0],[2.596314462644736],[0.3808506307259717],[16.38305536560021],[20.314883005300846]
212,[1.5899999999674037],[0.4900000000052387],[17.290000000037253],[16.0],[8.235278265173156],[1.403726289647742],[10.3540618152321],[17.854983110726387]
213,[1.1199999999953434],[0.6999999999970896],[18.229999999981374],[16.0],[0.3555219914675165],[0.5522934898874206],[19.015520814264598],[12.14431216158193]
214,[1.690000000060536],[0.8999999999941792],[17.290000000037253],[16.0],[3.1449834938434167],[0.882177272771888],[15.448064597495309],[20.349765455353673]
215,[0.9599999999627471],[0.5200000000040745],[18.200000000186265],[16.0],[2.5945131000544737],[0.8215261134033581],[16.529608481582507],[18.535748919150443]
216,[1.6099999999860302],[0.6600000000034925],[17.31000000005588],[16.0],[3.8474744708289466],[0.9240673193985304],[14.791570392271002],[24.259566445524626]
217,[1.0200000000186265],[0.33999999999650754],[18.109999999869615],[16.0],[-0.8024780269178491],[0.08940851974452324],[20.169062672363257],[8.869491254422858]
218,[1.5899999999674037],[0.6000000000058208],[17.27999999979511],[16.1],[9.125430671935392],[1.0656362169664741],[10.242981367616196],[23.614837348555962]
219,[1.0],[0.3600000000005821],[18.25],[16.0],[-0.02343909870734251],[0.4408935388214775],[19.535885199687577],[10.91899583629542]
220,[1.6600000000325963],[0.5],[17.330000000074506],[16.1],[1.0441425927775712],[0.7615481271132816],[17.7941705795822],[12.413446516211126]
221,[1.1199999999953434],[0.5199999999895226],[18.22000000020489],[16.1],[-1.0428873176812643],[0.2005388316914225],[20.817202933645948],[6.999348140703283]
222,[1.6999999999534339],[0.8600000000005821],[17.33999999985099],[16.1],[3.2981236410643326],[0.5495336001822586],[15.453692501604113],[22.726257906442626]
223,[1.150000000023283],[0.5200000000040745],[18.200000000186265],[16.0],[0.5595767531340621],[0.5437970754256393],[18.48928770694795],[12.280203591904918]
224,[1.5500000000465661],[0.6699999999982538],[17.28999999957159],[16.0],[2.739215352399106],[0.8730134644135842],[15.867080556004263],[19.049977569367776]
225,[0.9000000000232831],[0.3700000000098953],[18.21000000042841],[16.0],[0.1056126179428003],[0.47904782404677293],[19.52812346642675],[10.652582999312111]
226,[11.699999999953434],[2.2599999999947613],[6.7700000000186265],[20.6],[3.537092901532228],[1.286352753128924],[15.327016750421931],[21.4828241095764]
227,[12.75],[3.0500000000029104],[2.5499999998137355],[26.7],[2.5763220099129533],[1.5484427694427407],[17.90374019480449],[32.80976922501969]
228,[11.92000000004191],[1.9700000000011642],[4.239999999757856],[27.6],[2.7606562139703135],[0.6215394409339304],[15.65407353555291],[14.988074539045307]
229,[8.39000000001397],[2.7999999999883585],[5.160000000149012],[27.6],[7.403413256807407],[1.105284183845601],[9.078396256214434],[23.00943469317464]
230,[13.85999999998603],[2.430000000007567],[3.3799999998882413],[28.4],[7.233603715736818],[1.4440882522479979],[9.784893860710179],[22.317842708739228]
231,[12.770000000018626],[2.1600000000034925],[4.660000000149012],[28.6],[5.276422532525214],[0.9727255981131636],[13.734738514354044],[15.145972825059909]
232,[10.339999999967404],[1.6299999999901047],[7.490000000223517],[29.2],[7.797196346403912],[1.5411274093213423],[9.308775437322543],[27.851091600533135]
233,[11.229999999981374],[2.389999999999418],[5.459999999962747],[29.4],[0.07530939379887663],[0.011987048390850644],[19.852466281556804],[13.604098456829332]
234,[8.300000000046566],[1.75],[9.68999999994412],[28.5],[5.132555694294567],[0.9242352074279412],[13.841205226343586],[15.877821885357756]
235,[7.679999999934807],[1.4199999999982538],[10.549999999813735],[28.3],[6.100753258335885],[1.2350579764680034],[12.089602802366258],[29.06844672322213]
236,[7.300000000046566],[1.540000000008149],[10.620000000111759],[28.3],[5.431882488773708],[1.2837824607099086],[12.9978660926076],[29.59497412941465]
237,[7.589999999967404],[1.1300000000046566],[9.96999999973923],[28.2],[13.856930915945666],[-0.004537761184882694],[0.6195954192207473],[16.565959286243288]
238,[6.699999999953434],[1.429999999993015],[9.850000000093132],[28.1],[18.681096863325926],[0.10170324631134937],[1.221377376622681],[16.19776970670309]
239,[9.570000000065193],[2.110000000000582],[4.9799999999813735],[28.5],[10.564616485874565],[2.397523549536679],[6.546706872969482],[26.662667584621232]
240,[6.540000000037253],[1.1900000000023283],[3.140000000130385],[28.5],[8.178211637704981],[1.6328766957223604],[9.313411894190226],[24.782137380499822]
241,[6.299999999930151],[1.0299999999988358],[2.040000000037253],[28.5],[8.664627029363405],[0.78735449070417],[8.79236316515218],[27.390784126075207]
242,[6.35999999998603],[1.1499999999941792],[10.709999999962747],[28.4],[8.96900716130709],[2.3762678716867076],[8.32699801911167],[29.001911678190776]
243,[5.900000000023283],[0.9700000000011642],[12.640000000130385],[28.4],[5.909949370733876],[1.1459498759536535],[12.70171105491234],[27.899849040753445]
244,[5.849999999976717],[1.3500000000058208],[12.649999999906868],[28.4],[5.74211187411604],[0.9762090947979434],[12.842356575161206],[26.630447641753904]
245,[6.6700000000419095],[1.3800000000046566],[11.520000000018626],[27.2],[6.2036436581173495],[1.428719211234029],[12.281446709261262],[27.774020191464512]
246,[6.239999999990687],[1.1999999999970896],[11.140000000130385],[27.1],[6.021361583197921],[1.2524086684743705],[12.353209907788274],[28.78710017326633]
247,[5.869999999995343],[0.9599999999918509],[12.579999999608845],[27.1],[6.786024559917156],[1.3106233084047543],[11.544560619981503],[28.210294666122813]
248,[6.130000000004657],[1.389999999999418],[11.84000000031665],[27.2],[5.746096810591163],[0.9798912440708263],[12.817503236645363],[29.667948531806715]
249,[5.9200000000419095],[1.2400000000052387],[12.279999999795109],[27.2],[5.484845885586699],[1.1471110544102898],[12.978364017013563],[28.105843799762]
250,[5.949999999953434],[1.2100000000064028],[12.550000000279397],[27.2],[5.886838573066925],[1.0449570775481218],[12.566562076839505],[28.13719731909841]
251,[6.03000000002794],[1.0999999999912689],[12.46999999973923],[27.3],[6.227376469957156],[1.2176933842226658],[12.362799189058647],[29.24457819362652]
252,[5.71999999997206],[1.1999999999970896],[11.140000000130385],[27.3],[6.1835100490614465],[1.2862519707452116],[12.651990952341562],[27.402469834341762]
253,[5.989999999990687],[1.0299999999988358],[12.529999999795109],[27.3],[6.197525324887579],[1.075746533499967],[12.450654542002544],[25.510187766481558]
254,[6.1700000000419095],[1.25],[12.320000000298023],[27.3],[5.96308619358013],[1.2841453995529626],[12.577714054428595],[28.335899076481745]
255,[5.869999999995343],[1.1900000000023283],[12.669999999925494],[27.3],[6.079959137827025],[1.1656296593923203],[12.363362787588326],[26.534454488951678]
256,[6.069999999948777],[1.1300000000046566],[12.549999999813735],[27.3],[5.797840948813721],[0.9745575375792219],[12.654438172600385],[29.02163746458455]
257,[5.900000000023283],[1.1300000000046566],[12.59000000031665],[27.3],[6.183578251726547],[1.2107098344324476],[11.847139345349968],[24.85716788531586]
258,[6.2299999999813735],[1.0299999999988358],[12.290000000037253],[27.3],[5.9537896528621435],[1.2597148935494604],[12.30611431665361],[28.093912141489096]
259,[6.310000000055879],[1.1199999999953434],[12.21999999973923],[27.2],[5.8758112217336],[1.122739521160856],[12.713472910795938],[25.74716311947804]
260,[5.989999999990687],[1.2200000000011642],[12.540000000037253],[27.2],[6.199365264749271],[1.1974618203255178],[12.209766725689823],[27.941450432484302]
261,[5.8299999999580905],[1.2400000000052387],[12.629999999888241],[27.2],[5.896911834008597],[1.2746838009573966],[12.257864708695614],[28.68193608411311]
262,[5.869999999995343],[0.9899999999906868],[12.640000000130385],[27.2],[6.171210226533936],[1.5166008202390941],[12.430443946288408],[26.70419157707201]
263,[5.7299999999813735],[1.1200000000098953],[12.569999999832362],[27.2],[5.808496010007342],[1.070801533134528],[12.765474646810839],[24.69598835707081]
264,[5.970000000088476],[0.9899999999906868],[12.56000000005588],[27.2],[6.072925331303037],[1.0409930409662735],[12.296873767403307],[27.576047213576388]
265,[5.909999999916181],[1.360000000000582],[12.660000000149012],[27.2],[5.671370040784563],[1.144393059181954],[13.095131354114425],[29.167709356613617]
266,[5.989999999990687],[1.1900000000023283],[12.739999999757856],[27.2],[6.258149139959993],[0.9812724280488643],[12.21833744806941],[28.076749433771596]
267,[5.900000000023283],[1.1999999999970896],[12.680000000167638],[27.2],[5.824641778720261],[1.2201121878239796],[12.555411213239957],[27.68657588311405]
268,[5.989999999990687],[1.0299999999988358],[12.629999999888241],[27.2],[5.59493513829186],[0.8426181385739857],[13.34142162390074],[27.980130963117972]
269,[5.64000000001397],[1.1600000000034925],[12.820000000298023],[27.2],[5.856339045681407],[1.0968957500757452],[12.780601451372519],[27.35263970134383]
270,[5.849999999976717],[1.0800000000017462],[12.619999999646097],[27.2],[5.897513173160358],[1.2681831733227105],[12.565406306741846],[29.258702219750283]
271,[6.070000000065193],[1.0],[12.430000000167638],[27.1],[5.976659255132002],[1.1559985142480722],[12.573717679064499],[26.951779237484036]
272,[6.059999999939464],[1.2400000000052387],[12.390000000130385],[27.1],[5.473903017077889],[1.2874152104243584],[13.120959386288382],[28.114457010190566]
273,[5.989999999990687],[1.1999999999970896],[12.5],[27.2],[6.138721592480027],[0.9695074804919288],[12.497029316628474],[27.106439972074813]
274,[6.869999999995343],[1.4799999999959255],[11.270000000018626],[27.4],[6.2344236179499894],[0.9918629340233127],[11.93688252815017],[29.195900408699103]
275,[5.970000000088476],[1.0],[12.520000000018626],[27.4],[5.63947117312625],[0.9893989057215575],[13.07466419132008],[27.222331493885623]
276,[6.0200000000186265],[1.25],[12.349999999627471],[27.4],[5.944154230274001],[1.0850175190800406],[12.711090617625898],[28.501057415906097]
277,[5.939999999944121],[1.1600000000034925],[12.460000000428408],[27.5],[11.772777157883155],[0.3629017064875977],[5.998098266195847],[18.843534955010536]
278,[6.050000000046566],[1.0599999999976717],[12.599999999627471],[27.5],[6.149886582681453],[1.2567302437541066],[12.573635559686549],[28.880861097041038]
279,[5.71999999997206],[1.1999999999970896],[9.93999999994412],[27.5],[6.3135602741431045],[1.0657314917177987],[12.027935686547442],[28.373261374954716]
280,[5.7700000000186265],[1.0599999999976717],[11.760000000242144],[27.5],[14.016953180547862],[0.4170800405652477],[3.4196391964679087],[19.0297690663297]
281,[5.789999999920838],[1.2799999999988358],[12.620000000111759],[27.5],[5.662180133695022],[1.1406062761869549],[12.679537187466693],[28.20582338771317]
282,[5.800000000046566],[1.070000000006985],[12.639999999664724],[27.5],[6.1396714652432625],[1.0952826755090155],[12.502955167392312],[28.110480403808875]
283,[5.939999999944121],[1.2799999999988358],[12.540000000037253],[27.6],[5.971424174031832],[1.1182446614439145],[12.268286755165104],[26.8709515150019]
284,[6.050000000046566],[1.1600000000034925],[12.490000000223517],[27.6],[6.295511447986008],[1.2174833992157947],[12.424951267458974],[27.660640297955638]
285,[5.9799999999813735],[1.1600000000034925],[12.399999999906868],[27.6],[6.28418599539145],[1.200546488682245],[12.239123076912334],[28.053613725822643]
286,[5.96999999997206],[1.2599999999947613],[11.270000000018626],[27.6],[5.3978853843568935],[1.1506800189710544],[13.142918644304409],[29.60604648490145]
287,[6.080000000074506],[1.1199999999953434],[12.350000000093132],[27.6],[6.0166680140226525],[1.1195554350990362],[12.456391683265158],[27.372753321204343]
288,[5.819999999948777],[1.139999999999418],[12.679999999701977],[27.6],[5.854649391328909],[1.2308831093750778],[12.61300230822275],[28.877517510139782]
289,[6.040000000037253],[1.2300000000104774],[12.380000000353903],[27.6],[6.181009625804633],[1.1141713882066624],[12.0864644887075],[28.282702070490032]
