Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
190,[6.299999999930151],[1.459999999991851],[12.140000000596046],[27.2],[6.14115080474816],[1.2489534240438753],[12.417159485217004],[26.844640918702307]
191,[6.099999999976717],[1.4400000000023283],[12.229999999515712],[27.3],[6.2959699335678385],[1.1055377048048427],[12.008170944013605],[28.516851798078882]
192,[6.25],[1.3399999999965075],[12.25],[27.3],[6.010508935513087],[1.1085158243408064],[12.380494785941279],[29.492664266475064]
193,[6.2700000000186265],[1.3099999999976717],[12.209999999962747],[27.3],[6.287255085851698],[1.5043427937374847],[12.302724131105887],[29.053181727090614]
194,[6.060000000055879],[1.3999999999941792],[12.400000000372529],[27.3],[6.099606384861517],[0.9055444431525418],[12.352353077891037],[27.900719141078643]
195,[6.130000000004657],[1.290000000008149],[12.459999999962747],[27.3],[6.187324870276792],[1.4063770710047307],[12.075602361477076],[27.611040942993206]
196,[6.510000000009313],[1.2699999999895226],[11.959999999962747],[27.4],[6.064619927160543],[1.2454647779644965],[12.687705091873173],[29.54232946864607]
197,[6.189999999944121],[1.1300000000046566],[12.28000000026077],[27.4],[6.182408139908894],[1.2728835231895907],[11.920947166887347],[24.796732632291544]
198,[6.10999999998603],[1.110000000015134],[12.349999999627471],[27.4],[6.203606366188542],[1.0273758492450518],[12.140489697953061],[28.272701348149738]
199,[6.089999999967404],[1.1199999999953434],[12.440000000409782],[27.4],[6.416487443569952],[1.2497609922689579],[12.100878692273433],[26.824630882507435]
200,[6.3600000001024455],[1.2200000000011642],[12.18999999947846],[27.4],[6.368684281008458],[1.4294902426132206],[12.124320360219528],[25.576156561142046]
201,[6.159999999916181],[1.2200000000011642],[12.400000000372529],[27.4],[6.015705189567956],[1.0263194101669457],[12.34445217532304],[28.560155467671038]
202,[6.119999999995343],[1.1699999999837019],[12.459999999962747],[27.4],[6.2597655924656905],[1.2975806632115416],[12.431275573718763],[26.037369999356297]
203,[6.369999999995343],[1.0599999999976717],[12.209999999962747],[27.4],[6.335113709452295],[1.116452395265935],[12.003521923680742],[27.675005706316995]
204,[6.330000000074506],[1.110000000015134],[12.169999999925494],[27.4],[6.010769265586603],[1.1081152048987806],[12.461570172490621],[29.69508430053937]
205,[6.10999999998603],[1.1300000000046566],[12.410000000149012],[27.4],[7.339836200215664],[1.1855071870019251],[10.436295862921448],[26.0678887528174]
206,[6.049999999930151],[1.2999999999883585],[12.349999999627471],[27.4],[7.586873575152756],[1.4191753536298575],[10.502786488913527],[25.85484480715005]
207,[6.290000000037253],[1.1600000000034925],[12.190000000409782],[27.4],[5.865858325727207],[1.1813903708980418],[12.46812483610477],[27.814829960213867]
208,[6.0],[0.9700000000011642],[12.419999999925494],[27.4],[6.574259994181888],[1.5157917284404903],[11.957908847180523],[26.612790877089797]
209,[5.959999999962747],[1.0599999999976717],[12.479999999515712],[27.4],[6.893069727423465],[1.3092674469474064],[11.368888510327311],[28.280147472762895]
210,[6.480000000097789],[1.1499999999941792],[12.0],[27.5],[6.096762533896945],[1.1035689049748938],[12.650964974981873],[28.059775081432385]
211,[6.069999999948777],[1.0100000000093132],[12.31000000052154],[27.5],[6.586799362725261],[1.2779606737755875],[11.782290225134156],[28.14306809980815]
212,[6.099999999976717],[0.9700000000011642],[12.3199999993667],[27.5],[5.174726672568446],[0.20816388095950855],[12.551300662130474],[21.423718213893657]
213,[7.650000000023283],[1.1600000000034925],[10.630000000819564],[27.5],[6.181929623581263],[1.2604468841660015],[12.218785220313679],[26.267938583416782]
214,[7.39000000001397],[1.209999999991851],[10.959999999962747],[27.6],[6.395647658518864],[1.5107718823153857],[11.031268209247118],[26.895831148435104]
215,[6.0],[0.8699999999953434],[12.429999999701977],[27.5],[4.758127355898413],[0.4300348082763825],[11.871147075852011],[15.093263282497055]
216,[6.1700000000419095],[1.0299999999988358],[12.019999999552965],[27.6],[6.123600317077899],[1.139719213070312],[12.317001643007659],[29.544509565185137]
217,[6.149999999906868],[1.0499999999883585],[12.080000000074506],[27.6],[5.896423285999043],[0.9292021906195626],[12.5186726563599],[28.17655804856527]
218,[5.85999999998603],[1.0],[12.370000000111759],[27.6],[6.101834648098756],[0.9840899631147176],[12.33257517676903],[26.463284708761556]
219,[6.120000000111759],[0.9600000000209548],[12.360000000335276],[27.6],[6.144464714491402],[1.1880534760068033],[12.551471381282113],[27.32781404447273]
220,[6.25],[1.139999999984866],[12.120000000111759],[27.6],[6.02106188439192],[1.3017333004078628],[12.132544150477763],[25.75580425941352]
221,[5.989999999990687],[1.2000000000116415],[12.389999999664724],[27.6],[6.362683609827371],[1.1254788909323055],[11.985895787499825],[27.662669111811343]
222,[6.0799999999580905],[1.1099999999860302],[12.370000000111759],[27.6],[5.622530611650684],[1.0112151699777359],[12.896275177206972],[30.905895894458112]
223,[6.010000000009313],[1.3099999999976717],[11.620000000111759],[27.6],[6.395179181006701],[1.2005131252195538],[12.041020592878109],[25.651453422473924]
224,[6.3299999999580905],[1.2200000000011642],[12.059999999590218],[27.6],[6.820383917591034],[1.265257426286918],[10.541183771835337],[28.214274774778573]
225,[5.989999999990687],[1.360000000015134],[12.510000000707805],[27.6],[6.160594808108289],[1.2696233062327291],[12.136434309673973],[27.006853431059294]
226,[6.040000000037253],[1.2799999999988358],[12.489999999292195],[27.6],[5.921164133536249],[1.2707566121203817],[12.254150602824248],[29.47986198317683]
227,[6.130000000004657],[0.9899999999906868],[14.4300000006333],[14.1],[6.395264674986379],[1.5388037620988042],[11.871458617217774],[28.096880940106907]
228,[1.3900000000139698],[0.17000000001280569],[16.929999999701977],[13.6],[17.230827699459585],[0.10189595571979711],[1.360129230407295],[14.560044609078115]
229,[0.05999999993946403],[0.07999999998719431],[19.83999999985099],[13.6],[2.1727318075808437],[1.1038956681489007],[16.654584577639387],[14.966057540784124]
230,[0.05000000004656613],[0.0500000000174623],[19.919999999925494],[13.6],[0.08417559902505141],[0.06225875088017799],[19.814994619726832],[13.434783467092998]
231,[0.07999999995809048],[0.06999999997788109],[19.83999999985099],[13.6],[0.01883991544161826],[0.08319036392926846],[19.896820819674847],[12.973767713737663]
232,[0.060000000055879354],[0.04000000000814907],[19.919999999925494],[13.6],[0.049131370249140785],[0.038159907821955025],[20.069323234876297],[13.377283130345207]
233,[0.06999999994877726],[0.07000000000698492],[19.87000000011176],[13.6],[0.04205395334878595],[0.0793025858508925],[19.96345554258885],[14.32229347736402]
234,[0.05000000004656613],[0.04000000000814907],[19.919999999925494],[13.6],[0.023151675707772185],[0.06101771100057322],[19.971445028327913],[14.429290128292642]
235,[0.06999999994877726],[0.06999999997788109],[19.860000000335276],[13.6],[0.04338795493340675],[0.06290672921525302],[19.774906775981172],[13.026908066755597]
236,[0.2000000000698492],[0.059999999997671694],[19.709999999962747],[13.6],[0.03671775378982019],[0.0691603638267157],[19.761375208077276],[13.276581546232208]
237,[0.05999999993946403],[0.04000000000814907],[19.919999999925494],[13.6],[0.06868846784057553],[0.09460058457765097],[19.652964455110247],[14.373162115683634]
238,[0.07000000006519258],[0.07000000000698492],[19.87000000011176],[13.6],[0.04465910679672075],[0.07584337949031045],[19.90805418818063],[14.288052506203726]
239,[0.05999999993946403],[0.07999999998719431],[19.87000000011176],[13.6],[0.010988717848163423],[0.04795993132819039],[19.903835981948863],[13.671028078385255]
240,[0.0800000000745058],[0.07000000000698492],[19.84999999962747],[13.6],[0.0523365372110758],[0.0489741155407057],[19.902533138367666],[13.034435943013111]
241,[0.04999999993015081],[0.04000000000814907],[19.919999999925494],[13.6],[0.016058857883227556],[0.042815244872895716],[20.04179233015304],[13.424665145797086]
242,[0.0800000000745058],[0.04999999998835847],[19.87000000011176],[13.6],[0.04827709919124558],[0.058968014783329505],[19.803602118359688],[13.461346705377883]
243,[0.05999999993946403],[0.059999999997671694],[19.890000000596046],[13.6],[0.022076621085882982],[0.0860762017930684],[19.801894827406766],[14.503443416325716]
244,[0.07999999995809048],[0.0500000000174623],[19.859999999403954],[13.6],[0.046672224071468545],[0.05993472188208877],[19.917794883514134],[13.405760591839186]
245,[0.060000000055879354],[0.04999999998835847],[19.919999999925494],[13.6],[0.039533563819413184],[0.06388541145272923],[19.93328591499499],[13.093723354234639]
246,[0.05999999993946403],[0.07000000000698492],[19.860000000335276],[13.6],[0.08343900907219338],[0.07815795744456475],[19.864302236535696],[13.391772024519138]
247,[0.07000000006519258],[0.029999999998835847],[19.919999999925494],[13.6],[0.06507578523132329],[0.061982483296194574],[19.877684953562753],[13.552887018211761]
248,[0.06999999994877726],[0.07000000000698492],[19.830000000074506],[13.6],[0.06372890160545659],[0.055218379796702695],[19.879602036095267],[13.092980494338237]
249,[0.05000000004656613],[0.03999999997904524],[19.919999999925494],[13.6],[0.03758821639264913],[0.08875222970245275],[19.849271125407906],[13.996706630358556]
250,[0.05999999993946403],[0.08000000001629815],[19.860000000335276],[13.6],[0.07626521526873564],[0.06691163919791948],[19.91295896157901],[13.539705426126792]
251,[0.05000000004656613],[0.04000000000814907],[19.919999999925494],[13.6],[0.002822139596082608],[0.05915361256015893],[19.925281401778623],[13.311312518529855]
252,[0.060000000055879354],[0.07999999998719431],[19.859999999403954],[13.6],[-0.022297428668519782],[0.06476105069815313],[19.98231302453958],[14.113290741658284]
253,[0.05999999993946403],[0.04000000000814907],[19.919999999925494],[13.6],[0.05715186704238719],[0.05123619386009333],[19.708575043659607],[14.227375732922697]
254,[0.060000000055879354],[0.07999999998719431],[19.850000000558794],[13.6],[0.09807207723424913],[0.04656200118672644],[19.690127129788152],[14.316597368887914]
255,[0.06999999994877726],[0.04000000000814907],[19.899999999441206],[13.6],[0.0014331060865445805],[-0.024419583783764374],[20.00663492720224],[13.499154619686095]
256,[0.06999999994877726],[0.07999999998719431],[19.84000000078231],[13.6],[-0.028279949833095612],[0.028638274088459904],[19.991259061382795],[13.470280540340342]
257,[0.0400000000372529],[0.0500000000174623],[19.919999999925494],[13.6],[0.0089823720051131],[0.043487181610273],[19.9661118471652],[13.593906243024003]
258,[0.0800000000745058],[0.059999999997671694],[19.859999999403954],[13.6],[0.05089570122532261],[0.016279525445249007],[19.832596342682447],[12.766601250629968]
259,[0.04999999993015081],[0.04000000000814907],[19.919999999925494],[13.6],[0.08027971367064121],[0.044405369005277785],[20.04244055869382],[12.64584188995351]
260,[0.2099999999627471],[0.09999999997671694],[19.65000000037253],[13.5],[0.03057601003579213],[0.07179623509040535],[19.90152221671401],[12.951324779474914]
261,[0.05000000004656613],[0.029999999998835847],[19.919999999925494],[13.6],[0.07611449560566398],[0.05917613995319645],[19.944703847205695],[13.117587024041198]
262,[0.07999999995809048],[0.059999999997671694],[19.860000000335276],[13.6],[0.0363830586583801],[0.09965288178348708],[19.823543340027744],[14.594323725210746]
263,[0.05000000004656613],[0.0500000000174623],[19.929999999701977],[13.6],[-0.006596508885094943],[0.0026436160311707896],[19.958353203823652],[13.312421081781645]
264,[0.060000000055879354],[0.08999999999650754],[19.84999999962747],[13.6],[0.06883282446642937],[0.03777551579331894],[19.963859978676403],[13.462237269932496]
265,[0.05999999993946403],[0.04000000000814907],[19.920000000856817],[13.6],[0.051613906254428354],[0.07074529813884628],[19.901498929743124],[13.925406738520463]
266,[0.060000000055879354],[0.06999999997788109],[19.859999999403954],[13.6],[0.08579711677325852],[0.07440463255326595],[19.820094410474514],[13.515397615113741]
267,[0.05999999993946403],[0.0500000000174623],[19.890000000596046],[13.6],[0.07652550510414395],[0.036461577171667287],[20.06591313376407],[14.017237258410525]
268,[0.07999999995809048],[0.059999999997671694],[19.859999999403954],[13.6],[0.026652966942773325],[0.09100407975777483],[19.99619500931901],[13.072830022876143]
269,[0.060000000055879354],[0.029999999998835847],[19.919999999925494],[13.6],[-0.023334529257078608],[0.07373911372919015],[19.937176784698508],[13.456906878642325]
270,[0.07999999995809048],[0.07000000000698492],[19.860000000335276],[13.6],[0.056717848429148024],[0.06753531306366846],[19.96743134520027],[13.592274255872475]
271,[0.060000000055879354],[0.029999999998835847],[19.919999999925494],[13.6],[0.03348250368374532],[0.03584863538259567],[19.89741511502481],[14.277596314876936]
272,[0.06999999994877726],[0.08999999999650754],[19.83999999985099],[13.6],[0.04130659988219113],[0.03868283425509024],[19.831110225289017],[13.309058006808263]
273,[0.05000000004656613],[0.04999999998835847],[19.91000000014901],[13.6],[0.037384425019240816],[0.04093104077437977],[19.982499558885422],[13.994055005173069]
274,[0.07999999995809048],[0.0500000000174623],[19.87999999988824],[13.6],[0.07651161684855914],[0.03884268176659603],[19.923100277473768],[13.78203373556673]
275,[0.07000000006519258],[0.07999999998719431],[19.860000000335276],[13.6],[0.06815392416626019],[0.04532134929294333],[20.017221350859078],[12.956583553350846]
276,[0.04999999993015081],[0.04000000000814907],[19.91000000014901],[13.6],[0.057315871091304094],[0.0807361348512523],[19.974236220140007],[13.69978220405665]
277,[0.0800000000745058],[0.059999999997671694],[19.859999999403954],[13.6],[0.09896132697110216],[0.039760904840107816],[19.82700121839478],[13.76111765443386]
278,[0.03999999992083758],[0.059999999997671694],[19.919999999925494],[13.6],[0.004537111356021785],[0.020268952607586002],[19.814114969219784],[13.621457421027104]
279,[0.0800000000745058],[0.07999999998719431],[19.850000000558794],[13.6],[0.0336184169078583],[0.0914528862774444],[19.86412045077499],[13.798557277002669]
280,[0.04999999993015081],[0.0500000000174623],[19.919999999925494],[13.6],[0.05034854142897807],[0.03708399559360446],[20.038169865157485],[13.41736685438703]
281,[0.0800000000745058],[0.07000000000698492],[19.859999999403954],[13.6],[0.02619870885319974],[0.07748870288701999],[19.80440306495969],[13.70140823206199]
282,[0.04999999993015081],[0.03999999997904524],[19.920000000856817],[13.6],[0.03109431871325177],[0.04821602930169492],[19.79449958628727],[13.812983724537668]
283,[0.05000000004656613],[0.08999999999650754],[19.869999999180436],[13.6],[0.05490877853964143],[0.047000415275436545],[19.95501341284048],[12.866434505613835]
284,[0.18999999994412065],[0.09000000002561137],[19.709999999962747],[13.6],[0.03782020138144344],[0.05053242463490836],[19.96278732483964],[13.471796095458142]
285,[0.0400000000372529],[0.04999999998835847],[19.920000000856817],[13.6],[1.1436540330500062],[0.4718850215483219],[18.13234203736631],[15.028470818775423]
286,[0.07999999995809048],[0.07000000000698492],[19.84999999962747],[13.6],[0.04664673660114027],[0.02329921471723973],[19.968391671887726],[12.270915569419223]
287,[0.05000000004656613],[0.029999999998835847],[19.929999999701977],[13.6],[0.02355844791840181],[0.08079172323889759],[19.881165128366526],[13.689577721564863]
288,[0.06999999994877726],[0.07000000000698492],[19.850000000558794],[13.6],[0.07907246633647813],[0.07270812738426172],[19.984419258216306],[13.417450360521448]
289,[0.05000000004656613],[0.03999999997904524],[19.919999999925494],[13.6],[7.91492565632472],[-0.8819929122315346],[1.8802579821590948],[9.734886503339514]
