Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
91,"[5.2700000000186265, 5.209999999962747]","[0.8699999999953434, 0.9400000000023283]","[13.81000000052154, 13.809999999590218]","[16.1, 16.8]","[5.253812637085998, 5.290318067679847]","[0.9377433285431229, 0.8749171893560428]","[14.0280577999402, 13.826950658867943]","[16.749709886356317, 15.612185582615522]"
92,"[5.209999999962747, 5.2299999999813735]","[0.9400000000023283, 0.9400000000023283]","[13.809999999590218, 13.799999999813735]","[16.8, 16.1]","[5.219949783554307, 5.178272986751152]","[1.034700667562754, 0.9507235958495313]","[13.611175550498794, 13.687418638991046]","[15.441284815068167, 16.673760143433558]"
93,"[5.2299999999813735, 5.290000000037253]","[0.9400000000023283, 0.8699999999953434]","[13.799999999813735, 13.840000000782311]","[16.1, 16.1]","[5.214709598916991, 5.147626323305491]","[0.8987212991355581, 1.0148804837967496]","[13.92810842425724, 13.754106745359639]","[15.975361694399291, 16.52397127640008]"
94,"[5.290000000037253, 5.260000000009313]","[0.8699999999953434, 0.9100000000034925]","[13.840000000782311, 13.849999999627471]","[16.1, 16.1]","[5.302830746381844, 5.209246270250016]","[0.9343480015742885, 0.9273631310436231]","[13.743029793868143, 13.974885167466573]","[17.190763469772033, 16.799913450478787]"
95,"[5.260000000009313, 5.300000000046566]","[0.9100000000034925, 0.8399999999965075]","[13.849999999627471, 13.830000000074506]","[16.1, 16.4]","[5.123303069130615, 5.287935582792731]","[0.9847460681149675, 0.9062813269725712]","[13.773854833382435, 13.779212758929084]","[16.85837932644162, 16.223864460296735]"
96,"[5.300000000046566, 5.339999999967404]","[0.8399999999965075, 0.8200000000069849]","[13.830000000074506, 13.839999999850988]","[16.4, 15.2]","[5.255344530106858, 5.30997479731431]","[0.845944575597005, 0.930739875406857]","[13.733693430530437, 13.807818579530231]","[16.34164277575517, 15.393569434253388]"
97,"[5.339999999967404, 5.089999999967404]","[0.8200000000069849, 0.9700000000011642]","[13.839999999850988, 13.929999999701977]","[15.2, 17.1]","[5.273702567872368, 18.115866633513257]","[0.8970648142115595, 1.2427936180100774]","[13.815006820102065, -0.5167026367322469]","[16.375347756135394, 22.69844505872338]"
98,"[5.089999999967404, 5.190000000060536]","[0.9700000000011642, 0.8699999999953434]","[13.929999999701977, 13.890000000596046]","[17.1, 17.6]","[5.305907298267545, 5.1476741424218995]","[0.893240061596814, 1.0098439236314347]","[13.931620267044854, 13.87787133205888]","[16.163657480369093, 15.555818445070196]"
99,"[5.190000000060536, 5.25]","[0.8699999999953434, 0.9200000000128057]","[13.890000000596046, 13.839999999850988]","[17.6, 17.0]","[5.254907872322253, 5.256986777230367]","[0.9840536291509211, 0.9467835748398874]","[13.872534576442046, 13.755426104459064]","[16.75038226476972, 16.26587805494804]"
100,"[5.25, 5.299999999930151]","[0.9200000000128057, 0.9199999999837019]","[13.839999999850988, 13.78000000026077]","[17.0, 16.8]","[5.201278776953042, 5.294185360024236]","[0.8198003738967664, 0.9942939781792505]","[13.751727625543559, 13.850676336574965]","[15.581852664993304, 16.421705564865697]"
101,"[5.299999999930151, 5.220000000088476]","[0.9199999999837019, 0.9100000000034925]","[13.78000000026077, 13.839999999850988]","[16.8, 16.5]","[3.3885801092028522, 7.948441451246725]","[1.822025911280805, 1.9172653985567623]","[14.95602747796779, 11.23824098933208]","[27.737239141029846, 24.843079470618523]"
102,"[5.220000000088476, 5.269999999902211]","[0.9100000000034925, 0.8500000000058208]","[13.839999999850988, 13.839999999850988]","[16.5, 16.4]","[5.291354381151093, 5.187183779262113]","[0.849176376529377, 0.9003244015466171]","[13.949853486295684, 13.79780838427673]","[15.141153511726857, 15.370709628101768]"
103,"[5.269999999902211, 5.239999999990687]","[0.8500000000058208, 0.9299999999930151]","[13.839999999850988, 13.790000000037253]","[16.4, 16.3]","[5.137686670923252, 5.200329806404683]","[0.8756360733455021, 0.8881645726574393]","[14.013260391522806, 13.485869544869265]","[16.731925071789437, 15.415131682453257]"
104,"[5.239999999990687, 5.240000000107102]","[0.9299999999930151, 0.9900000000197906]","[13.790000000037253, 13.75]","[16.3, 16.8]","[4.386270102950045, 17.02572026187437]","[1.3229516126556706, 0.8103680604939794]","[12.079249780564181, 0.22441887636469104]","[24.558675558640594, 16.468987121443377]"
105,"[5.240000000107102, 5.279999999911524]","[0.9900000000197906, 0.9499999999825377]","[13.75, 13.759999999776483]","[16.8, 16.1]","[5.089807405723587, 5.235372499319495]","[0.9668077818322446, 1.0020345940756599]","[13.887476974252703, 13.679319432702034]","[17.024516438010778, 16.92044972318727]"
106,"[5.279999999911524, 5.28000000002794]","[0.9499999999825377, 0.9299999999930151]","[13.759999999776483, 13.78000000026077]","[16.1, 16.1]","[5.207011734364999, 5.295514940110148]","[0.9221755276879976, 0.9386673332070199]","[13.68642135131427, 13.969925718995212]","[15.761802715391518, 16.31330333113475]"
107,"[5.28000000002794, 5.260000000009313]","[0.9299999999930151, 0.9300000000221189]","[13.78000000026077, 13.790000000037253]","[16.1, 16.1]","[5.290736756550377, 5.215418486030591]","[0.9660748068005002, 1.0215381955607161]","[13.786005942720092, 13.895462988314144]","[16.51188166726148, 15.384942670723724]"
108,"[5.260000000009313, 5.209999999962747]","[0.9300000000221189, 0.9299999999930151]","[13.790000000037253, 13.830000000074506]","[16.1, 16.8]","[5.328873337119178, 5.233455982445615]","[0.8686289663933521, 0.8104745530572217]","[13.979752688687848, 13.830905265655524]","[17.133470674169455, 16.098157039258787]"
109,"[5.209999999962747, 5.160000000032596]","[0.9299999999930151, 1.0199999999895226]","[13.830000000074506, 13.78000000026077]","[16.8, 16.1]","[5.154992673826698, 5.160353592972453]","[0.9638102052610042, 0.9645455102297033]","[13.780021886467688, 13.61851757882271]","[15.315425324474978, 16.60051787607531]"
110,"[5.160000000032596, 5.310000000055879]","[1.0199999999895226, 0.8999999999941792]","[13.78000000026077, 13.729999999515712]","[16.1, 16.1]","[5.092965769658984, 5.184790421321076]","[0.9687609138433287, 0.8902703946633845]","[13.908625779921302, 13.871292496447216]","[16.157493395251358, 17.411972579178542]"
111,"[5.310000000055879, 5.3299999999580905]","[0.8999999999941792, 0.9200000000128057]","[13.729999999515712, 13.740000000223517]","[16.1, 16.1]","[5.32366959515189, 16.65082826928603]","[0.8835635589429652, 1.7362678889478724]","[13.821706598997945, 0.4405816847129609]","[15.909822042976241, 24.965418147994427]"
112,"[5.3299999999580905, 5.130000000004657]","[0.9200000000128057, 0.9599999999918509]","[13.740000000223517, 13.870000000111759]","[16.1, 17.7]","[5.356914215618924, 5.869586656477337]","[0.9305892327548415, 2.2238320233046416]","[13.969532562449718, 16.36160115332222]","[16.851896570738834, 23.12538001877277]"
113,"[5.130000000004657, 5.319999999948777]","[0.9599999999918509, 0.8200000000069849]","[13.870000000111759, 13.830000000074506]","[17.7, 16.8]","[5.212682761701956, 12.202368402566771]","[0.9071659555907259, 2.388876960197976]","[14.065431129416918, 3.1820794097959024]","[17.033566539930955, 29.002724608538585]"
114,"[5.319999999948777, 5.2700000000186265]","[0.8200000000069849, 0.9100000000034925]","[13.830000000074506, 13.8199999993667]","[16.8, 16.7]","[5.341316517457331, 14.773431461717774]","[0.897731898989579, 0.2305933632260908]","[13.887228652469785, 2.0609811097673383]","[15.627800285053372, 18.56699368063773]"
115,"[5.2700000000186265, 5.200000000069849]","[0.9100000000034925, 0.9200000000128057]","[13.8199999993667, 13.850000000558794]","[16.7, 16.6]","[5.122908291586082, 5.247194683352762]","[0.8695558538352121, 0.927720266598656]","[13.856375678791913, 13.642550061383451]","[15.759030063661031, 16.150194552908015]"
116,"[5.200000000069849, 5.25]","[0.9200000000128057, 1.0]","[13.850000000558794, 13.739999999292195]","[16.6, 16.5]","[5.313851666305037, 4.772504598793256]","[0.9114779053306437, 1.6997965166600646]","[13.701390965061083, 15.780267246823488]","[16.083455590987597, 20.618094692086544]"
117,"[5.25, 5.199999999953434]","[1.0, 0.9299999999930151]","[13.739999999292195, 13.81000000052154]","[16.5, 16.8]","[5.200807612990147, 5.253849302949111]","[0.9873111338681373, 0.9958058499278784]","[13.96951776951738, 13.857860101125716]","[16.282879206153545, 16.87779023351776]"
118,"[5.199999999953434, 5.290000000037253]","[0.9299999999930151, 0.9199999999837019]","[13.81000000052154, 13.769999999552965]","[16.8, 16.1]","[5.207113101460868, 5.202438813521429]","[0.8958403588742507, 0.9698070132367469]","[13.758368840192261, 14.001557358481657]","[15.311967556358354, 16.962012038365533]"
119,"[5.290000000037253, 5.25]","[0.9199999999837019, 0.9600000000209548]","[13.769999999552965, 13.78000000026077]","[16.1, 16.1]","[11.163361084613383, 5.969835575100937]","[0.11645705945427998, 0.4385199740844088]","[3.977044363722871, 11.25080879846266]","[21.370610621538113, 11.71373052991477]"
120,"[5.25, 5.269999999902211]","[0.9600000000209548, 0.889999999984866]","[13.78000000026077, 13.81000000052154]","[16.1, 16.1]","[5.202520556385687, 5.232454667070041]","[0.9718811425123257, 0.9072484080894729]","[13.67698673338847, 13.768890509770191]","[15.877038468553208, 16.504405576280398]"
121,"[5.269999999902211, 5.210000000079162]","[0.889999999984866, 0.9500000000116415]","[13.81000000052154, 13.839999999850988]","[16.1, 16.8]","[5.2443941262288245, 5.1324844348058045]","[0.9153525697377415, 0.8993984783452714]","[13.917924652011271, 13.846131635553677]","[16.902790654045784, 15.956611833983544]"
122,"[5.210000000079162, 5.339999999967404]","[0.9500000000116415, 0.8599999999860302]","[13.839999999850988, 13.769999999552965]","[16.8, 16.1]","[7.78245299355064, 3.5366788962020363]","[2.239308313451322, 0.21341673673248707]","[8.024623626860775, 12.351704480832396]","[28.253877462816703, 17.251391043705823]"
123,"[5.339999999967404, 5.2299999999813735]","[0.8599999999860302, 0.9500000000116415]","[13.769999999552965, 13.81000000052154]","[16.1, 16.1]","[7.125661378948078, 12.983631732678658]","[1.7541185637348653, 1.4051317987469532]","[8.210826325903259, 1.4270121815150594]","[28.536147884698106, 30.195530005608383]"
124,"[5.2299999999813735, 5.2700000000186265]","[0.9500000000116415, 0.9499999999825377]","[13.81000000052154, 13.779999999329448]","[16.1, 16.1]","[5.15894444204634, 5.191532712890017]","[0.9008089390824998, 0.9582585098254439]","[13.84938333014889, 13.631305678804264]","[15.975699183816324, 15.879545494525765]"
125,"[5.2700000000186265, 5.239999999990687]","[0.9499999999825377, 0.860000000015134]","[13.779999999329448, 13.850000000558794]","[16.1, 16.1]","[5.281658261732557, 5.106238130236802]","[1.0090444165751968, 1.0792832708779911]","[13.70856116768762, 13.75984539400055]","[15.831109199031673, 15.384047087476384]"
126,"[5.239999999990687, 5.180000000051223]","[0.860000000015134, 0.8699999999953434]","[13.850000000558794, 13.919999999925494]","[16.1, 16.0]","[13.759696185128274, 9.188373391010929]","[1.3657657958617766, 0.9155433198273563]","[4.105507514278665, 9.388270755555812]","[16.54385163982402, 19.07996104356878]"
127,"[5.180000000051223, 5.339999999967404]","[0.8699999999953434, 1.0899999999965075]","[13.919999999925494, 13.53000000026077]","[16.0, 16.9]","[5.339659928546602, 5.155984599939336]","[0.8718805601025242, 0.8680529149040973]","[13.731168691108868, 13.977325233528962]","[15.7081398925042, 16.022816939973094]"
128,"[5.339999999967404, 5.25]","[1.0899999999965075, 0.9700000000011642]","[13.53000000026077, 13.759999999776483]","[16.9, 16.6]","[5.2813331050607655, 5.178533500879206]","[1.0056902873114557, 0.9853601662118041]","[13.914791456219476, 13.890666380407135]","[16.258293993636094, 16.136162989145674]"
129,"[5.25, 5.2299999999813735]","[0.9700000000011642, 0.9700000000011642]","[13.759999999776483, 13.769999999552965]","[16.6, 16.5]","[5.302255527087483, 5.354259833404974]","[0.8759487964021144, 0.9376545180710745]","[13.802502342453291, 13.858210915564253]","[16.42550024017605, 16.663329357740956]"
130,"[5.2299999999813735, 5.260000000009313]","[0.9700000000011642, 0.9400000000023283]","[13.769999999552965, 13.770000000484288]","[16.5, 16.9]","[5.329416223375306, 5.194319028099819]","[0.8444304621725743, 0.9044920672646702]","[13.731929524917275, 13.717256972865943]","[14.995190305799404, 15.513754266234827]"
131,"[5.260000000009313, 5.119999999995343]","[0.9400000000023283, 1.0599999999976717]","[13.770000000484288, 13.759999999776483]","[16.9, 16.0]","[5.180734106073789, 15.249966419403378]","[0.9175044023514611, 1.5378120887023325]","[13.829796560391232, 2.493415114824035]","[16.686012891084246, 25.069237021390204]"
132,"[5.119999999995343, 5.260000000009313]","[1.0599999999976717, 0.9100000000034925]","[13.759999999776483, 13.799999999813735]","[16.0, 16.1]","[5.1980366732601375, 11.880064331599518]","[0.9623502321502663, 0.04886085276374241]","[13.859485343149922, 7.050718190624762]","[16.67507220104165, 17.642620215422802]"
133,"[5.260000000009313, 5.2299999999813735]","[0.9100000000034925, 0.9400000000023283]","[13.799999999813735, 13.730000000447035]","[16.1, 16.1]","[5.147046000136289, 5.320195058826708]","[0.9870341483796623, 0.9640879050484401]","[13.774789866647764, 13.849583349030512]","[15.921561442485302, 16.581409323233906]"
134,"[5.2299999999813735, 5.320000000065193]","[0.9400000000023283, 1.0]","[13.730000000447035, 13.620000000111759]","[16.1, 16.8]","[5.417179181055154, 5.306209866223972]","[0.9232826715150029, 1.014690958020622]","[13.843602378356538, 13.723979991583708]","[15.310943167267373, 16.847281950525343]"
135,"[5.320000000065193, 5.25]","[1.0, 0.9199999999837019]","[13.620000000111759, 13.809999999590218]","[16.8, 16.0]","[5.16570058459772, 5.232542411532931]","[0.878558974794862, 0.9415346973136708]","[13.824187489013198, 13.890123597420526]","[15.518630997320903, 16.48809057912774]"
136,"[5.25, 5.21999999997206]","[0.9199999999837019, 0.9500000000116415]","[13.809999999590218, 13.830000000074506]","[16.0, 16.0]","[5.257449824236158, 5.273702086574083]","[0.8690201397445464, 0.897245813554408]","[13.912909979354506, 13.87965603992803]","[16.70193130995463, 15.662400392761551]"
137,"[5.21999999997206, 5.2299999999813735]","[0.9500000000116415, 0.8900000000139698]","[13.830000000074506, 13.839999999850988]","[16.0, 17.1]","[5.261150274553912, 5.2709831118806285]","[0.8995169478669631, 0.9446332164747356]","[13.824290357411455, 13.699344578004844]","[15.812063408365123, 15.425884919417582]"
138,"[5.2299999999813735, 5.130000000004657]","[0.8900000000139698, 0.9199999999837019]","[13.839999999850988, 13.940000000409782]","[17.1, 17.2]","[5.301319222735717, 5.148464525531443]","[0.9727232392713606, 1.0140789069153873]","[13.923055511690533, 13.83544204861304]","[15.808882912812813, 16.546223226744086]"
139,"[5.130000000004657, 5.310000000055879]","[0.9199999999837019, 0.9599999999918509]","[13.940000000409782, 13.739999999292195]","[17.2, 16.8]","[5.266684419714005, 5.192335569473736]","[0.9133125514872418, 0.9775665616504909]","[13.885280623309509, 14.023240941654533]","[16.403520616491736, 15.86389419541366]"
140,"[5.310000000055879, 5.199999999953434]","[0.9599999999918509, 0.9700000000011642]","[13.739999999292195, 13.78000000026077]","[16.8, 16.5]","[5.330626139143728, 5.2164530310869415]","[0.8762020763063284, 0.820989757832234]","[13.804394634780556, 13.8442186267738]","[15.856583689553132, 16.67796960012097]"
141,"[5.199999999953434, 5.309999999939464]","[0.9700000000011642, 0.8900000000139698]","[13.78000000026077, 13.759999999776483]","[16.5, 16.3]","[5.325549027513263, 5.259778080775065]","[0.7915736878205089, 0.9099345737933666]","[13.907911165216575, 13.787579199874111]","[15.380879309003786, 16.2685432422701]"
142,"[5.309999999939464, 5.220000000088476]","[0.8900000000139698, 0.889999999984866]","[13.759999999776483, 13.850000000558794]","[16.3, 16.2]","[5.2142624205880805, 5.262078794397434]","[0.9566544944975691, 0.9031936946764866]","[13.988595227211613, 13.901559424883322]","[16.495968966952947, 16.80569597312401]"
143,"[5.220000000088476, 5.239999999990687]","[0.889999999984866, 0.9100000000034925]","[13.850000000558794, 13.839999999850988]","[16.2, 16.8]","[5.29148656556067, 5.289519419553741]","[0.9316273166902678, 0.8903447081831608]","[13.856500775486943, 13.996753411887891]","[16.102249725963492, 15.82290488259431]"
144,"[5.239999999990687, 5.21999999997206]","[0.9100000000034925, 0.9300000000221189]","[13.839999999850988, 13.839999999850988]","[16.8, 16.1]","[5.157512670737425, 5.411327612757491]","[1.0816574819936928, 0.8472213364756888]","[13.87016321724144, 13.788195918102813]","[16.149603554376544, 15.548144688112398]"
145,"[5.21999999997206, 5.28000000002794]","[0.9300000000221189, 0.8699999999953434]","[13.839999999850988, 13.820000000298023]","[16.1, 16.1]","[5.225399564674943, 5.247726876882797]","[0.9525963585062074, 0.8825065818625498]","[13.863723066773275, 13.963575597611689]","[16.11820895507574, 15.576100320567061]"
