Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
189,[6.290000000037253],[1.1499999999941792],[12.209999999031425],[29.6],[6.096528744729329],[1.0579319724792167],[12.464327883462602],[28.36310998580462]
190,[6.059999999823049],[1.25],[12.419999999925494],[29.6],[5.352403221522516],[1.0144627092830534],[13.296206481889774],[19.52629661066193]
191,[6.410000000149012],[1.179999999993015],[12.169999999925494],[29.6],[5.312543716455764],[0.965394588635631],[13.583475461614174],[19.469090259833642]
192,[6.369999999878928],[1.2100000000209548],[12.120000001043081],[29.6],[6.220172879222546],[1.0046842824088138],[12.14809929210812],[30.765011320131]
193,[6.330000000074506],[1.2299999999813735],[12.150000000372529],[29.6],[5.510440732085265],[1.2538329324866502],[12.672300972727276],[26.80691535202206]
194,[6.090000000083819],[1.180000000022119],[12.309999998658895],[29.6],[5.217093817950591],[1.139452386690143],[13.64159263235948],[20.270998705168775]
195,[6.5],[1.099999999976717],[12.169999999925494],[29.6],[5.47105443083273],[1.02218660429906],[13.13207514244626],[22.86265079150452]
196,[6.409999999916181],[1.180000000022119],[12.240000000223517],[29.6],[5.536343275043954],[1.1069002512995647],[12.974625507126119],[23.642408025169125]
197,[5.9799999999813735],[1.3699999999953434],[12.46000000089407],[29.6],[6.432778392000053],[1.1896218218870345],[12.026893019477072],[30.125905504317455]
198,[6.199999999953434],[1.3399999999965075],[12.299999998882413],[29.6],[5.602914433663938],[1.0945501700864864],[12.946391314121906],[25.736806306012042]
199,[6.390000000130385],[1.5100000000093132],[11.850000001490116],[29.7],[5.259127721157974],[0.9844791083479897],[13.674441201129394],[20.450402505945362]
200,[6.209999999962747],[1.2599999999802094],[12.28999999910593],[29.7],[5.3799310694866405],[1.0742412513622874],[13.266512622647992],[22.863850954110053]
201,[7.319999999832362],[1.4100000000034925],[11.009999999776483],[29.9],[5.751214188102109],[0.9305265547200909],[13.07070798995193],[22.497365248011597]
202,[6.670000000158325],[1.3999999999941792],[11.800000000745058],[29.7],[5.315209896671883],[1.4663664699133243],[13.227889643846602],[18.50986602966423]
203,[6.989999999990687],[1.4100000000034925],[11.379999998956919],[29.7],[6.020479494549677],[0.9933365411760765],[12.712098451358173],[28.950171338218798]
204,[6.339999999850988],[1.290000000008149],[12.350000001490116],[29.7],[7.179890881849387],[1.170704512219886],[11.104646315025793],[28.9278080803208]
205,[6.5],[1.3999999999941792],[11.78999999910593],[29.8],[9.344702185194317],[1.7454774517367042],[8.37805243958922],[28.961303561136987]
206,[6.25],[1.3000000000174623],[12.179999999701977],[29.7],[5.241730424650979],[0.8105714004128339],[13.587381667572082],[20.101203629376805]
207,[6.230000000214204],[1.2799999999988358],[12.339999999850988],[29.7],[5.751050527411153],[0.9145467577643459],[13.146151108683227],[23.681262582616583]
208,[6.1399999998975545],[1.4199999999837019],[12.25],[29.7],[6.221426843883545],[1.147035399933642],[12.23556375705915],[30.214500881771826]
209,[6.4799999999813735],[1.320000000006985],[12.070000000298023],[29.7],[5.357789179159464],[0.9430939650983743],[13.34748982302504],[22.09794497396715]
210,[6.100000000093132],[1.2399999999906868],[12.390000000596046],[29.7],[5.652648494972424],[0.953749433864743],[13.100097548239255],[25.82488927385209]
211,[6.2999999998137355],[1.3099999999976717],[12.139999998733401],[29.8],[6.017647055505773],[1.1514432439240525],[12.443441887002697],[29.21908239666441]
212,[6.310000000055879],[1.2600000000093132],[12.150000000372529],[29.8],[5.25038781727465],[1.011760696172433],[13.634268352785945],[16.479134154992387]
213,[6.0200000000186265],[1.070000000006985],[12.349999999627471],[29.8],[5.850453983757106],[1.1590300946128238],[12.707581044388844],[26.285024089960032]
214,[6.010000000009313],[0.9899999999906868],[12.480000000447035],[29.8],[5.368909277217182],[0.9042905624747024],[13.534156873111305],[20.38088833909801]
215,[6.46999999997206],[1.0499999999883585],[12.009999999776483],[29.8],[6.356958689177759],[1.1764628844639295],[12.016914749664192],[30.738482790814388]
216,[6.28000000002794],[1.2400000000197906],[12.21000000089407],[29.8],[5.262055064695397],[1.0730554154764815],[13.46512532874685],[19.561819151954985]
217,[6.159999999916181],[0.9799999999813735],[12.279999999329448],[29.8],[5.854278448790177],[0.9494343074082318],[12.802034362125791],[26.242319283329778]
218,[5.940000000176951],[0.8900000000139698],[12.43999999947846],[29.8],[5.231667521750235],[1.1825344833603506],[13.739293781242724],[18.131653431448846]
219,[6.209999999962747],[0.889999999984866],[12.21000000089407],[29.8],[5.675057545602819],[1.031485098601124],[12.957488964716253],[25.04572556000636]
220,[6.050000000046566],[1.2100000000209548],[12.119999999180436],[29.9],[5.969399291431984],[1.133283746255028],[12.770502220896407],[26.717319625178614]
221,[6.0499999998137355],[0.9799999999813735],[12.440000001341105],[29.9],[6.0492179989147665],[1.1793308776933442],[12.61720741763358],[27.162380971411018]
222,[6.25],[0.9500000000116415],[12.259999999776483],[29.8],[5.3040446359873545],[1.0206541949433987],[13.707799780820068],[19.161096072829103]
223,[6.010000000009313],[1.1099999999860302],[12.320000000298023],[29.8],[6.094875415388846],[1.172646049604108],[12.880286061198756],[25.641969210113803]
224,[5.810000000055879],[1.0600000000267755],[12.379999998956919],[29.9],[5.717538222858363],[1.171866114132677],[13.133301589994252],[23.151628970647742]
225,[6.699999999953434],[1.5499999999883585],[11.96000000089407],[16.9],[6.9902406814078955],[1.26604611309811],[11.254645583204224],[35.978173472581204]
226,[2.6500000001396984],[0.6799999999930151],[15.490000000223517],[17.1],[3.6280666669237616],[0.7245076696293662],[13.357917504914184],[25.368500656722677]
227,[1.0600000000558794],[0.33000000001629815],[18.209999999031425],[17.1],[3.8510884567275436],[1.4909525312844645],[11.971393507892932],[22.349427803722207]
228,[1.5499999998137355],[0.4400000000023283],[17.43999999947846],[17.2],[1.5318272154098993],[0.40486851194063755],[17.26651143696158],[16.582703041017556]
229,[1.0300000000279397],[0.3099999999976717],[18.240000000223517],[17.1],[1.3678643720484205],[0.8143825209131541],[18.06690633612504],[16.87657021751427]
230,[1.6899999999441206],[0.6499999999941792],[17.140000000596046],[17.1],[1.430134162824984],[0.41830445867550337],[17.644670856200566],[16.917211303993255]
231,[1.040000000037253],[0.33999999999650754],[18.220000000670552],[17.1],[1.5752858423861589],[0.737764517959343],[17.310312099753634],[17.00125288268436]
232,[1.7299999999813735],[0.5299999999988358],[17.269999999552965],[17.1],[1.84741058129468],[0.8407951734802471],[17.205303149539585],[16.782343376584205]
233,[1.0800000000745058],[0.35000000000582077],[18.199999999254942],[17.1],[1.4803390834837813],[0.7240492129584415],[17.535940875186107],[16.901054657749448]
234,[1.7700000000186265],[0.6699999999837019],[17.320000000298023],[17.1],[1.038872587889012],[0.5180936061604291],[18.399787768942485],[17.193446667866088]
235,[1.1399999998975545],[0.3699999999953434],[18.220000000670552],[17.1],[1.1441896428829477],[0.48589024319100865],[18.28519448251693],[17.074570430993198]
236,[1.790000000037253],[0.7800000000279397],[17.33999999985099],[17.1],[1.9229674126478162],[0.9334892730710981],[16.654181858120133],[16.92010677478083]
237,[1.1700000001583248],[0.4599999999918509],[18.240000000223517],[17.1],[0.7143518148967338],[0.1999728631715808],[18.76721943155605],[16.99531664041652]
238,[1.779999999795109],[0.8299999999871943],[17.28999999910593],[17.1],[1.5512699148823779],[0.572700733438711],[17.522181914865133],[16.988705456090806]
239,[1.4500000001862645],[0.5500000000174623],[18.0],[17.1],[1.5570816404278198],[0.578893538197132],[17.56611262530498],[17.006063540312756]
240,[1.8799999998882413],[0.9199999999837019],[17.230000000447035],[17.2],[2.0109845558855173],[0.914715781707841],[16.80563146671692],[17.077063012531852]
241,[1.340000000083819],[0.7099999999918509],[18.220000000670552],[17.1],[0.776063942166679],[0.29269563523022185],[18.79808585100967],[16.739356948500397]
242,[1.659999999916181],[0.8900000000139698],[17.319999998435378],[17.1],[1.1148854404663884],[0.3858708737138433],[17.83025426165074],[16.821094510370596]
243,[1.4199999999254942],[0.7399999999906868],[18.180000001564622],[17.1],[0.9919876585459002],[0.36830814510691134],[18.645653475795847],[16.65521924266952]
244,[1.680000000167638],[0.8800000000046566],[17.309999998658895],[17.1],[1.4915830009357227],[0.554631497882021],[17.603559594949406],[17.109731936025124]
245,[1.319999999832362],[0.5899999999965075],[18.169999999925494],[17.1],[1.1669333394378052],[0.5951270447195296],[18.034163547207974],[16.849979792637406]
246,[1.720000000204891],[0.6400000000139698],[17.290000000968575],[17.1],[1.5402197068029226],[0.596666552809166],[17.444281253361012],[17.166598279859798]
247,[1.2299999999813735],[0.4599999999918509],[18.219999998807907],[17.1],[1.8385454024635948],[0.9896508984405292],[17.273882837469056],[16.887921167319067]
248,[1.6699999999254942],[0.7000000000116415],[17.280000001192093],[17.1],[1.373461351735785],[0.4879599776024535],[17.925946635495297],[17.254555255143448]
249,[0.9799999999813735],[0.3699999999953434],[18.199999999254942],[17.1],[1.357533101573607],[0.3321454299649736],[17.61481736312659],[16.754441994218656]
250,[1.630000000121072],[0.5599999999976717],[17.25],[17.1],[0.7114672866872511],[0.03917657540822661],[18.581717372911978],[16.73395000038958]
251,[0.9899999999906868],[0.35000000000582077],[18.15000000037253],[17.1],[1.2857769992393495],[0.40443813888207003],[17.74847014413363],[17.196549899710696]
252,[1.6899999999441206],[0.5699999999778811],[17.320000000298023],[17.1],[1.6162190532162233],[0.3418378928689981],[17.289162543255134],[16.728910966623257]
253,[0.9599999999627471],[0.3100000000267755],[18.240000000223517],[17.1],[1.5314693114393676],[0.6512660340975787],[17.648823559044303],[17.074098354695003]
254,[1.6200000001117587],[0.5999999999767169],[17.25],[17.1],[1.9443163646259944],[0.985734886851851],[17.118546706502393],[17.01823691178576]
255,[0.9699999999720603],[0.35000000000582077],[18.219999998807907],[17.1],[1.8776405261256657],[0.9961894751246027],[17.452135043780864],[16.98732333360882]
256,[1.5899999998509884],[0.7000000000116415],[17.320000000298023],[17.1],[1.470360281451983],[0.5177354569791938],[17.916161042692313],[17.016760635795897]
257,[0.9699999999720603],[0.35999999998603016],[18.220000000670552],[17.2],[1.2072765746153633],[0.558415672302877],[18.138677842849635],[17.043674766175094]
258,[1.6100000001024455],[0.6799999999930151],[17.330000000074506],[17.2],[1.4249421009925585],[0.6023250189726318],[17.72509980582935],[16.889934755813506]
259,[1.7199999999720603],[0.9500000000116415],[17.240000000223517],[17.2],[1.4516991712498468],[0.447990568650088],[17.498763905495473],[16.8603423145632]
260,[1.8200000000651926],[0.7900000000081491],[17.269999999552965],[17.1],[1.582070282301685],[0.9345827360797353],[17.503407857614754],[16.6211959408225]
261,[1.1399999998975545],[0.4299999999930151],[18.209999999031425],[17.2],[1.2761947430369736],[0.5464254254068128],[17.712693513951052],[16.91709243967636]
262,[1.7700000000186265],[0.7699999999895226],[17.27000000141561],[17.2],[1.7294057136176186],[0.7436950390387457],[17.10835438347899],[16.953053312620828]
263,[1.1999999999534339],[0.33000000001629815],[18.009999999776483],[17.2],[1.5782706436539233],[0.7911704336448657],[17.531309016665134],[16.91558319542259]
264,[1.6200000001117587],[0.639999999984866],[17.31000000052154],[17.2],[1.5405959991622367],[0.6020414952451578],[17.265684059947095],[16.935735864064426]
265,[0.9199999999254942],[0.360000000015134],[18.22999999858439],[17.2],[1.4487922437249585],[0.7097335852185245],[17.760984656678595],[16.94748625934755]
266,[1.6100000001024455],[0.6000000000058208],[17.31000000052154],[17.2],[1.6983591667160343],[0.6140030607767939],[17.034138926588653],[16.6985736050246]
267,[1.0200000000186265],[0.35999999998603016],[18.25],[17.2],[2.0706816697233372],[1.1391400053425151],[17.044249310931434],[16.727333016316265]
268,[1.5999999998603016],[0.5800000000162981],[17.33999999985099],[17.2],[1.0628571062355916],[0.20040651727704073],[18.128095828795924],[16.926831106336802]
269,[1.2399999999906868],[0.5599999999976717],[18.25],[17.2],[1.350887053091381],[0.5953308726615147],[17.690333974428377],[17.00337068991151]
270,[1.7399999999906868],[0.8699999999953434],[17.31000000052154],[17.2],[1.49707687241946],[0.5271263466789993],[17.410402247078473],[16.76746372464899]
271,[1.2100000001955777],[0.6699999999837019],[18.209999999031425],[17.2],[1.271052131071224],[0.5947716742978815],[17.95410594812787],[17.045633004114546]
272,[1.7299999999813735],[0.8300000000162981],[17.300000000745058],[17.2],[1.0997465233179269],[0.3735512032620905],[18.14275318937931],[16.581743296974214]
273,[1.0499999998137355],[0.39999999999417923],[18.209999999031425],[17.1],[1.8936318678751196],[0.9281460578008478],[17.31510751323056],[17.13370151335456]
274,[1.590000000083819],[0.6199999999953434],[17.280000001192093],[17.1],[1.6903216268212704],[0.787605197153734],[17.186332030141354],[17.09785613249192]
275,[0.9899999999906868],[0.3200000000069849],[18.209999999031425],[17.1],[0.8829243987717011],[0.2374923289347572],[18.48589758908135],[16.99635339837098]
276,[1.5800000000745058],[0.5299999999988358],[17.300000000745058],[17.2],[0.8334790192842371],[0.3905992435834608],[18.618970549775],[17.337271210872192]
277,[0.8999999999068677],[0.3699999999953434],[18.209999999031425],[17.2],[1.3777254924394309],[0.42101019994450783],[17.456602153099446],[17.171424194705423]
278,[1.540000000037253],[0.47000000000116415],[17.31000000052154],[17.2],[1.4319930158676366],[0.4901624938840803],[17.707887185314252],[16.651336833246038]
279,[1.0800000000745058],[0.6499999999941792],[18.240000000223517],[17.2],[1.375184057352496],[0.49202107151937846],[17.916680841992832],[16.935804254098255]
280,[1.6099999998696148],[0.7000000000116415],[17.240000000223517],[17.2],[1.4261473580386665],[0.6473515860772541],[17.750934355395618],[16.792714551905576]
281,[0.9000000001396984],[0.3200000000069849],[18.220000000670552],[17.2],[1.6642749154796488],[0.6252797293038759],[17.061006218059486],[16.583210877068794]
282,[1.5999999998603016],[0.639999999984866],[17.28999999910593],[17.2],[1.686612298472342],[0.6678474956288691],[17.389162579494972],[17.053017113118077]
283,[1.209999999962747],[0.6799999999930151],[18.220000000670552],[17.2],[1.9883141625342433],[0.7992662956944812],[16.977238783640306],[16.60136501527449]
284,[1.8300000000745058],[0.8800000000046566],[17.25],[17.2],[1.4078681979442027],[0.5733563636012594],[17.81370227599094],[17.053050695390773]
285,[1.3900000001303852],[0.5400000000081491],[18.219999998807907],[17.2],[1.8745774220509441],[0.8692229560694192],[17.0957775894793],[16.654553827613988]
286,[1.7399999999906868],[0.9200000000128057],[17.300000000745058],[17.2],[1.608135268692883],[0.8543226651655844],[17.914961806259065],[17.024791234515973]
287,[1.319999999832362],[0.41999999998370185],[18.009999999776483],[17.1],[0.9784644700842746],[0.4077173074015039],[18.56893271528507],[16.61244793356913]
288,[1.7299999999813735],[0.6799999999930151],[17.269999999552965],[17.1],[1.1536505712837894],[0.5967379752752234],[18.08648946162844],[16.877666386221904]
289,[1.040000000037253],[0.360000000015134],[18.190000001341105],[17.2],[1.1367523806217024],[0.4771017209081745],[18.033947408264712],[16.969781971150283]
290,[1.6500000001396984],[0.639999999984866],[17.309999998658895],[17.1],[1.0114010301051657],[0.31494342802260494],[18.14884944399461],[16.90540625105037]
291,[1.0],[0.33999999999650754],[18.200000001117587],[17.1],[1.7034437065886554],[0.6370037343776781],[17.319744697204328],[17.081808277676398]
