Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
91,"[6.0499999998137355, 6.25]","[1.1999999999825377, 1.2000000000116415]","[11.759999999776483, 12.18999999947846]","[28.4, 28.5]","[5.142131006776704, 10.374509391927983]","[1.041270448480543, 1.201100891676474]","[13.582872687497984, 6.103098018751137]","[28.16164998429014, 22.626097452913463]"
92,"[6.25, 6.53000000002794]","[1.2000000000116415, 1.1700000000128057]","[12.18999999947846, 11.849999999627471]","[28.5, 28.5]","[4.999459207896955, 6.215813603148726]","[0.9308897650601958, 1.0984193718204591]","[13.51213695445955, 12.289908085391673]","[27.98073638131798, 28.817202552187595]"
93,"[6.53000000002794, 6.050000000046566]","[1.1700000000128057, 0.9400000000023283]","[11.849999999627471, 11.669999999925494]","[28.5, 28.5]","[7.545115185659182, -0.18004877500317829]","[1.5563138868404796, 0.09156729049034407]","[10.199495923241743, 19.680619540477675]","[27.88433825571258, 26.651365800892773]"
94,"[6.050000000046566, 6.330000000074506]","[0.9400000000023283, 1.3099999999976717]","[11.669999999925494, 12.230000000447035]","[28.5, 28.5]","[5.985368809220763, 1.8933371097017675]","[1.0201148720132955, 0.4896909796650899]","[12.887945276012983, 17.638535332822013]","[28.472390714414846, 27.835931307752237]"
95,"[6.330000000074506, 6.310000000055879]","[1.3099999999976717, 1.179999999993015]","[12.230000000447035, 12.179999999701977]","[28.5, 28.5]","[7.996262565813131, 5.703677642144578]","[1.330262692587271, 1.1606817621797783]","[9.985888121921013, 12.907701674292081]","[28.303896258363576, 28.31975756877946]"
96,"[6.310000000055879, 6.129999999888241]","[1.179999999993015, 1.1699999999837019]","[12.179999999701977, 12.240000000223517]","[28.5, 28.6]","[1.9002395154702847, 10.19855890515047]","[0.20338865538533601, 1.9497763214497337]","[17.992646961842652, 7.701332899887719]","[27.245226500494525, 29.064218870508004]"
97,"[6.129999999888241, 5.840000000083819]","[1.1699999999837019, 0.9300000000221189]","[12.240000000223517, 12.540000000968575]","[28.6, 28.6]","[4.517430977009193, 5.54126039084812]","[0.9001523548918768, 1.5201093870481905]","[14.017327518417453, 11.785697915568074]","[28.582085417950825, 23.544654288937952]"
98,"[5.840000000083819, 6.03000000002794]","[0.9300000000221189, 1.0299999999988358]","[12.540000000968575, 11.669999999925494]","[28.6, 28.6]","[4.223164969586457, 4.089354445939795]","[0.8060938717441152, 0.8463359704440409]","[14.241086823300188, 14.788138640769194]","[28.37780926673661, 28.089686606487586]"
99,"[6.03000000002794, 6.179999999934807]","[1.0299999999988358, 1.459999999991851]","[11.669999999925494, 12.25]","[28.6, 28.6]","[2.8316085570016303, 7.926522805791047]","[0.6585430976210616, 1.3976776688177508]","[16.322883229156464, 9.755894567839114]","[27.18857070242096, 29.072000164045793]"
100,"[6.179999999934807, 6.129999999888241]","[1.459999999991851, 1.0599999999976717]","[12.25, 12.529999999329448]","[28.6, 28.6]","[3.169078960443359, 6.716103324660552]","[0.5287829439769341, 1.3104485950253244]","[15.810490645759403, 11.819365705032583]","[28.070096924387485, 28.037087128381263]"
101,"[6.129999999888241, 5.959999999962747]","[1.0599999999976717, 1.0100000000093132]","[12.529999999329448, 12.470000000670552]","[28.6, 28.6]","[5.375881849204552, 4.816662378059929]","[0.8012219205837625, 0.7668356110553203]","[13.001637049561102, 13.778652361370211]","[28.759672071284598, 27.658617107474214]"
102,"[5.959999999962747, 6.380000000121072]","[1.0100000000093132, 1.1600000000034925]","[12.470000000670552, 12.03999999910593]","[28.6, 28.6]","[7.358500389880235, 6.39621285323111]","[1.3531902259127682, 1.2566704861937377]","[10.64694015249817, 12.165911705659164]","[28.60298652269175, 27.988637086776762]"
103,"[6.380000000121072, 6.090000000083819]","[1.1600000000034925, 0.9899999999906868]","[12.03999999910593, 12.369999999180436]","[28.6, 28.7]","[12.210056910663736, 7.205831514958764]","[3.164115695842182, 1.3651348313447773]","[1.0477041429383096, 6.644004520707899]","[36.35308915934971, 32.87500031849075]"
104,"[6.090000000083819, 7.449999999953434]","[0.9899999999906868, 1.1900000000023283]","[12.369999999180436, 10.930000001564622]","[28.7, 28.8]","[1.342204639069597, 5.953146658986664]","[0.20278853122243656, 1.1558518572011889]","[18.215743761409744, 12.467899470094043]","[26.81868225063181, 28.874962566535096]"
105,"[7.449999999953434, 6.6399999998975545]","[1.1900000000023283, 1.290000000008149]","[10.930000001564622, 11.949999999254942]","[28.8, 28.7]","[6.586118295823953, 9.737145105011255]","[0.9994396330680813, 2.2462001723992264]","[11.794235085659125, 2.2767304994915527]","[28.220825240038447, 31.47751150220062]"
106,"[6.6399999998975545, 7.2299999999813735]","[1.290000000008149, 1.4099999999743886]","[11.949999999254942, 11.179999999701977]","[28.7, 28.8]","[6.07359677713052, 9.861592117982113]","[0.9754884698348133, 1.8062952650001995]","[12.386146997277564, 7.639748197004806]","[28.113831233904733, 28.49008767050794]"
107,"[7.2299999999813735, 6.199999999953434]","[1.4099999999743886, 1.0800000000162981]","[11.179999999701977, 12.390000000596046]","[28.8, 28.7]","[7.909874179964689, 4.412802487107747]","[1.4122349391247289, 0.7805205781499975]","[10.26687487624082, 14.355419843491958]","[29.01221895419916, 27.910035422051973]"
108,"[6.199999999953434, 6.330000000074506]","[1.0800000000162981, 1.0799999999871943]","[12.390000000596046, 12.129999998956919]","[28.7, 28.8]","[9.741089098944471, 4.3808787154977225]","[1.702417645590568, 1.0806885196997775]","[7.866006377221179, 14.507060273308765]","[29.135975483613063, 28.192493501448197]"
109,"[6.330000000074506, 6.03000000002794]","[1.0799999999871943, 0.9800000000104774]","[12.129999998956919, 12.260000001639128]","[28.8, 28.8]","[6.158808507310585, 1.5151583859786388]","[1.2465676360402214, 0.2560916885042914]","[11.800707157388288, 17.87911260644743]","[27.850223919313365, 27.53898907336918]"
110,"[6.03000000002794, 6.1100000001024455]","[0.9800000000104774, 1.2600000000093132]","[12.260000001639128, 12.239999998360872]","[28.8, 28.8]","[2.843346308759614, 8.038303076505208]","[0.45173438738706717, 1.8607508200059895]","[16.588077490026677, 8.894389000348028]","[27.186283987304577, 23.044112351730636]"
111,"[6.1100000001024455, 6.099999999860302]","[1.2600000000093132, 1.1900000000023283]","[12.239999998360872, 12.5]","[28.8, 28.8]","[3.066596752715788, -1.606764641183787]","[0.6173260220839922, -0.1484272356361045]","[16.253901138397385, 21.500340445388233]","[27.238238264285304, 26.22112491703492]"
112,"[6.099999999860302, 6.199999999953434]","[1.1900000000023283, 1.0799999999871943]","[12.5, 12.410000000149012]","[28.8, 28.8]","[6.13133161681524, 4.897612954116608]","[1.134293378785583, 0.8652831652381425]","[12.382275264718654, 14.259845788577142]","[29.791313358883336, 16.028156078628694]"
113,"[6.199999999953434, 6.420000000158325]","[1.0799999999871943, 1.1600000000034925]","[12.410000000149012, 12.150000000372529]","[28.8, 28.8]","[-0.07693538617287388, 6.3490961743302705]","[0.4241540753300449, 1.2160678799211988]","[19.9764768404777, 11.815530309853864]","[25.752144197891226, 28.164395401933014]"
114,"[6.420000000158325, 6.369999999878928]","[1.1600000000034925, 1.2600000000093132]","[12.150000000372529, 12.030000001192093]","[28.8, 28.8]","[9.152144422341312, 7.100751576115269]","[1.7207707704821642, 1.4611029872241266]","[8.874306008990004, 13.391239269675744]","[28.58519349152861, 15.859405208988973]"
115,"[6.369999999878928, 6.100000000093132]","[1.2600000000093132, 0.9700000000011642]","[12.030000001192093, 12.419999999925494]","[28.8, 28.8]","[5.93711260654605, 5.83514184246404]","[0.9377612666399068, 1.0503977576000838]","[12.5122974411263, 12.84547217785427]","[29.028244076570004, 25.663717942004176]"
116,"[6.100000000093132, 6.209999999962747]","[0.9700000000011642, 0.9899999999906868]","[12.419999999925494, 12.209999999031425]","[28.8, 28.8]","[5.342715491729002, 3.334784275218153]","[1.1823396679808522, 0.7778413777289586]","[13.506025041138063, 15.513169639688495]","[27.79850939492555, 27.240389848177234]"
117,"[6.209999999962747, 6.070000000065193]","[0.9899999999906868, 1.139999999984866]","[12.209999999031425, 12.300000000745058]","[28.8, 28.8]","[0.2492886556911369, 7.188775589264589]","[0.0686946773282171, 1.2987945471644773]","[19.62317605495605, 11.246437004446616]","[26.3658118372356, 28.511922211075703]"
118,"[6.070000000065193, 6.349999999860302]","[1.139999999984866, 1.3399999999965075]","[12.300000000745058, 12.139999998733401]","[28.8, 28.8]","[4.995303435302013, 15.989866567874255]","[0.5577956428384622, 2.630326887074726]","[10.268776593219231, 0.39870917553704466]","[20.747767916516672, 28.733285530080412]"
119,"[6.349999999860302, 5.9500000001862645]","[1.3399999999965075, 1.25]","[12.139999998733401, 12.370000001043081]","[28.8, 28.8]","[7.923004972502106, 4.542770702436545]","[1.4877186685217025, 0.8289259666027224]","[10.453265541590481, 14.296480922868858]","[28.507452480078957, 27.462200469912666]"
120,"[5.9500000001862645, 6.429999999934807]","[1.25, 1.3500000000058208]","[12.370000001043081, 11.070000000298023]","[28.8, 28.8]","[5.000294278518378, 0.20891443677517696]","[1.8554641822150426, 0.36313460880448]","[13.529857509763268, 17.131780743303096]","[21.05761835355849, 17.08125938272608]"
121,"[6.429999999934807, 6.290000000037253]","[1.3500000000058208, 1.0599999999976717]","[11.070000000298023, 12.43999999947846]","[28.8, 28.9]","[6.05445497528247, 5.729842236007043]","[1.2573244534884287, 1.0444810527887536]","[12.476603699932385, 13.034053711257595]","[28.192076872803643, 23.96746687076398]"
122,"[6.290000000037253, 6.0499999998137355]","[1.0599999999976717, 0.9700000000011642]","[12.43999999947846, 12.390000000596046]","[28.9, 28.9]","[5.640872895060661, 5.3343721640818496]","[1.1009745165669618, 0.9719296932833268]","[13.210270568410136, 13.669780085505504]","[22.30587290039312, 22.786934973251814]"
123,"[6.0499999998137355, 6.430000000167638]","[0.9700000000011642, 1.3500000000058208]","[12.390000000596046, 11.43999999947846]","[28.9, 29.0]","[6.065173211248709, 5.239396900456681]","[1.00361640644919, 1.0758159061200137]","[12.8753207011087, 13.726256993106421]","[23.8479090042853, 20.04190531021876]"
124,"[6.430000000167638, 6.189999999944121]","[1.3500000000058208, 0.8800000000046566]","[11.43999999947846, 11.18999999947846]","[29.0, 29.0]","[6.066763011188431, 5.711714955743196]","[1.2112083826905837, 1.2100817175751197]","[12.054143300353767, 13.10004816660899]","[29.255717635050747, 22.685369968059653]"
125,"[6.189999999944121, 5.9799999999813735]","[0.8800000000046566, 1.0599999999976717]","[11.18999999947846, 12.43999999947846]","[29.0, 29.0]","[6.198668050546668, 2.782818895209887]","[1.2599846391979477, 0.5158497106323601]","[12.201617700718849, 16.447478077300648]","[27.981903961040743, 26.9063893174994]"
126,"[5.9799999999813735, 6.239999999990687]","[1.0599999999976717, 1.0599999999976717]","[12.43999999947846, 12.290000000968575]","[29.0, 29.0]","[4.793478290694623, 4.898469941511798]","[1.1042357323681262, 0.8954434761044717]","[10.82547487094471, 14.136267330376954]","[20.683697249932887, 15.819953336342659]"
127,"[6.239999999990687, 6.340000000083819]","[1.0599999999976717, 1.3800000000046566]","[12.290000000968575, 12.209999999031425]","[29.0, 28.9]","[7.646771363487962, 6.332719876030509]","[1.2382929425626237, 1.0351500542455883]","[10.437582968863307, 12.130423264404495]","[28.23496803900908, 28.41691825380294]"
128,"[6.340000000083819, 6.059999999823049]","[1.3800000000046566, 1.3699999999953434]","[12.209999999031425, 12.470000000670552]","[28.9, 28.9]","[5.6899850527580025, 6.497531090221557]","[1.005698475404592, 1.1434886625231981]","[13.163083519910169, 12.102403292297693]","[22.779503566892473, 32.029224396532435]"
129,"[6.059999999823049, 6.070000000065193]","[1.3699999999953434, 1.040000000008149]","[12.470000000670552, 12.529999999329448]","[28.9, 28.9]","[6.117281812082151, 5.972771530699106]","[1.339159489008174, 1.1809994138406112]","[12.419971352582213, 12.884590181472124]","[27.387626223574838, 26.943151362875916]"
130,"[6.070000000065193, 6.340000000083819]","[1.040000000008149, 1.1900000000023283]","[12.529999999329448, 12.110000001266599]","[28.9, 29.0]","[5.462716877354263, 6.365493847834617]","[1.075069750564683, 1.0354810974018809]","[13.289001439766793, 12.12042277816872]","[21.529126613141948, 32.11760081525088]"
131,"[6.340000000083819, 6.159999999916181]","[1.1900000000023283, 1.1099999999860302]","[12.110000001266599, 12.309999998658895]","[29.0, 29.0]","[5.617701046746289, 5.546750457153002]","[1.219205261882352, 1.133247794556822]","[13.184419496592442, 13.393636745794515]","[23.24190195720755, 23.90038542914963]"
132,"[6.159999999916181, 5.959999999962747]","[1.1099999999860302, 1.0500000000174623]","[12.309999998658895, 12.480000000447035]","[29.0, 29.0]","[6.177846888929855, 4.9599512967858]","[1.0595576031919756, 0.9228171534129768]","[12.134155612132693, 13.785491048822124]","[28.42922574744545, 18.404522817360306]"
133,"[5.959999999962747, 6.080000000074506]","[1.0500000000174623, 0.9799999999813735]","[12.480000000447035, 12.349999999627471]","[29.0, 29.0]","[5.9804697622767025, 5.867311997543827]","[1.172970549353535, 1.1348874534783788]","[12.528076261223585, 12.75957229492423]","[27.274473173932176, 25.469198498052066]"
134,"[6.080000000074506, 6.290000000037253]","[0.9799999999813735, 1.0599999999976717]","[12.349999999627471, 12.130000000819564]","[29.0, 29.0]","[5.107026834456455, 6.031485420656087]","[1.0066693794962769, 1.1284517423667924]","[13.966108391542365, 12.654101107671238]","[14.846285824415922, 27.839027749605496]"
135,"[6.290000000037253, 5.9799999999813735]","[1.0599999999976717, 1.0800000000162981]","[12.130000000819564, 12.410000000149012]","[29.0, 29.0]","[6.712299837741858, 5.998564580248493]","[1.1337215415727602, 0.9739188725401966]","[11.36511767413377, 12.501955116693235]","[35.62248728394466, 28.48157064766118]"
136,"[5.9799999999813735, 5.9799999999813735]","[1.0800000000162981, 0.8999999999941792]","[12.410000000149012, 12.470000000670552]","[29.0, 29.0]","[5.344556230413209, 5.380774732940156]","[0.94850186088525, 0.9795187850077332]","[13.50464336808689, 13.514045085459111]","[17.798137344474554, 21.499813895470695]"
137,"[5.9799999999813735, 6.189999999944121]","[0.8999999999941792, 1.040000000008149]","[12.470000000670552, 12.219999998807907]","[29.0, 29.0]","[5.743845885657332, 5.786328696276808]","[0.9900234661195981, 1.1791010276634915]","[13.08276909428955, 12.977477473028644]","[22.805824023491464, 25.34993570397896]"
138,"[6.189999999944121, 7.590000000083819]","[1.040000000008149, 1.3599999999860302]","[12.219999998807907, 10.820000000298023]","[29.0, 29.0]","[5.951262609414383, 5.735960378335327]","[1.1239906878560648, 0.9668001585405058]","[12.796521669491286, 12.782333622679745]","[27.519138578800856, 26.808963985439277]"
139,"[7.590000000083819, 7.0]","[1.3599999999860302, 1.459999999991851]","[10.820000000298023, 11.31000000052154]","[29.0, 29.2]","[6.178402887667657, 5.9079057042801635]","[1.1011787326792133, 1.2718741340181732]","[12.103404562128048, 12.830833980749707]","[30.22482288054081, 24.943771142390176]"
140,"[7.0, 6.129999999888241]","[1.459999999991851, 1.4400000000023283]","[11.31000000052154, 12.320000000298023]","[29.2, 29.0]","[4.617741267057277, 6.324000292970553]","[0.7814557806229896, 1.1791780354103898]","[14.465528902336944, 12.308328053787315]","[27.600698513093963, 28.441971357707015]"
141,"[6.129999999888241, 6.510000000009313]","[1.4400000000023283, 1.3099999999976717]","[12.320000000298023, 12.109999999403954]","[29.0, 29.0]","[2.2091917691164653, 8.42186728479842]","[0.4384234630193721, 1.4566066775245867]","[17.089108821848694, 9.588013650084475]","[26.16124098361419, 29.294277836714798]"
142,"[6.510000000009313, 6.300000000046566]","[1.3099999999976717, 1.3900000000139698]","[12.109999999403954, 12.129999998956919]","[29.0, 29.0]","[6.411344641025217, 9.882664255038744]","[1.2474605984760156, 1.5279441164740928]","[12.325096109088124, 7.6568718733081695]","[29.430152390209237, 29.39663289235021]"
143,"[6.300000000046566, 6.040000000037253]","[1.3900000000139698, 1.320000000006985]","[12.129999998956919, 12.350000001490116]","[29.0, 29.1]","[5.856399779187692, 4.29684120007712]","[1.0669268696318968, 0.5991141831272528]","[12.37112816137634, 14.603123011843914]","[27.990937645933844, 27.55945239571648]"
144,"[6.040000000037253, 6.300000000046566]","[1.320000000006985, 1.179999999993015]","[12.350000001490116, 12.25]","[29.1, 29.0]","[3.3435250693139555, 14.072567716068992]","[1.3202451300635238, 0.07460105322333623]","[13.306562854209695, 5.7171629110042375]","[26.139901517598236, 16.83908111605999]"
