Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
89,"[0.9600000000791624, 1.5699999999487773]","[0.3600000000005821, 0.5700000000069849]","[18.209999999962747, 17.259999999776483]","[16.1, 16.0]","[3.4455220763869043, -0.2845043533481433]","[0.9826284561171341, 0.5154580370876504]","[15.136373850127022, 19.695756544558957]","[21.52361228332003, 10.253391701095111]"
90,"[1.5699999999487773, 0.940000000060536]","[0.5700000000069849, 0.3799999999901047]","[17.259999999776483, 18.22000000020489]","[16.0, 16.0]","[3.347148418833923, 1.131193778266204]","[0.9939723004759865, 0.5156715410767106]","[15.663245049169351, 17.970964982269205]","[21.418832043375996, 14.842346410046064]"
91,"[0.940000000060536, 1.6099999999860302]","[0.3799999999901047, 0.5899999999965075]","[18.22000000020489, 17.299999999813735]","[16.0, 16.0]","[2.057025940887462, 3.7371208774742675]","[0.8127671667050768, 0.9621693845902284]","[16.943112840504725, 14.94956821394866]","[16.490621944874093, 23.225389770541838]"
92,"[1.6099999999860302, 0.9699999999720603]","[0.5899999999965075, 0.4400000000023283]","[17.299999999813735, 18.209999999962747]","[16.0, 16.0]","[0.7213470500488672, 4.077342389593574]","[0.1903327347349808, 0.7925961534396383]","[18.71538555563425, 14.737256024621777]","[13.796320120456786, 23.794412266282304]"
93,"[0.9699999999720603, 1.709999999962747]","[0.4400000000023283, 0.6699999999982538]","[18.209999999962747, 17.300000000279397]","[16.0, 16.0]","[0.3947925563346659, 1.8998021386516957]","[0.5262325620921222, 0.7779662042591274]","[18.547061468130472, 17.158993806898913]","[13.017463357836107, 14.917138184053593]"
94,"[1.709999999962747, 1.1099999999860302]","[0.6699999999982538, 0.4800000000104774]","[17.300000000279397, 18.18999999994412]","[16.0, 16.0]","[0.6312971265943623, 3.8589068989161732]","[0.37958767396707077, 0.8821946325831009]","[18.856949028967712, 14.577601694969472]","[13.8554776473989, 24.161186424254023]"
95,"[1.1099999999860302, 1.790000000037253]","[0.4800000000104774, 0.9099999999889405]","[18.18999999994412, 17.299999999813735]","[16.0, 16.0]","[5.557422926726563, 4.848592072261635]","[1.243154437879452, 0.9760948048353351]","[12.492875446288934, 13.311512161138534]","[27.79325448914251, 26.67829739083283]"
96,"[1.790000000037253, 1.1600000000325963]","[0.9099999999889405, 0.3000000000029104]","[17.299999999813735, 18.100000000093132]","[16.0, 16.0]","[1.2873952071815349, 8.311250037561248]","[0.6351273404141473, 0.8251078641077988]","[18.128621483143938, 10.072844037820373]","[14.616621434376162, 23.40952706895185]"
97,"[1.1600000000325963, 1.6099999999860302]","[0.3000000000029104, 0.5100000000093132]","[18.100000000093132, 17.319999999832362]","[16.0, 16.0]","[3.0921237489267126, 5.404790699939925]","[1.0085693977712875, 1.2320428550564624]","[15.804926374607017, 13.12491839732934]","[19.59647896547174, 29.13208402894731]"
98,"[1.6099999999860302, 0.9899999999906868]","[0.5100000000093132, 0.3699999999953434]","[17.319999999832362, 18.240000000223517]","[16.0, 16.0]","[0.11704215851990751, 3.65931242852277]","[0.399007639796772, 0.9490770632129373]","[19.12352485085788, 15.036511255922552]","[9.351304372979618, 21.559590977001644]"
99,"[0.9899999999906868, 1.6400000000139698]","[0.3699999999953434, 0.5200000000040745]","[18.240000000223517, 17.319999999832362]","[16.0, 16.0]","[2.0261516605013172, 1.5381651673596939]","[0.8338123491541143, 0.9335952611356158]","[17.40597527556022, 17.617556956525902]","[16.735845255876963, 14.589809989049613]"
100,"[1.6400000000139698, 0.9899999999906868]","[0.5200000000040745, 0.33999999999650754]","[17.319999999832362, 18.209999999962747]","[16.0, 16.0]","[3.3006505504775987, 3.455938892021222]","[0.9073791495897112, 0.7857035242748296]","[15.270224477571489, 14.848073194163515]","[20.385018109687433, 20.81755389003452]"
101,"[0.9899999999906868, 1.6400000000139698]","[0.33999999999650754, 0.5]","[18.209999999962747, 17.330000000074506]","[16.0, 16.0]","[0.543995817703641, 2.0413580273958445]","[0.47980284739204654, 0.6338334675045402]","[18.736434797460962, 16.729807783297108]","[11.768015623862514, 17.052611946589554]"
102,"[1.6400000000139698, 0.9899999999906868]","[0.5, 0.35000000000582077]","[17.330000000074506, 18.229999999981374]","[16.0, 16.0]","[3.970339760711665, 2.56797816596841]","[0.8309499331831326, 0.679759266963837]","[14.815768452810481, 16.322334579542666]","[25.528155219050547, 20.21599967917835]"
103,"[0.9899999999906868, 1.6199999999953434]","[0.35000000000582077, 0.5899999999965075]","[18.229999999981374, 17.330000000074506]","[16.0, 16.0]","[1.947175224997188, 2.5339701607363576]","[0.8042805903537167, 0.8207157171067283]","[17.106602922296435, 16.592313869358506]","[16.68119315468503, 19.41760119199818]"
104,"[1.6199999999953434, 1.0300000000279397]","[0.5899999999965075, 0.28999999999359716]","[17.330000000074506, 18.240000000223517]","[16.0, 16.0]","[0.9359055540135972, 3.939858199740166]","[0.47739776854860855, 1.0395509257180189]","[18.414849124045404, 14.839649223927255]","[12.12416234575715, 23.314724799837755]"
105,"[1.0300000000279397, 1.0499999999301508]","[0.28999999999359716, 0.3000000000029104]","[18.240000000223517, 18.21999999973923]","[16.0, 16.0]","[0.03158660512700706, 1.0059294668911987]","[0.19528538570295917, 0.52914054620223]","[19.21601226043207, 18.135728663174422]","[11.211811413099621, 14.546105023831458]"
106,"[1.0499999999301508, 1.6600000000325963]","[0.3000000000029104, 0.5899999999965075]","[18.21999999973923, 17.300000000279397]","[16.0, 16.1]","[1.1641644180379132, 2.1466890918312043]","[0.5764883389891269, 0.6063979806877025]","[17.323249712463966, 16.932391397946624]","[13.479761026923178, 18.86861078103669]"
107,"[1.6600000000325963, 0.9499999999534339]","[0.5899999999965075, 0.4499999999970896]","[17.300000000279397, 18.21999999973923]","[16.1, 16.0]","[0.9590649623774596, -0.12905676204847438]","[0.43382127955952926, 0.5076976341001429]","[18.28387790635257, 19.171849546348803]","[13.957199753884254, 8.51754908625807]"
108,"[0.9499999999534339, 1.7000000000698492]","[0.4499999999970896, 0.5700000000069849]","[18.21999999973923, 17.22000000020489]","[16.0, 16.1]","[3.028918171122881, 2.0347680523393645]","[1.0146946076830474, 0.5766637033672253]","[15.577253581513757, 16.881998793611668]","[20.407451823226815, 14.200566473732906]"
109,"[1.7000000000698492, 1.0100000000093132]","[0.5700000000069849, 0.3600000000005821]","[17.22000000020489, 18.229999999981374]","[16.1, 16.1]","[1.1059855128010732, -0.9276416841241915]","[0.309728879459093, 0.394327631542689]","[18.280449069048295, 20.372614125855986]","[14.436954697888922, 5.943425761024285]"
110,"[1.0100000000093132, 1.6300000000046566]","[0.3600000000005821, 0.6000000000058208]","[18.229999999981374, 17.290000000037253]","[16.1, 16.1]","[1.0757258401985816, 2.62280287129944]","[0.5331883862470269, 0.773124599416195]","[17.863044498191076, 16.243030878404518]","[12.923740771272765, 19.344365441086314]"
111,"[1.6300000000046566, 1.0]","[0.6000000000058208, 0.319999999992433]","[17.290000000037253, 18.209999999962747]","[16.1, 16.1]","[0.8082676432464209, -1.3432549746159945]","[0.34399430857774893, 0.056023778445444594]","[18.539415328234977, 20.998877926030783]","[14.406866728999812, 6.800871434413857]"
112,"[1.0, 1.5899999999674037]","[0.319999999992433, 0.6199999999953434]","[18.209999999962747, 17.31000000005588]","[16.1, 16.1]","[3.27398037872234, 3.5473141171033378]","[0.7115824735593409, 0.973184388917873]","[15.011129039512289, 15.093228851095107]","[21.207940972480298, 23.236295105403162]"
113,"[1.5899999999674037, 1.040000000037253]","[0.6199999999953434, 0.3100000000122236]","[17.31000000005588, 18.239999999757856]","[16.1, 16.0]","[3.2247225149291703, 2.5437215295471463]","[0.8683969019326604, 0.6875245666166385]","[16.026082621343303, 16.141693269462902]","[20.93065908518359, 20.616297891832467]"
114,"[1.040000000037253, 1.5899999999674037]","[0.3100000000122236, 0.6099999999860302]","[18.239999999757856, 17.330000000074506]","[16.0, 16.1]","[1.7099752791950307, 0.7615343224926792]","[0.5979760451292389, 0.4327306631024621]","[17.235169727416814, 18.237611330229978]","[17.57151015392003, 12.417813655666567]"
115,"[1.5899999999674037, 1.0200000000186265]","[0.6099999999860302, 0.3600000000005821]","[17.330000000074506, 18.200000000186265]","[16.1, 16.1]","[3.7657325644502153, 5.090296103913546]","[1.0691336795427064, 1.347762171342219]","[14.947063615055875, 13.560143720376656]","[22.5112929405242, 26.1142404614806]"
116,"[1.0200000000186265, 1.6099999999860302]","[0.3600000000005821, 0.5800000000017462]","[18.200000000186265, 17.31000000005588]","[16.1, 16.1]","[1.9534336823735172, 0.9589340300617228]","[0.8863567665290251, 0.5601883608285413]","[17.143886617619675, 18.188773317907764]","[16.273650914295384, 15.579706559878481]"
117,"[1.6099999999860302, 1.0100000000093132]","[0.5800000000017462, 0.34000000001105946]","[17.31000000005588, 18.229999999981374]","[16.1, 16.1]","[3.0800443705179164, 0.4348828673285743]","[0.9493699885009481, 0.1821918731573985]","[15.927714489858463, 18.666365499664007]","[20.897331811167827, 11.263512995587167]"
118,"[1.0100000000093132, 1.559999999939464]","[0.34000000001105946, 0.5099999999947613]","[18.229999999981374, 17.270000000018626]","[16.1, 16.1]","[2.3045017696050456, 12.975100753612988]","[0.883566822162009, 2.8567503429056478]","[16.89347587957482, 3.561732654416332]","[19.691191099774812, 22.44847381031573]"
119,"[1.559999999939464, 0.940000000060536]","[0.5099999999947613, 0.4299999999930151]","[17.270000000018626, 18.229999999981374]","[16.1, 16.1]","[2.311846068056841, 2.692740153840917]","[0.7991038676663444, 0.8571211286743743]","[16.681188305875125, 16.51635635300908]","[17.598355075037237, 17.21473736468033]"
120,"[0.940000000060536, 1.650000000023283]","[0.4299999999930151, 0.5299999999988358]","[18.229999999981374, 17.199999999720603]","[16.1, 16.1]","[5.0378189033914875, 5.791556471601174]","[1.9992604588758713, 0.9097811852874644]","[13.375034666725533, 12.676003150777156]","[32.55287983898022, 27.35911351945634]"
121,"[1.650000000023283, 0.9799999999813735]","[0.5299999999988358, 0.40000000000873115]","[17.199999999720603, 18.22000000020489]","[16.1, 16.1]","[2.137247264055519, -0.4687100708334597]","[0.6011679813468285, 0.36659025751950153]","[17.018789218722556, 19.816083031318303]","[16.801379735704582, 9.211951116007143]"
122,"[0.9799999999813735, 1.2199999999720603]","[0.40000000000873115, 0.47000000000116415]","[18.22000000020489, 18.21999999973923]","[16.1, 16.0]","[1.413073617472279, 2.000043146101604]","[0.48768663706827753, 0.7539284014777936]","[17.778883304524985, 16.7588536895519]","[16.647740616189655, 16.04138939829834]"
123,"[1.2199999999720603, 1.7199999999720603]","[0.47000000000116415, 0.5999999999912689]","[18.21999999973923, 17.330000000074506]","[16.0, 16.1]","[2.632777718701427, 1.1747293655045614]","[0.8030592828192423, 0.5633132076435194]","[16.2788544217224, 18.03725364658461]","[18.610325613076842, 15.430031988895447]"
124,"[1.7199999999720603, 1.25]","[0.5999999999912689, 0.7000000000116415]","[17.330000000074506, 18.200000000186265]","[16.1, 16.0]","[0.020492162374433853, 3.9795878405404617]","[0.34003010731543537, 0.8821632444265899]","[19.62292645280669, 14.671757514835496]","[13.199216033907952, 24.002190056398764]"
125,"[1.25, 1.7000000000698492]","[0.7000000000116415, 0.819999999992433]","[18.200000000186265, 17.290000000037253]","[16.0, 16.0]","[2.269402520786709, 8.997721589556573]","[0.6999843826950439, 1.9736278020765636]","[16.387061073015534, 7.967402009495649]","[19.642807803051703, 26.64755483761659]"
126,"[1.7000000000698492, 1.2699999999022111]","[0.819999999992433, 0.7299999999959255]","[17.290000000037253, 18.229999999981374]","[16.0, 16.0]","[1.2160392073135016, 3.4655252337727838]","[0.40011179818934284, 0.9009419850377977]","[18.523014992361187, 16.364599906007204]","[16.255502931536387, 15.167457977585345]"
127,"[1.2699999999022111, 1.3900000000139698]","[0.7299999999959255, 0.75]","[18.229999999981374, 18.209999999962747]","[16.0, 16.0]","[2.9417320015105335, 2.5551795065115086]","[0.8346610840262761, 0.9629553819696303]","[15.465378964437535, 15.98333874686756]","[18.952652048092563, 19.121746854133246]"
128,"[1.3900000000139698, 1.7100000000791624]","[0.75, 0.9700000000011642]","[18.209999999962747, 17.319999999832362]","[16.0, 16.0]","[3.5975844895874642, 0.9367478948624228]","[0.8467816449101867, 0.6664295458994645]","[14.871201235850233, 18.278272975686956]","[22.712330265468456, 14.70586188908748]"
129,"[1.7100000000791624, 1.099999999976717]","[0.9700000000011642, 0.5800000000017462]","[17.319999999832362, 18.200000000186265]","[16.0, 16.1]","[2.0834118503390346, 6.6848476876691665]","[0.49419657174591114, 1.96160540511636]","[17.52379193152084, 9.338704624378742]","[14.062088764251682, 23.26410476889926]"
130,"[1.099999999976717, 1.75]","[0.5800000000017462, 0.9700000000011642]","[18.200000000186265, 17.259999999776483]","[16.1, 16.0]","[4.192759017692206, 7.129374096049946]","[1.2125637099578812, 1.0348024559995015]","[14.276832307395402, 10.31264410123302]","[12.872985046032206, 27.4700686430799]"
131,"[1.75, 0.9799999999813735]","[0.9700000000011642, 0.46000000000640284]","[17.259999999776483, 18.200000000186265]","[16.0, 16.0]","[3.487329193743009, 2.440234960842012]","[1.154453147988601, 0.8293481253828996]","[15.03657493274724, 16.496939179855243]","[18.577285324408574, 18.09938603593689]"
132,"[0.9799999999813735, 1.5799999999580905]","[0.46000000000640284, 0.6999999999970896]","[18.200000000186265, 17.229999999981374]","[16.0, 16.0]","[5.614903813176689, 4.59835567569991]","[2.02023826721302, 0.9660576794526823]","[10.98253611220134, 13.363702705909416]","[26.22069320287679, 18.582075071346235]"
133,"[1.5799999999580905, 0.9500000000698492]","[0.6999999999970896, 0.33999999999650754]","[17.229999999981374, 18.239999999757856]","[16.0, 16.1]","[1.0319610724739228, -0.00465639912764404]","[0.5618553108345357, 0.47677185619943174]","[18.294215235771997, 18.874944682804298]","[13.458487709823741, 10.623357359003865]"
134,"[0.9500000000698492, 1.5200000000186265]","[0.33999999999650754, 0.6199999999953434]","[18.239999999757856, 17.300000000279397]","[16.1, 16.1]","[5.939381081134702, 14.50140338686954]","[1.1024087997762353, 2.3549305225180888]","[10.694463233103974, 2.4679519187142915]","[24.1547172749673, 25.249257200260125]"
135,"[1.5200000000186265, 0.909999999916181]","[0.6199999999953434, 0.3000000000029104]","[17.300000000279397, 18.209999999962747]","[16.1, 16.0]","[2.7615149044651552, 1.4868428496870594]","[0.7796695683528556, 0.5950000033560472]","[16.039674240559602, 17.447953996419557]","[19.95257976529145, 15.35259337508076]"
136,"[0.909999999916181, 1.5500000000465661]","[0.3000000000029104, 0.6300000000046566]","[18.209999999962747, 17.259999999776483]","[16.0, 16.0]","[-0.021429109774823818, 3.181233954561103]","[0.3519173822049862, 0.7747582673570554]","[19.38096054432003, 15.522271625757543]","[10.111889708895106, 21.40796113144722]"
137,"[1.5500000000465661, 0.9499999999534339]","[0.6300000000046566, 0.3699999999953434]","[17.259999999776483, 18.209999999962747]","[16.0, 16.0]","[2.722659959745536, 3.09070491184186]","[0.8006797695884518, 1.0066634055378505]","[16.326115369656186, 15.731212541102067]","[20.805598608236384, 19.102276097901235]"
138,"[0.9499999999534339, 1.6800000000512227]","[0.3699999999953434, 0.7400000000052387]","[18.209999999962747, 17.320000000298023]","[16.0, 16.0]","[3.2094951201419275, 4.6059863938821834]","[0.7061929357060588, 1.2478207252904516]","[15.473226884354897, 13.889379650416126]","[23.274660909488396, 25.938177080492995]"
139,"[1.6800000000512227, 1.3699999999953434]","[0.7400000000052387, 0.6699999999982538]","[17.320000000298023, 18.239999999757856]","[16.0, 16.0]","[4.376685903405718, 0.6477843538568109]","[1.2219587100395677, 0.21595897779618822]","[14.052722260519971, 18.4811030775661]","[25.0505013365633, 11.812010598005134]"
140,"[1.3699999999953434, 1.809999999939464]","[0.6699999999982538, 0.9199999999982538]","[18.239999999757856, 17.31000000005588]","[16.0, 16.0]","[3.201604048300015, 2.5507356932796417]","[0.8625899567608877, 0.5814363797683086]","[15.689633061495782, 16.275816271855152]","[23.661203419559847, 20.681461624309748]"
141,"[1.809999999939464, 1.190000000060536]","[0.9199999999982538, 0.5899999999965075]","[17.31000000005588, 18.260000000242144]","[16.0, 16.0]","[11.512023777848146, 9.562116397822399]","[2.423858175080174, 2.1193770042974647]","[4.943344781475259, 7.706843252109523]","[25.839140084848793, 23.319926321466184]"
142,"[1.190000000060536, 1.9100000000325963]","[0.5899999999965075, 0.8000000000029104]","[18.260000000242144, 17.31000000005588]","[16.0, 16.0]","[1.6123128576381143, 4.009562205987966]","[0.6277663320252005, 0.8916104889913798]","[17.23607936223472, 14.184569647981245]","[14.629561989997562, 24.590387059543673]"
