Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
89,"[1.029999999969732, 1.570000000006985]","[0.3100000000122236, 0.47999999999592546]","[18.15999999991618, 17.350000000093132]","[13.5, 13.5]","[1.554431286749165, 1.9326606127466883]","[0.8413556933506375, 0.594343497970206]","[17.517867992761825, 16.752324395110797]","[13.894163281329979, 13.614354177933446]"
90,"[1.570000000006985, 0.9800000000395812]","[0.47999999999592546, 0.3899999999994179]","[17.350000000093132, 18.199999999953434]","[13.5, 13.5]","[1.1959134769835809, 1.312016698862057]","[0.6069189378011307, 0.5604881803166344]","[17.955136118788836, 17.966984941560185]","[13.397981597735905, 13.606583240503305]"
91,"[0.9800000000395812, 1.570000000006985]","[0.3899999999994179, 0.5]","[18.199999999953434, 17.34000000008382]","[13.5, 13.5]","[0.9973263385689357, 0.937769884455411]","[0.6088378263660652, 0.4541377055739936]","[18.733072092393098, 18.60324322170803]","[13.08421957190758, 13.168444411842444]"
92,"[1.570000000006985, 0.9799999999813735]","[0.5, 0.47999999999592546]","[17.34000000008382, 18.25]","[13.5, 13.5]","[1.5050910478976214, 1.2447687835006302]","[0.7093428248194108, 0.6152342751069231]","[17.965874111041106, 17.62377424908306]","[13.488729826421077, 13.262490336303754]"
93,"[0.9799999999813735, 1.529999999969732]","[0.47999999999592546, 0.8800000000046566]","[18.25, 17.270000000018626]","[13.5, 13.4]","[1.1143451333767498, 0.7410663527230946]","[0.5556107621636965, 0.357584380112933]","[18.37987068613149, 18.418142875406232]","[13.159468203980605, 14.011958385077179]"
94,"[1.529999999969732, 1.6400000000139698]","[0.8800000000046566, 0.6399999999994179]","[17.270000000018626, 17.270000000018626]","[13.4, 13.4]","[0.8162924397242826, 1.5639424259430528]","[0.2585115770927041, 0.5668038598359766]","[18.56693191915292, 17.61770237435987]","[13.567943190500182, 13.805868989976458]"
95,"[1.6400000000139698, 1.2100000000209548]","[0.6399999999994179, 0.7599999999947613]","[17.270000000018626, 18.239999999990687]","[13.4, 13.5]","[1.1230619806332112, 1.0146234964625764]","[0.5099175869436454, 0.3167499648721519]","[18.10332036315574, 18.389107112549283]","[13.437404176913676, 13.2305129466348]"
96,"[1.2100000000209548, 1.709999999962747]","[0.7599999999947613, 0.7100000000064028]","[18.239999999990687, 17.320000000065193]","[13.5, 13.4]","[1.1392506919675116, 1.730175847784963]","[0.5232976893191185, 0.5916932805955323]","[18.010999546871265, 17.169169178242633]","[13.89021235496051, 13.542088892375022]"
97,"[1.709999999962747, 1.290000000037253]","[0.7100000000064028, 0.7899999999935972]","[17.320000000065193, 18.239999999990687]","[13.4, 13.5]","[1.5203609006721015, 1.445304049755777]","[0.5237305574621325, 0.662928257419733]","[17.39401299213486, 17.69289185548675]","[13.523310702342467, 12.975737389068943]"
98,"[1.290000000037253, 1.7000000000116415]","[0.7899999999935972, 0.8099999999976717]","[18.239999999990687, 17.289999999804422]","[13.5, 13.4]","[1.0010343189350945, 1.0956279021657913]","[0.3800445751259388, 0.3408654153570624]","[18.182585323434402, 18.03944155391372]","[13.667606182026976, 12.67869260865053]"
99,"[1.7000000000116415, 1.3599999999860302]","[0.8099999999976717, 0.7900000000081491]","[17.289999999804422, 18.200000000186265]","[13.4, 13.4]","[1.2777772674451482, 1.5520210516284079]","[0.43887632191066395, 0.6315474083051034]","[17.899532904233116, 17.43624815038507]","[13.380561280733657, 14.173873285888146]"
100,"[1.3599999999860302, 1.7000000000116415]","[0.7900000000081491, 0.9199999999982538]","[18.200000000186265, 17.30999999982305]","[13.4, 13.5]","[1.691847281638351, 1.2066362579680494]","[0.8328340527013639, 0.5513292816368421]","[17.332117002696513, 18.480593256589966]","[13.34612055892263, 13.082219581974917]"
101,"[1.7000000000116415, 1.1900000000023283]","[0.9199999999982538, 0.7100000000064028]","[17.30999999982305, 18.25]","[13.5, 13.5]","[1.3735085504627034, 1.5857902621349824]","[0.6316796961019111, 0.7875105683474477]","[17.397118534372158, 17.88653646773702]","[13.238897836102492, 13.784089365795468]"
102,"[1.1900000000023283, 1.1399999999557622]","[0.7100000000064028, 0.6499999999941792]","[18.25, 18.260000000009313]","[13.5, 13.5]","[1.2358964004180075, 1.2849777913641356]","[0.6237637158881444, 0.5379727865080649]","[17.758484886067553, 18.228257240764666]","[13.04166387068574, 12.729655560121438]"
103,"[1.1399999999557622, 1.679999999993015]","[0.6499999999941792, 0.8699999999953434]","[18.260000000009313, 17.350000000093132]","[13.5, 13.5]","[1.2181914347685274, 1.5490125529369403]","[0.4795295061523203, 0.8019165480538899]","[17.73682128065611, 17.689955100524546]","[13.944612411003448, 13.784539381972586]"
104,"[1.679999999993015, 1.3100000000558794]","[0.8699999999953434, 0.7400000000052387]","[17.350000000093132, 18.21999999997206]","[13.5, 13.4]","[1.14150912722811, 1.2865710610915415]","[0.8106798822026968, 0.5582551115570785]","[18.247550902840555, 18.086632413810417]","[13.526373705755006, 13.441539972556201]"
105,"[1.3100000000558794, 1.6499999999650754]","[0.7400000000052387, 0.7200000000011642]","[18.21999999997206, 17.360000000102445]","[13.4, 13.4]","[1.5232212322438872, 1.4490053639024674]","[0.7706865729471181, 0.4073774982001093]","[17.8007512054392, 17.09187459621408]","[13.335700398986818, 13.392514833797051]"
106,"[1.6499999999650754, 1.2299999999813735]","[0.7200000000011642, 0.7400000000052387]","[17.360000000102445, 18.25]","[13.4, 13.5]","[1.2996279586312522, 1.1398531428916594]","[0.5647863788169885, 0.5431521637846447]","[17.77792177150005, 18.289711010580927]","[13.622968206308265, 13.823434014613262]"
107,"[1.2299999999813735, 1.6800000000512227]","[0.7400000000052387, 0.9799999999959255]","[18.25, 17.319999999832362]","[13.5, 13.5]","[1.6618063956747071, 1.6825850900444124]","[0.7370493572599286, 0.750403297638188]","[17.20937596501037, 17.321771886734602]","[13.288778683987, 14.009902025320237]"
108,"[1.6800000000512227, 1.179999999993015]","[0.9799999999959255, 0.6900000000023283]","[17.319999999832362, 18.21999999997206]","[13.5, 13.5]","[1.9126897496789577, 1.4750087362798503]","[0.8628012289615489, 0.6040023265432617]","[17.13693041901635, 17.610922643172128]","[12.53287163604318, 13.26392770519007]"
109,"[1.179999999993015, 1.7199999999720603]","[0.6900000000023283, 0.9199999999982538]","[18.21999999997206, 17.290000000037253]","[13.5, 13.4]","[1.3421385852479617, 1.9085478561256444]","[0.6318661324774922, 0.9721650408900535]","[17.952974060492167, 17.000144458664185]","[13.723231906881164, 12.869416419464438]"
110,"[1.7199999999720603, 1.1699999999837019]","[0.9199999999982538, 0.5199999999895226]","[17.290000000037253, 18.239999999990687]","[13.4, 13.4]","[4.359297913816473, 0.012324280599934387]","[0.6997006098663305, 0.05020587826541897]","[14.17339473573507, 19.842701878224048]","[13.926828233970847, 11.97326905336506]"
111,"[1.1699999999837019, 1.8099999999976717]","[0.5199999999895226, 1.0500000000029104]","[18.239999999990687, 17.260000000009313]","[13.4, 13.5]","[1.8728893724908018, 1.4533697624981374]","[0.9468497152093429, 0.6256175785563367]","[17.522365719739813, 17.788440418319606]","[13.926728611120204, 13.298746309514943]"
112,"[1.8099999999976717, 1.1700000000419095]","[1.0500000000029104, 0.5400000000081491]","[17.260000000009313, 18.170000000158325]","[13.5, 13.5]","[1.6196273568528148, 1.8952491459309633]","[0.6243228089963598, 0.6264598137742572]","[17.098762957897453, 16.7376551595706]","[13.045423788650758, 13.50127993426595]"
113,"[1.1700000000419095, 1.7199999999720603]","[0.5400000000081491, 0.8699999999953434]","[18.170000000158325, 17.319999999832362]","[13.5, 13.5]","[1.1999146356849855, 1.9109661552781725]","[0.40541424562378836, 0.9537232197073682]","[17.886815589691995, 16.979468334086057]","[13.747776601479814, 13.45416090366862]"
114,"[1.7199999999720603, 1.0499999999883585]","[0.8699999999953434, 0.430000000007567]","[17.319999999832362, 18.209999999962747]","[13.5, 13.4]","[1.3504915403482007, 1.4938296634905983]","[0.4385096862787784, 0.6155360355712527]","[17.68601454883398, 17.74912581659884]","[13.421738663463158, 13.145512955981564]"
115,"[1.0499999999883585, 1.620000000053551]","[0.430000000007567, 0.9699999999866122]","[18.209999999962747, 17.260000000009313]","[13.4, 13.4]","[1.4822246268995791, 1.413820532334224]","[0.6420058728357787, 0.6091067789457506]","[17.696990600354273, 17.64182768224566]","[12.989513613871395, 13.743756065189102]"
116,"[1.620000000053551, 1.0099999999511056]","[0.9699999999866122, 0.430000000007567]","[17.260000000009313, 18.200000000186265]","[13.4, 13.4]","[1.6129752412774512, 1.3584930391909193]","[0.9072658255858499, 0.4938302726713112]","[17.976643694494573, 17.71867578235076]","[13.559282229404491, 12.731478832823994]"
117,"[1.0099999999511056, 1.7000000000116415]","[0.430000000007567, 0.8099999999976717]","[18.200000000186265, 17.270000000018626]","[13.4, 13.4]","[1.573408991491427, 1.7334292752515867]","[0.5480791354806757, 0.8468269960367405]","[17.43083273244905, 17.33955609003319]","[13.379292891149229, 13.411168407102616]"
118,"[1.7000000000116415, 1.0599999999976717]","[0.8099999999976717, 0.3899999999994179]","[17.270000000018626, 18.21999999997206]","[13.4, 13.4]","[1.6059792723846824, 1.3093124392225104]","[0.4522730822734004, 0.4372027537578004]","[17.303546039553602, 17.911204330938986]","[13.453157573259386, 13.908173301140344]"
119,"[1.0599999999976717, 1.7800000000279397]","[0.3899999999994179, 0.75]","[18.21999999997206, 17.270000000018626]","[13.4, 13.4]","[1.412448585445298, 1.110952676512073]","[0.3582779458185267, 0.2870885864035989]","[17.532197147985553, 17.74440550340914]","[13.68531341231326, 13.63975237802656]"
120,"[1.7800000000279397, 0.9799999999813735]","[0.75, 0.3800000000046566]","[17.270000000018626, 18.209999999962747]","[13.4, 13.4]","[1.4173406368891812, 1.1120592419606863]","[0.7437296207132851, 0.4156526393870356]","[17.751362708417364, 17.912908516132546]","[13.95037273961209, 13.278229146578665]"
121,"[0.9799999999813735, 1.650000000023283]","[0.3800000000046566, 0.7200000000011642]","[18.209999999962747, 17.31000000005588]","[13.4, 13.4]","[1.0798427250116356, 1.6274349819944656]","[0.3359322608527123, 0.6377599793982087]","[18.172135226857776, 17.66486845341013]","[13.959041572784075, 13.724979962609392]"
122,"[1.650000000023283, 0.9699999999720603]","[0.7200000000011642, 0.3699999999953434]","[17.31000000005588, 18.209999999962747]","[13.4, 13.4]","[0.822738494013042, 1.342114204291256]","[0.41626868804317374, 0.5280145578564535]","[18.329873652276078, 17.959276519456218]","[13.215267056793705, 13.095189902410691]"
123,"[0.9699999999720603, 1.5800000000162981]","[0.3699999999953434, 0.6900000000023283]","[18.209999999962747, 17.28000000002794]","[13.4, 13.4]","[0.5083897572709262, 1.8364945637532462]","[0.0037561759139764783, 0.8725846851693082]","[18.56190191887306, 17.07865846849003]","[13.410496803954178, 13.575642796047282]"
124,"[1.5800000000162981, 0.9899999999906868]","[0.6900000000023283, 0.3600000000005821]","[17.28000000002794, 18.229999999981374]","[13.4, 13.4]","[1.2042516121410214, 0.9426521139153565]","[0.5255144793163006, 0.5589824742830435]","[18.12866748905939, 18.177678475031556]","[14.378650586333746, 13.11703171096613]"
125,"[0.9899999999906868, 1.0]","[0.3600000000005821, 0.3600000000005821]","[18.229999999981374, 18.209999999962747]","[13.4, 13.4]","[1.334592985951946, 1.850981179835035]","[0.7519672953044207, 0.7235540054230923]","[17.916622711166493, 16.941291407388512]","[12.904656513741198, 13.278729760899017]"
126,"[1.0, 1.7100000000209548]","[0.3600000000005821, 0.569999999992433]","[18.209999999962747, 17.320000000065193]","[13.4, 13.4]","[1.5788660001439827, 1.2799954707009502]","[0.808199543750671, 0.5966801256697296]","[17.875069125923645, 18.06020335719143]","[13.762136661518442, 13.987689623373207]"
127,"[1.7100000000209548, 0.9799999999813735]","[0.569999999992433, 0.34000000001105946]","[17.320000000065193, 18.21999999997206]","[13.4, 13.4]","[1.246801419313669, 1.7103325234923779]","[0.7038340171388151, 0.8364900564400711]","[18.369680853088607, 17.15326335958868]","[12.851662467322656, 13.682738668366746]"
128,"[0.9799999999813735, 1.5800000000162981]","[0.34000000001105946, 0.7299999999959255]","[18.21999999997206, 17.299999999813735]","[13.4, 13.4]","[1.667248251283402, 1.7228393691712518]","[0.567118698576216, 0.7216196993951376]","[17.286574017792926, 17.080513616748505]","[13.574817106234406, 13.44874492849163]"
129,"[1.5800000000162981, 0.8800000000046566]","[0.7299999999959255, 0.3099999999976717]","[17.299999999813735, 18.25]","[13.4, 13.4]","[2.092226549071335, 9.979877794975147]","[0.5302922418820123, 0.21866788627278827]","[15.727914441412533, 9.275485683822277]","[12.578571911911874, 13.761510624823405]"
130,"[0.8800000000046566, 1.6399999999557622]","[0.3099999999976717, 0.6399999999994179]","[18.25, 17.290000000037253]","[13.4, 13.4]","[1.2604513078502109, 1.6147698453524675]","[0.29403381510884546, 0.7485357093927212]","[17.83206838459483, 17.461790361547006]","[13.340561130758985, 12.295776654433968]"
131,"[1.6399999999557622, 1.0100000000093132]","[0.6399999999994179, 0.3000000000029104]","[17.290000000037253, 18.229999999981374]","[13.4, 13.4]","[1.7597304779402423, 1.2377996731413758]","[0.7836899078646395, 0.3621084003913537]","[17.200736795536127, 17.630575803881662]","[13.992483873537601, 13.108193627329427]"
132,"[1.0100000000093132, 1.5900000000256114]","[0.3000000000029104, 0.569999999992433]","[18.229999999981374, 17.320000000065193]","[13.4, 13.4]","[1.274008377968391, 1.288113778597827]","[0.6489158091830395, 0.3644423024658866]","[17.779804903972845, 18.068047163156297]","[13.955186494429075, 13.593184776747544]"
133,"[1.5900000000256114, 1.0]","[0.569999999992433, 0.3100000000122236]","[17.320000000065193, 18.21999999997206]","[13.4, 13.4]","[1.8191192110275907, 1.0312647705911835]","[0.9006108608884192, 0.6426432084850416]","[16.944410179584715, 18.816345363869537]","[13.078464569571892, 13.186029310098172]"
134,"[1.0, 1.570000000006985]","[0.3100000000122236, 0.6199999999953434]","[18.21999999997206, 17.420000000158325]","[13.4, 13.4]","[1.7246218932697603, 1.0556406465894361]","[0.684641412958733, 0.384989995395681]","[17.300214065151625, 17.864636211486562]","[13.681526423397232, 13.824031009717485]"
135,"[1.570000000006985, 0.9299999999930151]","[0.6199999999953434, 0.34999999999126885]","[17.420000000158325, 18.18999999994412]","[13.4, 13.5]","[1.5228112213953222, 1.3402640216501727]","[0.6632594880548506, 0.5592588539911894]","[17.403272539307217, 17.909369573340616]","[13.571187639162945, 13.795399516357485]"
136,"[0.9299999999930151, 1.2600000000093132]","[0.34999999999126885, 0.41000000000349246]","[18.18999999994412, 17.87999999988824]","[13.5, 13.5]","[1.70052201557394, 1.5643392122004864]","[0.5824400288667921, 0.6164446220540037]","[16.911147186571654, 17.433448818281867]","[13.675696899270173, 12.88353593668527]"
137,"[1.2600000000093132, 1.4199999999837019]","[0.41000000000349246, 0.4900000000052387]","[17.87999999988824, 17.670000000158325]","[13.5, 13.5]","[1.3715822258533696, 1.4806418521598066]","[0.6238000409578301, 0.4381450487651216]","[17.570029836487645, 17.56936955049178]","[13.489963037565238, 12.250696492072063]"
138,"[1.4199999999837019, 1.0]","[0.4900000000052387, 0.319999999992433]","[17.670000000158325, 18.260000000009313]","[13.5, 13.5]","[1.064274767983635, 1.3861744765701025]","[0.4592276356605729, 0.467107224262786]","[17.975726570136974, 17.646928985253936]","[13.07351570996208, 13.58362327238657]"
139,"[1.0, 1.6699999999837019]","[0.319999999992433, 0.5900000000110595]","[18.260000000009313, 17.319999999832362]","[13.5, 13.5]","[1.2187480270976527, 1.6877765445326358]","[0.4594826963008617, 0.6537646041371672]","[17.85160907593161, 17.30077940746175]","[13.585123342242198, 13.399692840902489]"
140,"[1.6699999999837019, 0.9899999999906868]","[0.5900000000110595, 0.3299999999871943]","[17.319999999832362, 18.239999999990687]","[13.5, 13.5]","[1.3203331163288723, 1.5421038822261053]","[0.5584623555234021, 0.8139919447488365]","[17.688840974240048, 17.62310093294041]","[14.163684664820217, 13.245048473606477]"
141,"[0.9899999999906868, 1.6100000000442378]","[0.3299999999871943, 0.6300000000046566]","[18.239999999990687, 17.290000000037253]","[13.5, 13.5]","[1.6371752731588542, 1.0654538495080268]","[0.6791732493002356, 0.48995891655918933]","[17.222620232168172, 18.352983075707073]","[13.498278440113927, 13.505581587477446]"
142,"[1.6100000000442378, 1.029999999969732]","[0.6300000000046566, 0.33000000000174623]","[17.290000000037253, 18.209999999962747]","[13.5, 13.5]","[1.3336948439175118, 1.3657217929601548]","[0.6594797476131108, 0.811589076234734]","[17.92078199384591, 18.258811209390494]","[13.312996440259779, 13.544877896344614]"
143,"[1.029999999969732, 1.5300000000279397]","[0.33000000000174623, 0.6300000000046566]","[18.209999999962747, 17.34000000008382]","[13.5, 13.4]","[4.045827417660886, 17.815470100411154]","[0.22918318164005824, 0.23895450844820687]","[13.981247588331811, -3.3475586991552095]","[12.614820868924301, 14.291406477499322]"
