Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
190,[5.309999999939464],[0.9599999999918509],[13.75],[16.5],[4.765942176244467],[0.8309848094092609],[8.774050924034935],[25.961665273609587]
191,[5.210000000079162],[1.0],[13.779999999329448],[16.3],[5.208141941124697],[0.8981268244580288],[13.704754762567536],[15.122260437802222]
192,[5.169999999925494],[0.9700000000011642],[13.799999999813735],[16.8],[5.224580058064235],[0.9337639548880767],[13.79180096476737],[15.995455804016524]
193,[5.260000000009313],[0.9899999999906868],[13.740000000223517],[16.0],[5.190530183135647],[1.0036576952331042],[13.901598622190464],[16.182688967801983]
194,[5.1700000000419095],[0.9700000000011642],[13.839999999850988],[16.1],[14.121688041692739],[1.3001264605485647],[-0.13308807217303098],[28.017948661875856]
195,[5.28000000002794],[0.9100000000034925],[13.800000000745058],[16.1],[5.236769299277068],[0.920968187682297],[13.746124013092315],[16.59982046389922]
196,[5.199999999953434],[0.9700000000011642],[13.799999999813735],[16.8],[5.938285759988911],[1.0947895284076545],[13.013454631731541],[26.93023309312807]
197,[5.290000000037253],[0.8800000000046566],[13.839999999850988],[15.4],[5.056727627517809],[1.0576406077905411],[13.939959815545706],[16.006208047898035]
198,[5.14000000001397],[0.9499999999825377],[13.889999999664724],[17.2],[5.226836200989363],[0.9576569226361585],[13.93674181358881],[17.004133130556554]
199,[5.149999999906868],[0.9500000000116415],[13.890000000596046],[17.6],[5.37619714602067],[0.8786849240892942],[13.830608572139466],[15.40770643020749]
200,[5.230000000097789],[0.8699999999953434],[13.8199999993667],[17.0],[5.245417900816396],[1.0014209760854975],[13.812774850874089],[16.392085993510477]
201,[5.269999999902211],[0.9700000000011642],[13.720000000670552],[16.8],[5.119283520224446],[1.0093091034803],[13.82644210137908],[16.511751183867304]
202,[5.210000000079162],[0.9800000000104774],[13.779999999329448],[16.4],[5.132627808237019],[1.0152527183074953],[13.946322554875055],[16.84565893292215]
203,[5.179999999934807],[0.9499999999825377],[13.860000000335276],[16.2],[5.236942908160721],[0.9307717194421531],[13.827815415265542],[16.744653825447983]
204,[5.239999999990687],[0.9300000000221189],[13.830000000074506],[16.1],[5.129454513659396],[0.9263956828533189],[13.89702651305351],[15.827442366958131]
205,[5.210000000079162],[0.9299999999930151],[13.809999999590218],[16.8],[5.23563434862791],[0.9509281630699024],[13.718384516082406],[17.022904199994464]
206,[5.260000000009313],[0.9400000000023283],[13.790000000037253],[16.0],[5.276699915789182],[0.9536146850648073],[13.712471571039611],[15.334238539752102]
207,[5.349999999976717],[0.9899999999906868],[13.660000000149012],[16.1],[5.127966117432812],[1.0275454295362305],[13.879860956260814],[16.625082161793934]
208,[5.299999999930151],[0.8800000000046566],[13.799999999813735],[16.1],[5.2889370715711035],[0.9186701319232217],[13.937185710530459],[16.40664239724322]
209,[5.25],[0.889999999984866],[13.839999999850988],[16.4],[5.102421916291988],[0.9647492351946878],[13.664346631911778],[15.722797876617747]
210,[5.330000000074506],[0.8100000000267755],[13.840000000782311],[15.1],[9.205597370167853],[0.39508332288023185],[10.134658390215083],[17.893409724797504]
211,[5.119999999995343],[0.8999999999941792],[14.009999999776483],[18.0],[5.227565608731452],[0.9910894003533177],[13.777913716252364],[16.426438534100438]
212,[5.25],[0.9199999999837019],[13.799999999813735],[16.9],[5.251346660918279],[0.9233534928526319],[13.644184581866543],[15.3808750085785]
213,[5.260000000009313],[0.8900000000139698],[13.820000000298023],[16.7],[5.198856258174524],[0.9348756854747042],[13.899974977596367],[15.922132442370133]
214,[5.179999999934807],[0.9199999999837019],[13.859999999403954],[16.8],[5.198490520690205],[0.9602858443673592],[13.998761875248961],[15.590303680373136]
215,[5.2299999999813735],[0.8900000000139698],[13.830000000074506],[16.3],[5.245474861961139],[0.9056420486465984],[13.803092483181459],[16.446027737676985]
216,[5.220000000088476],[0.889999999984866],[13.839999999850988],[16.1],[5.226132031712925],[0.8793390761970529],[14.170192371288493],[16.982917806754184]
217,[5.2299999999813735],[0.9500000000116415],[13.800000000745058],[16.1],[5.333000756540343],[0.8924551663136743],[13.804745715975637],[17.12345242579395]
218,[5.21999999997206],[0.9899999999906868],[13.759999999776483],[16.8],[11.404162892539045],[-0.04871795720693206],[4.279065377824608],[17.52070341507397]
219,[5.260000000009313],[0.9800000000104774],[13.740000000223517],[16.0],[5.23541249086062],[0.913798876520806],[13.738070154596272],[15.578485380687125]
220,[5.160000000032596],[1.0499999999883585],[13.769999999552965],[16.1],[5.146899288467076],[0.9211714564591347],[13.816459664575264],[16.209684493355155]
221,[5.319999999948777],[0.9200000000128057],[13.799999999813735],[16.1],[5.139542232137885],[0.9563599666377678],[13.635510522675428],[15.781179206250796]
222,[5.210000000079162],[0.9500000000116415],[13.81000000052154],[16.0],[5.179414497863019],[0.9455307739832263],[13.67461781801148],[17.296993276608706]
223,[5.149999999906868],[0.9199999999837019],[13.919999999925494],[16.0],[5.1661718854543315],[0.9754356355215281],[13.67929466984583],[15.674115501833372]
224,[5.220000000088476],[0.9400000000023283],[13.839999999850988],[17.2],[5.190865228842962],[0.9583817837598652],[13.734718105541416],[15.256892738639225]
225,[5.289999999920838],[0.9200000000128057],[13.740000000223517],[17.0],[5.1837602147587845],[0.9453142539199366],[13.798174365459285],[15.532348380857133]
226,[5.21999999997206],[1.0199999999895226],[13.75],[16.7],[5.229926738656732],[0.9960307752792841],[13.804798986939486],[16.664885951877785]
227,[5.320000000065193],[0.7999999999883585],[13.839999999850988],[16.8],[5.160571225734385],[1.0076201875061148],[13.759459463511591],[16.457307116870634]
228,[5.260000000009313],[0.9000000000232831],[13.830000000074506],[16.4],[5.179858681666673],[0.9023820728418614],[13.857156347419215],[15.62017085773797]
229,[5.179999999934807],[0.9799999999813735],[13.809999999590218],[16.2],[16.678788964629653],[0.9557840719885505],[-0.8513777224835213],[14.626651411685735]
230,[5.180000000051223],[0.9800000000104774],[13.820000000298023],[16.1],[5.2321004048942115],[0.9291158784069133],[13.735825899581629],[15.669387174993036]
231,[5.319999999948777],[0.9899999999906868],[13.660000000149012],[16.8],[5.192555383620827],[0.9251654988057243],[13.845360226453012],[16.50468007631904]
232,[5.28000000002794],[0.9800000000104774],[13.75],[16.1],[5.245648751738522],[0.9429913560360336],[13.721304254030246],[16.16242933799634]
233,[5.239999999990687],[1.0099999999802094],[13.740000000223517],[16.1],[2.4758264084660535],[0.8726514434252504],[14.212390643036962],[21.895639453861637]
234,[5.260000000009313],[0.8700000000244472],[13.839999999850988],[16.1],[0.7167716075367085],[2.427993358763705],[15.7284298059651],[27.31875216963336]
235,[5.290000000037253],[0.9799999999813735],[13.75],[16.0],[5.2405523972763435],[0.840881490915507],[13.817328986618579],[15.329184159335904]
236,[5.10999999998603],[0.9299999999930151],[13.879999999888241],[16.0],[5.268124346342717],[1.0458301228376188],[13.64143314490406],[16.485838994711106]
237,[5.199999999953434],[0.9000000000232831],[13.899999999441206],[17.2],[5.290879207106594],[0.8304228471480433],[13.78979276305085],[16.096208154162802]
238,[5.190000000060536],[0.9599999999918509],[13.830000000074506],[17.0],[5.13354307666672],[0.9350440964656643],[13.88202785031861],[15.331560775959577]
239,[5.2299999999813735],[0.9200000000128057],[13.840000000782311],[16.7],[5.265762796657301],[0.9413555805006997],[13.778048890886222],[16.579316056391555]
240,[5.199999999953434],[0.9199999999837019],[13.849999999627471],[16.8],[5.258850908463685],[0.81642787818194],[14.000541834147906],[16.08786706035154]
241,[5.28000000002794],[0.860000000015134],[13.839999999850988],[16.3],[5.279268097857255],[0.8974022267419889],[13.818155464921565],[16.63447574323202]
242,[5.260000000009313],[0.8799999999755528],[13.839999999850988],[16.1],[7.457797815910487],[1.427789404992289],[9.077114693588285],[25.323203783543065]
243,[5.260000000009313],[0.8900000000139698],[13.799999999813735],[16.1],[5.093338396390683],[1.1395050618720322],[13.880093698282337],[14.948529668306302]
244,[5.209999999962747],[1.0],[13.75],[16.9],[5.332739296507796],[0.8429673827562523],[13.841299273943664],[15.390206762556844]
245,[5.2700000000186265],[0.889999999984866],[13.840000000782311],[16.1],[5.090871604573906],[0.9959101394610037],[13.804480423193914],[15.457447649876707]
246,[5.260000000009313],[0.9100000000034925],[13.790000000037253],[16.1],[5.274364589391427],[0.978542220307936],[13.754973688478387],[16.514232113399736]
247,[5.190000000060536],[0.9600000000209548],[13.809999999590218],[16.1],[5.296290340253387],[0.906379785032099],[13.850390772778468],[15.838054944405618]
248,[5.21999999997206],[0.9299999999930151],[13.849999999627471],[16.1],[5.25469707405151],[0.9004122327571228],[13.910877033592683],[16.080139050348468]
249,[5.119999999995343],[0.9499999999825377],[13.880000000819564],[16.0],[5.203086277185636],[0.9718744019109437],[13.827781378712594],[16.24936911018558]
250,[5.10999999998603],[1.040000000008149],[13.859999999403954],[17.6],[5.335557856111304],[0.8556101850091493],[13.939607477586243],[16.546488554283457]
251,[5.119999999995343],[1.070000000006985],[13.78000000026077],[17.0],[5.261032385221448],[0.8822816242600053],[13.951350846724253],[15.965226420173913]
252,[5.199999999953434],[1.0199999999895226],[13.729999999515712],[16.8],[5.187335653919903],[0.9433938537121729],[13.711199553723205],[16.568858846204197]
253,[5.210000000079162],[1.0200000000186265],[13.75],[16.8],[5.257471314135228],[0.8828433935198672],[13.948948077921264],[16.045296330991025]
254,[5.299999999930151],[0.9100000000034925],[13.770000000484288],[16.4],[5.186879329167532],[0.9822866564613031],[13.713114056252087],[15.627989556103872]
255,[5.450000000069849],[0.9599999999918509],[13.580000000074506],[16.3],[5.242658719263643],[0.9046635647179007],[13.951905915124657],[17.068272176587342]
256,[5.260000000009313],[0.9599999999918509],[13.790000000037253],[16.1],[5.302377157060811],[0.8468429081167289],[13.748235090516571],[15.726147153940719]
257,[5.21999999997206],[1.0199999999895226],[13.759999999776483],[16.8],[5.233764020928498],[0.8600090393226444],[13.929191520336419],[15.936022484204843]
258,[5.2700000000186265],[0.9800000000104774],[13.759999999776483],[16.1],[3.7255352957792027],[1.1951253907368555],[14.693267802085145],[22.16771989313339]
259,[5.260000000009313],[0.9500000000116415],[13.760000000707805],[16.1],[5.344495730160356],[0.9759999584615979],[13.789928812866313],[16.911416431821554]
260,[5.189999999944121],[1.0299999999988358],[13.769999999552965],[16.1],[5.300662793665319],[0.9432733192703681],[13.684136052088737],[15.902180224884503]
261,[5.209999999962747],[1.0399999999790452],[13.730000000447035],[16.8],[5.169600170509702],[0.9856667977553452],[13.765968139509306],[16.004976072378366]
262,[5.300000000046566],[0.9400000000023283],[13.769999999552965],[15.4],[5.156503720698485],[0.9734855985032269],[13.734535085921538],[15.882307916570323]
263,[5.119999999995343],[0.9900000000197906],[13.799999999813735],[17.1],[5.81712217745891],[-0.30439941637349355],[8.37136865862153],[14.492175454625142]
264,[5.130000000004657],[1.0],[13.870000000111759],[17.5],[5.1025322662081996],[0.8468071725444579],[13.755071111216205],[16.27662453547044]
265,[5.260000000009313],[0.9799999999813735],[13.759999999776483],[16.9],[5.240235000008737],[0.9380290874657654],[13.889074859558455],[16.273193255506012]
266,[5.300000000046566],[0.8800000000046566],[13.78000000026077],[16.7],[5.171903385231665],[0.9988953312791722],[13.826425924399514],[16.56471672093565]
267,[5.21999999997206],[0.9400000000023283],[13.790000000037253],[16.5],[5.1944424330657855],[1.009242667163339],[13.833159923393866],[17.090646438816968]
268,[5.28000000002794],[0.860000000015134],[13.809999999590218],[16.2],[5.4480587511960925],[0.8595389721524425],[13.923018826305247],[16.676890538275643]
269,[5.339999999967404],[0.7899999999790452],[13.850000000558794],[16.1],[5.206535587549053],[0.9070431279620537],[13.731366638436914],[15.474955002956207]
270,[5.21999999997206],[0.9200000000128057],[13.820000000298023],[16.8],[5.328590867073141],[0.8813690610690683],[13.708407455305021],[16.32230036721331]
271,[5.2299999999813735],[1.0100000000093132],[13.75],[16.1],[5.166893404706455],[0.948604254257872],[13.953868313215116],[16.231684229176388]
272,[5.2299999999813735],[1.0399999999790452],[13.739999999292195],[16.1],[5.287022950359118],[0.9211738230482409],[13.77544988295385],[15.451569474221603]
273,[5.340000000083819],[0.9200000000128057],[13.740000000223517],[16.1],[5.288518015721115],[0.9761609019877435],[13.877771014293462],[16.381857105379147]
274,[5.299999999930151],[0.9400000000023283],[13.740000000223517],[16.5],[5.172355510845863],[0.9626293997096375],[13.896124596581801],[17.094388264189]
275,[5.239999999990687],[0.9899999999906868],[13.759999999776483],[15.2],[5.352473057354608],[0.8657034870382655],[13.855047824812523],[15.840343165754197]
276,[5.080000000074506],[0.9800000000104774],[13.910000000149012],[17.2],[5.198011581937559],[0.988537897779109],[13.827839654893651],[15.242865788568187]
277,[5.309999999939464],[0.9199999999837019],[13.790000000037253],[17.3],[5.158606688385006],[1.0075626039735002],[13.782310433298317],[16.34090315804173]
278,[5.290000000037253],[0.9400000000023283],[13.740000000223517],[17.0],[5.274010290736365],[0.9858116016727172],[13.77668581329861],[15.426612635723037]
279,[5.410000000032596],[0.9700000000011642],[13.559999999590218],[16.8],[5.273867801667732],[0.9158695112195653],[13.720710059024887],[15.91690808511986]
280,[5.260000000009313],[0.9700000000011642],[13.75],[16.3],[5.164241703443884],[0.9022756120538544],[13.714535969586828],[16.548212734230585]
281,[5.239999999990687],[0.9599999999918509],[13.78000000026077],[16.1],[5.330468962345243],[0.9632066651444056],[14.146147776715944],[14.97922894634156]
282,[5.269999999902211],[0.9200000000128057],[13.790000000037253],[16.1],[5.110655150907597],[0.9708452920249953],[13.778422221892013],[16.822318202073504]
283,[5.160000000032596],[0.9700000000011642],[13.8199999993667],[16.8],[5.122364963775107],[0.9793741524769216],[13.804085653026437],[15.794159850911749]
284,[5.300000000046566],[0.9199999999837019],[13.760000000707805],[16.1],[5.334243671949945],[1.0208442251626164],[13.737608271105653],[15.175936544157581]
285,[5.309999999939464],[0.9400000000023283],[13.799999999813735],[16.1],[5.320955568764727],[0.9107787408651251],[13.821580971000765],[15.972959212655299]
286,[5.310000000055879],[0.9200000000128057],[13.790000000037253],[16.2],[5.194303450705993],[0.9009392854598789],[13.723762928697449],[16.74093048285868]
287,[5.28000000002794],[0.8599999999860302],[13.769999999552965],[16.2],[11.164511895335796],[0.3133034676172949],[4.619100344079667],[17.053354552647452]
288,[5.149999999906868],[0.9400000000023283],[13.919999999925494],[16.0],[14.224265495077326],[2.8255457488393416],[0.2680383785202123],[26.900416895049908]
289,[5.350000000093132],[0.8099999999976717],[13.81000000052154],[16.9],[5.263100587479272],[0.8414990510402416],[13.957043873207777],[16.391603647803223]
290,[5.25],[0.9300000000221189],[13.799999999813735],[16.8],[13.317677700208346],[2.981964053157551],[6.661944845531782],[27.159017477898637]
291,[5.309999999939464],[0.8599999999860302],[13.799999999813735],[16.7],[5.236845664533765],[0.916625136537684],[13.663381103948097],[16.030085769075484]
292,[5.21999999997206],[0.9299999999930151],[13.850000000558794],[16.8],[5.185860603166949],[0.9902496142109448],[13.680822478262773],[15.926195029900825]
293,[5.290000000037253],[0.860000000015134],[13.830000000074506],[16.1],[5.259900381730887],[0.9008975943542441],[13.70658484581167],[15.531650113066465]
