Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
91,"[6.119999999995343, 6.260000000009313]","[1.1199999999953434, 1.139999999984866]","[12.200000000186265, 12.169999999925494]","[26.0, 26.0]","[6.0924127388180285, 4.632829800404194]","[0.9419132330582961, 0.9693620543290054]","[11.334866837088251, 13.218850376433362]","[30.117936936495106, 26.84976087744288]"
92,"[6.260000000009313, 5.989999999990687]","[1.139999999984866, 1.1300000000046566]","[12.169999999925494, 12.429999999701977]","[26.0, 26.0]","[6.14280508587641, 5.982376160491595]","[1.1783385700438573, 1.2198615947503233]","[12.15059780271615, 12.415093370514487]","[26.900698093506385, 28.86110843916017]"
93,"[5.989999999990687, 5.980000000097789]","[1.1300000000046566, 1.040000000008149]","[12.429999999701977, 12.370000000111759]","[26.0, 26.0]","[6.092103360773555, 6.55504443635384]","[1.3053880133130176, 1.100665069101359]","[12.24168810551473, 12.029324376131875]","[26.464274442267893, 28.716684410264598]"
94,"[5.980000000097789, 6.239999999990687]","[1.040000000008149, 1.0100000000093132]","[12.370000000111759, 12.179999999701977]","[26.0, 26.0]","[5.66294181075582, 6.890081398146475]","[0.9909764516633275, 1.1636247954333385]","[12.597071164291213, 11.148970037137826]","[28.732600025643865, 26.749517807413408]"
95,"[6.239999999990687, 6.039999999920838]","[1.0100000000093132, 1.1299999999755528]","[12.179999999701977, 12.240000000223517]","[26.0, 26.1]","[7.235328563484094, 6.800121825458721]","[1.3621982816714524, 1.1143780932192997]","[9.451149858971364, 11.997487669982654]","[26.01346947822488, 26.306949167109064]"
96,"[6.039999999920838, 5.869999999995343]","[1.1299999999755528, 1.0599999999976717]","[12.240000000223517, 12.559999999590218]","[26.1, 26.1]","[6.956738982806601, 6.335082225060589]","[1.1779613936395803, 1.2728528216093955]","[10.74813942382063, 11.81370231646803]","[27.63862694940069, 27.420298988602898]"
97,"[5.869999999995343, 6.310000000055879]","[1.0599999999976717, 1.3100000000267755]","[12.559999999590218, 12.110000000335276]","[26.1, 26.1]","[6.054366229050155, 8.15013616017307]","[1.1234772887060713, 1.546467475659996]","[12.067298036757492, 10.562321282722218]","[26.79208237931281, 28.91165076415558]"
98,"[6.310000000055879, 6.21999999997206]","[1.3100000000267755, 1.5199999999895226]","[12.110000000335276, 12.129999999888241]","[26.1, 26.1]","[5.854920850426339, 6.960893868162216]","[1.0348160536610327, 1.2737968823229728]","[12.073444916344963, 10.97135469772643]","[25.369671680582098, 29.976527977116117]"
99,"[6.21999999997206, 6.0]","[1.5199999999895226, 1.2799999999988358]","[12.129999999888241, 12.419999999925494]","[26.1, 26.1]","[6.17385661930512, 6.401869016294834]","[1.340501011549981, 1.2855324389583025]","[12.116387156018764, 11.87442305273719]","[28.14977415290172, 26.789131339770396]"
100,"[6.0, 7.39000000001397]","[1.2799999999988358, 1.4400000000023283]","[12.419999999925494, 10.870000000111759]","[26.1, 26.2]","[5.396526577550523, 6.219587757042458]","[1.1903058703286447, 1.3003649452771675]","[12.680799097832312, 12.214320075706524]","[29.496738124240352, 28.0607199460974]"
101,"[7.39000000001397, 7.400000000023283]","[1.4400000000023283, 1.459999999991851]","[10.870000000111759, 11.03000000026077]","[26.2, 26.4]","[6.191019071034607, 6.320987956425369]","[1.1935389752959933, 1.1802848077122259]","[12.239759364113693, 11.92276968373556]","[27.543368928550382, 26.175959351508226]"
102,"[7.400000000023283, 6.089999999967404]","[1.459999999991851, 1.1199999999953434]","[11.03000000026077, 12.459999999962747]","[26.4, 26.4]","[6.112670520156475, 6.082036838925157]","[0.9657385807608412, 1.1957733608705998]","[12.514877594706638, 12.221891121353925]","[26.746755965333445, 29.060864155516686]"
103,"[6.089999999967404, 6.540000000037253]","[1.1199999999953434, 1.400000000023283]","[12.459999999962747, 11.859999999403954]","[26.4, 26.5]","[5.909562989317596, 6.067943205175893]","[1.2177229858857097, 1.333296889696126]","[12.513047198127623, 12.530737334962419]","[29.210290620555966, 28.087105801530612]"
104,"[6.540000000037253, 6.439999999944121]","[1.400000000023283, 1.0599999999976717]","[11.859999999403954, 12.1800000006333]","[26.5, 26.5]","[6.540325371528827, 6.088629256825163]","[1.4020804996308684, 1.1482402533606106]","[11.941614855669002, 12.369890654840136]","[28.69323653483263, 27.55715809089059]"
105,"[6.439999999944121, 6.25]","[1.0599999999976717, 1.209999999991851]","[12.1800000006333, 12.21999999973923]","[26.5, 26.4]","[6.056470213908499, 6.143949916301646]","[1.2689323177317418, 1.3341518931065777]","[12.168067862339441, 12.348722419587446]","[27.404261666454634, 28.613861625731353]"
106,"[6.25, 5.89000000001397]","[1.209999999991851, 1.2300000000104774]","[12.21999999973923, 12.549999999813735]","[26.4, 26.4]","[5.960042589216468, 5.897041742491364]","[1.349581974103086, 0.9466731283871889]","[12.501972179853624, 12.502816740592964]","[28.454834927867513, 24.702636852363728]"
107,"[5.89000000001397, 6.239999999990687]","[1.2300000000104774, 1.179999999993015]","[12.549999999813735, 12.120000000111759]","[26.4, 26.4]","[6.564561422309559, 5.807922034349188]","[1.3594425538363277, 1.1544529403526969]","[11.989272208514057, 12.667175744080236]","[27.941799064059396, 26.732119977758508]"
108,"[6.239999999990687, 6.260000000009313]","[1.179999999993015, 1.0799999999871943]","[12.120000000111759, 12.290000000037253]","[26.4, 26.5]","[6.30174497529023, 5.9541752823594845]","[0.9252905537624937, 1.2617728227456477]","[12.174576555719023, 12.470507318698571]","[29.3297040523544, 31.683032558138045]"
109,"[6.260000000009313, 5.820000000065193]","[1.0799999999871943, 1.0500000000174623]","[12.290000000037253, 12.599999999627471]","[26.5, 26.5]","[6.100614065633127, 6.240474375665861]","[1.026242065024259, 1.3200622273178384]","[12.1725639249745, 12.051251173909485]","[28.440985444157498, 28.886926264957015]"
110,"[5.820000000065193, 6.159999999916181]","[1.0500000000174623, 1.0299999999988358]","[12.599999999627471, 12.520000000484288]","[26.5, 26.5]","[5.814617014420352, 6.116645342578788]","[1.1069806201297019, 0.9975753402674641]","[12.626171898442712, 12.28149056266139]","[29.13196484519158, 28.67758074873493]"
111,"[6.159999999916181, 6.160000000032596]","[1.0299999999988358, 1.1199999999953434]","[12.520000000484288, 12.200000000186265]","[26.5, 26.5]","[6.112250965910485, 6.318057127926854]","[1.059820417640844, 1.375439264080852]","[12.23107295596777, 12.07174131443292]","[28.187761490121144, 25.62832151545956]"
112,"[6.160000000032596, 5.790000000037253]","[1.1199999999953434, 0.9599999999918509]","[12.200000000186265, 12.519999999552965]","[26.5, 26.5]","[5.872821562320062, 6.118699533875984]","[1.1279696350905895, 0.8827507071509078]","[12.718306702084547, 11.811763629527476]","[24.857294621753862, 25.612358469257007]"
113,"[5.790000000037253, 6.049999999930151]","[0.9599999999918509, 0.860000000015134]","[12.519999999552965, 12.31000000052154]","[26.5, 26.5]","[8.36800359941464, 7.4883326825485055]","[1.6040599785584964, 1.6373984840584022]","[10.133576146944925, 10.922813717179737]","[26.42793115353221, 25.32562784381195]"
114,"[6.049999999930151, 6.100000000093132]","[0.860000000015134, 1.2299999999813735]","[12.31000000052154, 12.18999999947846]","[26.5, 26.5]","[6.284728807802884, 6.2163901420916385]","[1.1891388590217196, 1.3186896901696108]","[12.035883189182353, 12.521158525442722]","[24.770645117578077, 27.56771399582802]"
115,"[6.100000000093132, 5.989999999990687]","[1.2299999999813735, 1.2300000000104774]","[12.18999999947846, 12.330000000074506]","[26.5, 26.5]","[6.266574010307046, 6.367991828344211]","[1.2724993902183275, 1.0455991149202895]","[12.221344127869267, 12.201981267770758]","[28.751067336209964, 28.689895363858714]"
116,"[5.989999999990687, 7.989999999990687]","[1.2300000000104774, 1.5599999999976717]","[12.330000000074506, 10.110000000335276]","[26.5, 26.6]","[6.210912032387544, 6.009619459321645]","[1.255324303316466, 1.0578545130427712]","[12.13181543587276, 12.263144673077974]","[28.77658639215978, 28.804997465436525]"
117,"[7.989999999990687, 6.939999999944121]","[1.5599999999976717, 1.5899999999965075]","[10.110000000335276, 11.389999999664724]","[26.6, 26.6]","[6.182689130227822, 5.953452050673106]","[1.078666061570646, 0.8052340752627387]","[12.44073588412324, 12.433083227119818]","[28.09101395794034, 30.54370131461232]"
118,"[6.939999999944121, 6.2700000000186265]","[1.5899999999965075, 1.320000000006985]","[11.389999999664724, 12.25]","[26.6, 26.5]","[7.079977197165207, 5.200329900303399]","[1.4447167421410265, 0.9995974580362361]","[10.6480030210054, 12.209580065075013]","[26.62784518284893, 25.68902184759722]"
119,"[6.2700000000186265, 6.21999999997206]","[1.320000000006985, 1.3500000000058208]","[12.25, 12.25]","[26.5, 26.5]","[6.04405112060469, 7.399922121893605]","[1.3044990386845046, 1.2941909979521145]","[12.46246957627327, 11.003962841215516]","[25.89371174982101, 28.24405651845197]"
120,"[6.21999999997206, 6.040000000037253]","[1.3500000000058208, 1.099999999976717]","[12.25, 12.440000000409782]","[26.5, 26.6]","[6.532133350396005, 6.1895625515668256]","[1.1012891896837138, 1.3881543548782966]","[12.080671664595314, 12.124911485001368]","[29.545992212705183, 24.767950220949682]"
121,"[6.040000000037253, 6.2700000000186265]","[1.099999999976717, 1.1700000000128057]","[12.440000000409782, 12.200000000186265]","[26.6, 26.6]","[6.575713697920741, 6.025140592834911]","[1.1600008828598594, 1.1001015550884108]","[11.94582693257369, 12.3608573509044]","[23.128024135210588, 27.37980608212609]"
122,"[6.2700000000186265, 6.14000000001397]","[1.1700000000128057, 1.3800000000046566]","[12.200000000186265, 12.399999999441206]","[26.6, 26.6]","[6.133521767897665, 6.08141678959079]","[1.4071717474739291, 1.4517221118010042]","[12.11565452889262, 12.629210215408476]","[25.62331375426264, 28.97222020954167]"
123,"[6.14000000001397, 6.0799999999580905]","[1.3800000000046566, 1.1499999999941792]","[12.399999999441206, 12.5]","[26.6, 26.6]","[6.194269882615769, 6.0921122180117795]","[1.2043796134074363, 1.2970612952658738]","[12.07844448366935, 12.245971094811168]","[28.062696813944452, 26.393965223681302]"
124,"[6.0799999999580905, 6.199999999953434]","[1.1499999999941792, 1.2999999999883585]","[12.5, 12.230000000447035]","[26.6, 26.6]","[6.2250727039443685, 5.787302643154354]","[1.3265460547788428, 1.248244093635515]","[12.206984927633211, 12.33506533878058]","[30.309454279500915, 29.310223595478227]"
125,"[6.199999999953434, 6.400000000023283]","[1.2999999999883585, 1.0599999999976717]","[12.230000000447035, 12.169999999925494]","[26.6, 26.6]","[6.216305408772524, 6.049806184435507]","[0.8861129891353743, 1.4106311281520627]","[12.350805449392805, 12.649696644226724]","[30.758984082507773, 27.564165476139944]"
126,"[6.400000000023283, 5.989999999990687]","[1.0599999999976717, 1.0200000000186265]","[12.169999999925494, 12.549999999813735]","[26.6, 26.6]","[6.194039915484251, 7.138013845661227]","[1.1736758139235095, 1.3244413986573094]","[12.139437703479093, 12.11171142133014]","[27.782620145027934, 26.43086012617946]"
127,"[5.989999999990687, 5.960000000079162]","[1.0200000000186265, 1.1000000000058208]","[12.549999999813735, 12.490000000223517]","[26.6, 26.6]","[6.16312441714446, 6.151688099346063]","[1.104699167815402, 1.2318358066363775]","[12.421792772690928, 12.101801470154616]","[29.648548949065397, 27.210275200971722]"
128,"[5.960000000079162, 6.049999999930151]","[1.1000000000058208, 1.1900000000023283]","[12.490000000223517, 12.149999999441206]","[26.6, 26.6]","[5.906712717296107, 6.247938569844388]","[1.235778249034729, 1.2421521397449635]","[12.345255127517731, 12.211343222421332]","[29.118267893432574, 29.048697670451386]"
129,"[6.049999999930151, 5.950000000069849]","[1.1900000000023283, 1.0299999999988358]","[12.149999999441206, 12.419999999925494]","[26.6, 26.6]","[6.4429507361000855, 6.339633510048345]","[1.2933065261209014, 1.0374919154692284]","[11.977934418835606, 11.976202751023944]","[29.374710281524234, 26.507505741234407]"
130,"[5.950000000069849, 6.0799999999580905]","[1.0299999999988358, 1.0399999999790452]","[12.419999999925494, 12.390000000596046]","[26.6, 26.7]","[6.213281728657934, 6.515063934980792]","[1.260475890758355, 1.3444136997536427]","[12.519657728985619, 11.966604008056722]","[28.656716311733327, 25.769123403054582]"
131,"[6.0799999999580905, 6.300000000046566]","[1.0399999999790452, 1.070000000006985]","[12.390000000596046, 12.080000000074506]","[26.7, 26.7]","[6.003525222904495, 6.0430355846792505]","[1.3775151006318136, 1.3030514513226736]","[12.410582014979056, 12.423706943457749]","[28.660398946441834, 25.75469467802277]"
132,"[6.300000000046566, 6.1399999998975545]","[1.070000000006985, 0.9100000000034925]","[12.080000000074506, 12.21999999973923]","[26.7, 26.7]","[6.122822241060589, 6.519148417948]","[0.9526029720132476, 1.3755884913413503]","[12.736975943942452, 12.006312738414262]","[28.416825963228025, 29.196724299437896]"
133,"[6.1399999998975545, 6.160000000032596]","[0.9100000000034925, 1.0299999999988358]","[12.21999999973923, 12.120000000111759]","[26.7, 26.7]","[6.197356305799007, 5.648915061747479]","[0.8840075728240129, 1.1868196006115106]","[12.226214301414206, 12.323315900558551]","[27.95661052824963, 27.213052169738756]"
134,"[6.160000000032596, 5.9799999999813735]","[1.0299999999988358, 1.0899999999965075]","[12.120000000111759, 12.109999999403954]","[26.7, 26.7]","[6.246453985019257, 6.274922326743875]","[1.1119730143931559, 1.2875168677911708]","[12.353839915051704, 12.34995461758929]","[26.8946511177233, 27.0672351655101]"
135,"[5.9799999999813735, 6.239999999990687]","[1.0899999999965075, 1.209999999991851]","[12.109999999403954, 10.740000000223517]","[26.7, 26.7]","[6.148250438337844, 6.119136479568734]","[1.1024214442455478, 0.9886457204711159]","[12.363768696309572, 12.367051239300807]","[26.440043580483778, 26.959141233967753]"
136,"[6.239999999990687, 6.190000000060536]","[1.209999999991851, 1.1700000000128057]","[10.740000000223517, 12.410000000149012]","[26.7, 26.7]","[6.417029424429353, 6.166414165555369]","[1.3434689441949277, 1.1903807424191082]","[12.104570606203783, 12.238824897131682]","[26.900587743059006, 25.027253920290594]"
137,"[6.190000000060536, 6.179999999934807]","[1.1700000000128057, 1.429999999993015]","[12.410000000149012, 12.309999999590218]","[26.7, 26.7]","[6.3492519031903285, 7.323021148961503]","[0.8886575158210387, 1.6087469133376777]","[11.743682101997878, 10.45751324915366]","[27.884808955403543, 28.094835913461704]"
138,"[6.179999999934807, 6.460000000079162]","[1.429999999993015, 1.3399999999965075]","[12.309999999590218, 12.170000000856817]","[26.7, 26.7]","[6.154816251682849, 6.157900137730433]","[1.2829219077638947, 0.9774798197165622]","[12.187058866292059, 12.561517251737138]","[26.802392731000086, 28.047404193940178]"
139,"[6.460000000079162, 6.189999999944121]","[1.3399999999965075, 1.3699999999953434]","[12.170000000856817, 12.339999999850988]","[26.7, 26.7]","[6.1356766876384965, 6.554537453626411]","[1.3060541407151411, 1.3145333491322562]","[12.491688661166364, 11.900035868550317]","[29.56173014436432, 26.945403719433394]"
140,"[6.189999999944121, 6.340000000083819]","[1.3699999999953434, 1.25]","[12.339999999850988, 12.259999999776483]","[26.7, 26.7]","[6.25782146865287, 5.988837273675023]","[1.064424742956305, 1.359097383435022]","[12.42078281742975, 12.504729251088884]","[28.31028911695575, 28.111768250468536]"
141,"[6.340000000083819, 6.189999999944121]","[1.25, 1.3500000000058208]","[12.259999999776483, 12.259999999776483]","[26.7, 26.8]","[6.128792084226582, 6.288162703753817]","[1.1034967539814715, 1.049496616120236]","[12.512008376580734, 12.371077218856117]","[28.23896085163145, 28.71522188173992]"
142,"[6.189999999944121, 6.209999999962747]","[1.3500000000058208, 1.2300000000104774]","[12.259999999776483, 12.270000000484288]","[26.8, 26.8]","[5.813383933426523, 6.2550527518942385]","[0.9760428750663828, 1.1106394578419234]","[12.491896854592117, 12.01013043267448]","[27.612068433666344, 25.463678381359756]"
143,"[6.209999999962747, 6.119999999995343]","[1.2300000000104774, 1.2399999999906868]","[12.270000000484288, 12.3199999993667]","[26.8, 26.8]","[6.31679965705291, 6.429678979502548]","[1.1516760239652812, 1.12814779113317]","[12.309958465368295, 12.145289845624683]","[28.753349950440935, 25.968537447019436]"
144,"[6.119999999995343, 6.180000000051223]","[1.2399999999906868, 1.1499999999941792]","[12.3199999993667, 12.450000000186265]","[26.8, 26.8]","[6.2798591666245684, 6.077395426113422]","[1.0339630428322102, 1.1312582035853476]","[12.303510619539717, 12.362037620247516]","[27.83261361691969, 24.92247308163856]"
