cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[-0.14828646183013916, 0.01710599660873413]","[0.034999999974388546, 0.0449999999837018]","[0.005665464326739311, 0.010987265966832638]","[0.04500000000189144, 0.04500000000189144]","[20.273996353149414, 20.15449333190918]","[19.93499999982305, 19.90999999991618]","[24.905189514160156, 25.135149002075195]","[24.9, 24.9]"
"[-0.14594005048274994, 0.019520103931427002]","[0.0449999999837018, 0.03000000002793965]","[0.005863404367119074, 0.011221281252801418]","[0.04500000000189144, 0.044999999998253486]","[20.270488739013672, 20.15043830871582]","[19.90999999991618, 19.93500000005588]","[24.904150009155273, 25.13404655456543]","[24.9, 24.9]"
"[-0.1449228823184967, 0.020534969866275787]","[0.03000000002793965, 0.0349999999743886]","[0.005951628554612398, 0.011320972815155983]","[0.044999999998253486, 0.05999999999767139]","[20.268957138061523, 20.14873504638672]","[19.93500000005588, 19.919999999925494]","[24.903169631958008, 25.13325309753418]","[24.9, 24.9]"
"[-0.14831800758838654, 0.0171189047396183]","[0.0349999999743886, 0.05999999999767165]","[0.005663522984832525, 0.010991238988935947]","[0.05999999999767139, 0.05500000000029074]","[20.273984909057617, 20.154407501220703]","[19.919999999925494, 19.895000000018626]","[24.904781341552734, 25.13463592529297]","[24.9, 24.9]"
"[-0.14727561175823212, 0.016327206045389175]","[0.05999999999767165, 0.045000000041909446]","[0.004997688345611095, 0.009947539307177067]","[0.05500000000029074, 0.030000000002473538]","[20.286218643188477, 20.167861938476562]","[19.895000000018626, 19.93500000005588]","[25.104537963867188, 25.320751190185547]","[24.9, 24.9]"
"[-0.14614370465278625, 0.017914332449436188]","[0.045000000041909446, 0.0399999999790452]","[0.0053527518175542355, 0.010424555279314518]","[0.030000000002473538, 0.030000000002473538]","[20.2800350189209, 20.161312103271484]","[19.93500000005588, 19.93500000005588]","[25.036775588989258, 25.258161544799805]","[24.9, 24.9]"
"[-0.14643801748752594, 0.020836733281612396]","[0.0399999999790452, 0.0399999999790452]","[0.006564049981534481, 0.012290896847844124]","[0.030000000002473538, 0.03499999999985419]","[20.257389068603516, 20.136131286621094]","[19.93500000005588, 19.93500000005588]","[24.703781127929688, 24.94963836669922]","[24.9, 24.9]"
"[-0.14094488322734833, 0.026533234864473343]","[0.0399999999790452, 0.04000000003725285]","[0.007028919644653797, 0.01285080797970295]","[0.03499999999985419, 0.03999999999723484]","[20.24906349182129, 20.126440048217773]","[19.93500000005588, 19.93500000005588]","[24.69986915588379, 24.945209503173828]","[24.9, 24.9]"
"[-0.1447674185037613, 0.02213873341679573]","[0.04000000003725285, 0.0449999999837018]","[0.006461919751018286, 0.012120859697461128]","[0.03999999999723484, 0.044999999998253486]","[20.25921630859375, 20.137653350830078]","[19.93500000005588, 19.919999999925494]","[24.767059326171875, 25.00678062438965]","[24.9, 24.9]"
"[-0.14663134515285492, 0.01965693011879921]","[0.0449999999837018, 0.0449999999837018]","[0.006058906204998493, 0.011568082496523857]","[0.044999999998253486, 0.04500000000189144]","[20.26657485961914, 20.145809173583984]","[19.919999999925494, 19.919999999925494]","[24.83477020263672, 25.06922721862793]","[24.9, 24.9]"
"[-0.14599283039569855, 0.019582636654376984]","[0.0449999999837018, 0.04000000003725285]","[0.005864397622644901, 0.011238709092140198]","[0.04500000000189144, 0.04000000000087279]","[20.270355224609375, 20.150115966796875]","[19.919999999925494, 19.93500000005588]","[24.902097702026367, 25.131860733032227]","[24.9, 24.9]"
"[-0.14654070138931274, 0.01893981173634529]","[0.04000000003725285, 0.0399999999790452]","[0.005817802157253027, 0.011172247119247913]","[0.04000000000087279, 0.03499999999985419]","[20.271265029907227, 20.151302337646484]","[19.93500000005588, 19.93500000005588]","[24.902942657470703, 25.132951736450195]","[24.9, 24.9]"
"[-0.1464339941740036, 0.019668690860271454]","[0.0399999999790452, 0.049999999988358454]","[0.006073489785194397, 0.011557787656784058]","[0.03499999999985419, 0.0400000000008731]","[20.266525268554688, 20.146059036254883]","[19.93500000005588, 19.915000000037253]","[24.83654022216797, 25.071483612060547]","[24.9, 24.9]"
"[-0.14481216669082642, 0.021999038755893707]","[0.049999999988358454, 0.049999999988358454]","[0.00645740469917655, 0.012100045569241047]","[0.0400000000008731, 0.0400000000008731]","[20.259435653686523, 20.13805389404297]","[19.915000000037253, 19.914999999804422]","[24.768651962280273, 25.008649826049805]","[24.9, 24.9]"
"[-0.14329473674297333, 0.022912073880434036]","[0.049999999988358454, 0.049999999988358454]","[0.00634123245254159, 0.01187677588313818]","[0.0400000000008731, 0.0400000000008731]","[20.261760711669922, 20.140548706054688]","[19.914999999804422, 19.919999999925498]","[24.83411979675293, 25.069007873535156]","[24.9, 24.849999999999987]"
"[-0.14542372524738312, 0.020741213113069534]","[0.049999999988358454, 0.0500000000465661]","[0.0061627523973584175, 0.011667819693684578]","[0.0400000000008731, 0.03999999999723484]","[20.264907836914062, 20.144161224365234]","[19.919999999925498, 19.92000000015833]","[24.834747314453125, 25.069726943969727]","[24.849999999999987, 24.849999999999987]"
"[-0.14534340798854828, 0.021195292472839355]","[0.0500000000465661, 0.049999999988358454]","[0.006313419435173273, 0.011894610710442066]","[0.03999999999723484, 0.03499999999985419]","[20.262113571166992, 20.14105224609375]","[19.92000000015833, 19.90999999991618]","[24.796173095703125, 25.034116744995117]","[24.849999999999987, 24.9]"
"[-0.14460964500904083, 0.02193736657500267]","[0.049999999988358454, 0.044999999983701855]","[0.006376539822667837, 0.011967618949711323]","[0.03499999999985419, 0.030000000002473538]","[20.261005401611328, 20.139802932739258]","[19.90999999991618, 19.93500000005588]","[24.795541763305664, 25.03351402282715]","[24.9, 24.9]"
"[-0.14355289936065674, 0.02327866479754448]","[0.044999999983701855, 0.044999999983701855]","[0.0065692877396941185, 0.012229988351464272]","[0.030000000002473538, 0.03499999999985419]","[20.25747299194336, 20.135841369628906]","[19.93500000005588, 19.93500000005588]","[24.766672134399414, 25.00687026977539]","[24.9, 24.9]"
"[-0.14498025178909302, 0.022558104246854782]","[0.044999999983701855, 0.0349999999743886]","[0.006692909635603428, 0.012476375326514244]","[0.03499999999985419, 0.03499999999985419]","[20.254854202270508, 20.132862091064453]","[19.93500000005588, 19.93499999982305]","[24.69972801208496, 24.945032119750977]","[24.9, 24.9]"
"[-0.14380532503128052, 0.023129791021347046]","[0.0349999999743886, 0.03500000003259625]","[0.006545809097588062, 0.01221964880824089]","[0.03499999999985419, 0.03999999999723484]","[20.25774574279785, 20.13596534729004]","[19.93499999982305, 19.93500000005588]","[24.766212463378906, 25.005966186523438]","[24.9, 24.9]"
"[-0.14662790298461914, 0.02029028907418251]","[0.03500000003259625, 0.05499999999301505]","[0.00630443450063467, 0.011942424811422825]","[0.03999999999723484, 0.044999999998253486]","[20.261960983276367, 20.140708923339844]","[19.93500000005588, 19.91000000014901]","[24.768136978149414, 25.007766723632812]","[24.9, 24.9]"
"[-0.1462567299604416, 0.020019792020320892]","[0.05499999999301505, 0.049999999988358454]","[0.00608847988769412, 0.011599913239479065]","[0.044999999998253486, 0.04500000000189144]","[20.266077041625977, 20.1452579498291]","[19.91000000014901, 19.915000000037253]","[24.835338592529297, 25.06976890563965]","[24.9, 24.9]"
"[-0.14444442093372345, 0.021129030734300613]","[0.049999999988358454, 0.0400000000372529]","[0.005997230298817158, 0.011388969607651234]","[0.04500000000189144, 0.0500000000029103]","[20.268051147460938, 20.14754867553711]","[19.915000000037253, 19.914999999804422]","[24.90107536315918, 25.131019592285156]","[24.9, 24.9]"
"[-0.14647358655929565, 0.018985994160175323]","[0.0400000000372529, 0.030000000027939656]","[0.005825567990541458, 0.011177846230566502]","[0.0500000000029103, 0.04000000000087279]","[20.27115821838379, 20.151226043701172]","[19.914999999804422, 19.93500000005588]","[24.90254020690918, 25.13269805908203]","[24.9, 24.9]"
"[-0.14611560106277466, 0.018671035766601562]","[0.030000000027939656, 0.0349999999743886]","[0.0056022536009550095, 0.010820705443620682]","[0.04000000000087279, 0.03999999999723484]","[20.275352478027344, 20.15592384338379]","[19.93500000005588, 19.93500000005588]","[24.970500946044922, 25.1959228515625]","[24.9, 24.9]"
"[-0.1476244181394577, 0.01840312033891678]","[0.0349999999743886, 0.049999999988358454]","[0.005968785844743252, 0.011428747326135635]","[0.03999999999723484, 0.05500000000029073]","[20.26841163635254, 20.148284912109375]","[19.93500000005588, 19.899999999906868]","[24.8382511138916, 25.07320785522461]","[24.9, 24.9]"
"[-0.14479036629199982, 0.02135535329580307]","[0.049999999988358454, 0.049999999988358454]","[0.006209753919392824, 0.011718478053808212]","[0.05500000000029073, 0.049999999999272085]","[20.264114379882812, 20.143264770507812]","[19.899999999906868, 19.9000000001397]","[24.8364315032959, 25.071224212646484]","[24.9, 24.9]"
"[-0.1446257084608078, 0.019633982330560684]","[0.049999999988358454, 0.0349999999743886]","[0.005477141588926315, 0.010595539584755898]","[0.049999999999272085, 0.03999999999723484]","[20.277639389038086, 20.158260345458984]","[19.9000000001397, 19.93500000005588]","[25.035680770874023, 25.25642204284668]","[24.9, 24.849999999999987]"
"[-0.14753778278827667, 0.01717570051550865]","[0.0349999999743886, 0.03500000003259625]","[0.0054854946210980415, 0.010677758604288101]","[0.03999999999723484, 0.0400000000008731]","[20.277463912963867, 20.158432006835938]","[19.93500000005588, 19.93499999982305]","[24.970542907714844, 25.19623374938965]","[24.849999999999987, 24.849999999999987]"
"[-0.14734789729118347, 0.019035905599594116]","[0.03500000003259625, 0.049999999988358454]","[0.006137422751635313, 0.011672696098685265]","[0.0400000000008731, 0.04500000000189144]","[20.265329360961914, 20.144895553588867]","[19.93499999982305, 19.915000000037253]","[24.79953384399414, 25.037588119506836]","[24.849999999999987, 24.9]"
"[-0.14442721009254456, 0.022081077098846436]","[0.049999999988358454, 0.049999999988358454]","[0.006385389715433121, 0.011972676031291485]","[0.04500000000189144, 0.049999999999272085]","[20.260881423950195, 20.139698028564453]","[19.915000000037253, 19.915000000037253]","[24.797306060791016, 25.035133361816406]","[24.9, 24.9]"
"[-0.1441478282213211, 0.021394651383161545]","[0.049999999988358454, 0.0500000000465661]","[0.0060216570273041725, 0.011413125321269035]","[0.049999999999272085, 0.044999999998253486]","[20.267650604248047, 20.147144317626953]","[19.915000000037253, 19.90999999991618]","[24.90108299255371, 25.13108253479004]","[24.9, 24.9]"
"[-0.14697499573230743, 0.017858684062957764]","[0.0500000000465661, 0.05499999999301505]","[0.005534257274121046, 0.010750767774879932]","[0.044999999998253486, 0.03499999999985419]","[20.276485443115234, 20.157133102416992]","[19.90999999991618, 19.915000000037253]","[24.969207763671875, 25.194578170776367]","[24.9, 24.9]"
"[-0.14546100795269012, 0.019934024661779404]","[0.05499999999301505, 0.05499999999301505]","[0.005909864325076342, 0.011263812892138958]","[0.03499999999985419, 0.04000000000087279]","[20.26976776123047, 20.149770736694336]","[19.915000000037253, 19.915000000037253]","[24.903079986572266, 25.133455276489258]","[24.9, 24.9]"
"[-0.1432327777147293, 0.02346712350845337]","[0.05499999999301505, 0.0449999999837018]","[0.006594933103770018, 0.012239289470016956]","[0.04000000000087279, 0.04500000000189144]","[20.257179260253906, 20.1357364654541]","[19.915000000037253, 19.915000000037253]","[24.768068313598633, 25.00864028930664]","[24.9, 24.9]"
"[-0.14250591397285461, 0.023612555116415024]","[0.0449999999837018, 0.0449999999837018]","[0.006410583388060331, 0.011942153796553612]","[0.04500000000189144, 0.04500000000189144]","[20.260665893554688, 20.139480590820312]","[19.915000000037253, 19.915000000037253]","[24.83392906188965, 25.0692081451416]","[24.9, 24.9]"
"[-0.14558033645153046, 0.01988239213824272]","[0.0449999999837018, 0.0500000000465661]","[0.005899524781852961, 0.011262864805758]","[0.04500000000189144, 0.04499999999825344]","[20.269855499267578, 20.14975357055664]","[19.915000000037253, 19.90999999991618]","[24.902360916137695, 25.13249397277832]","[24.9, 24.9]"
"[-0.14565147459506989, 0.019796911627054214]","[0.0500000000465661, 0.05499999999301505]","[0.005892887711524963, 0.011252750642597675]","[0.04499999999825344, 0.049999999999272085]","[20.269994735717773, 20.149930953979492]","[19.90999999991618, 19.895000000018626]","[24.902854919433594, 25.133012771606445]","[24.9, 24.9]"
"[-0.14457924664020538, 0.02084849402308464]","[0.05499999999301505, 0.05999999999767165]","[0.0059839109890162945, 0.011352894827723503]","[0.049999999999272085, 0.04500000000189144]","[20.26844024658203, 20.148221969604492]","[19.895000000018626, 19.90500000002794]","[24.90255355834961, 25.13286018371582]","[24.9, 24.9]"
"[-0.14397801458835602, 0.020793132483959198]","[0.05999999999767165, 0.0499999999883584]","[0.00578592624515295, 0.011026682332158089]","[0.04500000000189144, 0.04000000000087278]","[20.272178649902344, 20.152408599853516]","[19.90500000002794, 19.919999999925494]","[24.96902084350586, 25.194765090942383]","[24.9, 24.9]"
"[-0.14457236230373383, 0.020764734596014023]","[0.0499999999883584, 0.0449999999837018]","[0.005987974815070629, 0.011344361118972301]","[0.04000000000087278, 0.049999999999272085]","[20.268470764160156, 20.1484317779541]","[19.919999999925494, 19.91000000014901]","[24.902257919311523, 25.13296127319336]","[24.9, 24.9]"
"[-0.1442413330078125, 0.02176497131586075]","[0.0449999999837018, 0.040000000037252854]","[0.00626154150813818, 0.011756946332752705]","[0.049999999999272085, 0.03499999999985418]","[20.263370513916016, 20.1427001953125]","[19.91000000014901, 19.93500000005588]","[24.835817337036133, 25.071271896362305]","[24.9, 24.9]"
"[-0.14406807720661163, 0.020718839019536972]","[0.040000000037252854, 0.0399999999790452]","[0.005775270517915487, 0.011017742566764355]","[0.03499999999985418, 0.029999999998835535]","[20.272336959838867, 20.15254020690918]","[19.93500000005588, 19.93499999982305]","[24.96953010559082, 25.195085525512695]","[24.9, 24.9]"
"[-0.14722798764705658, 0.019472774118185043]","[0.0399999999790452, 0.044999999983701855]","[0.00625242106616497, 0.011852079071104527]","[0.029999999998835535, 0.04499999999825344]","[20.263093948364258, 20.142351150512695]","[19.93499999982305, 19.914999999804422]","[24.770038604736328, 25.01024627685547]","[24.9, 24.9]"
"[-0.1430383026599884, 0.02448657900094986]","[0.044999999983701855, 0.0450000000419095]","[0.006852426566183567, 0.012656164355576038]","[0.04499999999825344, 0.0500000000029103]","[20.252092361450195, 20.129756927490234]","[19.914999999804422, 19.915000000037253]","[24.700336456298828, 24.945537567138672]","[24.9, 24.9]"
"[-0.14384950697422028, 0.021749768406152725]","[0.0450000000419095, 0.0349999999743886]","[0.006044548004865646, 0.011447259224951267]","[0.0500000000029103, 0.04000000000087278]","[20.26718521118164, 20.146516799926758]","[19.915000000037253, 19.93500000005588]","[24.90117835998535, 25.130950927734375]","[24.9, 24.9]"
"[-0.14789921045303345, 0.016962286084890366]","[0.0349999999743886, 0.0349999999743886]","[0.005454972852021456, 0.010664845816791058]","[0.04000000000087278, 0.03999999999723483]","[20.277828216552734, 20.158586502075195]","[19.93500000005588, 19.93500000005588]","[24.969593048095703, 25.194778442382812]","[24.9, 24.9]"
"[-0.1478188931941986, 0.01826227828860283]","[0.0349999999743886, 0.0450000000419095]","[0.005955240689218044, 0.011420168913900852]","[0.03999999999723483, 0.04499999999825348]","[20.268606185913086, 20.148427963256836]","[19.93500000005588, 19.915000000037253]","[24.83755111694336, 25.072450637817383]","[24.9, 24.949999999999985]"
"[-0.14482994377613068, 0.02130572870373726]","[0.0450000000419095, 0.0399999999790452]","[0.006206503137946129, 0.011713466607034206]","[0.04499999999825348, 0.05000000000291008]","[20.264177322387695, 20.14335823059082]","[19.915000000037253, 19.915000000037253]","[24.83647346496582, 25.07129669189453]","[24.949999999999985, 24.949999999999985]"
"[-0.14418970048427582, 0.020951759070158005]","[0.0399999999790452, 0.0499999999883584]","[0.005868957843631506, 0.011178523302078247]","[0.05000000000291008, 0.06000000000130933]","[20.270483016967773, 20.150333404541016]","[19.915000000037253, 19.899999999906868]","[24.94097328186035, 25.168190002441406]","[24.949999999999985, 24.9]"
