cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[15.921488761901855, 16.798648834228516]","[13.489999999997956, 12.8399999999965]","[0.06612011045217514, 0.059793900698423386]","[0.05999999999994572, 0.05499999999983662]","[2.663041591644287, 2.019408702850342]","[5.820000000006985, 6.455000000001746]","[28.58479118347168, 28.598438262939453]","[29.1, 29.15]"
"[10.97831916809082, 12.290186882019043]","[12.8399999999965, 14.849999999998538]","[0.10617748647928238, 0.12038329243659973]","[0.05499999999983662, 0.0500000000001819]","[6.813570976257324, 5.3597540855407715]","[6.455000000001746, 4.5200000000040745]","[28.25762939453125, 28.684585571289062]","[29.15, 29.2]"
"[15.741539001464844, 16.654977798461914]","[14.849999999998538, 17.379999999997374]","[0.07012858241796494, 0.06306278705596924]","[0.0500000000001819, 0.04500000000007312]","[2.7839841842651367, 2.0568716526031494]","[4.5200000000040745, 2.0599999999976717]","[28.891000747680664, 28.86450958251953]","[29.2, 29.2]"
"[15.650309562683105, 16.61377716064453]","[17.379999999997374, 17.540000000000866]","[0.07108525186777115, 0.06358394771814346]","[0.04500000000007312, 0.04500000000007312]","[2.8765981197357178, 2.100898027420044]","[2.0599999999976717, 1.9249999999883585]","[28.83420181274414, 28.74979019165039]","[29.2, 29.15]"
"[17.17757225036621, 17.56188201904297]","[17.540000000000866, 14.999999999999993]","[0.04477202147245407, 0.04250822961330414]","[0.04500000000007312, 0.06500000000005492]","[1.816833734512329, 1.6148368120193481]","[1.9249999999883585, 4.384999999994761]","[28.618114471435547, 28.69576072692871]","[29.15, 29.15]"
"[16.346654891967773, 17.043275833129883]","[14.999999999999993, 13.970000000001157]","[0.05739503726363182, 0.054377663880586624]","[0.06500000000005492, 0.06500000000005492]","[2.352386951446533, 1.8771920204162598]","[4.384999999994761, 5.350000000005821]","[28.52206802368164, 28.64055824279785]","[29.15, 29.25]"
"[13.044879913330078, 14.697267532348633]","[13.970000000001157, 15.295000000005523]","[0.10859748721122742, 0.09994058310985565]","[0.06500000000005492, 0.05499999999983662]","[5.103063106536865, 3.4167861938476562]","[5.350000000005821, 4.105000000010477]","[28.6840877532959, 28.93987274169922]","[29.25, 29.3]"
"[15.303365707397461, 16.37801742553711]","[15.295000000005523, 17.10499999999592]","[0.07651617377996445, 0.06811180710792542]","[0.05499999999983662, 0.05499999999983662]","[3.1677627563476562, 2.2244033813476562]","[4.105000000010477, 2.335000000006403]","[29.07720184326172, 28.852914810180664]","[29.3, 29.3]"
"[15.866884231567383, 16.730270385742188]","[17.10499999999592, 18.180000000000284]","[0.06695686280727386, 0.06066247075796127]","[0.05499999999983662, 0.0500000000001819]","[2.6966800689697266, 2.0274250507354736]","[2.335000000006403, 1.2599999999947613]","[28.816186904907227, 28.823301315307617]","[29.3, 29.3]"
"[16.738977432250977, 17.265869140625]","[18.180000000000284, 14.82500000000436]","[0.05042886734008789, 0.049521304666996]","[0.0500000000001819, 0.07499999999981846]","[2.0719377994537354, 1.7365621328353882]","[1.2599999999947613, 4.489999999990687]","[28.64853858947754, 28.840267181396484]","[29.3, 29.3]"
"[17.378707885742188, 17.681529998779297]","[14.82500000000436, 13.229999999995918]","[0.04195680469274521, 0.038936201483011246]","[0.07499999999981846, 0.09499999999980027]","[1.7017449140548706, 1.5740485191345215]","[4.489999999990687, 6.0350000000034925]","[28.67160987854004, 28.665283203125]","[29.3, 29.25]"
"[11.480793952941895, 13.023125648498535]","[13.229999999995918, 15.674999999995627]","[0.11463595926761627, 0.11964791268110275]","[0.09499999999980027, 0.07500000000027317]","[6.347444534301758, 4.726318836212158]","[6.0350000000034925, 3.695000000006985]","[28.258480072021484, 28.78741455078125]","[29.25, 29.15]"
"[14.781859397888184, 15.94969367980957]","[15.674999999995627, 17.38500000000203]","[0.0845850333571434, 0.07658886909484863]","[0.07500000000027317, 0.06500000000005487]","[3.6169817447662354, 2.534865379333496]","[3.695000000006985, 2.0]","[29.392047882080078, 29.101566314697266]","[29.15, 29.15]"
"[16.51058578491211, 17.109073638916016]","[17.38500000000203, 15.944999999999702]","[0.05485805496573448, 0.05285327509045601]","[0.06500000000005487, 0.0699999999997089]","[2.210118055343628, 1.806463599205017]","[2.0, 3.4349999999976717]","[28.737621307373047, 28.927968978881836]","[29.15, 29.2]"
"[16.459638595581055, 17.088451385498047]","[15.944999999999702, 14.194999999999704]","[0.05518032982945442, 0.05295294150710106]","[0.0699999999997089, 0.05999999999994577]","[2.2651281356811523, 1.8382877111434937]","[3.4349999999976717, 5.19999999999709]","[28.61424446105957, 28.76517105102539]","[29.2, 29.2]"
"[13.535581588745117, 15.067571640014648]","[14.194999999999704, 15.025000000001448]","[0.10153157263994217, 0.09305812418460846]","[0.05999999999994577, 0.07000000000016407]","[4.723311424255371, 3.196281671524048]","[5.19999999999709, 4.375]","[28.91482162475586, 29.040966033935547]","[29.2, 29.2]"
"[14.200937271118164, 15.62881851196289]","[15.025000000001448, 14.169999999998247]","[0.0923859179019928, 0.08289098739624023]","[0.07000000000016407, 0.08500000000003671]","[4.132999897003174, 2.768758535385132]","[4.375, 5.179999999993015]","[29.035991668701172, 28.882349014282227]","[29.2, 29.2]"
"[15.811118125915527, 16.686901092529297]","[14.169999999998247, 15.415000000000866]","[0.067699134349823, 0.06134992465376854]","[0.08500000000003671, 0.0799999999999272]","[2.7416603565216064, 2.042844295501709]","[5.179999999993015, 4.014999999999418]","[28.908004760742188, 28.895919799804688]","[29.2, 29.2]"
"[12.045635223388672, 13.703835487365723]","[15.415000000000866, 17.110000000000575]","[0.11875434964895248, 0.11400822550058365]","[0.0799999999999272, 0.0799999999999272]","[5.920562267303467, 4.21226692199707]","[4.014999999999418, 2.3650000000052387]","[28.601041793823242, 29.093536376953125]","[29.2, 29.15]"
"[15.712167739868164, 16.608196258544922]","[17.110000000000575, 13.665000000000866]","[0.06850668042898178, 0.0623747892677784]","[0.0799999999999272, 0.06500000000005492]","[2.8316588401794434, 2.0809361934661865]","[2.3650000000052387, 5.64999999999418]","[29.045583724975586, 28.98729705810547]","[29.15, 29.15]"
"[16.261165618896484, 16.947547912597656]","[13.665000000000866, 12.950000000004358]","[0.058524977415800095, 0.05537412315607071]","[0.06500000000005492, 0.04500000000007312]","[2.3988871574401855, 1.9047633409500122]","[5.64999999999418, 6.3800000000046575]","[28.748506546020508, 28.879175186157227]","[29.15, 29.2]"
"[10.229226112365723, 11.343877792358398]","[12.950000000004358, 17.364999999997956]","[0.1005687490105629, 0.11546450853347778]","[0.04500000000007312, 0.04500000000007312]","[7.520205974578857, 6.278379917144775]","[6.3800000000046575, 2.0900000000110595]","[28.3448486328125, 28.636035919189453]","[29.2, 29.2]"
"[15.63458251953125, 16.593914031982422]","[17.364999999997956, 18.09499999999388]","[0.07185980677604675, 0.06426095217466354]","[0.04500000000007312, 0.0500000000001819]","[2.8758533000946045, 2.0958139896392822]","[2.0900000000110595, 1.3699999999953434]","[28.910537719726562, 28.836339950561523]","[29.2, 29.2]"
"[18.352678298950195, 18.31121826171875]","[18.09499999999388, 15.51000000000203]","[0.0224011167883873, 0.023394256830215454]","[0.0500000000001819, 0.05999999999994577]","[1.3246843814849854, 1.35086989402771]","[1.3699999999953434, 3.8999999999941792]","[28.40397071838379, 28.499961853027344]","[29.2, 29.2]"
"[16.81705665588379, 17.358125686645508]","[15.51000000000203, 14.340000000003776]","[0.04996269941329956, 0.04854007065296173]","[0.05999999999994577, 0.0699999999997089]","[2.0491323471069336, 1.7067278623580933]","[3.8999999999941792, 5.009999999994761]","[28.43184471130371, 28.56908416748047]","[29.2, 29.2]"
"[13.298291206359863, 14.932291030883789]","[14.340000000003776, 15.904999999998829]","[0.10510801523923874, 0.0959920585155487]","[0.0699999999997089, 0.05999999999994577]","[4.898578643798828, 3.2592575550079346]","[5.009999999994761, 3.4900000000052387]","[28.71599578857422, 28.866718292236328]","[29.2, 29.15]"
"[15.562255859375, 16.5444278717041]","[15.904999999998829, 16.905000000006105]","[0.07229606807231903, 0.06463408470153809]","[0.05999999999994577, 0.04500000000007312]","[2.9473729133605957, 2.127208948135376]","[3.4900000000052387, 2.529999999998836]","[28.965652465820312, 28.850988388061523]","[29.15, 29.1]"
"[16.50895118713379, 17.124923706054688]","[16.905000000006105, 16.975000000005814]","[0.055141836404800415, 0.05277378484606743]","[0.04500000000007312, 0.06500000000005492]","[2.218841791152954, 1.8043612241744995]","[2.529999999998836, 2.4550000000017462]","[28.64632797241211, 28.813350677490234]","[29.1, 29.1]"
"[16.321897506713867, 17.02781867980957]","[16.975000000005814, 17.13999999999941]","[0.05826319381594658, 0.05492490902543068]","[0.06500000000005492, 0.07000000000016407]","[2.3638112545013428, 1.88030207157135]","[2.4550000000017462, 2.305000000007567]","[28.54416275024414, 28.66360855102539]","[29.1, 29.1]"
"[15.967310905456543, 16.802669525146484]","[17.13999999999941, 16.79999999998835]","[0.06498721987009048, 0.059112582355737686]","[0.07000000000016407, 0.05999999999994576]","[2.6214301586151123, 2.0008673667907715]","[2.305000000007567, 2.6199999999953434]","[28.69650650024414, 28.734479904174805]","[29.1, 29.1]"
"[16.683914184570312, 17.24600601196289]","[16.79999999998835, 17.47999999999592]","[0.05181504786014557, 0.050277478992938995]","[0.05999999999994576, 0.05999999999994576]","[2.1114821434020996, 1.7478004693984985]","[2.6199999999953434, 1.944999999992433]","[28.584049224853516, 28.754362106323242]","[29.1, 29.1]"
"[16.14783477783203, 16.927614212036133]","[17.47999999999592, 18.10500000001047]","[0.06192971020936966, 0.0571153461933136]","[0.05999999999994576, 0.05999999999994576]","[2.4870800971984863, 1.935063123703003]","[1.944999999992433, 1.3899999999994177]","[28.58458709716797, 28.667068481445312]","[29.1, 29.1]"
"[17.419692993164062, 17.715742111206055]","[18.10500000001047, 17.184999999997665]","[0.042273763567209244, 0.038307104259729385]","[0.05999999999994576, 0.07000000000016401]","[1.6722710132598877, 1.563149094581604]","[1.3899999999994177, 2.2600000000093132]","[28.62041664123535, 28.58231544494629]","[29.1, 29.05]"
"[17.459745407104492, 17.75443458557129]","[17.184999999997665, 17.31500000000232]","[0.041698429733514786, 0.03755229339003563]","[0.07000000000016401, 0.05500000000029136]","[1.6581063270568848, 1.5534566640853882]","[2.2600000000093132, 2.139999999999418]","[28.524019241333008, 28.47538185119629]","[29.05, 29.0]"
"[15.935920715332031, 16.81032943725586]","[17.31500000000232, 16.645000000004067]","[0.06609893590211868, 0.05971764028072357]","[0.05500000000029136, 0.04999999999972746]","[2.6471924781799316, 2.009889841079712]","[2.139999999999418, 2.8950000000040745]","[28.579904556274414, 28.604520797729492]","[29.0, 29.05]"
"[17.621715545654297, 17.861740112304688]","[16.645000000004067, 16.079999999987187]","[0.03842945024371147, 0.03464772552251816]","[0.04999999999972746, 0.05499999999983661]","[1.5927793979644775, 1.5154269933700562]","[2.8950000000040745, 3.334999999991851]","[28.46514892578125, 28.429197311401367]","[29.05, 29.05]"
"[15.904154777526855, 16.805742263793945]","[16.079999999987187, 15.324999999997083]","[0.06690141558647156, 0.06027388572692871]","[0.05499999999983661, 0.05500000000029136]","[2.672572374343872, 2.0174643993377686]","[3.334999999991851, 3.9499999999970896]","[28.52568817138672, 28.538888931274414]","[29.05, 29.05]"
"[16.07290267944336, 16.891216278076172]","[15.324999999997083, 16.4200000000128]","[0.06394480913877487, 0.058325596153736115]","[0.05500000000029136, 0.05999999999994571]","[2.5361318588256836, 1.9529788494110107]","[3.9499999999970896, 2.945000000006985]","[28.589168548583984, 28.65717124938965]","[29.05, 29.05]"
"[15.028075218200684, 16.229726791381836]","[16.4200000000128, 17.084999999991844]","[0.08009617775678635, 0.07107150554656982]","[0.05999999999994571, 0.04999999999972746]","[3.4115045070648193, 2.342708110809326]","[2.945000000006985, 2.3249999999970896]","[28.991785049438477, 28.655996322631836]","[29.05, 29.0]"
"[16.79034996032715, 17.319408416748047]","[17.084999999991844, 14.509999999994754]","[0.050549622625112534, 0.04920075461268425]","[0.04999999999972746, 0.05000000000018221]","[2.0387589931488037, 1.7029120922088623]","[2.3249999999970896, 4.8399999999965075]","[28.59874725341797, 28.77983856201172]","[29.0, 29.05]"
"[16.520803451538086, 17.16734504699707]","[14.509999999994754, 14.760000000009306]","[0.05513288080692291, 0.05255122110247612]","[0.05000000000018221, 0.05499999999983661]","[2.229220390319824, 1.8054938316345215]","[4.8399999999965075, 4.615000000005239]","[28.471662521362305, 28.607973098754883]","[29.05, 29.1]"
"[12.306976318359375, 14.007881164550781]","[14.760000000009306, 15.110000000000575]","[0.11642499268054962, 0.10921312868595123]","[0.05499999999983661, 0.05999999999994576]","[5.638478755950928, 3.9167332649230957]","[4.615000000005239, 4.294999999998254]","[28.422195434570312, 28.783788681030273]","[29.1, 29.05]"
"[16.727876663208008, 17.270767211914062]","[15.110000000000575, 16.759999999994754]","[0.05213582143187523, 0.05048394948244095]","[0.05999999999994576, 0.05500000000029136]","[2.0627501010894775, 1.717769980430603]","[4.294999999998254, 2.6599999999889405]","[28.651241302490234, 28.84641456604004]","[29.05, 29.05]"
"[14.469752311706543, 15.842951774597168]","[16.759999999994754, 18.01499999999941]","[0.0884106457233429, 0.07905565202236176]","[0.05500000000029136, 0.05499999999983661]","[3.8946011066436768, 2.6041836738586426]","[2.6599999999889405, 1.4500000000116415]","[28.993173599243164, 28.72276496887207]","[29.05, 29.1]"
"[16.908405303955078, 17.393735885620117]","[18.01499999999941, 15.960000000006396]","[0.04854261502623558, 0.047284238040447235]","[0.05499999999983661, 0.05999999999994576]","[1.969107985496521, 1.67093026638031]","[1.4500000000116415, 3.4100000000034925]","[28.618261337280273, 28.787757873535156]","[29.1, 29.1]"
"[17.240205764770508, 17.61556625366211]","[15.960000000006396, 15.410000000003485]","[0.04402552917599678, 0.04126725718379021]","[0.05999999999994576, 0.05500000000029136]","[1.785532832145691, 1.5997737646102905]","[3.4100000000034925, 3.944999999992433]","[28.539199829101562, 28.58127212524414]","[29.1, 29.1]"
"[13.662577629089355, 15.255051612854004]","[15.410000000003485, 13.559999999997665]","[0.0998166874051094, 0.09041456133127213]","[0.05500000000029136, 0.05999999999994571]","[4.601492404937744, 3.0374515056610107]","[3.944999999992433, 5.759999999994761]","[28.746368408203125, 28.74683952331543]","[29.1, 29.1]"
"[16.63065528869629, 17.217506408691406]","[13.559999999997665, 14.119999999995336]","[0.053607720881700516, 0.051443733274936676]","[0.05999999999994571, 0.06499999999960011]","[2.1363139152526855, 1.7538352012634277]","[5.759999999994761, 5.235000000000582]","[28.594465255737305, 28.765077590942383]","[29.1, 29.1]"
"[11.98302936553955, 13.695923805236816]","[14.119999999995336, 17.72999999999592]","[0.1192462146282196, 0.11328870803117752]","[0.06499999999960011, 0.07000000000016401]","[5.91828727722168, 4.186557292938232]","[5.235000000000582, 1.7649999999994177]","[28.417394638061523, 28.85090446472168]","[29.1, 29.1]"
"[15.373446464538574, 16.421266555786133]","[17.72999999999592, 16.11500000000523]","[0.07523715496063232, 0.06709834933280945]","[0.07000000000016401, 0.06500000000005486]","[3.1091420650482178, 2.196315288543701]","[1.7649999999994177, 3.3000000000029104]","[29.062911987304688, 28.866159439086914]","[29.1, 29.1]"
"[17.780521392822266, 17.9276065826416]","[16.11500000000523, 12.940000000002321]","[0.03390909358859062, 0.03193303570151329]","[0.06500000000005486, 0.05499999999983661]","[1.5272343158721924, 1.4832870960235596]","[3.3000000000029104, 6.380000000004657]","[28.683917999267578, 28.676362991333008]","[29.1, 29.1]"
"[13.014095306396484, 14.62955379486084]","[12.940000000002321, 13.244999999995336]","[0.10872412472963333, 0.10085700452327728]","[0.05499999999983661, 0.05500000000029136]","[5.126482963562012, 3.4581539630889893]","[6.380000000004657, 6.065000000002328]","[28.658573150634766, 28.923677444458008]","[29.1, 29.1]"
"[12.283520698547363, 14.002676963806152]","[13.244999999995336, 15.2149999999965]","[0.11694517731666565, 0.10985220223665237]","[0.05500000000029136, 0.0749999999998184]","[5.670910835266113, 3.9284660816192627]","[6.065000000002328, 4.165000000008149]","[28.487342834472656, 28.889583587646484]","[29.1, 29.05]"
