cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.6826506853103638, 1.7024048566818237]","[1.445000000006985, 1.4349999999976717]","[0.6581303477287292, 0.6597670912742615]","[0.5650000000005064, 0.5249999999996333]","[17.35110855102539, 17.324045181274414]","[17.64000000001397, 17.630000000004657]","[27.811037063598633, 27.930683135986328]","[27.549999999999972, 27.549999999999972]"
"[1.674047827720642, 1.6934068202972412]","[1.4349999999976717, 1.6400000000139698]","[0.6589348912239075, 0.6601079702377319]","[0.5249999999996333, 0.6099999999987602]","[17.363040924072266, 17.33478546142578]","[17.630000000004657, 17.279999999969732]","[27.80865478515625, 27.904003143310547]","[27.549999999999972, 27.5]"
"[1.6792727708816528, 1.6987557411193848]","[1.6400000000139698, 1.569999999977881]","[0.6579755544662476, 0.6594700813293457]","[0.6099999999987602, 0.584999999999124]","[17.35452651977539, 17.32712745666504]","[17.279999999969732, 17.294999999983702]","[27.78290367126465, 27.895261764526367]","[27.5, 27.5]"
"[1.6747583150863647, 1.6957027912139893]","[1.569999999977881, 1.6199999999953434]","[0.6627708077430725, 0.6636117100715637]","[0.584999999999124, 0.5900000000001426]","[17.3724422454834, 17.34233856201172]","[17.294999999983702, 17.285000000032596]","[28.034832000732422, 28.11397933959961]","[27.5, 27.5]"
"[1.6903696060180664, 1.7109177112579346]","[1.6199999999953434, 1.4200000000128057]","[0.6580265164375305, 0.6599772572517395]","[0.5900000000001426, 0.530000000000652]","[17.342145919799805, 17.315319061279297]","[17.285000000032596, 17.645000000018626]","[27.84880256652832, 27.98604393005371]","[27.5, 27.5]"
"[1.6837786436080933, 1.7046066522598267]","[1.4200000000128057, 1.429999999993015]","[0.6604344844818115, 0.6618711948394775]","[0.530000000000652, 0.5500000000010885]","[17.355985641479492, 17.32755470275879]","[17.645000000018626, 17.649999999965075]","[27.95054817199707, 28.060707092285156]","[27.5, 27.5]"
"[1.6845660209655762, 1.703925609588623]","[1.429999999993015, 1.445000000006985]","[0.6556608080863953, 0.6575967073440552]","[0.5500000000010885, 0.5349999999998516]","[17.342161178588867, 17.31599235534668]","[17.649999999965075, 17.65999999997439]","[27.679555892944336, 27.815969467163086]","[27.5, 27.5]"
"[1.6714316606521606, 1.6906077861785889]","[1.445000000006985, 1.445000000006985]","[0.6586917042732239, 0.6597530841827393]","[0.5349999999998516, 0.4999999999999971]","[17.365341186523438, 17.33671760559082]","[17.65999999997439, 17.665000000037253]","[27.779752731323242, 27.86968421936035]","[27.5, 27.5]"
"[1.677452802658081, 1.6966497898101807]","[1.445000000006985, 1.4249999999883585]","[0.6573454141616821, 0.6588158011436462]","[0.4999999999999971, 0.48999999999977883]","[17.35484504699707, 17.327457427978516]","[17.665000000037253, 17.665000000037253]","[27.736331939697266, 27.84770393371582]","[27.5, 27.5]"
"[1.6837158203125, 1.703368067741394]","[1.4249999999883585, 1.419999999983702]","[0.6567933559417725, 0.6585676074028015]","[0.48999999999977883, 0.4999999999999971]","[17.346338272094727, 17.31946563720703]","[17.665000000037253, 17.65999999997439]","[27.73973846435547, 27.867712020874023]","[27.5, 27.549999999999972]"
"[1.682586669921875, 1.702235460281372]","[1.419999999983702, 1.429999999993015]","[0.6571347713470459, 0.6588267683982849]","[0.4999999999999971, 0.515000000001234]","[17.348548889160156, 17.321449279785156]","[17.65999999997439, 17.65999999997439]","[27.753002166748047, 27.87653160095215]","[27.549999999999972, 27.6]"
"[1.6803628206253052, 1.700008511543274]","[1.429999999993015, 1.4100000000034925]","[0.6578776240348816, 0.6594106554985046]","[0.515000000001234, 0.5399999999990512]","[17.353084564208984, 17.325584411621094]","[17.65999999997439, 17.669999999983702]","[27.78327751159668, 27.89816665649414]","[27.6, 27.6]"
"[1.6792588233947754, 1.6989601850509644]","[1.4100000000034925, 1.3900000000139698]","[0.6584476232528687, 0.6598861217498779]","[0.5399999999990512, 0.5649999999986874]","[17.355880737304688, 17.328121185302734]","[17.669999999983702, 17.68499999999767]","[27.809947967529297, 27.919700622558594]","[27.6, 27.549999999999972]"
"[1.6763392686843872, 1.6957424879074097]","[1.3900000000139698, 1.4200000000128057]","[0.6582006812095642, 0.6595354676246643]","[0.5649999999986874, 0.5650000000005064]","[17.358503341674805, 17.330575942993164]","[17.68499999999767, 17.680000000051223]","[27.779226303100586, 27.883596420288086]","[27.549999999999972, 27.5]"
"[1.6751247644424438, 1.6942157745361328]","[1.4200000000128057, 1.554999999993015]","[0.6572749614715576, 0.6586372256278992]","[0.5650000000005064, 0.5500000000010885]","[17.35728645324707, 17.32951545715332]","[17.680000000051223, 17.669999999983702]","[27.71909523010254, 27.825244903564453]","[27.5, 27.5]"
"[1.6761568784713745, 1.6952184438705444]","[1.554999999993015, 1.6399999999848662]","[0.656791090965271, 0.6582419276237488]","[0.5500000000010885, 0.6450000000004337]","[17.354780197143555, 17.327247619628906]","[17.669999999983702, 17.669999999983702]","[27.697080612182617, 27.808073043823242]","[27.5, 27.5]"
"[1.6782175302505493, 1.69780695438385]","[1.6399999999848662, 1.8300000000162981]","[0.6584461331367493, 0.6598451137542725]","[0.6450000000004337, 0.8699999999989785]","[17.3570556640625, 17.329269409179688]","[17.669999999983702, 17.285000000032596]","[27.80402374267578, 27.911588668823242]","[27.5, 27.5]"
"[1.6721159219741821, 1.6918954849243164]","[1.8300000000162981, 1.7300000000104774]","[0.660649299621582, 0.6615846157073975]","[0.8699999999989785, 0.8400000000001426]","[17.369943618774414, 17.34081268310547]","[17.285000000032596, 17.279999999969732]","[27.896770477294922, 27.979785919189453]","[27.5, 27.5]"
"[1.6739610433578491, 1.6954795122146606]","[1.7300000000104774, 1.6199999999953434]","[0.6647011637687683, 0.6653883457183838]","[0.8400000000001426, 0.710000000000943]","[17.377944946289062, 17.346467971801758]","[17.279999999969732, 17.274999999965075]","[28.14946174621582, 28.22509002685547]","[27.5, 27.5]"
"[1.6975756883621216, 1.7192150354385376]","[1.6199999999953434, 1.5799999999871943]","[0.6579704284667969, 0.6601385474205017]","[0.710000000000943, 0.5450000000000699]","[17.333908081054688, 17.30657386779785]","[17.274999999965075, 17.270000000018626]","[27.884746551513672, 28.037864685058594]","[27.5, 27.44999999999997]"
"[1.6899484395980835, 1.7106846570968628]","[1.5799999999871943, 1.6349999999802094]","[0.6584096550941467, 0.6602872014045715]","[0.5450000000000699, 0.4499999999989057]","[17.343753814697266, 17.316471099853516]","[17.270000000018626, 17.275000000023283]","[27.86842918395996, 28.002321243286133]","[27.44999999999997, 27.4]"
"[1.6896662712097168, 1.7101775407791138]","[1.6349999999802094, 1.3950000000186265]","[0.6583748459815979, 0.6602638959884644]","[0.4499999999989057, 0.4999999999999971]","[17.343748092651367, 17.31688690185547]","[17.275000000023283, 17.645000000018626]","[27.86491584777832, 27.998291015625]","[27.4, 27.44999999999997]"
"[1.6951885223388672, 1.7169089317321777]","[1.3950000000186265, 1.3400000000256114]","[0.6599012017250061, 0.6618104577064514]","[0.4999999999999971, 0.6100000000005792]","[17.34103012084961, 17.313373565673828]","[17.645000000018626, 17.679999999993015]","[27.983535766601562, 28.120086669921875]","[27.44999999999997, 27.5]"
"[1.678341269493103, 1.6976178884506226]","[1.3400000000256114, 1.459999999991851]","[0.6573006510734558, 0.6588021516799927]","[0.6100000000005792, 0.5949999999993423]","[17.353715896606445, 17.32634925842285]","[17.679999999993015, 17.68499999999767]","[27.738658905029297, 27.851707458496094]","[27.5, 27.5]"
"[1.6660555601119995, 1.6846609115600586]","[1.459999999991851, 1.5599999999976717]","[0.6577364802360535, 0.658630907535553]","[0.5949999999993423, 0.7150000000001426]","[17.368642807006836, 17.339624404907227]","[17.68499999999767, 17.664999999979045]","[27.694713592529297, 27.776611328125]","[27.5, 27.5]"
"[1.6775853633880615, 1.6966444253921509]","[1.5599999999976717, 1.4750000000058208]","[0.6565349102020264, 0.6580843329429626]","[0.7150000000001426, 0.8199999999997061]","[17.35245704650879, 17.32526969909668]","[17.664999999979045, 17.649999999965075]","[27.690494537353516, 27.80654525756836]","[27.5, 27.5]"
"[1.6667664051055908, 1.6859902143478394]","[1.4750000000058208, 1.429999999993015]","[0.6600695848464966, 0.6608062982559204]","[0.8199999999997061, 0.7250000000003609]","[17.37444305419922, 17.344900131225586]","[17.649999999965075, 17.630000000004657]","[27.83298683166504, 27.905851364135742]","[27.5, 27.5]"
"[1.6680999994277954, 1.6867116689682007]","[1.429999999993015, 1.3450000000011642]","[0.6577586531639099, 0.6587797403335571]","[0.7250000000003609, 0.6200000000007975]","[17.366470336914062, 17.338001251220703]","[17.630000000004657, 17.630000000004657]","[27.707672119140625, 27.795618057250977]","[27.5, 27.5]"
"[1.67916738986969, 1.6982533931732178]","[1.3450000000011642, 1.2699999999895226]","[0.6550449728965759, 0.6567885875701904]","[0.6200000000007975, 0.514999999999415]","[17.34593963623047, 17.3197021484375]","[17.630000000004657, 17.630000000004657]","[27.615365982055664, 27.742168426513672]","[27.5, 27.549999999999972]"
"[1.6755248308181763, 1.694398045539856]","[1.2699999999895226, 1.2949999999837019]","[0.6557492613792419, 0.6572566628456116]","[0.514999999999415, 0.45499999999992435]","[17.352188110351562, 17.325138092041016]","[17.630000000004657, 17.635000000009313]","[27.63450050354004, 27.748693466186523]","[27.549999999999972, 27.6]"
"[1.6775627136230469, 1.6965781450271606]","[1.2949999999837019, 1.3500000000058208]","[0.6562674641609192, 0.6578238010406494]","[0.45499999999992435, 0.4750000000003609]","[17.351661682128906, 17.324487686157227]","[17.635000000009313, 17.650000000023283]","[27.67485809326172, 27.791282653808594]","[27.6, 27.549999999999972]"
"[1.682282567024231, 1.7020444869995117]","[1.3500000000058208, 1.6450000000186265]","[0.6578593850135803, 0.6594730615615845]","[0.4750000000003609, 0.6049999999995606]","[17.350797653198242, 17.323518753051758]","[17.650000000023283, 17.270000000018626]","[27.793039321899414, 27.911911010742188]","[27.549999999999972, 27.5]"
"[1.6791331768035889, 1.6987273693084717]","[1.6450000000186265, 1.679999999993015]","[0.6580663919448853, 0.6595250368118286]","[0.6049999999995606, 0.6900000000005064]","[17.354970932006836, 17.327293395996094]","[17.270000000018626, 17.255000000004657]","[27.787172317504883, 27.898038864135742]","[27.5, 27.5]"
"[1.673943042755127, 1.694933533668518]","[1.679999999993015, 1.75]","[0.6629508137702942, 0.6637353301048279]","[0.6900000000005064, 0.7600000000002154]","[17.3738956451416, 17.343551635742188]","[17.255000000004657, 17.260000000009313]","[28.040653228759766, 28.117151260375977]","[27.5, 27.549999999999972]"
"[1.6881510019302368, 1.7092719078063965]","[1.75, 1.5599999999976717]","[0.65992671251297, 0.6615896224975586]","[0.7600000000002154, 0.6700000000000699]","[17.34974479675293, 17.321632385253906]","[17.260000000009313, 17.630000000004657]","[27.946117401123047, 28.068870544433594]","[27.549999999999972, 27.6]"
"[1.6859279870986938, 1.7078149318695068]","[1.5599999999976717, 1.5899999999965075]","[0.6620506048202515, 0.6634005904197693]","[0.6700000000000699, 0.7150000000001426]","[17.3576717376709, 17.328105926513672]","[17.630000000004657, 17.639999999955762]","[28.056854248046875, 28.164215087890625]","[27.6, 27.6]"
"[1.6879312992095947, 1.7078882455825806]","[1.5899999999965075, 1.610000000015134]","[0.6572616696357727, 0.6592094302177429]","[0.7150000000001426, 0.834999999999124]","[17.342798233032227, 17.316478729248047]","[17.639999999955762, 17.630000000004657]","[27.79093360900879, 27.927295684814453]","[27.6, 27.6]"
"[1.6682133674621582, 1.6882046461105347]","[1.610000000015134, 1.540000000008149]","[0.6621310710906982, 0.662759006023407]","[0.834999999999124, 0.7849999999998516]","[17.378292083740234, 17.34824562072754]","[17.630000000004657, 17.62000000005355]","[27.96039581298828, 28.027286529541016]","[27.6, 27.6]"
"[1.6673203706741333, 1.6871939897537231]","[1.540000000008149, 1.389999999984866]","[0.6620476245880127, 0.6626533269882202]","[0.7849999999998516, 0.6450000000004337]","[17.379226684570312, 17.34915542602539]","[17.62000000005355, 17.639999999955762]","[27.950624465942383, 28.016469955444336]","[27.6, 27.6]"
"[1.6805731058120728, 1.7000750303268433]","[1.389999999984866, 1.304999999993015]","[0.6578600406646729, 0.6594446897506714]","[0.6450000000004337, 0.48999999999977883]","[17.352848052978516, 17.32573890686035]","[17.639999999955762, 17.649999999965075]","[27.78382110595703, 27.90092658996582]","[27.6, 27.549999999999972]"
"[1.6802269220352173, 1.6993743181228638]","[1.304999999993015, 1.290000000008149]","[0.65645831823349, 0.6581416726112366]","[0.48999999999977883, 0.43999999999868744]","[17.349224090576172, 17.322513580322266]","[17.649999999965075, 17.650000000023283]","[27.701021194458008, 27.823627471923828]","[27.549999999999972, 27.549999999999972]"
"[1.6836433410644531, 1.7030631303787231]","[1.290000000008149, 1.3550000000104774]","[0.6561370491981506, 0.6579723358154297]","[0.43999999999868744, 0.48999999999977883]","[17.344505310058594, 17.317996978759766]","[17.650000000023283, 17.645000000018626]","[27.70157814025879, 27.832529067993164]","[27.549999999999972, 27.549999999999972]"
"[1.682390809059143, 1.7021946907043457]","[1.3550000000104774, 1.6849999999976717]","[0.6578177809715271, 0.6594271063804626]","[0.48999999999977883, 0.6100000000005792]","[17.3505859375, 17.323213577270508]","[17.645000000018626, 17.260000000009313]","[27.791152954101562, 27.909975051879883]","[27.549999999999972, 27.5]"
"[1.6749314069747925, 1.6943706274032593]","[1.6849999999976717, 1.5249999999941792]","[0.6587136387825012, 0.6599305272102356]","[0.6100000000005792, 0.5650000000005064]","[17.36148452758789, 17.333209991455078]","[17.260000000009313, 17.630000000004657]","[27.800762176513672, 27.898784637451172]","[27.5, 27.5]"
"[1.6766306161880493, 1.6978349685668945]","[1.5249999999941792, 1.5650000000023283]","[0.6629121899604797, 0.663819432258606]","[0.5650000000005064, 0.6700000000000699]","[17.370630264282227, 17.340465545654297]","[17.630000000004657, 17.65999999997439]","[28.0541934967041, 28.137460708618164]","[27.5, 27.5]"
"[1.691678762435913, 1.7116684913635254]","[1.5650000000023283, 1.8450000000011642]","[0.6548373699188232, 0.657130777835846]","[0.6700000000000699, 0.8949999999986147]","[17.331998825073242, 17.30630111694336]","[17.65999999997439, 17.28499999997439]","[27.67204475402832, 27.829235076904297]","[27.5, 27.5]"
"[1.6678096055984497, 1.6872819662094116]","[1.8450000000011642, 1.7999999999883585]","[0.6604487299919128, 0.6611886024475098]","[0.8949999999986147, 0.8850000000002154]","[17.374309539794922, 17.34462547302246]","[17.28499999997439, 17.28000000002794]","[27.860645294189453, 27.933822631835938]","[27.5, 27.5]"
"[1.672150731086731, 1.6936818361282349]","[1.7999999999883585, 1.3800000000046566]","[0.665337085723877, 0.6659127473831177]","[0.8850000000002154, 0.6950000000015251]","[17.381498336791992, 17.3496036529541]","[17.28000000002794, 17.669999999983702]","[28.178295135498047, 28.249116897583008]","[27.5, 27.5]"
"[1.6987745761871338, 1.7209259271621704]","[1.3800000000046566, 1.2850000000034925]","[0.6587826609611511, 0.6608917713165283]","[0.6950000000015251, 0.5400000000008702]","[17.334617614746094, 17.306638717651367]","[17.669999999983702, 17.65999999997439]","[27.938304901123047, 28.089279174804688]","[27.5, 27.5]"
"[1.6859242916107178, 1.7059041261672974]","[1.2850000000034925, 1.2399999999906868]","[0.652910053730011, 0.6550747752189636]","[0.5400000000008702, 0.4349999999994878]","[17.331260681152344, 17.30644989013672]","[17.65999999997439, 17.660000000032596]","[27.533864974975586, 27.68486976623535]","[27.5, 27.549999999999972]"
"[1.6754043102264404, 1.6943892240524292]","[1.2399999999906868, 1.290000000008149]","[0.6559685468673706, 0.6574205756187439]","[0.4349999999994878, 0.4849999999987602]","[17.353126525878906, 17.325605392456055]","[17.660000000032596, 17.660000000032596]","[27.645814895629883, 27.75752067565918]","[27.549999999999972, 27.549999999999972]"
"[1.684033989906311, 1.7037285566329956]","[1.290000000008149, 1.6149999999906868]","[0.6567965745925903, 0.6585597395896912]","[0.4849999999987602, 0.6199999999989814]","[17.345947265625, 17.318998336791992]","[17.660000000032596, 17.289999999979045]","[27.74150848388672, 27.868770599365234]","[27.549999999999972, 27.5]"
"[1.672529697418213, 1.6917983293533325]","[1.6149999999906868, 1.4750000000058208]","[0.658538281917572, 0.6596492528915405]","[0.6199999999989814, 0.5500000000010885]","[17.363712310791016, 17.33511734008789]","[17.289999999979045, 17.65999999997439]","[27.776994705200195, 27.869749069213867]","[27.5, 27.5]"
