cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.1497304439544678, 1.1942026615142822]","[1.0450000000419029, 1.1450000000186198]","[0.4460463225841522, 0.5189098119735718]","[0.5099999999947603, 0.5100000000020363]","[13.299216270446777, 12.893927574157715]","[14.149999999906868, 13.694999999832362]","[32.494590759277344, 32.50118637084961]","[32.6, 32.649999999999935]"
"[1.17316472530365, 1.224497675895691]","[1.1450000000186198, 1.1400000000139632]","[0.4248133897781372, 0.513472318649292]","[0.5100000000020363, 0.55500000000029]","[13.39949893951416, 12.895182609558105]","[13.694999999832362, 13.75]","[32.57640075683594, 32.54194259643555]","[32.649999999999935, 32.7]"
"[1.1598961353302002, 1.2157468795776367]","[1.1400000000139632, 1.1450000000186198]","[0.4485464096069336, 0.5176912546157837]","[0.55500000000029, 0.499999999999999]","[13.270572662353516, 12.873940467834473]","[13.75, 13.915000000037253]","[32.365943908691406, 32.36045455932617]","[32.7, 32.7]"
"[1.15967857837677, 1.2114487886428833]","[1.1450000000186198, 1.314999999944114]","[0.4367894232273102, 0.5164175033569336]","[0.499999999999999, 0.4850000000005811]","[13.34192180633545, 12.891606330871582]","[13.915000000037253, 13.665000000037253]","[32.53992462158203, 32.53138732910156]","[32.7, 32.649999999999935]"
"[1.1763067245483398, 1.2239618301391602]","[1.314999999944114, 1.2850000000325896]","[0.42641109228134155, 0.5138713121414185]","[0.4850000000005811, 0.47999999999592446]","[13.390767097473145, 12.894023895263672]","[13.665000000037253, 13.975000000093132]","[32.616302490234375, 32.580440521240234]","[32.649999999999935, 32.6]"
"[1.164952039718628, 1.2243528366088867]","[1.2850000000325896, 1.2399999999906801]","[0.45138272643089294, 0.5177943110466003]","[0.47999999999592446, 0.5600000000049467]","[13.24831771850586, 12.862476348876953]","[13.975000000093132, 14.135000000242144]","[32.311832427978516, 32.31243896484375]","[32.6, 32.6]"
"[1.1674375534057617, 1.230225920677185]","[1.2399999999906801, 1.339999999967397]","[0.43269604444503784, 0.514640748500824]","[0.5600000000049467, 0.5849999999991259]","[13.3522310256958, 12.880566596984863]","[14.135000000242144, 13.760000000242144]","[32.42881774902344, 32.4072265625]","[32.6, 32.6]"
"[1.15040123462677, 1.1957547664642334]","[1.339999999967397, 1.3250000000698425]","[0.44525784254074097, 0.5186712145805359]","[0.5849999999991259, 0.5599999999976707]","[13.302665710449219, 12.89351749420166]","[13.760000000242144, 13.759999999776483]","[32.486331939697266, 32.48625946044922]","[32.6, 32.6]"
"[1.1563851833343506, 1.205929160118103]","[1.3250000000698425, 1.2600000000093066]","[0.4558553695678711, 0.5204100608825684]","[0.5599999999976707, 0.5500000000029094]","[13.234284400939941, 12.868268966674805]","[13.759999999776483, 14.125]","[32.30595397949219, 32.30909729003906]","[32.6, 32.6]"
"[1.1632474660873413, 1.218770980834961]","[1.2600000000093066, 1.3249999999534272]","[0.4432164430618286, 0.5174158215522766]","[0.5500000000029094, 0.569999999999708]","[13.29848575592041, 12.875433921813965]","[14.125, 14.005000000353903]","[32.37995147705078, 32.36966323852539]","[32.6, 32.6]"
"[1.1561394929885864, 1.2058730125427246]","[1.3249999999534272, 1.4199999999254875]","[0.43895140290260315, 0.5171801447868347]","[0.569999999999708, 0.6100000000005821]","[13.331659317016602, 12.892415046691895]","[14.005000000353903, 13.770000000018626]","[32.49010467529297, 32.48554611206055]","[32.6, 32.6]"
"[1.1528934240341187, 1.2002009153366089]","[1.4199999999254875, 1.430000000051216]","[0.45413851737976074, 0.520219087600708]","[0.6100000000005821, 0.569999999999708]","[13.248144149780273, 12.876482009887695]","[13.770000000018626, 13.895000000018626]","[32.34951400756836, 32.35187911987305]","[32.6, 32.549999999999926]"
"[1.152366280555725, 1.1970633268356323]","[1.430000000051216, 1.430000000051216]","[0.46113622188568115, 0.5223025679588318]","[0.569999999999708, 0.5149999999994169]","[13.209454536437988, 12.86591911315918]","[13.895000000018626, 14.139999999664724]","[32.27663803100586, 32.28777313232422]","[32.549999999999926, 32.549999999999926]"
"[1.1644216775894165, 1.2192870378494263]","[1.430000000051216, 1.4799999999813669]","[0.4444657564163208, 0.5177779793739319]","[0.5149999999994169, 0.5100000000020363]","[13.28990364074707, 12.872281074523926]","[14.139999999664724, 13.954999999608845]","[32.343196868896484, 32.3336296081543]","[32.549999999999926, 32.6]"
"[1.1620864868164062, 1.2159550189971924]","[1.4799999999813669, 1.4999999999999933]","[0.443354070186615, 0.5173888802528381]","[0.5100000000020363, 0.5500000000029094]","[13.297940254211426, 12.877551078796387]","[13.954999999608845, 13.845000000204893]","[32.35175323486328, 32.34101867675781]","[32.6, 32.6]"
"[1.1584460735321045, 1.2086191177368164]","[1.4999999999999933, 1.5849999999627404]","[0.45493340492248535, 0.5198413133621216]","[0.5500000000029094, 0.6599999999962155]","[13.23491382598877, 12.866328239440918]","[13.845000000204893, 13.74500000011176]","[32.24149703979492, 32.24373245239258]","[32.6, 32.649999999999935]"
"[1.1584322452545166, 1.2077373266220093]","[1.5849999999627404, 1.439999999944114]","[0.4543984532356262, 0.5201429724693298]","[0.6599999999962155, 0.6999999999970886]","[13.239131927490234, 12.866996765136719]","[13.74500000011176, 13.864999999757856]","[32.25577926635742, 32.25567626953125]","[32.649999999999935, 32.649999999999935]"
"[1.135681390762329, 1.1679717302322388]","[1.439999999944114, 1.195000000065186]","[0.47641777992248535, 0.5279097557067871]","[0.6999999999970886, 0.6850000000049467]","[13.142951011657715, 12.862149238586426]","[13.864999999757856, 14.175000000279397]","[32.22261428833008, 32.25531005859375]","[32.649999999999935, 32.6]"
"[1.1420001983642578, 1.1775376796722412]","[1.195000000065186, 1.320000000065186]","[0.4647236168384552, 0.5248357057571411]","[0.6850000000049467, 0.68000000000029]","[13.204505920410156, 12.875835418701172]","[14.175000000279397, 13.665000000037253]","[32.36818313598633, 32.3789176940918]","[32.6, 32.6]"
"[1.1430306434631348, 1.1778576374053955]","[1.320000000065186, 1.3299999999580838]","[0.4538564682006836, 0.5220720171928406]","[0.68000000000029, 0.6499999999941792]","[13.265297889709473, 12.89391040802002]","[13.665000000037253, 13.709999999962747]","[32.50473403930664, 32.516502380371094]","[32.6, 32.6]"
"[1.1348211765289307, 1.1690473556518555]","[1.3299999999580838, 1.2750000000232764]","[0.4809953272342682, 0.5287135243415833]","[0.6499999999941792, 0.6599999999962155]","[13.11712646484375, 12.854207992553711]","[13.709999999962747, 13.979999999981374]","[32.20736312866211, 32.254981994628906]","[32.6, 32.6]"
"[1.153908371925354, 1.1992921829223633]","[1.2750000000232764, 1.3950000000186198]","[0.4575815796852112, 0.5217938423156738]","[0.6599999999962155, 0.694999999999708]","[13.229547500610352, 12.86949348449707]","[13.979999999981374, 13.619999999646097]","[32.336055755615234, 32.34104919433594]","[32.6, 32.649999999999935]"
"[1.1424357891082764, 1.1791954040527344]","[1.3950000000186198, 1.3349999999627404]","[0.45975804328918457, 0.5232083797454834]","[0.694999999999708, 0.7050000000017452]","[13.231462478637695, 12.884079933166504]","[13.619999999646097, 13.850000000093132]","[32.4200439453125, 32.429603576660156]","[32.649999999999935, 32.7]"
"[1.131394386291504, 1.1631824970245361]","[1.3349999999627404, 1.1849999999394574]","[0.48225149512290955, 0.5296623110771179]","[0.7050000000017452, 0.6700000000055287]","[13.115059852600098, 12.856500625610352]","[13.850000000093132, 14.200000000186265]","[32.22588348388672, 32.271873474121094]","[32.7, 32.7]"
"[1.141670823097229, 1.1774308681488037]","[1.1849999999394574, 1.2299999999813669]","[0.4628700017929077, 0.5243307948112488]","[0.6700000000055287, 0.6450000000040735]","[13.216160774230957, 12.880060195922852]","[14.200000000186265, 14.120000000111759]","[32.43031311035156, 32.44169616699219]","[32.7, 32.7]"
"[1.1421312093734741, 1.1764256954193115]","[1.2299999999813669, 1.3600000001024388]","[0.45201900601387024, 0.5215930342674255]","[0.6450000000040735, 0.5999999999985438]","[13.277732849121094, 12.899155616760254]","[14.120000000111759, 13.895000000018626]","[32.58229064941406, 32.60124588012695]","[32.7, 32.7]"
"[1.142027735710144, 1.181681513786316]","[1.3600000001024388, 1.3299999999580838]","[0.46045705676078796, 0.5227365493774414]","[0.5999999999985438, 0.5949999999938872]","[13.228026390075684, 12.883995056152344]","[13.895000000018626, 13.955000000074506]","[32.47294235229492, 32.48992919921875]","[32.7, 32.7]"
"[1.154557228088379, 1.2044042348861694]","[1.3299999999580838, 1.314999999944114]","[0.4560234844684601, 0.5205647349357605]","[0.5949999999938872, 0.5849999999991259]","[13.237151145935059, 12.8709135055542]","[13.955000000074506, 14.125]","[32.39118194580078, 32.39937210083008]","[32.7, 32.7]"
"[1.152584433555603, 1.199541687965393]","[1.314999999944114, 1.3350000000791558]","[0.4502657353878021, 0.5197485089302063]","[0.5849999999991259, 0.7000000000043646]","[13.273141860961914, 12.883380889892578]","[14.125, 13.989999999757856]","[32.47410583496094, 32.478946685791016]","[32.7, 32.649999999999935]"
"[1.151753306388855, 1.1978018283843994]","[1.3350000000791558, 1.3000000000465595]","[0.4470585882663727, 0.5190911293029785]","[0.7000000000043646, 0.7249999999985438]","[13.292344093322754, 12.889657020568848]","[13.989999999757856, 14.024999999906868]","[32.51425552368164, 32.52134323120117]","[32.649999999999935, 32.6]"
"[1.132321834564209, 1.1655263900756836]","[1.3000000000465595, 1.3299999999580838]","[0.4724588394165039, 0.5267804861068726]","[0.7249999999985438, 0.6200000000026183]","[13.171463966369629, 12.875822067260742]","[14.024999999906868, 13.680000000167638]","[32.391883850097656, 32.41322326660156]","[32.6, 32.6]"
"[1.1440324783325195, 1.1812392473220825]","[1.3299999999580838, 1.3549999999813669]","[0.45878708362579346, 0.5231423377990723]","[0.6200000000026183, 0.7099999999991259]","[13.236397743225098, 12.883435249328613]","[13.680000000167638, 13.629999999888241]","[32.454132080078125, 32.46159744262695]","[32.6, 32.6]"
"[1.1547846794128418, 1.2026071548461914]","[1.3549999999813669, 1.3549999999813669]","[0.4606015980243683, 0.5219104886054993]","[0.7099999999991259, 0.6699999999982528]","[13.21030044555664, 12.863104820251465]","[13.629999999888241, 14.134999999776483]","[32.30270004272461, 32.31741714477539]","[32.6, 32.6]"
"[1.1291463375091553, 1.1588844060897827]","[1.3549999999813669, 1.4749999999767103]","[0.4816058576107025, 0.5298690795898438]","[0.6699999999982528, 0.5600000000049467]","[13.121867179870605, 12.861363410949707]","[14.134999999776483, 13.640000000130385]","[32.24495315551758, 32.287025451660156]","[32.6, 32.6]"
"[1.1510566473007202, 1.1920597553253174]","[1.4749999999767103, 1.3950000000186198]","[0.4499574899673462, 0.5207513570785522]","[0.5600000000049467, 0.5499999999956334]","[13.277531623840332, 12.886503219604492]","[13.640000000130385, 13.625]","[32.458187103271484, 32.458961486816406]","[32.6, 32.549999999999926]"
"[1.1552257537841797, 1.2045291662216187]","[1.3950000000186198, 1.2750000000232764]","[0.4674481749534607, 0.5230000019073486]","[0.5499999999956334, 0.48999999999796173]","[13.16707992553711, 12.848411560058594]","[13.625, 13.950000000186265]","[32.1591682434082, 32.18956756591797]","[32.549999999999926, 32.549999999999926]"
"[1.1620545387268066, 1.2146117687225342]","[1.2750000000232764, 1.3100000000558727]","[0.4547904133796692, 0.5198973417282104]","[0.48999999999796173, 0.5149999999994169]","[13.232118606567383, 12.86014461517334]","[13.950000000186265, 13.695000000298023]","[32.224754333496094, 32.229095458984375]","[32.549999999999926, 32.6]"
"[1.1661322116851807, 1.2257004976272583]","[1.3100000000558727, 1.2750000000232764]","[0.43450286984443665, 0.515309751033783]","[0.5149999999994169, 0.5800000000017452]","[13.3431978225708, 12.88109016418457]","[13.695000000298023, 13.895000000018626]","[32.3964958190918, 32.37607192993164]","[32.6, 32.6]"
"[1.1550341844558716, 1.2029155492782593]","[1.2750000000232764, 1.3249999999534272]","[0.45949405431747437, 0.5209545493125916]","[0.5800000000017452, 0.5100000000020363]","[13.21272087097168, 12.864459037780762]","[13.895000000018626, 14.165000000037255]","[32.22738265991211, 32.23768997192383]","[32.6, 32.6]"
"[1.155711054801941, 1.204081416130066]","[1.3249999999534272, 1.3850000000093066]","[0.4451192319393158, 0.5186464190483093]","[0.5100000000020363, 0.5099999999947603]","[13.296958923339844, 12.884586334228516]","[14.165000000037255, 14.049999999813735]","[32.41226577758789, 32.40205001831055]","[32.6, 32.6]"
"[1.1638466119766235, 1.2231565713882446]","[1.3850000000093066, 1.38000000000465]","[0.43154507875442505, 0.5148653984069824]","[0.5099999999947603, 0.7499999999999991]","[13.36352252960205, 12.887687683105469]","[14.049999999813735, 13.654999999795109]","[32.477352142333984, 32.46263122558594]","[32.6, 32.549999999999926]"
"[1.1587952375411987, 1.2113975286483765]","[1.38000000000465, 1.214999999967397]","[0.44955310225486755, 0.5184303522109985]","[0.7499999999999991, 0.8000000000029095]","[13.266182899475098, 12.874343872070312]","[13.654999999795109, 13.825000000186265]","[32.33388900756836, 32.3289794921875]","[32.549999999999926, 32.5]"
"[1.120440125465393, 1.1444768905639648]","[1.214999999967397, 1.214999999967397]","[0.4872295558452606, 0.5328750610351562]","[0.8000000000029095, 0.6450000000040735]","[13.09984016418457, 12.863946914672852]","[13.825000000186265, 13.660000000149012]","[32.21561813354492, 32.26533508300781]","[32.5, 32.5]"
"[1.14229154586792, 1.1750929355621338]","[1.214999999967397, 1.3199999999487706]","[0.46165427565574646, 0.5246574878692627]","[0.6450000000040735, 0.569999999999708]","[13.222865104675293, 12.881454467773438]","[13.660000000149012, 13.645000000018626]","[32.40715789794922, 32.41214370727539]","[32.5, 32.5]"
"[1.1543710231781006, 1.1999013423919678]","[1.3199999999487706, 1.3850000000093066]","[0.4595088064670563, 0.5219826102256775]","[0.569999999999708, 0.6549999999988348]","[13.216708183288574, 12.865730285644531]","[13.645000000018626, 13.665000000037253]","[32.28178024291992, 32.29526901245117]","[32.5, 32.549999999999926]"
"[1.1567602157592773, 1.2053123712539673]","[1.3850000000093066, 1.3549999999813669]","[0.46151092648506165, 0.5217358469963074]","[0.6549999999988348, 0.7799999999988348]","[13.198969841003418, 12.856679916381836]","[13.665000000037253, 13.674999999813735]","[32.17210388183594, 32.189552307128906]","[32.549999999999926, 32.6]"
"[1.1384021043777466, 1.1718792915344238]","[1.3549999999813669, 1.180000000051216]","[0.4736219346523285, 0.5268940329551697]","[0.7799999999988348, 0.5899999999965065]","[13.154470443725586, 12.863319396972656]","[13.674999999813735, 14.225000000093132]","[32.19846725463867, 32.228904724121094]","[32.6, 32.6]"
"[1.1220901012420654, 1.1455739736557007]","[1.180000000051216, 1.2399999999906801]","[0.4831446409225464, 0.5320043563842773]","[0.5899999999965065, 0.49500000000261835]","[13.12303352355957, 12.87039566040039]","[14.225000000093132, 14.089999999850988]","[32.27561950683594, 32.31522750854492]","[32.6, 32.6]"
"[1.1793034076690674, 1.220333456993103]","[1.2399999999906801, 1.3900000000139632]","[0.423786461353302, 0.5144302845001221]","[0.49500000000261835, 0.6650000000008721]","[13.405717849731445, 12.896261215209961]","[14.089999999850988, 13.974999999627471]","[32.619110107421875, 32.57923889160156]","[32.6, 32.6]"
"[1.156471610069275, 1.2083828449249268]","[1.3900000000139632, 1.2700000000186198]","[0.45293205976486206, 0.5189077258110046]","[0.6650000000008721, 0.7350000000005811]","[13.24924087524414, 12.873589515686035]","[13.974999999627471, 14.055000000167638]","[32.334266662597656, 32.33768081665039]","[32.6, 32.6]"
"[1.1339752674102783, 1.1666725873947144]","[1.2700000000186198, 1.1599999999161743]","[0.47411760687828064, 0.5269712209701538]","[0.7350000000005811, 0.6149999999979617]","[13.157933235168457, 12.870001792907715]","[14.055000000167638, 13.910000000149012]","[32.28471755981445, 32.31071090698242]","[32.6, 32.6]"
"[1.1445887088775635, 1.1788220405578613]","[1.1599999999161743, 1.3100000000558727]","[0.45272907614707947, 0.5221964716911316]","[0.6149999999979617, 0.499999999999999]","[13.270870208740234, 12.893047332763672]","[13.910000000149012, 13.970000000204893]","[32.511314392089844, 32.51487350463867]","[32.6, 32.6]"
"[1.1562166213989258, 1.2054979801177979]","[1.3100000000558727, 1.3500000000931256]","[0.4449273347854614, 0.5184361338615417]","[0.499999999999999, 0.6200000000026183]","[13.298567771911621, 12.885108947753906]","[13.970000000204893, 14.209999999962747]","[32.468505859375, 32.46983337402344]","[32.6, 32.549999999999926]"
