cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[-0.008539017289876938],[0.0500000000465661],[0.10641830414533615],[0.034999999999854176],[19.939542770385742],[19.925000000046566],[24.174880981445312],[24.9]
[-0.011248576454818249],[0.0449999999837018],[0.10636164247989655],[0.040000000000872775],[19.943782806396484],[19.91999999992549],[24.110559463500977],[24.9]
[-0.009452338330447674],[0.0449999999837018],[0.10639893263578415],[0.040000000000872775],[19.940946578979492],[19.925000000046566],[24.153724670410156],[24.9]
[-0.009720827452838421],[0.04000000003725285],[0.10639297217130661],[0.04499999999825342],[19.94141960144043],[19.92000000015833],[24.146814346313477],[24.9]
[-0.008268233388662338],[0.02999999996973195],[0.10642462223768234],[0.04500000000189142],[19.9390811920166],[19.93500000005588],[24.18160057067871],[24.9]
[-0.009109843522310257],[0.0449999999837018],[0.1064048483967781],[0.04500000000189142],[19.940649032592773],[19.924999999813735],[24.159221649169922],[24.9]
[-0.00826307013630867],[0.045000000041909446],[0.10642489790916443],[0.05499999999665272],[19.939048767089844],[19.90499999979511],[24.181976318359375],[24.9]
[-0.00414853123947978],[0.0449999999837018],[0.10646336525678635],[0.04499999999825347],[19.93382453918457],[19.920000000158325],[24.2608699798584],[24.9]
[-0.008687030524015427],[0.05499999999301505],[0.10641486942768097],[0.0400000000008731],[19.939794540405273],[19.915000000037253],[24.17117691040039],[24.949999999999985]
[-0.007462192326784134],[0.03500000003259625],[0.10644304752349854],[0.0400000000008731],[19.937419891357422],[19.93499999982305],[24.20441436767578],[24.949999999999985]
[-0.008468452841043472],[0.0349999999743886],[0.10641812533140182],[0.0400000000008731],[19.939393997192383],[19.94000000017695],[24.176910400390625],[24.9]
[-0.01031001191586256],[0.044999999983701855],[0.10638001561164856],[0.0400000000008731],[19.942495346069336],[19.920000000158325],[24.13113784790039],[24.9]
[-0.00952118169516325],[0.049999999988358454],[0.10639744251966476],[0.04999999999927207],[19.941064834594727],[19.914999999804422],[24.151996612548828],[24.9]
[-0.00594247505068779],[0.049999999988358454],[0.10645334422588348],[0.04999999999927207],[19.935853958129883],[19.915000000037253],[24.229698181152344],[24.9]
[-0.006436426192522049],[0.0400000000372529],[0.1064472496509552],[0.04500000000189142],[19.936559677124023],[19.925000000046566],[24.219388961791992],[24.9]
[-0.008794311434030533],[0.03500000003259625],[0.10641229897737503],[0.04999999999927207],[19.94002342224121],[19.924999999813735],[24.168033599853516],[24.9]
[-0.006896529346704483],[0.0399999999790452],[0.10643379390239716],[0.04999999999927207],[19.937564849853516],[19.920000000158325],[24.2058162689209],[24.9]
[-0.00678982213139534],[0.05499999999301505],[0.10643798857927322],[0.04500000000189142],[19.937284469604492],[19.90500000002794],[24.209514617919922],[24.9]
[-0.0077714137732982635],[0.0499999999883584],[0.10643695294857025],[0.04499999999825347],[19.938068389892578],[19.90499999979511],[24.195589065551758],[24.9]
[-0.007885579019784927],[0.034999999974388546],[0.10643410682678223],[0.039999999997234824],[19.93830680847168],[19.93500000005588],[24.19231414794922],[24.9]
[-0.010553832165896893],[0.03500000003259625],[0.1063748225569725],[0.040000000000872775],[19.942895889282227],[19.940000000176955],[24.125043869018555],[24.9]
[-0.010315175168216228],[0.044999999983701855],[0.1063799262046814],[0.04500000000189142],[19.9425048828125],[19.919999999925498],[24.130971908569336],[24.9]
[-0.007996875792741776],[0.044999999983701855],[0.1064312607049942],[0.04500000000189142],[19.93856430053711],[19.90999999991618],[24.18889808654785],[24.9]
[-0.008080635219812393],[0.0450000000419095],[0.10642923414707184],[0.04999999999927207],[19.938697814941406],[19.91000000014901],[24.18691635131836],[24.9]
[-0.006267186254262924],[0.0449999999837018],[0.10644787549972534],[0.04999999999927207],[19.936384201049805],[19.915000000037253],[24.222206115722656],[24.9]
[-0.006599929183721542],[0.0399999999790452],[0.10644304752349854],[0.04999999999927207],[19.9368896484375],[19.91999999992549],[24.214902877807617],[24.949999999999985]
[-0.004724521189928055],[0.0450000000419095],[0.10646521300077438],[0.04999999999927207],[19.934247970581055],[19.915000000037253],[24.25346565246582],[24.949999999999985]
[-0.004384893458336592],[0.0449999999837018],[0.10647289454936981],[0.0500000000029103],[19.93360137939453],[19.90999999991618],[24.262168884277344],[24.9]
[-0.006474863737821579],[0.029999999969731947],[0.10644548386335373],[0.04499999999825342],[19.936674118041992],[19.93499999982305],[24.21792221069336],[24.9]
[-0.009350795298814774],[0.04000000003725285],[0.10639947652816772],[0.039999999997234824],[19.941064834594727],[19.925000000046566],[24.153099060058594],[24.9]
[-0.009979563765227795],[0.04000000003725285],[0.10638733208179474],[0.0400000000008731],[19.941883087158203],[19.925000000046566],[24.140026092529297],[24.9]
[-0.009869988076388836],[0.029999999969731947],[0.10638963431119919],[0.04500000000189142],[19.94169807434082],[19.93500000005588],[24.142780303955078],[24.9]
[-0.008911345154047012],[0.034999999974388546],[0.10640931874513626],[0.03499999999985412],[19.9403018951416],[19.93500000005588],[24.164289474487305],[24.9]
[-0.0119278309866786],[0.04000000003725285],[0.10634814202785492],[0.02999999999883552],[19.944965362548828],[19.93500000005588],[24.09278106689453],[24.9]
[-0.012936959974467754],[0.0399999999790452],[0.10632958263158798],[0.034999999999854176],[19.946380615234375],[19.93500000005588],[24.069889068603516],[24.9]
[-0.011220465414226055],[0.0399999999790452],[0.10636217892169952],[0.034999999999854176],[19.94379997253418],[19.93499999982305],[24.110597610473633],[24.9]
[-0.01140978466719389],[0.0450000000419095],[0.10635834187269211],[0.0400000000008731],[19.944108963012695],[19.919999999925498],[24.105865478515625],[24.9]
[-0.009374316781759262],[0.044999999983701855],[0.10640069842338562],[0.0400000000008731],[19.940811157226562],[19.92000000015833],[24.155736923217773],[24.9]
[-0.009619283489882946],[0.0399999999790452],[0.10639522969722748],[0.034999999999854176],[19.941232681274414],[19.93500000005588],[24.149484634399414],[24.9]
[-0.011659915558993816],[0.03500000003259625],[0.1063532903790474],[0.034999999999854176],[19.944515228271484],[19.93999999994412],[24.0996036529541],[24.9]
[-0.011706958524882793],[0.0399999999790452],[0.10635247826576233],[0.04500000000189142],[19.944618225097656],[19.91999999992549],[24.098121643066406],[24.9]
[-0.007996302098035812],[0.0499999999883584],[0.10643112659454346],[0.04999999999927207],[19.93859100341797],[19.90500000002794],[24.18863296508789],[24.9]
[-0.005916658788919449],[0.0500000000465661],[0.1064552366733551],[0.04999999999927207],[19.93574333190918],[19.90500000002794],[24.231040954589844],[24.9]
[-0.006244238466024399],[0.0399999999790452],[0.1064511314034462],[0.04999999999927207],[19.936216354370117],[19.91999999992549],[24.224145889282227],[24.9]
[-0.006941851228475571],[0.0399999999790452],[0.1064360961318016],[0.04999999999927207],[19.937503814697266],[19.915000000037253],[24.206274032592773],[24.9]
[-0.006729010492563248],[0.0400000000372529],[0.10643943399190903],[0.04500000000189142],[19.93716812133789],[19.915000000037253],[24.21114730834961],[24.9]
[-0.008533280342817307],[0.0399999999790452],[0.1064184382557869],[0.04999999999927207],[19.939542770385742],[19.91999999992549],[24.174922943115234],[24.9]
[-0.006622303277254105],[0.0399999999790452],[0.10643988847732544],[0.05500000000029068],[19.93705177307129],[19.91999999992549],[24.21295738220215],[24.9]
[-0.004851307719945908],[0.0450000000419095],[0.10644959658384323],[0.04500000000189142],[19.9350643157959],[19.915000000037253],[24.24386215209961],[24.9]
[-0.008528117090463638],[0.0399999999790452],[0.10641871392726898],[0.0400000000008731],[19.939502716064453],[19.93500000005588],[24.17537498474121],[24.9]
[-0.010312880389392376],[0.0349999999743886],[0.1063799262046814],[0.039999999997234824],[19.942468643188477],[19.93999999994412],[24.13138198852539],[24.849999999999987]
[-0.012289258651435375],[0.0400000000372529],[0.10634308308362961],[0.039999999997234824],[19.945632934570312],[19.91999999992549],[24.082828521728516],[24.8]
[-0.013612772338092327],[0.044999999983701855],[0.10632168501615524],[0.0400000000008731],[19.947546005249023],[19.920000000158325],[24.05202865600586],[24.849999999999987]
[-0.011523949913680553],[0.05499999999301505],[0.10635807365179062],[0.04500000000189142],[19.9443302154541],[19.9000000001397],[24.102680206298828],[24.849999999999987]
[-0.009211961179971695],[0.0499999999883584],[0.10640629380941391],[0.04999999999927207],[19.940536499023438],[19.899999999906868],[24.159801483154297],[24.8]
[-0.010060454718768597],[0.0399999999790452],[0.10638904571533203],[0.04999999999927207],[19.94211769104004],[19.91999999992549],[24.13697624206543],[24.849999999999987]
[-0.009098369628190994],[0.0400000000372529],[0.10640688240528107],[0.04500000000189142],[19.940650939941406],[19.91999999992549],[24.1593017578125],[24.849999999999987]
[-0.010541210882365704],[0.044999999983701855],[0.10637703537940979],[0.0400000000008731],[19.942913055419922],[19.91999999992549],[24.125001907348633],[24.849999999999987]
[-0.011710400693118572],[0.044999999983701855],[0.10635437071323395],[0.04499999999825347],[19.944631576538086],[19.915000000037253],[24.098026275634766],[24.9]
[-0.008000317960977554],[0.03500000003259625],[0.10643121600151062],[0.039999999997234824],[19.938560485839844],[19.930000000167638],[24.18888282775879],[24.9]
[-0.010401803068816662],[0.0300000000279396],[0.10637807846069336],[0.04500000000189142],[19.9426326751709],[19.93500000005588],[24.128990173339844],[24.9]
[-0.008871186524629593],[0.0399999999790452],[0.10641022026538849],[0.05500000000029072],[19.940231323242188],[19.915000000037253],[24.165306091308594],[24.9]
[-0.004415872972458601],[0.049999999988358454],[0.106455959379673],[0.040000000000872823],[19.934389114379883],[19.90999999991618],[24.253398895263672],[24.9]
[-0.009774754755198956],[0.0450000000419095],[0.10639184713363647],[0.040000000000872823],[19.941457748413086],[19.914999999804422],[24.14598846435547],[24.9]
[-0.0095670772716403],[0.044999999983701855],[0.10639636218547821],[0.04999999999927207],[19.941139221191406],[19.915000000037253],[24.150890350341797],[24.9]
[-0.006139252334833145],[0.044999999983701855],[0.10644864290952682],[0.060000000001309325],[19.936235427856445],[19.9000000001397],[24.22447967529297],[24.9]
[-0.0023075449280440807],[0.0399999999790452],[0.10647623240947723],[0.059999999997671374],[19.931608200073242],[19.9000000001397],[24.293691635131836],[24.9]
[-0.0029741781763732433],[0.0399999999790452],[0.10646472126245499],[0.04999999999927207],[19.932720184326172],[19.90999999991618],[24.278547286987305],[24.9]
[-0.007118549197912216],[0.03000000002793965],[0.10643550753593445],[0.04500000000189142],[19.937685012817383],[19.93499999982305],[24.203353881835938],[24.9]
[-0.009320389479398727],[0.03500000003259625],[0.10640010982751846],[0.04499999999825347],[19.941011428833008],[19.93500000005588],[24.15387725830078],[24.849999999999987]
[-0.010748888365924358],[0.049999999988358454],[0.10637252032756805],[0.040000000000872823],[19.943313598632812],[19.915000000037253],[24.119197845458984],[24.8]
[-0.013313877396285534],[0.049999999988358454],[0.10632692277431488],[0.030000000002473524],[19.947038650512695],[19.90999999991618],[24.05987548828125],[24.8]
[-0.016345854848623276],[0.04000000003725285],[0.1062777042388916],[0.0299999999988358],[19.95118522644043],[19.929999999934807],[23.990365982055664],[24.8]
[-0.016814563423395157],[0.0399999999790452],[0.10627129673957825],[0.034999999999854176],[19.951894760131836],[19.93500000005588],[23.97860336303711],[24.8]
[-0.015198464505374432],[0.0399999999790452],[0.10629558563232422],[0.034999999999854176],[19.94976234436035],[19.93500000005588],[24.015247344970703],[24.8]
[-0.015390652231872082],[0.0300000000279396],[0.10629260540008545],[0.040000000000872775],[19.95003890991211],[19.93500000005588],[24.01067543029785],[24.849999999999987]
[-0.012199188582599163],[0.02999999996973195],[0.10634484142065048],[0.040000000000872775],[19.94550895690918],[19.93500000005588],[24.084896087646484],[24.9]
[-0.010380576364696026],[0.0399999999790452],[0.10637857019901276],[0.034999999999854176],[19.942628860473633],[19.929999999934807],[24.129182815551758],[24.949999999999985]
[-0.009525771252810955],[0.0450000000419095],[0.10639550536870956],[0.04499999999825347],[19.941020965576172],[19.90500000002794],[24.15239715576172],[25.0]
[-0.0033447849564254284],[0.0399999999790452],[0.10650341212749481],[0.04499999999825347],[19.931299209594727],[19.90999999991618],[24.291990280151367],[25.0]
[-0.00413935212418437],[0.034999999974388546],[0.10648901015520096],[0.034999999999854176],[19.932653427124023],[19.93500000005588],[24.27362823486328],[25.0]
[-0.008211437612771988],[0.04000000003725285],[0.10642259567975998],[0.034999999999854176],[19.938833236694336],[19.94000000017695],[24.184534072875977],[24.949999999999985]
[-0.009557324461638927],[0.0449999999837018],[0.1063946932554245],[0.04500000000189142],[19.941097259521484],[19.914999999804422],[24.151371002197266],[24.9]
[-0.007736418396234512],[0.034999999974388546],[0.10643754154443741],[0.040000000000872775],[19.938081741333008],[19.929999999934807],[24.195709228515625],[24.949999999999985]
[-0.008501727133989334],[0.03500000003259625],[0.10641740262508392],[0.034999999999854176],[19.939443588256836],[19.930000000167638],[24.17616844177246],[24.949999999999985]
[-0.009744922630488873],[0.03000000002793965],[0.10639053583145142],[0.0400000000008731],[19.94142723083496],[19.93500000005588],[24.14653778076172],[24.9]
[-0.010217647068202496],[0.0349999999743886],[0.10638200491666794],[0.0400000000008731],[19.94235610961914],[19.93999999994412],[24.133281707763672],[24.9]
[-0.010285343043506145],[0.049999999988358454],[0.10638060420751572],[0.039999999997234824],[19.942453384399414],[19.91999999992549],[24.131738662719727],[24.9]
[-0.009334731847047806],[0.0450000000419095],[0.10640173405408859],[0.04499999999825342],[19.94071388244629],[19.915000000037253],[24.15703010559082],[24.9]
[-0.008023839443922043],[0.049999999988358454],[0.10643062740564346],[0.0500000000029103],[19.9386043548584],[19.899999999906868],[24.188274383544922],[24.9]
[-0.00585642084479332],[0.05499999999301505],[0.10645672678947449],[0.04500000000189142],[19.935625076293945],[19.90500000002794],[24.2326717376709],[24.9]
[-0.007868941873311996],[0.0399999999790452],[0.10643460601568222],[0.04999999999927207],[19.938247680664062],[19.915000000037253],[24.193050384521484],[24.9]
[-0.006644103676080704],[0.0399999999790452],[0.10644038021564484],[0.04999999999927207],[19.93705177307129],[19.914999999804422],[24.212848663330078],[24.9]
[-0.006739336997270584],[0.03500000003259625],[0.10643934458494186],[0.05500000000029072],[19.937183380126953],[19.915000000037253],[24.210901260375977],[24.9]
[-0.00494137778878212],[0.03000000002793965],[0.1064470186829567],[0.04999999999927207],[19.935260772705078],[19.93500000005588],[24.24125862121582],[24.9]
[-0.007743876427412033],[0.0399999999790452],[0.10642051696777344],[0.03499999999985417],[19.938905715942383],[19.93999999994412],[24.186378479003906],[24.9]
[-0.012029374949634075],[0.0399999999790452],[0.10634606331586838],[0.0400000000008731],[19.94511604309082],[19.920000000158325],[24.090383529663086],[24.9]
