cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[1.669271469116211],[1.320000000065186],[0.4540824592113495],[0.4799999999959254],[12.35429573059082],[14.080000000074506],[32.38572311401367],[32.6]
[1.668949007987976],[1.405000000027933],[0.5131224393844604],[0.6100000000005811],[12.332940101623535],[14.024999999906868],[32.215030670166016],[32.6]
[1.6618248224258423],[1.3599999999860235],[0.5946171283721924],[0.7399999999979617],[12.303808212280273],[13.770000000018626],[32.15447235107422],[32.649999999999935]
[1.6760647296905518],[1.2600000000093066],[0.6556721925735474],[0.6350000000020363],[12.298480033874512],[13.825000000186265],[32.34636688232422],[32.7]
[1.6465322971343994],[1.3599999999860235],[0.5565789937973022],[0.5150000000066929],[12.326584815979004],[13.879999999888241],[32.48502731323242],[32.649999999999935]
[1.6580370664596558],[1.4999999999999933],[0.5106714963912964],[0.6399999999994169],[12.339167594909668],[13.669999999925494],[32.399803161621094],[32.6]
[1.6696529388427734],[1.3249999999534272],[0.6286333799362183],[0.7199999999938872],[12.299830436706543],[13.950000000186265],[32.20471954345703],[32.6]
[1.6617432832717896],[1.1049999999813669],[0.6189999580383301],[0.5999999999985438],[12.306683540344238],[14.149999999906868],[32.32056427001953],[32.6]
[1.6560497283935547],[1.2850000000325896],[0.5120226144790649],[0.5450000000055287],[12.340240478515625],[13.649999999906868],[32.41952133178711],[32.6]
[1.6596755981445312],[1.4599999999627404],[0.5464868545532227],[0.5349999999962155],[12.325156211853027],[13.650000000372529],[32.27561569213867],[32.549999999999926]
[1.6618411540985107],[1.4949999999953367],[0.5562899708747864],[0.7099999999991259],[12.320858001708984],[13.629999999888241],[32.2071418762207],[32.549999999999926]
[1.6833466291427612],[1.430000000051216],[0.6642258167266846],[0.7400000000052377],[12.292181015014648],[13.619999999646097],[32.21154022216797],[32.6]
[1.6695802211761475],[1.2399999999906801],[0.6434279680252075],[0.5449999999982528],[12.303509712219238],[13.990000000223517],[32.35765075683594],[32.6]
[1.6590237617492676],[1.2850000000325896],[0.4880494475364685],[0.6849999999976707],[12.347969055175781],[13.875],[32.43269348144531],[32.549999999999926]
[1.6684373617172241],[1.405000000027933],[0.6238855719566345],[0.749999999999999],[12.30025863647461],[13.834999999962747],[32.18074035644531],[32.5]
[1.6745479106903076],[1.3549999999813669],[0.6448138952255249],[0.5899999999965065],[12.298578262329102],[13.970000000204893],[32.20744323730469],[32.5]
[1.6593643426895142],[1.1999999999534272],[0.5270606279373169],[0.48999999999796173],[12.33427619934082],[14.199999999720603],[32.30535888671875],[32.5]
[1.6723213195800781],[1.2199999999720537],[0.471530020236969],[0.6150000000052377],[12.347210884094238],[14.180000000167638],[32.272247314453125],[32.5]
[1.6657538414001465],[1.3400000000838124],[0.5763105750083923],[0.7799999999988348],[12.311211585998535],[13.845000000204891],[32.09425354003906],[32.5]
[1.6893525123596191],[1.4000000000232764],[0.6759156584739685],[0.6650000000008721],[12.287839889526367],[13.71999999973923],[32.17578125],[32.5]
[1.6554540395736694],[1.2799999999115177],[0.5815423130989075],[0.5500000000029094],[12.314023971557617],[14.06499999994412],[32.25904083251953],[32.5]
[1.6632542610168457],[1.3050000000512159],[0.5069238543510437],[0.5099999999947603],[12.339431762695312],[13.640000000130385],[32.303619384765625],[32.5]
[1.6661823987960815],[1.3050000000512159],[0.5330369472503662],[0.5449999999982528],[12.327899932861328],[13.649999999906868],[32.18931579589844],[32.5]
[1.664178490638733],[1.2649999998975479],[0.5561517477035522],[0.7450000000026183],[12.320038795471191],[14.09499999973923],[32.16421890258789],[32.5]
[1.6757656335830688],[1.439999999944114],[0.6428114175796509],[0.8850000000020363],[12.296564102172852],[13.680000000167638],[32.15817642211914],[32.5]
[1.7173811197280884],[1.4550000000744991],[0.7226954698562622],[0.8850000000020363],[12.280152320861816],[13.805000000167638],[32.248653411865234],[32.549999999999926]
[1.6909120082855225],[1.445000000065186],[0.6855833530426025],[0.9000000000014542],[12.293623924255371],[13.660000000149012],[32.33041763305664],[32.6]
[1.699958324432373],[1.439999999944114],[0.7007843255996704],[0.68000000000029],[12.29180908203125],[13.674999999813735],[32.399906158447266],[32.6]
[1.6511781215667725],[1.3699999999953367],[0.5678115487098694],[0.46499999999650654],[12.321982383728027],[14.209999999962747],[32.35236358642578],[32.549999999999926]
[1.6708061695098877],[1.3250000000698425],[0.4483564496040344],[0.5799999999944693],[12.356456756591797],[13.950000000186265],[32.365936279296875],[32.5]
[1.6659106016159058],[1.3199999999487706],[0.5771715641021729],[0.6350000000020363],[12.310644149780273],[13.669999999925494],[32.09177780151367],[32.5]
[1.6613856554031372],[1.25500000000465],[0.5977727174758911],[0.5200000000040735],[12.303430557250977],[13.919999999925494],[32.1448860168457],[32.5]
[1.6654704809188843],[1.2100000000791558],[0.4994703233242035],[0.45500000000174523],[12.340847969055176],[14.009999999776483],[32.29245376586914],[32.5]
[1.675488829612732],[1.2600000000093066],[0.4740807116031647],[0.5299999999988348],[12.344415664672852],[13.645000000018626],[32.2179069519043],[32.5]
[1.6673070192337036],[1.1549999999115177],[0.5603079199790955],[0.5099999999947603],[12.316767692565918],[13.860000000335276],[32.103755950927734],[32.5]
[1.6679595708847046],[1.1699999999254875],[0.5079701542854309],[0.5100000000020363],[12.336101531982422],[13.68500000005588],[32.233768463134766],[32.5]
[1.6678071022033691],[1.1650000000372462],[0.5263709425926208],[0.5300000000061108],[12.329380989074707],[13.694999999832362],[32.184104919433594],[32.549999999999926]
[1.6637978553771973],[1.1249999999999933],[0.5367176532745361],[0.5400000000008721],[12.327088356018066],[13.81499999994412],[32.228538513183594],[32.6]
[1.6611804962158203],[1.1700000000419029],[0.5299500823020935],[0.5449999999982528],[12.330470085144043],[13.669999999925494],[32.296607971191406],[32.6]
[1.66013765335083],[1.0500000000465595],[0.5432127118110657],[0.499999999999999],[12.325948715209961],[14.075000000186265],[32.27976989746094],[32.6]
[1.6668071746826172],[1.0100000000093066],[0.48042038083076477],[0.49500000000261835],[12.345742225646973],[14.175000000279397],[32.34894943237305],[32.649999999999935]
[1.6678937673568726],[1.2049999999580838],[0.48486608266830444],[0.5299999999988348],[12.342967987060547],[13.649999999906868],[32.328189849853516],[32.649999999999935]
[1.66099214553833],[1.2199999999720537],[0.5532153248786926],[0.5599999999976707],[12.321126937866211],[13.679999999701977],[32.24998092651367],[32.6]
[1.658799648284912],[1.2000000000698425],[0.5537880063056946],[0.5199999999967976],[12.322458267211914],[13.854999999981374],[32.27735900878906],[32.6]
[1.6617645025253296],[1.2449999999953367],[0.5145685076713562],[0.5149999999994169],[12.335972785949707],[13.65500000026077],[32.32769775390625],[32.6]
[1.6618350744247437],[1.1449999999022042],[0.5354801416397095],[0.4800000000032004],[12.32809066772461],[14.020000000018626],[32.270748138427734],[32.649999999999935]
[1.6651172637939453],[1.2850000000325896],[0.4852225184440613],[0.5349999999962155],[12.344440460205078],[13.649999999906868],[32.36761474609375],[32.7]
[1.657997727394104],[1.2900000000372462],[0.5630056858062744],[0.5849999999991259],[12.318130493164062],[13.649999999906868],[32.28706359863281],[32.7]
[1.6531473398208618],[1.2650000000139632],[0.574481725692749],[0.6150000000052377],[12.315531730651855],[13.629999999888241],[32.34973907470703],[32.7]
[1.6509742736816406],[1.3599999999860235],[0.5808724761009216],[0.569999999999708],[12.31369400024414],[13.625],[32.37845230102539],[32.7]
[1.6513744592666626],[1.339999999967397],[0.5581489205360413],[0.499999999999999],[12.323514938354492],[14.205000000074506],[32.403350830078125],[32.7]
[1.6595841646194458],[1.4250000000465595],[0.4928286075592041],[0.6449999999967976],[12.344517707824707],[13.640000000130385],[32.431968688964844],[32.7]
[1.6702815294265747],[1.4549999999580838],[0.6362565159797668],[0.6699999999982528],[12.300463676452637],[13.640000000130385],[32.29948425292969],[32.649999999999935]
[1.659305214881897],[1.4299999999348008],[0.6147798299789429],[0.624999999999999],[12.308206558227539],[14.199999999720603],[32.357627868652344],[32.6]
[1.6541757583618164],[1.4799999999813669],[0.5541664361953735],[0.7799999999988347],[12.325157165527344],[14.18500000005588],[32.34402847290039],[32.6]
[1.682185411453247],[1.430000000051216],[0.6658188700675964],[0.9250000000029094],[12.293901443481445],[13.785000000149012],[32.27111053466797],[32.6]
[1.7199605703353882],[1.3300000000744991],[0.7295635938644409],[0.8250000000043647],[12.281594276428223],[13.664999999571592],[32.388954162597656],[32.6]
[1.6671918630599976],[1.1949999999487706],[0.6407639384269714],[0.624999999999999],[12.306148529052734],[14.075000000186265],[32.3611946105957],[32.6]
[1.6553161144256592],[1.089999999967397],[0.5124908685684204],[0.4949999999953424],[12.341381072998047],[14.240000000223517],[32.415225982666016],[32.6]
[1.6685996055603027],[1.1700000000419029],[0.460592657327652],[0.5100000000020363],[12.352265357971191],[13.924999999813735],[32.37700271606445],[32.6]
[1.665948510169983],[1.2299999999813669],[0.5230675935745239],[0.569999999999708],[12.3306884765625],[13.745000000111759],[32.23721694946289],[32.6]
[1.6602684259414673],[1.25500000000465],[0.565672755241394],[0.5649999999950513],[12.316993713378906],[13.995000000111759],[32.227413177490234],[32.6]
[1.6594963073730469],[1.339999999967397],[0.5380978584289551],[0.5600000000049467],[12.32851505279541],[14.080000000074506],[32.29856872558594],[32.549999999999926]
[1.6629822254180908],[1.3599999999860235],[0.5402135848999023],[0.5400000000008721],[12.326613426208496],[14.149999999906868],[32.22610092163086],[32.5]
[1.6667892932891846],[1.3900000000139632],[0.5265803337097168],[0.5999999999985438],[12.330326080322266],[14.209999999962747],[32.19225311279297],[32.549999999999926]
[1.662489891052246],[1.4499999999534272],[0.5681735873222351],[0.8600000000005811],[12.315954208374023],[13.660000000149012],[32.168487548828125],[32.6]
[1.7293307781219482],[1.2900000000372462],[0.7391573190689087],[0.9099999999962155],[12.273289680480957],[13.669999999925494],[32.31278991699219],[32.6]
[1.696752667427063],[1.0500000000465595],[0.6961058974266052],[0.6500000000014542],[12.29332160949707],[14.209999999962749],[32.42103958129883],[32.549999999999926]
[1.6612036228179932],[1.189999999944114],[0.48891401290893555],[0.55500000000029],[12.348278999328613],[13.674999999813735],[32.369754791259766],[32.5]
[1.6633129119873047],[1.280000000027933],[0.533798336982727],[0.49500000000261835],[12.32909870147705],[13.645000000018626],[32.23387145996094],[32.5]
[1.6672284603118896],[1.2449999999953367],[0.5173271298408508],[0.48999999999796173],[12.33322811126709],[14.18500000005588],[32.21540451049805],[32.549999999999926]
[1.670314073562622],[1.3299999999580838],[0.49399128556251526],[0.5299999999988348],[12.339706420898438],[14.21999999973923],[32.241912841796875],[32.6]
[1.6654173135757446],[1.3900000000139632],[0.5330577492713928],[0.5900000000037825],[12.327627182006836],[13.640000000130385],[32.21241760253906],[32.6]
[1.6598923206329346],[1.430000000051216],[0.5922759771347046],[0.7649999999994169],[12.305588722229004],[13.625],[32.19340515136719],[32.6]
[1.6898601055145264],[1.405000000027933],[0.6809101700782776],[0.8649999999979617],[12.290605545043945],[13.705000000074506],[32.304100036621094],[32.6]
[1.6980549097061157],[1.2399999999906801],[0.6965270042419434],[0.7549999999973797],[12.291346549987793],[13.665000000037253],[32.388648986816406],[32.6]
[1.653540015220642],[1.0750000000698425],[0.603134036064148],[0.5650000000023273],[12.312374114990234],[14.15999999968335],[32.378475189208984],[32.6]
[1.6613776683807373],[1.3099999999394574],[0.47643789649009705],[0.4800000000032004],[12.35107707977295],[13.645000000018626],[32.4288330078125],[32.549999999999926]
[1.667189359664917],[1.414999999920831],[0.5151616334915161],[0.47999999999592446],[12.333564758300781],[13.640000000130385],[32.229854583740234],[32.5]
[1.6683841943740845],[1.405000000027933],[0.5317558646202087],[0.6049999999959245],[12.3273344039917],[13.675000000279397],[32.155433654785156],[32.549999999999926]
[1.6629315614700317],[1.4699999999720537],[0.6028082966804504],[0.6450000000040735],[12.301165580749512],[13.660000000149012],[32.14034652709961],[32.549999999999926]
[1.661656379699707],[1.4499999999534272],[0.6082475185394287],[0.749999999999999],[12.304210662841797],[13.804999999701977],[32.21260452270508],[32.5]
[1.6773895025253296],[1.3699999999953367],[0.6524917483329773],[0.8700000000026183],[12.296943664550781],[13.654999999795109],[32.217681884765625],[32.5]
[1.7040222883224487],[1.13000000000465],[0.7034633159637451],[0.6700000000055287],[12.286913871765137],[14.024999999906868],[32.28646469116211],[32.5]
[1.6578118801116943],[1.2100000000791558],[0.5251837372779846],[0.5399999999935962],[12.336563110351562],[13.609999999869615],[32.32320785522461],[32.5]
[1.6628203392028809],[1.3300000000744991],[0.5236966013908386],[0.5299999999988348],[12.33317756652832],[13.600000000093132],[32.26803970336914],[32.549999999999926]
[1.6623934507369995],[1.314999999944114],[0.5482704639434814],[0.5600000000049467],[12.323596954345703],[14.160000000149012],[32.218788146972656],[32.6]
[1.6608299016952515],[1.439999999944114],[0.5373110771179199],[0.6999999999970886],[12.328268051147461],[13.675000000279397],[32.27694320678711],[32.6]
[1.6791388988494873],[1.4550000000744991],[0.6554796695709229],[0.7849999999962155],[12.295048713684082],[13.640000000130385],[32.23811721801758],[32.6]
[1.682836890220642],[1.320000000065186],[0.672374427318573],[0.7450000000026183],[12.29489517211914],[14.145000000018626],[32.355594635009766],[32.6]
[1.6521064043045044],[1.1799999999348008],[0.595208466053009],[0.5800000000017452],[12.311897277832031],[14.179999999701977],[32.356319427490234],[32.549999999999926]
[1.6606861352920532],[1.2349999999860235],[0.5001590847969055],[0.4850000000005811],[12.34300708770752],[13.915000000037253],[32.36736297607422],[32.5]
[1.671074628829956],[1.3499999999767103],[0.49253737926483154],[0.5149999999994169],[12.340262413024902],[13.745000000111759],[32.22753143310547],[32.549999999999926]
[1.665573000907898],[1.4000000000232764],[0.547477126121521],[0.5199999999967976],[12.322381973266602],[13.929999999701977],[32.16727066040039],[32.6]
[1.6622960567474365],[1.4200000000419029],[0.5362070798873901],[0.5800000000017452],[12.327922821044922],[14.129999999888241],[32.25606918334961],[32.549999999999926]
[1.6624009609222412],[1.3699999999953367],[0.5619311928749084],[0.7700000000040735],[12.31844711303711],[14.209999999962747],[32.18402862548828],[32.5]
[1.6810588836669922],[1.38000000000465],[0.6567981839179993],[0.8399999999965065],[12.293603897094727],[13.645000000018626],[32.162654876708984],[32.5]
[1.6959967613220215],[1.2499999999999933],[0.6904083490371704],[0.5849999999991259],[12.289145469665527],[13.640000000130385],[32.26865768432617],[32.5]
[1.6596218347549438],[1.0949999999720537],[0.5103521347045898],[0.4250000000029094],[12.34084415435791],[14.210000000428408],[32.33896255493164],[32.5]
[1.6831271648406982],[1.2700000000186198],[0.41760265827178955],[0.5749999999970886],[12.367785453796387],[13.68500000005588],[32.3157844543457],[32.5]
[1.6688898801803589],[1.3749999999999933],[0.5964633822441101],[0.5849999999991259],[12.300475120544434],[13.694999999832362],[32.01581573486328],[32.5]
[1.6620070934295654],[1.339999999967397],[0.5716421008110046],[0.6699999999982528],[12.315020561218262],[14.214999999850988],[32.16535186767578],[32.5]
[1.6607927083969116],[1.320000000065186],[0.5888593792915344],[0.7600000000020363],[12.30823040008545],[14.194999999832362],[32.15830993652344],[32.5]
