cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.84060001373291, 5.84060001373291]","[5.169999999983698, 5.159999999974385]","[0.5574237704277039, 0.5574237704277039]","[0.9699999999975244, 0.9599999999991251]","[12.67502212524414, 12.67502212524414]","[13.840000000083817, 13.875]","[33.88942337036133, 33.88942337036133]","[32.4, 32.4]"
"[5.84060001373291, 5.84060001373291]","[5.159999999974385, 5.21999999997206]","[0.5574237704277039, 0.5574237704277039]","[0.9599999999991251, 0.930000000000291]","[12.67502212524414, 12.67502212524414]","[13.875, 13.829999999841675]","[33.88942337036133, 33.88942337036133]","[32.4, 32.45]"
"[5.84060001373291, 5.84060001373291]","[5.21999999997206, 5.230000000039578]","[0.5574237704277039, 0.5574237704277039]","[0.930000000000291, 0.9250000000029086]","[12.67502212524414, 12.67502212524414]","[13.829999999841675, 13.835000000195578]","[33.88942337036133, 33.88942337036133]","[32.45, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.230000000039578, 5.225000000034921]","[0.5574237704277039, 0.5574237704277039]","[0.9250000000029086, 0.9150000000008712]","[12.67502212524414, 12.67502212524414]","[13.835000000195578, 13.860000000102445]","[33.88942337036133, 33.88942337036133]","[32.5, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.225000000034921, 5.184999999997668]","[0.5574237704277039, 0.5574237704277039]","[0.9150000000008712, 0.9399999999986886]","[12.67502212524414, 12.67502212524414]","[13.860000000102445, 13.879999999888241]","[33.88942337036133, 33.88942337036133]","[32.55, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.184999999997668, 5.1549999999697285]","[0.5574237704277039, 0.5574237704277039]","[0.9399999999986886, 0.9949999999989796]","[12.67502212524414, 12.67502212524414]","[13.879999999888241, 13.854999999981374]","[33.88942337036133, 33.88942337036133]","[32.55, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.1549999999697285, 5.2149999999674]","[0.5574237704277039, 0.5574237704277039]","[0.9949999999989796, 0.9399999999986886]","[12.67502212524414, 12.67502212524414]","[13.854999999981374, 13.834999999962747]","[33.88942337036133, 33.88942337036133]","[32.5, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.2149999999674, 5.240000000048891]","[0.5574237704277039, 0.5574237704277039]","[0.9399999999986886, 0.8900000000030541]","[12.67502212524414, 12.67502212524414]","[13.834999999962747, 13.860000000102445]","[33.88942337036133, 33.88942337036133]","[32.5, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.240000000048891, 5.205000000016295]","[0.5574237704277039, 0.5574237704277039]","[0.8900000000030541, 0.9300000000002893]","[12.67502212524414, 12.67502212524414]","[13.860000000102445, 13.840000000083819]","[33.88942337036133, 33.88942337036133]","[32.5, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.205000000016295, 5.164999999979042]","[0.5574237704277039, 0.5574237704277039]","[0.9300000000002893, 0.9849999999969423]","[12.67502212524414, 12.67502212524414]","[13.840000000083819, 13.824999999953434]","[33.88942337036133, 33.88942337036133]","[32.55, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.164999999979042, 5.1549999999697285]","[0.5574237704277039, 0.5574237704277039]","[0.9849999999969423, 0.9900000000015989]","[12.67502212524414, 12.67502212524414]","[13.824999999953434, 13.830000000074506]","[33.88942337036133, 33.88942337036133]","[32.55, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.1549999999697285, 5.1799999999930115]","[0.5574237704277039, 0.5574237704277039]","[0.9900000000015989, 0.9350000000013079]","[12.67502212524414, 12.67502212524414]","[13.830000000074506, 13.869999999878928]","[33.88942337036133, 33.88942337036133]","[32.5, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.1799999999930115, 5.200000000011638]","[0.5574237704277039, 0.5574237704277039]","[0.9350000000013079, 0.9349999999976699]","[12.67502212524414, 12.67502212524414]","[13.869999999878928, 13.859999999869615]","[33.88942337036133, 33.88942337036133]","[32.5, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.200000000011638, 5.24499999999534]","[0.5574237704277039, 0.5574237704277039]","[0.9349999999976699, 0.8950000000004348]","[12.67502212524414, 12.67502212524414]","[13.859999999869615, 13.84499999997206]","[33.88942337036133, 33.88942337036133]","[32.5, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.24499999999534, 5.184999999997668]","[0.5574237704277039, 0.5574237704277039]","[0.8950000000004348, 0.8900000000030541]","[12.67502212524414, 12.67502212524414]","[13.84499999997206, 13.900000000139698]","[33.88942337036133, 33.88942337036133]","[32.5, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.184999999997668, 5.160000000032593]","[0.5574237704277039, 0.5574237704277039]","[0.8900000000030541, 0.9549999999981065]","[12.67502212524414, 12.67502212524414]","[13.900000000139698, 13.805000000167638]","[33.88942337036133, 33.88942337036133]","[32.5, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.160000000032593, 5.225000000034921]","[0.5574237704277039, 0.5574237704277039]","[0.9549999999981065, 0.9349999999976699]","[12.67502212524414, 12.67502212524414]","[13.805000000167638, 13.779999999795109]","[33.88942337036133, 33.88942337036133]","[32.55, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.225000000034921, 5.2099999999627435]","[0.5574237704277039, 0.5574237704277039]","[0.9349999999976699, 0.92000000000189]","[12.67502212524414, 12.67502212524414]","[13.779999999795109, 13.869999999878928]","[33.88942337036133, 33.88942337036133]","[32.55, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.2099999999627435, 5.239999999990683]","[0.5574237704277039, 0.5574237704277039]","[0.92000000000189, 0.9300000000002893]","[12.67502212524414, 12.67502212524414]","[13.869999999878928, 13.81000000005588]","[33.88942337036133, 33.88942337036133]","[32.5, 32.45]"
"[5.84060001373291, 5.84060001373291]","[5.239999999990683, 5.225000000034921]","[0.5574237704277039, 0.5574237704277039]","[0.9300000000002893, 0.9449999999997072]","[12.67502212524414, 12.67502212524414]","[13.81000000005588, 13.804999999934807]","[33.88942337036133, 33.88942337036133]","[32.45, 32.45]"
"[5.84060001373291, 5.84060001373291]","[5.225000000034921, 5.2099999999627435]","[0.5574237704277039, 0.5574237704277039]","[0.9449999999997072, 0.9500000000007258]","[12.67502212524414, 12.67502212524414]","[13.804999999934807, 13.834999999962747]","[33.88942337036133, 33.88942337036133]","[32.45, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.2099999999627435, 5.239999999990683]","[0.5574237704277039, 0.5574237704277039]","[0.9500000000007258, 0.9700000000011624]","[12.67502212524414, 12.67502212524414]","[13.834999999962747, 13.795000000158325]","[33.88942337036133, 33.88942337036133]","[32.55, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.239999999990683, 5.240000000048891]","[0.5574237704277039, 0.5574237704277039]","[0.9700000000011624, 0.9599999999991251]","[12.67502212524414, 12.67502212524414]","[13.795000000158325, 13.795000000158325]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.240000000048891, 5.26000000000931]","[0.5574237704277039, 0.5574237704277039]","[0.9599999999991251, 0.919999999998252]","[12.67502212524414, 12.67502212524414]","[13.795000000158325, 13.824999999953434]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.26000000000931, 5.204999999958087]","[0.5574237704277039, 0.5574237704277039]","[0.919999999998252, 0.9449999999997072]","[12.67502212524414, 12.67502212524414]","[13.824999999953434, 13.854999999981374]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.204999999958087, 5.174999999988355]","[0.5574237704277039, 0.5574237704277039]","[0.9449999999997072, 0.9550000000017445]","[12.67502212524414, 12.67502212524414]","[13.854999999981374, 13.864999999990689]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.174999999988355, 5.165000000037249]","[0.5574237704277039, 0.5574237704277039]","[0.9550000000017445, 0.9550000000017445]","[12.67502212524414, 12.67502212524414]","[13.864999999990689, 13.879999999888241]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.165000000037249, 5.204999999958087]","[0.5574237704277039, 0.5574237704277039]","[0.9550000000017445, 0.9799999999995617]","[12.67502212524414, 12.67502212524414]","[13.879999999888241, 13.81499999994412]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.204999999958087, 5.190000000002325]","[0.5574237704277039, 0.5574237704277039]","[0.9799999999995617, 0.9949999999989796]","[12.67502212524414, 12.67502212524414]","[13.81499999994412, 13.800000000046566]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.190000000002325, 5.145000000018623]","[0.5574237704277039, 0.5574237704277039]","[0.9949999999989796, 0.9799999999995617]","[12.67502212524414, 12.67502212524414]","[13.800000000046566, 13.87000000011176]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.145000000018623, 5.174999999988355]","[0.5574237704277039, 0.5574237704277039]","[0.9799999999995617, 0.9949999999989796]","[12.67502212524414, 12.67502212524414]","[13.87000000011176, 13.834999999962747]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.174999999988355, 5.174999999988355]","[0.5574237704277039, 0.5574237704277039]","[0.9949999999989796, 0.9999999999999982]","[12.67502212524414, 12.67502212524414]","[13.834999999962747, 13.81000000005588]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.174999999988355, 5.1799999999930115]","[0.5574237704277039, 0.5574237704277039]","[0.9999999999999982, 0.9799999999995617]","[12.67502212524414, 12.67502212524414]","[13.81000000005588, 13.834999999962747]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.1799999999930115, 5.184999999997668]","[0.5574237704277039, 0.5574237704277039]","[0.9799999999995617, 0.9949999999989796]","[12.67502212524414, 12.67502212524414]","[13.834999999962747, 13.829999999841675]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.184999999997668, 5.140000000013966]","[0.5574237704277039, 0.5574237704277039]","[0.9949999999989796, 1.030000000002472]","[12.67502212524414, 12.67502212524414]","[13.829999999841675, 13.820000000065193]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.140000000013966, 5.145000000018623]","[0.5574237704277039, 0.5574237704277039]","[1.030000000002472, 1.0200000000004348]","[12.67502212524414, 12.67502212524414]","[13.820000000065193, 13.824999999953434]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.145000000018623, 5.204999999958087]","[0.5574237704277039, 0.5574237704277039]","[1.0200000000004348, 0.9699999999975244]","[12.67502212524414, 12.67502212524414]","[13.824999999953434, 13.820000000065193]","[33.88942337036133, 33.88942337036133]","[32.6, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.204999999958087, 5.215000000025608]","[0.5574237704277039, 0.5574237704277039]","[0.9699999999975244, 0.9249999999992706]","[12.67502212524414, 12.67502212524414]","[13.820000000065193, 13.845000000204891]","[33.88942337036133, 33.88942337036133]","[32.55, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.215000000025608, 5.200000000011638]","[0.5574237704277039, 0.5574237704277039]","[0.9249999999992706, 0.9250000000029086]","[12.67502212524414, 12.67502212524414]","[13.845000000204891, 13.864999999990689]","[33.88942337036133, 33.88942337036133]","[32.55, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.200000000011638, 5.190000000002325]","[0.5574237704277039, 0.5574237704277039]","[0.9250000000029086, 0.9599999999991251]","[12.67502212524414, 12.67502212524414]","[13.864999999990689, 13.834999999962747]","[33.88942337036133, 33.88942337036133]","[32.6, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.190000000002325, 5.210000000020951]","[0.5574237704277039, 0.5574237704277039]","[0.9599999999991251, 0.974999999998543]","[12.67502212524414, 12.67502212524414]","[13.834999999962747, 13.794999999925494]","[33.88942337036133, 33.88942337036133]","[32.55, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.210000000020951, 5.149999999965072]","[0.5574237704277039, 0.5574237704277039]","[0.974999999998543, 0.9950000000026176]","[12.67502212524414, 12.67502212524414]","[13.794999999925494, 13.84499999997206]","[33.88942337036133, 33.88942337036133]","[32.5, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.149999999965072, 5.114999999990683]","[0.5574237704277039, 0.5574237704277039]","[0.9950000000026176, 0.9999999999999982]","[12.67502212524414, 12.67502212524414]","[13.84499999997206, 13.880000000121072]","[33.88942337036133, 33.88942337036133]","[32.5, 33.4]"
"[5.84060001373291, 5.84060001373291]","[5.114999999990683, 5.195000000006981]","[0.5574237704277039, 0.5574237704277039]","[0.9999999999999982, 0.919999999998252]","[12.67502212524414, 12.67502212524414]","[13.880000000121072, 13.864999999990687]","[33.88942337036133, 33.88942337036133]","[33.4, 34.25]"
"[5.84060001373291, 5.84060001373291]","[5.195000000006981, 5.219999999972057]","[0.5574237704277039, 0.5574237704277039]","[0.919999999998252, 0.8600000000005803]","[12.67502212524414, 12.67502212524414]","[13.864999999990687, 13.87999999988824]","[33.88942337036133, 33.88942337036133]","[34.25, 34.2]"
"[5.84060001373291, 5.84060001373291]","[5.219999999972057, 5.224999999976713]","[0.5574237704277039, 0.5574237704277039]","[0.8600000000005803, 0.8700000000026193]","[12.67502212524414, 12.67502212524414]","[13.87999999988824, 13.885000000009311]","[33.88942337036133, 33.88942337036133]","[34.2, 33.75]"
"[5.84060001373291, 5.84060001373291]","[5.224999999976713, 5.240000000048891]","[0.5574237704277039, 0.5574237704277039]","[0.8700000000026193, 0.8899999999994161]","[12.67502212524414, 12.67502212524414]","[13.885000000009311, 13.885000000009311]","[33.88942337036133, 33.88942337036133]","[33.75, 32.8]"
"[5.84060001373291, 5.84060001373291]","[5.240000000048891, 5.215000000025608]","[0.5574237704277039, 0.5574237704277039]","[0.8899999999994161, 0.9249999999992706]","[12.67502212524414, 12.67502212524414]","[13.885000000009311, 13.87999999988824]","[33.88942337036133, 33.88942337036133]","[32.8, 32.3]"
"[5.84060001373291, 5.84060001373291]","[5.215000000025608, 5.195000000006981]","[0.5574237704277039, 0.5574237704277039]","[0.9249999999992706, 0.9550000000017445]","[12.67502212524414, 12.67502212524414]","[13.87999999988824, 13.854999999981374]","[33.88942337036133, 33.88942337036133]","[32.3, 32.3]"
"[5.84060001373291, 5.84060001373291]","[5.195000000006981, 5.224999999976713]","[0.5574237704277039, 0.5574237704277039]","[0.9550000000017445, 0.9099999999998527]","[12.67502212524414, 12.67502212524414]","[13.854999999981374, 13.854999999981374]","[33.88942337036133, 33.88942337036133]","[32.3, 32.25]"
"[5.84060001373291, 5.84060001373291]","[5.224999999976713, 5.2149999999674]","[0.5574237704277039, 0.5574237704277039]","[0.9099999999998527, 0.9099999999998527]","[12.67502212524414, 12.67502212524414]","[13.854999999981374, 13.875]","[33.88942337036133, 33.88942337036133]","[32.25, 32.2]"
"[5.84060001373291, 5.84060001373291]","[5.2149999999674, 5.200000000011638]","[0.5574237704277039, 0.5574237704277039]","[0.9099999999998527, 0.9349999999976699]","[12.67502212524414, 12.67502212524414]","[13.875, 13.87000000011176]","[33.88942337036133, 33.88942337036133]","[32.2, 32.150000000000006]"
"[5.84060001373291, 5.84060001373291]","[5.200000000011638, 5.26000000000931]","[0.5574237704277039, 0.5574237704277039]","[0.9349999999976699, 0.9049999999988341]","[12.67502212524414, 12.67502212524414]","[13.87000000011176, 13.840000000083819]","[33.88942337036133, 33.88942337036133]","[32.150000000000006, 32.05]"
"[5.84060001373291, 5.84060001373291]","[5.26000000000931, 5.265000000013966]","[0.5574237704277039, 0.5574237704277039]","[0.9049999999988341, 0.9400000000023265]","[12.67502212524414, 12.67502212524414]","[13.840000000083819, 13.804999999934807]","[33.88942337036133, 33.88942337036133]","[32.05, 32.0]"
"[5.84060001373291, 5.84060001373291]","[5.265000000013966, 5.205000000016295]","[0.5574237704277039, 0.5574237704277039]","[0.9400000000023265, 0.989999999997961]","[12.67502212524414, 12.67502212524414]","[13.804999999934807, 13.804999999934807]","[33.88942337036133, 33.88942337036133]","[32.0, 32.05]"
"[5.84060001373291, 5.84060001373291]","[5.205000000016295, 5.145000000018623]","[0.5574237704277039, 0.5574237704277039]","[0.989999999997961, 1.0149999999994161]","[12.67502212524414, 12.67502212524414]","[13.804999999934807, 13.824999999953434]","[33.88942337036133, 33.88942337036133]","[32.05, 32.05]"
