cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[14.945531845092773],[14.91999999999825],[0.10367638617753983],[0.0749999999998184],[2.4362614154815674],[4.404999999998836],[30.35066032409668],[29.05]
[15.615978240966797],[16.84500000000116],[0.09745070338249207],[0.06999999999970927],[2.166233777999878],[2.5050000000046566],[30.75801658630371],[29.05]
[17.277210235595703],[15.645000000004071],[0.0914023369550705],[0.0749999999998184],[1.5130071640014648],[3.6600000000034925],[30.725414276123047],[29.05]
[15.64946174621582],[12.120000000009892],[0.09997069090604782],[0.07000000000016407],[2.1289191246032715],[7.139999999999419],[30.25216293334961],[29.05]
[12.380932807922363],[12.759999999994758],[0.0845179557800293],[0.0650000000000549],[4.829417705535889],[6.569999999992434],[30.183151245117188],[29.05]
[14.661012649536133],[16.029999999998832],[0.08766908198595047],[0.07000000000016401],[3.219153881072998],[3.4199999999982538],[31.067882537841797],[29.05]
[16.96586799621582],[17.80499999999301],[0.09191352128982544],[0.05000000000018221],[1.649729609489441],[1.6750000000029104],[31.17547607421875],[29.1]
[17.966249465942383],[18.999999999999996],[0.08935697376728058],[0.04999999999972746],[1.2424582242965698],[0.4499999999970896],[30.335426330566406],[29.1]
[18.44272232055664],[16.065000000002325],[0.09059596806764603],[0.05499999999983661],[1.0290309190750122],[3.319999999992433],[29.551137924194336],[29.1]
[15.497237205505371],[10.884999999994758],[0.10604791343212128],[0.045000000000073107],[2.169071912765503],[8.389999999999418],[29.49265480041504],[29.1]
[5.649539470672607],[9.785000000003489],[0.0592370443046093],[0.05500000000029136],[11.3247652053833],[9.440000000002328],[30.69426918029785],[29.15]
[11.643635749816895],[13.565000000002325],[0.09019877016544342],[0.07000000000016401],[5.7947611808776855],[5.779999999998836],[30.474933624267578],[29.2]
[15.861968994140625],[15.0850000000064],[0.09398242831230164],[0.0699999999997089],[2.1498425006866455],[4.305000000007567],[31.528322219848633],[29.2]
[16.001436233520508],[15.604999999995922],[0.09533312171697617],[0.06500000000005486],[2.009401559829712],[3.8300000000017462],[31.013710021972656],[29.2]
[16.06834602355957],[17.46999999998661],[0.09603598713874817],[0.07000000000016401],[1.965241551399231],[1.9949999999953434],[30.6309814453125],[29.2]
[17.646886825561523],[16.175000000002907],[0.0900934487581253],[0.07499999999981842],[1.3736366033554077],[3.2500000000000004],[30.61166763305664],[29.2]
[15.951187133789062],[16.514999999999418],[0.0985456332564354],[0.05999999999994576],[1.9981627464294434],[2.9400000000023288],[30.156679153442383],[29.2]
[16.748945236206055],[17.83499999999185],[0.09405046701431274],[0.05499999999983661],[1.6760125160217285],[1.610000000000582],[30.244348526000977],[29.2]
[17.90776252746582],[16.440000000002325],[0.0900949239730835],[0.06500000000005486],[1.2549959421157837],[2.9400000000023283],[30.186872482299805],[29.15]
[16.206453323364258],[15.645000000004071],[0.0990595817565918],[0.07500000000027315],[1.8773807287216187],[3.7050000000017462],[29.805891036987305],[29.1]
[15.738155364990234],[15.404999999998832],[0.09881066530942917],[0.0650000000000549],[2.096245527267456],[3.985000000000582],[30.368419647216797],[29.1]
[15.814068794250488],[16.37000000000989],[0.09768594801425934],[0.04999999999972751],[2.069467067718506],[3.1000000000058208],[30.493919372558594],[29.1]
[16.820919036865234],[15.350000000005817],[0.09365947544574738],[0.04999999999972751],[1.6568883657455444],[4.0899999999965075],[30.35545539855957],[29.15]
[15.652188301086426],[13.499999999999996],[0.10049428045749664],[0.05500000000029136],[2.1244168281555176],[5.809999999997672],[30.17310905456543],[29.25]
[14.352010726928711],[15.695000000006981],[0.09504367411136627],[0.06500000000005486],[3.1761274337768555],[3.679999999993015],[30.58727264404297],[29.25]
[16.52405548095703],[17.189999999987773],[0.09371282905340195],[0.06500000000005486],[1.802191972732544],[2.2599999999947613],[30.981143951416016],[29.15]
[17.43840980529785],[16.859999999986027],[0.09123261272907257],[0.07000000000016401],[1.4422059059143066],[2.6050000000104774],[30.496675491333008],[29.1]
[16.75928497314453],[16.66999999999825],[0.09528307616710663],[0.08500000000003671],[1.6516975164413452],[2.7850000000034925],[29.91359519958496],[29.1]
[16.499547958374023],[16.930000000007563],[0.0952492207288742],[0.0749999999998184],[1.7690685987472534],[2.5049999999901047],[30.203550338745117],[29.1]
[16.97312355041504],[15.195000000006981],[0.09347433596849442],[0.05999999999994571],[1.5913417339324951],[4.169999999998254],[30.19183921813965],[29.15]
[15.368470191955566],[14.684999999997668],[0.10164251923561096],[0.06500000000005486],[2.250117540359497],[4.6450000000040745],[30.258451461791992],[29.2]
[15.349300384521484],[14.054999999993012],[0.09927787631750107],[0.05999999999994576],[2.2774791717529297],[5.244999999995343],[30.689903259277344],[29.15]
[15.02235221862793],[13.785000000003489],[0.09673786908388138],[0.05499999999983661],[2.588970899581909],[5.505000000004657],[30.786598205566406],[29.15]
[14.990463256835938],[15.840000000011056],[0.09509719163179398],[0.0749999999998184],[2.6723532676696777],[3.5050000000046566],[30.84345245361328],[29.15]
[16.528568267822266],[14.925000000002907],[0.09377218782901764],[0.07500000000027317],[1.7964491844177246],[4.384999999994761],[30.918718338012695],[29.15]
[15.325139999389648],[15.205000000001743],[0.09958506375551224],[0.05500000000029136],[2.286327362060547],[4.1450000000040745],[30.65521812438965],[29.2]
[15.885064125061035],[15.364999999990683],[0.09664181619882584],[0.07499999999981846],[2.045607089996338],[3.979999999995925],[30.653301239013672],[29.2]
[15.806018829345703],[16.06999999999243],[0.09692263603210449],[0.07999999999992756],[2.0797762870788574],[3.3399999999965075],[30.644540786743164],[29.15]
[16.294776916503906],[16.779999999998832],[0.09516014158725739],[0.05999999999994571],[1.867401361465454],[2.6900000000023283],[30.589231491088867],[29.1]
[17.048818588256836],[16.44500000000698],[0.09302346408367157],[0.05999999999994571],[1.5717214345932007],[3.0449999999982538],[30.310890197753906],[29.05]
[16.528400421142578],[17.27000000000407],[0.09659700095653534],[0.05500000000029136],[1.7458431720733643],[2.290000000008149],[29.93036651611328],[29.05]
[17.430810928344727],[17.139999999999414],[0.09234878420829773],[0.05999999999994576],[1.418036937713623],[2.360000000000582],[30.05405044555664],[29.05]
[17.122325897216797],[16.69500000000698],[0.09483345597982407],[0.0699999999997089],[1.5083434581756592],[2.724999999991269],[29.724123001098633],[29.0]
[16.627592086791992],[15.714999999996504],[0.09630506485700607],[0.0749999999998184],[1.7027254104614258],[3.6499999999941792],[29.86652946472168],[29.05]
[15.737970352172852],[15.659999999988937],[0.09930682182312012],[0.07500000000027315],[2.092282772064209],[3.720000000001164],[30.27972984313965],[29.05]
[15.94045639038086],[15.755000000004653],[0.09708816558122635],[0.07000000000016401],[2.0143697261810303],[3.6050000000104774],[30.477386474609375],[29.0]
[16.069141387939453],[17.115000000005235],[0.09669839590787888],[0.0699999999997089],[1.9570538997650146],[2.2850000000034925],[30.42389488220215],[29.0]
[17.344083786010742],[17.584999999991847],[0.09181303530931473],[0.05999999999994576],[1.469812035560608],[1.8699999999953436],[30.39888572692871],[29.05]
[17.58449363708496],[15.539999999993594],[0.0925808697938919],[0.06000000000040051],[1.351267695426941],[3.834999999991851],[29.866594314575195],[29.1]
[15.432354927062988],[14.805000000007563],[0.10303369909524918],[0.09500000000025496],[2.2121880054473877],[4.460000000006403],[29.989877700805664],[29.15]
[15.112296104431152],[15.450000000011638],[0.09674230217933655],[0.07999999999992756],[2.521242618560791],[3.8450000000011646],[30.82996940612793],[29.15]
[15.974363327026367],[15.86999999999534],[0.09586445987224579],[0.04499999999961836],[2.014254093170166],[3.4949999999953434],[30.84101104736328],[29.1]
[16.379674911499023],[16.599999999991265],[0.09538958966732025],[0.045000000000073107],[1.8229191303253174],[2.8150000000023283],[30.34735870361328],[29.1]
[16.993717193603516],[16.830000000001743],[0.09389328211545944],[0.0650000000000549],[1.5756080150604248],[2.5650000000023283],[30.059932708740234],[29.1]
[16.90572166442871],[16.600000000005817],[0.09462107717990875],[0.0749999999998184],[1.6002922058105469],[2.8099999999976717],[29.942773818969727],[29.1]
[16.536617279052734],[16.759999999994758],[0.09571084380149841],[0.070000000000164],[1.748536467552185],[2.7399999999906868],[30.077491760253906],[29.1]
[16.80367660522461],[16.449999999997086],[0.09431002289056778],[0.070000000000164],[1.6478312015533447],[3.0450000000128057],[30.113201141357422],[29.1]
[16.447856903076172],[15.63500000000931],[0.09609583765268326],[0.0500000000001822],[1.7864638566970825],[3.7949999999982538],[30.111236572265625],[29.1]
[15.93796443939209],[14.029999999998832],[0.09872851520776749],[0.0399999999999636],[2.0026278495788574],[5.334999999991851],[30.163198471069336],[29.1]
[14.798807144165039],[15.514999999999414],[0.10240275412797928],[0.0399999999999636],[2.569664478302002],[3.9550000000017462],[30.463117599487305],[29.1]
[16.378931045532227],[18.279999999998832],[0.0948464572429657],[0.044999999999618345],[1.830639362335205],[1.2599999999947613],[30.565778732299805],[29.1]
[18.29368782043457],[16.449999999997086],[0.08747830986976624],[0.06500000000005489],[1.1289916038513184],[2.9500000000116415],[30.396690368652344],[29.1]
[16.046058654785156],[14.880000000004653],[0.10111995041370392],[0.06500000000005489],[1.9390052556991577],[4.490000000005239],[29.64827537536621],[29.1]
[15.152137756347656],[13.395000000004071],[0.10184362530708313],[0.0499999999997275],[2.350459575653076],[5.9649999999965075],[30.424196243286133],[29.1]
[14.464495658874512],[14.604999999995922],[0.09460007399320602],[0.05999999999994575],[3.100174903869629],[4.7700000000040745],[30.647720336914062],[29.05]
[15.755334854125977],[18.144999999989523],[0.09642354398965836],[0.05500000000029135],[2.113217830657959],[1.319999999992433],[30.930389404296875],[29.0]
[18.30404281616211],[17.635000000009313],[0.08604204654693604],[0.05500000000029135],[1.1468991041183472],[1.8249999999970894],[30.81861686706543],[29.05]
[17.441354751586914],[15.505000000004653],[0.09563747048377991],[0.07999999999992755],[1.368940830230713],[3.930000000007567],[29.321866989135742],[29.05]
[15.141732215881348],[16.1299999999901],[0.10317791253328323],[0.0650000000000549],[2.346827268600464],[3.2449999999953434],[30.220138549804688],[29.0]
[16.474594116210938],[17.16000000000349],[0.0947670117020607],[0.04999999999972744],[1.7850443124771118],[2.2700000000040745],[30.401098251342773],[29.05]
[17.453468322753906],[15.730000000010474],[0.09204384684562683],[0.0749999999998184],[1.4139056205749512],[3.6450000000040745],[30.125402450561523],[29.1]
[15.545563697814941],[14.19499999999243],[0.10102475434541702],[0.07000000000016406],[2.1708474159240723],[5.099999999991269],[30.185197830200195],[29.1]
[14.780755996704102],[13.559999999997668],[0.09779225289821625],[0.0549999999998366],[2.7367496490478516],[5.7850000000034925],[30.6387939453125],[29.05]
[14.765307426452637],[14.8350000000064],[0.09387026727199554],[0.070000000000164],[2.8897831439971924],[4.514999999999418],[30.799962997436523],[29.05]
[15.840349197387695],[17.169999999998254],[0.09611004590988159],[0.070000000000164],[2.076449155807495],[2.235000000000582],[30.93788719177246],[29.05]
[17.55394744873047],[18.06500000000233],[0.09013650566339493],[0.04999999999972746],[1.4156256914138794],[1.4349999999976717],[30.777172088623047],[29.05]
[17.996244430541992],[16.48500000000058],[0.09099357575178146],[0.07000000000016406],[1.202414631843567],[2.9799999999959255],[29.837350845336914],[29.05]
[16.08352279663086],[15.039999999993594],[0.10021638870239258],[0.07500000000027321],[1.9270211458206177],[4.355000000010477],[29.742761611938477],[29.0]
[15.22118091583252],[14.440000000002325],[0.10121643543243408],[0.05999999999994576],[2.322110176086426],[4.955000000001746],[30.458694458007812],[29.05]
[15.224968910217285],[15.610000000000579],[0.09973440319299698],[0.06499999999960011],[2.332775831222534],[3.819999999992433],[30.732105255126953],[29.1]
[16.21843719482422],[17.374999999999996],[0.09527084976434708],[0.05499999999983661],[1.903110146522522],[2.095000000001164],[30.68981170654297],[29.15]
[17.66651153564453],[15.259999999994758],[0.09034229815006256],[0.045000000000073107],[1.358422875404358],[4.150000000008731],[30.474714279174805],[29.2]
[15.360593795776367],[14.31999999999243],[0.10350260883569717],[0.045000000000073107],[2.2435128688812256],[5.069999999992433],[29.987150192260742],[29.2]
[15.109841346740723],[17.29000000000815],[0.10109949856996536],[0.05500000000029136],[2.375627040863037],[2.154999999998836],[30.58596420288086],[29.2]
[17.822803497314453],[18.494999999995343],[0.0886467918753624],[0.05999999999994571],[1.3231698274612427],[0.9850000000005821],[30.85655975341797],[29.15]
[18.19893455505371],[17.239999999990683],[0.08986835926771164],[0.06500000000005486],[1.1335372924804688],[2.2299999999959255],[29.882949829101562],[29.05]
[16.86863136291504],[14.360000000000579],[0.09751415252685547],[0.07000000000016401],[1.5870519876480103],[4.980000000010477],[29.400894165039062],[29.05]
[14.401679039001465],[14.495000000009892],[0.10186837613582611],[0.05499999999983661],[2.911001682281494],[4.804999999993015],[30.355831146240234],[29.1]
[15.49345588684082],[15.915000000008146],[0.09788864850997925],[0.04999999999972746],[2.2207753658294678],[3.459999999991851],[30.803003311157227],[29.1]
[16.613346099853516],[17.110000000000575],[0.09395521134138107],[0.04999999999972746],[1.744506597518921],[2.3500000000058208],[30.56995391845703],[29.1]
[17.423168182373047],[16.41999999999825],[0.09205248206853867],[0.05000000000018221],[1.4277138710021973],[3.0200000000040745],[30.167156219482422],[29.1]
[16.518726348876953],[14.144999999989519],[0.09776730090379715],[0.0600000000004001],[1.7424081563949585],[5.225000000005821],[29.726913452148438],[29.15]
[14.493818283081055],[14.809999999997668],[0.10043562948703766],[0.05999999999994571],[2.882544994354248],[4.595000000001164],[30.434904098510742],[29.15]
[15.733232498168945],[15.175000000002907],[0.0966976210474968],[0.05999999999994571],[2.1193294525146484],[4.239999999990687],[30.84110450744629],[29.1]
[15.848544120788574],[14.09500000000116],[0.0967797040939331],[0.06500000000005486],[2.0612967014312744],[5.2299999999959255],[30.648120880126953],[29.05]
[14.877504348754883],[16.025000000008728],[0.09802649170160294],[0.05999999999994576],[2.652714967727661],[3.3249999999970896],[30.66706085205078],[29.05]
[16.76671600341797],[14.205000000001743],[0.093159019947052],[0.05999999999994576],[1.701120376586914],[5.095000000001164],[30.784822463989258],[29.1]
[14.721434593200684],[13.19499999999243],[0.10102875530719757],[0.05999999999994576],[2.677612066268921],[6.110000000000582],[30.488773345947266],[29.1]
[14.44981861114502],[17.190000000002325],[0.09182117134332657],[0.045000000000073107],[3.212656021118164],[2.2949999999982538],[30.762380599975586],[29.05]
[17.960548400878906],[16.805000000007563],[0.08743827044963837],[0.05000000000018221],[1.28363037109375],[2.639999999999418],[31.07335090637207],[29.05]
[16.878311157226562],[16.529999999998832],[0.09645974636077881],[0.05499999999983661],[1.5880963802337646],[2.9100000000034925],[29.576332092285156],[29.15]
[16.637624740600586],[17.164999999993594],[0.09635123610496521],[0.04999999999972751],[1.6978294849395752],[2.3500000000058208],[29.851564407348633],[29.2]
