cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[7.662726402282715],[7.765000000013966],[1.4188379049301147],[1.6299999999973784],[7.038442134857178],[7.765000000130385],[53.746307373046875],[52.5]
[7.781612873077393],[7.739999999990683],[1.48475980758667],[1.5999999999985426],[6.784725189208984],[7.669999999925494],[53.75690841674805],[52.54999999999999]
[7.741177082061768],[7.705000000074502],[1.461733102798462],[1.5500000000029082],[6.877667427062988],[7.0499999998137355],[53.75691223144531],[52.64999999999999]
[7.780272960662842],[7.739999999990683],[1.484386920928955],[1.4650000000037813],[6.7869110107421875],[6.595000000204891],[53.67182159423828],[52.7]
[7.7852349281311035],[7.895000000018623],[1.4871073961257935],[1.470000000001162],[6.775743007659912],[6.430000000167638],[53.65445327758789],[52.7]
[7.837325096130371],[8.034999999916177],[1.5142614841461182],[1.6949999999997067],[6.662620544433594],[6.2700000000186265],[53.58399963378906],[52.64999999999999]
[8.113995552062988],[7.69999999995343],[1.6260871887207031],[1.759999999994759],[6.135299205780029],[6.625],[53.20237350463867],[52.6]
[7.969427585601807],[7.610000000102442],[1.5729471445083618],[1.6549999999988336],[6.396748065948486],[6.7700000000186265],[53.55900573730469],[52.6]
[7.837027072906494],[7.86999999999534],[1.5138920545578003],[1.6700000000055275],[6.6637091636657715],[6.515000000130385],[53.6556282043457],[52.69999999999999]
[7.970557689666748],[7.734999999986027],[1.5735207796096802],[1.650000000001453],[6.3969645500183105],[6.580000000074506],[53.381351470947266],[52.8]
[7.89820671081543],[7.5849999999627435],[1.542412281036377],[1.6100000000005799],[6.535965919494629],[6.734999999869615],[53.74555206298828],[52.8]
[7.826314449310303],[7.63500000000931],[1.5075323581695557],[1.6249999999999978],[6.687397480010986],[6.739999999757856],[53.88671112060547],[52.84999999999999]
[7.857208251953125],[7.680000000051219],[1.522980809211731],[1.509999999994759],[6.6207685470581055],[6.754999999888241],[53.852569580078125],[52.9]
[7.777477741241455],[7.7149999999674],[1.480968952178955],[1.525000000001453],[6.797272682189941],[6.649999999906868],[53.95836639404297],[52.9]
[7.819186687469482],[7.729999999981373],[1.5036953687667847],[1.6600000000034902],[6.702980995178223],[6.550000000279397],[53.9190788269043],[52.94999999999999]
[7.944716453552246],[7.69999999995343],[1.5624688863754272],[1.6949999999997067],[6.440807342529297],[6.564999999944121],[53.829158782958984],[53.0]
[7.93766450881958],[7.655000000027936],[1.559385061264038],[1.650000000001453],[6.45439338684082],[6.619999999646097],[53.88224411010742],[53.04999999999999]
[7.874523639678955],[7.815000000060532],[1.5305908918380737],[1.5599999999976695],[6.5836639404296875],[6.53000000026077],[54.0267333984375],[53.1]
[7.850712299346924],[7.895000000018623],[1.5192304849624634],[1.509999999994759],[6.6346611976623535],[6.515000000130385],[53.98262405395508],[53.1]
[7.835449695587158],[7.734999999986027],[1.5114309787750244],[1.4500000000043634],[6.667835235595703],[6.6749999998137355],[54.02888107299805],[53.1]
[7.767873287200928],[7.779999999911521],[1.473862648010254],[1.595000000001162],[6.823358535766602],[6.540000000037253],[54.2180061340332],[53.19999999999999]
[7.909001350402832],[7.880000000004653],[1.546228289604187],[1.6299999999973784],[6.509988784790039],[6.455000000074506],[54.12882614135742],[53.3]
[7.937276840209961],[7.780000000027936],[1.5587129592895508],[1.4999999999999978],[6.451844692230225],[6.685000000055879],[54.11419677734375],[53.3]
[7.784220218658447],[7.569999999948774],[1.4821730852127075],[1.5499999999956322],[6.7867231369018555],[6.879999999888241],[54.36699676513672],[53.3]
[7.793391704559326],[7.5849999999627435],[1.4863911867141724],[1.5149999999994157],[6.766358852386475],[6.794999999925494],[54.52442169189453],[53.3]
[7.781370162963867],[7.690000000060532],[1.4803740978240967],[1.5300000000061096],[6.793632984161377],[6.709999999962747],[54.40185546875],[53.3]
[7.813673973083496],[7.6150000001070985],[1.4984880685806274],[1.635000000002035],[6.717602252960205],[6.75],[54.346229553222656],[53.3]
[7.867858409881592],[7.679999999934804],[1.5260995626449585],[1.6049999999959232],[6.596208572387695],[6.65500000026077],[54.375221252441406],[53.3]
[7.851057052612305],[7.724999999976713],[1.5182478427886963],[1.5449999999982515],[6.6335601806640625],[6.714999999850988],[54.26607131958008],[53.34999999999999]
[7.811862945556641],[7.655000000027936],[1.4972114562988281],[1.565000000002326],[6.7222185134887695],[6.790000000037253],[54.39557647705078],[53.4]
[7.817126274108887],[7.719999999972057],[1.4993436336517334],[1.5299999999988336],[6.710607051849365],[6.705000000074506],[54.52315139770508],[53.4]
[7.809134483337402],[7.805000000051219],[1.4955164194107056],[1.5199999999967964],[6.728705883026123],[6.679999999701977],[54.4326286315918],[53.4]
[7.818334579467773],[7.800000000046563],[1.5005627870559692],[1.6800000000002888],[6.707337856292725],[6.580000000074506],[54.416927337646484],[53.44999999999999]
[7.960163593292236],[7.829999999958087],[1.568088412284851],[1.6200000000026171],[6.40123987197876],[6.535000000149012],[54.3297119140625],[53.5]
[7.886377811431885],[7.789999999920834],[1.5348416566848755],[1.4850000000005799],[6.556031703948975],[6.600000000093132],[54.38822555541992],[53.5]
[7.789816856384277],[7.7499999999999964],[1.4843603372573853],[1.580000000001744],[6.775031089782715],[6.609999999869615],[54.515628814697266],[53.5]
[7.86785888671875],[7.815000000060532],[1.5254319906234741],[1.6850000000049454],[6.5954670906066895],[6.625],[54.527584075927734],[53.5]
[7.944658279418945],[7.680000000051219],[1.5613455772399902],[1.6100000000005799],[6.432437419891357],[6.695000000298023],[54.380977630615234],[53.5]
[7.834619522094727],[7.704999999958087],[1.508475422859192],[1.4899999999979605],[6.6704816818237305],[6.65999999968335],[54.545562744140625],[53.54999999999999]
[7.785212993621826],[7.904999999911521],[1.4813766479492188],[1.540000000000871],[6.786623954772949],[6.5499999998137355],[54.57585144042969],[53.6]
[7.869526386260986],[7.829999999958087],[1.5262892246246338],[1.5749999999970874],[6.591840744018555],[6.65500000026077],[54.51095199584961],[53.6]
[7.855780124664307],[7.49499999999534],[1.5189299583435059],[1.4999999999999978],[6.622169017791748],[6.839999999850988],[54.63200759887695],[53.64999999999999]
[7.759591579437256],[7.580000000074502],[1.4655046463012695],[1.4850000000005799],[6.847815990447998],[6.689999999944121],[54.82882308959961],[53.7]
[7.788085460662842],[7.790000000037249],[1.481734275817871],[1.5299999999988336],[6.781580448150635],[6.595000000204891],[54.7712516784668],[53.7]
[7.843750953674316],[7.7099999999627435],[1.5125393867492676],[1.5999999999985426],[6.649261474609375],[6.6450000000186265],[54.67673110961914],[53.7]
[7.864336967468262],[7.925000000046563],[1.5226844549179077],[1.6699999999982515],[6.602198600769043],[6.475000000093132],[54.7548713684082],[53.749999999999986]
[7.971354007720947],[7.7750000000232795],[1.5724291801452637],[1.5750000000043634],[6.374931335449219],[6.6049999999813735],[54.497283935546875],[53.8]
[7.8352837562561035],[7.529999999911521],[1.5072598457336426],[1.440000000002326],[6.669231414794922],[6.839999999850988],[54.830596923828125],[53.8]
[7.724303245544434],[7.689999999944117],[1.4499530792236328],[1.4899999999979605],[6.902769088745117],[6.720000000204891],[54.881683349609375],[53.8]
[7.804500102996826],[7.785000000032593],[1.4905004501342773],[1.6199999999953412],[6.742283344268799],[6.464999999850988],[54.85519027709961],[53.89999999999999]
[7.929872512817383],[7.7499999999999964],[1.5536835193634033],[1.7350000000005799],[6.456887722015381],[6.514999999664724],[54.783084869384766],[54.0]
[7.984455108642578],[7.724999999976713],[1.5771749019622803],[1.650000000001453],[6.338956832885742],[6.705000000074506],[54.877357482910156],[54.0]
[7.857268333435059],[7.735000000102442],[1.5177500247955322],[1.4650000000037813],[6.617313385009766],[6.735000000335276],[55.024898529052734],[54.04999999999999]
[7.767533779144287],[7.6249999999999964],[1.4692397117614746],[1.440000000002326],[6.8281025886535645],[6.830000000074506],[55.0209846496582],[54.1]
[7.755537033081055],[7.669999999925491],[1.4641526937484741],[1.5349999999962143],[6.841243743896484],[6.764999999664724],[55.18747329711914],[54.1]
[7.825070381164551],[7.765000000013966],[1.4998369216918945],[1.5550000000002888],[6.693657875061035],[6.675000000279397],[55.19614791870117],[54.1]
[7.840754985809326],[7.76000000000931],[1.5086719989776611],[1.5449999999982515],[6.655802249908447],[6.75],[55.11463928222656],[54.14999999999999]
[7.823984146118164],[7.5900000000838155],[1.499125361442566],[1.6800000000002888],[6.696549415588379],[6.824999999720603],[55.21229553222656],[54.14999999999999]
[7.881394863128662],[7.5899999999674],[1.5288208723068237],[1.6100000000005799],[6.5587897300720215],[6.794999999925494],[55.285518646240234],[54.1]
[7.822683334350586],[7.664999999920834],[1.4988280534744263],[1.4300000000002888],[6.699614524841309],[6.820000000298023],[55.14451217651367],[54.1]
[7.736274719238281],[7.520000000018623],[1.4551074504852295],[1.4650000000037813],[6.879683971405029],[6.90500000026077],[55.04594039916992],[54.14999999999999]
[7.758488655090332],[7.63500000000931],[1.4656741619110107],[1.5299999999988358],[6.8319878578186035],[6.724999999627471],[55.29533004760742],[54.2]
[7.82413387298584],[7.905000000027936],[1.4989386796951294],[1.4499999999970874],[6.696059703826904],[6.535000000149012],[55.25959396362305],[54.2]
[7.810737609863281],[7.935000000055876],[1.4924229383468628],[1.4449999999997067],[6.728694438934326],[6.584999999962747],[55.09626770019531],[54.2]
[7.8116631507873535],[7.9599999999627435],[1.4923170804977417],[1.580000000001744],[6.7269487380981445],[6.619999999646097],[55.19870376586914],[54.2]
[7.895438194274902],[7.789999999920834],[1.536139726638794],[1.6800000000002888],[6.527584075927734],[6.690000000409782],[55.18266296386719],[54.2]
[7.914358139038086],[7.595000000088472],[1.5450876951217651],[1.510000000002035],[6.484320163726807],[6.760000000242144],[55.21480178833008],[54.249999999999986]
[7.769655227661133],[7.810000000055876],[1.471022367477417],[1.3399999999965053],[6.811850070953369],[6.564999999944121],[55.27755355834961],[54.3]
[7.7419819831848145],[7.9649999999674],[1.4576003551483154],[1.3549999999959232],[6.86805534362793],[6.444999999832362],[55.131187438964844],[54.34999999999999]
[7.798490524291992],[7.910000000032593],[1.4843025207519531],[1.3349999999991247],[6.7604265213012695],[6.574999999720603],[55.26981735229492],[54.34999999999999]
[7.756844520568848],[7.8399999999674],[1.465438723564148],[1.3799999999973784],[6.831058502197266],[6.589999999850988],[55.311336517333984],[54.34999999999999]
[7.781778812408447],[7.969999999972057],[1.4765208959579468],[1.4500000000043634],[6.7876996994018555],[6.485000000335276],[55.36661911010742],[54.499999999999986]
[7.844959735870361],[7.974999999976713],[1.5090529918670654],[1.4450000000069827],[6.644842147827148],[6.570000000298023],[55.45949172973633],[54.54999999999999]
[7.821535110473633],[7.880000000004653],[1.495775580406189],[1.455000000001744],[6.703435897827148],[6.649999999906868],[55.53184509277344],[54.5]
[7.808328628540039],[7.930000000051219],[1.4889425039291382],[1.6149999999979605],[6.73327112197876],[6.455000000074506],[55.521446228027344],[54.5]
[7.941249847412109],[7.80999999993946],[1.556889533996582],[1.6899999999950501],[6.42050838470459],[6.504999999888241],[55.385135650634766],[54.5]
[7.943517208099365],[7.7099999999627435],[1.5577596426010132],[1.7549999999973784],[6.414548397064209],[6.589999999850988],[55.43672561645508],[54.599999999999994]
[7.9609551429748535],[7.9000000000232795],[1.5653076171875],[1.8400000000037813],[6.3731770515441895],[6.364999999757856],[55.53662872314453],[54.7]
[8.103954315185547],[7.890000000013966],[1.6232199668884277],[1.7000000000043634],[6.078701496124268],[6.4799999999813735],[55.286495208740234],[54.7]
[7.917963981628418],[7.820000000065189],[1.5452803373336792],[1.4850000000005799],[6.469999313354492],[6.695000000298023],[55.58918380737305],[54.7]
[7.775969982147217],[7.880000000004653],[1.4750117063522339],[1.5299999999988336],[6.782501220703125],[6.5],[55.61702346801758],[54.749999999999986]
[7.867696285247803],[7.724999999976713],[1.5197631120681763],[1.5649999999950501],[6.587672233581543],[6.459999999962747],[55.70294189453125],[54.8]
[7.869448661804199],[7.61999999999534],[1.5200378894805908],[1.3899999999994157],[6.582302570343018],[6.629999999888241],[55.83327865600586],[54.84999999999999]
[7.733924388885498],[7.7099999999627435],[1.458579421043396],[1.4100000000034902],[6.842890739440918],[6.609999999869615],[55.67289352416992],[54.9]
[7.783571720123291],[7.76000000000931],[1.4782930612564087],[1.4799999999959232],[6.760499000549316],[6.59000000031665],[55.867340087890625],[54.84999999999999]
[7.830007076263428],[7.86999999999534],[1.4989441633224487],[1.4199999999982515],[6.6791510581970215],[6.625],[55.861610412597656],[54.8]
[7.7859392166137695],[7.984999999986027],[1.4790791273117065],[1.470000000001162],[6.763607025146484],[6.439999999944121],[55.718074798583984],[54.84999999999999]
[7.8580121994018555],[7.82499999995343],[1.5143481492996216],[1.5449999999982515],[6.611156463623047],[6.3950000000186265],[55.76656723022461],[54.84999999999999]
[7.880030155181885],[7.645000000018623],[1.525334358215332],[1.510000000002035],[6.5558600425720215],[6.649999999906868],[55.863800048828125],[54.84999999999999]
[7.802450656890869],[7.640000000013966],[1.4873521327972412],[1.4650000000037813],[6.721410274505615],[6.78000000026077],[55.91399002075195],[54.9]
[7.772285461425781],[7.765000000013966],[1.4739294052124023],[1.5199999999967964],[6.776108264923096],[6.614999999757856],[55.89162826538086],[54.9]
[7.846245765686035],[7.800000000046563],[1.507403016090393],[1.4799999999959232],[6.640104293823242],[6.559999999590218],[55.882633209228516],[54.9]
[7.820975303649902],[7.785000000032593],[1.4950175285339355],[1.4800000000031992],[6.694972991943359],[6.660000000149012],[55.85184860229492],[54.9]
[7.81091833114624],[7.795000000041905],[1.4908217191696167],[1.5200000000040723],[6.708710670471191],[6.595000000204891],[55.905181884765625],[54.94999999999999]
[7.848334789276123],[7.729999999981373],[1.5081548690795898],[1.510000000002035],[6.6345720291137695],[6.6049999999813735],[55.95098114013672],[54.94999999999999]
[7.825669765472412],[7.63999999989755],[1.4974441528320312],[1.5499999999956322],[6.679938316345215],[6.6749999998137355],[55.9560546875],[54.94999999999999]
[7.83635139465332],[7.6599999999161765],[1.5022850036621094],[1.509999999994759],[6.657477855682373],[6.665000000037253],[56.01724624633789],[54.94999999999999]
[7.809698104858398],[7.780000000027936],[1.4901190996170044],[1.4900000000052365],[6.710495948791504],[6.595000000204891],[55.94060134887695],[54.9]
[7.824354648590088],[7.705000000074502],[1.496346354484558],[1.5550000000002888],[6.69030237197876],[6.584999999962747],[55.84950256347656],[54.94999999999999]
[7.858500957489014],[7.5900000000838155],[1.5133825540542603],[1.5699999999997067],[6.6083083152771],[6.6749999998137355],[56.00176239013672],[55.0]
[7.838151454925537],[7.76000000000931],[1.5032517910003662],[1.5299999999988336],[6.650538921356201],[6.660000000149012],[56.07304763793945],[55.0]
[7.834031105041504],[7.8749999999999964],[1.50087571144104],[1.5299999999988336],[6.6672163009643555],[6.630000000353903],[55.95016860961914],[55.0]
[7.85044527053833],[7.61999999999534],[1.5092816352844238],[1.5750000000043634],[6.629208087921143],[6.745000000111759],[55.95360565185547],[55.0]
[7.834507465362549],[7.639999999897551],[1.5018998384475708],[1.6800000000002888],[6.6537933349609375],[6.689999999944121],[56.106842041015625],[55.0]
[7.904584884643555],[7.944999999948774],[1.5369417667388916],[1.6100000000005799],[6.493161201477051],[6.529999999795109],[56.0335693359375],[55.04999999999999]
