cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[7.375969409942627, 7.215195655822754]","[7.645000000018623, 7.530000000027936]","[1.5687671899795532, 1.5487027168273926]","[1.2999999999956322, 1.290000000000871]","[7.006455421447754, 7.139540672302246]","[6.760000000242144, 6.9549999996088445]","[56.98716735839844, 56.801937103271484]","[57.5, 57.5]"
"[7.356679916381836, 7.199271202087402]","[7.530000000027936, 7.5849999999627435]","[1.5648671388626099, 1.5456994771957397]","[1.290000000000871, 1.4750000000058185]","[7.029847621917725, 7.158230304718018]","[6.9549999996088445, 6.839999999850988]","[56.9731559753418, 56.787940979003906]","[57.5, 57.5]"
"[7.33466911315918, 7.18304967880249]","[7.5849999999627435, 7.57499999995343]","[1.5601764917373657, 1.5423367023468018]","[1.4750000000058185, 1.6299999999973784]","[7.054821014404297, 7.1761627197265625]","[6.839999999850988, 6.78000000026077]","[56.8761100769043, 56.701934814453125]","[57.5, 57.5]"
"[7.3882293701171875, 7.227839469909668]","[7.57499999995343, 7.495000000111755]","[1.5709527730941772, 1.5507197380065918]","[1.6299999999973784, 1.6449999999967964]","[6.989647388458252, 7.12340784072876]","[6.78000000026077, 6.875]","[56.90184020996094, 56.72861099243164]","[57.5, 57.5]"
"[7.420577526092529, 7.256718635559082]","[7.495000000111755, 7.540000000037249]","[1.5771836042404175, 1.5557377338409424]","[1.6449999999967964, 1.4900000000052365]","[6.947986602783203, 7.0874433517456055]","[6.875, 6.935000000055879]","[56.80693435668945, 56.64081954956055]","[57.5, 57.5]"
"[7.410299301147461, 7.249783992767334]","[7.540000000037249, 7.984999999986027]","[1.574925422668457, 1.5541660785675049]","[1.4900000000052365, 1.4899999999979605]","[6.958591461181641, 7.094387054443359]","[6.935000000055879, 6.470000000204891]","[56.7306022644043, 56.572139739990234]","[57.5, 57.599999999999994]"
"[7.379830837249756, 7.2223219871521]","[7.984999999986027, 8.285000000032593]","[1.5690587759017944, 1.5493892431259155]","[1.4899999999979605, 1.6299999999973784]","[6.997879981994629, 7.128554344177246]","[6.470000000204891, 5.995000000111759]","[56.81782150268555, 56.651512145996094]","[57.599999999999994, 57.7]"
"[7.460147380828857, 7.280170917510986]","[8.285000000032593, 8.164999999920834]","[1.5862023830413818, 1.5614843368530273]","[1.6299999999973784, 1.565000000002326]","[6.907796859741211, 7.064947128295898]","[5.995000000111759, 6.120000000111759]","[57.173675537109375, 56.96643829345703]","[57.7, 57.64999999999999]"
"[7.585182189941406, 7.376018047332764]","[8.164999999920834, 8.049999999930147]","[1.6065155267715454, 1.5766592025756836]","[1.565000000002326, 1.470000000001162]","[6.755928039550781, 6.949941158294678]","[6.120000000111759, 6.314999999944121]","[57.19535446166992, 56.9793815612793]","[57.64999999999999, 57.6]"
"[7.509428024291992, 7.325359344482422]","[8.049999999930147, 7.9999999999999964]","[1.5954365730285645, 1.5690714120864868]","[1.470000000001162, 1.4899999999979605]","[6.8434062004089355, 7.007269859313965]","[6.314999999944121, 6.414999999571592]","[56.93568420410156, 56.74116134643555]","[57.6, 57.64999999999999]"
"[7.472741603851318, 7.296406269073486]","[7.9999999999999964, 7.859999999986027]","[1.5879254341125488, 1.5635156631469727]","[1.4899999999979605, 1.6699999999982515]","[6.8870134353637695, 7.041399955749512]","[6.414999999571592, 6.634999999776483]","[56.9011116027832, 56.71733093261719]","[57.64999999999999, 57.7]"
"[7.466108322143555, 7.289801597595215]","[7.859999999986027, 7.665000000037249]","[1.5867689847946167, 1.5624982118606567]","[1.6699999999982515, 1.8749999999999978]","[6.896282196044922, 7.050258636474609]","[6.634999999776483, 6.735000000335276]","[56.960147857666016, 56.77204132080078]","[57.7, 57.7]"
"[7.477229118347168, 7.301711082458496]","[7.665000000037249, 7.800000000046563]","[1.5886802673339844, 1.5642988681793213]","[1.8749999999999978, 1.7300000000031992]","[6.8805413246154785, 7.034335136413574]","[6.735000000335276, 6.620000000111759]","[56.85045623779297, 56.67021942138672]","[57.7, 57.7]"
"[7.508737564086914, 7.329131603240967]","[7.800000000046563, 7.890000000013966]","[1.5948758125305176, 1.5691947937011719]","[1.7300000000031992, 1.4850000000005799]","[6.840975284576416, 7.000324726104736]","[6.620000000111759, 6.589999999850988]","[56.78900909423828, 56.60404586791992]","[57.7, 57.7]"
"[7.488584518432617, 7.309360027313232]","[7.890000000013966, 7.739999999990683]","[1.5911551713943481, 1.5659302473068237]","[1.4850000000005799, 1.4300000000002888]","[6.867777347564697, 7.025813102722168]","[6.589999999850988, 6.685000000055879]","[56.90102005004883, 56.71042251586914]","[57.7, 57.7]"
"[7.436144828796387, 7.262701511383057]","[7.739999999990683, 7.7149999999674]","[1.5811294317245483, 1.557855486869812]","[1.4300000000002888, 1.4300000000002888]","[6.934467792510986, 7.083998203277588]","[6.685000000055879, 6.720000000204891]","[57.068695068359375, 56.87049102783203]","[57.7, 57.749999999999986]"
"[7.401394367218018, 7.233782768249512]","[7.7149999999674, 7.770000000018623]","[1.5742361545562744, 1.5525681972503662]","[1.4300000000002888, 1.4349999999976695]","[6.977336883544922, 7.118823528289795]","[6.720000000204891, 6.625]","[57.09628677368164, 56.89702606201172]","[57.749999999999986, 57.8]"
"[7.397641658782959, 7.229729652404785]","[7.770000000018623, 7.695000000065189]","[1.5736032724380493, 1.5519658327102661]","[1.4349999999976695, 1.3799999999973784]","[6.982824325561523, 7.124234676361084]","[6.625, 6.714999999850988]","[57.13835525512695, 56.934303283691406]","[57.8, 57.8]"
"[7.408901691436768, 7.2375335693359375]","[7.695000000065189, 7.630000000004653]","[1.5760589838027954, 1.553651213645935]","[1.3799999999973784, 1.4850000000005799]","[6.970197677612305, 7.115758895874023]","[6.714999999850988, 6.834999999962747]","[57.20058822631836, 56.98991012573242]","[57.8, 57.8]"
"[7.380272388458252, 7.21464204788208]","[7.630000000004653, 7.880000000004653]","[1.5701836347579956, 1.5492411851882935]","[1.4850000000005799, 1.6249999999999978]","[7.004565715789795, 7.142393589019775]","[6.834999999962747, 6.5499999998137355]","[57.15993118286133, 56.95166778564453]","[57.8, 57.84999999999999]"
"[7.390790939331055, 7.2249064445495605]","[7.880000000004653, 7.8399999999674]","[1.5721291303634644, 1.5509594678878784]","[1.6249999999999978, 1.6100000000005799]","[6.990817070007324, 7.12972354888916]","[6.5499999998137355, 6.515000000130385]","[57.112464904785156, 56.911842346191406]","[57.84999999999999, 57.9]"
"[7.472255229949951, 7.287970542907715]","[7.8399999999674, 7.539999999920834]","[1.5889180898666382, 1.5632543563842773]","[1.6100000000005799, 1.6000000000058185]","[6.894773006439209, 7.056884765625]","[6.515000000130385, 6.785000000149012]","[57.26076889038086, 57.042781829833984]","[57.9, 57.9]"
"[7.459156036376953, 7.278731822967529]","[7.539999999920834, 7.710000000079159]","[1.5861183404922485, 1.5612794160842896]","[1.6000000000058185, 1.579999999994468]","[6.909032821655273, 7.066673755645752]","[6.785000000149012, 6.625]","[57.18855285644531, 56.975379943847656]","[57.9, 57.9]"
"[7.412076950073242, 7.243194580078125]","[7.710000000079159, 7.935000000055876]","[1.5763493776321411, 1.5542395114898682]","[1.579999999994468, 1.4949999999953412]","[6.963676929473877, 7.107279300689697]","[6.625, 6.515000000130385]","[57.0752067565918, 56.87661361694336]","[57.9, 57.9]"
"[7.4415411949157715, 7.2624006271362305]","[7.935000000055876, 7.86999999999534]","[1.5828609466552734, 1.5585801601409912]","[1.4949999999953412, 1.4600000000064006]","[6.932119369506836, 7.087413787841797]","[6.515000000130385, 6.584999999962747]","[57.28505325317383, 57.06468200683594]","[57.9, 57.9]"
"[7.436237812042236, 7.256886005401611]","[7.86999999999534, 7.694999999948774]","[1.5819368362426758, 1.5577106475830078]","[1.4600000000064006, 1.5849999999991247]","[6.939139366149902, 7.094364643096924]","[6.584999999962747, 6.6450000000186265]","[57.324649810791016, 57.100006103515625]","[57.9, 57.94999999999999]"
"[7.417914867401123, 7.243156433105469]","[7.694999999948774, 7.679999999934804]","[1.578105092048645, 1.5549681186676025]","[1.5849999999991247, 1.7449999999953412]","[6.960465908050537, 7.1099748611450195]","[6.6450000000186265, 6.609999999869615]","[57.27345657348633, 57.05430603027344]","[57.94999999999999, 58.0]"
"[7.435582637786865, 7.258599758148193]","[7.679999999934804, 7.705000000074502]","[1.5815436840057373, 1.5577197074890137]","[1.7449999999953412, 1.6450000000040723]","[6.938534259796143, 7.091372013092041]","[6.609999999869615, 6.614999999757856]","[57.243167877197266, 57.027503967285156]","[58.0, 58.0]"
"[7.47931432723999, 7.294103145599365]","[7.705000000074502, 7.700000000069846]","[1.5903058052062988, 1.5643243789672852]","[1.6450000000040723, 1.5149999999994157]","[6.88578462600708, 7.0492424964904785]","[6.614999999757856, 6.71999999973923]","[57.24025344848633, 57.021018981933594]","[58.0, 58.0]"
"[7.448590278625488, 7.268765449523926]","[7.700000000069846, 7.6249999999999964]","[1.584193229675293, 1.5596293210983276]","[1.5149999999994157, 1.4749999999985426]","[6.922741889953613, 7.0792155265808105]","[6.71999999973923, 6.734999999869615]","[57.245338439941406, 57.025779724121094]","[58.0, 58.0]"
"[7.411355495452881, 7.236771583557129]","[7.6249999999999964, 7.654999999911521]","[1.576928734779358, 1.5539307594299316]","[1.4749999999985426, 1.4250000000029082]","[6.969306945800781, 7.118091583251953]","[6.734999999869615, 6.695000000298023]","[57.3177375793457, 57.09171676635742]","[58.0, 58.0]"
"[7.394928455352783, 7.221584320068359]","[7.654999999911521, 7.69999999995343]","[1.5738348960876465, 1.5513631105422974]","[1.4250000000029082, 1.470000000001162]","[6.9909138679504395, 7.1370439529418945]","[6.695000000298023, 6.615000000223517]","[57.39242935180664, 57.156925201416016]","[58.0, 58.04999999999999]"
"[7.386589527130127, 7.213583946228027]","[7.69999999995343, 8.04000000003725]","[1.572288990020752, 1.5500311851501465]","[1.470000000001162, 1.6549999999988336]","[7.001901626586914, 7.146967887878418]","[6.615000000223517, 6.2299999999813735]","[57.435089111328125, 57.1935920715332]","[58.04999999999999, 57.79999999999999]"
"[7.405681610107422, 7.228356838226318]","[8.04000000003725, 8.395000000018623]","[1.5762637853622437, 1.5529437065124512]","[1.6549999999988336, 1.8249999999970874]","[6.979259967803955, 7.130063533782959]","[6.2299999999813735, 5.939999999944121]","[57.48106002807617, 57.237266540527344]","[57.79999999999999, 56.39999999999999]"
"[7.502717971801758, 7.312153339385986]","[8.395000000018623, 8.045000000041906]","[1.5950782299041748, 1.567848801612854]","[1.8249999999970874, 1.6549999999988336]","[6.858513832092285, 7.02850341796875]","[5.939999999944121, 6.334999999962747]","[57.280677795410156, 57.0600471496582]","[56.39999999999999, 55.3]"
"[7.548161029815674, 7.394853115081787]","[8.045000000041906, 7.789999999920834]","[1.5999581813812256, 1.577386498451233]","[1.6549999999988336, 1.4599999999991247]","[6.768962860107422, 6.905361652374268]","[6.334999999962747, 6.709999999962747]","[55.97902297973633, 55.78207778930664]","[55.3, 55.3]"
"[7.40778923034668, 7.311733245849609]","[7.789999999920834, 7.819999999948774]","[1.5701522827148438, 1.5583572387695312]","[1.4599999999991247, 1.4350000000049454]","[6.920144557952881, 6.997828006744385]","[6.709999999962747, 6.705000000074506]","[54.92715072631836, 54.80434036254883]","[55.3, 55.249999999999986]"
"[7.376400470733643, 7.283444404602051]","[7.819999999948774, 7.985000000102442]","[1.563788890838623, 1.5531562566757202]","[1.4350000000049454, 1.4500000000043634]","[6.956170558929443, 7.0297746658325195]","[6.705000000074506, 6.4799999999813735]","[54.92848205566406, 54.82368087768555]","[55.249999999999986, 55.249999999999986]"
"[7.37805700302124, 7.289236068725586]","[7.985000000102442, 7.864999999990683]","[1.5639790296554565, 1.5538686513900757]","[1.4500000000043634, 1.5299999999988336]","[6.953090667724609, 7.023393630981445]","[6.4799999999813735, 6.475000000093132]","[54.82487487792969, 54.72198486328125]","[55.249999999999986, 55.3]"
"[7.426929473876953, 7.332159042358398]","[7.864999999990683, 7.61999999999534]","[1.5738366842269897, 1.561895489692688]","[1.5299999999988336, 1.5899999999965053]","[6.897857666015625, 6.975069999694824]","[6.475000000093132, 6.695000000298023]","[54.873661041259766, 54.74650573730469]","[55.3, 55.3]"
"[7.431843280792236, 7.339958667755127]","[7.61999999999534, 7.810000000055876]","[1.5747308731079102, 1.563028335571289]","[1.5899999999965053, 1.6599999999962143]","[6.891141891479492, 6.966240406036377]","[6.695000000298023, 6.569999999832362]","[54.787757873535156, 54.65764236450195]","[55.3, 55.3]"
"[7.392439365386963, 7.309940338134766]","[7.810000000055876, 7.94999999995343]","[1.5666342973709106, 1.5569593906402588]","[1.6599999999962143, 1.650000000001453]","[6.9339399337768555, 6.999879360198975]","[6.569999999832362, 6.529999999795109]","[54.62356185913086, 54.51342010498047]","[55.3, 55.3]"
"[7.471004009246826, 7.376960754394531]","[7.94999999995343, 7.784999999916177]","[1.582572340965271, 1.569713830947876]","[1.650000000001453, 1.5299999999988336]","[6.846225738525391, 6.9245991706848145]","[6.529999999795109, 6.7299999999813735]","[54.76453399658203, 54.61344909667969]","[55.3, 55.3]"
"[7.474803447723389, 7.380639553070068]","[7.784999999916177, 7.780000000027936]","[1.5833415985107422, 1.5703387260437012]","[1.5299999999988336, 1.510000000002035]","[6.841617107391357, 6.920345783233643]","[6.7299999999813735, 6.6450000000186265]","[54.74922180175781, 54.59455108642578]","[55.3, 55.34999999999999]"
"[7.389407634735107, 7.305598258972168]","[7.780000000027936, 8.114999999990683]","[1.5660650730133057, 1.5562824010849]","[1.510000000002035, 1.540000000000871]","[6.93784761428833, 7.004767894744873]","[6.6450000000186265, 6.2700000000186265]","[54.657752990722656, 54.548187255859375]","[55.34999999999999, 55.34999999999999]"
"[7.417361259460449, 7.323927402496338]","[8.114999999990683, 8.054999999934804]","[1.5719068050384521, 1.5603315830230713]","[1.540000000000871, 1.540000000000871]","[6.9085612297058105, 6.984299182891846]","[6.2700000000186265, 6.334999999962747]","[54.858463287353516, 54.73453140258789]","[55.34999999999999, 55.3]"
"[7.503149509429932, 7.396296501159668]","[8.054999999934804, 7.7400000001070985]","[1.5893737077713013, 1.5740973949432373]","[1.540000000000871, 1.595000000001162]","[6.8125786781311035, 6.902941703796387]","[6.334999999962747, 6.694999999832362]","[55.00132369995117, 54.83397674560547]","[55.3, 55.3]"
"[7.462298393249512, 7.36798095703125]","[7.7400000001070985, 7.730000000097785]","[1.5808496475219727, 1.5681288242340088]","[1.595000000001162, 1.6399999999994157]","[6.856269359588623, 6.934648036956787]","[6.694999999832362, 6.649999999906868]","[54.778751373291016, 54.632266998291016]","[55.3, 55.3]"
"[7.409326076507568, 7.326512336730957]","[7.730000000097785, 7.794999999925491]","[1.5699751377105713, 1.5598955154418945]","[1.6399999999994157, 1.540000000000871]","[6.91430139541626, 6.981160640716553]","[6.649999999906868, 6.584999999962747]","[54.59864807128906, 54.4802360534668]","[55.3, 55.34999999999999]"
"[7.4441633224487305, 7.354579448699951]","[7.794999999925491, 7.8349999999627435]","[1.5770955085754395, 1.5654062032699585]","[1.540000000000871, 1.4899999999979605]","[6.8760199546813965, 6.9496870040893555]","[6.584999999962747, 6.595000000204891]","[54.70682907104492, 54.569190979003906]","[55.34999999999999, 55.4]"
"[7.419715881347656, 7.327895641326904]","[7.8349999999627435, 7.805000000051219]","[1.572333812713623, 1.560866117477417]","[1.4899999999979605, 1.470000000001162]","[6.9050726890563965, 6.97972297668457]","[6.595000000204891, 6.6450000000186265]","[54.80125045776367, 54.67463684082031]","[55.4, 55.44999999999999]"
"[7.411463260650635, 7.31707239151001]","[7.805000000051219, 7.749999999999996]","[1.5707799196243286, 1.559186577796936]","[1.470000000001162, 1.510000000002035]","[6.915613651275635, 6.99194860458374]","[6.6450000000186265, 6.600000000093132]","[54.8890495300293, 54.766990661621094]","[55.44999999999999, 55.5]"
"[7.396109580993652, 7.3015828132629395]","[7.749999999999996, 7.849999999976713]","[1.5677580833435059, 1.5564711093902588]","[1.510000000002035, 1.6199999999953412]","[6.933532238006592, 7.009326457977295]","[6.600000000093132, 6.5200000000186265]","[54.9240608215332, 54.80870819091797]","[55.5, 55.5]"
"[7.409352779388428, 7.311778545379639]","[7.849999999976713, 7.910000000032593]","[1.5704833269119263, 1.5585050582885742]","[1.6199999999953412, 1.650000000001453]","[6.918971538543701, 6.9978179931640625]","[6.5200000000186265, 6.634999999776483]","[54.972965240478516, 54.85054397583008]","[55.5, 55.5]"
"[7.460968494415283, 7.358849048614502]","[7.910000000032593, 7.939999999944117]","[1.5808628797531128, 1.5671371221542358]","[1.650000000001453, 1.595000000001162]","[6.8601484298706055, 6.944919109344482]","[6.634999999776483, 6.610000000335276]","[54.97429275512695, 54.826148986816406]","[55.5, 55.5]"
