cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.099483013153076, 5.040858745574951]","[5.13199999997658, 5.1705714285939095]","[1.0550001859664917, 1.0611518621444702]","[1.0048571428600026, 1.0351428571414927]","[13.593270301818848, 13.721883773803711]","[13.840000000063853, 13.783428571319996]","[10.367648124694824, 10.356183052062988]","[10.225714285714279, 10.122857142857136]"
"[5.117712497711182, 5.049249649047852]","[5.1705714285939095, 5.198285714257505]","[1.059613823890686, 1.0659680366516113]","[1.0351428571414927, 0.9771428571402787]","[13.592601776123047, 13.728318214416504]","[13.783428571319996, 13.811714285319397]","[10.452021598815918, 10.426243782043457]","[10.122857142857136, 9.868571428571421]"
"[5.10481071472168, 5.0451579093933105]","[5.198285714257505, 5.230571428603223]","[1.0558334589004517, 1.0610567331314087]","[0.9771428571402787, 0.9565714285700642]","[13.59085464477539, 13.714462280273438]","[13.811714285319397, 13.8060000002118]","[10.387969017028809, 10.368029594421387]","[9.868571428571421, 9.71714285714285]"
"[5.113155364990234, 5.0722856521606445]","[5.230571428603223, 5.275428571409011]","[1.0255597829818726, 1.033028244972229]","[0.9565714285700642, 1.0057142857162806]","[13.416516304016113, 13.53671646118164]","[13.8060000002118, 13.720000000138358]","[10.176688194274902, 10.195898056030273]","[9.71714285714285, 9.765714285714278]"
"[5.1175642013549805, 5.076636791229248]","[5.275428571409011, 5.253428571438413]","[1.0208723545074463, 1.0298795700073242]","[1.0057142857162806, 1.0585714285669376]","[13.383723258972168, 13.513162612915039]","[13.720000000138358, 13.692285714298476]","[10.152709007263184, 10.181408882141113]","[9.765714285714278, 9.808571428571423]"
"[5.103174209594727, 5.053514003753662]","[5.253428571438413, 5.208857142822149]","[1.0400023460388184, 1.0475236177444458]","[1.0585714285669376, 1.0597142857150166]","[13.50722885131836, 13.636213302612305]","[13.692285714298476, 13.71742857119866]","[10.261289596557617, 10.27085018157959]","[9.808571428571423, 9.765714285714278]"
"[5.077429294586182, 5.0267720222473145]","[5.208857142822149, 5.091714285736501]","[1.0568695068359375, 1.0616683959960938]","[1.0597142857150166, 1.0185714285733405]","[13.63562297821045, 13.749279022216797]","[13.71742857119866, 13.857714285701507]","[10.325684547424316, 10.317938804626465]","[9.765714285714278, 9.93714285714285]"
"[5.068303108215332, 5.024342060089111]","[5.091714285736501, 5.138285714304736]","[1.0537545680999756, 1.057847023010254]","[1.0185714285733405, 1.0428571428596367]","[13.63309383392334, 13.736420631408691]","[13.857714285701507, 13.783428571479652]","[10.278076171875, 10.275152206420898]","[9.93714285714285, 9.959999999999994]"
"[5.099493980407715, 5.041367053985596]","[5.138285714304736, 5.093428571459036]","[1.0551215410232544, 1.0608142614364624]","[1.0428571428596367, 1.029142857138815]","[13.594572067260742, 13.719902038574219]","[13.783428571479652, 13.843714285854771]","[10.368143081665039, 10.354294776916504]","[9.959999999999994, 10.074285714285708]"
"[5.096633434295654, 5.037586212158203]","[5.093428571459036, 5.171428571421916]","[1.0587960481643677, 1.0638178586959839]","[1.029142857138815, 1.038285714283535]","[13.618562698364258, 13.74056625366211]","[13.843714285854771, 13.803428571484973]","[10.389403343200684, 10.37014389038086]","[10.074285714285708, 9.899999999999993]"
"[5.10479736328125, 5.042325973510742]","[5.171428571421916, 5.151999999968598]","[1.0595009326934814, 1.064771056175232]","[1.038285714283535, 1.0028571428573083]","[13.609997749328613, 13.73625373840332]","[13.803428571484973, 13.872571428386218]","[10.417154312133789, 10.393433570861816]","[9.899999999999993, 10.142857142857135]"
"[5.092996120452881, 5.043033123016357]","[5.151999999968598, 5.166857142866187]","[1.0491422414779663, 1.0541677474975586]","[1.0028571428573083, 1.0462857142876594]","[13.572688102722168, 13.686777114868164]","[13.872571428386218, 13.809142857151361]","[10.305009841918945, 10.298627853393555]","[10.142857142857135, 10.199999999999992]"
"[5.120996475219727, 5.054882049560547]","[5.166857142866187, 5.1334285714064825]","[1.054964542388916, 1.0616084337234497]","[1.0462857142876594, 1.0345714285720264]","[13.561323165893555, 13.698294639587402]","[13.809142857151361, 13.823428571543515]","[10.425265312194824, 10.403569221496582]","[10.199999999999992, 10.405714285714279]"
"[5.108681678771973, 5.041702747344971]","[5.1334285714064825, 5.179714285718672]","[1.0643861293792725, 1.069280982017517]","[1.0345714285720264, 1.0222857142865118]","[13.631871223449707, 13.757649421691895]","[13.823428571543515, 13.789714286050618]","[10.465407371520996, 10.433188438415527]","[10.405714285714279, 10.154285714285708]"
"[5.114638328552246, 5.045098304748535]","[5.179714285718672, 5.178285714265488]","[1.0650111436843872, 1.0697073936462402]","[1.0222857142865118, 1.0137142857133372]","[13.628966331481934, 13.75360107421875]","[13.789714286050618, 13.822571428652312]","[10.484537124633789, 10.447453498840332]","[10.154285714285708, 9.791428571428565]"
"[5.1118597984313965, 5.059807300567627]","[5.178285714265488, 5.238000000018756]","[1.0427544116973877, 1.0482773780822754]","[1.0137142857133372, 1.0154285714271405]","[13.51144790649414, 13.630088806152344]","[13.822571428652312, 13.749714285561007]","[10.303990364074707, 10.295909881591797]","[9.791428571428565, 9.571428571428566]"
"[5.097245693206787, 5.057149410247803]","[5.238000000018756, 5.227142857131545]","[1.034369707107544, 1.040220856666565]","[1.0154285714271405, 1.073714285714335]","[13.48745059967041, 13.59735107421875]","[13.749714285561007, 13.692857142830526]","[10.202953338623047, 10.21457576751709]","[9.571428571428566, 9.79714285714285]"
"[5.08027982711792, 5.050171852111816]","[5.227142857131545, 5.1211428571492394]","[1.0281115770339966, 1.0345087051391602]","[1.073714285714335, 1.0708571428611835]","[13.477923393249512, 13.581765174865723]","[13.692857142830526, 13.771999999827564]","[10.111486434936523, 10.14217472076416]","[9.79714285714285, 10.082857142857137]"
"[5.079819679260254, 5.0217742919921875]","[5.1211428571492394, 5.074000000009043]","[1.0656254291534424, 1.0700674057006836]","[1.0708571428611835, 1.096285714285996]","[13.678746223449707, 13.796600341796875]","[13.771999999827564, 13.804571428549067]","[10.399913787841797, 10.37973403930664]","[10.082857142857137, 9.948571428571421]"
"[5.0922722816467285, 5.02401065826416]","[5.074000000009043, 5.063428571461031]","[1.0748990774154663, 1.0786234140396118]","[1.096285714285996, 1.0459999999958582]","[13.713480949401855, 13.83233642578125]","[13.804571428549067, 13.861142856893785]","[10.504030227661133, 10.464376449584961]","[9.948571428571421, 10.014285714285709]"
"[5.065299987792969, 5.011101245880127]","[5.063428571461031, 5.101428571413267]","[1.0718127489089966, 1.0735630989074707]","[1.0459999999958582, 1.0677142857133204]","[13.734981536865234, 13.833169937133789]","[13.861142856893785, 13.803142857445128]","[10.410501480102539, 10.37795352935791]","[10.014285714285709, 10.02571428571428]"
"[5.098171234130859, 5.038021564483643]","[5.101428571413267, 5.117999999966868]","[1.0607891082763672, 1.0651357173919678]","[1.0677142857133204, 1.042571428572825]","[13.627703666687012, 13.746416091918945]","[13.803142857445128, 13.802285714553925]","[10.408729553222656, 10.383065223693848]","[10.02571428571428, 9.971428571428564]"
"[5.09564208984375, 5.031653881072998]","[5.117999999966868, 5.129428571432692]","[1.0681681632995605, 1.0719813108444214]","[1.042571428572825, 1.0699999999990846]","[13.670819282531738, 13.788806915283203]","[13.802285714553925, 13.778857142824137]","[10.46060562133789, 10.42653751373291]","[9.971428571428564, 9.757142857142851]"
"[5.097845554351807, 5.042646408081055]","[5.129428571432692, 5.126000000027537]","[1.0540639162063599, 1.058727502822876]","[1.0699999999990846, 1.048285714287859]","[13.592325210571289, 13.708670616149902]","[13.778857142824137, 13.831428571072]","[10.355186462402344, 10.338833808898926]","[9.757142857142851, 9.765714285714278]"
"[5.0641608238220215, 5.021978855133057]","[5.126000000027537, 5.131428571417924]","[1.055322289466858, 1.0583934783935547]","[1.048285714287859, 0.9757142857182763]","[13.64822769165039, 13.743539810180664]","[13.831428571072, 13.885999999940386]","[10.279425621032715, 10.272635459899902]","[9.765714285714278, 9.93714285714285]"
"[5.075591564178467, 5.03147554397583]","[5.131428571417924, 5.157999999970859]","[1.0504590272903442, 1.0548001527786255]","[0.9757142857182763, 0.959142857144719]","[13.605034828186035, 13.709757804870605]","[13.885999999940386, 13.857428571608441]","[10.270981788635254, 10.26921272277832]","[9.93714285714285, 9.959999999999994]"
"[5.119416236877441, 5.0641188621521]","[5.157999999970859, 5.075142857156291]","[1.0393991470336914, 1.0472005605697632]","[0.959142857144719, 0.9582857142830361]","[13.480498313903809, 13.61591625213623]","[13.857428571608441, 13.935428571488167]","[10.298676490783691, 10.300080299377441]","[9.959999999999994, 10.074285714285708]"
"[5.123353481292725, 5.069400310516357]","[5.075142857156291, 5.142000000022481]","[1.0347710847854614, 1.0432822704315186]","[0.9582857142830361, 1.0700000000015792]","[13.449634552001953, 13.588168144226074]","[13.935428571488167, 13.780857142726216]","[10.273469924926758, 10.28079605102539]","[10.074285714285708, 9.899999999999993]"
"[5.121053695678711, 5.064967632293701]","[5.142000000022481, 5.1177142857407585]","[1.0391584634780884, 1.0473252534866333]","[1.0700000000015792, 1.0579999999966399]","[13.476237297058105, 13.614669799804688]","[13.780857142726216, 13.817142857132204]","[10.30173397064209, 10.304106712341309]","[9.899999999999993, 10.151428571428564]"
"[5.071322441101074, 5.020761966705322]","[5.1177142857407585, 5.1588571428554095]","[1.0613971948623657, 1.065120816230774]","[1.0579999999966399, 1.0465714285703136]","[13.669157981872559, 13.77621078491211]","[13.817142857132204, 13.773142857024702]","[10.345236778259277, 10.330890655517578]","[10.151428571428564, 10.165714285714278]"
"[5.101847171783447, 5.033015727996826]","[5.1588571428554095, 5.099428571408079]","[1.0702811479568481, 1.0747277736663818]","[1.0465714285703136, 0.9771428571423576]","[13.674817085266113, 13.798291206359863]","[13.773142857024702, 13.886857142751762]","[10.492902755737305, 10.456396102905273]","[10.165714285714278, 10.35714285714285]"
"[5.1068949699401855, 5.042732238769531]","[5.099428571408079, 5.191714285686609]","[1.0619271993637085, 1.0666447877883911]","[0.9771428571423576, 0.9442857142887071]","[13.620458602905273, 13.744214057922363]","[13.886857142751762, 13.838000000188384]","[10.441741943359375, 10.411843299865723]","[10.35714285714285, 10.111428571428565]"
"[5.128404140472412, 5.064962387084961]","[5.191714285686609, 5.180571428576614]","[1.048211932182312, 1.0549005270004272]","[0.9442857142887071, 0.9679999999988851]","[13.514960289001465, 13.65012264251709]","[13.838000000188384, 13.851714285809004]","[10.391556739807129, 10.372657775878906]","[10.111428571428565, 9.825714285714279]"
"[5.1352620124816895, 5.092071533203125]","[5.180571428576614, 5.166285714294226]","[1.0161699056625366, 1.025032639503479]","[0.9679999999988851, 0.9751428571396633]","[13.333683013916016, 13.463663101196289]","[13.851714285809004, 13.85628571446452]","[10.162126541137695, 10.184673309326172]","[9.825714285714279, 9.645714285714279]"
"[5.115754127502441, 5.073563098907471]","[5.166285714294226, 5.145428571407679]","[1.0246294736862183, 1.0328702926635742]","[0.9751428571396633, 1.0331428571437877]","[13.406867027282715, 13.532894134521484]","[13.85628571446452, 13.834000000064918]","[10.176559448242188, 10.198996543884277]","[9.645714285714279, 9.905714285714279]"
"[5.105351448059082, 5.060311317443848]","[5.145428571407679, 5.125142857136335]","[1.0190378427505493, 1.0283697843551636]","[1.0331428571437877, 0.9919999999996167]","[13.4310884475708, 13.534674644470215]","[13.834000000064918, 13.892000000072366]","[10.075663566589355, 10.117897033691406]","[9.905714285714279, 10.191428571428565]"
"[5.092452049255371, 5.032484531402588]","[5.125142857136335, 5.168000000006781]","[1.06007981300354, 1.066040277481079]","[0.9919999999996167, 1.0045714285719434]","[13.62993049621582, 13.7587308883667]","[13.892000000072366, 13.831999999896746]","[10.389674186706543, 10.37582015991211]","[10.191428571428565, 10.00571428571428]"
"[5.1165337562561035, 5.055487155914307]","[5.168000000006781, 5.100000000009975]","[1.0495277643203735, 1.056530237197876]","[1.0045714285719434, 1.0002857142830694]","[13.538594245910645, 13.674226760864258]","[13.831999999896746, 13.883142857093885]","[10.370651245117188, 10.35883617401123]","[10.00571428571428, 10.108571428571421]"
"[5.107216835021973, 5.05394172668457]","[5.100000000009975, 5.071999999977246]","[1.0444754362106323, 1.0509275197982788]","[1.0002857142830694, 1.0574285714325786]","[13.526529312133789, 13.652235984802246]","[13.883142857093885, 13.848571428656568]","[10.305424690246582, 10.302389144897461]","[10.108571428571421, 10.071428571428566]"
"[5.115177631378174, 5.053366184234619]","[5.071999999977246, 5.167428571438148]","[1.0520293712615967, 1.0585373640060425]","[1.0574285714325786, 1.081142857142341]","[13.554157257080078, 13.687300682067871]","[13.848571428656568, 13.721714285468407]","[10.38656234741211, 10.370674133300781]","[10.071428571428566, 10.219999999999994]"
"[5.093038082122803, 5.032361030578613]","[5.167428571438148, 5.266571428590185]","[1.0642110109329224, 1.0683434009552002]","[1.081142857142341, 1.0545714285698646]","[13.652778625488281, 13.770721435546875]","[13.721714285468407, 13.640285714343182]","[10.422806739807129, 10.395671844482422]","[10.219999999999994, 9.948571428571421]"
"[5.097273349761963, 5.031002998352051]","[5.266571428590185, 5.267142857155493]","[1.0753560066223145, 1.0791122913360596]","[1.0545714285698646, 1.0445714285688665]","[13.712539672851562, 13.821845054626465]","[13.640285714343182, 13.696571428435181]","[10.533419609069824, 10.490646362304688]","[9.948571428571421, 9.89714285714285]"
"[5.101214408874512, 5.049724578857422]","[5.267142857155493, 5.143428571409143]","[1.0481140613555908, 1.052855372428894]","[1.0445714285688665, 0.9942857142891229]","[13.555925369262695, 13.669507026672363]","[13.696571428435181, 13.8505714287183]","[10.317821502685547, 10.306598663330078]","[9.89714285714285, 9.825714285714279]"
"[5.107181549072266, 5.04677152633667]","[5.143428571409143, 5.165714285712286]","[1.0555354356765747, 1.0609183311462402]","[0.9942857142891229, 1.0051428571426568]","[13.585590362548828, 13.710646629333496]","[13.8505714287183, 13.81114285710666]","[10.391993522644043, 10.37185287475586]","[9.825714285714279, 9.928571428571423]"
"[5.1060051918029785, 5.061653137207031]","[5.165714285712286, 5.1374285714601]","[1.0341750383377075, 1.0408403873443604]","[1.0051428571426568, 0.9534285714271904]","[13.473197937011719, 13.59189224243164]","[13.81114285710666, 13.865999999961671]","[10.22363567352295, 10.23425006866455]","[9.928571428571423, 10.00571428571428]"
"[5.1117658615112305, 5.053134918212891]","[5.1374285714601, 5.185714285730913]","[1.0485366582870483, 1.0554734468460083]","[0.9534285714271904, 0.9957142857144513]","[13.54041576385498, 13.673591613769531]","[13.865999999961671, 13.805999999919099]","[10.349891662597656, 10.341988563537598]","[10.00571428571428, 9.851428571428565]"
"[5.126412391662598, 5.075291633605957]","[5.185714285730913, 5.178285714288771]","[1.029531478881836, 1.038274884223938]","[0.9957142857144513, 0.9505714285765335]","[13.417288780212402, 13.554515838623047]","[13.805999999919099, 13.857714285940988]","[10.240970611572266, 10.25344181060791]","[9.851428571428565, 10.151428571428564]"
