cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.368539333343506, 5.067113876342773]","[5.100000000005817, 5.052285714286176]","[0.8626092076301575, 0.9018495678901672]","[1.0811428571429644, 1.083714285714501]","[13.75879192352295, 13.932815551757812]","[13.794857142652774, 13.83371428573237]","[9.478550910949707, 9.551426887512207]","[9.002857142857135, 9.362857142857136]"
"[5.430881500244141, 5.124735355377197]","[5.052285714286176, 5.083142857137965]","[0.8389449715614319, 0.8831034898757935]","[1.083714285714501, 1.1242857142877507]","[13.729683876037598, 13.907665252685547]","[13.83371428573237, 13.778000000119201]","[9.447885513305664, 9.525979042053223]","[9.362857142857136, 9.225714285714279]"
"[5.245780944824219, 4.970015048980713]","[5.083142857137965, 5.063428571428601]","[0.9072762727737427, 0.9370776414871216]","[1.1242857142877507, 1.0848571428584226]","[13.802409172058105, 13.94347095489502]","[13.778000000119201, 13.844571428546406]","[9.549811363220215, 9.613497734069824]","[9.225714285714279, 9.21714285714285]"
"[5.318541049957275, 5.0327839851379395]","[5.063428571428601, 5.143714285715912]","[0.8968311548233032, 0.9287537336349487]","[1.0848571428584226, 1.0697142857141437]","[13.762823104858398, 13.911910057067871]","[13.844571428546406, 13.787714285536527]","[9.53199291229248, 9.59850025177002]","[9.21714285714285, 9.177142857142853]"
"[5.2952728271484375, 5.009939670562744]","[5.143714285715912, 5.149714285719005]","[0.8884165287017822, 0.9209145307540894]","[1.0697142857141437, 0.989999999999625]","[13.788806915283203, 13.944647789001465]","[13.787714285536527, 13.850857142891194]","[9.517067909240723, 9.583778381347656]","[9.177142857142853, 9.419999999999993]"
"[5.339982509613037, 5.045854091644287]","[5.149714285719005, 5.147142857148507]","[0.8758761882781982, 0.9124414324760437]","[0.989999999999625, 1.0860000000010968]","[13.768349647521973, 13.934115409851074]","[13.850857142891194, 13.791714285753125]","[9.497875213623047, 9.568140983581543]","[9.419999999999993, 9.431428571428565]"
"[5.2311530113220215, 4.956629753112793]","[5.147142857148507, 5.1428571428538135]","[0.8932567834854126, 0.9232161045074463]","[1.0860000000010968, 1.0725714285699977]","[13.829139709472656, 13.980045318603516]","[13.791714285753125, 13.800000000146344]","[9.52417278289795, 9.587589263916016]","[9.431428571428565, 9.577142857142851]"
"[5.2460126876831055, 4.970102310180664]","[5.1428571428538135, 5.188857142854245]","[0.9127605557441711, 0.9433504939079285]","[1.0725714285699977, 1.1008571428564853]","[13.791914939880371, 13.931978225708008]","[13.800000000146344, 13.713142857141783]","[9.560951232910156, 9.625393867492676]","[9.577142857142851, 9.43714285714285]"
"[5.161201000213623, 4.895223140716553]","[5.188857142854245, 5.185428571426638]","[0.9266143441200256, 0.9569586515426636]","[1.1008571428564853, 0.9831428571410852]","[13.832623481750488, 13.965523719787598]","[13.713142857141783, 13.807428571448785]","[9.587141990661621, 9.650487899780273]","[9.43714285714285, 9.422857142857136]"
"[5.229325294494629, 4.955380916595459]","[5.185428571426638, 5.14828571428744]","[0.9148752689361572, 0.9453322887420654]","[0.9831428571410852, 1.0528571428571005]","[13.801243782043457, 13.939817428588867]","[13.807428571448785, 13.78657142852565]","[9.564863204956055, 9.628993034362793]","[9.422857142857136, 9.402857142857137]"
"[5.208934783935547, 4.934856414794922]","[5.14828571428744, 5.072857142850985]","[0.8922907114028931, 0.9212336540222168]","[1.0528571428571005, 1.0565714285713115]","[13.846945762634277, 14.000192642211914]","[13.78657142852565, 13.849714285747272]","[9.521453857421875, 9.583925247192383]","[9.402857142857137, 9.722857142857137]"
"[5.223853588104248, 4.950138568878174]","[5.072857142850985, 5.110571428572955]","[0.9057974815368652, 0.9347470998764038]","[1.0565714285713115, 1.0965714285726003]","[13.81960391998291, 13.962770462036133]","[13.849714285747272, 13.787142857084309]","[9.54645824432373, 9.609185218811035]","[9.722857142857137, 9.565714285714279]"
"[5.05124568939209, 4.806917190551758]","[5.110571428572955, 5.158000000005784]","[0.9434980154037476, 0.9724869132041931]","[1.0965714285726003, 1.0399999999992093]","[13.88809871673584, 14.006193161010742]","[13.787142857084309, 13.80342857129871]","[9.620590209960938, 9.680041313171387]","[9.565714285714279, 9.57714285714285]"
"[5.149751663208008, 4.885330677032471]","[5.158000000005784, 5.183142857150438]","[0.9296543002128601, 0.9601137042045593]","[1.0399999999992093, 1.0411428571439623]","[13.83563232421875, 13.967545509338379]","[13.80342857129871, 13.770000000005313]","[9.593143463134766, 9.65645980834961]","[9.57714285714285, 9.40857142857142]"
"[5.124450206756592, 4.86089563369751]","[5.183142857150438, 5.097428571431994]","[0.9228058457374573, 0.9511957764625549]","[1.0411428571439623, 1.0900000000017038]","[13.86481761932373, 13.998574256896973]","[13.770000000005313, 13.79428571436021]","[9.578863143920898, 9.639196395874023]","[9.40857142857142, 9.419999999999995]"
"[5.208423137664795, 4.935520172119141]","[5.097428571431994, 5.053142857139129]","[0.9043005704879761, 0.9326246380805969]","[1.0900000000017038, 1.1091428571424324]","[13.832340240478516, 13.977688789367676]","[13.79428571436021, 13.810000000175613]","[9.543194770812988, 9.60524845123291]","[9.419999999999995, 9.402857142857135]"
"[5.201567649841309, 4.9303364753723145]","[5.053142857139129, 5.144285714277894]","[0.9138807058334351, 0.9432870745658875]","[1.1091428571424324, 1.0482857142845328]","[13.82372760772705, 13.961237907409668]","[13.810000000175613, 13.794571428533104]","[9.562264442443848, 9.624777793884277]","[9.402857142857135, 9.299999999999995]"
"[5.202482223510742, 4.931488513946533]","[5.144285714277894, 5.147142857137698]","[0.9154679179191589, 0.9452143907546997]","[1.0482857142845328, 1.0031428571420413]","[13.820911407470703, 13.957696914672852]","[13.794571428533104, 13.84914285700235]","[9.565460205078125, 9.628450393676758]","[9.299999999999995, 9.217142857142852]"
"[5.261729717254639, 4.98098087310791]","[5.147142857137698, 5.186857142857372]","[0.8916319608688354, 0.9221224188804626]","[1.0031428571420413, 1.072857142857641]","[13.809834480285645, 13.963837623596191]","[13.84914285700235, 13.761714285731838]","[9.52124309539795, 9.585915565490723]","[9.217142857142852, 9.271428571428565]"
"[5.306923866271973, 5.029834270477295]","[5.186857142857372, 5.108571428569429]","[0.8542048931121826, 0.8943727016448975]","[1.072857142857641, 1.0925714285715773]","[13.804243087768555, 13.966368675231934]","[13.761714285731838, 13.787142857164133]","[9.468921661376953, 9.541379928588867]","[9.271428571428565, 9.591428571428564]"
"[5.319884300231934, 5.032095432281494]","[5.108571428569429, 5.125142857147976]","[0.8910076022148132, 0.9239258170127869]","[1.0925714285715773, 1.102571428573199]","[13.76893424987793, 13.922429084777832]","[13.787142857164133, 13.747428571459427]","[9.52206039428711, 9.589513778686523]","[9.591428571428564, 9.431428571428564]"
"[5.177295207977295, 4.905685901641846]","[5.125142857147976, 5.070571428577279]","[0.9317142367362976, 0.9625155925750732]","[1.102571428573199, 1.0559999999978955]","[13.806050300598145, 13.948058128356934]","[13.747428571459427, 13.84542857145091]","[9.597511291503906, 9.661656379699707]","[9.431428571428564, 9.397142857142851]"
"[5.2198333740234375, 4.946994304656982]","[5.070571428577279, 5.132857142856973]","[0.9156863689422607, 0.9460182785987854]","[1.0559999999978955, 1.0734285714285625]","[13.80739688873291, 13.945075035095215]","[13.84542857145091, 13.77857142863794]","[9.566291809082031, 9.630189895629883]","[9.397142857142851, 9.32571428571428]"
"[5.1850810050964355, 4.914652347564697]","[5.132857142856973, 5.138000000000462]","[0.9074582457542419, 0.9354695677757263]","[1.0734285714285625, 1.0057142857146177]","[13.844072341918945, 13.987835884094238]","[13.77857142863794, 13.849428571388117]","[9.549126625061035, 9.610428810119629]","[9.32571428571428, 9.659999999999993]"
"[5.247036457061768, 4.970458507537842]","[5.138000000000462, 5.155428571426971]","[0.9009714126586914, 0.9300379157066345]","[1.0057142857146177, 1.0417142857157153]","[13.810314178466797, 13.956596374511719]","[13.849428571388117, 13.790285714263353]","[9.537178039550781, 9.600579261779785]","[9.659999999999993, 9.808571428571423]"
"[5.094579696655273, 4.833929538726807]","[5.155428571426971, 5.152000000001859]","[0.9273466467857361, 0.9555846452713013]","[1.0417142857157153, 1.0045714285715275]","[13.879446983337402, 14.011409759521484]","[13.790285714263353, 13.829142857156684]","[9.587495803833008, 9.647332191467285]","[9.808571428571423, 9.55714285714285]"
"[5.026312828063965, 4.814050197601318]","[5.152000000001859, 5.163142857145947]","[0.9499189257621765, 0.9757569432258606]","[1.0045714285715275, 1.006857142857084]","[13.896406173706055, 13.99389934539795]","[13.829142857156684, 13.813999999966462]","[9.633685111999512, 9.687219619750977]","[9.55714285714285, 9.065714285714279]"
"[5.131001949310303, 4.865537166595459]","[5.163142857145947, 5.129142857142554]","[0.9156090617179871, 0.9431307315826416]","[1.006857142857084, 0.9774285714270906]","[13.870471954345703, 14.010100364685059]","[13.813999999966462, 13.89314285713646]","[9.564613342285156, 9.624397277832031]","[9.065714285714279, 9.002857142857135]"
"[5.373767375946045, 5.07945442199707]","[5.129142857142554, 5.088857142847593]","[0.8099526166915894, 0.857509434223175]","[0.9774285714270906, 1.0477142857136115]","[13.785381317138672, 13.961397171020508]","[13.89314285713646, 13.86799999991697]","[9.412050247192383, 9.492805480957031]","[9.002857142857135, 9.38857142857142]"
"[5.419422626495361, 5.099318027496338]","[5.088857142847593, 5.073428571428767]","[0.7668715119361877, 0.8199588656425476]","[1.0477142857136115, 1.091142857142715]","[13.777512550354004, 13.971633911132812]","[13.86799999991697, 13.851142857143913]","[9.359639167785645, 9.446454048156738]","[9.38857142857142, 9.139999999999993]"
"[5.268245697021484, 4.9901204109191895]","[5.073428571428767, 5.151142857154728]","[0.9037412405014038, 0.933740496635437]","[1.091142857142715, 1.056571428571519]","[13.791901588439941, 13.934924125671387]","[13.851142857143913, 13.79514285715828]","[9.543139457702637, 9.607440948486328]","[9.139999999999993, 9.011428571428565]"
"[5.378615379333496, 5.080049991607666]","[5.151142857154728, 5.1805714285757825]","[0.8743050694465637, 0.9131134748458862]","[1.056571428571519, 1.0031428571439125]","[13.741693496704102, 13.907490730285645]","[13.79514285715828, 13.809714285776542]","[9.49704360961914, 9.569478988647461]","[9.011428571428565, 8.959999999999992]"
"[5.4706573486328125, 5.163487911224365]","[5.1805714285757825, 5.153428571420119]","[0.8248564600944519, 0.8722578287124634]","[1.0031428571439125, 0.9725714285708291]","[13.709539413452148, 13.887574195861816]","[13.809714285776542, 13.84714285703375]","[9.43069076538086, 9.512066841125488]","[8.959999999999992, 9.27714285714285]"
"[5.48401403427124, 5.167852401733398]","[5.153428571420119, 5.09199999999421]","[0.7716564536094666, 0.8263230919837952]","[0.9725714285708291, 1.0288571428574085]","[13.728055953979492, 13.918079376220703]","[13.84714285703375, 13.860857142986987]","[9.36494255065918, 9.453569412231445]","[9.27714285714285, 9.248571428571422]"
"[5.350446701049805, 5.0645341873168945]","[5.09199999999421, 5.077714285710989]","[0.8519261479377747, 0.8932418823242188]","[1.0288571428574085, 1.0262857142846245]","[13.774394989013672, 13.938783645629883]","[13.860857142986987, 13.861999999957948]","[9.46753215789795, 9.541352272033691]","[9.248571428571422, 9.445714285714278]"
"[5.348984241485596, 5.056082248687744]","[5.077714285710989, 5.114857142864325]","[0.8730248808860779, 0.9113105535507202]","[1.0262857142846245, 1.042000000001072]","[13.76276969909668, 13.927085876464844]","[13.861999999957948, 13.834571428623573]","[9.495403289794922, 9.566681861877441]","[9.445714285714278, 9.308571428571423]"
"[5.231174945831299, 4.957716941833496]","[5.114857142864325, 5.110857142857272]","[0.9066809415817261, 0.9359446167945862]","[1.042000000001072, 1.0000000000002072]","[13.813462257385254, 13.954846382141113]","[13.834571428623573, 13.879428571422707]","[9.548345565795898, 9.611331939697266]","[9.308571428571423, 9.208571428571421]"
"[5.289909362792969, 5.006748676300049]","[5.110857142857272, 5.070571428573122]","[0.8896533250808716, 0.922214925289154]","[1.0000000000002072, 1.0668571428576659]","[13.79092025756836, 13.944620132446289]","[13.879428571422707, 13.853714285737693]","[9.519556045532227, 9.586055755615234]","[9.208571428571421, 9.119999999999994]"
"[5.326771259307861, 5.048719882965088]","[5.070571428573122, 5.005714285717941]","[0.8489362001419067, 0.8904472589492798]","[1.0668571428576659, 1.0428571428548554]","[13.792816162109375, 13.954655647277832]","[13.853714285737693, 13.926285714256968]","[9.462929725646973, 9.536714553833008]","[9.119999999999994, 9.419999999999995]"
"[5.3874664306640625, 5.0853447914123535]","[5.005714285717941, 5.105999999999764]","[0.860924243927002, 0.9011378884315491]","[1.0428571428548554, 1.0265714285703966]","[13.745330810546875, 13.917448043823242]","[13.926285714256968, 13.856857142836912]","[9.477943420410156, 9.55172061920166]","[9.419999999999995, 9.311428571428564]"
"[5.208103179931641, 4.936976909637451]","[5.105999999999764, 5.125428571429799]","[0.9080192446708679, 0.936804473400116]","[1.0265714285703966, 0.9742857142860878]","[13.827640533447266, 13.968707084655762]","[13.856857142836912, 13.898285714230887]","[9.550636291503906, 9.612847328186035]","[9.311428571428564, 9.339999999999993]"
"[5.289480209350586, 5.005934715270996]","[5.125428571429799, 5.145142857134172]","[0.8852307200431824, 0.918897807598114]","[0.9742857142860878, 1.0240000000017706]","[13.794923782348633, 13.951615333557129]","[13.898285714230887, 13.825999999977638]","[9.512688636779785, 9.579778671264648]","[9.339999999999993, 9.285714285714278]"
"[5.276574611663818, 4.999061107635498]","[5.145142857134172, 5.103428571430098]","[0.8702161312103271, 0.9074519276618958]","[1.0240000000017706, 1.0154285714300508]","[13.814957618713379, 13.9750337600708]","[13.825999999977638, 13.862857142955587]","[9.490874290466309, 9.56010627746582]","[9.285714285714278, 9.462857142857137]"
"[5.318054676055908, 5.029405117034912]","[5.103428571430098, 5.136571428563908]","[0.8793326020240784, 0.9151726365089417]","[1.0154285714300508, 1.0611428571447108]","[13.779972076416016, 13.941267967224121]","[13.862857142955587, 13.779714285648815]","[9.503833770751953, 9.57295036315918]","[9.462857142857137, 9.505714285714278]"
"[5.213569641113281, 4.94201135635376]","[5.136571428563908, 5.084285714285212]","[0.9065075516700745, 0.9352614283561707]","[1.0611428571447108, 1.0231428571419583]","[13.826000213623047, 13.967906951904297]","[13.779714285648815, 13.858285714153721]","[9.547694206237793, 9.610016822814941]","[9.505714285714278, 9.659999999999993]"
"[5.211339473724365, 4.939504623413086]","[5.084285714285212, 5.10542857142115]","[0.9172283411026001, 0.9475531578063965]","[1.0231428571419583, 1.059714285714393]","[13.811139106750488, 13.948119163513184]","[13.858285714153721, 13.81028571440172]","[9.569229125976562, 9.633035659790039]","[9.659999999999993, 9.42857142857142]"
"[5.08944845199585, 4.830102920532227]","[5.10542857142115, 5.10342857143675]","[0.9308428168296814, 0.9595592617988586]","[1.059714285714393, 1.0011428571405947]","[13.877994537353516, 14.008285522460938]","[13.81028571440172, 13.890000000103765]","[9.594364166259766, 9.654820442199707]","[9.42857142857142, 9.551428571428564]"
"[5.197949409484863, 4.926916599273682]","[5.10342857143675, 5.126285714292729]","[0.9104624390602112, 0.9392611980438232]","[1.0011428571405947, 1.0485714285717604]","[13.831049919128418, 13.971477508544922]","[13.890000000103765, 13.82599999992442]","[9.555376052856445, 9.617403984069824]","[9.551428571428564, 9.699999999999994]"
"[5.128721714019775, 4.86344051361084]","[5.126285714292729, 5.135428571431628]","[0.9153143167495728, 0.942729115486145]","[1.0485714285717604, 1.013714285715]","[13.872527122497559, 14.012463569641113]","[13.82599999992442, 13.8597142856568]","[9.56399154663086, 9.623648643493652]","[9.699999999999994, 9.448571428571423]"
