cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[0.2160680890083313],[0.1297142857120238],[0.10452327877283096],[0.058285714285531254],[20.2932186126709],[19.810571428521392],[8.984770774841309],[8.999999999999993]
[0.22157664597034454],[0.10200000000518866],[0.10423964262008667],[0.05714285714285706],[20.283782958984375],[19.842285714112208],[8.952617645263672],[8.999999999999993]
[0.2222958505153656],[0.027714285716813464],[0.10409809648990631],[0.05428571428783466],[20.282943725585938],[19.92142857134873],[8.952653884887695],[8.999999999999993]
[0.22772768139839172],[0.051714285694262174],[0.10370000451803207],[0.06399999999890228],[20.277339935302734],[19.886000000126646],[8.953146934509277],[8.999999999999993]
[0.22108697891235352],[0.049142857150374156],[0.1038685068488121],[0.06714285714094452],[20.28703498840332],[19.892857142777302],[8.97346305847168],[8.999999999999993]
[0.22223950922489166],[0.05428571430633633],[0.1038648709654808],[0.08342857142727414],[20.2867431640625],[19.865428571403015],[8.978581428527832],[8.999999999999993]
[0.21993084251880646],[0.04885714286439377],[0.10439780354499817],[0.06228571428696983],[20.292409896850586],[19.892571428897114],[9.009477615356445],[8.999999999999993]
[0.22603873908519745],[0.06057142856464312],[0.10379267483949661],[0.05714285714285706],[20.281538009643555],[19.890285714369792],[8.968009948730469],[8.999999999999993]
[0.22410047054290771],[0.051714285704240665],[0.10383791476488113],[0.0494285714290786],[20.28180503845215],[19.913999999953155],[8.957937240600586],[8.999999999999993]
[0.22683346271514893],[0.05828571428178937],[0.10373956710100174],[0.06142857142882081],[20.276683807373047],[19.889428571451976],[8.942893028259277],[8.999999999999993]
[0.22128716111183167],[0.03828571427314135],[0.1038919985294342],[0.0442857142851737],[20.285917282104492],[19.929142857289726],[8.967367172241211],[8.999999999999993]
[0.22997881472110748],[0.10828571428345242],[0.10365507006645203],[0.06342857142922827],[20.271963119506836],[19.833142857014053],[8.933427810668945],[8.999999999999993]
[0.21608127653598785],[0.10771428571980703],[0.10424543172121048],[0.05142857142948606],[20.291263580322266],[19.832571428348963],[8.96896743774414],[8.999999999999993]
[0.22344058752059937],[0.09514285716161655],[0.1040348932147026],[0.0625714285731581],[20.28019142150879],[19.84342857122952],[8.941376686096191],[8.999999999999993]
[0.21994882822036743],[0.041714285724862785],[0.1041492447257042],[0.06971428571331273],[20.286991119384766],[19.900571428558642],[8.965078353881836],[8.999999999999993]
[0.22274476289749146],[0.05428571427307483],[0.10386164486408234],[0.07199999999845326],[20.286907196044922],[19.884000000038306],[8.982929229736328],[8.999999999999993]
[0.22101566195487976],[0.047714285695526104],[0.10393214970827103],[0.06257142857003982],[20.28934097290039],[19.88971428567808],[8.988016128540039],[8.999999999999993]
[0.22449183464050293],[0.048857142864393785],[0.10381152480840683],[0.048285714286612276],[20.28317642211914],[19.912000000210732],[8.969243049621582],[8.999999999999993]
[0.22779300808906555],[0.0460000000129054],[0.10371298342943192],[0.06828571428736067],[20.275434494018555],[19.88800000005533],[8.940978050231934],[8.999999999999993]
[0.2198798954486847],[0.040857142856943224],[0.10389979183673859],[0.05342857142989352],[20.289464950561523],[19.915428571349793],[8.982156753540039],[8.999999999999993]
[0.22741302847862244],[0.04828571426249764],[0.10370618849992752],[0.06400000000139691],[20.277502059936523],[19.88942857145198],[8.951680183410645],[8.999999999999993]
[0.22144478559494019],[0.046571428576550764],[0.103855662047863],[0.0502857142832778],[20.286663055419922],[19.913142857328044],[8.973343849182129],[8.999999999999993]
[0.22751671075820923],[0.03314285715875605],[0.10371572524309158],[0.051999999997912744],[20.276357650756836],[19.909999999829687],[8.94507884979248],[8.999999999999993]
[0.22577981650829315],[0.11400000000804918],[0.10369773954153061],[0.04914285714122721],[20.278778076171875],[19.827142857174778],[8.95031452178955],[8.999999999999993]
[0.21992604434490204],[0.13828571426149977],[0.10403212904930115],[0.050571428572168536],[20.283483505249023],[19.799714285827097],[8.939806938171387],[8.999999999999993]
[0.2192242294549942],[0.10600000000059859],[0.10419849306344986],[0.05285714285626965],[20.284015655517578],[19.846571428381957],[8.938545227050781],[8.999999999999993]
[0.22245706617832184],[0.03285714287277567],[0.10406872630119324],[0.06571428571499245],[20.28147315979004],[19.904857142668735],[8.943819999694824],[8.999999999999993]
[0.22333690524101257],[0.043142857144786245],[0.10380869358778],[0.07057142857312482],[20.285184860229492],[19.88742857178938],[8.975749015808105],[8.999999999999993]
[0.22132910788059235],[0.04457142854475274],[0.10385701060295105],[0.06628571428757682],[20.288795471191406],[19.890285714369792],[8.986452102661133],[8.999999999999993]
[0.22327877581119537],[0.0462857142905704],[0.10382099449634552],[0.05114285714433718],[20.285560607910156],[19.914857142870968],[8.977242469787598],[8.999999999999993]
[0.22752690315246582],[0.044285714292033915],[0.10371433198451996],[0.062285714283643684],[20.276628494262695],[19.88514285686292],[8.946807861328125],[8.999999999999993]
[0.22182536125183105],[0.03257142858346922],[0.10383421182632446],[0.05685714285562936],[20.285812377929688],[19.914000000032985],[8.970268249511719],[8.999999999999993]
[0.2260645031929016],[0.040000000002328256],[0.10370170325040817],[0.0722857142856809],[20.28000259399414],[19.889428571451976],[8.959461212158203],[8.999999999999993]
[0.21998298168182373],[0.04485714286066851],[0.10387641191482544],[0.05685714285978706],[20.290624618530273],[19.91628571440065],[8.990449905395508],[8.999999999999993]
[0.2265787422657013],[0.02971428568874074],[0.10373099148273468],[0.06142857142944448],[20.279386520385742],[19.90514285716094],[8.958196640014648],[8.999999999999993]
[0.22384335100650787],[0.11342857143608842],[0.10373083502054214],[0.057999999999135105],[20.283672332763672],[19.817999999837138],[8.969245910644531],[8.999999999999993]
[0.21919485926628113],[0.1362857142978879],[0.10414978861808777],[0.05485714285626132],[20.286611557006836],[19.798000000018085],[8.95683765411377],[8.999999999999993]
[0.21971029043197632],[0.10542857142863785],[0.10425640642642975],[0.0639999999989023],[20.284700393676758],[19.839714285731304],[8.946331977844238],[8.999999999999993]
[0.2201046496629715],[0.026857142828936975],[0.10422710329294205],[0.06657142857251781],[20.287006378173828],[19.92400000034165],[8.965962409973145],[8.999999999999993]
[0.22504323720932007],[0.05257142858213869],[0.10374367982149124],[0.08257142857099607],[20.283803939819336],[19.873999999836073],[8.977299690246582],[8.999999999999993]
[0.21957243978977203],[0.046571428584866154],[0.10432866960763931],[0.05914285714243296],[20.292728424072266],[19.903714285657863],[9.008687973022461],[8.999999999999993]
[0.22708699107170105],[0.04599999999960078],[0.1037534773349762],[0.06914285714280718],[20.279544830322266],[19.887714285456703],[8.961942672729492],[8.999999999999993]
[0.22101326286792755],[0.042285714281855874],[0.10388076305389404],[0.0551428571426575],[20.28859519958496],[19.914000000032985],[8.9832763671875],[8.999999999999993]
[0.2268993854522705],[0.051142857160552196],[0.10372065007686615],[0.07142857142732406],[20.278539657592773],[19.888571428613993],[8.95496654510498],[8.999999999999993]
[0.21958263218402863],[0.04285714285880586],[0.10393732786178589],[0.061142857143256193],[20.290613174438477],[19.918857142914604],[8.987792015075684],[8.999999999999993]
[0.22552330791950226],[0.051428571413271056],[0.10375149548053741],[0.06457142857294185],[20.2817325592041],[19.89199999975305],[8.966619491577148],[8.999999999999993]
[0.2221202403306961],[0.04085714284696476],[0.10385733842849731],[0.044571428571569816],[20.28611946105957],[19.932571428561836],[8.973800659179688],[8.999999999999993]
[0.23008789122104645],[0.10314285713580557],[0.10365578532218933],[0.06742857142754856],[20.27193832397461],[19.8337142861049],[8.93382453918457],[8.999999999999993]
[0.21560899913311005],[0.11228571429549306],[0.10428057610988617],[0.0614285714279893],[20.29282569885254],[19.83457142862357],[8.97718334197998],[8.999999999999993]
[0.22109416127204895],[0.09028571429995012],[0.10418682545423508],[0.06514285714136861],[20.285375595092773],[19.838857142600617],[8.960871696472168],[8.999999999999993]
[0.22073036432266235],[0.035714285719274846],[0.10414506494998932],[0.04771428571506726],[20.287004470825195],[19.929714285369418],[8.970057487487793],[8.999999999999993]
[0.23034201562404633],[0.05999999999268237],[0.10367753356695175],[0.06285714285768323],[20.2725772857666],[19.89000000027672],[8.939273834228516],[8.999999999999993]
[0.22025269269943237],[0.055428571421985574],[0.10391055047512054],[0.04885714285753358],[20.287412643432617],[19.910857143146636],[8.970724105834961],[8.999999999999993]
[0.2274399995803833],[0.05228571427620145],[0.1037430539727211],[0.0545714285696573],[20.2758731842041],[19.895714285783455],[8.941275596618652],[8.999999999999993]
[0.2236485630273819],[0.05457142856404444],[0.10380299389362335],[0.03600000000088966],[20.281539916992188],[19.919428571393432],[8.953967094421387],[8.999999999999993]
[0.23038455843925476],[0.06428571428238802],[0.10359793901443481],[0.056857142857500334],[20.268627166748047],[19.892857142803912],[8.916733741760254],[8.999999999999993]
[0.22039833664894104],[0.04657142857655075],[0.10390007495880127],[0.06228571428780138],[20.285442352294922],[19.911428571439203],[8.958587646484375],[8.999999999999993]
[0.22331053018569946],[0.051142857160552224],[0.10381387919187546],[0.07057142857104595],[20.284191131591797],[19.897999999911647],[8.968918800354004],[8.999999999999993]
[0.2208814024925232],[0.04171428572985203],[0.10390077531337738],[0.05914285714347236],[20.289072036743164],[19.916857143039135],[8.985520362854004],[8.999999999999993]
[0.22595903277397156],[0.1168571428379176],[0.10373812913894653],[0.07571428571391142],[20.280704498291016],[19.79285714285713],[8.962828636169434],[8.999999999999993]
[0.2156701236963272],[0.12742857142418082],[0.10470000654459],[0.06485714285829863],[20.294160842895508],[19.794285714067506],[8.991519927978516],[8.999999999999993]
[0.22026947140693665],[0.1034285714350906],[0.10435416549444199],[0.05028571428494086],[20.286964416503906],[19.842285714192034],[8.965913772583008],[8.999999999999993]
[0.22497190535068512],[0.032857142859471056],[0.10399964451789856],[0.05742857142883743],[20.278234481811523],[19.91914285732698],[8.938551902770996],[8.999999999999993]
[0.22567014396190643],[0.04742857142950267],[0.10374703258275986],[0.07742857142605175],[20.280324935913086],[19.876000000217118],[8.959243774414062],[8.999999999999993]
[0.21911753714084625],[0.04514285715496427],[0.10412385314702988],[0.07914285714338923],[20.292335510253906],[19.883999999718995],[8.999696731567383],[8.999999999999993]
[0.22199498116970062],[0.046571428576550764],[0.10411170870065689],[0.07342857143001823],[20.289844512939453],[19.888285713908914],[9.00157356262207],[8.999999999999993]
[0.22252540290355682],[0.04999999998336913],[0.10390911251306534],[0.06657142857355722],[20.28824234008789],[19.886000000073427],[8.990758895874023],[8.999999999999993]
[0.2232380211353302],[0.05342857142012289],[0.10385047644376755],[0.06085714285436539],[20.285621643066406],[19.88314285741319],[8.977222442626953],[8.999999999999993]
[0.22386133670806885],[0.05571428570297668],[0.10383839160203934],[0.06514285714157646],[20.283246994018555],[19.88685714291141],[8.965764045715332],[8.999999999999993]
[0.2220357358455658],[0.050000000008315296],[0.10389424115419388],[0.07228571428588881],[20.28627586364746],[19.883999999639165],[8.97419548034668],[8.999999999999993]
[0.22090716660022736],[0.02714285715316812],[0.10392960160970688],[0.07085714285764999],[20.28951644897461],[19.90571428590586],[8.988669395446777],[8.999999999999993]
[0.22340762615203857],[0.11600000000991184],[0.10374586284160614],[0.08628571428562269],[20.286949157714844],[19.784857142929507],[8.987308502197266],[8.999999999999993]
[0.21694731712341309],[0.1437142857001162],[0.10517630726099014],[0.07571428571411928],[20.29450035095215],[19.775142857166262],[9.011125564575195],[8.999999999999993]
[0.21944238245487213],[0.11628571427593527],[0.10484712570905685],[0.0668571428566272],[20.289779663085938],[19.81228571419736],[8.985283851623535],[8.999999999999993]
[0.22112053632736206],[0.03685714284822863],[0.10431567579507828],[0.04342857142847988],[20.28670310974121],[19.93428571439746],[8.969866752624512],[8.999999999999993]
[0.2325224131345749],[0.06257142856650573],[0.10367122292518616],[0.05799999999955088],[20.26886749267578],[19.89400000010749],[8.929701805114746],[8.999999999999993]
[0.22092635929584503],[0.0574285714438051],[0.1038789376616478],[0.0445714285709462],[20.2852840423584],[19.92342857143707],[8.961030006408691],[8.999999999999993]
[0.2282029539346695],[0.053428571448395204],[0.10371670871973038],[0.05371428571358713],[20.27373504638672],[19.908285714233546],[8.932612419128418],[8.999999999999993]
[0.22342680394649506],[0.0448571428606685],[0.10379654914140701],[0.06314285714366366],[20.281476974487305],[19.89971428540135],[8.952308654785156],[8.999999999999993]
[0.22231262922286987],[0.04942857140641915],[0.1038261130452156],[0.08000000000112249],[20.2855167388916],[19.874857142700666],[8.971375465393066],[8.999999999999993]
[0.2198457419872284],[0.04714285714851152],[0.10422305017709732],[0.08085714285968729],[20.292009353637695],[19.881714285963334],[9.003661155700684],[8.999999999999993]
[0.222108855843544],[0.05285714287643445],[0.10418616980314255],[0.08342857142789778],[20.29000473022461],[19.86800000012984],[9.004484176635742],[8.999999999999993]
[0.22162997722625732],[0.036857142868185575],[0.10434748232364655],[0.06628571428362703],[20.290815353393555],[19.90714285732911],[9.009013175964355],[8.999999999999993]
[0.22568632662296295],[0.1099999999743885],[0.10374640673398972],[0.06399999999890228],[20.28321075439453],[19.83199999971048],[8.976842880249023],[8.999999999999993]
[0.21895810961723328],[0.12171428570457328],[0.10419844835996628],[0.05257142857319969],[20.288490295410156],[19.83228571433573],[8.968393325805664],[8.999999999999993]
[0.2224462777376175],[0.10600000000891403],[0.10410528630018234],[0.0648571428587144],[20.28138542175293],[19.83200000010962],[8.942440032958984],[8.999999999999993]
[0.21897728741168976],[0.04600000001955769],[0.10425516963005066],[0.06200000000119733],[20.288434982299805],[19.907142857462155],[8.96844482421875],[8.999999999999993]
[0.22529135644435883],[0.0634285714244469],[0.10381902009248734],[0.08199999999903532],[20.28199005126953],[19.867999999996794],[8.966748237609863],[8.999999999999993]
[0.21896950900554657],[0.04742857141453496],[0.10441667586565018],[0.08142857142707456],[20.292953491210938],[19.881714285564197],[9.006429672241211],[8.999999999999993]
[0.22250021994113922],[0.04771428569552612],[0.10420864075422287],[0.08514285714315642],[20.28968048095703],[19.879999999888227],[9.005067825317383],[8.999999999999993]
