cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[4.987405776977539],[5.173428571426273],[0.9967044591903687],[1.0588571428570757],[13.655068397521973],[13.729142857303033],[9.920310974121094],[9.31714285714285]
[5.0541605949401855],[5.090571428568465],[0.9895461201667786],[1.0868571428582066],[13.56887149810791],[13.796857143033819],[9.846352577209473],[9.165714285714278]
[5.097593307495117],[5.061714285711888],[0.9913243055343628],[1.0902857142874764],[13.5232572555542],[13.827142857134866],[9.832839965820312],[9.354285714285705]
[5.095349311828613],[5.0834285714222815],[0.9988964200019836],[1.086000000000889],[13.53554630279541],[13.803714285538122],[9.874296188354492],[9.274285714285707]
[5.093791484832764],[5.076857142858037],[0.99477618932724],[1.0554285714296767],[13.531039237976074],[13.841428571234314],[9.85301399230957],[9.251428571428566]
[5.036391735076904],[5.124000000006549],[0.985760509967804],[1.0845714285697399],[13.58503246307373],[13.771142857268973],[9.83448314666748],[9.159999999999995]
[5.1246466636657715],[5.074285714294192],[0.9949824810028076],[1.0557142857125388],[13.4973726272583],[13.84742857160578],[9.837724685668945],[9.44571428571428]
[5.016991138458252],[5.13428571428438],[0.9918719530105591],[1.046285714284541],[13.614487648010254],[13.7905714285959],[9.877448081970215],[9.514285714285707]
[5.015186309814453],[5.1039999999929115],[0.9933598637580872],[1.024571428570613],[13.618836402893066],[13.855428571293919],[9.886281967163086],[9.659999999999993]
[4.923635005950928],[5.1414285714222485],[0.9874218106269836],[1.0805714285730825],[13.714125633239746],[13.77457142855439],[9.901697158813477],[9.454285714285707]
[5.086301326751709],[5.097428571428668],[0.9999945163726807],[1.0868571428598697],[13.547273635864258],[13.812571428569822],[9.884675025939941],[9.44857142857142]
[5.066531658172607],[5.145714285717776],[0.9980409145355225],[1.1154285714312981],[13.567106246948242],[13.73114285699224],[9.885637283325195],[9.511428571428564]
[5.142175197601318],[5.098857142866054],[1.0112996101379395],[1.0782857142842002],[13.497748374938965],[13.82485714292685],[9.917647361755371],[9.51714285714285]
[5.019350528717041],[5.172857142857638],[0.994536280632019],[1.0165714285700225],[13.615204811096191],[13.804285714509222],[9.892314910888672],[9.21714285714285]
[4.973239898681641],[5.180285714277329],[0.9742007255554199],[0.9625714285714944],[13.643269538879395],[13.835714285714275],[9.80447769165039],[9.33714285714285]
[4.8943328857421875],[5.198571428570094],[0.969018280506134],[0.9902857142856054],[13.725308418273926],[13.787142856911347],[9.815328598022461],[9.468571428571423]
[4.968826770782471],[5.170000000010308],[0.9847796559333801],[1.0525714285694572],[13.659173965454102],[13.789142857119431],[9.862204551696777],[9.428571428571423]
[5.060365676879883],[5.113714285720402],[0.9955750107765198],[1.0640000000003569],[13.570829391479492],[13.808000000127182],[9.874014854431152],[9.37714285714285]
[5.0478925704956055],[5.089142857140226],[0.9923102259635925],[1.0745714285718604],[13.579771041870117],[13.797714285725451],[9.863688468933105],[9.225714285714279]
[5.082747459411621],[5.080571428571624],[0.9909236431121826],[1.0534285714288536],[13.539263725280762],[13.819142857127416],[9.837996482849121],[9.117142857142852]
[5.041907787322998],[5.158285714280955],[0.9808439612388611],[1.063714285714792],[13.574645042419434],[13.765999999935064],[9.803834915161133],[9.128571428571423]
[5.112762451171875],[5.1357142857059666],[0.991878867149353],[1.0054285714300923],[13.507288932800293],[13.841142857194468],[9.827391624450684],[9.468571428571423]
[4.944890022277832],[5.175714285709958],[0.9827414155006409],[1.0751428571429895],[13.6827392578125],[13.725714285724921],[9.865181922912598],[9.379999999999994]
[5.121830463409424],[5.182857142860299],[1.002071499824524],[1.0271428571406944],[13.509354591369629],[13.76114285725301],[9.876773834228516],[9.379999999999994]
[4.997914791107178],[5.187714285711987],[0.9853026866912842],[1.0491428571418502],[13.626375198364258],[13.75142857144985],[9.852814674377441],[9.302857142857135]
[5.071892738342285],[5.128571428570593],[0.9921078085899353],[0.9788571428544978],[13.552303314208984],[13.874571428487865],[9.849998474121094],[9.522857142857136]
[4.867273807525635],[5.134857142864656],[0.9742386341094971],[1.0534285714313483],[13.759125709533691],[13.77228571427985],[9.858884811401367],[9.628571428571421]
[5.0367841720581055],[5.107714285722298],[1.0009101629257202],[1.0254285714302172],[13.605446815490723],[13.83514285712901],[9.914749145507812],[9.625714285714281]
[4.922375202178955],[5.151714285705069],[0.9854194521903992],[1.0534285714284377],[13.712385177612305],[13.79457142858632],[9.891709327697754],[9.291428571428563]
[5.055097579956055],[5.168285714279458],[0.9886353015899658],[1.0351428571417007],[13.56739616394043],[13.805999999852578],[9.839740753173828],[9.34571428571428]
[5.026278972625732],[5.1640000000022255],[0.9879570603370667],[1.0354285714289282],[13.598271369934082],[13.787714285789315],[9.851457595825195],[9.579999999999993]
[5.00054931640625],[5.126571428581204],[0.994387149810791],[1.0114285714286124],[13.636991500854492],[13.838285714387885],[9.899735450744629],[9.34571428571428]
[4.943055152893066],[5.132571428577645],[0.9757415652275085],[0.9948571428554708],[13.677728652954102],[13.832857142854472],[9.828234672546387],[9.01714285714285]
[4.9205732345581055],[5.151428571420752],[0.9595716595649719],[1.049714285715682],[13.689181327819824],[13.811714285638706],[9.745074272155762],[8.985714285714279]
[5.085123538970947],[5.197714285708828],[0.9825255274772644],[1.0085714285719267],[13.529623985290527],[13.790000000077155],[9.788116455078125],[9.302857142857135]
[5.01770544052124],[5.228857142858237],[0.985362708568573],[1.0188571428559947],[13.605249404907227],[13.751142857117301],[9.841750144958496],[9.297142857142852]
[5.041308879852295],[5.155714285725424],[0.9873677492141724],[0.9851428571423242],[13.581256866455078],[13.818285714182995],[9.84025764465332],[9.462857142857137]
[4.913787364959717],[5.10885714285042],[0.9775943160057068],[1.0588571428576992],[13.711508750915527],[13.82257142855918],[9.853068351745605],[9.359999999999992]
[5.0637969970703125],[5.123714285703106],[0.9934066534042358],[0.99057142857117],[13.563874244689941],[13.863428571607374],[9.85963249206543],[9.322857142857137]
[4.907740116119385],[5.071142857136767],[0.9702893495559692],[1.0131428571415841],[13.71158218383789],[13.782285714322425],[9.816010475158691],[9.35714285714285]
[4.983908653259277],[5.723142857141956],[0.9825576543807983],[1.2017142857142185],[13.640229225158691],[13.765142857057166],[9.842288970947266],[9.354285714285709]
[5.5832390785217285],[4.821428571437716],[1.059813380241394],[1.0277142857149422],[13.054057121276855],[14.29428571430699],[9.969537734985352],[9.03714285714285]
[4.5983476638793945],[2.814571428580008],[0.9214081764221191],[0.5811428571440042],[14.009821891784668],[16.102857142886403],[9.696046829223633],[8.77428571428571]
[1.2631129026412964],[0.9691428571523683],[0.48972344398498535],[0.22914285714318103],[17.5285701751709],[17.68885714281349],[9.362074851989746],[8.791428571428566]
[0.18535590171813965],[1.3774285714266745],[0.044544439762830734],[0.46285714285664364],[19.238204956054688],[17.878571428478285],[9.102081298828125],[8.799999999999995]
[0.8301748633384705],[1.4382857142772982],[0.33454078435897827],[0.5231428571446612],[18.024192810058594],[17.719714285672765],[9.29391098022461],[8.799999999999995]
[1.0082387924194336],[1.2234285714171285],[0.40666815638542175],[0.5368571428571673],[17.803476333618164],[18.158000000020742],[9.33512020111084],[8.799999999999995]
[0.8728479743003845],[1.207142857137867],[0.3514673411846161],[0.5919999999977462],[17.969684600830078],[18.11742857150466],[9.302810668945312],[8.799999999999995]
[1.076885461807251],[1.2480000000014626],[0.43520796298980713],[0.5368571428550886],[17.72557830810547],[17.975142857099737],[9.357044219970703],[8.799999999999995]
[0.916234016418457],[1.3428571428646259],[0.36909836530685425],[0.506000000002885],[17.915388107299805],[17.69371428570842],[9.313279151916504],[8.799999999999995]
[0.907941997051239],[1.1068571428593703],[0.3657093048095703],[0.3942857142880838],[17.924224853515625],[18.08028571431391],[9.310050010681152],[8.799999999999995]
[0.4502430260181427],[1.391428571436387],[0.16306862235069275],[0.5882857142864456],[18.62508201599121],[17.66942857147326],[9.193615913391113],[8.799999999999995]
[1.1774529218673706],[1.1768571428522194],[0.4677716791629791],[0.5391428571406449],[17.600513458251953],[18.095714285570583],[9.380946159362793],[8.799999999999995]
[0.8593738079071045],[1.401999999994378],[0.345962256193161],[0.6111428571422165],[17.98554039001465],[17.711999999984556],[9.299127578735352],[8.799999999999995]
[1.1967689990997314],[1.0919999999925485],[0.4735853970050812],[0.44199999999961714],[17.576988220214844],[18.146857142914072],[9.384347915649414],[8.799999999999995]
[0.509054958820343],[1.391428571436387],[0.19854457676410675],[0.552857142858764],[18.474849700927734],[17.722285714359675],[9.209321022033691],[8.799999999999995]
[1.1031804084777832],[1.1774285714399793],[0.4447367787361145],[0.46114285714387954],[17.688716888427734],[18.108571428592704],[9.361319541931152],[8.799999999999995]
[0.6006991267204285],[1.4317142857147171],[0.2422173172235489],[0.5677142857145681],[18.309206008911133],[17.695142857091753],[9.234365463256836],[8.799999999999995]
[1.1383897066116333],[1.1882857142822876],[0.45554688572883606],[0.5334285714258187],[17.64476776123047],[18.054857142775177],[9.369057655334473],[8.799999999999995]
[0.8549678325653076],[1.4954285714168292],[0.3441951870918274],[0.678571428569765],[17.99095916748047],[17.63571428574088],[9.298095703125],[8.799999999999995]
[1.2854461669921875],[1.2334285714330941],[0.5010354518890381],[0.560571428571295],[17.517099380493164],[18.06485714293749],[9.413557052612305],[8.799999999999995]
[0.9296544790267944],[1.4837142857174115],[0.3743194341659546],[0.6534285714305168],[17.897897720336914],[17.68485714275655],[9.31471061706543],[8.799999999999995]
[1.2521965503692627],[1.2102857142936294],[0.49069738388061523],[0.589428571428704],[17.539180755615234],[18.074000000035642],[9.402052879333496],[8.799999999999995]
[1.026344895362854],[1.4299999999996666],[0.41404756903648376],[0.6245714285720685],[17.783002853393555],[17.672857142931637],[9.341063499450684],[8.799999999999995]
[1.2132439613342285],[1.1777142857168126],[0.4786290228366852],[0.5617142857131378],[17.565309524536133],[18.093428571602054],[9.38908863067627],[8.799999999999995]
[0.92572420835495],[1.4517142857092291],[0.3728892207145691],[0.589142857143971],[17.90442657470703],[17.682571428442095],[9.315767288208008],[8.799999999999995]
[1.1690658330917358],[1.2257142857099608],[0.46491318941116333],[0.5114285714286126],[17.60832977294922],[18.105999999852575],[9.375773429870605],[8.799999999999995]
[0.7779052257537842],[1.4671428571446856],[0.3129470944404602],[0.5302857142866868],[18.08482551574707],[17.6851428571024],[9.277015686035156],[8.799999999999995]
[1.0497448444366455],[1.2097142857225003],[0.42371895909309387],[0.5139999999997336],[17.753061294555664],[18.09028571434318],[9.34508228302002],[8.799999999999995]
[0.7981135249137878],[1.4482857142832852],[0.3212118446826935],[0.6268571428574169],[18.0610294342041],[17.66228571425058],[9.283552169799805],[8.799999999999995]
[1.2245122194290161],[1.231142857140262],[0.482178270816803],[0.5802857142860631],[17.557735443115234],[18.025999999884505],[9.39339542388916],[8.799999999999995]
[1.0202716588974],[1.5077142857139854],[0.4115687906742096],[0.7288571428551218],[17.790212631225586],[17.582285714442165],[9.339489936828613],[8.799999999999995]
[1.3379542827606201],[1.1940000000068842],[0.5173099637031555],[0.5691428571423911],[17.482120513916016],[18.044000000134098],[9.429917335510254],[8.799999999999995]
[0.9328407645225525],[1.4431428571339755],[0.3755795955657959],[0.6425714285717857],[17.893718719482422],[17.68771428581592],[9.315383911132812],[8.799999999999995]
[1.2354081869125366],[1.1805714285649749],[0.48552921414375305],[0.4731428571446612],[17.550437927246094],[18.10314285713912],[9.39681339263916],[8.799999999999995]
[0.6155334115028381],[1.4302857142823207],[0.24798361957073212],[0.6359999999994341],[18.288867950439453],[17.702285714261222],[9.236917495727539],[8.799999999999995]
[1.2335572242736816],[1.1628571428632952],[0.485055148601532],[0.44428571428434194],[17.55164909362793],[18.127428571334363],[9.397210121154785],[8.799999999999995]
[0.5310034155845642],[1.4294285714243795],[0.20886272192001343],[0.491142857141676],[18.433897018432617],[17.708285714286767],[9.214181900024414],[8.799999999999995]
[0.9176287651062012],[1.1514285714257433],[0.3697238266468048],[0.46514285714178405],[17.912982940673828],[18.108571428512874],[9.31267261505127],[8.799999999999995]
[0.6192031502723694],[1.3648571428626635],[0.24964013695716858],[0.6420000000021118],[18.286699295043945],[17.718285714222905],[9.23983383178711],[8.799999999999995]
[1.2322297096252441],[1.1071428571453508],[0.48474985361099243],[0.5477142857140275],[17.552595138549805],[18.131428571471133],[9.397927284240723],[8.799999999999995]
[0.844003438949585],[1.3614285714284042],[0.33972853422164917],[0.6891428571445947],[18.004501342773438],[17.71800000010323],[9.29560375213623],[8.799999999999995]
[1.2766895294189453],[1.2028571428531505],[0.49852487444877625],[0.6097142857152249],[17.52303123474121],[18.042000000005842],[9.412851333618164],[8.799999999999995]
[1.0933161973953247],[1.4597142857158483],[0.4413091242313385],[0.5362857142856224],[17.702091217041016],[17.611999999904725],[9.358467102050781],[8.799999999999995]
[1.0572178363800049],[1.2091428571430558],[0.4266677796840668],[0.38657142856786086],[17.742517471313477],[18.041142857048115],[9.345674514770508],[8.799999999999995]
[0.45170649886131287],[1.434285714296856],[0.1638481765985489],[0.6985714285692661],[18.619415283203125],[17.70285714291301],[9.192536354064941],[8.799999999999995]
[1.3052033185958862],[1.1799999999946773],[0.5073390007019043],[0.6122857142888405],[17.50383758544922],[18.11171428577175],[9.422195434570312],[8.799999999999995]
[1.0779452323913574],[1.2862857142804247],[0.4353405237197876],[0.5242857142873354],[17.721940994262695],[17.816857142906095],[9.354690551757812],[8.799999999999995]
[0.9129383563995361],[1.4599999999993336],[0.3677041828632355],[0.5711428571425906],[17.91811180114746],[17.623714285583354],[9.311413764953613],[8.799999999999995]
[1.1443403959274292],[1.5202857142896382],[0.4572449028491974],[0.6777142857118241],[17.6370849609375],[17.609142857084837],[9.369065284729004],[8.799999999999995]
[1.2803449630737305],[1.3611428571407607],[0.49932223558425903],[0.5305714285714198],[17.52030372619629],[17.763999999913242],[9.410565376281738],[8.799999999999995]
[0.9289332032203674],[1.0882857142889397],[0.3739004135131836],[0.46057142857150296],[17.89615249633789],[18.098000000111213],[9.312036514282227],[8.799999999999995]
[0.5809282064437866],[1.408857142857907],[0.23308084905147552],[0.7545714285706964],[18.3443660736084],[17.67657142861612],[9.230217933654785],[8.799999999999995]
[1.3547160625457764],[1.2308571428584392],[0.5227042436599731],[0.7202857142863126],[17.470701217651367],[18.006000000052143],[9.437366485595703],[8.799999999999995]
