cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.368024826049805],[5.144285714288705],[0.9728938937187195],[0.9954285714282111],[13.80217170715332],[13.878571428531506],[9.08056640625],[9.374285714285708]
[5.350823879241943],[5.175428571428135],[0.9554338455200195],[0.9702857142859485],[13.874441146850586],[13.860857142867246],[9.029292106628418],[9.32571428571428]
[5.363108158111572],[5.234285714285212],[0.9483119249343872],[0.9537142857149378],[13.878673553466797],[13.818285714269471],[9.010751724243164],[9.211428571428566]
[5.377184867858887],[5.213999999996404],[0.9453421831130981],[0.9914285714288513],[13.867938995361328],[13.77028571434451],[9.003925323486328],[9.119999999999994]
[5.377925872802734],[5.1722857142852625],[0.9575657844543457],[0.9957142857140355],[13.829961776733398],[13.811714285691925],[9.037671089172363],[9.108571428571423]
[5.370485305786133],[5.083714285713667],[0.9548671841621399],[0.9688571428564625],[13.840361595153809],[13.904285714316305],[9.025169372558594],[9.445714285714278]
[5.360331058502197],[5.1122857142892535],[0.9577658772468567],[0.9911428571426631],[13.871864318847656],[13.866000000048153],[9.046028137207031],[9.394285714285708]
[5.354948043823242],[5.146571428573637],[0.9582641124725342],[1.0148571428574664],[13.869070053100586],[13.822571428579135],[9.041994094848633],[9.308571428571423]
[5.354457378387451],[5.182857142856973],[0.9610979557037354],[0.9968571428572295],[13.852497100830078],[13.821999999953958],[9.045178413391113],[9.108571428571421]
[5.361597537994385],[5.154285714280972],[0.947964072227478],[1.0174285714283275],[13.861993789672852],[13.825142857152958],[8.999056816101074],[9.18571428571428]
[5.366485595703125],[5.122857142857223],[0.9637511372566223],[1.0222857142853163],[13.826359748840332],[13.854285714322959],[9.053102493286133],[9.299999999999992]
[5.3531084060668945],[5.189999999999831],[0.9644768834114075],[1.03200000000023],[13.844762802124023],[13.799714285647488],[9.054703712463379],[9.208571428571421]
[5.356266975402832],[5.165714285716028],[0.9615569114685059],[1.0342857142859943],[13.838605880737305],[13.821142857129276],[9.041413307189941],[9.137142857142852]
[5.355359077453613],[5.161714285713966],[0.9594433307647705],[1.0471428571431578],[13.838730812072754],[13.78971428577122],[9.031487464904785],[9.094285714285707]
[5.357823371887207],[5.1280000000057],[0.9639320373535156],[1.0651428571428752],[13.822336196899414],[13.772285714326417],[9.044339179992676],[9.168571428571422]
[5.352691173553467],[5.165428571427554],[0.9718987941741943],[1.0145714285716418],[13.813131332397461],[13.77771428566026],[9.069116592407227],[9.239999999999995]
[5.352341651916504],[5.189999999998167],[0.9552024602890015],[0.991714285714208],[13.859807014465332],[13.787714285656268],[9.021817207336426],[9.042857142857136]
[5.366019248962402],[5.125714285710374],[0.9463398456573486],[0.9382857142856138],[13.858074188232422],[13.89885714283611],[8.993621826171875],[9.342857142857138]
[5.374905109405518],[5.1157142857156135],[0.9473164081573486],[0.943428571428843],[13.877006530761719],[13.881428571457832],[9.015474319458008],[9.491428571428564]
[5.37276554107666],[5.145428571431794],[0.9539456367492676],[0.9648571428572585],[13.87593936920166],[13.889142857212562],[9.0418062210083],[9.485714285714279]
[5.362806797027588],[5.150857142861264],[0.9557512998580933],[0.981142857142185],[13.877327919006348],[13.844000000027664],[9.042106628417969],[9.18571428571428]
[5.36333703994751],[5.093428571431595],[0.9472108483314514],[1.0571428571425447],[13.871028900146484],[13.811999999964602],[9.001893043518066],[9.054285714285708]
[5.36257791519165],[5.048285714279957],[0.9700465798377991],[1.0245714285718603],[13.802693367004395],[13.85285714279327],[9.063766479492188],[9.19714285714285]
[5.34636926651001],[5.112571428570661],[0.958782434463501],[1.0125714285721181],[13.855896949768066],[13.845714285710285],[9.030058860778809],[9.319999999999993]
[5.352477073669434],[5.151142857141423],[0.9619274139404297],[0.9788571428568366],[13.854022026062012],[13.861714285758447],[9.047975540161133],[9.528571428571423]
[5.351937770843506],[5.196285714290151],[0.9581385254859924],[1.0122857142850983],[13.882412910461426],[13.821714285701237],[9.04623794555664],[9.379999999999994]
[5.354065418243408],[5.191142857142088],[0.9614315032958984],[1.0405714285707544],[13.857070922851562],[13.792000000025801],[9.048782348632812],[9.11714285714285]
[5.354362487792969],[5.16228571428759],[0.959018886089325],[0.9982857142863518],[13.838488578796387],[13.818285714302734],[9.028587341308594],[9.04571428571428]
[5.362344741821289],[5.170857142857023],[0.9473100304603577],[0.9860000000002134],[13.857836723327637],[13.808571428612664],[8.994694709777832],[9.237142857142851]
[5.372629165649414],[5.159999999997668],[0.9585357904434204],[0.9768571428571567],[13.840371131896973],[13.832857142854472],[9.043098449707031],[9.528571428571423]
[5.361435413360596],[5.164285714280306],[0.9630057215690613],[1.041142857142975],[13.86336898803711],[13.790571428549335],[9.065397262573242],[9.454285714285708]
[5.346940040588379],[5.130571428570793],[0.9739019870758057],[1.048857142857429],[13.839537620544434],[13.82628571426362],[9.086977005004883],[9.259999999999993]
[5.3349738121032715],[5.149142857147044],[0.9602560997009277],[0.9705714285713052],[13.86329460144043],[13.872571428525916],[9.03071403503418],[9.202857142857138]
[5.35878324508667],[5.19400000000314],[0.9401327967643738],[0.9511428571424656],[13.890186309814453],[13.851428571429892],[8.977770805358887],[9.34571428571428]
[5.377016544342041],[5.147999999996471],[0.9517019987106323],[1.0145714285714862],[13.864078521728516],[13.818857142861392],[9.029533386230469],[9.554285714285708]
[5.373012065887451],[5.134285714286044],[0.9792088866233826],[1.0359999999995897],[13.815607070922852],[13.799714285700706],[9.118529319763184],[9.428571428571423]
[5.333776950836182],[5.149999999997918],[0.9647129774093628],[0.9962857142858923],[13.870245933532715],[13.815142857090427],[9.052815437316895],[9.151428571428564]
[5.352065563201904],[5.229714285713268],[0.9429460167884827],[0.928571428571272],[13.8831205368042],[13.848571428583393],[8.980437278747559],[9.03714285714285]
[5.38611364364624],[5.219999999997419],[0.9339985251426697],[0.9811428571431724],[13.87582015991211],[13.793142857222941],[8.966567993164062],[9.237142857142851]
[5.415834426879883],[5.148857142862312],[0.9697022438049316],[0.9882857142860817],[13.779326438903809],[13.83114285713859],[9.094123840332031],[9.53714285714285]
[5.358788967132568],[5.161714285715629],[0.9670661091804504],[1.0108571428572233],[13.856353759765625],[13.783714285632586],[9.077048301696777],[9.43714285714285]
[5.347104072570801],[5.217142857144683],[0.961773693561554],[0.9759999999993197],[13.868005752563477],[13.813999999999723],[9.050183296203613],[9.151428571428564]
[5.363596439361572],[5.197142857141024],[0.9412727952003479],[0.973142857142894],[13.879863739013672],[13.839714285737958],[8.981215476989746],[9.03714285714285]
[5.377514839172363],[5.107714285713567],[0.9474077224731445],[0.9948571428579134],[13.84911823272705],[13.873714285736362],[9.003162384033203],[9.245714285714278]
[5.371216773986816],[5.073142857139876],[0.9629631638526917],[0.986285714286038],[13.832088470458984],[13.890857142828661],[9.0567045211792],[9.502857142857135]
[5.350130558013916],[5.1460000000045865],[0.9625934362411499],[0.9882857142854579],[13.87362289428711],[13.825999999977638],[9.059305191040039],[9.379999999999994]
[5.354240894317627],[5.147428571426589],[0.9538342356681824],[1.0217142857139794],[13.877325057983398],[13.807142857136194],[9.026544570922852],[9.151428571428564]
[5.357524871826172],[5.1314285714283185],[0.9574555158615112],[1.007428571428473],[13.84537410736084],[13.842571428597763],[9.028042793273926],[9.094285714285707]
[5.36044454574585],[5.122571428567916],[0.9525913596153259],[0.9951428571428543],[13.850991249084473],[13.874000000002386],[9.01239013671875],[9.279999999999994]
[5.3638200759887695],[5.163714285719155],[0.9590911865234375],[0.949428571429026],[13.848586082458496],[13.863428571454373],[9.04239273071289],[9.485714285714279]
[5.365906715393066],[5.172285714282767],[0.9507942199707031],[0.9808571428571401],[13.88555908203125],[13.808571428645925],[9.027667999267578],[9.414285714285707]
[5.364076137542725],[5.12057142857021],[0.9578552842140198],[1.0691428571427024],[13.863202095031738],[13.797428571492691],[9.04491138458252],[9.199999999999992]
[5.351230621337891],[5.127142857140692],[0.9737029075622559],[1.0619999999994296],[13.813790321350098],[13.805714285686337],[9.075706481933594],[9.128571428571423]
[5.342575550079346],[5.14285714285714],[0.9628636240959167],[1.024285714286036],[13.838642120361328],[13.822857142831854],[9.035417556762695],[9.262857142857136]
[5.349487781524658],[5.152571428572989],[0.9600578546524048],[0.977142857143293],[13.853266716003418],[13.85257142850729],[9.03702163696289],[9.528571428571423]
[5.351938724517822],[5.16971428571518],[0.9575223326683044],[0.9882857142854579],[13.8836088180542],[13.829999999981366],[9.044241905212402],[9.428571428571423]
[5.354503631591797],[5.164857142858919],[0.9558209776878357],[1.0137142857139607],[13.876128196716309],[13.796857142840903],[9.034836769104004],[9.18571428571428]
[5.357421398162842],[5.129714285715762],[0.9552556872367859],[1.0285714285713239],[13.853364944458008],[13.81485714283771],[9.022665023803711],[9.085714285714278]
[5.358353614807129],[5.115428571427554],[0.9585084319114685],[1.072857142857641],[13.836589813232422],[13.80685714289678],[9.028702735900879],[9.271428571428565]
[5.355124473571777],[5.12485714285576],[0.9818111062049866],[1.0379999999996334],[13.79658317565918],[13.820000000018617],[9.104629516601562],[9.519999999999994]
[5.329927921295166],[5.127428571426256],[0.9697935581207275],[1.080285714285491],[13.86923885345459],[13.78314285716041],[9.071109771728516],[9.462857142857137]
[5.32596492767334],[5.138285714291015],[0.978654146194458],[1.075714285713807],[13.844468116760254],[13.778571428498244],[9.091981887817383],[9.234285714285708]
[5.324779033660889],[5.166285714289237],[0.9626461863517761],[1.0337142857144492],[13.861324310302734],[13.769142857180633],[9.031404495239258],[9.119999999999994]
[5.347810745239258],[5.136571428570145],[0.9530152082443237],[1.0291428571432846],[13.856987953186035],[13.780857142905829],[9.006890296936035],[9.271428571428565]
[5.354702472686768],[5.129999999998001],[0.9658153057098389],[1.0082857142856345],[13.836803436279297],[13.830285714280649],[9.057645797729492],[9.485714285714279]
[5.344253063201904],[5.14571428571237],[0.9643905758857727],[1.0122857142859818],[13.869073867797852],[13.832857142821211],[9.059853553771973],[9.414285714285707]
[5.3434929847717285],[5.176571428575383],[0.9595637321472168],[0.9942857142858488],[13.874117851257324],[13.822857142865118],[9.040750503540039],[9.191428571428565]
[5.3574395179748535],[5.149999999997086],[0.9475006461143494],[1.0080000000005378],[13.872410774230957],[13.831428571444528],[8.999075889587402],[9.162857142857137]
[5.364372253417969],[5.17285714285847],[0.9579722881317139],[0.9877142857142767],[13.840863227844238],[13.825714285671703],[9.033783912658691],[9.311428571428564]
[5.3658061027526855],[5.16714285713803],[0.9572558403015137],[0.9788571428568364],[13.85342025756836],[13.845714285723588],[9.038712501525879],[9.562857142857137]
[5.357150554656982],[5.142857142856723],[0.9627712965011597],[1.024857142856957],[13.870104789733887],[13.815714285795433],[9.064324378967285],[9.419999999999995]
[5.343792915344238],[5.130000000002575],[0.9652420878410339],[1.0848571428571234],[13.861007690429688],[13.781428571477788],[9.058669090270996],[9.18571428571428]
[5.341012954711914],[5.12085714285827],[0.9723736047744751],[1.0828571428573395],[13.822264671325684],[13.789142857099474],[9.065896034240723],[9.085714285714278]
[5.3387908935546875],[5.141714285714049],[0.9657257199287415],[1.033428571428053],[13.830132484436035],[13.820571428524055],[9.03990650177002],[9.271428571428565]
[5.345043659210205],[5.174285714287125],[0.961746335029602],[0.9765714285712284],[13.852921485900879],[13.83257142858845],[9.040450096130371],[9.528571428571423]
[5.352276802062988],[5.197714285718391],[0.956412136554718],[0.9737142857138671],[13.885088920593262],[13.814571428571686],[9.04052448272705],[9.43714285714285]
[5.35994291305542],[5.159428571425707],[0.9520766735076904],[1.0414285714288511],[13.880916595458984],[13.792571428497977],[9.025712013244629],[9.151428571428564]
[5.356871128082275],[5.097999999997718],[0.9635143876075745],[1.0408571428571505],[13.829948425292969],[13.839428571432022],[9.045639038085938],[9.03714285714285]
[5.351293563842773],[5.11399999999682],[0.9567586779594421],[1.0414285714291631],[13.840991973876953],[13.804000000090195],[9.017433166503906],[9.245714285714278]
[5.355607509613037],[5.07799999999697],[0.970399796962738],[1.045999999999756],[13.823073387145996],[13.841714285719863],[9.070597648620605],[9.502857142857135]
[5.333867073059082],[5.140000000001909],[0.9759226441383362],[1.0571428571431163],[13.851424217224121],[13.792571428497975],[9.09093189239502],[9.38857142857142]
[5.329705715179443],[5.167142857145099],[0.9677026271820068],[1.0480000000000596],[13.86146354675293],[13.782285714235945],[9.05751895904541],[9.11714285714285]
[5.343894958496094],[5.161999999997867],[0.9549694657325745],[1.0160000000007123],[13.85425853729248],[13.785714285767494],[9.01053524017334],[9.04571428571428]
[5.359099388122559],[5.094285714281636],[0.9517637491226196],[1.0891428571429311],[13.848518371582031],[13.792857142917004],[9.006413459777832],[9.219999999999994]
[5.3598504066467285],[5.052571428574652],[0.9873725175857544],[1.0802857142852313],[13.774362564086914],[13.857714285734765],[9.120367050170898],[9.61428571428571]
[5.31627893447876],[5.124000000002807],[0.9862220287322998],[1.0582857142850108],[13.849787712097168],[13.8082857142269],[9.119187355041504],[9.52571428571428]
[5.309985160827637],[5.190571428570127],[0.9658138155937195],[1.0302857142852833],[13.894039154052734],[13.779142857110118],[9.05013656616211],[9.07714285714285]
[5.344240188598633],[5.205999999997685],[0.9453182220458984],[0.9974285714285664],[13.873817443847656],[13.783714285685804],[8.97921371459961],[8.805714285714279]
[5.3723015785217285],[5.140285714290384],[0.9423593282699585],[1.0222857142858361],[13.84415340423584],[13.830285714247387],[8.974387168884277],[9.111428571428565]
[5.378714561462402],[5.06914285714322],[0.9705265164375305],[1.0242857142862956],[13.795028686523438],[13.874000000055602],[9.075753211975098],[9.468571428571423]
[5.345979690551758],[5.052571428571741],[0.9733203053474426],[1.086285714286038],[13.846205711364746],[13.824857142866978],[9.087348937988281],[9.305714285714279]
[5.328164100646973],[5.048000000003123],[0.9761274456977844],[1.0088571428573874],[13.837119102478027],[13.897428571452776],[9.07884693145752],[9.094285714285707]
[5.340436935424805],[5.151142857143086],[0.9395557045936584],[0.9885714285709705],[13.893943786621094],[13.844285714293688],[8.961736679077148],[8.991428571428564]
[5.371018886566162],[5.16685714284914],[0.9482743740081787],[1.0377142857143806],[13.847745895385742],[13.812285714383627],[9.000701904296875],[9.05714285714285]
