cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.217679023742676, 5.084569931030273]","[5.189999999997335, 5.160857142860598]","[0.9381978511810303, 0.9301419258117676]","[0.9888571428570029, 0.9354285714285645]","[13.867881774902344, 13.925857543945312]","[13.784285714224504, 13.893999999974447]","[9.158764839172363, 9.132797241210938]","[9.274285714285707, 9.117142857142852]"
"[5.213613033294678, 5.078709602355957]","[5.160857142860598, 5.146000000000013]","[0.9375557899475098, 0.9294173717498779]","[0.9354285714285645, 0.9680000000000284]","[13.871678352355957, 13.930845260620117]","[13.893999999974447, 13.876285714310184]","[9.157720565795898, 9.13153076171875]","[9.117142857142852, 9.034285714285708]"
"[5.183628559112549, 5.033254623413086]","[5.146000000000013, 5.171714285714549]","[0.9328396916389465, 0.9239416718482971]","[0.9680000000000284, 0.9808571428575039]","[13.899637222290039, 13.970075607299805]","[13.876285714310184, 13.838000000022074]","[9.149863243103027, 9.12177562713623]","[9.034285714285708, 9.048571428571423]"
"[5.188016891479492, 5.039662837982178]","[5.171714285714549, 5.163428571424859]","[0.9335110187530518, 0.9246971011161804]","[0.9808571428575039, 1.0071428571422327]","[13.895453453063965, 13.964422225952148]","[13.838000000022074, 13.820857142863254]","[9.150907516479492, 9.123044967651367]","[9.048571428571423, 9.18571428571428]"
"[5.195271015167236, 5.050705432891846]","[5.163428571424859, 5.124000000003223]","[0.93465656042099, 0.9260309338569641]","[1.0071428571422327, 1.0305714285712115]","[13.888711929321289, 13.954889297485352]","[13.820857142863254, 13.838571428540819]","[9.152846336364746, 9.125441551208496]","[9.18571428571428, 9.171428571428565]"
"[5.211193084716797, 5.075097560882568]","[5.124000000003223, 5.109999999997668]","[0.9371664524078369, 0.9289673566818237]","[1.0305714285712115, 1.009999999999438]","[13.87391471862793, 13.933908462524414]","[13.838571428540819, 13.860285714308588]","[9.15706729888916, 9.130724906921387]","[9.171428571428565, 9.085714285714278]"
"[5.214427471160889, 5.0798563957214355]","[5.109999999997668, 5.192285714287257]","[0.9376831650733948, 0.9295592904090881]","[1.009999999999438, 0.9865714285719143]","[13.870920181274414, 13.92988109588623]","[13.860285714308588, 13.814571428671469]","[9.15793228149414, 9.131782531738281]","[9.085714285714278, 8.999999999999993]"
"[5.204528331756592, 5.065085411071777]","[5.192285714287257, 5.2008571428525325]","[0.9361264109611511, 0.9277669787406921]","[0.9865714285719143, 0.9597142857141332]","[13.88015079498291, 13.942540168762207]","[13.814571428671469, 13.84142857145384]","[9.155366897583008, 9.128609657287598]","[8.999999999999993, 9.05714285714285]"
"[5.194611072540283, 5.049802780151367]","[5.2008571428525325, 5.185142857148142]","[0.9345599412918091, 0.9259278774261475]","[0.9597142857141332, 0.9471428571431059]","[13.889362335205078, 13.955711364746094]","[13.84142857145384, 13.868285714202951]","[9.152718544006348, 9.125289916992188]","[9.05714285714285, 9.18571428571428]"
"[5.190023422241211, 5.0427446365356445]","[5.185142857148142, 5.119142857143635]","[0.9338299036026001, 0.9250710606575012]","[0.9471428571431059, 0.984571428571195]","[13.89360237121582, 13.961780548095703]","[13.868285714202951, 13.877428571354322]","[9.151458740234375, 9.123727798461914]","[9.18571428571428, 9.171428571428565]"
"[5.1951823234558105, 5.050629615783691]","[5.119142857143635, 5.143999999998567]","[0.934646725654602, 0.9260252714157104]","[0.984571428571195, 1.0057142857143058]","[13.888824462890625, 13.95499038696289]","[13.877428571354322, 13.840000000023938]","[9.152856826782227, 9.125457763671875]","[9.171428571428565, 9.085714285714278]"
"[5.2030439376831055, 5.062648773193359]","[5.143999999998567, 5.143142857138962]","[0.9358828663825989, 0.927468478679657]","[1.0057142857143058, 1.0491428571426817]","[13.881499290466309, 13.944608688354492]","[13.840000000023938, 13.786285714339455]","[9.154929161071777, 9.128043174743652]","[9.085714285714278, 8.999999999999993]"
"[5.2045979499816895, 5.065103530883789]","[5.143142857138962, 5.126571428572473]","[0.9361311793327332, 0.9277651906013489]","[1.0491428571426817, 1.0599999999998018]","[13.8800687789917, 13.942509651184082]","[13.786285714339455, 13.805714285786122]","[9.155359268188477, 9.128589630126953]","[8.999999999999993, 9.05714285714285]"
"[5.2112717628479, 5.075100421905518]","[5.126571428572473, 5.078285714290018]","[0.937172532081604, 0.9289644956588745]","[1.0599999999998018, 1.057142857143376]","[13.873807907104492, 13.933873176574707]","[13.805714285786122, 13.855714285752859]","[9.157047271728516, 9.130688667297363]","[9.05714285714285, 9.18571428571428]"
"[5.215415000915527, 5.081235885620117]","[5.078285714290018, 5.126285714283582]","[0.9378367066383362, 0.9297285079956055]","[1.057142857143376, 1.0117142857143326]","[13.86998176574707, 13.928693771362305]","[13.855714285752859, 13.864857142771186]","[9.15816593170166, 9.132061958312988]","[9.18571428571428, 9.171428571428565]"
"[5.219149589538574, 5.086665630340576]","[5.126285714283582, 5.072857142856391]","[0.938429057598114, 0.9304013848304749]","[1.0117142857143326, 1.0148571428570508]","[13.866507530212402, 13.924080848693848]","[13.864857142771186, 13.901999999968591]","[9.159144401550293, 9.133252143859863]","[9.171428571428565, 9.085714285714278]"
"[5.2109527587890625, 5.074899673461914]","[5.072857142856391, 5.1554285714265555]","[0.9371374249458313, 0.9289472103118896]","[1.0148571428570508, 0.969428571428527]","[13.874159812927246, 13.93408203125]","[13.901999999968591, 13.863714285660526]","[9.15704345703125, 9.130712509155273]","[9.085714285714278, 8.991428571428564]"
"[5.204614162445068, 5.065126419067383]","[5.1554285714265555, 5.2011428571464124]","[0.9361336827278137, 0.9277676939964294]","[0.969428571428527, 0.9660000000004005]","[13.880048751831055, 13.942482948303223]","[13.863714285660526, 13.818571428641935]","[9.155362129211426, 9.128594398498535]","[8.991428571428564, 9.091428571428565]"
"[5.186675071716309, 5.037855625152588]","[5.2011428571464124, 5.240857142857355]","[0.9333158135414124, 0.9244913458824158]","[0.9660000000004005, 0.9505714285713365]","[13.896778106689453, 13.966065406799316]","[13.818571428641935, 13.800285714285971]","[9.150647163391113, 9.122740745544434]","[9.091428571428565, 9.234285714285708]"
"[5.195504665374756, 5.051032066345215]","[5.240857142857355, 5.178285714283781]","[0.9346914887428284, 0.9260692000389099]","[0.9505714285713365, 0.9928571428569343]","[13.888492584228516, 13.954607963562012]","[13.800285714285971, 13.818000000069972]","[9.15290355682373, 9.125508308410645]","[9.234285714285708, 9.20571428571428]"
"[5.203330993652344, 5.063116073608398]","[5.178285714283781, 5.150285714283898]","[0.9359295964241028, 0.927525520324707]","[0.9928571428569343, 0.9537142857140544]","[13.88124942779541, 13.944231033325195]","[13.818000000069972, 13.869142857074197]","[9.15501880645752, 9.128156661987305]","[9.20571428571428, 9.077142857142851]"
"[5.209639072418213, 5.072798728942871]","[5.150285714283898, 5.135142857143984]","[0.9369175434112549, 0.9286819696426392]","[0.9537142857140544, 0.9899999999996251]","[13.875360488891602, 13.935866355895996]","[13.869142857074197, 13.853714285717736]","[9.156660079956055, 9.130223274230957]","[9.077142857142851, 8.999999999999993]"
"[5.186603546142578, 5.037781238555908]","[5.135142857143984, 5.207714285718972]","[0.9333070516586304, 0.924484372138977]","[0.9899999999996251, 0.9928571428569863]","[13.896860122680664, 13.966150283813477]","[13.853714285717736, 13.792285714245258]","[9.150647163391113, 9.122743606567383]","[8.999999999999993, 9.05714285714285]"
"[5.1919379234313965, 5.045603275299072]","[5.207714285718972, 5.190571428570127]","[0.9341281056404114, 0.9254129528999329]","[0.9928571428569863, 1.0168571428575102]","[13.891792297363281, 13.959274291992188]","[13.792285714245258, 13.779142857189944]","[9.151938438415527, 9.12431812286377]","[9.05714285714285, 9.17714285714285]"
"[5.201870441436768, 5.060794830322266]","[5.190571428570127, 5.1768571428542955]","[0.9356955289840698, 0.9272440671920776]","[1.0168571428575102, 1.0242857142862436]","[13.882573127746582, 13.946188926696777]","[13.779142857189944, 13.781142857191808]","[9.154595375061035, 9.127620697021484]","[9.17714285714285, 9.20571428571428]"
"[5.213909149169922, 5.079050064086914]","[5.1768571428542955, 5.142857142854645]","[0.9375977516174316, 0.9294577240943909]","[1.0242857142862436, 0.9934285714284272]","[13.871394157409668, 13.930563926696777]","[13.781142857191808, 13.866571428600157]","[9.157781600952148, 9.131591796875]","[9.20571428571428, 9.134285714285708]"
"[5.216756343841553, 5.08319091796875]","[5.142857142854645, 5.197714285714232]","[0.9380495548248291, 0.9299710392951965]","[0.9934285714284272, 0.981142857142445]","[13.868746757507324, 13.927048683166504]","[13.866571428600157, 13.82599999997764]","[9.158526420593262, 9.132499694824219]","[9.134285714285708, 9.01714285714285]"
"[5.203769683837891, 5.0639166831970215]","[5.197714285714232, 5.169714285715596]","[0.9360070824623108, 0.9276270270347595]","[0.981142857142445, 0.9899999999999369]","[13.880859375, 13.943548202514648]","[13.82599999997764, 13.831714285630724]","[9.155167579650879, 9.128358840942383]","[9.01714285714285, 9.108571428571423]"
"[5.1939005851745605, 5.0487141609191895]","[5.169714285715596, 5.099428571428451]","[0.9344471096992493, 0.9257961511611938]","[0.9899999999999369, 1.036285714285882]","[13.890022277832031, 13.956652641296387]","[13.831714285630724, 13.83428571427107]","[9.152527809143066, 9.125054359436035]","[9.108571428571423, 9.308571428571423]"
"[5.202701091766357, 5.062020301818848]","[5.099428571428451, 5.100857142858354]","[0.935822069644928, 0.9273879528045654]","[1.036285714285882, 1.0422857142857531]","[13.88178539276123, 13.945114135742188]","[13.83428571427107, 13.84114285716786]","[9.15479564666748, 9.127867698669434]","[9.308571428571423, 9.36571428571428]"
"[5.220862865447998, 5.0891289710998535]","[5.100857142858354, 5.1257142857137]","[0.9386991262435913, 0.9307054877281189]","[1.0422857142857531, 1.0214285714282587]","[13.864910125732422, 13.921985626220703]","[13.84114285716786, 13.849714285747272]","[9.159582138061523, 9.133781433105469]","[9.36571428571428, 8.979999999999993]"
"[5.224951267242432, 5.095049858093262]","[5.1257142857137, 5.196000000004586]","[0.939346432685852, 0.9314378499984741]","[1.0214285714282587, 0.9717142857147589]","[13.861084938049316, 13.916930198669434]","[13.849714285747272, 13.842285714258562]","[9.160629272460938, 9.13505744934082]","[8.979999999999993, 8.75714285714285]"
"[5.200928688049316, 5.0595927238464355]","[5.196000000004586, 5.159142857141806]","[0.9355651140213013, 0.9271131157875061]","[0.9717142857147589, 1.0314285714288929]","[13.883516311645508, 13.947288513183594]","[13.842285714258562, 13.819142857147371]","[9.15444278717041, 9.127449035644531]","[8.75714285714285, 8.971428571428564]"
"[5.16325044631958, 5.0013580322265625]","[5.159142857141806, 5.123142857138629]","[0.9296102523803711, 0.9199649095535278]","[1.0314285714288929, 1.063428571428656]","[13.918569564819336, 14.000277519226074]","[13.819142857147371, 13.81514285712369]","[9.144388198852539, 9.114441871643066]","[8.971428571428564, 9.399999999999995]"
"[5.204922199249268, 5.065147399902344]","[5.123142857138629, 5.2111428571378475]","[0.9361497759819031, 0.9277446866035461]","[1.063428571428656, 1.015428571428128]","[13.879594802856445, 13.942280769348145]","[13.81514285712369, 13.762285714263886]","[9.155234336853027, 9.128403663635254]","[9.399999999999995, 9.399999999999995]"
"[5.230034351348877, 5.102328777313232]","[5.2111428571378475, 5.277714285720136]","[0.9401468634605408, 0.9323375225067139]","[1.015428571428128, 0.9545714285717875]","[13.856341361999512, 13.910748481750488]","[13.762285714263886, 13.752000000055073]","[9.161931037902832, 9.136628150939941]","[9.399999999999995, 8.962857142857136]"
"[5.225031852722168, 5.095154762268066]","[5.277714285720136, 5.224857142858253]","[0.9393582344055176, 0.9314502477645874]","[0.9545714285717875, 1.0085714285716147]","[13.861010551452637, 13.916840553283691]","[13.752000000055073, 13.755142857167595]","[9.16064739227295, 9.135076522827148]","[8.962857142857136, 8.791428571428565]"
"[5.1833415031433105, 5.032798767089844]","[5.224857142858253, 5.105714285713368]","[0.9327946305274963, 0.9238889813423157]","[1.0085714285716147, 1.0442857142856408]","[13.899918556213379, 13.970500946044922]","[13.755142857167595, 13.828857142817485]","[9.149800300598145, 9.121691703796387]","[8.791428571428565, 9.019999999999992]"
"[5.185834884643555, 5.036013603210449]","[5.105714285713368, 5.09742857142742]","[0.9331433773040771, 0.9242388010025024]","[1.0442857142856408, 1.0054285714282214]","[13.89736270904541, 13.967445373535156]","[13.828857142817485, 13.877142857101603]","[9.150176048278809, 9.122114181518555]","[9.019999999999992, 9.442857142857138]"
"[5.208806037902832, 5.071292877197266]","[5.09742857142742, 5.137714285719055]","[0.9367708563804626, 0.9284878969192505]","[1.0054285714282214, 1.0102857142853146]","[13.87602710723877, 13.937029838562012]","[13.877142857101603, 13.833999999985089]","[9.156315803527832, 9.129778861999512]","[9.442857142857138, 9.35714285714285]"
"[5.220678806304932, 5.088916778564453]","[5.137714285719055, 5.16485714285684]","[0.9386728405952454, 0.9306796193122864]","[1.0102857142853146, 1.0154285714286477]","[13.865076065063477, 13.92214298248291]","[13.833999999985089, 13.788571428527513]","[9.159534454345703, 9.133731842041016]","[9.35714285714285, 8.922857142857136]"
"[5.219733238220215, 5.087544918060303]","[5.16485714285684, 5.217999999995972]","[0.9385229349136353, 0.9305098652839661]","[1.0154285714286477, 1.0028571428576203]","[13.865958213806152, 13.923314094543457]","[13.788571428527513, 13.74400000001436]","[9.15929126739502, 9.133437156677246]","[8.922857142857136, 8.731428571428564]"
"[5.197330951690674, 5.0539350509643555]","[5.217999999995972, 5.194857142853181]","[0.9349892735481262, 0.9264280796051025]","[1.0028571428576203, 1.016857142857666]","[13.886842727661133, 13.95215892791748]","[13.74400000001436, 13.758857142865383]","[9.153456687927246, 9.126200675964355]","[8.731428571428564, 8.954285714285708]"
"[5.178576946258545, 5.024804592132568]","[5.194857142853181, 5.158857142861645]","[0.9320031404495239, 0.9229101538658142]","[1.016857142857666, 1.0365714285713428]","[13.904245376586914, 13.97740650177002]","[13.758857142865383, 13.782571428601752]","[9.148344039916992, 9.119815826416016]","[8.954285714285708, 9.317142857142851]"
"[5.201293468475342, 5.0596137046813965]","[5.158857142861645, 5.168285714286942]","[0.9355842471122742, 0.9270862936973572]","[1.0365714285713428, 1.0474285714282028]","[13.882997512817383, 13.947078704833984]","[13.782571428601752, 13.768857142894653]","[9.154306411743164, 9.127239227294922]","[9.317142857142851, 9.274285714285707]"
"[5.22304105758667, 5.092236518859863]","[5.168285714286942, 5.16600000000284]","[0.939041256904602, 0.9310891032218933]","[1.0474285714282028, 0.9802857142851793]","[13.86287784576416, 13.919350624084473]","[13.768857142894653, 13.838000000002117]","[9.160137176513672, 9.13444995880127]","[9.274285714285707, 9.117142857142852]"
"[5.224255084991455, 5.093996047973633]","[5.16600000000284, 5.147428571424094]","[0.939233660697937, 0.931306779384613]","[0.9802857142851793, 0.9625714285710267]","[13.861739158630371, 13.91784381866455]","[13.838000000002117, 13.843999999974447]","[9.16044807434082, 9.134828567504883]","[9.117142857142852, 9.02571428571428]"
"[5.199735641479492, 5.057800769805908]","[5.147428571424094, 5.159142857142221]","[0.9353806376457214, 0.9269002676010132]","[0.9625714285710267, 0.9928571428571422]","[13.884638786315918, 13.94883918762207]","[13.843999999974447, 13.820285714291293]","[9.15414047241211, 9.12707233428955]","[9.02571428571428, 9.074285714285708]"
"[5.186266899108887, 5.037103176116943]","[5.159142857142221, 5.157428571426755]","[0.9332422018051147, 0.9243937730789185]","[0.9928571428571422, 1.0420000000000327]","[13.89711856842041, 13.966673851013184]","[13.820285714291293, 13.810857142833985]","[9.150487899780273, 9.122532844543457]","[9.074285714285708, 9.259999999999993]"
