cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[-0.14636345207691193, -0.14397327601909637]","[0.048571428553467244, 0.04800000000645266]","[0.04943897947669029, 0.05296054482460022]","[0.05628571428616323, 0.0494285714290786]","[20.592409133911133, 20.605802536010742]","[19.900571428904563, 19.914571428644855]","[9.046669960021973, 9.009592056274414]","[8.999999999999993, 8.999999999999993]"
"[-0.15607698261737823, -0.1523376852273941]","[0.04800000000645266, 0.050285714302611056]","[0.046874936670064926, 0.05070623755455017]","[0.0494285714290786, 0.06057142857150333]","[20.607057571411133, 20.61774444580078]","[19.914571428644855, 19.887999999922286]","[9.042620658874512, 9.005754470825195]","[8.999999999999993, 8.999999999999993]"
"[-0.16304253041744232, -0.15815488994121552]","[0.050285714302611056, 0.04228571428684511]","[0.04505029320716858, 0.049097102135419846]","[0.06057142857150333, 0.04857142857176112]","[20.61769676208496, 20.626028060913086]","[19.887999999922286, 19.91114285697361]","[9.038358688354492, 9.00167179107666]","[8.999999999999993, 8.999999999999993]"
"[-0.15457622706890106, -0.15106168389320374]","[0.04228571428684511, 0.04685714283259576]","[0.04726492986083031, 0.05104754865169525]","[0.04857142857176112, 0.06400000000077326]","[20.604787826538086, 20.615928649902344]","[19.91114285697361, 19.887999999922286]","[9.043207168579102, 9.006318092346191]","[8.999999999999993, 8.999999999999993]"
"[-0.1664767563343048, -0.16103233397006989]","[0.04685714283259576, 0.032000000001529944]","[0.04420363903045654, 0.048347119241952896]","[0.06400000000077326, 0.05257142857319969]","[20.62285041809082, 20.630098342895508]","[19.887999999922286, 19.928285714371913]","[9.03827953338623, 9.001596450805664]","[8.999999999999993, 8.999999999999993]"
"[-0.15234248340129852, -0.1491563767194748]","[0.032000000001529944, 0.09142857144387163]","[0.047879092395305634, 0.05158276483416557]","[0.05257142857319969, 0.07171428571413598]","[20.601377487182617, 20.613203048706055]","[19.928285714371913, 19.83800000029482]","[9.045040130615234, 9.00806713104248]","[8.999999999999993, 8.999999999999993]"
"[-0.16441021859645844, -0.15931162238121033]","[0.09142857144387163, 0.10542857143196402]","[0.04472239688038826, 0.048806000500917435]","[0.07171428571413598, 0.05485714285522193]","[20.619731903076172, 20.627660751342773]","[19.83800000029482, 19.84028571421013]","[9.038716316223145, 9.002015113830566]","[8.999999999999993, 8.999999999999993]"
"[-0.13918092846870422, -0.13771075010299683]","[0.10542857143196402, 0.09314285712649235]","[0.05136825889348984, 0.054659076035022736]","[0.05485714285522193, 0.06171428571209868]","[20.581485748291016, 20.59677505493164]","[19.84028571421013, 19.8397142854386]","[9.051263809204102, 9.013968467712402]","[8.999999999999993, 8.999999999999993]"
"[-0.15184742212295532, -0.1487254500389099]","[0.09314285712649235, 0.04285714284882735]","[0.04800568148493767, 0.05169559270143509]","[0.06171428571209868, 0.04771428571506726]","[20.600648880004883, 20.612592697143555]","[19.8397142854386, 19.92142857134873]","[9.045000076293945, 9.00802230834961]","[8.999999999999993, 8.999999999999993]"
"[-0.1453889161348343, -0.14313778281211853]","[0.04285714284882735, 0.06342857142444686]","[0.049718063324689865, 0.053200043737888336]","[0.04771428571506726, 0.06542857143025933]","[20.590871810913086, 20.604578018188477]","[19.92142857134873, 19.877428571666975]","[9.04819393157959, 9.011056900024414]","[8.999999999999993, 8.999999999999993]"
"[-0.1642010509967804, -0.15911982953548431]","[0.06342857142444686, 0.05485714286998171]","[0.04476119577884674, 0.04884127527475357]","[0.06542857143025933, 0.055428571427806314]","[20.61944580078125, 20.627397537231445]","[19.877428571666975, 19.907714285621672]","[9.038124084472656, 9.001445770263672]","[8.999999999999993, 8.999999999999993]"
"[-0.147309809923172, -0.14480695128440857]","[0.05485714286998171, 0.042571428581140866]","[0.04919895529747009, 0.05274442583322525]","[0.055428571427806314, 0.06628571428341917]","[20.593788146972656, 20.60698127746582]","[19.907714285621672, 19.899714285534394]","[9.046964645385742, 9.009891510009766]","[8.999999999999993, 8.999999999999993]"
"[-0.1586487591266632, -0.1545240879058838]","[0.042571428581140866, 0.04942857143635457]","[0.04618683084845543, 0.050105661153793335]","[0.06628571428341917, 0.06628571428716108]","[20.610952377319336, 20.620859146118164]","[19.899714285534394, 19.891428571221006]","[9.041172981262207, 9.004377365112305]","[8.999999999999993, 8.999999999999993]"
"[-0.15009555220603943, -0.1472175121307373]","[0.04942857143635457, 0.0485714285534673]","[0.048466697335243225, 0.052100956439971924]","[0.06628571428716108, 0.06428571428779306]","[20.598005294799805, 20.610441207885742]","[19.891428571221006, 19.89371428585477]","[9.045726776123047, 9.00871467590332]","[8.999999999999993, 8.999999999999993]"
"[-0.14889685809612274, -0.14617465436458588]","[0.0485714285534673, 0.05485714285002485]","[0.04876628890633583, 0.05236823856830597]","[0.06428571428779306, 0.055999999998104]","[20.596229553222656, 20.60896110534668]","[19.89371428585477, 19.898000000310784]","[9.045554161071777, 9.00854206085205]","[8.999999999999993, 8.999999999999993]"
"[-0.15048152208328247, -0.14754535257816315]","[0.05485714285002485, 0.05028571426934955]","[0.04835408926010132, 0.05200480669736862]","[0.055999999998104, 0.0445714285709462]","[20.59861183166504, 20.610919952392578]","[19.898000000310784, 19.91228571441023]","[9.045084953308105, 9.008098602294922]","[8.999999999999993, 8.999999999999993]"
"[-0.1567494422197342, -0.15290945768356323]","[0.05028571426934955, 0.04914285716534183]","[0.04668625444173813, 0.05054263770580292]","[0.0445714285709462, 0.0497142857144353]","[20.60808563232422, 20.618560791015625]","[19.91228571441023, 19.909142856991703]","[9.041972160339355, 9.00513744354248]","[8.999999999999993, 8.999999999999993]"
"[-0.16763049364089966, -0.16196011006832123]","[0.04914285716534183, 0.10457142857402282]","[0.04389459639787674, 0.048076048493385315]","[0.0497142857144353, 0.07485714285929645]","[20.624649047851562, 20.63142204284668]","[19.909142856991703, 19.83057142852671]","[9.037005424499512, 9.000367164611816]","[8.999999999999993, 8.999999999999993]"
"[-0.16472427546977997, -0.15957953035831451]","[0.10457142857402282, 0.12542857144227507]","[0.04463909566402435, 0.04873110353946686]","[0.07485714285929645, 0.08114285714109416]","[20.620197296142578, 20.628040313720703]","[19.83057142852671, 19.806285714251644]","[9.038658142089844, 9.001965522766113]","[8.999999999999993, 8.999999999999993]"
"[-0.1359061300754547, -0.1348303109407425]","[0.12542857144227507, 0.1040000000020621]","[0.05222697556018829, 0.05542421340942383]","[0.08114285714109416, 0.06571428571312146]","[20.5765438079834, 20.592636108398438]","[19.806285714251644, 19.837999999922285]","[9.05250358581543, 9.015146255493164]","[8.999999999999993, 8.999999999999993]"
"[-0.12455220520496368, -0.12474578619003296]","[0.1040000000020621, 0.04114285715789123]","[0.05523936450481415, 0.058122117072343826]","[0.06571428571312146, 0.05457142857048884]","[20.55940055847168, 20.57810401916504]","[19.837999999922285, 19.919142857114107]","[9.057709693908691, 9.020092964172363]","[8.999999999999993, 8.999999999999993]"
"[-0.13829749822616577, -0.13692860305309296]","[0.04114285715789123, 0.05685714284689818]","[0.05158289521932602, 0.0548548586666584]","[0.05457142857048884, 0.06428571428779302]","[20.5802001953125, 20.595670700073242]","[19.919142857114107, 19.890857142795394]","[9.05075454711914, 9.013469696044922]","[8.999999999999993, 8.999999999999993]"
"[-0.15542548894882202, -0.15176472067832947]","[0.05685714284689818, 0.053999999992083644]","[0.046996861696243286, 0.05082128569483757]","[0.06428571428779302, 0.061714285714801156]","[20.606149673461914, 20.6169490814209]","[19.890857142795394, 19.90114285727695]","[9.041139602661133, 9.004338264465332]","[8.999999999999993, 8.999999999999993]"
"[-0.14732539653778076, -0.1448141485452652]","[0.053999999992083644, 0.05428571427307479]","[0.04915044829249382, 0.052711158990859985]","[0.061714285714801156, 0.06914285714114407]","[20.59388542175293, 20.60702896118164]","[19.90114285727695, 19.87142857140195]","[9.04530143737793, 9.008304595947266]","[8.999999999999993, 8.999999999999993]"
"[-0.1525840163230896, -0.14934517443180084]","[0.05428571427307479, 0.0448571428606685]","[0.04777954891324043, 0.051502425223588943]","[0.06914285714114407, 0.06485714285829859]","[20.601810455322266, 20.61349105834961]","[19.87142857140195, 19.895714285756846]","[9.04351806640625, 9.006606101989746]","[8.999999999999993, 8.999999999999993]"
"[-0.14525645971298218, -0.14301612973213196]","[0.0448571428606685, 0.04942857144466993]","[0.04974514618515968, 0.05322669446468353]","[0.06485714285829859, 0.058571428571719486]","[20.590702056884766, 20.604415893554688]","[19.895714285756846, 19.897999999911647]","[9.04780387878418, 9.010676383972168]","[8.999999999999993, 8.999999999999993]"
"[-0.14999066293239594, -0.14711861312389374]","[0.04942857144466993, 0.04800000000645266]","[0.04847322776913643, 0.05211158096790314]","[0.058571428571719486, 0.04971428571547468]","[20.597890853881836, 20.61031723022461]","[19.897999999911647, 19.913714285886698]","[9.044890403747559, 9.00791072845459]","[8.999999999999993, 8.999999999999993]"
"[-0.15476621687412262, -0.15121690928936005]","[0.04800000000645266, 0.049428571411408384]","[0.04721515625715256, 0.0510050468146801]","[0.04971428571547468, 0.06457142857044723]","[20.605085372924805, 20.616153717041016]","[19.913714285886698, 19.89742857121994]","[9.042999267578125, 9.006114959716797]","[8.999999999999993, 8.999999999999993]"
"[-0.16340333223342896, -0.15846654772758484]","[0.049428571411408384, 0.03028571426569073]","[0.04496799409389496, 0.049023598432540894]","[0.06457142857044723, 0.07714285714298177]","[20.61821937561035, 20.62646484375]","[19.89742857121994, 19.907428571342344]","[9.038681983947754, 9.001984596252441]","[8.999999999999993, 8.999999999999993]"
"[-0.1514284908771515, -0.14836224913597107]","[0.03028571426569073, 0.11342857143608842]","[0.04809573292732239, 0.0517776757478714]","[0.07714285714298177, 0.08514285714190911]","[20.600038528442383, 20.612085342407227]","[19.907428571342344, 19.79571428604955]","[9.044529914855957, 9.007575988769531]","[8.999999999999993, 8.999999999999993]"
"[-0.14277099072933197, -0.14084410667419434]","[0.11342857143608842, 0.13485714286798603]","[0.050386570394039154, 0.05379718169569969]","[0.08514285714190911, 0.06400000000222841]","[20.58698081970215, 20.60131072998047]","[19.79571428604955, 19.802285714420876]","[9.048232078552246, 9.011072158813477]","[8.999999999999993, 8.999999999999993]"
"[-0.12103646248579025, -0.12159445136785507]","[0.13485714286798603, 0.10342857142178599]","[0.056148678064346313, 0.058946821838617325]","[0.06400000000222841, 0.06457142857044725]","[20.554119110107422, 20.57357406616211]","[19.802285714420876, 19.83885714276027]","[9.058542251586914, 9.020886421203613]","[8.999999999999993, 8.999999999999993]"
"[-0.13612908124923706, -0.135020911693573]","[0.10342857142178599, 0.024571428571029338]","[0.05215277522802353, 0.05536246672272682]","[0.06457142857044725, 0.06199999999953422]","[20.576932907104492, 20.592931747436523]","[19.83885714276027, 19.925714285538653]","[9.051595687866211, 9.014267921447754]","[8.999999999999993, 8.999999999999993]"
"[-0.13820281624794006, -0.13684649765491486]","[0.024571428571029338, 0.053428571423449076]","[0.051567960530519485, 0.05484862998127937]","[0.06199999999953422, 0.0611428571411773]","[20.580101013183594, 20.5955810546875]","[19.925714285538653, 19.892571428551193]","[9.049527168273926, 9.012306213378906]","[8.999999999999993, 8.999999999999993]"
"[-0.15166881680488586, -0.14854565262794495]","[0.053428571423449076, 0.06400000001303843]","[0.047982774674892426, 0.051687709987163544]","[0.0611428571411773, 0.06342857142943611]","[20.600488662719727, 20.61237144470215]","[19.892571428551193, 19.88257142864166]","[9.042516708374023, 9.005644798278809]","[8.999999999999993, 8.999999999999993]"
"[-0.1508549153804779, -0.14786718785762787]","[0.06400000001303843, 0.06085714285893888]","[0.04824461415410042, 0.05190935730934143]","[0.06342857142943611, 0.06285714285726751]","[20.599178314208984, 20.611379623413086]","[19.88257142864166, 19.887428571310416]","[9.044656753540039, 9.007696151733398]","[8.999999999999993, 8.999999999999993]"
"[-0.14951658248901367, -0.1467122584581375]","[0.06085714285893888, 0.0551428571609513]","[0.04859258607029915, 0.05221704766154289]","[0.06285714285726751, 0.058857142858115684]","[20.597171783447266, 20.609737396240234]","[19.887428571310416, 19.904857143041262]","[9.044987678527832, 9.008007049560547]","[8.999999999999993, 8.999999999999993]"
"[-0.15057802200317383, -0.14762985706329346]","[0.0551428571609513, 0.054857142845035546]","[0.048328742384910583, 0.05198211967945099]","[0.058857142858115684, 0.06485714285767497]","[20.598752975463867, 20.611038208007812]","[19.904857143041262, 19.88685714296463]","[9.04509162902832, 9.008108139038086]","[8.999999999999993, 8.999999999999993]"
"[-0.15447074174880981, -0.15096458792686462]","[0.054857142845035546, 0.04999999998336913]","[0.047291144728660583, 0.05107193440198898]","[0.06485714285767497, 0.0662857142871611]","[20.60464096069336, 20.615793228149414]","[19.88685714296463, 19.881714285670633]","[9.043073654174805, 9.006186485290527]","[8.999999999999993, 8.999999999999993]"
"[-0.14903411269187927, -0.1462957262992859]","[0.04999999998336913, 0.043428571430766616]","[0.048728883266448975, 0.052334968000650406]","[0.0662857142871611, 0.06314285714158481]","[20.5964298248291, 20.609134674072266]","[19.881714285670633, 19.896285713863143]","[9.045533180236816, 9.008525848388672]","[8.999999999999993, 8.999999999999993]"
"[-0.1483250856399536, -0.14567959308624268]","[0.043428571430766616, 0.032857142872775656]","[0.04892074316740036, 0.0525033175945282]","[0.06314285714158481, 0.059428571428205464]","[20.59535789489746, 20.608247756958008]","[19.896285713863143, 19.91199999989142]","[9.045936584472656, 9.008905410766602]","[8.999999999999993, 8.999999999999993]"
"[-0.15174134075641632, -0.14862656593322754]","[0.032857142872775656, 0.12514285716128393]","[0.04801835119724274, 0.051709745079278946]","[0.059428571428205464, 0.07799999999801252]","[20.60051727294922, 20.61246109008789]","[19.91199999989142, 19.79285714325627]","[9.044432640075684, 9.007477760314941]","[8.999999999999993, 8.999999999999993]"
"[-0.1563388854265213, -0.15255644917488098]","[0.12514285716128393, 0.1462857142739396]","[0.04679028317332268, 0.05063469335436821]","[0.07799999999801252, 0.05600000000205381]","[20.60747528076172, 20.61806297302246]","[19.79285714325627, 19.802571428700205]","[9.041962623596191, 9.005125999450684]","[8.999999999999993, 8.999999999999993]"
"[-0.12708082795143127, -0.1270059049129486]","[0.1462857142739396, 0.11628571427593527]","[0.054538846015930176, 0.057497456669807434]","[0.05600000000205381, 0.05999999999850315]","[20.563249588012695, 20.581384658813477]","[19.802571428700205, 19.831142857218413]","[9.055634498596191, 9.018121719360352]","[8.999999999999993, 8.999999999999993]"
"[-0.14412669837474823, -0.14203380048274994]","[0.11628571427593527, 0.03428571427440523]","[0.05005884915590286, 0.053500592708587646]","[0.05999999999850315, 0.05257142857216023]","[20.58896827697754, 20.602989196777344]","[19.831142857218413, 19.922571428466043]","[9.048867225646973, 9.011688232421875]","[8.999999999999993, 8.999999999999993]"
"[-0.142118901014328, -0.14028432965278625]","[0.03428571427440523, 0.05428571427307479]","[0.05056632682681084, 0.05395272746682167]","[0.05257142857216023, 0.06971428571435212]","[20.585956573486328, 20.600492477416992]","[19.922571428466043, 19.884857143009334]","[9.049105644226074, 9.011919021606445]","[8.999999999999993, 8.999999999999993]"
