cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[4.847557544708252],[5.233999999965138],[0.9323798418045044],[0.930571428572459],[13.535552978515625],[13.836571428312777],[9.826847076416016],[9.774285714285707]
[4.880073547363281],[5.255428571413667],[0.9382199048995972],[0.9722857142890065],[13.51709270477295],[13.801142857010866],[9.786643028259277],[9.799999999999994]
[4.964242458343506],[5.215428571476198],[0.9506542682647705],[1.0082857142830361],[13.446310997009277],[13.766285714613531],[9.847875595092773],[9.799999999999994]
[4.988037109375],[5.142857142850487],[0.9544662237167358],[1.011142857140761],[13.426602363586426],[13.824571428554387],[9.866069793701172],[9.774285714285707]
[4.961089134216309],[5.075714285701643],[0.9504634141921997],[1.0037142857098444],[13.449172019958496],[13.841999999965932],[9.847920417785645],[9.902857142857137]
[4.989148139953613],[5.129428571429367],[0.953404426574707],[1.070285714288807],[13.415879249572754],[13.78800000000212],[9.936860084533691],[9.919999999999995]
[5.056989669799805],[5.050000000049888],[0.9643731713294983],[1.0777142857176443],[13.36129093170166],[13.880285714646526],[9.976349830627441],[10.00571428571428]
[5.054233551025391],[5.202285714294492],[0.9634323120117188],[1.1151428571424074],[13.35663890838623],[13.695714285543977],[10.029661178588867],[9.87714285714285]
[5.082257270812988],[5.2622857142439345],[0.9691691994667053],[1.0134285714256936],[13.346217155456543],[13.713428571261456],[9.953938484191895],[10.039999999999992]
[5.039538383483887],[5.315428571419654],[0.9609570503234863],[0.9957142857165302],[13.37043571472168],[13.68028571422078],[10.001607894897461],[10.111428571428565]
[5.038207530975342],[5.132000000006515],[0.9603769779205322],[1.016000000001596],[13.36815071105957],[13.841428571646757],[10.025568962097168],[10.337142857142851]
[5.077818870544434],[5.183142857177046],[0.9610072374343872],[0.9951428571391645],[13.316263198852539],[13.802285714474099],[10.193338394165039],[10.171428571428564]
[4.978918075561523],[5.225714285721599],[0.9505854845046997],[0.9379999999996335],[13.411116600036621],[13.825714285485438],[10.027210235595703],[9.791428571428565]
[4.797636032104492],[5.271428571428568],[0.9270341992378235],[0.8865714285784627],[13.585244178771973],[13.851142857117303],[9.747908592224121],[9.579999999999995]
[4.669018268585205],[5.185428571398367],[0.8662221431732178],[0.9688571428580735],[13.642012596130371],[13.867999999837142],[9.62153434753418],[9.754285714285707]
[4.9719390869140625],[5.1254285713990315],[0.9517515301704407],[0.9568571428539657],[13.440264701843262],[13.918571428688498],[9.848810195922852],[10.06857142857142]
[5.0001068115234375],[5.138000000022082],[0.9537514448165894],[0.9939999999994005],[13.395893096923828],[13.843999999921227],[10.02242374420166],[9.962857142857136]
[4.965090274810791],[5.1248571428669845],[0.9495114684104919],[0.9614285714288202],[13.433755874633789],[13.893714285987818],[9.936083793640137],[10.05714285714285]
[4.964930534362793],[5.157428571428834],[0.9485493898391724],[0.983428571426442],[13.426562309265137],[13.857428571528612],[9.987767219543457],[9.948571428571423]
[4.951909065246582],[5.222000000003854],[0.9475613832473755],[0.9365714285743051],[13.445679664611816],[13.83628571432615],[9.919291496276855],[10.245714285714278]
[5.02397346496582],[5.26457142855506],[0.9541647434234619],[0.960000000003076],[13.362757682800293],[13.746285713969588],[10.096613883972168],[10.102857142857136]
[4.965515613555908],[5.164571428571691],[0.948889970779419],[1.003999999997488],[13.427470207214355],[13.804285714189913],[9.979290962219238],[10.211428571428563]
[5.046052932739258],[5.141714285726522],[0.9583407640457153],[1.0202857142800759],[13.347618103027344],[13.834285714450681],[10.099693298339844],[10.111428571428565]
[5.001237869262695],[5.179714285718672],[0.9545636177062988],[1.0145714285712781],[13.395764350891113],[13.820000000324622],[10.025412559509277],[10.16571428571428]
[5.03749942779541],[5.175999999941057],[0.9586014151573181],[1.0260000000017622],[13.359289169311523],[13.80885714263255],[10.0690336227417],[9.928571428571422]
[4.96651554107666],[5.144857142845697],[0.950464129447937],[1.0634285714273566],[13.436692237854004],[13.800857142545274],[9.910964965820312],[9.611428571428565]
[4.940451622009277],[5.119714285719338],[0.9493321180343628],[1.040285714284566],[13.480484008789062],[13.835714285634449],[9.759613990783691],[9.66571428571428]
[4.981945037841797],[5.14228571430181],[0.9545339941978455],[1.0482857142903534],[13.438406944274902],[13.800571428851345],[9.815746307373047],[9.77714285714285]
[5.0276713371276855],[5.113999999999731],[0.9606595635414124],[1.0202857142875597],[13.394000053405762],[13.853714285631256],[9.892037391662598],[10.019999999999992]
[5.038233280181885],[5.173142857147776],[0.9604662656784058],[1.0225714285712448],[13.36890697479248],[13.791142856941683],[10.019962310791016],[9.879999999999994]
[4.977340221405029],[5.143714285695124],[0.9523486495018005],[0.956571428566738],[13.430508613586426],[13.875428571179498],[9.896480560302734],[9.997142857142851]
[4.953826427459717],[5.270000000005318],[0.9472102522850037],[0.985714285718027],[13.43968391418457],[13.736285714565634],[9.950582504272461],[9.90857142857142]
[4.9799299240112305],[5.214000000019688],[0.952452540397644],[0.9905714285738727],[13.427851676940918],[13.783142857147103],[9.898402214050293],[10.211428571428563]
[5.067847728729248],[5.183142857183698],[0.96150803565979],[1.0511428571426735],[13.330903053283691],[13.743714285987819],[10.111322402954102],[10.154285714285706]
[5.059730052947998],[5.118857142871375],[0.9625455737113953],[1.0348571428501072],[13.342997550964355],[13.82714285717478],[10.073689460754395],[10.039999999999992]
[4.994333744049072],[5.178285714278792],[0.9539482593536377],[1.0377142857132373],[13.405601501464844],[13.776000000110685],[9.990386962890625],[9.868571428571421]
[4.985617637634277],[5.1688571428181564],[0.9538589715957642],[1.0277142857155654],[13.424921035766602],[13.811714285638706],[9.894143104553223],[9.97714285714285]
[5.0300469398498535],[5.149714285690733],[0.959653913974762],[1.0094285714315308],[13.379816055297852],[13.839999999957417],[9.983742713928223],[10.00571428571428]
[4.998298168182373],[5.182571428595107],[0.954461932182312],[1.0020000000022777],[13.403822898864746],[13.80257142859377],[9.978102684020996],[9.828571428571422]
[4.941891193389893],[5.173428571443735],[0.9473074674606323],[0.9502857142876426],[13.463141441345215],[13.849714285640832],[9.849380493164062],[9.979999999999993]
[4.96065092086792],[5.139428571425375],[0.9483574032783508],[1.0279999999965568],[13.435556411743164],[13.689428571638242],[9.942980766296387],[10.148571428571422]
[5.079651832580566],[5.64171428567663],[0.9648093581199646],[1.0068571428560447],[13.325604438781738],[14.01257142837025],[10.092458724975586],[9.885714285714279]
[4.984253406524658],[4.403428571428436],[0.9542825222015381],[0.7151428571457339],[13.431654930114746],[15.084285714051543],[9.852010726928711],[9.248571428571422]
[1.9357751607894897],[2.096571428548277],[0.31592515110969543],[0.2791428571425575],[15.811624526977539],[17.383999999718995],[9.145691871643066],[8.839999999999993]
[0.48448339104652405],[0.034571428580341734],[0.08125334978103638],[0.04514285714290683],[18.304101943969727],[19.253428571644623],[8.859639167785645],[8.865714285714281]
[0.08132679015398026],[0.014285714318975573],[0.038724131882190704],[0.06057142856880081],[19.107412338256836],[20.06857142866189],[8.75300407409668],[8.82571428571428]
[-0.0847713053226471],[0.027714285720139654],[0.024850668385624886],[0.0468571428604523],[19.441438674926758],[19.93828571454754],[8.713970184326172],[8.791428571428566]
[-0.08353111147880554],[0.047714285702178436],[0.023712439462542534],[0.06142857142674198],[19.437583923339844],[19.90228571434105],[8.712342262268066],[8.799999999999995]
[-0.08363016694784164],[0.039714285721337055],[0.024852506816387177],[0.04599999999876925],[19.439088821411133],[19.92771428549395],[8.714095115661621],[8.799999999999995]
[-0.06193036213517189],[0.04200000000918011],[0.02578607015311718],[0.055714285713370976],[19.394628524780273],[19.896285714022802],[8.717763900756836],[8.799999999999995]
[-0.07511059939861298],[0.03971428569472788],[0.02523704059422016],[0.04600000000084809],[19.421669006347656],[19.907999999901],[8.715548515319824],[8.799999999999995]
[-0.059486906975507736],[0.04771428572878771],[0.02600605972111225],[0.0622857142875935],[19.389755249023438],[19.88285714289438],[8.718358039855957],[8.799999999999995]
[-0.08327264338731766],[0.04314285715310162],[0.024949559941887856],[0.04685714285754193],[19.438446044921875],[19.917999999996795],[8.714282035827637],[8.799999999999995]
[-0.06100080534815788],[0.045142857138333485],[0.02594241127371788],[0.05057142857320798],[19.392858505249023],[19.905428571493484],[8.718098640441895],[8.799999999999995]
[-0.06535201519727707],[0.037142857107599826],[0.02577359974384308],[0.04714285713978033],[19.401809692382812],[19.92371428598249],[8.717381477355957],[8.799999999999995]
[-0.06416692584753036],[0.10885714287204395],[0.02563411369919777],[0.07114285714217516],[19.399158477783203],[19.812857142782622],[8.717297554016113],[8.799999999999995]
[-0.06853454560041428],[0.11771428573743564],[0.027024203911423683],[0.06285714285414923],[19.409923553466797],[19.81571428581539],[8.718971252441406],[8.799999999999995]
[-0.04928640276193619],[0.09771428573543993],[0.02828751504421234],[0.05885714285957089],[19.370962142944336],[19.826285714123916],[8.722867965698242],[8.799999999999995]
[-0.0502270944416523],[0.040000000000665115],[0.0278761088848114],[0.043714285715083914],[19.372465133666992],[19.920285714577336],[8.722151756286621],[8.799999999999995]
[-0.055116936564445496],[0.06028571426203203],[0.026247147470712662],[0.05714285714743054],[19.380842208862305],[19.882571428348964],[8.719192504882812],[8.799999999999995]
[-0.06904738396406174],[0.04057142856264746],[0.02591134048998356],[0.04942857142637609],[19.409727096557617],[19.91485714287097],[8.717206954956055],[8.799999999999995]
[-0.06593988090753555],[0.04542857144094463],[0.02565881982445717],[0.06400000000098113],[19.402904510498047],[19.888571428613993],[8.717144012451172],[8.799999999999995]
[-0.08806401491165161],[0.039428571435356684],[0.02462506853044033],[0.055142857137668255],[19.448110580444336],[19.917142857158808],[8.713303565979004],[8.791428571428566]
[-0.08774752169847488],[0.05142857142990179],[0.02394784428179264],[0.05800000000287705],[19.446683883666992],[19.90485714280178],[8.712274551391602],[8.82571428571428]
[-0.0464274026453495],[0.05628571425830669],[0.028407694771885872],[0.057428571429669006],[19.365089416503906],[19.89771428589841],[8.723343849182129],[8.874285714285708]
[0.010347026400268078],[0.059142857161350475],[0.034156739711761475],[0.0554285714286379],[19.252260208129883],[19.893142857296112],[8.738005638122559],[8.908571428571424]
[0.0508231595158577],[0.036571428535639106],[0.038037996739149094],[0.05057142856946608],[19.17137908935547],[19.92371428531726],[8.748184204101562],[8.908571428571424]
[0.04520421102643013],[0.106285714308199],[0.03710462152957916],[0.06314285714719771],[19.182126998901367],[19.840285713944038],[8.746232032775879],[8.874285714285708]
[0.01734565943479538],[0.12771428569685658],[0.035194192081689835],[0.06371428571832692],[19.238737106323242],[19.809714286002716],[8.740283966064453],[8.82571428571428]
[-0.023398322984576225],[0.10428571429635786],[0.030993863940238953],[0.059999999994345465],[19.319664001464844],[19.828857143037006],[8.729667663574219],[8.791428571428566]
[-0.06212611868977547],[0.03171428572386491],[0.0267377607524395],[0.0482857142820388],[19.396141052246094],[19.927714285680214],[8.719183921813965],[8.799999999999995]
[-0.06682606041431427],[0.042857142867121216],[0.02549988590180874],[0.07171428571205711],[19.40457534790039],[19.894285714200553],[8.716809272766113],[8.799999999999995]
[-0.10374338924884796],[0.0297142856854146],[0.023673541843891144],[0.05742857143465818],[19.479833602905273],[19.922285714266543],[8.710305213928223],[8.799999999999995]
[-0.08662748336791992],[0.042857142867121216],[0.02433105744421482],[0.07085714285411598],[19.444759368896484],[19.890285714077084],[8.712980270385742],[8.799999999999995]
[-0.10209586471319199],[0.04628571429888574],[0.023795560002326965],[0.05342857142843829],[19.476524353027344],[19.91971428559293],[8.710653305053711],[8.791428571428566]
[-0.08263847976922989],[0.04599999998629617],[0.02432313747704029],[0.058857142855413165],[19.4364013671875],[19.90971428616237],[8.713371276855469],[8.82571428571428]
[-0.05043867975473404],[0.044285714297023125],[0.028090275824069977],[0.05314285714412095],[19.37314796447754],[19.901142857170516],[8.722441673278809],[8.874285714285708]
[0.01333203911781311],[0.052285714304473735],[0.034094031900167465],[0.05485714285750862],[19.245882034301758],[19.89314285708324],[8.738265991210938],[8.908571428571424]
[0.049295783042907715],[0.037999999998802506],[0.037841957062482834],[0.051142857145168696],[19.174375534057617],[19.92114285693636],[8.747733116149902],[8.899999999999995]
[0.03498905524611473],[0.11514285713035069],[0.036130182445049286],[0.05142857143198061],[19.202556610107422],[19.831142857484508],[8.74366283416748],[8.899999999999995]
[0.07440493255853653],[0.13800000003539015],[0.03968013450503349],[0.04999999999792104],[19.123645782470703],[19.804857142775173],[8.753520011901855],[8.899999999999995]
[0.09086792171001434],[0.11371428570044882],[0.041013650596141815],[0.04942857142596029],[19.090431213378906],[19.831142857138587],[8.757440567016602],[8.899999999999995]
[0.08042536675930023],[0.03514285714897719],[0.04004642367362976],[0.042857142852569294],[19.111236572265625],[19.93200000000318],[8.75468635559082],[8.899999999999995]
[0.05127035453915596],[0.05428571425644409],[0.03690283000469208],[0.053142857144536766],[19.169036865234375],[19.893428571761707],[8.746720314025879],[8.899999999999995]
[0.04124334082007408],[0.04914285715203726],[0.0368306003510952],[0.04428571428870777],[19.190189361572266],[19.922285714186714],[8.745382308959961],[8.908571428571424]
[0.06315179169178009],[0.04999999996673843],[0.03818396478891373],[0.05400000000123059],[19.145484924316406],[19.890285714077084],[8.74996566772461],[8.874285714285708]
[0.008222997188568115],[0.05085714285794107],[0.033609263598918915],[0.03771428571115903],[19.256088256835938],[19.92142857134873],[8.736989974975586],[8.82571428571428]
[-0.01752266101539135],[0.04657142858486618],[0.029478879645466805],[0.05400000000123059],[19.305482864379883],[19.896857143113643],[8.728150367736816],[8.791428571428566]
[-0.08196797966957092],[0.046000000012905426],[0.02433553710579872],[0.0425714285740728],[19.435026168823242],[19.92142857134873],[8.71346378326416],[8.791428571428566]
[-0.06128740683197975],[0.04314285712649245],[0.025484232231974602],[0.06085714285977045],[19.39293670654297],[19.890285714077084],[8.717387199401855],[8.83428571428571]
[-0.04267928749322891],[0.03057142857994346],[0.02904048189520836],[0.04657142857073],[19.357948303222656],[19.937714285669568],[8.724688529968262],[8.848571428571423]
