cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([6.65343255]), array([6.71846728])]","[6.489999999990687, 6.150000000023283]","[array([1.654104]), array([1.48755394])]","[1.3099999999976717, 1.179999999993015]","[array([11.70110091]), array([11.40871812])]","[11.929999999701977, 12.21999999973923]","[array([25.89641005]), array([25.89844292])]","[25.9, 25.9]"
"[array([6.77360996]), array([6.43850891])]","[6.150000000023283, 6.199999999953434]","[array([1.38374801]), array([1.26247491])]","[1.179999999993015, 1.139999999999418]","[array([11.27040076]), array([11.61877013])]","[12.21999999973923, 12.160000000149012]","[array([25.89932464]), array([25.89970707])]","[25.9, 25.9]"
"[array([6.42954269]), array([6.31893762])]","[6.199999999953434, 6.349999999976717]","[array([1.26815394]), array([1.21225076])]","[1.139999999999418, 1.110000000000582]","[array([11.81737825]), array([12.02937404])]","[12.160000000149012, 11.950000000186265]","[array([25.89987295]), array([25.89994489])]","[25.9, 25.9]"
"[array([6.26578214]), array([6.06076553])]","[6.349999999976717, 6.300000000046566]","[array([1.24237218]), array([1.19750125])]","[1.110000000000582, 1.0]","[array([12.1906841]), array([12.22857953])]","[11.950000000186265, 10.540000000037251]","[array([25.8999761]), array([25.89998963])]","[25.9, 25.9]"
"[array([6.32968444]), array([6.27219233])]","[6.300000000046566, 7.10999999998603]","[array([1.20080355]), array([1.21546046])]","[1.0, 1.0200000000040743]","[array([12.24383255]), array([12.30109922])]","[10.540000000037251, 11.229999999515712]","[array([25.8999955]), array([25.89999805])]","[25.9, 25.9]"
"[array([6.22874437]), array([6.29855735])]","[7.10999999998603, 6.28000000002794]","[array([1.18434456]), array([1.08362137])]","[1.0200000000040743, 1.0299999999988358]","[array([12.13904926]), array([12.613658])]","[11.229999999515712, 12.0]","[array([25.89999915]), array([25.89999963])]","[25.9, 25.9]"
"[array([6.27261746]), array([6.03901858])]","[6.28000000002794, 6.540000000037253]","[array([1.0519674]), array([1.05069545])]","[1.0299999999988358, 1.320000000006985]","[array([12.37536943]), array([11.03200815])]","[12.0, 11.790000000037251]","[array([25.89999984]), array([25.89999993])]","[25.9, 25.9]"
"[array([6.03553298]), array([6.32446064])]","[6.540000000037253, 6.429999999934807]","[array([1.05037173]), array([0.9916815])]","[1.320000000006985, 1.429999999993015]","[array([11.68696316]), array([10.62818049])]","[11.790000000037251, 11.87000000011176]","[array([25.89999997]), array([25.89999999])]","[25.9, 25.9]"
"[array([6.59360363]), array([6.45502876])]","[6.429999999934807, 6.339999999967404]","[array([1.029296]), array([1.1579129])]","[1.429999999993015, 1.3399999999965075]","[array([10.81459002]), array([11.37855965])]","[11.87000000011176, 12.100000000558794]","[array([25.89999999]), array([25.9])]","[25.9, 26.0]"
"[array([6.37389556]), array([6.42788025])]","[6.339999999967404, 6.5]","[array([1.09491237]), array([1.23262722])]","[1.3399999999965075, 1.25]","[array([11.50736318]), array([11.74526597])]","[12.100000000558794, 11.869999999180436]","[array([25.9]), array([25.9])]","[26.0, 26.0]"
"[array([6.39836678]), array([6.40785923])]","[6.5, 6.800000000046566]","[array([1.24720619]), array([1.2411303])]","[1.25, 1.2400000000052387]","[array([11.79072328]), array([11.87010497])]","[11.869999999180436, 11.770000000484288]","[array([25.9]), array([25.89635455])]","[26.0, 26.0]"
"[array([6.44389744]), array([6.44771716])]","[6.800000000046566, 6.380000000004657]","[array([1.236678]), array([1.272247])]","[1.2400000000052387, 1.0800000000017462]","[array([11.8099992]), array([11.87095325])]","[11.770000000484288, 12.099999999627473]","[array([25.89507839]), array([25.95897632])]","[26.0, 26.1]"
"[array([6.44876584]), array([6.55589763])]","[6.380000000004657, 6.46999999997206]","[array([1.3051421]), array([1.27265542])]","[1.0800000000017462, 1.25]","[array([11.89672345]), array([11.97835792])]","[12.099999999627473, 11.660000000149012]","[array([25.95236747]), array([25.97934011])]","[26.1, 26.1]"
"[array([6.50321694]), array([6.52042239])]","[6.46999999997206, 6.680000000051223]","[array([1.27180637]), array([1.2283746])]","[1.25, 1.110000000000582]","[array([12.04329281]), array([11.97896986])]","[11.660000000149012, 11.71999999973923]","[array([25.99103908]), array([26.00179604])]","[26.1, 26.1]"
"[array([6.52488864]), array([6.24916778])]","[6.680000000051223, 6.21999999997206]","[array([1.07185763]), array([1.10624348])]","[1.110000000000582, 1.0999999999912689]","[array([11.96057193]), array([11.83082324])]","[11.71999999973923, 12.070000000298023]","[array([25.99586099]), array([26.05913131])]","[26.1, 26.1]"
"[array([6.48737412]), array([6.49879885])]","[6.21999999997206, 6.189999999944121]","[array([1.12001039]), array([1.1410744])]","[1.0999999999912689, 1.1000000000058208]","[array([11.66157578]), array([11.80036971])]","[12.070000000298023, 12.070000000298023]","[array([26.05240785]), array([26.07935762])]","[26.1, 26.1]"
"[array([6.50167188]), array([6.57373295])]","[6.189999999944121, 6.53000000002794]","[array([1.15187754]), array([1.14769426])]","[1.1000000000058208, 1.179999999993015]","[array([11.68240839]), array([11.77557075])]","[12.070000000298023, 11.75]","[array([26.09104668]), array([26.09611663])]","[26.1, 26.1]"
"[array([6.48644199]), array([6.44332926])]","[6.53000000002794, 6.369999999995343]","[array([1.15201488]), array([1.13019266])]","[1.179999999993015, 1.2800000000133878]","[array([11.78284794]), array([11.64696887])]","[11.75, 11.859999999403954]","[array([26.09831565]), array([26.09926944])]","[26.1, 26.2]"
"[array([6.42440984]), array([6.38066724])]","[6.369999999995343, 7.690000000060536]","[array([1.10059372]), array([1.12849168])]","[1.2800000000133878, 1.5]","[array([11.74213549]), array([11.92982723])]","[11.859999999403954, 10.590000000782313]","[array([26.09968313]), array([26.09986256])]","[26.2, 25.7]"
"[array([6.39334735]), array([6.34757713])]","[7.690000000060536, 6.949999999953434]","[array([1.12381327]), array([1.12057076])]","[1.5, 1.6199999999953434]","[array([11.96943788]), array([11.87058362])]","[10.590000000782313, 11.330000000074506]","[array([26.09994039]), array([26.09633395])]","[25.7, 25.4]"
"[array([6.39454595]), array([6.37956039])]","[6.949999999953434, 6.6700000000419095]","[array([1.11935098]), array([1.34421963])]","[1.6199999999953434, 1.2799999999988358]","[array([11.96075269]), array([11.96012086])]","[11.330000000074506, 11.619999999180436]","[array([26.09507109]), array([26.41404064])]","[25.4, 25.4]"
"[array([6.38858491]), array([6.99748095])]","[6.6700000000419095, 6.349999999976717]","[array([1.28358482]), array([1.5049643])]","[1.2799999999988358, 1.1199999999953434]","[array([11.95987193]), array([11.28936192])]","[11.619999999180436, 12.070000000298023]","[array([26.43102669]), array([25.33617276])]","[25.4, 25.5]"
"[array([7.13837893]), array([7.32695211])]","[6.349999999976717, 6.510000000009313]","[array([1.4426927]), array([1.48957546])]","[1.1199999999953434, 1.1900000000023283]","[array([11.29405736]), array([11.27587497])]","[12.070000000298023, 11.959999999962749]","[array([25.90389372]), array([25.68131217])]","[25.5, 25.5]"
"[array([7.34630935]), array([6.58454381])]","[6.510000000009313, 6.339999999967404]","[array([1.58243259]), array([1.26199832])]","[1.1900000000023283, 1.2100000000064028]","[array([11.27116116]), array([11.33138635])]","[11.959999999962749, 11.889999999664724]","[array([25.61956414]), array([25.5552032])]","[25.5, 25.5]"
"[array([6.59633]), array([6.56291474])]","[6.339999999967404, 6.119999999995343]","[array([1.38210641]), array([1.23475527])]","[1.2100000000064028, 1.1900000000023283]","[array([11.35947576]), array([11.52381182])]","[11.889999999664724, 12.070000000298023]","[array([25.54106186]), array([25.48186181])]","[25.5, 25.5]"
"[array([6.45060419]), array([6.37888889])]","[6.119999999995343, 6.0]","[array([1.18154581]), array([1.18710339])]","[1.1900000000023283, 1.1699999999982538]","[array([11.52581396]), array([11.81183478])]","[12.070000000298023, 12.230000000447037]","[array([25.46562635]), array([25.48509095])]","[25.5, 25.5]"
"[array([6.40505553]), array([6.39621944])]","[6.0, 6.560000000055879]","[array([1.15588757]), array([1.17699698])]","[1.1699999999982538, 1.139999999999418]","[array([11.85936749]), array([11.88454344])]","[12.230000000447037, 11.71999999973923]","[array([25.49353342]), array([25.49719522])]","[25.5, 25.5]"
"[array([6.39367954]), array([6.32230451])]","[6.560000000055879, 6.449999999953434]","[array([1.17978887]), array([1.17703909])]","[1.139999999999418, 1.25]","[array([11.87926755]), array([11.94736555])]","[11.71999999973923, 11.919999999925494]","[array([25.49878347]), array([25.49947235])]","[25.5, 25.5]"
"[array([6.31685508]), array([6.38273225])]","[6.449999999953434, 6.209999999962747]","[array([1.1760722]), array([1.15374184])]","[1.25, 1.4899999999906868]","[array([11.97157461]), array([12.35316149])]","[11.919999999925494, 12.12999999988824]","[array([25.49977114]), array([25.49990074])]","[25.5, 25.5]"
"[array([6.4598235]), array([6.28768457])]","[6.209999999962747, 6.450000000069849]","[array([1.15033192]), array([1.17398259])]","[1.4899999999906868, 1.4600000000064028]","[array([12.22972012]), array([12.14302132])]","[12.12999999988824, 11.860000000335276]","[array([25.49995695]), array([25.49998133])]","[25.5, 25.6]"
"[array([6.22180731]), array([6.25476032])]","[6.450000000069849, 6.96999999997206]","[array([1.2050708]), array([1.12497739])]","[1.4600000000064028, 1.3300000000017462]","[array([12.16123042]), array([11.84639002])]","[11.860000000335276, 11.3199999993667]","[array([25.4999919]), array([25.49999649])]","[25.6, 25.6]"
"[array([6.31489257]), array([6.33776211])]","[6.96999999997206, 6.78000000002794]","[array([1.29491194]), array([1.44226689])]","[1.3300000000017462, 1.2799999999988358]","[array([11.8277137]), array([11.87527027])]","[11.3199999993667, 11.53000000026077]","[array([25.49999848]), array([25.49635402])]","[25.6, 25.6]"
"[array([6.38936048]), array([6.56073075])]","[6.78000000002794, 6.290000000037253]","[array([1.35716383]), array([1.39735281])]","[1.2799999999988358, 1.069999999992433]","[array([11.98542061]), array([12.06528946])]","[11.53000000026077, 12.160000000149012]","[array([25.4950782]), array([25.55897629])]","[25.6, 25.6]"
"[array([6.47155204]), array([6.70609191])]","[6.290000000037253, 6.3899999998975545]","[array([1.4108239]), array([1.32447953])]","[1.069999999992433, 1.070000000006985]","[array([12.20903225]), array([11.55239407])]","[12.160000000149012, 11.950000000186265]","[array([25.55236746]), array([25.57934011])]","[25.6, 25.6]"
"[array([6.79131442]), array([6.51614087])]","[6.3899999998975545, 6.5200000000186265]","[array([1.37653595]), array([1.22455412])]","[1.070000000006985, 1.0899999999965075]","[array([11.75532193]), array([11.57544698])]","[11.950000000186265, 11.87000000011176]","[array([25.59103908]), array([25.59611334])]","[25.6, 25.6]"
"[array([6.64417589]), array([6.44753121])]","[6.5200000000186265, 6.180000000051223]","[array([1.16729534]), array([1.13912589])]","[1.0899999999965075, 1.139999999999418]","[array([11.34206557]), array([11.50909249])]","[11.87000000011176, 12.089999999850988]","[array([25.59831422]), array([25.59926882])]","[25.6, 25.6]"
"[array([6.17760356]), array([6.25593813])]","[6.180000000051223, 6.419999999925494]","[array([1.15969451]), array([1.15092763])]","[1.139999999999418, 1.1999999999970896]","[array([11.42680227]), array([11.72637386])]","[12.089999999850988, 11.990000000223516]","[array([25.59968286]), array([25.59986245])]","[25.6, 25.6]"
"[array([6.30315946]), array([6.39159237])]","[6.419999999925494, 6.5]","[array([1.143379]), array([1.14051734])]","[1.1999999999970896, 1.4199999999982538]","[array([11.80502511]), array([11.86446222])]","[11.990000000223516, 11.96999999973923]","[array([25.59994034]), array([25.59997412])]","[25.6, 25.6]"
"[array([6.43416371]), array([6.18335245])]","[6.5, 6.300000000046566]","[array([1.13912829]), array([1.12845414])]","[1.4199999999982538, 1.2800000000133878]","[array([11.85614156]), array([11.50634927])]","[11.96999999973923, 12.019999999552963]","[array([25.59998878]), array([25.59999513])]","[25.6, 25.6]"
"[array([6.25232114]), array([6.3347214])]","[6.300000000046566, 6.239999999990687]","[array([1.12551364]), array([1.24507246])]","[1.2800000000133878, 1.1999999999970896]","[array([11.73818771]), array([11.8914434])]","[12.019999999552963, 12.240000000223516]","[array([25.59999789]), array([25.59999908])]","[25.6, 25.7]"
"[array([6.31738954]), array([6.3928993])]","[6.239999999990687, 6.459999999962747]","[array([1.19204859]), array([1.1943561])]","[1.1999999999970896, 1.1999999999970896]","[array([11.9250097]), array([12.00399204])]","[12.240000000223516, 11.950000000186265]","[array([25.5999996]), array([25.59999983])]","[25.7, 25.7]"
"[array([6.45051528]), array([6.43806721])]","[6.459999999962747, 6.340000000083819]","[array([1.19536762]), array([1.17880959])]","[1.1999999999970896, 1.25]","[array([11.99930041]), array([12.036639])]","[11.950000000186265, 11.910000000149012]","[array([25.59999993]), array([25.59635452])]","[25.7, 25.7]"
"[array([6.38803818]), array([6.63866814])]","[6.340000000083819, 6.059999999939464]","[array([1.1822411]), array([1.19717694])]","[1.25, 0.9900000000052388]","[array([11.97517298]), array([12.087669])]","[11.910000000149012, 12.12000000011176]","[array([25.59507838]), array([25.65897632])]","[25.7, 25.7]"
"[array([6.44287399]), array([6.42573589])]","[6.059999999939464, 6.820000000065193]","[array([1.24030016]), array([1.23887238])]","[0.9900000000052388, 1.0]","[array([11.7607058]), array([11.77993269])]","[12.12000000011176, 11.529999999329448]","[array([25.65236747]), array([25.67934011])]","[25.7, 25.7]"
"[array([6.40697193]), array([6.37234973])]","[6.820000000065193, 6.7299999999813735]","[array([1.23832251]), array([1.19238235])]","[1.0, 1.1999999999970896]","[array([11.79065913]), array([11.87131893])]","[11.529999999329448, 11.580000000074506]","[array([25.69103908]), array([25.69611334])]","[25.7, 25.7]"
"[array([6.36210813]), array([6.51644161])]","[6.7299999999813735, 6.299999999930151]","[array([1.06939222]), array([1.1764078])]","[1.1999999999970896, 1.429999999993015]","[array([11.96083437]), array([12.15326237])]","[11.580000000074506, 12.03000000026077]","[array([25.69831422]), array([25.69926882])]","[25.7, 25.7]"
"[array([6.56459657]), array([6.2620237])]","[6.299999999930151, 6.210000000079162]","[array([1.08097447]), array([1.01528288])]","[1.429999999993015, 1.320000000006985]","[array([12.10838614]), array([12.05801368])]","[12.03000000026077, 11.440000000409782]","[array([25.69968286]), array([25.69986245])]","[25.7, 25.6]"
"[array([6.21400214]), array([6.27830717])]","[6.210000000079162, 6.64000000001397]","[array([0.99645118]), array([1.06839503])]","[1.320000000006985, 1.1999999999970896]","[array([12.03609029]), array([11.92570342])]","[11.440000000409782, 11.899999999441206]","[array([25.69994034]), array([25.69997412])]","[25.6, 25.7]"
"[array([6.48511326]), array([6.47270594])]","[6.64000000001397, 6.39000000001397]","[array([0.99307535]), array([1.26043578])]","[1.1999999999970896, 1.110000000000582]","[array([11.67060994]), array([11.60463789])]","[11.899999999441206, 11.730000000447037]","[array([25.69998878]), array([25.58577183])]","[25.7, 25.7]"
"[array([6.46944413]), array([6.37900224])]","[6.39000000001397, 6.319999999948777]","[array([1.29580885]), array([1.25183008])]","[1.110000000000582, 1.1999999999970896]","[array([11.71260781]), array([11.80480595])]","[11.730000000447037, 11.089999999850988]","[array([25.63904903]), array([25.90142033])]","[25.7, 25.7]"
