cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.03963435]), array([0.05139601])]","[0.0399999999790452, 0.0700000000069849]","[array([0.70182427]), array([0.46526131])]","[0.0599999999976716, 0.0500000000029103]","[array([19.93701864]), array([19.90072636])]","[19.90999999991618, 19.880000000121072]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.06318773]), array([0.04239591])]","[0.0700000000069849, 0.0499999999883584]","[array([0.78023303]), array([0.6198098])]","[0.0500000000029103, 0.0800000000017462]","[array([19.86922864]), array([20.17962062])]","[19.880000000121072, 19.87999999988824]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.04872208]), array([0.06452684])]","[0.0499999999883584, 0.0599999999976716]","[array([0.49526546]), array([0.87787333])]","[0.0800000000017462, 0.0599999999976716]","[array([19.6279006]), array([19.82012405])]","[19.87999999988824, 19.890000000130385]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.07639431]), array([0.04103796])]","[0.0599999999976716, 0.0599999999976716]","[array([0.62781587]), array([0.50247413])]","[0.0599999999976716, 0.0599999999976716]","[array([19.89941245]), array([19.88928197])]","[19.890000000130385, 19.869999999878928]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.07618555]), array([0.07177285])]","[0.0599999999976716, 0.0499999999883584]","[array([0.90862593]), array([0.72069011])]","[0.0599999999976716, 0.0299999999988358]","[array([19.90842851]), array([19.88477577])]","[19.869999999878928, 19.93000000016764]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.18513962]), array([0.08779732])]","[0.0499999999883584, 0.0700000000069849]","[array([0.57463709]), array([0.96793847])]","[0.0299999999988358, 0.0599999999976716]","[array([19.88496741]), array([19.86514019])]","[19.93000000016764, 19.869999999878928]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.05289042]), array([0.05848486])]","[0.0700000000069849, 0.0400000000372529]","[array([0.76745376]), array([0.54729887])]","[0.0599999999976716, 0.0500000000029103]","[array([19.87557695]), array([19.92745544])]","[19.869999999878928, 19.929999999934807]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.05700644]), array([0.0639687])]","[0.0400000000372529, 0.0399999999790452]","[array([0.96508487]), array([0.76165237])]","[0.0500000000029103, 0.0800000000017462]","[array([19.92759945]), array([19.87897479])]","[19.929999999934807, 19.87000000011176]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.06480298]), array([0.04509953])]","[0.0399999999790452, 0.0499999999883584]","[array([0.60356202]), array([0.47991286])]","[0.0800000000017462, 0.0299999999988358]","[array([19.87433955]), array([19.92804779])]","[19.87000000011176, 19.93999999994412]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.04912677]), array([0.03529959])]","[0.0499999999883584, 0.0599999999976716]","[array([0.88064483]), array([0.69894318])]","[0.0299999999988358, 0.0599999999976716]","[array([19.90455692]), array([19.86218025])]","[19.93999999994412, 19.880000000121072]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.02643284]), array([0.04609877])]","[0.0599999999976716, 0.0599999999976716]","[array([0.55773872]), array([0.98285423])]","[0.0599999999976716, 0.0800000000017462]","[array([19.86542428]), array([19.92251262])]","[19.880000000121072, 19.829999999841675]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.04100964]), array([0.05029244])]","[0.0599999999976716, 0.0900000000256113]","[array([0.69770765]), array([0.50801546])]","[0.0800000000017462, 0.0599999999976716]","[array([19.90260058]), array([19.88862786])]","[19.829999999841675, 19.830000000074502]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.05197059]), array([0.04979909])]","[0.0900000000256113, 0.0499999999883584]","[array([0.89369827]), array([0.70793874])]","[0.0599999999976716, 0.040000000008149]","[array([19.89248452]), array([19.88838901])]","[19.830000000074502, 19.93999999994412]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.0590397]), array([0.0600918])]","[0.0499999999883584, 0.0599999999976716]","[array([0.56367361]), array([1.02260277])]","[0.040000000008149, 0.0599999999976716]","[array([19.88735527]), array([19.8316291])]","[19.93999999994412, 19.880000000121072]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.06044086]), array([0.05637177])]","[0.0599999999976716, 0.0499999999883584]","[array([0.80994592]), array([0.57987742])]","[0.0599999999976716, 0.069999999992433]","[array([19.87927581]), array([19.8844365])]","[19.880000000121072, 19.869999999878928]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.05941535]), array([0.05824464])]","[0.0499999999883584, 0.0400000000372529]","[array([1.01692511]), array([0.80256362])]","[0.069999999992433, 0.040000000008149]","[array([19.88119133]), array([19.92147451])]","[19.869999999878928, 19.94000000017695]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.05790197]), array([0.04943489])]","[0.0400000000372529, 0.0499999999883584]","[array([0.63593865]), array([0.50729794])]","[0.040000000008149, 0.069999999992433]","[array([19.86523183]), array([19.92633277])]","[19.94000000017695, 19.869999999878928]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.05060677]), array([0.0523781])]","[0.0499999999883584, 0.0399999999790452]","[array([0.92401591]), array([0.65772517])]","[0.069999999992433, 0.0500000000029103]","[array([19.89701832]), array([19.92247181])]","[19.869999999878928, 19.929999999934807]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.04909477]), array([0.06755647])]","[0.0399999999790452, 0.0599999999976716]","[array([0.4733092]), array([0.82529941])]","[0.0500000000029103, 0.0599999999976716]","[array([19.9260376]), array([19.83728305])]","[19.929999999934807, 19.87000000011176]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.06925583]), array([0.07001278])]","[0.0599999999976716, 0.0400000000372529]","[array([0.65524853]), array([0.52155765])]","[0.0599999999976716, 0.040000000008149]","[array([19.84923934]), array([19.84272523])]","[19.87000000011176, 19.93999999994412]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.07072379]), array([0.09315274])]","[0.0400000000372529, 0.0499999999883584]","[array([0.95445636]), array([0.75546309])]","[0.040000000008149, 0.0599999999976716]","[array([19.83437972]), array([19.84853366])]","[19.93999999994412, 19.880000000121072]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.08665718]), array([0.06133501])]","[0.0499999999883584, 0.0599999999976716]","[array([0.60078063]), array([0.43168809])]","[0.0599999999976716, 0.069999999992433]","[array([19.85542842]), array([19.90267321])]","[19.880000000121072, 19.869999999878928]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.04470291]), array([0.05319888])]","[0.0599999999976716, 0.0599999999976716]","[array([0.76932114]), array([0.61010049])]","[0.069999999992433, 0.0700000000069849]","[array([19.89300396]), array([19.88188415])]","[19.869999999878928, 19.880000000121072]","[array([12.19999999]), array([12.19999999])]","[12.2, 12.2]"
"[array([0.0444428]), array([0.04260415])]","[0.0599999999976716, 0.0700000000069849]","[array([0.48635371]), array([0.88381342])]","[0.0700000000069849, 0.0899999999965075]","[array([19.86475145]), array([19.92633119])]","[19.880000000121072, 19.83999999985099]","[array([12.19999998]), array([12.19999997])]","[12.2, 12.2]"
"[array([0.05059371]), array([0.06647935])]","[0.0700000000069849, 0.0599999999976716]","[array([0.69992043]), array([0.5590193])]","[0.0899999999965075, 0.0700000000069849]","[array([19.897018]), array([19.86421647])]","[19.83999999985099, 19.87000000011176]","[array([12.19999994]), array([12.19999991])]","[12.2, 12.2]"
"[array([0.06902247]), array([0.06283299])]","[0.0599999999976716, 0.029999999969732]","[array([1.01320936]), array([0.80487078])]","[0.0700000000069849, 0.0399999999935971]","[array([19.87253694]), array([19.86427202])]","[19.87000000011176, 19.929999999934807]","[array([12.19999985]), array([12.19999975])]","[12.2, 12.2]"
"[array([0.0622926]), array([0.06062714])]","[0.029999999969732, 0.0599999999976716]","[array([0.64292905]), array([0.51706618])]","[0.0399999999935971, 0.0700000000069849]","[array([19.87791619]), array([19.86615475])]","[19.929999999934807, 19.87000000011176]","[array([12.19999958]), array([12.19999929])]","[12.2, 12.2]"
"[array([0.05693499]), array([0.06580437])]","[0.0599999999976716, 0.0599999999976716]","[array([0.92386973]), array([0.66097306])]","[0.0700000000069849, 0.0299999999988358]","[array([19.83578142]), array([19.81610273])]","[19.87000000011176, 19.93999999994412]","[array([12.19999882]), array([12.19999803])]","[12.2, 12.2]"
"[array([0.04823475]), array([0.04861251])]","[0.0599999999976716, 0.0599999999976716]","[array([0.47903066]), array([0.83585107])]","[0.0299999999988358, 0.069999999992433]","[array([19.82751496]), array([19.84509597])]","[19.93999999994412, 19.869999999878928]","[array([12.19999672]), array([12.19999454])]","[12.2, 12.3]"
"[array([0.04870765]), array([0.0510929])]","[0.0599999999976716, 0.0500000000465661]","[array([0.66344804]), array([0.47438739])]","[0.069999999992433, 0.0500000000029103]","[array([19.85384924]), array([19.9023274])]","[19.869999999878928, 19.920000000158325]","[array([12.1999909]), array([12.19998483])]","[12.3, 12.3]"
"[array([0.04668945]), array([0.06044954])]","[0.0500000000465661, 0.0499999999883584]","[array([0.85430348]), array([0.6772499])]","[0.0500000000029103, 0.0599999999976716]","[array([19.8929007]), array([19.87844806])]","[19.920000000158325, 19.869999999878928]","[array([12.19997472]), array([11.84073815])]","[12.3, 12.2]"
"[array([0.0601998]), array([0.05659851])]","[0.0499999999883584, 0.0499999999883584]","[array([0.4935529]), array([0.90459769])]","[0.0599999999976716, 0.040000000008149]","[array([19.89898234]), array([19.83339542])]","[19.869999999878928, 19.93999999994412]","[array([12.02329361]), array([11.88916746])]","[12.2, 12.2]"
"[array([0.06023495]), array([0.05366819])]","[0.0499999999883584, 0.0499999999883584]","[array([0.71472587]), array([0.56911625])]","[0.040000000008149, 0.069999999992433]","[array([19.82920738]), array([19.84665316])]","[19.93999999994412, 19.87000000011176]","[array([11.68506699]), array([11.93800532])]","[12.2, 12.2]"
"[array([0.05058713]), array([0.05026095])]","[0.0499999999883584, 0.0599999999976716]","[array([1.03905231]), array([0.81899808])]","[0.069999999992433, 0.0299999999988358]","[array([19.85532469]), array([19.899951])]","[19.87000000011176, 19.929999999934807]","[array([12.01899998]), array([12.00811924])]","[12.2, 12.2]"
"[array([0.05011598]), array([0.05005154])]","[0.0599999999976716, 0.0700000000069849]","[array([0.64793986]), array([0.51662239])]","[0.0299999999988358, 0.0700000000069849]","[array([19.91321335]), array([19.85346167])]","[19.929999999934807, 19.84000000008382]","[array([12.05885047]), array([12.11049477])]","[12.2, 12.2]"
"[array([0.05002291]), array([0.03668445])]","[0.0700000000069849, 0.1199999999953433]","[array([0.94191587]), array([0.66718115])]","[0.0700000000069849, 0.0499999999883584]","[array([19.89695238]), array([19.8239773])]","[19.84000000008382, 19.83999999985099]","[array([12.05082462]), array([12.10540544])]","[12.2, 12.2]"
"[array([0.06178448]), array([0.05892938])]","[0.1199999999953433, 0.0400000000372529]","[array([0.4769712]), array([0.83604619])]","[0.0499999999883584, 0.0600000000122236]","[array([19.84837004]), array([19.92456329])]","[19.83999999985099, 19.93000000016764]","[array([12.0423424]), array([12.10002673])]","[12.2, 12.2]"
"[array([0.05364397]), array([0.06467798])]","[0.0400000000372529, 0.0499999999883584]","[array([0.66306698]), array([0.52708016])]","[0.0600000000122236, 0.069999999992433]","[array([19.84350889]), array([19.87748624])]","[19.93000000016764, 19.87999999988824]","[array([12.00005346]), array([12.02343483])]","[12.2, 12.2]"
"[array([0.05622398]), array([0.03317787])]","[0.0499999999883584, 0.0499999999883584]","[array([0.96890244]), array([0.76669278])]","[0.069999999992433, 0.0299999999988358]","[array([19.88603863]), array([19.88743243])]","[19.87999999988824, 19.93000000016764]","[array([12.04408203]), array([12.06231478])]","[12.2, 12.2]"
"[array([0.03303069]), array([0.03818566])]","[0.0499999999883584, 0.0499999999883584]","[array([0.60950941]), array([0.48733752])]","[0.0299999999988358, 0.0800000000017462]","[array([19.88782281]), array([19.91805576])]","[19.93000000016764, 19.869999999878928]","[array([12.11269154]), array([12.05448591])]","[12.2, 12.2]"
"[array([0.04546673]), array([0.04748125])]","[0.0499999999883584, 0.0400000000372529]","[array([0.88194237]), array([0.62770245])]","[0.0800000000017462, 0.040000000008149]","[array([19.86898268]), array([19.90070984])]","[19.869999999878928, 19.929999999934807]","[array([12.10772713]), array([12.04621188])]","[12.2, 12.2]"
"[array([0.04029864]), array([0.04568828])]","[0.0400000000372529, 0.0399999999790452]","[array([0.4517014]), array([0.78762159])]","[0.040000000008149, 0.0799999999871943]","[array([19.88425685]), array([19.90814234])]","[19.929999999934807, 19.87000000011176]","[array([12.10248043]), array([12.03746738])]","[12.2, 12.2]"
"[array([0.04808368]), array([0.04723605])]","[0.0399999999790452, 0.0499999999883584]","[array([0.62635672]), array([0.45001609])]","[0.0799999999871943, 0.040000000008149]","[array([19.8796431]), array([19.89309073])]","[19.87000000011176, 19.929999999934807]","[array([12.0969354]), array([12.13464504])]","[12.2, 12.2]"
"[array([0.04983789]), array([0.04918772])]","[0.0499999999883584, 0.0599999999976716]","[array([0.70548931]), array([0.51636328])]","[0.040000000008149, 0.069999999992433]","[array([19.87441298]), array([19.90064372])]","[19.929999999934807, 19.880000000121072]","[array([12.09107507]), array([12.10381255])]","[12.2, 12.2]"
"[array([0.04889365]), array([0.04281231])]","[0.0599999999976716, 0.0599999999976716]","[array([0.90018416]), array([0.64040337])]","[0.069999999992433, 0.0500000000029103]","[array([19.86300989]), array([19.90427086])]","[19.880000000121072, 19.889999999897555]","[array([12.03968758]), array([12.09834327])]","[12.2, 12.2]"
"[array([0.04228732]), array([0.05053263])]","[0.0599999999976716, 0.0499999999883584]","[array([0.46059137]), array([0.7997469])]","[0.0500000000029103, 0.0800000000017462]","[array([19.83018564]), array([19.8622284])]","[19.889999999897555, 19.880000000121072]","[array([12.1355378]), array([12.09256299])]","[12.2, 12.2]"
"[array([0.04901551]), array([0.05901137])]","[0.0499999999883584, 0.0599999999976716]","[array([0.58150305]), array([0.46426311])]","[0.0800000000017462, 0.0599999999976716]","[array([19.91165821]), array([19.89068742])]","[19.880000000121072, 19.87999999988824]","[array([12.13187243]), array([12.08645405])]","[12.2, 12.2]"
"[array([0.05050613]), array([0.05535101])]","[0.0599999999976716, 0.0600000000558793]","[array([0.84448032]), array([0.67157956])]","[0.0599999999976716, 0.0700000000069849]","[array([19.92521172]), array([19.88083371])]","[19.87999999988824, 19.860000000102445]","[array([12.0997319]), array([12.11145706])]","[12.2, 12.2]"
"[array([0.05995772]), array([0.06165026])]","[0.0600000000558793, 0.0399999999790452]","[array([0.53722017]), array([0.97532749])]","[0.0700000000069849, 0.0399999999935971]","[array([19.88749251]), array([19.88331147])]","[19.860000000102445, 19.929999999934807]","[array([12.05242844]), array([12.06968518])]","[12.2, 12.1]"
