cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([6.65620096])],8.489999999990687,[array([1.12255811])],2.6300000000046566,[array([11.53798581])],8.299999999813735,[array([26.19459277])],26.5
[array([6.23851069])],7.229999999981373,[array([1.68485326])],1.9399999999877764,[array([13.98399205])],10.31000000052154,[array([26.8046279])],25.6
[array([8.87224301])],4.89000000001397,[array([2.13903685])],1.1500000000087311,[array([10.42531937])],13.489999999292197,[array([26.80559154])],25.5
[array([11.88164657])],4.709999999962747,[array([2.4409967])],1.3000000000029104,[array([6.28672494])],13.330000000074506,[array([26.4071586])],25.4
[array([8.96978976])],4.910000000032596,[array([1.86600502])],1.179999999993015,[array([7.45356124])],13.340000000782313,[array([25.84275726])],25.5
[array([7.30521441])],4.539999999920838,[array([1.3658963])],0.930000000007567,[array([11.52966206])],13.909999999217687,[array([25.36191505])],25.5
[array([6.49639175])],5.0200000000186265,[array([1.36395522])],1.2599999999947613,[array([12.02628901])],13.160000000149012,[array([25.43049008])],25.7
[array([4.40752322])],6.440000000060536,[array([1.2108199])],1.459999999991851,[array([13.36852896])],11.940000000409782,[array([25.47219821])],25.7
[array([4.81223041])],6.5200000000186265,[array([1.18899404])],1.360000000000582,[array([13.50682357])],11.889999999664724,[array([25.49641789])],25.7
[array([5.23151748])],6.179999999934807,[array([1.17835542])],1.2000000000116415,[array([13.22439549])],12.37000000011176,[array([25.62656692])],25.7
[array([5.58260676])],6.190000000060536,[array([1.1755855])],1.2299999999959257,[array([12.67904341])],12.020000000484288,[array([25.69592038])],25.7
[array([6.72194589])],6.289999999920838,[array([1.16161114])],1.0099999999947613,[array([12.1111029])],12.03999999910593,[array([25.69977335])],25.8
[array([6.47134017])],6.25,[array([1.20328667])],1.1900000000023283,[array([11.99599878])],12.06000000052154,[array([25.69998741])],25.8
[array([6.21808005])],6.5200000000186265,[array([1.03546218])],1.2799999999988358,[array([12.01809127])],11.87000000011176,[array([25.70288539])],25.7
[array([6.21199391])],6.650000000023283,[array([1.13447811])],1.3000000000029104,[array([12.02335995])],11.759999999776484,[array([25.76715108])],25.6
[array([6.21463471])],6.599999999976717,[array([1.13742281])],1.1300000000046566,[array([12.03705433])],12.0,[array([25.79035831])],25.6
[array([6.42767153])],6.35999999998603,[array([1.21391602])],1.0599999999976717,[array([11.9366995])],12.040000000037251,[array([25.41236712])],25.7
[array([6.64433272])],6.040000000037253,[array([1.1705744])],0.9700000000011642,[array([11.94676551])],10.160000000149012,[array([25.41541971])],25.7
[array([6.62112346])],6.0799999999580905,[array([1.09991386])],1.0500000000029104,[array([11.99336144])],12.179999999701977,[array([25.45704564])],25.7
[array([6.79004606])],6.470000000088476,[array([1.11395498])],1.459999999991851,[array([12.65497177])],11.690000000409782,[array([25.54865274])],25.7
[array([6.41074484])],6.149999999906868,[array([1.08305785])],1.3999999999941792,[array([12.181383])],12.179999999701977,[array([25.70098424])],25.7
[array([6.1067604])],6.330000000074506,[array([0.95602098])],1.1600000000034925,[array([11.93584381])],12.21999999973923,[array([25.69966723])],25.7
[array([6.19114177])],6.599999999976717,[array([1.01872884])],1.360000000000582,[array([11.80625625])],11.790000000037251,[array([25.69998151])],25.7
[array([6.04886901])],6.1700000000419095,[array([1.1093192])],1.139999999999418,[array([11.6538592])],12.25,[array([25.69999897])],25.7
[array([6.2754473])],6.279999999911524,[array([1.15863956])],1.110000000000582,[array([12.00975641])],12.160000000149012,[array([25.69999994])],25.7
[array([6.35758048])],6.430000000051223,[array([1.20614012])],1.25,[array([11.89416617])],11.929999999701977,[array([25.7])],25.7
[array([6.08767])],6.7299999999813735,[array([1.1490625])],1.1500000000087311,[array([11.25248998])],11.590000000782313,[array([25.7])],25.7
[array([6.18143535])],6.35999999998603,[array([1.18933029])],1.360000000000582,[array([11.59497977])],12.099999999627473,[array([25.7])],25.8
[array([6.22179639])],6.320000000065193,[array([1.20720143])],1.2299999999959257,[array([11.69002466])],11.910000000149012,[array([25.7])],25.8
[array([6.30747307])],6.21999999997206,[array([1.17375493])],1.1499999999941792,[array([11.40433313])],12.229999999515712,[array([25.70288947])],25.8
[array([6.2262481])],6.39000000001397,[array([1.20767342])],1.3500000000058208,[array([11.9651803])],11.81000000052154,[array([25.76715177])],25.9
[array([6.24826482])],6.25,[array([1.21764905])],1.1600000000034925,[array([11.63384037])],12.0699999993667,[array([25.79670199])],25.9
[array([6.29627457])],6.169999999925494,[array([1.24496381])],1.2899999999935972,[array([12.07638079])],12.240000000223516,[array([25.80181132])],25.9
[array([6.29702684])],6.350000000093132,[array([1.22053627])],1.1900000000023283,[array([12.09932317])],11.970000000670552,[array([25.86696993])],25.9
[array([6.44247841])],6.259999999892898,[array([1.29845917])],1.1600000000034925,[array([12.0660143])],12.019999999552963,[array([25.89668373])],25.9
[array([6.29490586])],6.130000000004657,[array([1.32075414])],1.1999999999970896,[array([11.53476017])],12.360000000335276,[array([25.89966704])],26.0
[array([6.24855408])],6.320000000065193,[array([1.28551713])],1.2799999999988358,[array([12.05539292])],11.919999999925494,[array([25.89996657])],26.0
[array([6.35399628])],6.299999999930151,[array([1.24165642])],1.1499999999941792,[array([12.07858083])],12.029999999329448,[array([25.90287864])],26.0
[array([6.25024996])],6.1700000000419095,[array([1.16813609])],1.4100000000034925,[array([11.96553425])],12.25,[array([25.96714994])],26.0
[array([6.2231711])],6.440000000060536,[array([1.14985928])],1.2200000000011642,[array([12.00409285])],12.040000000037251,[array([25.9967018])],26.0
[array([6.22053814])],6.179999999934807,[array([1.19168798])],1.070000000006985,[array([11.94297457])],12.12000000011176,[array([25.99966886])],26.1
[array([6.20244811])],6.200000000069849,[array([1.23300761])],1.0999999999912689,[array([12.18459957])],12.169999999925494,[array([25.99996675])],26.1
[array([6.29522868])],6.35999999998603,[array([1.23820644])],1.2799999999988358,[array([12.17726702])],12.06000000052154,[array([26.0028787])],26.1
[array([6.15821083])],6.199999999953434,[array([1.12134734])],1.0599999999976717,[array([12.11816005])],12.099999999627473,[array([26.06714995])],26.1
[array([6.1471068])],6.14000000001397,[array([1.06333454])],0.9700000000011642,[array([12.06698187])],12.290000000037251,[array([26.0967018])],26.1
[array([6.24396614])],6.319999999948777,[array([1.14181352])],1.2100000000064028,[array([12.12667633])],12.140000000596046,[array([26.09966886])],26.1
[array([6.44014354])],6.460000000079162,[array([1.0278083])],1.429999999993015,[array([12.12383176])],11.909999999217687,[array([26.09996675])],26.1
[array([6.3232251])],6.159999999916181,[array([1.02646546])],1.070000000006985,[array([12.1128146])],12.31000000052154,[array([26.09999666])],26.1
[array([6.30304941])],6.160000000032596,[array([1.02669841])],1.1699999999982538,[array([12.24734022])],12.109999999403954,[array([26.09999966])],26.1
[array([6.44278251])],7.760000000009313,[array([1.09121816])],1.389999999999418,[array([12.28495284])],10.450000000186265,[array([26.09999997])],26.2
[array([6.67836893])],6.699999999953434,[array([1.12606001])],1.4199999999982538,[array([12.2184932])],11.540000000037251,[array([26.1])],26.3
[array([6.62791426])],6.470000000088476,[array([0.98439794])],1.1699999999982538,[array([12.61278033])],11.759999999776484,[array([26.10288946])],26.1
[array([6.15817141])],6.619999999995343,[array([1.09026674])],1.1300000000046566,[array([10.8014495])],11.78000000026077,[array([26.16547389])],26.2
[array([6.35441246])],6.309999999939464,[array([0.93384749])],1.1300000000046566,[array([10.60449627])],12.160000000149012,[array([26.32974358])],26.2
[array([6.57236577])],6.39000000001397,[array([1.06285835])],1.139999999999418,[array([11.19193512])],12.139999999664724,[array([26.27599971])],26.2
[array([6.5267233])],6.459999999962747,[array([1.12337981])],1.5499999999883585,[array([11.58678575])],12.0,[array([26.30867517])],26.2
[array([6.51003394])],6.14000000001397,[array([1.13092491])],1.1600000000034925,[array([12.03489359])],12.1800000006333,[array([26.2848025])],26.3
[array([7.00654171])],6.0200000000186265,[array([1.1551072])],1.0100000000093132,[array([12.09034183])],12.229999999515712,[array([26.2848025])],26.3
[array([6.56275647])],6.339999999967404,[array([1.17026828])],1.2399999999906868,[array([11.80517418])],11.9300000006333,[array([26.24090733])],26.3
[array([6.62667242])],6.300000000046566,[array([1.31579504])],1.0200000000040743,[array([12.1333407])],12.299999999813735,[array([26.2491424])],26.3
[array([6.14614997])],6.130000000004657,[array([1.2750564])],1.1699999999982538,[array([12.29881141])],12.359999999403954,[array([26.25263675])],26.3
[array([6.1547294])],6.400000000023283,[array([1.21916606])],1.3500000000058208,[array([12.19299939])],12.0,[array([26.25589101])],26.3
[array([6.15927604])],6.130000000004657,[array([1.04629391])],0.9399999999877764,[array([12.27002182])],12.220000000670552,[array([26.25892168])],26.4
[array([6.24884132])],5.919999999925494,[array([1.14391417])],1.0200000000040743,[array([12.43158874])],12.3199999993667,[array([26.26174411])],26.4
[array([6.41645289])],6.300000000046566,[array([1.33499128])],1.2200000000011642,[array([12.21781612])],7.220000000670552,[array([26.28208473])],26.4
[array([6.41710095])],6.35999999998603,[array([1.16112127])],1.1600000000034925,[array([12.21863876])],11.989999999292197,[array([26.36044832])],26.4
[array([6.07489793])],6.040000000037253,[array([1.02437831])],1.0899999999965075,[array([13.43186627])],12.550000000745058,[array([26.36316586])],26.5
[array([6.0976708])],6.3299999999580905,[array([1.03268387])],1.360000000000582,[array([12.22628285])],12.149999999441206,[array([26.36569668])],26.5
[array([6.25527029])],6.21999999997206,[array([1.13718625])],1.3000000000029104,[array([12.57825525])],12.37000000011176,[array([26.38373425])],26.5
[array([6.19932977])],5.89000000001397,[array([1.28846505])],1.0500000000029104,[array([12.41880854])],12.46999999973923,[array([26.46073159])],26.5
[array([6.15823018])],6.400000000023283,[array([1.27175805])],1.0999999999912689,[array([12.43053156])],11.390000000596046,[array([26.46342967])],26.5
[array([6.34178064])],6.10999999998603,[array([1.04745275])],1.1999999999970896,[array([12.35787277])],12.149999999441206,[array([26.46594236])],26.5
[array([6.10629236])],5.940000000060536,[array([1.06323646])],1.1000000000058208,[array([12.41462229])],12.360000000335276,[array([26.46828241])],26.6
[array([5.90955979])],6.179999999934807,[array([1.06755706])],1.1900000000023283,[array([12.12876224])],12.21999999973923,[array([26.47046168])],26.6
[array([6.03040936])],6.10999999998603,[array([1.11699881])],1.1900000000023283,[array([12.05908753])],12.209999999962749,[array([26.48149105])],26.6
[array([6.04041721])],6.040000000037253,[array([1.1020198])],1.139999999999418,[array([12.15448709])],12.480000000447037,[array([26.56034671])],26.6
[array([5.99761487])],6.180000000051223,[array([1.11631284])],1.360000000000582,[array([12.20611407])],12.290000000037251,[array([26.56307123])],26.6
[array([6.0797148])],6.409999999916181,[array([1.09141894])],1.360000000000582,[array([12.1097249])],12.049999999813735,[array([26.56560855])],26.6
[array([6.04345258])],6.14000000001397,[array([1.15135974])],1.110000000000582,[array([12.14276085])],12.229999999515712,[array([26.56797154])],26.6
[array([6.09119674])],5.940000000060536,[array([1.17952759])],1.0199999999895226,[array([12.30787964])],12.410000000149012,[array([26.57017217])],26.6
[array([6.10329751])],6.35999999998603,[array([1.2146672])],1.0900000000110597,[array([12.13475911])],12.080000000074506,[array([26.5722216])],26.6
[array([6.16987367])],6.039999999920838,[array([1.11013798])],1.1499999999941792,[array([12.03599193])],12.240000000223516,[array([26.57413021])],26.6
[array([5.98617327])],6.03000000002794,[array([1.09004554])],1.0899999999965075,[array([12.13515123])],12.389999999664724,[array([26.57590769])],26.6
[array([5.95582761])],6.400000000023283,[array([1.03197312])],1.2300000000104774,[array([12.1096689])],12.010000000707803,[array([26.57756304])],26.7
[array([6.13311966])],6.599999999976717,[array([1.03308903])],1.389999999999418,[array([12.18622446])],11.759999999776484,[array([26.57910465])],26.9
[array([6.07240624])],6.210000000079162,[array([1.06309772])],1.459999999991851,[array([12.37436556])],12.059999999590218,[array([26.5940897])],27.0
[array([6.29710494])],6.319999999948777,[array([1.31504843])],1.1600000000034925,[array([12.2071598])],12.320000000298023,[array([26.6735159])],27.0
[array([6.46619116])],6.339999999967404,[array([1.3804464])],1.3500000000058208,[array([12.02972293])],11.889999999664724,[array([26.83054899])],26.9
[array([6.40208048])],6.260000000009313,[array([1.37061406])],1.0099999999947613,[array([11.94655515])],12.440000000409782,[array([26.9911788])],26.9
[array([6.33174861])],6.119999999995343,[array([1.33476164])],1.3800000000046566,[array([12.1268513])],12.28000000026077,[array([26.99714852])],26.9
[array([6.3168876])],6.260000000009313,[array([1.26570145])],1.389999999999418,[array([11.91004879])],12.159999999217687,[array([26.99858457])],26.9
[array([6.40771235])],6.150000000023283,[array([1.24702774])],1.2999999999883585,[array([12.00819423])],12.5,[array([26.99858457])],26.9
[array([6.29405179])],6.130000000004657,[array([1.28561136])],1.3400000000110597,[array([11.36216767])],12.440000000409782,[array([26.99858457])],26.9
[array([6.50052827])],6.2299999999813735,[array([1.23843759])],1.319999999992433,[array([12.12847878])],12.099999999627473,[array([26.99858457])],26.9
[array([6.38633367])],5.959999999962747,[array([1.29796467])],1.110000000000582,[array([12.22247973])],12.320000000298023,[array([26.99858457])],26.9
[array([6.18741715])],6.0,[array([1.30764989])],1.110000000000582,[array([12.2401013])],12.360000000335276,[array([26.99858457])],26.9
[array([6.09355871])],6.03000000002794,[array([1.07217505])],1.0099999999947613,[array([12.16781057])],12.349999999627473,[array([26.99858457])],26.9
[array([5.91962807])],6.0,[array([1.08568844])],1.070000000006985,[array([11.94409701])],12.520000000484288,[array([26.99858457])],26.9
[array([5.93410967])],5.940000000060536,[array([0.96700656])],0.9700000000011642,[array([12.34314448])],12.62999999988824,[array([26.99858457])],27.0
[array([5.99689346])],5.919999999925494,[array([1.03606049])],1.0,[array([12.2862833])],12.489999999292197,[array([26.99858457])],27.0
[array([6.05215435])],6.180000000051223,[array([1.03484872])],1.0899999999965075,[array([12.26311144])],12.209999999962749,[array([26.9661957])],27.0
[array([6.16358922])],5.9799999999813735,[array([1.01051583])],0.9900000000052388,[array([12.26277569])],12.31000000052154,[array([26.93835129])],27.0
