cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([6.49827392]), array([6.35170294])]","[6.159999999974389, 6.040000000037253]","[array([1.08257573]), array([1.16634369])]","[1.1699999999982538, 1.0899999999965075]","[array([12.37282688]), array([12.59889571])]","[12.260000000242144, 12.509999999776484]","[array([26.96862842]), array([26.95632784])]","[27.0, 27.0]"
"[array([6.12931564]), array([5.90464456])]","[6.040000000037253, 6.779999999969732]","[array([1.05356009]), array([1.01160688])]","[1.0899999999965075, 1.610000000000582]","[array([12.55837962]), array([12.58067117])]","[12.509999999776484, 11.040000000037251]","[array([26.90575083]), array([26.90187951])]","[27.0, 27.3]"
"[array([5.9647588]), array([5.93897474])]","[6.779999999969732, 5.809999999997672]","[array([0.97570772]), array([0.91266941])]","[1.610000000000582, 1.0100000000093132]","[array([12.58960402]), array([12.46393729])]","[11.040000000037251, 12.569999999832362]","[array([26.90062255]), array([26.93964742])]","[27.3, 27.3]"
"[array([5.79407924]), array([6.09286828])]","[5.809999999997672, 6.160000000032596]","[array([0.97218463]), array([1.21791659])]","[1.0100000000093132, 1.2699999999895226]","[array([12.53352914]), array([11.94124261])]","[12.569999999832362, 12.37000000011176]","[array([26.95095877]), array([26.99352085])]","[27.3, 27.3]"
"[array([6.16024057]), array([6.18238334])]","[6.160000000032596, 6.029999999969732]","[array([1.17639342]), array([1.13726912])]","[1.2699999999895226, 1.070000000006985]","[array([11.61613171]), array([11.89266435])]","[12.37000000011176, 12.43999999994412]","[array([27.00794735]), array([27.1207773])]","[27.3, 27.3]"
"[array([6.18793796]), array([6.18465998])]","[6.029999999969732, 5.85999999998603]","[array([1.28877144]), array([1.31993686])]","[1.070000000006985, 1.0800000000017462]","[array([12.33143034]), array([12.06484216])]","[12.43999999994412, 12.669999999925494]","[array([27.15338073]), array([27.16961095])]","[27.3, 27.3]"
"[array([6.18382442]), array([6.0485456])]","[5.85999999998603, 5.960000000020955]","[array([1.32775324]), array([1.20859583])]","[1.0800000000017462, 1.0500000000029104]","[array([12.19823301]), array([12.3704735])]","[12.669999999925494, 12.62000000011176]","[array([27.18404454]), array([27.19688038])]","[27.3, 27.3]"
"[array([6.00454798]), array([5.88164165])]","[5.960000000020955, 6.039999999979045]","[array([1.06158673]), array([1.06589072])]","[1.0500000000029104, 1.3300000000017462]","[array([12.4997563]), array([12.43083291])]","[12.62000000011176, 12.410000000149012]","[array([27.212511]), array([27.037533])]","[27.3, 27.3]"
"[array([5.98210376]), array([5.99564913])]","[6.039999999979045, 5.929999999993015]","[array([1.06741565]), array([1.07255771])]","[1.3300000000017462, 1.0899999999965075]","[array([12.3901144]), array([12.24225507])]","[12.410000000149012, 12.609999999869617]","[array([27.0773171]), array([27.11107082])]","[27.3, 27.3]"
"[array([5.99998995]), array([5.94655154])]","[5.929999999993015, 5.710000000020955]","[array([1.07965154]), array([1.07306688])]","[1.0899999999965075, 0.9100000000034923]","[array([12.5620948]), array([12.64081479])]","[12.609999999869617, 12.740000000223516]","[array([27.13970824]), array([27.16400487])]","[27.3, 27.3]"
"[array([5.95210428]), array([6.00836126])]","[5.710000000020955, 6.03000000002794]","[array([1.07096446]), array([1.08717608])]","[0.9100000000034923, 1.1899999999877764]","[array([12.51233513]), array([12.52351435])]","[12.740000000223516, 12.509999999776484]","[array([27.18461868]), array([27.2021079])]","[27.3, 27.3]"
"[array([5.97938143]), array([5.87268101])]","[6.03000000002794, 6.119999999995343]","[array([1.18171558]), array([1.13499377])]","[1.1899999999877764, 1.2000000000116415]","[array([12.5843195]), array([12.68289917])]","[12.509999999776484, 12.479999999981374]","[array([27.0246616]), array([27.06639672])]","[27.3, 27.4]"
"[array([5.81951301]), array([5.77224845])]","[6.119999999995343, 5.949999999953434]","[array([1.28384116]), array([1.13532417])]","[1.2000000000116415, 1.139999999999418]","[array([12.53818577]), array([12.62654329])]","[12.479999999981374, 12.399999999906868]","[array([27.10180573]), array([27.13184753])]","[27.4, 27.4]"
"[array([5.74263457]), array([5.97694686])]","[5.949999999953434, 6.010000000009313]","[array([1.32727553]), array([1.19221094])]","[1.139999999999418, 0.9700000000011642]","[array([12.72343678]), array([12.51782818])]","[12.399999999906868, 12.510000000242144]","[array([27.15733567]), array([27.16617765])]","[27.4, 27.4]"
"[array([5.78644359]), array([5.93862768])]","[6.010000000009313, 6.0200000000186265]","[array([1.14227742]), array([1.16653611])]","[0.9700000000011642, 1.4499999999970896]","[array([12.63763459]), array([12.44965111])]","[12.510000000242144, 12.279999999795107]","[array([27.17316776]), array([27.10228902])]","[27.4, 27.4]"
"[array([6.29655961]), array([6.18927898])]","[6.0200000000186265, 6.070000000006985]","[array([1.15226446]), array([1.05956569])]","[1.4499999999970896, 1.069999999992433]","[array([12.50127693]), array([12.48268647])]","[12.279999999795107, 12.470000000204893]","[array([27.14472506]), array([27.21123724])]","[27.4, 27.4]"
"[array([6.15274244]), array([6.1703042])]","[6.070000000006985, 5.739999999990687]","[array([1.12663558]), array([1.23467829])]","[1.069999999992433, 1.0800000000017462]","[array([12.50494963]), array([12.55579465])]","[12.470000000204893, 12.509999999776484]","[array([27.26041959]), array([27.36353725])]","[27.4, 27.4]"
"[array([6.2169443]), array([6.15689382])]","[5.739999999990687, 5.989999999990687]","[array([1.08164203]), array([1.21919779])]","[1.0800000000017462, 1.2400000000052387]","[array([12.5411897]), array([12.50335634])]","[12.509999999776484, 12.31000000005588]","[array([27.39467624]), array([27.3992227])]","[27.4, 27.2]"
"[array([6.08936182]), array([6.03000173])]","[5.989999999990687, 7.260000000009313]","[array([1.10164319]), array([1.07927093])]","[1.2400000000052387, 1.2599999999947613]","[array([12.4931986]), array([12.37511273])]","[12.31000000005588, 11.359999999869617]","[array([27.39988651]), array([27.39998343])]","[27.2, 26.9]"
"[array([6.03604491]), array([5.88413322])]","[7.260000000009313, 6.049999999988359]","[array([1.23378092]), array([1.06517521])]","[1.2599999999947613, 1.1500000000087311]","[array([12.52997821]), array([12.45457744])]","[11.359999999869617, 12.360000000335276]","[array([27.39999758]), array([27.39309674])]","[26.9, 26.8]"
"[array([5.87322932]), array([6.43114814])]","[6.049999999988359, 5.960000000020955]","[array([1.0806713]), array([1.12735491])]","[1.1500000000087311, 0.9899999999906868]","[array([12.46229822]), array([12.18800945])]","[12.360000000335276, 12.68999999994412]","[array([27.39089893]), array([27.29029707])]","[26.8, 26.8]"
"[array([6.39311201]), array([6.78911403])]","[5.960000000020955, 6.25]","[array([1.08688926]), array([1.15975506])]","[0.9899999999906868, 1.040000000008149]","[array([12.09251434]), array([11.83082045])]","[12.68999999994412, 12.71999999973923]","[array([27.29005168]), array([27.15165698])]","[26.8, 26.8]"
"[array([6.46446927]), array([6.75957084])]","[6.25, 6.119999999995343]","[array([1.19971871]), array([1.15669211])]","[1.040000000008149, 1.139999999999418]","[array([11.84221114]), array([12.29352174])]","[12.71999999973923, 12.37000000011176]","[array([27.09881837]), array([26.95053468])]","[26.8, 26.9]"
"[array([6.43418149]), array([6.24678527])]","[6.119999999995343, 8.25]","[array([1.12430216]), array([1.06553149])]","[1.139999999999418, 2.0]","[array([12.62135433]), array([12.60014329])]","[12.37000000011176, 8.399999999906868]","[array([26.89602135]), array([26.84801067])]","[26.9, 28.2]"
"[array([6.01129656]), array([6.13324125])]","[8.25, 6.25]","[array([0.99853465]), array([1.03146768])]","[2.0, 1.360000000000582]","[array([12.62860803]), array([12.64309489])]","[8.399999999906868, 8.770000000018626]","[array([26.82400534]), array([26.81893548])]","[28.2, 27.5]"
"[array([6.09617521]), array([6.23483387])]","[6.25, 5.89000000001397]","[array([1.07945278]), array([1.53823534])]","[1.360000000000582, 1.0599999999976717]","[array([12.71581163]), array([9.94005021])]","[8.770000000018626, 12.479999999981374]","[array([26.81758744]), array([26.8841701])]","[27.5, 27.5]"
"[array([7.02088535]), array([7.09543554])]","[5.89000000001397, 6.169999999983702]","[array([1.87785778]), array([1.18839219])]","[1.0599999999976717, 1.0800000000017462]","[array([10.36749208]), array([8.61218259])]","[12.479999999981374, 12.380000000353904]","[array([26.90560257]), array([27.17439153])]","[27.5, 27.5]"
"[array([7.11473936]), array([7.62138431])]","[6.169999999983702, 5.7700000000186265]","[array([1.10709026]), array([1.1153645])]","[1.0800000000017462, 1.0499999999883585]","[array([10.38151194]), array([11.14208104])]","[12.380000000353904, 12.679999999701977]","[array([27.26001859]), array([27.40505838])]","[27.5, 27.4]"
"[array([7.18927433]), array([6.31645639])]","[5.7700000000186265, 5.940000000002328]","[array([1.11850104]), array([1.08178656])]","[1.0499999999883585, 1.1700000000128057]","[array([10.56086528]), array([11.78975934])]","[12.679999999701977, 12.540000000037251]","[array([27.49167724]), array([27.48907494])]","[27.4, 27.4]"
"[array([6.31960146]), array([6.08169272])]","[5.940000000002328, 6.070000000006985]","[array([1.19452936]), array([1.11882245])]","[1.1700000000128057, 1.0199999999895226]","[array([11.97219163]), array([12.28995706])]","[12.540000000037251, 12.450000000186265]","[array([27.46722483]), array([27.47254928])]","[27.4, 27.3]"
"[array([6.05991497]), array([5.97176429])]","[6.070000000006985, 6.209999999962747]","[array([1.08147524]), array([1.07046162])]","[1.0199999999895226, 1.2300000000104774]","[array([12.3084197]), array([12.34965867])]","[12.450000000186265, 12.139999999664724]","[array([27.47389146]), array([27.45500467])]","[27.3, 27.0]"
"[array([6.01900207]), array([5.89380046])]","[6.209999999962747, 5.760000000009313]","[array([1.06710196]), array([1.00652128])]","[1.2300000000104774, 1.1599999999889403]","[array([12.36727088]), array([12.28226643])]","[12.139999999664724, 12.700000000186265]","[array([27.45472496]), array([27.41319539])]","[27.0, 27.0]"
"[array([5.82616059]), array([6.13333092])]","[5.760000000009313, 5.96999999997206]","[array([1.02078499]), array([1.07788623])]","[1.1599999999889403, 1.1600000000034925]","[array([12.24406419]), array([12.22200278])]","[12.700000000186265, 12.529999999795107]","[array([27.39336697]), array([27.32718964])]","[27.0, 27.0]"
"[array([5.99910408]), array([5.96541292])]","[5.96999999997206, 5.940000000002328]","[array([1.09850408]), array([1.04968286])]","[1.1600000000034925, 0.9799999999959256]","[array([12.411197]), array([12.58644409])]","[12.529999999795107, 12.78000000026077]","[array([27.27434152]), array([27.21733608])]","[27.0, 27.0]"
"[array([5.91947362]), array([5.93427412])]","[5.940000000002328, 6.050000000046566]","[array([1.08710536]), array([1.12359603])]","[0.9799999999959256, 1.1900000000023283]","[array([12.58518948]), array([12.69827671])]","[12.78000000026077, 12.410000000149012]","[array([27.15562918]), array([27.11712508])]","[27.0, 27.0]"
"[array([5.93814798]), array([5.83839837])]","[6.050000000046566, 5.8299999999580905]","[array([1.12194204]), array([1.13570681])]","[1.1900000000023283, 1.0899999999965075]","[array([12.65552558]), array([12.66421252])]","[12.410000000149012, 12.770000000018626]","[array([27.07926753]), array([27.08587315])]","[27.0, 27.0]"
"[array([5.8164804]), array([5.91935226])]","[5.8299999999580905, 5.7700000000186265]","[array([1.14568593]), array([1.18085653])]","[1.0899999999965075, 1.0100000000093132]","[array([12.66638863]), array([12.28127686])]","[12.770000000018626, 12.759999999776484]","[array([27.08587315]), array([27.08587315])]","[27.0, 27.0]"
"[array([5.95070203]), array([5.8830545])]","[5.7700000000186265, 5.85999999998603]","[array([1.33248442]), array([1.21278781])]","[1.0100000000093132, 1.1900000000023283]","[array([12.54815408]), array([12.69909085])]","[12.759999999776484, 12.68999999994412]","[array([27.08587315]), array([27.08587315])]","[27.0, 27.0]"
"[array([5.88732738]), array([5.97189951])]","[5.85999999998603, 5.820000000006985]","[array([1.07709981]), array([1.05915925])]","[1.1900000000023283, 1.1199999999953434]","[array([12.70226843]), array([12.72952373])]","[12.68999999994412, 12.68999999994412]","[array([27.08587315]), array([27.08587315])]","[27.0, 27.1]"
"[array([5.94548062]), array([5.84447517])]","[5.820000000006985, 5.940000000002328]","[array([1.05417327]), array([1.03643739])]","[1.1199999999953434, 1.1499999999941792]","[array([12.73745808]), array([12.76274215])]","[12.68999999994412, 12.640000000130383]","[array([27.08587315]), array([27.08587315])]","[27.1, 27.1]"
"[array([5.80517191]), array([5.81331741])]","[5.940000000002328, 5.85999999998603]","[array([1.03011599]), array([1.06374843])]","[1.1499999999941792, 1.1900000000023283]","[array([12.73750874]), array([12.7096764])]","[12.640000000130383, 12.430000000167638]","[array([27.08587315]), array([27.09320423])]","[27.1, 27.1]"
"[array([5.81840683]), array([5.84059777])]","[5.85999999998603, 5.690000000002328]","[array([1.02909567]), array([1.04719162])]","[1.1900000000023283, 1.0899999999965075]","[array([12.74157722]), array([12.73219675])]","[12.430000000167638, 12.75]","[array([27.09666183]), array([27.0988998])]","[27.1, 27.1]"
"[array([5.82611934]), array([5.87954861])]","[5.690000000002328, 6.0200000000186265]","[array([1.06059989]), array([1.12996567])]","[1.0899999999965075, 1.1900000000023283]","[array([12.72605686]), array([12.58577887])]","[12.75, 12.549999999813735]","[array([27.09963462]), array([27.09890385])]","[27.1, 27.1]"
"[array([5.86872964]), array([5.85003384])]","[6.0200000000186265, 6.0]","[array([1.15935887]), array([1.14999695])]","[1.1900000000023283, 0.9400000000023284]","[array([12.66172089]), array([12.74355893])]","[12.549999999813735, 12.669999999925494]","[array([27.09671154]), array([27.09013461])]","[27.1, 27.1]"
"[array([5.84523266]), array([5.8520218])]","[6.0, 5.650000000023283]","[array([1.14761591]), array([1.2392644])]","[0.9400000000023284, 1.1699999999982538]","[array([12.67027343]), array([12.69857226])]","[12.669999999925494, 12.740000000223516]","[array([27.07040383]), array([27.01121148])]","[27.1, 27.1]"
"[array([5.85372042]), array([5.79816816])]","[5.650000000023283, 5.899999999965075]","[array([1.19646917]), array([1.1594408])]","[1.1699999999982538, 1.1200000000098953]","[array([12.70940414]), array([12.58253077])]","[12.740000000223516, 12.649999999906868]","[array([26.83363443]), array([26.87949267])]","[27.1, 27.1]"
"[array([5.88733032]), array([5.9248228])]","[5.899999999965075, 5.940000000002328]","[array([1.17429421]), array([1.27028184])]","[1.1200000000098953, 1.2999999999883585]","[array([12.72471104]), array([12.61482573])]","[12.649999999906868, 12.580000000074506]","[array([26.90390202]), array([26.84258764])]","[27.1, 27.1]"
"[array([6.05163142]), array([6.05544741])]","[5.940000000002328, 5.739999999990687]","[array([1.21470594]), array([1.17008413])]","[1.2999999999883585, 1.1500000000087311]","[array([12.71672312]), array([12.59791916])]","[12.580000000074506, 12.580000000074506]","[array([26.88160557]), array([26.91920496])]","[27.1, 27.1]"
"[array([6.05734433]), array([5.95104556])]","[5.739999999990687, 6.100000000034925]","[array([1.15343462]), array([1.14794621])]","[1.1500000000087311, 1.2299999999959257]","[array([12.66805429]), array([12.50925335])]","[12.580000000074506, 12.419999999925494]","[array([26.9259799]), array([26.93250096])]","[27.1, 27.1]"
