cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([18.15574017]), array([18.15617925])]","[17.60999999998603, 18.47000000008848]","[array([0.0589135]), array([0.09593338])]","[0.069999999977881, 0.0500000000174623]","[array([1.39851072]), array([1.38462492])]","[1.889999999664724, 1.050000000745058]","[array([21.09326692]), array([20.27425707])]","[15.4, 15.4]"
"[array([18.15629369]), array([18.44860425])]","[18.47000000008848, 17.819999999948777]","[array([0.07928097]), array([0.07909363])]","[0.0500000000174623, 0.0700000000069849]","[array([1.38071371]), array([1.49136944])]","[1.050000000745058, 1.6699999999254942]","[array([21.18519101]), array([20.35295734])]","[15.4, 15.4]"
"[array([18.12745682]), array([18.45879355])]","[17.819999999948777, 18.55000000004657]","[array([0.07900891]), array([0.05020912])]","[0.0700000000069849, 0.0899999999965075]","[array([1.27907579]), array([2.06184522])]","[1.6699999999254942, 0.9599999999627472]","[array([21.27859931]), array([20.43292832])]","[15.4, 15.4]"
"[array([18.48033184]), array([18.10586793])]","[18.55000000004657, 17.979999999981374]","[array([0.049124]), array([0.06426748])]","[0.0899999999965075, 0.0599999999976716]","[array([1.34293219]), array([1.43132435])]","[0.9599999999627472, 1.5300000002607703]","[array([19.70891205]), array([20.51419051])]","[15.4, 15.4]"
"[array([18.07901394]), array([18.34166772])]","[17.979999999981374, 17.429999999934807]","[array([0.0521859]), array([0.06268867])]","[0.0599999999976716, 0.0799999999871943]","[array([1.18524045]), array([1.05975239])]","[1.5300000002607703, 2.019999999552965]","[array([19.7784842]), array([20.59676477])]","[15.4, 15.4]"
"[array([18.54910073]), array([18.2339556])]","[17.429999999934807, 18.73000000009779]","[array([0.06538221]), array([0.06646581])]","[0.0799999999871943, 0.0700000000069849]","[array([1.80561457]), array([1.85451579])]","[2.019999999552965, 0.7900000000372529]","[array([19.84917967]), array([20.68067228])]","[15.4, 15.4]"
"[array([18.21231762]), array([18.00523651])]","[18.73000000009779, 18.239999999990687]","[array([0.0667942]), array([0.08101956])]","[0.0700000000069849, 0.0700000000069849]","[array([1.86606871]), array([1.5133852])]","[0.7900000000372529, 1.2400000002235174]","[array([19.92101659]), array([20.76593457])]","[15.4, 15.4]"
"[array([18.21557053]), array([18.71148371])]","[18.239999999990687, 18.319999999948777]","[array([0.07517986]), array([0.06821874])]","[0.0700000000069849, 0.0700000000069849]","[array([1.0850402]), array([2.73607115])]","[1.2400000002235174, 1.209999999962747]","[array([19.99401341]), array([20.85257352])]","[15.4, 15.4]"
"[array([18.30651237]), array([18.34420275])]","[18.319999999948777, 17.42000000004191]","[array([0.07208939]), array([0.07411184])]","[0.0700000000069849, 0.0799999999871943]","[array([1.57237399]), array([1.1103857])]","[1.209999999962747, 2.0499999998137355]","[array([20.06818883]), array([20.94061135])]","[15.4, 15.4]"
"[array([18.29354801]), array([18.29529116])]","[17.42000000004191, 18.559999999939464]","[array([0.07430069]), array([0.07864601])]","[0.0799999999871943, 0.040000000008149]","[array([1.41245413]), array([1.13939161])]","[2.0499999998137355, 1.0199999995529652]","[array([20.1435619]), array([21.03007064])]","[15.4, 15.4]"
"[array([18.27157574]), array([18.30985714])]","[18.559999999939464, 16.940000000060536]","[array([0.08738174]), array([0.08325861])]","[0.040000000008149, 0.0799999999871943]","[array([1.20124762]), array([1.45386953])]","[1.0199999995529652, 2.5]","[array([20.22015195]), array([21.12097436])]","[15.4, 15.4]"
"[array([18.03973449]), array([18.16279073])]","[16.940000000060536, 18.429999999934807]","[array([0.0853452]), array([0.05266977])]","[0.0799999999871943, 0.0700000000069849]","[array([1.18549052]), array([2.11343821])]","[2.5, 1.1200000001117587]","[array([20.29797864]), array([21.21334582])]","[15.4, 15.4]"
"[array([18.40102555]), array([17.52080159])]","[18.429999999934807, 18.580000000074502]","[array([0.06332666]), array([0.04940284])]","[0.0700000000069849, 0.0700000000069849]","[array([1.34007744]), array([1.71720719])]","[1.1200000001117587, 0.940000000409782]","[array([20.37706192]), array([21.30720871])]","[15.4, 15.4]"
"[array([17.68163868]), array([18.44505663])]","[18.580000000074502, 17.29999999993015]","[array([0.07639577]), array([0.06820443])]","[0.0700000000069849, 0.0599999999976716]","[array([2.00865285]), array([1.73186045])]","[0.940000000409782, 2.1799999997019768]","[array([20.45742208]), array([19.72988225])]","[15.4, 15.4]"
"[array([17.84661304]), array([17.97678695])]","[17.29999999993015, 18.03000000002794]","[array([0.06255424]), array([0.06892602])]","[0.0599999999976716, 0.0899999999965075]","[array([1.62513877]), array([1.12303265])]","[2.1799999997019768, 1.4800000004470348]","[array([20.53907975]), array([19.79979298])]","[15.4, 15.5]"
"[array([18.07788289]), array([18.14361573])]","[18.03000000002794, 18.89000000001397]","[array([0.07376377]), array([0.06023893])]","[0.0899999999965075, 0.040000000008149]","[array([0.62634262]), array([1.2185083])]","[1.4800000004470348, 0.7000000001862645]","[array([20.62205588]), array([19.87083251])]","[15.5, 15.5]"
"[array([18.16006634]), array([18.01364795])]","[18.89000000001397, 17.510000000009313]","[array([0.05963185]), array([0.0668333])]","[0.040000000008149, 0.069999999977881]","[array([1.44616495]), array([1.98106505])]","[0.7000000001862645, 1.949999999254942]","[array([20.70637175]), array([18.63541621])]","[15.5, 15.5]"
"[array([17.69196989]), array([17.6253385])]","[17.510000000009313, 18.150000000023283]","[array([0.06626144]), array([0.06483692])]","[0.069999999977881, 0.1000000000058207]","[array([1.34184339]), array([1.13887674])]","[1.949999999254942, 1.3100000005215406]","[array([19.23514309]), array([19.00208735])]","[15.5, 15.5]"
"[array([17.79038784]), array([18.44043555])]","[18.150000000023283, 18.059999999939464]","[array([0.06431404]), array([0.05908359])]","[0.1000000000058207, 0.0800000000162981]","[array([1.14722648]), array([1.57507196])]","[1.3100000005215406, 1.3799999998882413]","[array([18.78354821]), array([19.39719978])]","[15.5, 15.5]"
"[array([18.98631094]), array([18.46040317])]","[18.059999999939464, 18.17000000004191]","[array([0.06495517]), array([0.06385794])]","[0.0800000000162981, 0.0799999999871943]","[array([1.73506096]), array([1.12245395])]","[1.3799999998882413, 1.3300000000745058]","[array([20.12553468]), array([20.9899857])]","[15.5, 15.4]"
"[array([18.01669405]), array([17.7750511])]","[18.17000000004191, 17.21999999997206]","[array([0.06417453]), array([0.09037694])]","[0.0799999999871943, 0.0599999999976716]","[array([1.80367468]), array([1.50611455])]","[1.3300000000745058, 2.25]","[array([20.20021905]), array([21.07862759])]","[15.4, 15.5]"
"[array([17.84285917]), array([18.16741263])]","[17.21999999997206, 18.260000000009317]","[array([0.07661581]), array([0.07632851])]","[0.0599999999976716, 0.0700000000069849]","[array([1.71231318]), array([1.89806196])]","[2.25, 1.1699999999254942]","[array([20.27610928]), array([19.22010947])]","[15.5, 15.5]"
"[array([18.2334833]), array([17.5737753])]","[18.260000000009317, 17.43999999994412]","[array([0.07620664]), array([0.06440238])]","[0.0700000000069849, 0.1000000000058207]","[array([2.17174747]), array([2.01114414])]","[1.1699999999254942, 1.9299999997019768]","[array([18.39621888]), array([18.21545792])]","[15.5, 15.5]"
"[array([18.1010647]), array([17.87825082])]","[17.43999999994412, 17.210000000079162]","[array([0.06403783]), array([0.0647788])]","[0.1000000000058207, 0.0799999999871943]","[array([1.81031756]), array([1.36510007])]","[1.9299999997019768, 2.1400000005960464]","[array([18.04598335]), array([17.88709917])]","[15.5, 15.5]"
"[array([17.84957274]), array([17.78803794])]","[17.210000000079162, 18.5]","[array([0.06501554]), array([0.03027611])]","[0.0799999999871943, 0.0700000000069849]","[array([1.48845262]), array([2.20333426])]","[2.1400000005960464, 1.059999999590218]","[array([17.73815287]), array([18.15643393])]","[15.5, 15.4]"
"[array([17.77140062]), array([17.85514151])]","[18.5, 17.309999999939464]","[array([0.04999424]), array([0.07620862])]","[0.0700000000069849, 0.0599999999976716]","[array([1.95778955]), array([1.92140846])]","[1.059999999590218, 2.110000000335276]","[array([18.65288616]), array([19.24211873])]","[15.4, 15.4]"
"[array([17.87933855]), array([18.13181807])]","[17.309999999939464, 18.479999999981374]","[array([0.08764018]), array([0.09178786])]","[0.0599999999976716, 0.040000000008149]","[array([1.91114933]), array([2.0267894])]","[2.110000000335276, 0.9699999997392296]","[array([19.94147104]), array([18.95901782])]","[15.4, 15.4]"
"[array([18.55988684]), array([17.47076664])]","[18.479999999981374, 18.60000000009313]","[array([0.0969764]), array([0.07992323])]","[0.040000000008149, 0.0799999999871943]","[array([2.10114277]), array([2.05725636])]","[0.9699999997392296, 0.8300000000745058]","[array([18.19252813]), array([17.58727004])]","[15.4, 15.4]"
"[array([17.41815423]), array([17.92150355])]","[18.60000000009313, 18.40999999991618]","[array([0.07642858]), array([0.04681232])]","[0.0799999999871943, 0.0700000000069849]","[array([2.04378879]), array([1.20491447])]","[0.8300000000745058, 1.0099999997764826]","[array([16.57848248]), array([16.79872521])]","[15.4, 15.4]"
"[array([18.40343692]), array([18.22004024])]","[18.40999999991618, 17.680000000051223]","[array([0.04349097]), array([0.06057073])]","[0.0700000000069849, 0.0700000000069849]","[array([1.07645477]), array([1.20172207])]","[1.0099999997764826, 1.8100000005215409]","[array([17.06012838]), array([17.37038433])]","[15.4, 15.4]"
"[array([18.22834139]), array([18.29347877])]","[17.680000000051223, 18.709999999962747]","[array([0.09459747]), array([0.1372702])]","[0.0700000000069849, 0.0599999999976716]","[array([1.25195596]), array([1.22567726])]","[1.8100000005215409, 0.8199999993667006]","[array([17.738623]), array([18.17568059])]","[15.4, 15.4]"
"[array([18.43179549]), array([18.36378292])]","[18.709999999962747, 18.380000000004657]","[array([0.11850642]), array([0.0721538])]","[0.0599999999976716, 0.0599999999976716]","[array([1.20509751]), array([1.09219271])]","[0.8199999993667006, 1.0600000005215406]","[array([18.69441845]), array([19.31010152])]","[15.4, 15.4]"
"[array([18.34534764]), array([18.27612308])]","[18.380000000004657, 18.39000000001397]","[array([0.074127]), array([0.06017547])]","[0.0599999999976716, 0.0700000000069849]","[array([0.86169131]), array([0.92334649])]","[1.0600000005215406, 1.1200000001117587]","[array([20.04084758]), array([20.90816038])]","[15.4, 15.4]"
"[array([18.14052915]), array([18.35483003])]","[18.39000000001397, 17.989999999990687]","[array([0.05959893]), array([0.0675989])]","[0.0700000000069849, 0.0599999999976716]","[array([1.3130416]), array([1.37821204])]","[1.1200000001117587, 1.459999999962747]","[array([20.1157792]), array([20.99709572])]","[15.4, 15.5]"
"[array([18.36870386]), array([18.38435557])]","[17.989999999990687, 18.150000000023283]","[array([0.07016616]), array([0.06661887])]","[0.0599999999976716, 0.069999999977881]","[array([1.11211456]), array([1.17455952])]","[1.459999999962747, 1.3399999998509884]","[array([20.19192067]), array([21.08746702])]","[15.5, 15.5]"
"[array([18.38957893]), array([18.23103096])]","[18.150000000023283, 17.71999999997206]","[array([0.06442767]), array([0.05823714])]","[0.069999999977881, 0.1000000000058207]","[array([1.16355156]), array([1.0595265])]","[1.3399999998509884, 1.7199999997392297]","[array([20.26929152]), array([18.00334566])]","[15.5, 15.4]"
"[array([18.41123439]), array([18.1784166])]","[17.71999999997206, 17.739999999990687]","[array([0.06086618]), array([0.07160754])]","[0.1000000000058207, 0.0599999999976716]","[array([1.17274744]), array([1.38273467])]","[1.7199999997392297, 1.7300000004470348]","[array([18.4852665]), array([18.29894859])]","[15.4, 15.4]"
"[array([18.12011746]), array([17.99267612])]","[17.739999999990687, 18.17000000004191]","[array([0.06287407]), array([0.02883294])]","[0.0599999999976716, 0.0700000000069849]","[array([1.48284126]), array([1.3084807])]","[1.7300000004470348, 1.3199999993667006]","[array([18.12425993]), array([17.54135327])]","[15.4, 15.4]"
"[array([17.9821761]), array([17.82788303])]","[18.17000000004191, 18.21999999997206]","[array([0.05013498]), array([0.13741069])]","[0.0700000000069849, 0.0700000000069849]","[array([1.58424568]), array([1.67891894])]","[1.3199999993667006, 1.3200000002980232]","[array([17.41407376]), array([16.98015398])]","[15.4, 15.4]"
"[array([17.71511859]), array([17.7519673])]","[18.21999999997206, 17.46999999997206]","[array([0.07837396]), array([0.05145632])]","[0.0700000000069849, 0.0799999999871943]","[array([1.73958189]), array([1.57183879])]","[1.3200000002980232, 1.9199999999254944]","[array([16.6418864]), array([16.87397848])]","[15.4, 15.4]"
"[array([18.00279815]), array([18.049325])]","[17.46999999997206, 18.96000000007916]","[array([0.07345887]), array([0.08003263])]","[0.0799999999871943, 0.040000000008149]","[array([1.72011883]), array([1.33218537])]","[1.9199999999254944, 0.599999999627471]","[array([17.14944548]), array([17.47639362])]","[15.4, 15.4]"
"[array([17.97932101]), array([17.95228091])]","[18.96000000007916, 17.559999999939464]","[array([0.08882163]), array([0.08407851])]","[0.040000000008149, 0.1000000000058207]","[array([1.48498173]), array([1.23195369])]","[0.599999999627471, 1.8700000001117587]","[array([17.86444402]), array([18.32501589])]","[15.4, 15.4]"
"[array([17.94552631]), array([17.95084444])]","[17.559999999939464, 18.570000000065196]","[array([0.07882982]), array([0.05773578])]","[0.1000000000058207, 0.0599999999976716]","[array([1.87792172]), array([1.85954309])]","[1.8700000001117587, 0.9700000006705524]","[array([18.87166253]), array([19.52047016])]","[15.4, 15.5]"
"[array([17.95235606]), array([17.45535153])]","[18.570000000065196, 17.479999999981374]","[array([0.07284727]), array([0.12405237])]","[0.0599999999976716, 0.0899999999965075]","[array([1.85188074]), array([1.808317])]","[0.9700000006705524, 1.9699999997392297]","[array([20.29053133]), array([21.20450671])]","[15.5, 15.5]"
"[array([17.60519589]), array([18.14663636])]","[17.479999999981374, 18.069999999948777]","[array([0.09121664]), array([0.06842248])]","[0.0899999999965075, 0.0799999999871943]","[array([1.79500448]), array([0.86819488])]","[1.9699999997392297, 1.3700000001117587]","[array([20.36949437]), array([20.06378171])]","[15.5, 15.5]"
"[array([18.480827]), array([17.68638148])]","[18.069999999948777, 17.25]","[array([0.05058133]), array([0.08352232])]","[0.0799999999871943, 0.040000000008149]","[array([1.5849919]), array([1.54652272])]","[1.3700000001117587, 2.25]","[array([19.77708209]), array([19.51029232])]","[15.5, 15.5]"
"[array([17.59656029]), array([18.14916377])]","[17.25, 16.59000000008382]","[array([0.07565209]), array([0.07008776])]","[0.040000000008149, 0.0899999999965075]","[array([1.53681221]), array([1.40398287])]","[2.25, 2.8700000001117587]","[array([19.26010598]), array([19.96281987])]","[15.5, 15.5]"
"[array([18.06403215]), array([17.32956391])]","[16.59000000008382, 18.66999999992549]","[array([0.06944831]), array([0.07074742])]","[0.0899999999965075, 0.0800000000162981]","[array([1.64164642]), array([1.9074585])]","[2.8700000001117587, 0.8199999993667006]","[array([20.79686165]), array([20.03487703])]","[15.5, 15.5]"
"[array([17.61234708]), array([17.05133878])]","[18.66999999992549, 17.800000000046566]","[array([0.05916734]), array([0.07578237])]","[0.0800000000162981, 0.1600000000034924]","[array([2.00468709]), array([1.43395218])]","[0.8199999993667006, 1.540000000037253]","[array([20.88238534]), array([20.10809763])]","[15.5, 15.5]"
