cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[17.389307022094727],[17.73428571426774],[0.07401908934116364],[0.0677142857149841],[2.067594528198242],[1.5357142858473307],[28.026216506958008],[29.091428571428555]
[17.977588653564453],[18.888285714283107],[0.06776591390371323],[0.06028571428625054],[1.532392144203186],[0.6174285714647592],[27.830570220947266],[29.09999999999998]
[18.430559158325195],[18.95171428571587],[0.06714477390050888],[0.06571428571332937],[1.136151909828186],[0.615428571403026],[27.6539249420166],[29.09999999999998]
[18.220495223999023],[18.820285714289625],[0.06552344560623169],[0.06857142857095036],[1.3032819032669067],[0.679714285702045],[27.62871742248535],[29.091428571428555]
[18.148326873779297],[18.402285714281177],[0.06560685485601425],[0.09800000000135946],[1.3659212589263916],[0.9722857143996011],[27.646148681640625],[29.134285714285696]
[17.85274314880371],[18.30171428572086],[0.06782634556293488],[0.09200000000096863],[1.6394832134246826],[1.0662857142676194],[27.7279052734375],[29.157142857142837]
[17.907289505004883],[18.577142857151493],[0.06790497153997421],[0.07685714285606587],[1.5942305326461792],[0.8837142857456839],[27.794391632080078],[29.10857142857141]
[18.11635398864746],[18.711428571429224],[0.06632562726736069],[0.07199999999949262],[1.3997262716293335],[0.7657142858020956],[27.722679138183594],[29.017142857142836]
[18.166996002197266],[18.98199999999819],[0.06525170803070068],[0.08114285714306906],[1.346571445465088],[0.5528571427533664],[27.60902214050293],[28.98285714285712]
[18.281190872192383],[18.45571428571627],[0.06581568717956543],[0.08200000000059443],[1.265179991722107],[0.9394285712125039],[27.49869155883789],[29.025714285714265]
[17.928504943847656],[18.301714285727513],[0.06665671616792679],[0.06571428571436877],[1.5653246641159058],[1.0854285714216523],[27.634197235107422],[29.074285714285693]
[17.981966018676758],[18.283142857133797],[0.06704095751047134],[0.0600000000003741],[1.52289879322052],[1.0905714287023454],[27.73484230041504],[29.09999999999998]
[18.008668899536133],[18.89742857143614],[0.06713530421257019],[0.0474285714285672],[1.500572919845581],[0.6491428570954921],[27.76754379272461],[29.134285714285696]
[18.351980209350586],[18.644285714290362],[0.06650085002183914],[0.06371428571292194],[1.1947351694107056],[0.811142857040145],[27.70016098022461],[29.157142857142837]
[18.05390167236328],[18.463714285712076],[0.06672317534685135],[0.08285714285687255],[1.4579877853393555],[0.9617142857185426],[27.741832733154297],[29.10857142857141]
[17.956012725830078],[18.474285714270067],[0.06714271754026413],[0.08600000000016206],[1.5461115837097168],[0.9417142857398301],[27.72895050048828],[29.017142857142836]
[18.02410316467285],[19.05885714284875],[0.06615417450666428],[0.07342857142991427],[1.4792875051498413],[0.5042857143495758],[27.643178939819336],[28.974285714285692]
[18.394298553466797],[18.647714285730434],[0.06659586727619171],[0.0774285714285464],[1.1760061979293823],[0.7765714286028268],[27.50296401977539],[29.05999999999998]
[18.030885696411133],[18.298857142849414],[0.06591970473527908],[0.07742857142802667],[1.4715805053710938],[1.0728571429050389],[27.61667823791504],[29.114285714285693]
[17.896947860717773],[17.843714285721724],[0.06770329922437668],[0.07771428571400704],[1.6011981964111328],[1.4517142857690999],[27.755380630493164],[29.16857142857141]
[17.701814651489258],[18.472000000005508],[0.07007008790969849],[0.06628571428653743],[1.7848261594772339],[0.9977142857254608],[27.89255714416504],[29.174285714285695]
[18.148969650268555],[18.390857142855268],[0.06687542051076889],[0.06885714285651498],[1.3746061325073242],[1.0574285713157476],[27.807016372680664],[29.191428571428553]
[17.977474212646484],[18.693428571415787],[0.06781504303216934],[0.060285714285419],[1.5332733392715454],[0.835428571301911],[27.840702056884766],[29.091428571428555]
[18.190610885620117],[18.706857142851874],[0.06601429730653763],[0.06457142857231819],[1.330853819847107],[0.8051428572141693],[27.713918685913086],[29.042857142857123]
[18.145957946777344],[18.99800000001808],[0.06554778665304184],[0.06400000000035744],[1.3675243854522705],[0.5545714285756855],[27.63697624206543],[29.065714285714265]
[18.315649032592773],[18.7191428571324],[0.0661071240901947],[0.08257142857006061],[1.2314616441726685],[0.7522857143543655],[27.59040641784668],[29.117142857142838]
[18.03676986694336],[18.618571428573745],[0.06621064245700836],[0.08657142857149917],[1.468870997428894],[0.8359999998605672],[27.660858154296875],[29.065714285714265]
[18.03858757019043],[18.579428571432683],[0.0661683976650238],[0.079142857143805],[1.4669109582901],[0.8502857143857643],[27.656055450439453],[29.05999999999998]
[18.072141647338867],[18.59485714286565],[0.06601018458604813],[0.08028571428627132],[1.4363279342651367],[0.8654285714695491],[27.656631469726562],[29.039999999999978]
[18.074132919311523],[18.87257142856084],[0.06581950932741165],[0.06857142857095036],[1.4330651760101318],[0.6554285714269743],[27.632280349731445],[29.034285714285694]
[18.2647647857666],[19.0948571428407],[0.06577158719301224],[0.07914285714276557],[1.2715141773223877],[0.4882857142947603],[27.58865737915039],[28.98285714285712]
[18.31089973449707],[16.968571428568755],[0.06598441302776337],[0.09028571428602186],[1.2428679466247559],[2.151714285689272],[27.485307693481445],[29.025714285714265]
[17.010393142700195],[16.375428571427292],[0.07838471978902817],[0.0839999999992349],[2.3852453231811523],[2.651714285755795],[27.864124298095703],[29.082857142857122]
[17.16912269592285],[17.307142857142843],[0.07653191685676575],[0.06399999999931806],[2.2548868656158447],[1.9117142857052374],[27.968250274658203],[29.082857142857122]
[17.829496383666992],[19.119142857140716],[0.0690869390964508],[0.05514285714234568],[1.6699339151382446],[0.4459999999829692],[27.888858795166016],[29.017142857142836]
[18.6359920501709],[18.567714285734095],[0.06928552687168121],[0.06971428571539161],[0.9789830446243286],[0.8405714285027763],[27.57056427001953],[29.025714285714265]
[17.984580993652344],[18.758571428592703],[0.06617121398448944],[0.06628571428622561],[1.5135259628295898],[0.6848571428896055],[27.61531639099121],[29.048571428571407]
[18.217378616333008],[18.54971428571567],[0.06550437957048416],[0.07857142857132453],[1.3074841499328613],[0.8380000000021282],[27.60409927368164],[29.034285714285694]
[18.02730369567871],[18.554571428560706],[0.06598298996686935],[0.07571428571276806],[1.4751605987548828],[0.8602857142021609],[27.622413635253906],[28.99142857142855]
[18.087373733520508],[18.882857142842827],[0.06547032296657562],[0.06657142857168623],[1.4186947345733643],[0.6305714286331613],[27.594144821166992],[28.99999999999998]
[18.294269561767578],[18.429142857131737],[0.06593137979507446],[0.05771428571564931],[1.2513633966445923],[1.011428571545651],[27.547609329223633],[28.99999999999998]
[17.988323211669922],[16.7731428571328],[0.0664091408252716],[0.07000000000095616],[1.512235164642334],[2.3228571427719924],[27.651460647583008],[28.99142857142855]
[17.10911750793457],[16.548857142871036],[0.07700880616903305],[0.07799999999957168],[2.301485061645508],[2.5134285714610334],[27.884523391723633],[29.025714285714265]
[17.3194637298584],[17.820857142876555],[0.07425599545240402],[0.09142857142890393],[2.1201868057250977],[1.473428571476999],[27.89899444580078],[29.074285714285693]
[17.99711036682129],[18.919714285716005],[0.06705839931964874],[0.08171428571347067],[1.509617805480957],[0.5900000000372521],[27.74502182006836],[29.10857142857141]
[18.386898040771484],[18.54342857142909],[0.06671000272035599],[0.09085714285704707],[1.172507643699646],[0.8682857141963067],[27.629135131835938],[29.091428571428555]
[17.9442195892334],[18.643999999992737],[0.06690418720245361],[0.07000000000012462],[1.5541881322860718],[0.8294285714892399],[27.684757232666016],[29.117142857142838]
[18.12828826904297],[18.74914285714371],[0.06619930267333984],[0.07571428571411931],[1.3881757259368896],[0.7571428572226842],[27.712291717529297],[29.21714285714284]
[18.121139526367188],[18.810571428554653],[0.06661174446344376],[0.061999999999118476],[1.3976852893829346],[0.7151428571103933],[27.76262092590332],[29.231428571428552]
[18.167343139648438],[18.218571428568755],[0.06683692336082458],[0.07200000000001236],[1.3579213619232178],[1.149714285561016],[27.810026168823242],[29.159999999999982]
[17.81036376953125],[18.39942857143967],[0.06893353164196014],[0.057142857143064926],[1.6850287914276123],[1.0251428570598358],[27.84920883178711],[29.082857142857126]
[18.088552474975586],[18.933428571446385],[0.06670524179935455],[0.06799999999950934],[1.4272165298461914],[0.56485714299072],[27.758169174194336],[29.10857142857141]
[18.3194522857666],[17.49857142857674],[0.06617136299610138],[0.07199999999959664],[1.2256399393081665],[1.7400000001037745],[27.628808975219727],[29.05714285714284]
[17.377824783325195],[16.204857142840034],[0.07332617789506912],[0.08028571428627132],[2.0673906803131104],[2.7314285713514037],[27.862445831298828],[29.077142857142835]
[16.990747451782227],[16.752857142859792],[0.07917896658182144],[0.07828571428648753],[2.409675359725952],[2.2957142855439856],[27.98495101928711],[29.148571428571408]
[17.529083251953125],[18.204571428572347],[0.07215233147144318],[0.09171428571509223],[1.9413188695907593],[1.0957142857036408],[27.963558197021484],[29.182857142857124]
[18.150108337402344],[18.337428571441798],[0.06668239831924438],[0.07799999999988352],[1.3719875812530518],[1.0668571430258447],[27.780834197998047],[29.151428571428553]
[17.989748001098633],[18.54428571427872],[0.06752162426710129],[0.06971428571320881],[1.5201717615127563],[0.9268571428954594],[27.80855369567871],[29.174285714285695]
[18.093713760375977],[18.864857142862654],[0.06692013144493103],[0.06285714285643595],[1.4243433475494385],[0.6700000000319304],[27.789506912231445],[29.174285714285695]
[18.24098014831543],[18.751999999980228],[0.0660722404718399],[0.07114285714269489],[1.2854430675506592],[0.7334285713466145],[27.735300064086914],[29.151428571428553]
[18.102825164794922],[18.726285714293553],[0.06636818498373032],[0.061428571429652315],[1.4121460914611816],[0.7625714286097452],[27.722265243530273],[29.165714285714266]
[18.13846778869629],[18.547428571426163],[0.0664709061384201],[0.06857142857105428],[1.381161093711853],[0.9237142856365861],[27.752296447753906],[29.225714285714268]
[18.003559112548828],[18.360285714303597],[0.06760773062705994],[0.075714285714639],[1.5089762210845947],[1.0402857142500572],[27.831010818481445],[29.139999999999983]
[17.940507888793945],[18.511428571417582],[0.06775595992803574],[0.07314285714195898],[1.5646342039108276],[0.9302857142607011],[27.803030014038086],[29.077142857142835]
[18.08177947998047],[18.670857142863248],[0.0663304254412651],[0.07714285714339753],[1.4303312301635742],[0.8234285715701319],[27.704851150512695],[29.065714285714265]
[18.127025604248047],[18.842000000004177],[0.06568152457475662],[0.08457142857077984],[1.3853627443313599],[0.7120000000643938],[27.644500732421875],[29.074285714285693]
[18.163654327392578],[18.735142857147302],[0.06525968015193939],[0.0808571428576084],[1.349611520767212],[0.7554285714136697],[27.608705520629883],[29.051428571428552]
[18.105560302734375],[18.933428571406473],[0.0655934065580368],[0.07114285714269489],[1.4037429094314575],[0.6108571427475123],[27.62187385559082],[29.05714285714284]
[18.258071899414062],[18.702285714269536],[0.06573096662759781],[0.08228571428647091],[1.276429533958435],[0.7768571428023274],[27.593347549438477],[29.142857142857125]
[18.04037094116211],[18.583142857137123],[0.06640578806400299],[0.0908571428571511],[1.4672917127609253],[0.8665714285469475],[27.689838409423828],[29.148571428571408]
[17.994556427001953],[18.657714285723124],[0.06695449352264404],[0.06228571428509886],[1.5114649534225464],[0.8360000001000502],[27.732980728149414],[29.134285714285696]
[18.14200210571289],[18.828571428589708],[0.06646626442670822],[0.045428571428367606],[1.3779404163360596],[0.7005714285586556],[27.752952575683594],[29.091428571428555]
[18.262733459472656],[18.946857142860853],[0.06581472605466843],[0.048857142857429633],[1.2657909393310547],[0.605142857054514],[27.6883544921875],[29.09999999999998]
[18.280027389526367],[18.68800000000045],[0.065904900431633],[0.08028571428533585],[1.2552489042282104],[0.8025714286736074],[27.647321701049805],[29.10857142857141]
[18.019180297851562],[18.60057142855199],[0.06635197252035141],[0.08800000000046558],[1.485266089439392],[0.8897142857446197],[27.66764259338379],[29.065714285714265]
[18.021068572998047],[18.687142857155816],[0.06630264967679977],[0.07085714285723424],[1.4831806421279907],[0.7971428571401956],[27.66179656982422],[29.051428571428552]
[18.15562629699707],[19.143142857133135],[0.06557007133960724],[0.04857142857196897],[1.3590627908706665],[0.41657142846711936],[27.64425277709961],[29.05714285714284]
[18.449073791503906],[17.104571428575674],[0.06720270216464996],[0.05742857142717434],[1.1263549327850342],[2.05742857138227],[27.58966827392578],[29.142857142857125]
[17.127338409423828],[16.502857142843162],[0.07709836959838867],[0.07742857142896215],[2.291379928588867],[2.569142857140727],[27.969541549682617],[29.148571428571408]
[17.190195083618164],[17.17171428573782],[0.07650815695524216],[0.07657142857154073],[2.240629196166992],[2.011142857266323],[28.029592514038086],[29.134285714285696]
[17.692787170410156],[18.809142857136393],[0.07046231627464294],[0.08285714285697646],[1.7955902814865112],[0.6819999999898874],[27.940919876098633],[29.091428571428555]
[18.422800064086914],[18.503142857125816],[0.06704410910606384],[0.08542857142882496],[1.1437861919403076],[0.9294285712497568],[27.63370704650879],[29.091428571428555]
[17.9558048248291],[18.617714285707486],[0.06694415956735611],[0.074285714286816],[1.544623851776123],[0.8737142858228507],[27.700387954711914],[29.125714285714267]
[18.101648330688477],[18.81400000001136],[0.06636150926351547],[0.05514285714286536],[1.4130555391311646],[0.7117142857983704],[27.72005844116211],[29.182857142857124]
[18.227088928222656],[18.786857142854867],[0.06628460437059402],[0.04628571428464564],[1.2996309995651245],[0.7414285714205882],[27.757862091064453],[29.174285714285695]
[18.185060501098633],[18.673999999999054],[0.06649629771709442],[0.09771428571330021],[1.3394044637680054],[0.7605714285214026],[27.772790908813477],[29.151428571428553]
[17.993864059448242],[18.276857142863847],[0.06667713075876236],[0.11600000000097278],[1.50981605052948],[1.0517142857824047],[27.693706512451172],[29.165714285714266]
[17.768495559692383],[18.51314285715176],[0.06881475448608398],[0.10257142857236808],[1.718399167060852],[0.9002857143325458],[27.779512405395508],[29.20857142857141]
[18.013206481933594],[18.661142857141577],[0.06728438287973404],[0.07085714285764999],[1.4979618787765503],[0.8371428571774485],[27.791860580444336],[29.20857142857141]
