cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.6118730306625366, 1.666366696357727]","[1.303999999998735, 1.605142857143488]","[0.5431704521179199, 0.569503128528595]","[0.45885714285738777, 0.66885714285771]","[17.109769821166992, 17.03417205810547]","[17.941428571513708, 17.549428571547768]","[29.921037673950195, 30.070720672607422]","[29.10857142857141, 29.10857142857141]"
"[1.5865592956542969, 1.6376824378967285]","[1.605142857143488, 1.305714285715033]","[0.5415134429931641, 0.5609728693962097]","[0.66885714285771, 0.5257142857139112]","[17.174631118774414, 17.091777801513672]","[17.549428571547768, 17.921999999987214]","[29.2532958984375, 29.37621307373047]","[29.10857142857141, 29.074285714285693]"
"[1.6162763833999634, 1.6672207117080688]","[1.305714285715033, 1.4037142857135863]","[0.5783141255378723, 0.5995200872421265]","[0.5257142857139112, 0.5617142857142812]","[17.12973403930664, 17.05616569519043]","[17.921999999987214, 17.594285714160637]","[30.196409225463867, 30.33112907409668]","[29.074285714285693, 29.025714285714265]"
"[1.5870745182037354, 1.6299680471420288]","[1.4037142857135863, 1.2285714285710119]","[0.5862427353858948, 0.5926709771156311]","[0.5617142857142812, 0.48857142857143854]","[17.22759437561035, 17.16288185119629]","[17.594285714160637, 17.97228571431976]","[29.13809585571289, 29.250213623046875]","[29.025714285714265, 28.98285714285712]"
"[1.6084787845611572, 1.6585116386413574]","[1.2285714285710119, 1.5248571428595035]","[0.5654924511909485, 0.5856631398200989]","[0.48857142857143854, 0.6368571428571674]","[17.122787475585938, 17.055423736572266]","[17.97228571431976, 17.600285714452276]","[29.825393676757812, 29.965038299560547]","[28.98285714285712, 29.025714285714265]"
"[1.5830351114273071, 1.6317360401153564]","[1.5248571428595035, 1.2154285714325455]","[0.5555019974708557, 0.5697632431983948]","[0.6368571428571674, 0.5225714285712453]","[17.2113094329834, 17.134342193603516]","[17.600285714452276, 17.96800000012984]","[29.15069580078125, 29.27088737487793]","[29.025714285714265, 29.074285714285693]"
"[1.6129069328308105, 1.6632353067398071]","[1.2154285714325455, 1.3288571428619815]","[0.5728510618209839, 0.5933859348297119]","[0.5225714285712453, 0.529999999999823]","[17.1257266998291, 17.05550193786621]","[17.96800000012984, 17.622285714239936]","[30.01418113708496, 30.15180015563965]","[29.074285714285693, 29.10857142857141]"
"[1.5854922533035278, 1.6304196119308472]","[1.3288571428619815, 1.1925714285661724]","[0.5758689641952515, 0.5850030779838562]","[0.529999999999823, 0.5074285714286292]","[17.22333526611328, 17.154617309570312]","[17.622285714239936, 18.00085714282467]","[29.137907028198242, 29.25286102294922]","[29.10857142857141, 29.09999999999998]"
"[1.6072953939437866, 1.6586902141571045]","[1.1925714285661724, 1.5851428571402453]","[0.5553726553916931, 0.5775917768478394]","[0.5074285714286292, 0.6928571428576622]","[17.117979049682617, 17.049280166625977]","[18.00085714282467, 17.61799999989036]","[29.776548385620117, 29.923158645629883]","[29.09999999999998, 29.09999999999998]"
"[1.5867208242416382, 1.635480523109436]","[1.5851428571402453, 1.3091428571418084]","[0.5551178455352783, 0.57065349817276]","[0.6928571428576622, 0.5954285714283154]","[17.189565658569336, 17.11205291748047]","[17.61799999989036, 17.97342857137055]","[29.224328994750977, 29.34316635131836]","[29.09999999999998, 29.09999999999998]"
"[1.6140904426574707, 1.6624774932861328]","[1.3091428571418084, 1.387142857149176]","[0.5887851715087891, 0.6067440509796143]","[0.5954285714283154, 0.5379999999995297]","[17.136253356933594, 17.067480087280273]","[17.97342857137055, 17.584571428490523]","[30.124698638916016, 30.252805709838867]","[29.09999999999998, 29.09999999999998]"
"[1.5922789573669434, 1.6314250230789185]","[1.387142857149176, 1.2588571428533335]","[0.6053511500358582, 0.6075119972229004]","[0.5379999999995297, 0.4962857142856848]","[17.219764709472656, 17.162086486816406]","[17.584571428490523, 17.89314285720298]","[29.198284149169922, 29.302324295043945]","[29.09999999999998, 29.09999999999998]"
"[1.6062804460525513, 1.6545445919036865]","[1.2588571428533335, 1.5854285714283045]","[0.5721824169158936, 0.5899527072906494]","[0.4962857142856848, 0.7031428571432892]","[17.127033233642578, 17.06340217590332]","[17.89314285720298, 17.51285714294228]","[29.749313354492188, 29.88546371459961]","[29.09999999999998, 29.09999999999998]"
"[1.5910491943359375, 1.639076590538025]","[1.5854285714283045, 1.2891428571423074]","[0.559658408164978, 0.5751485228538513]","[0.7031428571432892, 0.5488571428572735]","[17.16836929321289, 17.091943740844727]","[17.51285714294228, 17.943142857149763]","[29.30704689025879, 29.4217472076416]","[29.09999999999998, 29.09999999999998]"
"[1.6158822774887085, 1.6645630598068237]","[1.2891428571423074, 1.3400000000014958]","[0.5919662714004517, 0.6102652549743652]","[0.5488571428572735, 0.5071428571428567]","[17.139543533325195, 17.068744659423828]","[17.943142857149763, 17.613428571341277]","[30.233867645263672, 30.35776138305664]","[29.09999999999998, 29.091428571428555]"
"[1.5890082120895386, 1.6295727491378784]","[1.3400000000014958, 1.2197142857139354]","[0.5980461835861206, 0.6012327671051025]","[0.5071428571428567, 0.48057142857157575]","[17.231534957885742, 17.171281814575195]","[17.613428571341277, 17.977999999959543]","[29.14208984375, 29.2503719329834]","[29.091428571428555, 29.134285714285696]"
"[1.6062145233154297, 1.6568949222564697]","[1.2197142857139354, 1.591428571425577]","[0.5578790307044983, 0.5789842009544373]","[0.48057142857157575, 0.7328571428568202]","[17.12000846862793, 17.052717208862305]","[17.977999999959543, 17.56571428573556]","[29.742717742919922, 29.885787963867188]","[29.134285714285696, 29.148571428571408]"
"[1.58821702003479, 1.638220191001892]","[1.591428571425577, 1.3474285714299175]","[0.5481292009353638, 0.566028892993927]","[0.7328571428568202, 0.5968571428569699]","[17.172470092773438, 17.091928482055664]","[17.56571428573556, 17.918571428555452]","[29.272075653076172, 29.391719818115234]","[29.148571428571408, 29.134285714285696]"
"[1.6174544095993042, 1.66642427444458]","[1.3474285714299175, 1.4188571428547472]","[0.593428373336792, 0.6122606992721558]","[0.5968571428569699, 0.5494285714281427]","[17.14144515991211, 17.0689640045166]","[17.918571428555452, 17.535142857115705]","[30.317302703857422, 30.43873405456543]","[29.134285714285696, 29.091428571428555]"
"[1.5937591791152954, 1.6310012340545654]","[1.4188571428547472, 1.2348571428588382]","[0.6142725944519043, 0.6141428351402283]","[0.5494285714281427, 0.5188571428568783]","[17.223121643066406, 17.168922424316406]","[17.535142857115705, 17.96485714288427]","[29.200969696044922, 29.302610397338867]","[29.091428571428555, 29.09999999999998]"
"[1.6083903312683105, 1.6564195156097412]","[1.2348571428588382, 1.5940000000006476]","[0.5772384405136108, 0.5945690870285034]","[0.5188571428568783, 0.7594285714287249]","[17.12922477722168, 17.064712524414062]","[17.96485714288427, 17.57971428572864]","[29.83472442626953, 29.966217041015625]","[29.09999999999998, 29.09999999999998]"
"[1.590461015701294, 1.6370069980621338]","[1.5940000000006476, 1.3345714285728578]","[0.5675582885742188, 0.5805789828300476]","[0.7594285714287249, 0.6142857142858699]","[17.18163299560547, 17.108619689941406]","[17.57971428572864, 17.934285714264416]","[29.273456573486328, 29.386272430419922]","[29.09999999999998, 29.09999999999998]"
"[1.6154875755310059, 1.6618056297302246]","[1.3345714285728578, 1.3594285714298677]","[0.6050256490707397, 0.6206455230712891]","[0.6142857142858699, 0.4934285714289473]","[17.149398803710938, 17.081453323364258]","[17.934285714264416, 17.56514285724343]","[30.273672103881836, 30.387248992919922]","[29.09999999999998, 29.09999999999998]"
"[1.594404935836792, 1.6300665140151978]","[1.3594285714298677, 1.2417142857115573]","[0.621360719203949, 0.6190134882926941]","[0.4934285714289473, 0.45342857142864584]","[17.229978561401367, 17.1787052154541]","[17.56514285724343, 17.91600000001489]","[29.186704635620117, 29.28653335571289]","[29.09999999999998, 29.09999999999998]"
"[1.604911208152771, 1.653562307357788]","[1.2417142857115573, 1.682571428569748]","[0.5676900148391724, 0.5859145522117615]","[0.45342857142864584, 0.7440000000005963]","[17.125547409057617, 17.061874389648438]","[17.91600000001489, 17.521142857069403]","[29.700647354125977, 29.837644577026367]","[29.09999999999998, 29.09999999999998]"
"[1.5891571044921875, 1.6399834156036377]","[1.682571428569748, 1.422857142855146]","[0.5434507131576538, 0.5628064274787903]","[0.7440000000005963, 0.6654285714281802]","[17.16180419921875, 17.07946014404297]","[17.521142857069403, 17.895428571291255]","[29.30055809020996, 29.41974449157715]","[29.09999999999998, 29.09999999999998]"
"[1.619431972503662, 1.6692179441452026]","[1.422857142855146, 1.3582857142863618]","[0.5932742953300476, 0.6130675077438354]","[0.6654285714281802, 0.5557142857140462]","[17.14236831665039, 17.066923141479492]","[17.895428571291255, 17.57285714286511]","[30.42098617553711, 30.538593292236328]","[29.09999999999998, 29.09999999999998]"
"[1.5980799198150635, 1.6316334009170532]","[1.3582857142863618, 1.1688571428597363]","[0.6319010853767395, 0.6281554102897644]","[0.5557142857140462, 0.5148571428565831]","[17.216732025146484, 17.169124603271484]","[17.57285714286511, 17.937428571509983]","[29.261035919189453, 29.355276107788086]","[29.09999999999998, 29.09999999999998]"
"[1.6037158966064453, 1.648378610610962]","[1.1688571428597363, 1.5745714285693655]","[0.5894706845283508, 0.6020026803016663]","[0.5148571428565831, 0.7980000000002678]","[17.136018753051758, 17.078996658325195]","[17.937428571509983, 17.574285714408102]","[29.65142822265625, 29.780014038085938]","[29.09999999999998, 29.09999999999998]"
"[1.591378092765808, 1.6381251811981201]","[1.5745714285693655, 1.3654285714304664]","[0.5667179226875305, 0.5801361203193665]","[0.7980000000002678, 0.6857142857144931]","[17.17461395263672, 17.101032257080078]","[17.574285714408102, 17.954000000096848]","[29.297624588012695, 29.409276962280273]","[29.09999999999998, 29.10857142857141]"
"[1.615989089012146, 1.6614412069320679]","[1.3654285714304664, 1.4000000000024935]","[0.6115507483482361, 0.6263839602470398]","[0.6857142857144931, 0.544857142857394]","[17.155540466308594, 17.08780860900879]","[17.954000000096848, 17.58428571430433]","[30.344160079956055, 30.4512996673584]","[29.10857142857141, 29.074285714285693]"
"[1.5987125635147095, 1.6299062967300415]","[1.4000000000024935, 1.2097142857170953]","[0.6419700980186462, 0.6348088383674622]","[0.544857142857394, 0.4331428571423849]","[17.229406356811523, 17.186206817626953]","[17.58428571430433, 17.955714285653073]","[29.22799301147461, 29.319597244262695]","[29.074285714285693, 29.025714285714265]"
"[1.6034570932388306, 1.6479448080062866]","[1.2097142857170953, 1.577714285708913]","[0.5902913212776184, 0.6024181246757507]","[0.4331428571423849, 0.7080000000002262]","[17.136438369750977, 17.079713821411133]","[17.955714285653073, 17.601142857064083]","[29.64021873474121, 29.767745971679688]","[29.025714285714265, 28.99142857142855]"
"[1.5846606492996216, 1.634958267211914]","[1.577714285708913, 1.3514285714274064]","[0.5463143587112427, 0.563289999961853]","[0.7080000000002262, 0.68171428571425]","[17.190948486328125, 17.110124588012695]","[17.601142857064083, 17.987142857110914]","[29.2064151763916, 29.326242446899414]","[28.99142857142855, 28.99999999999998]"
"[1.6161154508590698, 1.6664848327636719]","[1.3514285714274064, 1.3980000000002153]","[0.581936240196228, 0.602287232875824]","[0.68171428571425, 0.5911428571428193]","[17.132461547851562, 17.05952262878418]","[17.987142857110914, 17.611142857186483]","[30.20660972595215, 30.33713722229004]","[28.99999999999998, 28.99999999999998]"
"[1.5954649448394775, 1.6306718587875366]","[1.3980000000002153, 1.2237142857159977]","[0.6236722469329834, 0.621228814125061]","[0.5911428571428193, 0.4759999999994757]","[17.225475311279297, 17.17497444152832]","[17.611142857186483, 17.90485714290822]","[29.20874786376953, 29.307634353637695]","[28.99999999999998, 28.99999999999998]"
"[1.6020410060882568, 1.6455422639846802]","[1.2237142857159977, 1.631999999999866]","[0.5942047238349915, 0.6049566268920898]","[0.4759999999994757, 0.7365714285720186]","[17.137882232666016, 17.083587646484375]","[17.90485714290822, 17.510857142920457]","[29.576969146728516, 29.705970764160156]","[28.99999999999998, 28.99999999999998]"
"[1.5873967409133911, 1.635159969329834]","[1.631999999999866, 1.3891428571435547]","[0.5606967210769653, 0.5744209885597229]","[0.7365714285720186, 0.6674285714286916]","[17.192302703857422, 17.116941452026367]","[17.510857142920457, 17.91628571438735]","[29.22422218322754, 29.33940315246582]","[28.99999999999998, 28.99999999999998]"
"[1.6175719499588013, 1.6666207313537598]","[1.3891428571435547, 1.4265714285683178]","[0.59406578540802, 0.6128080487251282]","[0.6674285714286916, 0.49371428571404413]","[17.142507553100586, 17.06954574584961]","[17.91628571438735, 17.62142857128221]","[30.33652687072754, 30.454742431640625]","[28.99999999999998, 28.99142857142855]"
"[1.5963926315307617, 1.6304908990859985]","[1.4265714285683178, 1.2148571428564268]","[0.6287710666656494, 0.6250090599060059]","[0.49371428571404413, 0.42542857142803464]","[17.226505279541016, 17.178024291992188]","[17.62142857128221, 17.969142857047586]","[29.214303970336914, 29.311208724975586]","[28.99142857142855, 29.025714285714265]"
"[1.5983351469039917, 1.6451036930084229]","[1.2148571428564268, 1.6451428571441533]","[0.5745967030525208, 0.5887209177017212]","[0.42542857142803464, 0.7088571428574397]","[17.13321876525879, 17.07200050354004]","[17.969142857047586, 17.58857142846764]","[29.4714298248291, 29.607675552368164]","[29.025714285714265, 29.065714285714265]"
"[1.5852245092391968, 1.6378141641616821]","[1.6451428571441533, 1.4197142857176774]","[0.533272385597229, 0.5541461706161499]","[0.7088571428574397, 0.6488571428577412]","[17.173105239868164, 17.0873966217041]","[17.58857142846764, 17.977142857188078]","[29.245153427124023, 29.367448806762695]","[29.065714285714265, 29.142857142857125]"
"[1.6186515092849731, 1.6701099872589111]","[1.4197142857176774, 1.5360000000019283]","[0.5806849002838135, 0.6023493409156799]","[0.6488571428577412, 0.4831428571431644]","[17.131778717041016, 17.055591583251953]","[17.977142857188078, 17.588285714188313]","[30.312326431274414, 30.441688537597656]","[29.142857142857125, 29.148571428571408]"
"[1.5964875221252441, 1.6324726343154907]","[1.5360000000019283, 1.2817142857130541]","[0.620760440826416, 0.6199867129325867]","[0.4831428571431644, 0.4537142857140545]","[17.211793899536133, 17.159746170043945]","[17.588285714188313, 17.926285714376707]","[29.258390426635742, 29.35637855529785]","[29.148571428571408, 29.142857142857125]"
"[1.605542778968811, 1.6532869338989258]","[1.2817142857130541, 1.5008571428529507]","[0.5739907622337341, 0.591079831123352]","[0.4537142857140545, 0.7508571428568492]","[17.128164291381836, 17.065717697143555]","[17.926285714376707, 17.67057142872362]","[29.722768783569336, 29.85845947265625]","[29.142857142857125, 29.05714285714284]"
"[1.5916593074798584, 1.6420940160751343]","[1.5008571428529507, 1.610857142858522]","[0.546196460723877, 0.565509021282196]","[0.7508571428568492, 0.9888571428567432]","[17.14969825744629, 17.068042755126953]","[17.67057142872362, 17.544285714320296]","[29.34785270690918, 29.464445114135742]","[29.05714285714284, 29.051428571428552]"
"[1.6131170988082886, 1.6598025560379028]","[1.610857142858522, 1.578285714285863]","[0.5966382026672363, 0.6125710010528564]","[0.9888571428567432, 0.8462857142856328]","[17.14104652404785, 17.075258255004883]","[17.544285714320296, 17.523142856984787]","[30.099191665649414, 30.22420883178711]","[29.051428571428552, 29.065714285714265]"
"[1.6086835861206055, 1.6397062540054321]","[1.578285714285863, 1.5397142857113577]","[0.6725627779960632, 0.669663667678833]","[0.8462857142856328, 0.656285714285799]","[17.195756912231445, 17.150938034057617]","[17.523142856984787, 17.561714285731835]","[30.156675338745117, 30.22611427307129]","[29.065714285714265, 29.10857142857141]"
