cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[0.7529197931289673, 0.902559757232666]","[0.05285714285315137, 0.09942857144300685]","[0.13227127492427826, 0.13805866241455078]","[0.05771428571471386, 0.06314285714220846]","[18.956464767456055, 18.778257369995117]","[19.90428571428304, 19.83257142869488]","[25.33401870727539, 25.398906707763672]","[26.225714285714268, 26.282857142857125]"
"[0.7487935423851013, 0.8976559042930603]","[0.09942857144300685, 0.10428571429635788]","[0.1320088505744934, 0.13776367902755737]","[0.06314285714220846, 0.048571428572072944]","[18.961383819580078, 18.78390121459961]","[19.83257142869488, 19.852857142673525]","[25.33390235900879, 25.399654388427734]","[26.282857142857125, 26.282857142857125]"
"[0.7803922891616821, 0.9362848997116089]","[0.10428571429635788, 0.09028571429163473]","[0.13361042737960815, 0.13967280089855194]","[0.048571428572072944, 0.06057142857150333]","[18.924348831176758, 18.73979377746582]","[19.852857142673525, 19.845999999982958]","[25.29878044128418, 25.359329223632812]","[26.282857142857125, 26.225714285714268]"
"[0.779309868812561, 0.9355522990226746]","[0.09028571429163473, 0.04628571427560265]","[0.13336654007434845, 0.139454185962677]","[0.06057142857150333, 0.046857142857749806]","[18.92571258544922, 18.74066925048828]","[19.845999999982958, 19.914000000046286]","[25.288772583007812, 25.350326538085938]","[26.225714285714268, 26.191428571428553]"
"[0.7760404348373413, 0.9312823414802551]","[0.04628571427560265, 0.050857142841310266]","[0.13329213857650757, 0.13933497667312622]","[0.046857142857749806, 0.06999999999981284]","[18.92930030822754, 18.745466232299805]","[19.914000000046286, 19.878000000065974]","[25.30508041381836, 25.366716384887695]","[26.191428571428553, 26.191428571428553]"
"[0.7412688732147217, 0.8888667225837708]","[0.050857142841310266, 0.03914285714106095]","[0.13144424557685852, 0.1371469497680664]","[0.06999999999981284, 0.06742857142796435]","[18.97049903869629, 18.794023513793945]","[19.878000000065974, 19.901142856970942]","[25.32246971130371, 25.38966178894043]","[26.191428571428553, 26.225714285714268]"
"[0.7499116659164429, 0.898805558681488]","[0.03914285714106095, 0.04514285715995352]","[0.13214407861232758, 0.13789711892604828]","[0.06742857142796435, 0.07228571428453759]","[18.959985733032227, 18.782514572143555]","[19.901142856970942, 19.886571428645386]","[25.337486267089844, 25.402774810791016]","[26.225714285714268, 26.2742857142857]"
"[0.7469479441642761, 0.8951259851455688]","[0.04514285715995352, 0.07085714286492602]","[0.13207922875881195, 0.13780806958675385]","[0.07228571428453759, 0.06657142857168627]","[18.963014602661133, 18.7866153717041]","[19.886571428645386, 19.865142857123686]","[25.363201141357422, 25.429506301879883]","[26.2742857142857, 26.308571428571412]"
"[0.7626482844352722, 0.9141432046890259]","[0.07085714286492602, 0.07628571426529164]","[0.13298794627189636, 0.13886429369449615]","[0.06657142857168627, 0.06628571428684926]","[18.944278717041016, 18.764827728271484]","[19.865142857123686, 19.859142857217883]","[25.36492156982422, 25.428693771362305]","[26.308571428571412, 26.299999999999983]"
"[0.7796902656555176, 0.9351629018783569]","[0.07628571426529164, 0.06371428569545957]","[0.13377483189105988, 0.13982808589935303]","[0.06628571428684926, 0.057142857143792546]","[18.924341201782227, 18.740896224975586]","[19.859142857217883, 19.887428571430156]","[25.342994689941406, 25.404096603393555]","[26.299999999999983, 26.308571428571412]"
"[0.7867493629455566, 0.943918764591217]","[0.06371428569545957, 0.057428571428837415]","[0.13409562408924103, 0.1402280181646347]","[0.057142857143792546, 0.06742857142869192]","[18.91592788696289, 18.730863571166992]","[19.887428571430156, 19.88085714292578]","[25.339115142822266, 25.39927864074707]","[26.308571428571412, 26.26571428571427]"
"[0.777176558971405, 0.9324049949645996]","[0.057428571428837415, 0.05371428571608172]","[0.13353249430656433, 0.1395801603794098]","[0.06742857142869192, 0.0702857142852735]","[18.92734718322754, 18.744068145751953]","[19.88085714292578, 19.890571428369718]","[25.33867073059082, 25.400480270385742]","[26.26571428571427, 26.25142857142855]"
"[0.7731850147247314, 0.9273442029953003]","[0.05371428571608172, 0.11228571429216691]","[0.13341674208641052, 0.13941635191440582]","[0.0702857142852735, 0.09114285714302754]","[18.931888580322266, 18.749771118164062]","[19.890571428369718, 19.802571428646985]","[25.351167678833008, 25.413558959960938]","[26.25142857142855, 26.26571428571427]"
"[0.768365740776062, 0.9213600754737854]","[0.11228571429216691, 0.12371428571475127]","[0.13321977853775024, 0.13916772603988647]","[0.09114285714302754, 0.07685714285700142]","[18.93747901916504, 18.756582260131836]","[19.802571428646985, 19.80428571436287]","[25.36090850830078, 25.424114227294922]","[26.26571428571427, 26.308571428571412]"
"[0.8072311282157898, 0.9684311151504517]","[0.12371428571475127, 0.10571428570962899]","[0.135337695479393, 0.1416437178850174]","[0.07685714285700142, 0.07457142857123722]","[18.891481399536133, 18.702720642089844]","[19.80428571436287, 19.810857142787412]","[25.341108322143555, 25.397689819335938]","[26.308571428571412, 26.299999999999983]"
"[0.8185076713562012, 0.9825777411460876]","[0.10571428570962899, 0.03257142857349064]","[0.1357727348804474, 0.14221391081809998]","[0.07457142857123722, 0.045142857141867526]","[18.878108978271484, 18.686594009399414]","[19.810857142787412, 19.925999999871195]","[25.33037757873535, 25.38572883605957]","[26.299999999999983, 26.299999999999983]"
"[0.8168309330940247, 0.9806490540504456]","[0.03257142857349064, 0.0]","[0.13566720485687256, 0.14210069179534912]","[0.045142857141867526, 0.034571428571611405]","[18.880002975463867, 18.688762664794922]","[19.925999999871195, 20.25571428570629]","[25.334064483642578, 25.389904022216797]","[26.299999999999983, 26.162857142857124]"
"[0.7659696340560913, 0.9190410375595093]","[0.0, 1.9082857142884406]","[0.13288594782352448, 0.13884727656841278]","[0.034571428571611405, 0.16028571428562685]","[18.940401077270508, 18.759319305419922]","[20.25571428570629, 18.64371428582816]","[25.352075576782227, 25.416370391845703]","[26.162857142857124, 26.719999999999985]"
"[0.6942902207374573, 0.8312661647796631]","[1.9082857142884406, 3.1677142857091627]","[0.12917453050613403, 0.13442499935626984]","[0.16028571428562685, 0.2200000000008522]","[19.024700164794922, 18.8594913482666]","[18.64371428582816, 16.842857142923652]","[25.410118103027344, 25.48672103881836]","[26.719999999999985, 27.454285714285696]"
"[1.5122572183609009, 1.775315761566162]","[3.1677142857091627, 1.6659999999932786]","[0.23369738459587097, 0.2505207359790802]","[0.2200000000008522, 0.157999999999239]","[17.973417282104492, 17.748741149902344]","[16.842857142923652, 18.010857142907156]","[24.36483383178711, 24.3194580078125]","[27.454285714285696, 27.902857142857123]"
"[2.051435708999634, 2.083855390548706]","[1.6659999999932786, 1.6982857142974175]","[0.6166695356369019, 0.6095635294914246]","[0.157999999999239, 0.07342857142887482]","[16.832448959350586, 16.829835891723633]","[18.010857142907156, 17.387999999922293]","[24.689117431640625, 24.71230125427246]","[27.902857142857123, 28.12285714285712]"
"[1.8884555101394653, 2.1132495403289795]","[1.6982857142974175, 9.225999999994272]","[0.42737746238708496, 0.46655920147895813]","[0.07342857142887482, 0.11885714285651494]","[17.16838836669922, 16.91250228881836]","[17.387999999922293, 9.820285714258032]","[27.18412971496582, 27.237464904785156]","[28.12285714285712, 28.65142857142855]"
"[1.9042855501174927, 2.0674779415130615]","[9.225999999994272, 16.637714285711148]","[0.5587809681892395, 0.5478278398513794]","[0.11885714285651494, 0.12457142857144511]","[16.95089340209961, 16.9062442779541]","[9.820285714258032, 1.9311428571519]","[24.95550537109375, 24.87896156311035]","[28.65142857142855, 28.985714285714266]"
"[12.668118476867676, 14.79147720336914]","[16.637714285711148, 18.94371428569844]","[0.10358677804470062, 0.09774075448513031]","[0.12457142857144511, 0.07371428571423155]","[6.41624116897583, 4.577176094055176]","[1.9311428571519, 0.16314285716840032]","[26.28783416748047, 26.19148826599121]","[28.985714285714266, 28.89999999999998]"
"[19.605661392211914, 19.175586700439453]","[18.94371428569844, 18.42657142856789]","[0.13028310239315033, 0.13220374286174774]","[0.07371428571423155, 0.09200000000044896]","[0.8039546012878418, 1.1947300434112549]","[0.16314285716840032, 1.3060000001053718]","[26.683643341064453, 26.999645233154297]","[28.89999999999998, 28.891428571428552]"
"[20.917755126953125, 19.779457092285156]","[18.42657142856789, 18.542571428576135]","[0.11835283786058426, 0.12542296946048737]","[0.09200000000044896, 0.08200000000049051]","[0.04690534994006157, 0.8583192825317383]","[1.3060000001053718, 1.2005714284655231]","[27.19842529296875, 28.183650970458984]","[28.891428571428552, 28.925714285714264]"
"[19.52645492553711, 19.08039093017578]","[18.542571428576135, 18.677714285735096]","[0.12591800093650818, 0.12711714208126068]","[0.08200000000049051, 0.07714285714204629]","[0.973328173160553, 1.3468210697174072]","[1.2005714284655231, 1.118285714289439]","[28.4057674407959, 29.123395919799805]","[28.925714285714264, 28.965714285714263]"
"[19.91592025756836, 19.292497634887695]","[18.677714285735096, 18.71057142858791]","[0.12308332324028015, 0.1256670504808426]","[0.07714285714204629, 0.07400000000031587]","[0.7269473075866699, 1.2197740077972412]","[1.118285714289439, 1.0985714285900543]","[28.694679260253906, 29.599271774291992]","[28.965714285714263, 29.042857142857123]"
"[19.984819412231445, 19.328824996948242]","[18.71057142858791, 18.509714285703364]","[0.12278944998979568, 0.1255684345960617]","[0.07400000000031587, 0.07314285714258267]","[0.6932846903800964, 1.203315258026123]","[1.0985714285900543, 1.1297142857685678]","[28.883983612060547, 29.825702667236328]","[29.042857142857123, 29.048571428571407]"
"[19.987598419189453, 19.330644607543945]","[18.509714285703364, 18.481428571422903]","[0.12285979092121124, 0.12561242282390594]","[0.07314285714258267, 0.05942857142945278]","[0.6974374055862427, 1.206012487411499]","[1.1297142857685678, 1.0128571428092457]","[29.019845962524414, 29.966136932373047]","[29.048571428571407, 29.042857142857123]"
"[19.76299285888672, 19.213138580322266]","[18.481428571422903, 18.81142857141592]","[0.12444208562374115, 0.12638799846172333]","[0.05942857142945278, 0.05657142857172783]","[0.8442527055740356, 1.282731056213379]","[1.0128571428092457, 0.6708571429364377]","[29.279325485229492, 30.12762451171875]","[29.042857142857123, 28.957142857142834]"
"[19.846296310424805, 19.257627487182617]","[18.81142857141592, 18.594285714293683]","[0.12402436882257462, 0.12616902589797974]","[0.05657142857172783, 0.07171428571403199]","[0.8010491132736206, 1.260096788406372]","[0.6708571429364377, 0.8162857141877917]","[29.44945526123047, 30.33717155456543]","[28.957142857142834, 28.95999999999998]"
"[20.286666870117188, 19.484060287475586]","[18.594285714293683, 18.463428571427762]","[0.12108220160007477, 0.12479865550994873]","[0.07171428571403199, 0.077428571427403]","[0.5235762000083923, 1.119468331336975]","[0.8162857141877917, 0.9417142855934794]","[29.166719436645508, 30.25812339782715]","[28.95999999999998, 28.93999999999998]"
"[19.882997512817383, 19.276470184326172]","[18.463428571427762, 18.62057142858226]","[0.1236814633011818, 0.12602277100086212]","[0.077428571427403, 0.06571428571312148]","[0.7713460326194763, 1.2449216842651367]","[0.9417142855934794, 0.830000000047896]","[29.271949768066406, 30.17546272277832]","[28.93999999999998, 28.934285714285693]"
"[19.774274826049805, 19.21896743774414]","[18.62057142858226, 18.90171428571587]","[0.12431636452674866, 0.12631963193416595]","[0.06571428571312148, 0.0628571428574754]","[0.8337069153785706, 1.2768986225128174]","[0.830000000047896, 0.6260000000574754]","[29.191959381103516, 30.04326629638672]","[28.934285714285693, 28.882857142857123]"
"[20.04323387145996, 19.359817504882812]","[18.90171428571587, 18.670857142844955]","[0.1225723996758461, 0.1254836618900299]","[0.0628571428574754, 0.0662857142862256]","[0.6681398749351501, 1.1915075778961182]","[0.6260000000574754, 0.7642857142857138]","[29.119415283203125, 30.094181060791016]","[28.882857142857123, 28.925714285714264]"
"[20.35679817199707, 19.506175994873047]","[18.670857142844955, 18.45771428569984]","[0.12067127227783203, 0.12479517608880997]","[0.0662857142862256, 0.08114285714327697]","[0.4695119857788086, 1.0972511768341064]","[0.7642857142857138, 0.9625714284900038]","[28.906503677368164, 30.028154373168945]","[28.925714285714264, 28.974285714285692]"
"[19.988269805908203, 19.33144760131836]","[18.45771428569984, 18.606857142846888]","[0.12298019975423813, 0.12568378448486328]","[0.08114285714327697, 0.08314285714347656]","[0.7052987813949585, 1.2108056545257568]","[0.9625714284900038, 0.821428571388657]","[29.21363067626953, 30.164798736572266]","[28.974285714285692, 29.008571428571408]"
"[19.725130081176758, 19.19257354736328]","[18.606857142846888, 18.668285714287762]","[0.12465547770261765, 0.12647880613803864]","[0.08314285714347656, 0.07657142857154073]","[0.8658378720283508, 1.293095588684082]","[0.821428571388657, 0.77599999989782]","[29.21036720275879, 30.039472579956055]","[29.008571428571408, 29.008571428571408]"
"[19.992971420288086, 19.33336639404297]","[18.668285714287762, 18.68885714287336]","[0.12280745059251785, 0.12558549642562866]","[0.07657142857154073, 0.07457142857082144]","[0.6929805278778076, 1.2036216259002686]","[0.77599999989782, 0.7625714285698315]","[28.991443634033203, 29.939579010009766]","[29.008571428571408, 28.974285714285692]"
"[20.047914505004883, 19.362089157104492]","[18.68885714287336, 18.602857142863115]","[0.1225024163722992, 0.1254463791847229]","[0.07457142857082144, 0.07371428571391973]","[0.6626612544059753, 1.1884740591049194]","[0.7625714285698315, 0.8425714286177282]","[29.05716323852539, 30.032686233520508]","[28.974285714285692, 28.917142857142835]"
"[20.05428123474121, 19.36541748046875]","[18.602857142863115, 18.889142857147696]","[0.122468963265419, 0.1254313737154007]","[0.07371428571391973, 0.0634285714293322]","[0.6592736840248108, 1.186797857284546]","[0.8425714286177282, 0.614571428658174]","[29.067691802978516, 30.046457290649414]","[28.917142857142835, 28.917142857142835]"
"[19.938405990600586, 19.30517578125]","[18.889142857147696, 18.81428571427905]","[0.12322574108839035, 0.12579241394996643]","[0.0634285714293322, 0.06457142857086304]","[0.7307835817337036, 1.2234129905700684]","[0.614571428658174, 0.6782857144517552]","[29.105379104614258, 30.03068733215332]","[28.917142857142835, 28.974285714285692]"
"[20.360036849975586, 19.509559631347656]","[18.81428571427905, 18.669714285716]","[0.12065836787223816, 0.12476707994937897]","[0.06457142857086304, 0.08114285714254942]","[0.4699968099594116, 1.0970115661621094]","[0.6782857144517552, 0.8071428571162473]","[28.959644317626953, 30.08370018005371]","[28.974285714285692, 29.017142857142836]"
"[20.16366958618164, 19.422224044799805]","[18.669714285716, 18.25799999999912]","[0.12186282873153687, 0.125152587890625]","[0.08114285714254942, 0.09114285714250782]","[0.5989941954612732, 1.1568646430969238]","[0.8071428571162473, 1.0782857142255768]","[29.19899559020996, 30.232391357421875]","[29.017142857142836, 28.99142857142855]"
"[19.944063186645508, 19.308256149291992]","[18.25799999999912, 18.570857142854933]","[0.12322431802749634, 0.12579593062400818]","[0.09114285714250782, 0.07142857142867526]","[0.7296543121337891, 1.2230498790740967]","[1.0782857142255768, 0.8451428571183761]","[29.158994674682617, 30.08822250366211]","[28.99142857142855, 28.85714285714284]"
"[19.49294090270996, 19.065778732299805]","[18.570857142854933, 18.91028571428364]","[0.12634150683879852, 0.12726643681526184]","[0.07142857142867526, 0.06857142857198975]","[1.026731014251709, 1.374250888824463]","[0.8451428571183761, 0.5974285714727421]","[29.272098541259766, 29.995948791503906]","[28.85714285714284, 28.794285714285692]"
