cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[-0.04421301186084747, -0.06389663368463516]","[0.056285714291568215, 0.046000000002095386]","[0.0731068029999733, 0.06685754656791687]","[0.06657142856971138, 0.0494285714284549]","[19.934560775756836, 20.003427505493164]","[19.877714285693518, 19.907428571435474]","[29.998689651489258, 30.128276824951172]","[30.199999999999978, 30.199999999999978]"
"[-0.03357863798737526, -0.04644978418946266]","[0.046000000002095386, 0.09542857142680847]","[0.07376756519079208, 0.0684419572353363]","[0.0494285714284549, 0.07228571428755189]","[19.924266815185547, 19.9785099029541]","[19.907428571435474, 19.827714285640297]","[30.07573699951172, 30.207164764404297]","[30.199999999999978, 30.208571428571407]"
"[-0.05048772320151329, -0.07378248125314713]","[0.09542857142680847, 0.10085714285045717]","[0.07270404696464539, 0.066177137196064]","[0.07228571428755189, 0.06342857142860461]","[19.942546844482422, 20.01531219482422]","[19.827714285640297, 19.842857142936957]","[29.94452667236328, 30.053451538085938]","[30.208571428571407, 30.165714285714262]"
"[-0.027565764263272285, -0.036174122244119644]","[0.10085714285045717, 0.09114285713710277]","[0.07423818856477737, 0.06945629417896271]","[0.06342857142860461, 0.06314285714168875]","[19.917621612548828, 19.963621139526367]","[19.842857142936957, 19.84600000004948]","[30.104928970336914, 30.23563003540039]","[30.165714285714262, 30.15999999999998]"
"[-0.03987213969230652, -0.0570935495197773]","[0.09114285713710277, 0.044571428572193476]","[0.07353073358535767, 0.06753408908843994]","[0.06314285714168875, 0.042000000000137115]","[19.92884635925293, 19.994890213012695]","[19.84600000004948, 19.92314285707792]","[30.005783081054688, 30.137205123901367]","[30.15999999999998, 30.13142857142855]"
"[-0.03215731680393219, -0.04686954990029335]","[0.044571428572193476, 0.05685714286602359]","[0.07433915138244629, 0.068759024143219]","[0.042000000000137115, 0.05885714285749202]","[19.92084312438965, 19.981346130371094]","[19.92314285707792, 19.89057142846285]","[30.00010108947754, 30.116456985473633]","[30.13142857142855, 30.15999999999998]"
"[-0.05113586038351059, -0.07663509994745255]","[0.05685714286602359, 0.054857142857508645]","[0.07303530722856522, 0.06656467169523239]","[0.05885714285749202, 0.06285714285674779]","[19.943687438964844, 20.01816749572754]","[19.89057142846285, 19.88142857149774]","[29.842540740966797, 29.90687370300293]","[30.15999999999998, 30.165714285714262]"
"[-0.03884885832667351, -0.05735538899898529]","[0.054857142857508645, 0.049142857137901064]","[0.07373465597629547, 0.06783270835876465]","[0.06285714285674779, 0.06857142857198975]","[19.93090057373047, 19.99440574645996]","[19.88142857149774, 19.879428571369484]","[29.978233337402344, 30.082704544067383]","[30.165714285714262, 30.208571428571407]"
"[-0.047070328146219254, -0.06799093633890152]","[0.049142857137901064, 0.04771428571465148]","[0.07271769642829895, 0.06637557595968246]","[0.06857142857198975, 0.05742857142904528]","[19.939167022705078, 20.00848960876465]","[19.879428571369484, 19.889142857279083]","[30.008329391479492, 30.137575149536133]","[30.208571428571407, 30.199999999999978]"
"[-0.03953045979142189, -0.055164992809295654]","[0.04771428571465148, 0.05057142857029757]","[0.07307147234678268, 0.06740091741085052]","[0.05742857142904528, 0.06171428571324202]","[19.9312686920166, 19.99030876159668]","[19.889142857279083, 19.892571428697543]","[30.07880973815918, 30.215740203857422]","[30.199999999999978, 30.199999999999978]"
"[-0.04491868242621422, -0.0649639442563057]","[0.05057142857029757, 0.058571428562780456]","[0.07303626090288162, 0.06677565723657608]","[0.06171428571324202, 0.0734285714280433]","[19.936079025268555, 20.004627227783203]","[19.892571428697543, 19.872571428492652]","[29.997207641601562, 30.12395668029785]","[30.199999999999978, 30.199999999999978]"
"[-0.03954748436808586, -0.05672955885529518]","[0.058571428562780456, 0.049714285712356435]","[0.07337536662817001, 0.06749293208122253]","[0.0734285714280433, 0.06542857142984361]","[19.930864334106445, 19.993526458740234]","[19.872571428492652, 19.899142857055566]","[30.035213470458984, 30.164499282836914]","[30.199999999999978, 30.199999999999978]"
"[-0.03476101905107498, -0.046210844069719315]","[0.049714285712356435, 0.038285714287277436]","[0.07324215769767761, 0.06810376793146133]","[0.06542857142984361, 0.05971428571543317]","[19.926061630249023, 19.976947784423828]","[19.899142857055566, 19.901142857197126]","[30.130006790161133, 30.272409439086914]","[30.199999999999978, 30.199999999999978]"
"[-0.04101107642054558, -0.05769765377044678]","[0.038285714287277436, 0.0]","[0.07299399375915527, 0.06715437769889832]","[0.05971428571543317, 0.01342857142766904]","[19.932003021240234, 19.99423599243164]","[19.901142857197126, 19.965428571416314]","[30.066425323486328, 30.20615577697754]","[30.199999999999978, 30.01999999999998]"
"[-0.041117336601018906, -0.05936143919825554]","[0.0, 0.8871428571483445]","[0.07324939221143723, 0.06722088158130646]","[0.01342857142766904, 0.17999999999904348]","[19.932275772094727, 19.99734115600586]","[19.965428571416314, 19.611142857040132]","[30.028024673461914, 30.158714294433594]","[30.01999999999998, 30.774285714285696]"
"[-0.08091609179973602, -0.11945614218711853]","[0.8871428571483445, 2.0799999999988352]","[0.07054830342531204, 0.06333965063095093]","[0.17999999999904348, 0.47857142857174007]","[19.98335075378418, 20.065797805786133]","[19.611142857040132, 17.77200000002713]","[29.585758209228516, 29.565340042114258]","[30.774285714285696, 31.6485714285714]"
"[0.20059914886951447, 0.32864487171173096]","[2.0799999999988352, 2.3985714285601185]","[0.09691963344812393, 0.11343227326869965]","[0.47857142857174007, 0.7191428571438463]","[19.590436935424805, 19.407190322875977]","[17.77200000002713, 16.81514285725673]","[30.530271530151367, 30.702360153198242]","[31.6485714285714, 32.18285714285712]"
"[1.316827416419983, 1.375954270362854]","[2.3985714285601185, 1.403428571421785]","[0.6863760352134705, 0.6778445243835449]","[0.7191428571438463, 0.6151428571431353]","[17.584375381469727, 17.518592834472656]","[16.81514285725673, 17.384571428477223]","[31.40154266357422, 31.484506607055664]","[32.18285714285712, 32.03428571428569]"
"[1.3780263662338257, 1.354203224182129]","[1.403428571421785, 1.2614285714367195]","[0.7217389345169067, 0.7029917240142822]","[0.6151428571431353, 0.503714285713379]","[17.46662712097168, 17.484024047851562]","[17.384571428477223, 18.107714285768022]","[32.15290451049805, 32.09110641479492]","[32.03428571428569, 32.17142857142855]"
"[1.352028727531433, 1.3941643238067627]","[1.2614285714367195, 1.1991428571495417]","[0.5797851085662842, 0.5906841158866882]","[0.503714285713379, 0.40342857142791827]","[17.74771499633789, 17.66541290283203]","[18.107714285768022, 17.9199999999787]","[32.54412078857422, 32.49951934814453]","[32.17142857142855, 32.20285714285712]"
"[1.367929458618164, 1.4005614519119263]","[1.1991428571495417, 1.3759999999984358]","[0.5165316462516785, 0.5435851812362671]","[0.40342857142791827, 0.4791428571424535]","[17.84280776977539, 17.737167358398438]","[17.9199999999787, 17.542857142923655]","[32.9254264831543, 32.89510726928711]","[32.20285714285712, 32.157142857142844]"
"[1.3712817430496216, 1.4033814668655396]","[1.3759999999984358, 1.1734285714204546]","[0.46459537744522095, 0.5065501928329468]","[0.4791428571424535, 0.4262857142861838]","[17.934057235717773, 17.798410415649414]","[17.542857142923655, 17.90314285704599]","[32.771522521972656, 32.760772705078125]","[32.157142857142844, 32.2085714285714]"
"[1.3568280935287476, 1.3970533609390259]","[1.1734285714204546, 1.4480000000106097]","[0.5353190898895264, 0.5574707984924316]","[0.4262857142861838, 0.5320000000002824]","[17.821020126342773, 17.71877098083496]","[17.90314285704599, 17.54428571425377]","[32.6305046081543, 32.60008239746094]","[32.2085714285714, 32.19999999999998]"
"[1.3715308904647827, 1.4030705690383911]","[1.4480000000106097, 1.2182857142861125]","[0.47273847460746765, 0.5123729705810547]","[0.5320000000002824, 0.46914285714259896]","[17.920021057128906, 17.7893009185791]","[17.54428571425377, 17.95142857134341]","[32.812923431396484, 32.7967414855957]","[32.19999999999998, 32.19999999999998]"
"[1.349435806274414, 1.3911103010177612]","[1.2182857142861125, 1.540571428574288]","[0.5742467045783997, 0.5860673785209656]","[0.46914285714259896, 0.6791428571422455]","[17.75505256652832, 17.672666549682617]","[17.95142857134341, 17.557142857156148]","[32.64358139038086, 32.60276794433594]","[32.19999999999998, 32.19999999999998]"
"[1.372558832168579, 1.402713656425476]","[1.540571428574288, 1.4311428571377671]","[0.49097517132759094, 0.5252941250801086]","[0.6791428571422455, 0.6682857142852814]","[17.885574340820312, 17.766977310180664]","[17.557142857156148, 17.904571428522456]","[32.92698669433594, 32.90461349487305]","[32.19999999999998, 32.19999999999998]"
"[1.3253579139709473, 1.3678678274154663]","[1.4311428571377671, 1.694571428573024]","[0.6621455550193787, 0.6530156135559082]","[0.6682857142852814, 0.7785714285713241]","[17.60675811767578, 17.565885543823242]","[17.904571428522456, 17.53542857150147]","[32.63833236694336, 32.58909225463867]","[32.19999999999998, 32.19999999999998]"
"[1.3483673334121704, 1.386318325996399]","[1.694571428573024, 1.4428571428571417]","[0.595731258392334, 0.6014267206192017]","[0.7785714285713241, 0.6928571428567266]","[17.712923049926758, 17.646652221679688]","[17.53542857150147, 17.922285714306458]","[32.87638473510742, 32.824161529541016]","[32.19999999999998, 32.19142857142855]"
"[1.3176630735397339, 1.3587980270385742]","[1.4428571428571417, 1.552285714286179]","[0.686042845249176, 0.6718184947967529]","[0.6928571428567266, 0.702857142856997]","[17.56536865234375, 17.535823822021484]","[17.922285714306458, 17.568285714236207]","[32.671531677246094, 32.62185287475586]","[32.19142857142855, 32.22571428571426]"
"[1.346750259399414, 1.3845934867858887]","[1.552285714286179, 1.2057142857146173]","[0.6018039584159851, 0.6058422327041626]","[0.702857142856997, 0.48000000000081033]","[17.701940536499023, 17.639326095581055]","[17.568285714236207, 17.939999999984025]","[32.89931106567383, 32.84818649291992]","[32.22571428571426, 32.27428571428569]"
"[1.3341858386993408, 1.3752856254577637]","[1.2057142857146173, 1.3791428571425568]","[0.6393219828605652, 0.6348141431808472]","[0.48000000000081033, 0.44114285714406665]","[17.64257049560547, 17.594087600708008]","[17.939999999984025, 17.58457142874331]","[32.73497009277344, 32.683265686035156]","[32.27428571428569, 32.3085714285714]"
"[1.3793963193893433, 1.4051482677459717]","[1.3791428571425568, 1.20257142857798]","[0.48317697644233704, 0.5196457505226135]","[0.44114285714406665, 0.3574285714296687]","[17.89188575744629, 17.77271270751953]","[17.58457142874331, 17.950857142851277]","[33.06255340576172, 33.048954010009766]","[32.3085714285714, 32.299999999999976]"
"[1.361743688583374, 1.3993701934814453]","[1.20257142857798, 1.484285714278562]","[0.5177325010299683, 0.5445718169212341]","[0.3574285714296687, 0.4825714285712037]","[17.847885131835938, 17.738460540771484]","[17.950857142851277, 17.553142857099203]","[32.70582580566406, 32.677764892578125]","[32.299999999999976, 32.299999999999976]"
"[1.3709931373596191, 1.4026455879211426]","[1.484285714278562, 1.2274285714250115]","[0.4516714811325073, 0.4970622658729553]","[0.4825714285712037, 0.44028571428519003]","[17.956817626953125, 17.814632415771484]","[17.553142857099203, 17.90657142847775]","[32.75211715698242, 32.745269775390625]","[32.299999999999976, 32.3085714285714]"
"[1.3490040302276611, 1.3914361000061035]","[1.2274285714250115, 1.5245714285660392]","[0.5700753331184387, 0.5830590724945068]","[0.44028571428519003, 0.6785714285702847]","[17.76406478881836, 17.6784725189209]","[17.90657142847775, 17.538000000042032]","[32.59974670410156, 32.560672760009766]","[32.3085714285714, 32.27428571428569]"
"[1.372304916381836, 1.4025616645812988]","[1.5245714285660392, 1.3034285714342582]","[0.48438504338264465, 0.5205778479576111]","[0.6785714285702847, 0.6628571428566434]","[17.897676467895508, 17.77519416809082]","[17.538000000042032, 17.93314285717371]","[32.9043083190918, 32.883094787597656]","[32.27428571428569, 32.21714285714283]"
"[1.3233779668807983, 1.3652435541152954]","[1.3034285714342582, 1.5265714285762173]","[0.6667848825454712, 0.6565876007080078]","[0.6628571428566434, 0.8440000000002322]","[17.598447799682617, 17.560504913330078]","[17.93314285717371, 17.588857142880016]","[32.68349075317383, 32.630126953125]","[32.21714285714283, 32.21714285714283]"
"[1.3538475036621094, 1.3896960020065308]","[1.5265714285762173, 1.3620000000020278]","[0.5788046717643738, 0.5886269211769104]","[0.8440000000002322, 0.8011428571429855]","[17.739028930664062, 17.66630744934082]","[17.588857142880016, 17.909714285616882]","[32.96186828613281, 32.91020965576172]","[32.21714285714283, 32.27428571428569]"
"[1.311139702796936, 1.3502695560455322]","[1.3620000000020278, 1.5894285714178937]","[0.7006406188011169, 0.6832309365272522]","[0.8011428571429855, 0.8231428571424784]","[17.53910255432129, 17.518232345581055]","[17.909714285616882, 17.50714285722267]","[32.78579330444336, 32.73004913330078]","[32.27428571428569, 32.3085714285714]"
"[1.3375794887542725, 1.374618411064148]","[1.5894285714178937, 1.285999999998602]","[0.6327868700027466, 0.6289215683937073]","[0.8231428571424784, 0.5768571428573129]","[17.64748191833496, 17.602367401123047]","[17.50714285722267, 17.834571428690094]","[33.009544372558594, 32.94921875]","[32.3085714285714, 32.299999999999976]"
"[1.3194609880447388, 1.3590816259384155]","[1.285999999998602, 1.022857142860967]","[0.6805840134620667, 0.6669436693191528]","[0.5768571428573129, 0.3988571428576372]","[17.572019577026367, 17.54347801208496]","[17.834571428690094, 18.04285714287043]","[32.803466796875, 32.74739456176758]","[32.299999999999976, 32.3085714285714]"
"[1.3676486015319824, 1.398555040359497]","[1.022857142860967, 1.1585714285777473]","[0.5327149033546448, 0.5547673106193542]","[0.3988571428576372, 0.44085714285673505]","[17.811952590942383, 17.718387603759766]","[18.04285714287043, 18.02828571411913]","[33.04323196411133, 33.00941848754883]","[32.3085714285714, 32.27428571428569]"
"[1.3836579322814941, 1.4061105251312256]","[1.1585714285777473, 1.3265714285695651]","[0.43457821011543274, 0.48510265350341797]","[0.44085714285673505, 0.48371428571418973]","[17.971641540527344, 17.82709312438965]","[18.02828571411913, 17.862857142875757]","[33.021610260009766, 33.03387451171875]","[32.27428571428569, 32.22571428571426]"
"[1.3693630695343018, 1.400733470916748]","[1.3265714285695651, 1.5288571428532503]","[0.4726765751838684, 0.5115088820457458]","[0.48371428571418973, 0.6985714285713449]","[17.91690444946289, 17.789321899414062]","[17.862857142875757, 17.669142857074196]","[32.88813400268555, 32.88255310058594]","[32.22571428571426, 32.182857142857124]"
"[1.3651396036148071, 1.3998231887817383]","[1.5288571428532503, 1.5880000000004646]","[0.5048309564590454, 0.5350931286811829]","[0.6985714285713449, 0.8431428571438503]","[17.867307662963867, 17.75341796875]","[17.669142857074196, 17.459714285816453]","[32.80845642089844, 32.78245544433594]","[32.182857142857124, 32.22571428571426]"
"[1.3278521299362183, 1.3700144290924072]","[1.5880000000004646, 1.7008571428637609]","[0.6556158065795898, 0.6478192806243896]","[0.8431428571438503, 0.9259999999997874]","[17.61725616455078, 17.5740909576416]","[17.459714285816453, 17.437428571509983]","[32.66591262817383, 32.61567306518555]","[32.22571428571426, 32.27428571428569]"
