cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.364586353302002],[1.1368571428598693],[0.5770297050476074],[0.39542857142763976],[17.477365493774414],[17.955999999905792],[31.586320877075195],[32.22571428571426]
[1.2610647678375244],[1.3711428571450848],[0.4515286386013031],[0.5039999999989435],[17.50229263305664],[17.57914285715668],[31.981773376464844],[32.27428571428569]
[1.3547028303146362],[1.2611428571390975],[0.5456253886222839],[0.5514285714295896],[17.476173400878906],[17.935428571581298],[31.658573150634766],[32.31714285714283]
[1.3348219394683838],[1.6174285714240135],[0.5472456216812134],[0.8525714285723678],[17.4821834564209],[17.573428571437073],[31.829429626464844],[32.26571428571426]
[1.573053240776062],[1.3945714285688664],[0.7576390504837036],[0.8159999999996213],[17.323562622070312],[17.950571428452207],[31.613012313842773],[32.25142857142855]
[1.4260177612304688],[1.5279999999928147],[0.6741253137588501],[0.8111428571422163],[17.426807403564453],[17.601142857077384],[31.50657844543457],[32.26571428571426]
[1.4567620754241943],[1.2665714285785457],[0.689701497554779],[0.6239999999997958],[17.411128997802734],[17.895714285796764],[31.467304229736328],[32.3085714285714]
[1.324805736541748],[1.4494285714388482],[0.5609925389289856],[0.6277142857137988],[17.482288360595703],[17.509714285696713],[31.75249671936035],[32.299999999999976]
[1.3766995668411255],[1.173428571425444],[0.6089019775390625],[0.4557142857146179],[17.483137130737305],[17.89771428564562],[31.651737213134766],[32.3085714285714]
[1.2815479040145874],[1.3237142857105928],[0.47024911642074585],[0.5188571428571384],[17.484142303466797],[17.600571428505425],[31.937843322753906],[32.26571428571426]
[1.3465160131454468],[1.0931428571489432],[0.5448901653289795],[0.447999999999904],[17.477842330932617],[17.962000000024467],[31.69010353088379],[32.25142857142855]
[1.282477855682373],[1.3394285714320295],[0.46942582726478577],[0.5331428571437881],[17.48438835144043],[17.61000000012239],[31.906557083129883],[32.27428571428569]
[1.357499122619629],[1.297999999993147],[0.5584347248077393],[0.5711428571432142],[17.477642059326172],[17.970571428736925],[31.68795394897461],[32.28285714285712]
[1.3416849374771118],[1.6697142857151828],[0.5589413046836853],[0.8011428571424659],[17.48108673095703],[17.5934285714557],[31.766572952270508],[32.22571428571426]
[1.5235077142715454],[1.402571428574654],[0.7261987924575806],[0.7271428571425655],[17.373130798339844],[17.956285714171816],[31.506147384643555],[32.19142857142855]
[1.376866340637207],[1.5068571428552127],[0.6347249150276184],[0.7362857142860381],[17.473371505737305],[17.5974285713796],[31.537765502929688],[32.19999999999998]
[1.4271068572998047],[1.2108571428506225],[0.6604571342468262],[0.5248571428571134],[17.442943572998047],[17.972857142931637],[31.475189208984375],[32.19999999999998]
[1.287764549255371],[1.4717142857120562],[0.49912190437316895],[0.5808571428565688],[17.482959747314453],[17.586285714206404],[31.747447967529297],[32.19142857142855]
[1.3753199577331543],[1.2442857142820545],[0.5899541974067688],[0.4185714285719895],[17.47803497314453],[17.891999999926014],[31.54363250732422],[32.21714285714283]
[1.272068977355957],[1.5117142857143846],[0.459941029548645],[0.4662857142857057],[17.491130828857422],[17.50914285712475],[31.84188461303711],[32.3085714285714]
[1.3429019451141357],[1.2280000000052878],[0.5226102471351624],[0.315714285715408],[17.47455406188965],[17.919142857247152],[31.611480712890625],[32.35714285714283]
[1.26362144947052],[1.367428571432329],[0.44081559777259827],[0.42142857142794743],[17.51613998413086],[17.62542857136576],[32.154903411865234],[32.334285714285684]
[1.320243000984192],[1.19428571427956],[0.4910392463207245],[0.5288571428574086],[17.477285385131836],[17.988000000015422],[31.717811584472656],[32.29142857142855]
[1.3301135301589966],[1.5108571428564432],[0.5362504720687866],[0.7385714285703471],[17.482175827026367],[17.623428571516904],[31.84398078918457],[32.29142857142855]
[1.4819700717926025],[1.3397142857221678],[0.6887355446815491],[0.7717142857145513],[17.411476135253906],[17.986285714432583],[31.622848510742188],[32.334285714285684]
[1.418326497077942],[1.581999999999866],[0.663364827632904],[0.8782857142856556],[17.441009521484375],[17.61571428576217],[31.693111419677734],[32.339999999999975]
[1.5145477056503296],[1.3465714285649084],[0.7372763156890869],[0.729999999999563],[17.3619441986084],[17.97028571425803],[31.544189453125],[32.35999999999998]
[1.3603235483169556],[1.537142857140029],[0.6250182390213013],[0.7048571428567806],[17.483455657958984],[17.58228571410955],[31.70465660095215],[32.37428571428569]
[1.4059555530548096],[1.2188571428555788],[0.6430910229682922],[0.5254285714293858],[17.4642391204834],[17.95428571411008],[31.6324462890625],[32.38285714285712]
[1.2958369255065918],[1.45257142857798],[0.5026907920837402],[0.6197142857143518],[17.482995986938477],[17.59114285708803],[31.93412971496582],[32.325714285714255]
[1.3876080513000488],[1.233428571431431],[0.6147000789642334],[0.4531428571415222],[17.48253059387207],[17.914571428631554],[31.69144630432129],[32.29142857142855]
[1.2826281785964966],[1.4762857142877424],[0.47089922428131104],[0.5551428571428652],[17.48368263244629],[17.509142857284406],[31.88214874267578],[32.299999999999976]
[1.3771551847457886],[1.1728571428584722],[0.5817345380783081],[0.44000000000108064],[17.47797393798828],[17.900000000199555],[31.64801788330078],[32.299999999999976]
[1.2822753190994263],[1.3291428571450514],[0.46756675839424133],[0.5388571428569513],[17.485456466674805],[17.608571428512874],[31.93903923034668],[32.299999999999976]
[1.3589222431182861],[1.0985714285626134],[0.56181401014328],[0.4054285714289494],[17.47863006591797],[17.98114285693902],[31.727415084838867],[32.299999999999976]
[1.2696959972381592],[1.3548571428491925],[0.4552929401397705],[0.49114285714323513],[17.49778938293457],[17.61085714272089],[32.036983489990234],[32.299999999999976]
[1.3441600799560547],[1.1271428571490096],[0.533042311668396],[0.40685714285677255],[17.47701644897461],[17.964857143004014],[31.690134048461914],[32.299999999999976]
[1.2738219499588013],[1.3237142857205715],[0.4579490125179291],[0.4905714285699232],[17.494733810424805],[17.609428571603647],[32.007076263427734],[32.299999999999976]
[1.3408788442611694],[1.0722857142890063],[0.5307599306106567],[0.4165714285724135],[17.47772789001465],[17.95628571430486],[31.713268280029297],[32.299999999999976]
[1.2757487297058105],[1.3199999999936793],[0.4599224925041199],[0.5831428571441],[17.49245834350586],[17.58771428560305],[32.02104187011719],[32.299999999999976]
[1.3827840089797974],[1.2368571428590378],[0.5996626615524292],[0.6291428571427653],[17.482158660888672],[17.8822857142559],[31.739418029785156],[32.299999999999976]
[1.3573517799377441],[1.3637142857154156],[0.59419846534729],[0.7279999999982201],[17.484519958496094],[17.999714285680746],[31.80390739440918],[32.299999999999976]
[1.4182578325271606],[1.35485714285335],[0.6557825207710266],[0.7397142857148922],[17.449771881103516],[18.172285714239933],[31.686908721923828],[32.299999999999976]
[1.396545171737671],[1.5625714285631787],[0.6470618844032288],[0.828571428571532],[17.46003532409668],[17.81228571419736],[31.67169189453125],[32.299999999999976]
[1.4837278127670288],[1.3722857142881746],[0.7093523740768433],[0.707428571428837],[17.390666961669922],[17.93028571438043],[31.5322322845459],[32.299999999999976]
[1.3615593910217285],[1.4462857142872434],[0.620398998260498],[0.7168571428557953],[17.48338508605957],[17.834571428557048],[31.655921936035156],[32.299999999999976]
[1.4031891822814941],[1.3351428571456503],[0.6453471183776855],[0.6425714285716817],[17.461647033691406],[17.9171428571322],[31.626005172729492],[32.3085714285714]
[1.3502897024154663],[1.511428571437551],[0.5904110074043274],[0.6671428571436466],[17.483308792114258],[17.603428571445058],[31.731128692626953],[32.27428571428569]
[1.3948062658309937],[1.1942857142878753],[0.6317483186721802],[0.5028571428577245],[17.476675033569336],[17.95171428586222],[31.590072631835938],[32.22571428571426]
[1.289448857307434],[1.4788571428565764],[0.492291659116745],[0.5397142857143726],[17.48183822631836],[17.59200000012558],[31.80510711669922],[32.182857142857124]
[1.3620132207870483],[1.1899999999906858],[0.5624670386314392],[0.4459999999989769],[17.474132537841797],[17.983714285639238],[31.522016525268555],[32.23428571428569]
[1.2820234298706055],[1.4325714285784792],[0.46947839856147766],[0.5271428571432933],[17.484399795532227],[17.584857142862987],[31.848018646240234],[32.24857142857141]
[1.362221598625183],[1.1442857142845493],[0.5591047406196594],[0.4557142857140983],[17.475635528564453],[17.93485714280977],[31.612945556640625],[32.23428571428569]
[1.285823106765747],[1.406000000002261],[0.4734705090522766],[0.5408571428582942],[17.481990814208984],[17.58742857141685],[31.852413177490234],[32.19142857142855]
[1.3654241561889648],[1.221999999997205],[0.5668230056762695],[0.48028571428533556],[17.475303649902344],[17.896571428515006],[31.573955535888672],[32.19999999999998]
[1.2975335121154785],[1.54142857142724],[0.4932882487773895],[0.5722857142849531],[17.48110008239746],[17.4980000000713],[31.76203727722168],[32.19999999999998]
[1.384819507598877],[1.2474285714211866],[0.5946602821350098],[0.4979999999999041],[17.477561950683594],[17.903714285764295],[31.51240348815918],[32.19142857142855]
[1.3001559972763062],[1.4414285714264086],[0.5016188025474548],[0.5985714285726963],[17.481388092041016],[17.59200000000584],[31.743988037109375],[32.22571428571426]
[1.382607340812683],[1.2011428571563938],[0.6046296954154968],[0.46085714285685975],[17.48119354248047],[17.938857142880018],[31.61224365234375],[32.28285714285712]
[1.2853851318359375],[1.3931428571439537],[0.47395163774490356],[0.47971428571254326],[17.481884002685547],[17.67971428566212],[31.876651763916016],[32.27428571428569]
[1.329418420791626],[1.4174285714173616],[0.5176764726638794],[0.529142857143389],[17.477201461791992],[17.53485714276985],[31.669864654541016],[32.25142857142855]
[1.3527032136917114],[1.4271428571390312],[0.5526905655860901],[0.5517142857152584],[17.47683334350586],[17.52742857138758],[31.640626907348633],[32.26571428571426]
[1.3547967672348022],[1.341428571443871],[0.5620666146278381],[0.4945714285721932],[17.47779083251953],[17.682571428521925],[31.653657913208008],[32.3085714285714]
[1.3141303062438965],[1.1380000000012964],[0.5115521550178528],[0.39028571428456643],[17.481115341186523],[17.984857142889595],[31.780349731445312],[32.299999999999976]
[1.2693818807601929],[1.3342857142777307],[0.45324572920799255],[0.4677142857141524],[17.50008773803711],[17.62171428572119],[32.0212516784668],[32.3085714285714]
[1.3325623273849487],[1.0925714285645094],[0.5165116190910339],[0.41228571428489075],[17.47756004333496],[17.959714285723322],[31.71680450439453],[32.27428571428569]
[1.2752785682678223],[1.2660000000024274],[0.45945489406585693],[0.4402857142856059],[17.492725372314453],[17.728857142890657],[31.981971740722656],[32.21714285714283]
[1.3058760166168213],[1.1494285714338592],[0.4874802529811859],[0.4039999999995673],[17.47936248779297],[17.852571428673595],[31.688236236572266],[32.21714285714283]
[1.2773749828338623],[1.0971428571526682],[0.4599590599536896],[0.40028571428691556],[17.490863800048828],[17.906285714318166],[31.85197639465332],[32.28285714285712]
[1.2799522876739502],[1.0611428571407608],[0.45994502305984497],[0.43400000000120953],[17.491737365722656],[17.86799999998349],[31.942319869995117],[32.28285714285712]
[1.2926877737045288],[1.1311428571302835],[0.4722791314125061],[0.4659999999996213],[17.48199462890625],[17.93514285714231],[31.89697265625],[32.21714285714283]
[1.301076054573059],[1.4345714285645426],[0.4898742735385895],[0.577714285713695],[17.47999382019043],[17.62085714269694],[31.779409408569336],[32.21714285714283]
[1.3798174858093262],[1.2665714285752194],[0.5934526324272156],[0.6271428571435012],[17.47896385192871],[17.962571428503296],[31.59584617614746],[32.27428571428569]
[1.3569144010543823],[1.46771428572413],[0.5931925773620605],[0.7014285714291739],[17.484012603759766],[17.5991428571487],[31.779714584350586],[32.3085714285714]
[1.4239994287490845],[1.2791428571492092],[0.652529239654541],[0.6462857142842295],[17.453035354614258],[17.963428571421108],[31.633859634399414],[32.299999999999976]
[1.3470109701156616],[1.5108571428597695],[0.5895957946777344],[0.6891428571430355],[17.483909606933594],[17.59885714286937],[31.761323928833008],[32.299999999999976]
[1.412574291229248],[1.338571428565773],[0.6442882418632507],[0.7162857142860173],[17.462360382080078],[17.958857143031686],[31.600866317749023],[32.299999999999976]
[1.3883942365646362],[1.5220000000013627],[0.6389747858047485],[0.8108571428575871],[17.4697322845459],[17.65285714285979],[31.709274291992188],[32.299999999999976]
[1.478620171546936],[1.5637142857137525],[0.7024850249290466],[0.8182857142850735],[17.397808074951172],[17.627714285653603],[31.553184509277344],[32.3085714285714]
[1.458832025527954],[1.7108571428572747],[0.6913930773735046],[0.8525714285712244],[17.40931510925293],[17.380000000061187],[31.498186111450195],[32.27428571428569]
[1.4933576583862305],[1.4657142857147836],[0.7179815769195557],[0.7217142857146552],[17.38316535949707],[17.9697142857792],[31.38844871520996],[32.23428571428569]
[1.3648464679718018],[1.4708571428541148],[0.625706672668457],[0.7434285714285833],[17.48112678527832],[17.877714285653603],[31.538179397583008],[32.157142857142844]
[1.4195770025253296],[1.4180000000017952],[0.6588918566703796],[0.7205714285709416],[17.44470977783203],[17.92942857138279],[31.465293884277344],[32.15142857142855]
[1.392064094543457],[1.5597142857150166],[0.641596794128418],[0.8297142857137905],[17.465085983276367],[17.571142857189145],[31.497772216796875],[32.165714285714266]
[1.4941661357879639],[1.3628571428599692],[0.7177413105964661],[0.7382857142867573],[17.383102416992188],[17.931428571324783],[31.42095184326172],[32.2085714285714]
[1.3789557218551636],[1.5588571428437707],[0.6378127336502075],[0.8234285714282508],[17.46991729736328],[17.589714285704694],[31.55244255065918],[32.19142857142855]
[1.4849759340286255],[1.3637142857170788],[0.7103419303894043],[0.755428571427598],[17.39042854309082],[17.94628571432881],[31.42757225036621],[32.23428571428569]
[1.392055869102478],[1.6205714285697976],[0.6472663879394531],[0.8768571428578325],[17.45901107788086],[17.57314285725088],[31.56573486328125],[32.24857142857141]
[1.520817756652832],[1.364000000003059],[0.7420839071273804],[0.7271428571444365],[17.358036041259766],[17.942285714271865],[31.46070098876953],[32.23428571428569]
[1.3609604835510254],[1.5814285714254106],[0.6252669095993042],[0.8228571428566018],[17.481689453125],[17.609142857204574],[31.571388244628906],[32.19142857142855]
[1.4878802299499512],[1.385714285719274],[0.7117451429367065],[0.665714285713121],[17.389028549194336],[17.899142857028956],[31.423681259155273],[32.19999999999998]
