cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.086060643196106],[1.4828571428619648],[0.6208277344703674],[0.6531428571424576],[17.480600357055664],[17.572285714412892],[28.658306121826172],[29.09999999999998]
[1.0909193754196167],[1.216857142859121],[0.6341855525970459],[0.5280000000004028],[17.4792423248291],[17.962000000037772],[28.694507598876953],[29.09999999999998]
[1.0302194356918335],[1.4714285714281545],[0.5477718710899353],[0.5608571428573275],[17.496780395507812],[17.650857142904496],[28.68232536315918],[29.09999999999998]
[1.0451143980026245],[1.500571428567802],[0.5729621052742004],[0.5922857142853376],[17.496397018432617],[17.577999999999456],[28.73320198059082],[29.09999999999998]
[1.0635689496994019],[1.8462857142818383],[0.5913258194923401],[0.7440000000001805],[17.491384506225586],[17.034571428610267],[28.764184951782227],[29.091428571428555]
[1.2013823986053467],[1.5202857142821542],[0.7231296896934509],[0.7000000000007272],[17.430484771728516],[17.4982857142575],[28.619382858276367],[29.134285714285696]
[1.1116023063659668],[1.5154285714333766],[0.652240514755249],[0.6342857142855787],[17.4594783782959],[17.55742857147539],[28.670812606811523],[29.148571428571408]
[1.0879909992218018],[1.276571428572891],[0.6165250539779663],[0.537714285714121],[17.476303100585938],[17.90428571425643],[28.699613571166992],[29.134285714285696]
[1.0348870754241943],[1.4957142857123724],[0.5543778538703918],[0.599142857142942],[17.495304107666016],[17.588857142746967],[28.723445892333984],[29.091428571428555]
[1.0626686811447144],[1.2622857142846822],[0.5959931015968323],[0.5574285714285773],[17.495136260986328],[17.933142857040664],[28.766063690185547],[29.09999999999998]
[1.0398613214492798],[1.4942857142878754],[0.5656606554985046],[0.6531428571421458],[17.498098373413086],[17.579714285848382],[28.73124122619629],[29.09999999999998]
[1.0840263366699219],[1.2282857142883576],[0.6376503109931946],[0.5548571428569367],[17.489164352416992],[17.960000000055867],[28.7674503326416],[29.09999999999998]
[1.0399212837219238],[1.4625714285731573],[0.562962532043457],[0.5820000000001784],[17.49645233154297],[17.598285714284106],[28.692962646484375],[29.09999999999998]
[1.0555658340454102],[1.2208571428561938],[0.5857692360877991],[0.49000000000045696],[17.495689392089844],[17.958571428512876],[28.74524688720703],[29.09999999999998]
[1.0187973976135254],[1.4579999999945608],[0.5254619121551514],[0.6257142857143788],[17.490345001220703],[17.597142857113575],[28.7367000579834],[29.091428571428555]
[1.067276120185852],[1.2365714285697313],[0.6157517433166504],[0.57514285714247],[17.501022338867188],[17.951142857024166],[28.804920196533203],[29.125714285714267]
[1.046231985092163],[1.492285714291002],[0.5753011107444763],[0.6665714285711661],[17.49944305419922],[17.590000000023934],[28.749757766723633],[29.174285714285695]
[1.087009310722351],[1.3165714285743877],[0.6477094888687134],[0.5559999999999746],[17.489009857177734],[17.915142857256733],[28.818262100219727],[29.21714285714284]
[1.0432226657867432],[1.546285714286412],[0.566442608833313],[0.6148571428574148],[17.494836807250977],[17.55114285721043],[28.758140563964844],[29.174285714285695]
[1.0703747272491455],[1.2799999999980034],[0.6068500876426697],[0.5302857142860111],[17.493745803833008],[17.94942857144133],[28.825477600097656],[29.125714285714267]
[1.0311022996902466],[1.4388571428538324],[0.5489533543586731],[0.6380000000002054],[17.495792388916016],[17.64314285713646],[28.733861923217773],[29.091428571428555]
[1.0737942457199097],[1.2137142857154157],[0.6237037181854248],[0.5091428571426925],[17.4969425201416],[17.985999999953687],[28.79118537902832],[29.09999999999998]
[1.0230908393859863],[1.3862857142845826],[0.5365833044052124],[0.5948571428574458],[17.495466232299805],[17.701714285582824],[28.694766998291016],[29.10857142857141]
[1.0524814128875732],[1.4979999999993838],[0.5924606919288635],[0.6677142857142042],[17.505191802978516],[17.542857142897045],[28.800682067871094],[29.065714285714265]
[1.093711495399475],[1.5125714285669205],[0.6459042429924011],[0.6631428571428318],[17.478755950927734],[17.541142857127944],[28.720428466796875],[29.051428571428552]
[1.0983771085739136],[1.4285714285755853],[0.6398724913597107],[0.6051428571426052],[17.47064781188965],[17.67314285713114],[28.645891189575195],[29.074285714285693]
[1.0715769529342651],[1.243714285715083],[0.595575749874115],[0.5328571428573918],[17.48430633544922],[17.97571428575153],[28.68447494506836],[29.082857142857122]
[1.0302256345748901],[1.471142857140927],[0.5505145192146301],[0.6365714285712389],[17.498031616210938],[17.588285714361273],[28.707233428955078],[29.017142857142836]
[1.0773781538009644],[1.2928571428571418],[0.6242113709449768],[0.5437142857144599],[17.491008758544922],[17.8965714285017],[28.71245574951172],[29.017142857142836]
[1.0390657186508179],[1.422571428572492],[0.5566468238830566],[0.5891428571431914],[17.49321174621582],[17.721714285761102],[28.623897552490234],[29.074285714285693]
[1.0561257600784302],[1.3297142857153492],[0.5891324877738953],[0.5340000000001701],[17.498376846313477],[17.892571428631022],[28.748249053955078],[29.10857142857141]
[1.0330469608306885],[1.2677142857149835],[0.552597165107727],[0.5071428571422851],[17.495540618896484],[17.931999999923352],[28.729415893554688],[29.09999999999998]
[1.0182875394821167],[1.2874285714347407],[0.5339721441268921],[0.5254285714284505],[17.495874404907227],[17.83028571423408],[28.75955581665039],[29.091428571428555]
[1.0228646993637085],[1.2122857142838508],[0.5447080731391907],[0.5554285714287934],[17.500240325927734],[17.92371428579623],[28.777843475341797],[29.134285714285696]
[1.0305461883544922],[1.4391428571364866],[0.5622705221176147],[0.7314285714289972],[17.506317138671875],[17.59885714293589],[28.82941246032715],[29.148571428571408]
[1.1255779266357422],[1.234571428570363],[0.6965263485908508],[0.6691428571422351],[17.472864151000977],[17.96200000003777],[28.796693801879883],[29.142857142857125]
[1.0856534242630005],[1.5088571428566597],[0.6312740445137024],[0.6808571428572443],[17.487060546875],[17.569714285819114],[28.711828231811523],[29.05714285714284]
[1.1013767719268799],[1.2702857142892223],[0.654708981513977],[0.5274285714289099],[17.469179153442383],[17.952857142873096],[28.631818771362305],[29.05999999999998]
[1.0333884954452515],[1.5348571428550963],[0.548436164855957],[0.6662857142860694],[17.494239807128906],[17.59057142851607],[28.600908279418945],[29.03142857142855]
[1.089024305343628],[1.2608571428618482],[0.6491485834121704],[0.5539999999995152],[17.483932495117188],[17.969999999938786],[28.721773147583008],[29.05999999999998]
[1.0418756008148193],[1.4128571428553958],[0.5612602829933167],[0.6051428571425531],[17.493738174438477],[17.59457142840005],[28.650480270385742],[29.065714285714265]
[1.0637381076812744],[1.2340000000000655],[0.5993420481681824],[0.5145714285711226],[17.495927810668945],[17.905428571466878],[28.749361038208008],[29.10857142857141]
[1.0244140625],[1.5388571428567426],[0.5398392081260681],[0.6088571428567121],[17.49558448791504],[17.50257142866029],[28.731483459472656],[29.09999999999998]
[1.0672000646591187],[1.362000000002028],[0.6047676801681519],[0.511142857143152],[17.49464225769043],[17.87714285726791],[28.782011032104492],[29.091428571428555]
[1.0285130739212036],[0.72657142857289],[0.5388310551643372],[0.4934285714288952],[17.491031646728516],[18.461428571385987],[28.687602996826172],[28.414285714285693]
[0.9915481805801392],[3.4445714285680316],[0.5127246379852295],[0.9300000000004978],[17.527273178100586],[15.51771428571747],[28.28477668762207],[30.43428571428569]
[5.776905536651611],[8.81800000000096],[1.0501810312271118],[2.2465714285710927],[13.135401725769043],[8.65199999990207],[31.568639755249023],[37.85999999999997]
[12.299151420593262],[12.725428571427717],[2.673614978790283],[2.6648571428574135],[5.362947940826416],[4.08342857129339],[44.06233215332031],[46.17428571428569]
[11.588254928588867],[10.298857142857734],[2.6465766429901123],[2.345714285713775],[5.903712272644043],[6.632571428455408],[45.351600646972656],[49.63428571428568]
[8.384977340698242],[9.184857142853428],[1.6885945796966553],[1.95628571428559],[8.61813735961914],[8.234571428650188],[44.779056549072266],[50.17428571428567]
[5.9857306480407715],[10.377999999996135],[1.3008354902267456],[2.387714285713704],[11.57998275756836],[6.755428571613233],[43.928836822509766],[51.99142857142854]
[8.774106979370117],[9.917714285717057],[1.9671554565429688],[2.02914285714318],[8.377697944641113],[7.617714285717472],[46.407470703125],[52.29999999999997]
[6.239776611328125],[6.210000000004319],[1.399749994277954],[1.5374285714285036],[11.131020545959473],[11.841999999819581],[45.27613830566406],[50.88285714285711]
[3.920386552810669],[4.297428571431162],[0.9558406472206116],[1.258285714286206],[14.024567604064941],[14.063999999913245],[46.77175521850586],[49.39999999999996]
[3.6231164932250977],[4.635714285710957],[0.9335582852363586],[1.2340000000001696],[14.343371391296387],[13.778000000172417],[47.47444152832031],[49.39428571428568]
[3.771487236022949],[4.135714285713867],[1.0691511631011963],[1.153714285714262],[14.149991035461426],[14.483142857200324],[47.682979583740234],[49.14571428571425]
[3.6325948238372803],[4.9488571428552435],[0.9852530360221863],[1.3419999999998244],[14.325997352600098],[13.38142857139131],[47.93921661376953],[49.33999999999996]
[4.136169910430908],[5.561428571428818],[1.2320855855941772],[1.5305714285714713],[13.772492408752441],[12.444857142759211],[47.37260818481445],[49.71999999999996]
[4.811288833618164],[5.207142857143685],[1.2932732105255127],[1.5057142857141497],[12.91928768157959],[12.823428571543513],[46.970027923583984],[50.1428571428571]
[3.9802119731903076],[3.7519999999981177],[1.1043004989624023],[1.2028571428572563],[13.899945259094238],[14.677428571507324],[47.83872985839844],[50.208571428571396]
[3.508971691131592],[3.6559999999985173],[0.9441325664520264],[1.140285714285969],[14.486607551574707],[14.832000000003184],[48.891090393066406],[50.16571428571426]
[3.5550832748413086],[3.757142857145765],[0.9960638880729675],[1.121142857143266],[14.405721664428711],[14.691142857127947],[48.97893142700195],[50.07714285714282]
[3.5863466262817383],[3.8545714285777626],[1.0108416080474854],[1.1439999999998165],[14.352044105529785],[14.531428571431222],[48.88228988647461],[49.77142857142853]
[3.6269078254699707],[4.081142857139844],[1.0348591804504395],[1.1317142857144054],[14.312027931213379],[14.276857142735794],[48.481170654296875],[49.39428571428568]
[3.654808759689331],[3.9639999999989],[1.0293630361557007],[1.126571428571176],[14.28972339630127],[14.517999999970186],[48.0462532043457],[49.09142857142854]
[3.637282371520996],[3.8462857142859948],[1.0107345581054688],[1.1782857142856553],[14.314929008483887],[14.704285714402786],[47.94764709472656],[49.09999999999998]
[3.659674882888794],[3.645142857142904],[1.041387677192688],[1.1242857142854121],[14.281867027282715],[14.838285714347968],[48.0120849609375],[49.19999999999997]
[3.577932834625244],[3.753142857141624],[0.9876536130905151],[1.11142857142856],[14.378129959106445],[14.70742857128913],[48.326507568359375],[49.26571428571425]
[3.606985092163086],[3.8585714285710933],[1.0085508823394775],[1.2248571428573207],[14.342740058898926],[14.661428571332767],[48.31789016723633],[49.351428571428535]
[3.6976637840270996],[3.7851428571439856],[1.0876117944717407],[1.175428571428554],[14.219644546508789],[14.722571428519263],[48.153709411621094],[49.474285714285685]
[3.617668867111206],[3.5628571428583045],[1.012776255607605],[1.0694285714287868],[14.330471992492676],[14.964857142924187],[48.363216400146484],[49.58285714285711]
[3.4843382835388184],[3.701714285716295],[0.9574850797653198],[1.0962857142856843],[14.491217613220215],[14.886571428645393],[48.757869720458984],[49.63428571428568]
[3.5904784202575684],[4.0499999999983345],[1.0129166841506958],[1.2131428571431955],[14.351462364196777],[14.552571428553858],[48.690513610839844],[49.67428571428569]
[3.7117531299591064],[4.039428571423297],[1.1019538640975952],[1.1059999999999743],[14.194753646850586],[14.529142857156684],[48.33229064941406],[49.708571428571396]
[3.579479932785034],[3.6765714285737205],[0.9816978573799133],[0.923142857142426],[14.368362426757812],[15.005142857121026],[48.551700592041016],[49.708571428571396]
[3.472839832305908],[3.8568571428564584],[0.9082227945327759],[1.0628571428564872],[14.563666343688965],[14.73285714281456],[49.17622375488281],[49.67428571428569]
[3.6220173835754395],[4.1485714285759165],[1.0392714738845825],[1.2588571428573874],[14.308805465698242],[14.32114285708271],[48.71192932128906],[49.62571428571425]
[3.797196388244629],[4.216857142854961],[1.1533602476119995],[1.2645714285722136],[14.085098266601562],[14.181428571404613],[48.178104400634766],[49.59142857142854]
[3.7252471446990967],[3.723999999999897],[1.0708928108215332],[1.0868571428573228],[14.198546409606934],[14.743714285868077],[48.002445220947266],[49.599999999999966]
[3.4790632724761963],[3.423142857139462],[0.9423782825469971],[1.0342857142857342],[14.500731468200684],[15.084571428623573],[48.6782341003418],[49.608571428571395]
[3.465789318084717],[3.3825714285693307],[0.9536026120185852],[1.088857142856951],[14.528605461120605],[15.287428571390244],[48.89667510986328],[49.57428571428568]
[3.5426065921783447],[4.032571428573072],[1.0006529092788696],[1.2077142857139336],[14.402386665344238],[14.546857142834249],[48.831329345703125],[49.517142857142815]
[3.7300734519958496],[3.9137142857183242],[1.118299126625061],[1.1282857142854477],[14.169750213623047],[14.528857143050317],[48.181663513183594],[49.525714285714244]
[3.6028263568878174],[4.147428571433657],[0.9911775588989258],[1.233714285714657],[14.349225044250488],[14.054571428655503],[48.41212844848633],[49.539999999999964]
[3.751664638519287],[3.8568571428564584],[1.1076544523239136],[1.2671428571433863],[14.151610374450684],[14.526285714084008],[48.07048797607422],[49.55999999999996]
[3.6800501346588135],[3.9077142857143996],[1.0560760498046875],[1.2600000000001654],[14.252720832824707],[14.507999999994135],[48.194786071777344],[49.56571428571425]
[3.6810739040374756],[3.740571428571376],[1.0583603382110596],[1.0445714285713095],[14.25114917755127],[14.72200000008035],[48.14464569091797],[49.608571428571395]
[3.4594173431396484],[3.9054285714282195],[0.9332581758499146],[0.9614285714279368],[14.534488677978516],[14.50228571422131],[48.7425422668457],[49.608571428571395]
[3.481639862060547],[3.8194285714242113],[0.9455367922782898],[1.000857142857109],[14.50352954864502],[14.735142857089096],[48.78270721435547],[49.56571428571425]
[3.530045986175537],[3.764571428570029],[0.9754294157028198],[1.036285714285622],[14.424691200256348],[14.926285714336794],[48.758460998535156],[49.5428571428571]
[3.5449321269989014],[3.91799999999722],[0.9855432510375977],[1.2000000000001032],[14.39867877960205],[14.795714285743546],[48.72339630126953],[49.56571428571425]
[3.695173978805542],[3.804285714286377],[1.0999159812927246],[1.140571428570754],[14.213455200195312],[14.783714285572715],[48.370994567871094],[49.751428571428534]
[3.591336488723755],[4.134857142855511],[0.9973931312561035],[1.2394285714288595],[14.355048179626465],[14.186000000060126],[48.68524932861328],[49.965714285714256]
[3.731698989868164],[4.124571428573937],[1.110638976097107],[1.1868571428576868],[14.16703987121582],[14.145428571570655],[48.48127365112305],[50.06571428571425]
