cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.29305978]), array([1.29086036])]","[1.360000000000582, 1.3299999999944703]","[array([0.64569306]), array([0.57714407])]","[0.604999999999557, 0.5600000000003937]","[array([18.87361051]), array([19.04621567])]","[17.930000000051223, 17.919999999925494]","[array([8.49870229]), array([8.50382602])]","[8.4, 8.4]"
"[array([1.28520582]), array([1.28490753])]","[1.3299999999944703, 1.2949999999982538]","[array([0.46260401]), array([0.49862631])]","[0.5600000000003937, 0.4549999999999208]","[array([19.24982076]), array([18.35633198])]","[17.919999999925494, 17.885000000009313]","[array([8.50161325]), array([8.49944764])]","[8.4, 8.4]"
"[array([1.28479521]), array([1.28888776])]","[1.2949999999982538, 1.2400000000052387]","[array([0.45576917]), array([0.48863787])]","[0.4549999999999208, 0.4700000000002482]","[array([18.31113921]), array([18.38358083])]","[17.885000000009313, 17.895000000018626]","[array([8.50461007]), array([8.50238059])]","[8.4, 8.4]"
"[array([1.25706222]), array([1.29875475])]","[1.2400000000052387, 1.2099999999991269]","[array([0.55949427]), array([0.57377478])]","[0.4700000000002482, 0.4549999999999208]","[array([18.46943252]), array([18.41880777])]","[17.895000000018626, 17.919999999925494]","[array([8.50019863]), array([8.49806317])]","[8.4, 8.4]"
"[array([1.32591017]), array([1.2917958])]","[1.2099999999991269, 1.2599999999947613]","[array([0.53623865]), array([0.54942657])]","[0.4549999999999208, 0.604999999999557]","[array([18.367269]), array([18.3195081])]","[17.919999999925494, 17.930000000051223]","[array([8.50315373]), array([8.50095528])]","[8.4, 8.4]"
"[array([1.31548036]), array([1.27533677])]","[1.2599999999947613, 1.319999999999709]","[array([0.56154081]), array([0.49751098])]","[0.604999999999557, 0.7800000000006484]","[array([18.27675823]), array([18.23850821])]","[17.930000000051223, 17.925000000046566]","[array([8.4988037]), array([8.5039327])]","[8.4, 8.4]"
"[array([1.2546048]), array([1.24790766])]","[1.319999999999709, 1.2900000000008731]","[array([0.46737035]), array([0.43514953])]","[0.7800000000006484, 0.6500000000005393]","[array([18.20430045]), array([18.25936907])]","[17.925000000046566, 17.89499999990221]","[array([8.50171765]), array([8.49954982])]","[8.4, 8.4]"
"[array([1.2335897]), array([1.2151265])]","[1.2900000000008731, 1.2300000000032014]","[array([0.39670526]), array([0.64953626])]","[0.6500000000005393, 0.4899999999997753]","[array([18.32443139]), array([18.28314631])]","[17.89499999990221, 17.89000000001397]","[array([8.50471755]), array([8.50248578])]","[8.4, 8.4]"
"[array([1.22226366]), array([1.23737388])]","[1.2300000000032014, 1.235000000000582]","[array([0.47996353]), array([0.62248396])]","[0.4899999999997753, 0.47499999999944786]","[array([18.34967658]), array([18.43103939])]","[17.89000000001397, 17.910000000032596]","[array([8.50030158]), array([8.49816392])]","[8.4, 8.4]"
"[array([1.22689838]), array([1.25459973])]","[1.235000000000582, 1.610000000000582]","[array([0.64952986]), array([0.60504764])]","[0.47499999999944786, 0.6249999999999936]","[array([18.52733386]), array([18.47021982])]","[17.910000000032596, 17.349999999976717]","[array([8.50325971]), array([8.50105901])]","[8.4, 8.4]"
"[array([1.28042562]), array([1.26796894])]","[1.610000000000582, 1.3150000000023283]","[array([0.5513807]), array([0.56672078])]","[0.6249999999999936, 0.46000000000002994]","[array([18.41843004]), array([18.3647823])]","[17.349999999976717, 17.895000000018626]","[array([8.49890521]), array([8.50403948])]","[8.4, 8.4]"
"[array([1.26852358]), array([1.14186827])]","[1.3150000000023283, 1.3799999999973807]","[array([0.57349144]), array([0.57479303])]","[0.46000000000002994, 0.5850000000000299]","[array([18.31670744]), array([18.10050129])]","[17.895000000018626, 17.925000000046566]","[array([8.50182216]), array([8.4996521])]","[8.4, 8.4]"
"[array([1.20213959]), array([1.24411563])]","[1.3799999999973807, 1.4049999999988358]","[array([0.57521528]), array([0.61697817])]","[0.5850000000000299, 0.765000000000321]","[array([18.03732342]), array([17.82224386])]","[17.925000000046566, 17.910000000032596]","[array([8.50482514]), array([8.50259108])]","[8.4, 8.4]"
"[array([1.20177042]), array([1.35526001])]","[1.4049999999988358, 1.3949999999967986]","[array([0.63637193]), array([0.63086594])]","[0.765000000000321, 0.7150000000001391]","[array([17.88035361]), array([17.90813082])]","[17.910000000032596, 17.849999999976717]","[array([8.50040463]), array([8.49826478])]","[8.4, 8.4]"
"[array([1.46711305]), array([1.40937825])]","[1.3949999999967986, 1.319999999999709]","[array([0.62860141]), array([0.45790227])]","[0.7150000000001391, 0.5399999999999572]","[array([17.91733041]), array([17.9157807])]","[17.849999999976717, 17.85999999998603]","[array([8.5033658]), array([8.50116284])]","[8.4, 8.4]"
"[array([1.38646538]), array([1.38492184])]","[1.319999999999709, 1.25]","[array([0.63704911]), array([0.68405121])]","[0.5399999999999572, 0.4200000000000663]","[array([17.91711569]), array([17.90451706])]","[17.85999999998603, 17.885000000009313]","[array([8.49900683]), array([8.50414637])]","[8.4, 8.4]"
"[array([1.38436983]), array([1.40707237])]","[1.25, 1.264999999999418]","[array([0.70876565]), array([0.7267602])]","[0.4200000000000663, 0.3899999999994115]","[array([17.91322757]), array([17.91768789])]","[17.885000000009313, 17.89000000001397]","[array([8.50192678]), array([8.49975448])]","[8.4, 8.4]"
"[array([1.40241043]), array([1.29417216])]","[1.264999999999418, 1.2800000000061118]","[array([0.73543985]), array([0.69825165])]","[0.3899999999994115, 0.3699999999998844]","[array([17.92025817]), array([17.93313101])]","[17.89000000001397, 17.90999999991618]","[array([8.50493284]), array([8.50269648])]","[8.4, 8.4]"
"[array([1.28590388]), array([1.26666612])]","[1.2800000000061118, 1.680000000000291]","[array([0.68247465]), array([0.61374364])]","[0.3699999999998844, 0.5600000000003937]","[array([17.9364477]), array([17.93759297])]","[17.90999999991618, 17.29999999993015]","[array([8.50050779]), array([8.49836574])]","[8.4, 8.45]"
"[array([1.29048888]), array([1.26297652])]","[1.680000000000291, 1.6999999999970896]","[array([0.58320474]), array([0.49758386])]","[0.5600000000003937, 0.7599999999993023]","[array([17.9299046]), array([17.93090626])]","[17.29999999993015, 17.28000000002794]","[array([8.503472]), array([8.50126678])]","[8.45, 8.45]"
"[array([1.26717499]), array([1.20846282])]","[1.6999999999970896, 1.7300000000032014]","[array([0.47985211]), array([0.44608321])]","[0.7599999999993023, 0.8850000000002118]","[array([17.93172283]), array([17.92140179])]","[17.28000000002794, 17.290000000037253]","[array([8.49910855]), array([8.46345245])]","[8.45, 8.4]"
"[array([1.18423564]), array([1.24299809])]","[1.7300000000032014, 1.3949999999967986]","[array([0.37220938]), array([0.60565697])]","[0.8850000000002118, 0.6600000000007575]","[array([17.91779615]), array([17.97772577])]","[17.290000000037253, 17.85999999998603]","[array([8.4330323]), array([8.41118639])]","[8.4, 8.4]"
"[array([1.2734855]), array([1.51961349])]","[1.3949999999967986, 1.3499999999985448]","[array([0.43899831]), array([0.74656089])]","[0.6600000000007575, 0.6249999999999936]","[array([18.011786]), array([17.94526113])]","[17.85999999998603, 17.885000000009313]","[array([8.38687684]), array([8.4402614])]","[8.4, 8.4]"
"[array([1.59747762]), array([1.70621725])]","[1.3499999999985448, 1.3100000000049477]","[array([0.66439645]), array([0.77173284])]","[0.6249999999999936, 0.799999999999266]","[array([17.88489119]), array([17.65782994])]","[17.885000000009313, 17.89000000001397]","[array([8.43925388]), array([8.47264055])]","[8.4, 8.4]"
"[array([1.82119351]), array([1.49018725])]","[1.3100000000049477, 1.2549999999973807]","[array([0.84596433]), array([0.77492439])]","[0.799999999999266, 0.729999999999557]","[array([17.25644747]), array([17.68867378])]","[17.89000000001397, 17.895000000018626]","[array([8.50332428]), array([8.50112221])]","[8.4, 8.4]"
"[array([1.42907979]), array([1.38194138])]","[1.2549999999973807, 1.235000000000582]","[array([0.7675044]), array([0.68946607])]","[0.729999999999557, 0.47500000000035736]","[array([17.49105537]), array([17.73990188])]","[17.895000000018626, 17.869999999995343]","[array([8.49896706]), array([8.49145069])]","[8.4, 8.4]"
"[array([1.37411485]), array([1.32815422])]","[1.235000000000582, 1.2099999999991269]","[array([0.67873752]), array([0.72659507])]","[0.47500000000035736, 0.38500000000021184]","[array([17.83675317]), array([17.85219568])]","[17.869999999995343, 17.895000000018626]","[array([8.48450518]), array([8.47808716])]","[8.4, 8.4]"
"[array([1.30498635]), array([1.28434343])]","[1.2099999999991269, 1.1749999999956344]","[array([0.74080831]), array([0.84935121])]","[0.38500000000021184, 0.40999999999984804]","[array([17.87853633]), array([17.87232778])]","[17.895000000018626, 17.930000000051223]","[array([8.47215659]), array([8.46667642])]","[8.4, 8.4]"
"[array([1.33577804]), array([1.33462623])]","[1.1749999999956344, 1.2200000000011642]","[array([0.78717949]), array([0.73880083])]","[0.40999999999984804, 0.40999999999984804]","[array([17.8618253]), array([17.87064744])]","[17.930000000051223, 17.90999999991618]","[array([8.46161247]), array([8.45693312])]","[8.4, 8.4]"
"[array([1.33358519]), array([1.33303463])]","[1.2200000000011642, 1.2450000000026193]","[array([0.69666792]), array([0.65631716])]","[0.40999999999984804, 0.4300000000002846]","[array([17.87003429]), array([17.89066754])]","[17.90999999991618, 17.895000000018626]","[array([8.45260915]), array([8.44861358])]","[8.4, 8.45]"
"[array([1.33254023]), array([1.2683735])]","[1.2450000000026193, 1.2249999999985448]","[array([0.60175119]), array([0.53207543])]","[0.4300000000002846, 0.4700000000002482]","[array([17.87940329]), array([17.9145089])]","[17.895000000018626, 17.930000000051223]","[array([8.44848111]), array([8.44834901])]","[8.45, 8.5]"
"[array([1.23754146]), array([1.19272998])]","[1.2249999999985448, 1.264999999999418]","[array([0.55664542]), array([0.50454239])]","[0.4700000000002482, 0.4549999999999208]","[array([17.92068997]), array([17.89423965])]","[17.930000000051223, 17.93999999994412]","[array([8.44821726]), array([8.34267964])]","[8.5, 8.45]"
"[array([1.21206444]), array([1.20430933])]","[1.264999999999418, 1.3000000000029104]","[array([0.48199484]), array([0.43848351])]","[0.4549999999999208, 0.5100000000002118]","[array([17.90112456]), array([17.90582267])]","[17.93999999994412, 17.925000000046566]","[array([8.3842725]), array([8.4087364])]","[8.45, 8.4]"
"[array([1.22494732]), array([1.22480116])]","[1.3000000000029104, 1.3099999999976717]","[array([0.40355479]), array([0.41374892])]","[0.5100000000002118, 0.4899999999997753]","[array([17.89865262]), array([17.9124534])]","[17.925000000046566, 17.93500000005588]","[array([8.35005125]), array([8.39314581])]","[8.4, 8.4]"
"[array([1.22473424]), array([1.23113627])]","[1.3099999999976717, 1.3850000000020373]","[array([0.40691752]), array([0.40678354])]","[0.4899999999997753, 0.5399999999999572]","[array([17.884665]), array([17.91254851])]","[17.93500000005588, 17.919999999925494]","[array([8.4104737]), array([8.42722173])]","[8.4, 8.4]"
"[array([1.23373289]), array([1.25112257])]","[1.3850000000020373, 1.360000000000582]","[array([0.40667921]), array([0.42306588])]","[0.5399999999999572, 0.5950000000002482]","[array([17.91499622]), array([17.92685634])]","[17.919999999925494, 17.919999999925494]","[array([8.47119241]), array([8.49137887])]","[8.4, 8.4]"
"[array([1.26190529]), array([1.33030485])]","[1.360000000000582, 1.3949999999967986]","[array([0.41883039]), array([0.44394169])]","[0.5950000000002482, 0.5899999999992296]","[array([17.92548697]), array([17.93504129])]","[17.919999999925494, 17.925000000046566]","[array([8.51184883]), array([8.49575872])]","[8.4, 8.4]"
"[array([1.32625095]), array([1.32275076])]","[1.3949999999967986, 1.4200000000055297]","[array([0.445147]), array([0.55157573])]","[0.5899999999992296, 0.6149999999997753]","[array([17.94122234]), array([17.9903195])]","[17.925000000046566, 17.89000000001397]","[array([8.48899504]), array([8.48270909])]","[8.4, 8.4]"
"[array([1.32140749]), array([1.31044336])]","[1.4200000000055297, 1.360000000000582]","[array([0.50354407]), array([0.48130693])]","[0.6149999999997753, 0.695000000000612]","[array([17.96790699]), array([17.98104851])]","[17.89000000001397, 17.90500000002794]","[array([8.47686714]), array([8.47143781])]","[8.4, 8.4]"
"[array([1.2993641]), array([1.34501643])]","[1.360000000000582, 1.429999999993015]","[array([0.50332096]), array([0.4962103])]","[0.695000000000612, 0.6900000000005029]","[array([17.99780041]), array([17.94857553])]","[17.90500000002794, 17.925000000046566]","[array([8.46639198]), array([8.46170254])]","[8.4, 8.4]"
"[array([1.35190279]), array([1.38028478])]","[1.429999999993015, 1.4199999999982538]","[array([0.48884602]), array([0.57003915])]","[0.6900000000005029, 0.6350000000002118]","[array([17.93791027]), array([18.02334129])]","[17.925000000046566, 17.919999999925494]","[array([8.45734433]), array([8.45329396])]","[8.4, 8.4]"
"[array([1.40427154]), array([1.40601526])]","[1.4199999999982538, 1.3900000000066939]","[array([0.64013943]), array([0.65440794])]","[0.6350000000002118, 0.7549999999991932]","[array([17.9794629]), array([17.9822286])]","[17.919999999925494, 17.90999999991618]","[array([8.44952967]), array([8.46603956])]","[8.4, 8.4]"
"[array([1.40645321]), array([1.41464911])]","[1.3900000000066939, 1.360000000000582]","[array([0.63995587]), array([0.67391744])]","[0.7549999999991932, 0.8099999999994842]","[array([17.97937732]), array([17.99919315])]","[17.90999999991618, 17.910000000032596]","[array([8.46137501]), array([8.45703994])]","[8.4, 8.4]"
"[array([1.37276209]), array([1.40314157])]","[1.360000000000582, 1.3549999999959255]","[array([0.68046032]), array([0.7311072])]","[0.8099999999994842, 0.8700000000007939]","[array([18.02398924]), array([18.05420804])]","[17.910000000032596, 17.925000000046566]","[array([8.45301106]), array([8.44926676])]","[8.4, 8.4]"
"[array([1.41915399]), array([1.37457592])]","[1.3549999999959255, 1.3349999999991269]","[array([0.73017187]), array([0.69203022])]","[0.8700000000007939, 0.8100000000003937]","[array([18.09268683]), array([18.14295752])]","[17.925000000046566, 17.92499999993015]","[array([8.46568901]), array([8.46104922])]","[8.4, 8.4]"
"[array([1.36077356]), array([1.36904969])]","[1.3349999999991269, 1.305000000000291]","[array([0.70891202]), array([0.78435844])]","[0.8100000000003937, 0.5549999999993751]","[array([18.20719137]), array([18.28902605])]","[17.92499999993015, 17.925000000046566]","[array([8.45673716]), array([8.45272967])]","[8.4, 8.4]"
"[array([1.3859185]), array([1.40385773])]","[1.305000000000291, 1.25]","[array([0.78566285]), array([0.82123483])]","[0.5549999999993751, 0.4299999999993751]","[array([18.39360484]), array([18.52589517])]","[17.925000000046566, 17.92000000004191]","[array([8.44900524]), array([8.46534032])]","[8.4, 8.4]"
"[array([1.42559638]), array([1.4264277])]","[1.25, 1.2099999999991269]","[array([0.84583994]), array([0.84110976])]","[0.4299999999993751, 0.4650000000001391]","[array([18.65238241]), array([18.80404154])]","[17.92000000004191, 17.914999999920838]","[array([8.46072516]), array([8.45643599])]","[8.4, 8.4]"
"[array([1.42716539]), array([1.43886847])]","[1.2099999999991269, 1.235000000000582]","[array([0.83953654]), array([0.78539838])]","[0.4650000000001391, 0.4300000000002846]","[array([18.98732159]), array([19.209173])]","[17.914999999920838, 17.910000000032596]","[array([8.45244977]), array([8.44874511])]","[8.4, 8.4]"
"[array([1.44252952]), array([1.45194746])]","[1.235000000000582, 1.4550000000017462]","[array([0.76220684]), array([0.69925087])]","[0.4300000000002846, 0.48499999999966614]","[array([18.73421159]), array([18.90401384])]","[17.910000000032596, 17.565000000060536]","[array([8.46499348]), array([8.46040282])]","[8.4, 8.4]"
