cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.36977208]), array([1.45658996])]","[1.300000000002914, 1.5800000000017498]","[array([0.77498566]), array([0.7437681])]","[0.7150000000001453, 0.7399999999979627]","[array([17.60580096]), array([17.63045772])]","[17.920000000158325, 17.34000000008382]","[array([8.71237205]), array([8.75468865])]","[8.9, 8.850000000000001]"
"[array([1.54958878]), array([1.50424274])]","[1.5800000000017498, 1.5599999999976752]","[array([0.68158917]), array([0.6916254])]","[0.7399999999979627, 0.6249999999999998]","[array([17.6375884]), array([17.84632379])]","[17.34000000008382, 17.31000000005588]","[array([8.77546375]), array([8.80727143])]","[8.850000000000001, 8.8]"
"[array([1.47861289]), array([1.46332772])]","[1.5599999999976752, 1.5800000000017498]","[array([0.65952262]), array([0.64957717])]","[0.6249999999999998, 0.5350000000034922]","[array([17.87123791]), array([18.09493579])]","[17.31000000005588, 17.27999999979511]","[array([8.83095514]), array([8.85767445])]","[8.8, 8.8]"
"[array([1.45423768]), array([1.43633998])]","[1.5800000000017498, 1.2400000000052422]","[array([0.65272398]), array([0.65334495])]","[0.5350000000034922, 0.42499999999927207]","[array([17.75993696]), array([17.7282104])]","[17.27999999979511, 17.859999999869615]","[array([8.88451197]), array([8.8722821])]","[8.8, 8.8]"
"[array([1.4366995]), array([1.47461843])]","[1.2400000000052422, 1.2400000000052422]","[array([0.65356573]), array([0.66182135])]","[0.42499999999927207, 0.37499999999999967]","[array([17.71750348]), array([17.47516755])]","[17.859999999869615, 17.895000000018626]","[array([8.89684192]), array([8.92377169])]","[8.8, 8.8]"
"[array([1.47705472]), array([1.57103393])]","[1.2400000000052422, 1.270000000004078]","[array([0.66404963]), array([0.65493348])]","[0.37499999999999967, 0.36000000000058174]","[array([17.36320687]), array([17.35756489])]","[17.895000000018626, 17.885000000009313]","[array([8.91437398]), array([8.89792061])]","[8.8, 8.8]"
"[array([1.63512857]), array([1.65797317])]","[1.270000000004078, 1.2949999999982573]","[array([0.65016832]), array([0.62215244])]","[0.36000000000058174, 0.4549999999981079]","[array([17.35593239]), array([17.58157326])]","[17.885000000009313, 17.864999999990687]","[array([8.88383416]), array([8.87177412])]","[8.8, 8.850000000000001]"
"[array([1.67214309]), array([1.06042982])]","[1.2949999999982573, 1.2500000000000036]","[array([0.60335437]), array([0.53673074])]","[0.4549999999981079, 0.4799999999995631]","[array([17.6523776]), array([17.72072327])]","[17.864999999990687, 17.880000000121072]","[array([8.86144899]), array([8.85260919])]","[8.850000000000001, 8.850000000000001]"
"[array([1.03809853]), array([1.24946501])]","[1.2500000000000036, 1.2799999999988394]","[array([0.47712032]), array([0.47796958])]","[0.4799999999995631, 0.509999999998399]","[array([17.74156404]), array([17.80879352])]","[17.880000000121072, 17.84500000020489]","[array([8.84504105]), array([8.81581864])]","[8.850000000000001, 8.850000000000001]"
"[array([1.22132981]), array([1.33979197])]","[1.2799999999988394, 1.3300000000017498]","[array([0.47849409]), array([0.45170639])]","[0.509999999998399, 0.495000000002619]","[array([17.82586914]), array([17.8321976])]","[17.84500000020489, 17.84499999997206]","[array([8.77341912]), array([8.81641181])]","[8.850000000000001, 8.9]"
"[array([1.31657064]), array([1.30786073])]","[1.3300000000017498, 0.9599999999918545]","[array([0.51343893]), array([0.49920617])]","[0.495000000002619, 0.2800000000024735]","[array([17.83731401]), array([17.86147468])]","[17.84499999997206, 18.43499999982305]","[array([8.85481791]), array([8.85642389])]","[8.9, 8.850000000000001]"
"[array([1.30307833]), array([1.30864077])]","[0.9599999999918545, 1.3099999999976752]","[array([0.48775676]), array([0.50709667])]","[0.2800000000024735, 0.5049999999973803]","[array([17.85744379]), array([17.86243493])]","[18.43499999982305, 17.864999999990687]","[array([8.85856518]), array([8.82154982])]","[8.850000000000001, 8.8]"
"[array([1.30570152]), array([1.24254502])]","[1.3099999999976752, 1.2950000000128092]","[array([0.49876306]), array([0.5229876])]","[0.5049999999973803, 0.5550000000002907]","[array([17.86784264]), array([17.90592708])]","[17.864999999990687, 17.880000000121072]","[array([8.78712814]), array([8.86526251])]","[8.8, 8.850000000000001]"
"[array([1.1871319]), array([1.12236147])]","[1.2950000000128092, 1.3450000000011677]","[array([0.50513232]), array([0.46679331])]","[0.5550000000002907, 0.6300000000010183]","[array([17.91706402]), array([17.89646799])]","[17.880000000121072, 17.899999999906868]","[array([8.88203608]), array([8.86215172])]","[8.850000000000001, 8.9]"
"[array([1.02785183]), array([1.13814015])]","[1.3450000000011677, 1.3649999999906903]","[array([0.38684767]), array([0.39756573])]","[0.6300000000010183, 0.6450000000004362]","[array([17.86431982]), array([17.875514])]","[17.899999999906868, 17.895000000018626]","[array([8.81946959]), array([8.76793853])]","[8.9, 8.850000000000001]"
"[array([1.13486138]), array([1.07229226])]","[1.3649999999906903, 1.3649999999906903]","[array([0.45961787]), array([0.3808435])]","[0.6450000000004362, 0.6650000000008728]","[array([17.87921788]), array([17.87010967])]","[17.895000000018626, 17.880000000121072]","[array([8.74038747]), array([8.69575939])]","[8.850000000000001, 8.850000000000001]"
"[array([0.94247013]), array([1.27850734])]","[1.3649999999906903, 1.3850000000093168]","[array([0.3899872]), array([0.56588779])]","[0.6650000000008728, 0.759999999998399]","[array([17.87381393]), array([17.86814564])]","[17.880000000121072, 17.885000000009313]","[array([8.64948901]), array([8.71614171])]","[8.850000000000001, 8.9]"
"[array([1.30866634]), array([1.34846587])]","[1.3850000000093168, 1.3450000000011677]","[array([0.50665722]), array([0.59343148])]","[0.759999999998399, 0.7350000000005817]","[array([17.8601314]), array([17.88661314])]","[17.885000000009313, 17.889999999897555]","[array([8.75976076]), array([8.78136285])]","[8.9, 8.850000000000001]"
"[array([1.34998895]), array([1.38245205])]","[1.3450000000011677, 1.3649999999906903]","[array([0.62461901]), array([0.61941959])]","[0.7350000000005817, 0.8450000000011638]","[array([17.89896681]), array([17.87581072])]","[17.889999999897555, 17.889999999897555]","[array([8.79907953]), array([8.7679457])]","[8.850000000000001, 8.8]"
"[array([1.38238529]), array([1.39277957])]","[1.3649999999906903, 1.395000000004078]","[array([0.61679913]), array([0.67055472])]","[0.8450000000011638, 0.7199999999975258]","[array([17.88085856]), array([17.87932])]","[17.889999999897555, 17.895000000018626]","[array([8.73927049]), array([8.79516941])]","[8.8, 8.8]"
"[array([1.39529917]), array([1.31041686])]","[1.395000000004078, 1.7200000000011677]","[array([0.70367028]), array([0.70243718])]","[0.7199999999975258, 0.6450000000004362]","[array([17.87853402]), array([17.88649995])]","[17.895000000018626, 17.304999999934807]","[array([8.86874558]), array([8.8840856])]","[8.8, 8.8]"
"[array([1.34005998]), array([1.33762242])]","[1.7200000000011677, 1.2799999999988394]","[array([0.70175246]), array([0.74940366])]","[0.6450000000004362, 0.5100000000020369]","[array([17.88783911]), array([17.88837501])]","[17.304999999934807, 17.84499999997206]","[array([8.87215007]), array([8.8776491])]","[8.8, 8.8]"
"[array([1.35570055]), array([1.31398744])]","[1.2799999999988394, 0.8800000000046566]","[array([0.76768834]), array([0.81140615])]","[0.5100000000020369, 0.30999999999767136]","[array([17.88863308]), array([17.77556306])]","[17.84499999997206, 18.46000000019558]","[array([8.88178885]), array([8.84346134])]","[8.8, 8.8]"
"[array([1.46979873]), array([1.35770863])]","[0.8800000000046566, 1.1900000000023319]","[array([0.8540465]), array([0.75059108])]","[0.30999999999767136, 0.36000000000058174]","[array([17.94717306]), array([17.76118836])]","[18.46000000019558, 17.915000000037253]","[array([8.82897422]), array([8.8386323])]","[8.8, 8.8]"
"[array([1.33176056]), array([1.26610502])]","[1.1900000000023319, 1.1849999999976752]","[array([0.74988443]), array([0.71972415])]","[0.36000000000058174, 0.37499999999999967]","[array([17.65749174]), array([17.65839224])]","[17.915000000037253, 17.90499999979511]","[array([8.82575487]), array([8.83433982])]","[8.8, 8.8]"
"[array([1.56769641]), array([1.19977786])]","[1.1849999999976752, 1.229999999995929]","[array([0.70339153]), array([0.66296555])]","[0.37499999999999967, 0.4149999999972348]","[array([17.6586497]), array([17.85209952])]","[17.90499999979511, 17.915000000037253]","[array([8.82289321]), array([8.83052428])]","[8.8, 8.8]"
"[array([1.15936838]), array([1.26950083])]","[1.229999999995929, 1.2350000000005856]","[array([0.62149435]), array([0.49011734])]","[0.4149999999972348, 0.40999999999985415]","[array([17.87600586]), array([18.04984894])]","[17.915000000037253, 17.90500000002794]","[array([8.82034952]), array([8.81356635])]","[8.8, 8.8]"
"[array([1.26851255]), array([1.21051974])]","[1.2350000000005856, 1.2100000000064064]","[array([0.39663687]), array([0.37356809])]","[0.40999999999985415, 0.44499999999970863]","[array([18.03650068]), array([17.95462608])]","[17.90500000002794, 17.915000000037253]","[array([8.80904423]), array([8.80602949])]","[8.8, 8.8]"
"[array([1.19452021]), array([1.20675852])]","[1.2100000000064064, 1.214999999996511]","[array([0.3445617]), array([0.37144556])]","[0.44499999999970863, 0.4300000000002907]","[array([17.94858218]), array([18.07087467])]","[17.915000000037253, 17.925000000046566]","[array([8.80803932]), array([8.81071909])]","[8.8, 8.8]"
"[array([1.23715414]), array([1.23949188])]","[1.214999999996511, 1.2599999999947649]","[array([0.36984964]), array([0.33589821])]","[0.4300000000002907, 0.46000000000276453]","[array([17.99571559]), array([17.99097387])]","[17.925000000046566, 17.914999999804422]","[array([8.81429212]), array([8.81905616])]","[8.8, 8.8]"
"[array([1.23734529]), array([1.29309885])]","[1.2599999999947649, 1.2649999999994215]","[array([0.3987726]), array([0.41713493])]","[0.46000000000276453, 0.49999999999999967]","[array([17.98654174]), array([18.00640944])]","[17.914999999804422, 17.919999999925494]","[array([8.81270411]), array([8.81693881])]","[8.8, 8.8]"
"[array([1.27032297]), array([1.22833543])]","[1.2649999999994215, 1.2500000000000036]","[array([0.44363699]), array([0.41456291])]","[0.49999999999999967, 0.5849999999991266]","[array([18.03088896]), array([18.32821447])]","[17.919999999925494, 17.915000000037253]","[array([8.82258508]), array([8.81505672])]","[8.8, 8.8]"
"[array([1.21649186]), array([1.22416684])]","[1.2500000000000036, 1.2900000000081526]","[array([0.41274779]), array([0.41118511])]","[0.5849999999991266, 0.5849999999991266]","[array([18.0421359]), array([17.96593869])]","[17.915000000037253, 17.84500000020489]","[array([8.81003781]), array([8.80669188])]","[8.8, 8.8]"
"[array([1.22715464]), array([1.23671544])]","[1.2900000000081526, 1.369999999995347]","[array([0.41025589]), array([0.3170056])]","[0.5849999999991266, 0.56499999999869]","[array([17.92323597]), array([17.92345596])]","[17.84500000020489, 17.860000000102445]","[array([8.80446125]), array([8.80594833])]","[8.8, 8.8]"
"[array([1.24967123]), array([1.2569001])]","[1.369999999995347, 1.3499999999912724]","[array([0.43316278]), array([0.45821248])]","[0.56499999999869, 0.6050000000032011]","[array([17.92362536]), array([17.94489807])]","[17.860000000102445, 17.90999999991618]","[array([8.80793111]), array([8.80528741])]","[8.8, 8.8]"
"[array([1.23238618]), array([1.19816932])]","[1.3499999999912724, 1.3050000000075705]","[array([0.48876967]), array([0.5376857])]","[0.6050000000032011, 0.6800000000002907]","[array([17.91596109]), array([17.91377255])]","[17.90999999991618, 17.915000000037253]","[array([8.80704988]), array([8.80939984])]","[8.8, 8.8]"
"[array([1.30210886]), array([1.31949121])]","[1.3050000000075705, 1.3300000000017498]","[array([0.53456318]), array([0.50034864])]","[0.6800000000002907, 0.8299999999981079]","[array([17.89798795]), array([17.88921742])]","[17.915000000037253, 17.915000000037253]","[array([8.80626656]), array([8.80835541])]","[8.8, 8.8]"
"[array([1.34985831]), array([1.35605784])]","[1.3300000000017498, 1.3099999999976752]","[array([0.55949162]), array([0.55864318])]","[0.8299999999981079, 0.6500000000014549]","[array([17.87155481]), array([17.88777264])]","[17.915000000037253, 17.889999999897555]","[array([8.80557027]), array([8.80371352])]","[8.8, 8.8]"
"[array([1.35781628]), array([1.35167592])]","[1.3099999999976752, 1.244999999995347]","[array([0.55825848]), array([0.53451932])]","[0.6500000000014549, 0.45999999999912655]","[array([17.89303831]), array([17.77039131])]","[17.889999999897555, 17.90500000002794]","[array([8.80495135]), array([8.80660181])]","[8.8, 8.8]"
"[array([1.43415009]), array([1.39182394])]","[1.244999999995347, 1.244999999995347]","[array([0.36811131]), array([0.50272233])]","[0.45999999999912655, 0.4650000000001452]","[array([17.87253064]), array([17.96972433])]","[17.90500000002794, 17.90999999991618]","[array([8.8044012]), array([8.80293414])]","[8.8, 8.8]"
"[array([1.36148406]), array([1.32170417])]","[1.244999999995347, 1.285000000003496]","[array([0.55735406]), array([0.68300424])]","[0.4650000000001452, 0.48500000000058174]","[array([17.94766634]), array([17.90404438])]","[17.90999999991618, 17.899999999906868]","[array([8.80391218]), array([8.80521624])]","[8.8, 8.8]"
"[array([1.34430567]), array([1.31844346])]","[1.285000000003496, 1.325000000011645]","[array([0.69790798]), array([0.7327274])]","[0.48500000000058174, 0.5249999999978169]","[array([17.93734593]), array([17.91329424])]","[17.899999999906868, 17.890000000130385]","[array([8.80347749]), array([8.80463666])]","[8.8, 8.8]"
"[array([1.32363188]), array([1.26706499])]","[1.325000000011645, 1.3099999999976752]","[array([0.75509253]), array([0.56777036])]","[0.5249999999978169, 0.5050000000010183]","[array([17.90571468]), array([17.90451243])]","[17.890000000130385, 17.889999999897555]","[array([8.80309111]), array([8.80206074])]","[8.8, 8.8]"
"[array([1.22807101]), array([1.25694452])]","[1.3099999999976752, 1.3249999999970932]","[array([0.5518004]), array([0.55490016])]","[0.5050000000010183, 0.565000000002328]","[array([17.90404082]), array([17.88542195])]","[17.889999999897555, 17.90999999991618]","[array([8.80137382]), array([8.80183177])]","[8.8, 8.8]"
"[array([1.25448751]), array([1.28383768])]","[1.3249999999970932, 1.4200000000128092]","[array([0.56648236]), array([0.53749394])]","[0.565000000002328, 0.619999999998981]","[array([17.8668031]), array([17.86624406])]","[17.90999999991618, 17.850000000093132]","[array([8.80244236]), array([8.80162824])]","[8.8, 8.8]"
"[array([1.2823607]), array([1.2810448])]","[1.4200000000128092, 1.3799999999901083]","[array([0.53075835]), array([0.49317421])]","[0.619999999998981, 0.6549999999988355]","[array([17.86572113]), array([17.86596954])]","[17.850000000093132, 17.885000000009313]","[array([8.80108549]), array([8.80072366])]","[8.8, 8.8]"
"[array([1.27980877]), array([1.29606995])]","[1.3799999999901083, 1.6799999999930186]","[array([0.49648314]), array([0.45355662])]","[0.6549999999988355, 0.8400000000001452]","[array([17.8661659]), array([17.9248242])]","[17.885000000009313, 17.380000000121072]","[array([8.80048244]), array([8.80032163])]","[8.8, 8.8]"
"[array([1.30289818]), array([1.31899603])]","[1.6799999999930186, 1.3600000000005856]","[array([0.45304611]), array([0.54060613])]","[0.8400000000001452, 0.7700000000004362]","[array([17.8919849]), array([17.87303636])]","[17.380000000121072, 17.890000000130385]","[array([8.80042884]), array([8.80028589])]","[8.8, 8.8]"
"[array([1.32185681]), array([1.3375473])]","[1.3600000000005856, 1.369999999995347]","[array([0.53087572]), array([0.37639972])]","[0.7700000000004362, 0.7000000000007273]","[array([17.88163827]), array([17.78606368])]","[17.890000000130385, 17.924999999813735]","[array([8.80038119]), array([8.80025413])]","[8.8, 8.8]"
"[array([1.34440247]), array([1.36314009])]","[1.369999999995347, 1.3300000000017498]","[array([0.38248393]), array([0.5325303])]","[0.7000000000007273, 0.6249999999999997]","[array([17.93308984]), array([17.62285706])]","[17.924999999813735, 17.944999999832362]","[array([8.80016942]), array([8.80022589])]","[8.8, 8.8]"
