cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.2161238]), array([1.24416943])]","[1.255000000004662, 1.284999999974394]","[array([0.572857]), array([0.49489465])]","[0.5149999999994189, 0.625000000000001]","[array([17.9201752]), array([17.897416])]","[17.919999999925494, 17.895000000018626]","[array([9.81636267]), array([9.75569051])]","[9.6, 9.55]"
"[array([1.24353779]), array([1.17708831])]","[1.284999999974394, 1.1949999999778864]","[array([0.41994598]), array([0.42463733])]","[0.625000000000001, 0.4699999999975272]","[array([17.8919417]), array([17.86596555])]","[17.895000000018626, 17.91000000014901]","[array([9.77678369]), array([9.72117096])]","[9.55, 9.55]"
"[array([1.21600086]), array([1.27047335])]","[1.1949999999778864, 1.1450000000186318]","[array([0.42599346]), array([0.45917508])]","[0.4699999999975272, 0.4150000000008741]","[array([17.90086343]), array([17.91807542])]","[17.91000000014901, 17.90500000026077]","[array([9.68286252]), array([9.6931122])]","[9.55, 9.55]"
"[array([1.26353874]), array([1.29537102])]","[1.1450000000186318, 1.2600000000093186]","[array([0.47718016]), array([0.50312932])]","[0.4150000000008741, 0.5750000000007286]","[array([17.91230149]), array([17.8878498])]","[17.90500000026077, 17.799999999813735]","[array([9.70309453]), array([9.71948179])]","[9.55, 9.55]"
"[array([1.32167721]), array([1.29517255])]","[1.2600000000093186, 1.3049999999930204]","[array([0.4965597]), array([0.57515651])]","[0.5750000000007286, 0.779999999998837]","[array([17.89801096]), array([17.89842986])]","[17.799999999813735, 17.804999999701977]","[array([9.73639027]), array([9.74988597])]","[9.55, 9.55]"
"[array([1.32197951]), array([1.23316539])]","[1.3049999999930204, 1.2900000000081544]","[array([0.57206854]), array([0.48656187])]","[0.779999999998837, 0.8100000000013108]","[array([17.89857644]), array([17.8334728])]","[17.804999999701977, 17.885000000242144]","[array([9.76435883]), array([9.80876223])]","[9.55, 9.5]"
"[array([1.20663538]), array([1.19044593])]","[1.2900000000081544, 1.3900000000139752]","[array([0.46181592]), array([0.44051088])]","[0.8100000000013108, 0.8299999999981094]","[array([17.91444184]), array([17.88654719])]","[17.885000000242144, 17.90000000037253]","[array([9.86236359]), array([9.83913732])]","[9.5, 9.5]"
"[array([1.17541109]), array([1.2475795])]","[1.3900000000139752, 1.3349999999918563]","[array([0.43194275]), array([0.64102455])]","[0.8299999999981094, 0.6599999999998556]","[array([17.88895315]), array([17.89314524])]","[17.90000000037253, 17.919999999925494]","[array([9.89903073]), array([9.87388311])]","[9.5, 9.55]"
"[array([1.24995632]), array([1.39327329])]","[1.3349999999918563, 1.3549999999813789]","[array([0.67316194]), array([0.81537591])]","[0.6599999999998556, 0.6000000000021838]","[array([17.88290273]), array([17.88589358])]","[17.919999999925494, 17.899999999906868]","[array([9.85075497]), array([9.82814931])]","[9.55, 9.6]"
"[array([1.30498217]), array([1.32071217])]","[1.3549999999813789, 1.3550000000104827]","[array([0.80103389]), array([0.78544649])]","[0.6000000000021838, 0.56999999999971]","[array([17.88679233]), array([17.85435579])]","[17.899999999906868, 17.890000000130385]","[array([9.80738503]), array([9.87124037])]","[9.6, 9.55]"
"[array([1.32605466]), array([1.20914289])]","[1.3550000000104827, 1.3000000000174676]","[array([0.78137377]), array([0.80858961])]","[0.56999999999971, 0.4850000000005831]","[array([17.88763958]), array([17.8900589])]","[17.890000000130385, 17.889999999664724]","[array([9.84698346]), array([9.83234607])]","[9.55, 9.5]"
"[array([1.32283207]), array([1.32063236])]","[1.3000000000174676, 1.324999999982543]","[array([0.87951589]), array([0.80065031])]","[0.4850000000005831, 0.500000000000001]","[array([17.90513434]), array([17.91177791])]","[17.889999999664724, 17.889999999664724]","[array([9.83900359]), array([9.89929313])]","[9.5, 9.5]"
"[array([1.31887598]), array([1.34188347])]","[1.324999999982543, 1.3049999999930204]","[array([0.78315183]), array([0.67263963])]","[0.500000000000001, 0.3849999999984003]","[array([17.91242558]), array([17.90903632])]","[17.889999999664724, 17.90000000037253]","[array([9.87680589]), array([9.85929281])]","[9.5, 9.5]"
"[array([1.36580953]), array([1.32732441])]","[1.3049999999930204, 1.3050000000221242]","[array([0.64947606]), array([0.57747125])]","[0.3849999999984003, 0.3899999999994189]","[array([17.90666072]), array([17.88334373])]","[17.90000000037253, 17.899999999906868]","[array([9.84345384]), array([9.82144051])]","[9.5, 9.5]"
"[array([1.30091918]), array([1.31432362])]","[1.3050000000221242, 1.2799999999988412]","[array([0.57044464]), array([0.47450227])]","[0.3899999999994189, 0.42000000000189275]","[array([17.88373009]), array([17.88609253])]","[17.899999999906868, 17.90499999979511]","[array([9.80122721]), array([9.778829])]","[9.5, 9.5]"
"[array([1.32852875]), array([1.32792166])]","[1.2799999999988412, 1.309999999997677]","[array([0.45958028]), array([0.44311046])]","[0.42000000000189275, 0.47999999999956444]","[array([17.88724778]), array([17.8896002])]","[17.90499999979511, 17.800000000279397]","[array([9.83658709]), array([9.81155964])]","[9.5, 9.5]"
"[array([1.32757924]), array([1.32920418])]","[1.309999999997677, 1.2999999999883638]","[array([0.43865751]), array([0.44268093])]","[0.47999999999956444, 0.5049999999973817]","[array([17.89073435]), array([17.88052213])]","[17.800000000279397, 17.774999999906868]","[array([9.78839314]), array([9.8481324])]","[9.5, 9.5]"
"[array([1.3304428]), array([1.31402509])]","[1.2999999999883638, 1.2449999999953487]","[array([0.41684874]), array([0.4167992])]","[0.5049999999973817, 0.4850000000005831]","[array([17.85189882]), array([17.90928209])]","[17.774999999906868, 17.859999999869615]","[array([9.82224649]), array([9.79828535])]","[9.5, 9.5]"
"[array([1.30899366]), array([1.30855032])]","[1.2449999999953487, 1.2350000000151393]","[array([0.41678569]), array([0.44113251])]","[0.4850000000005831, 0.4850000000005831]","[array([17.8728367]), array([17.88084927])]","[17.859999999869615, 17.875]","[array([9.86007374]), array([9.8332999])]","[9.5, 9.5]"
"[array([1.30837825]), array([1.32089808])]","[1.2350000000151393, 1.2600000000093186]","[array([0.43512486]), array([0.44080604])]","[0.4850000000005831, 0.5050000000010196]","[array([17.86996492]), array([17.8662317])]","[17.875, 17.890000000130385]","[array([9.80851688]), array([9.78557663])]","[9.5, 9.5]"
"[array([1.32682263]), array([1.27522251])]","[1.2600000000093186, 1.3150000000023336]","[array([0.43665411]), array([0.48279048])]","[0.5050000000010196, 0.5750000000007286]","[array([17.86429316]), array([17.86260901])]","[17.890000000130385, 17.875]","[array([9.84473246]), array([9.81909935])]","[9.5, 9.5]"
"[array([1.28812623]), array([1.2588535])]","[1.3150000000023336, 1.3299999999871996]","[array([0.4928714]), array([0.4916128])]","[0.5750000000007286, 0.7449999999989824]","[array([17.86208691]), array([17.81599211])]","[17.875, 17.859999999869615]","[array([9.79537223]), array([9.85655717])]","[9.5, 9.5]"
"[array([1.24559171]), array([1.29281959])]","[1.3299999999871996, 1.3299999999871996]","[array([0.48933215]), array([0.46497354])]","[0.7449999999989824, 0.8549999999995644]","[array([17.84958844]), array([17.86437378])]","[17.859999999869615, 17.854999999981374]","[array([9.83004482]), array([9.80550383])]","[9.5, 9.5]"
"[array([1.2721548]), array([1.26729393])]","[1.3299999999871996, 1.309999999997677]","[array([0.47002235]), array([0.47810324])]","[0.8549999999995644, 0.6850000000013107]","[array([17.86328015]), array([17.8810305])]","[17.854999999981374, 17.87000000011176]","[array([9.78278762]), array([9.84136573])]","[9.5, 9.55]"
"[array([1.26516146]), array([1.30142588])]","[1.309999999997677, 1.309999999997677]","[array([0.48187645]), array([0.59040864])]","[0.6850000000013107, 0.5849999999991279]","[array([17.88735082]), array([17.88307357])]","[17.87000000011176, 17.895000000018626]","[array([9.81598295]), array([9.79248756])]","[9.55, 9.55]"
"[array([1.30062156]), array([1.30967436])]","[1.309999999997677, 1.2850000000034978]","[array([0.64677189]), array([0.75865138])]","[0.5849999999991279, 0.500000000000001]","[array([17.88497032]), array([17.85966148])]","[17.895000000018626, 17.899999999906868]","[array([9.85307496]), array([9.83028151])]","[9.55, 9.5]"
"[array([1.32659835]), array([1.33152667])]","[1.2850000000034978, 1.255000000004662]","[array([0.77984388]), array([0.83241762])]","[0.500000000000001, 0.5149999999994189]","[array([17.85645912]), array([17.8503723])]","[17.899999999906868, 17.880000000353903]","[array([9.80934258]), array([9.87034199])]","[9.5, 9.5]"
"[array([1.32908068]), array([1.32177884])]","[1.255000000004662, 1.3349999999918563]","[array([0.76068708]), array([0.67351872])]","[0.5149999999994189, 0.5349999999998555]","[array([17.8537238]), array([17.87230574])]","[17.880000000353903, 17.770000000018626]","[array([9.84749998]), array([9.82651588])]","[9.5, 9.55]"
"[array([1.31284263]), array([1.32590142])]","[1.3349999999918563, 1.2999999999883638]","[array([0.62532464]), array([0.57699606])]","[0.5349999999998555, 0.47000000000116515]","[array([17.84821317]), array([17.86058415])]","[17.770000000018626, 17.78499999968335]","[array([9.89085151]), array([9.8650268])]","[9.55, 9.55]"
"[array([1.32529161]), array([1.27967652])]","[1.2999999999883638, 1.2200000000011695]","[array([0.61215426]), array([0.62419008])]","[0.47000000000116515, 0.49499999999898237]","[array([17.89169027]), array([17.87032763])]","[17.78499999968335, 17.87999999988824]","[array([9.84126916]), array([9.8194335])]","[9.55, 9.5]"
"[array([1.29650572]), array([1.30065011])]","[1.2200000000011695, 1.2500000000000053]","[array([0.63691597]), array([0.61328743])]","[0.49499999999898237, 0.43000000000029204]","[array([17.84938837]), array([17.86701622])]","[17.87999999988824, 17.875]","[array([9.79938548]), array([9.85846333])]","[9.5, 9.5]"
"[array([1.30169363]), array([1.30234197])]","[1.2500000000000053, 1.2850000000034978]","[array([0.53189249]), array([0.52680074])]","[0.43000000000029204, 0.4000000000014562]","[array([17.86954779]), array([17.87231428])]","[17.875, 17.890000000130385]","[array([9.83658475]), array([9.8164968])]","[9.5, 9.5]"
"[array([1.30251927]), array([1.25582596])]","[1.2850000000034978, 1.2200000000011695]","[array([0.50909491]), array([0.52634155])]","[0.4000000000014562, 0.45500000000174723]","[array([17.87610137]), array([17.87783698])]","[17.890000000130385, 17.895000000018626]","[array([9.87888285]), array([9.85401357])]","[9.5, 9.5]"
"[array([1.21909166]), array([1.2490847])]","[1.2200000000011695, 1.5950000000011695]","[array([0.5174981]), array([0.50077737])]","[0.45500000000174723, 0.5799999999981093]","[array([17.87841796]), array([17.87605286])]","[17.895000000018626, 17.305000000167638]","[array([9.83114422]), array([9.80652148])]","[9.5, 9.5]"
"[array([1.2428142]), array([1.24523411])]","[1.5950000000011695, 1.309999999997677]","[array([0.4945212]), array([0.4809005])]","[0.5799999999981093, 0.4349999999976727]","[array([17.87221339]), array([17.83407327])]","[17.305000000167638, 17.859999999869615]","[array([9.7837296]), array([9.84250283])]","[9.5, 9.5]"
"[array([1.24586608]), array([1.42685374])]","[1.309999999997677, 1.2600000000093186]","[array([0.45868498]), array([0.44998189])]","[0.4349999999976727, 0.4850000000005831]","[array([17.83504427]), array([17.68985781])]","[17.859999999869615, 17.899999999906868]","[array([9.81703551]), array([9.79346185])]","[9.5, 9.5]"
"[array([1.27967191]), array([1.16147338])]","[1.2600000000093186, 1.2850000000034978]","[array([0.45124815]), array([0.46374262])]","[0.4850000000005831, 0.45500000000174723]","[array([17.57895482]), array([17.39925623])]","[17.899999999906868, 17.915000000037253]","[array([9.85425107]), array([9.82791019])]","[9.5, 9.5]"
"[array([1.33093084]), array([1.38024412])]","[1.2850000000034978, 1.2799999999988412]","[array([0.46724507]), array([0.47427511])]","[0.45500000000174723, 0.47000000000116515]","[array([17.19917901]), array([17.30762919])]","[17.915000000037253, 17.90499999979511]","[array([9.80352792]), array([9.78095864])]","[9.5, 9.5]"
"[array([1.40756747]), array([1.38793323])]","[1.2799999999988412, 1.2799999999988412]","[array([0.49598084]), array([0.49028637])]","[0.47000000000116515, 0.5099999999984003]","[array([17.35866522]), array([17.51252406])]","[17.90499999979511, 17.880000000353903]","[array([9.83915787]), array([9.81393927])]","[9.5, 9.5]"
"[array([1.37546336]), array([1.34050642])]","[1.2799999999988412, 1.239999999990692]","[array([0.48737563]), array([0.46980068])]","[0.5099999999984003, 0.41999999999825477]","[array([17.60441722]), array([17.22962273])]","[17.880000000353903, 17.97000000020489]","[array([9.79059583]), array([9.85079137])]","[9.5, 9.5]"
"[array([1.32622624]), array([1.32739177])]","[1.239999999990692, 1.3250000000116469]","[array([0.4613036]), array([0.44959626])]","[0.41999999999825477, 0.43000000000029204]","[array([17.33963268]), array([17.54429295])]","[17.97000000020489, 17.829999999608845]","[array([9.82470774]), array([9.8005636])]","[9.5, 9.5]"
"[array([1.32857791]), array([1.34396629])]","[1.3250000000116469, 1.019999999989528]","[array([0.44978287]), array([0.44424936])]","[0.43000000000029204, 0.3349999999991279]","[array([17.65620429]), array([17.68220463])]","[17.829999999608845, 18.31499999994412]","[array([9.77821473]), array([9.83584558])]","[9.5, 9.5]"
"[array([1.32192472]), array([1.30396285])]","[1.019999999989528, 1.2500000000000053]","[array([0.45064586]), array([0.45683897])]","[0.3349999999991279, 0.43500000000131067]","[array([17.76812579]), array([17.78656427])]","[18.31499999994412, 17.90000000037253]","[array([9.81087327]), array([9.78775781])]","[9.5, 9.5]"
"[array([1.26802413]), array([1.26627445])]","[1.2500000000000053, 1.2799999999988412]","[array([0.45838888]), array([0.46040371])]","[0.43500000000131067, 0.5750000000007286]","[array([17.89503108]), array([17.74820822])]","[17.90000000037253, 17.890000000130385]","[array([9.84736546]), array([9.82153657])]","[9.5, 9.5]"
"[array([1.26574321]), array([1.19089769])]","[1.2799999999988412, 1.3299999999871996]","[array([0.44489671]), array([0.40826569])]","[0.5750000000007286, 0.6649999999972361]","[array([17.6713337]), array([17.91413374])]","[17.890000000130385, 17.93999999994412]","[array([9.79762822]), array([9.85928049])]","[9.5, 9.5]"
"[array([1.12535642]), array([1.09936769])]","[1.3299999999871996, 1.3400000000256167]","[array([0.39614598]), array([0.43945176])]","[0.6649999999972361, 0.7950000000018927]","[array([18.21795706]), array([18.23845628])]","[17.93999999994412, 17.93500000005588]","[array([9.83256564]), array([9.80783721])]","[9.5, 9.5]"
"[array([1.08066129]), array([1.19530387])]","[1.3400000000256167, 1.3200000000069902]","[array([0.37107889]), array([0.44340719])]","[0.7950000000018927, 0.8450000000011652]","[array([18.252849]), array([17.91416788])]","[17.93500000005588, 17.899999999906868]","[array([9.7849475]), array([9.84397301])]","[9.5, 9.5]"
"[array([1.25307151]), array([1.26632134])]","[1.3200000000069902, 1.309999999997677]","[array([0.4926027]), array([0.55410967])]","[0.8450000000011652, 0.6499999999978182]","[array([17.90737807]), array([17.89416777])]","[17.899999999906868, 17.90499999979511]","[array([9.81839637]), array([9.79472152])]","[9.5, 9.5]"
"[array([1.27154603]), array([1.29079548])]","[1.309999999997677, 1.365000000019796]","[array([0.58472456]), array([0.68820291])]","[0.6499999999978182, 0.6399999999994189]","[array([17.8961559]), array([17.91152898])]","[17.90499999979511, 17.899999999906868]","[array([9.85577167]), array([9.82931772])]","[9.5, 9.5]"
"[array([1.32786296]), array([1.33352364])]","[1.365000000019796, 1.3349999999918563]","[array([0.70856258]), array([0.6581976])]","[0.6399999999994189, 0.5600000000013107]","[array([17.9421715]), array([17.93298895])]","[17.899999999906868, 17.899999999906868]","[array([9.8048308]), array([9.78216464])]","[9.5, 9.5]"
"[array([1.33733837]), array([1.31162379])]","[1.3349999999918563, 1.284999999974394]","[array([0.69487381]), array([0.70617604])]","[0.5600000000013107, 0.5750000000007286]","[array([17.93347558]), array([17.89559495])]","[17.899999999906868, 17.90500000026077]","[array([9.84061369]), array([9.81528684])]","[9.5, 9.5]"
